Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
MRNA SPLICING,SNRPF/SRSF7/SNRPD1/LSM7/LSM4/LSM3/SF3B5/SRSF9/SF3B6/SNRPE/ALYREF/SNRPD2/SNRPB/POLR2J/LSM5/SNRPC/HNRNPF/SNU13/SNRPG/TXNL4A/MAGOH/LSM2/SNRPA1/PUF60/LSM6/POLR2F/UBL5/PRPF31/GTF2F2/POLR2K/SNRNP25/PPIH/SNRNP40/PPIL3,-34,DOWN,PIFvsPNI,
PROTEIN LOCALIZATION,CHCHD2/ATP5MC1/CHCHD10/TIMM10/TIMM13/FIS1/NDUFB8/TOMM5/UBE2D2/TIMM8B/TOMM40/SCP2/TOMM6/SEC61B/SEC61G/TOMM22/PHYH/CHCHD3/CYC1/DNAJC19/ECH1/MTX2/COA4/HSPD1/PXMP2/PAM16/TIMM17B/TIMM9/ACAA1/SLC25A4/CHCHD5/DECR2/TIMM10B/TIMM8A,-34,DOWN,PIFvsPNI,
AMINO ACID AND DERIVATIVE METABOLISM,FAU/TSTD1/NDUFAB1/PCBD1/GCSH/PSMA7/PXMP2/SEM1/ODC1/ECHS1/PSMB1/MPST/AGMAT/PSMB3/ETHE1/PSMB5/PSMB6/PSMD8/PSMA2/OAZ1/PSMD9/AHCY/EEF1E1/TXN2/DDC/PAPSS2/SLC3A2/SRM/BCAT2/SLC25A13/QDPR/SLC25A10/SHMT1,-33,DOWN,PIFvsCtrl,
PRE-MRNA SPLICING,SNRPF/SRSF7/SNRPD1/LSM7/LSM4/LSM3/SF3B5/SRSF9/SF3B6/SNRPE/ALYREF/SNRPD2/SNRPB/POLR2J/LSM5/SNRPC/HNRNPF/SNU13/SNRPG/TXNL4A/MAGOH/LSM2/SNRPA1/PUF60/LSM6/POLR2F/UBL5/PRPF31/GTF2F2/POLR2K/PPIH/SNRNP40/PPIL3,-33,DOWN,PIFvsPNI,
COMPLEX I BIOGENESIS,NDUFB2/NDUFC2/NDUFA13/NDUFB7/NDUFAB1/NDUFA12/NDUFB8/NDUFB3/NDUFB10/NDUFB11/NDUFS5/NDUFS6/NDUFA11/NDUFV2/NDUFB4/NDUFS4/NDUFB5/NDUFA6/NDUFAF3/NDUFB6/NDUFC1/NDUFS8/NDUFA2/NDUFA7/NDUFS3/NDUFA8/NDUFAF2/NDUFAF4/TIMMDC1/NUBPL/TMEM186/NDUFAF6,-32,DOWN,PIFvsCtrl,
CELL CYCLE CHECKPOINTS,PSMA7/SEM1/NUDC/PSMB1/DYNLL1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/UBE2V2/RPA3/MCM4/CENPK/MAD2L1/ZWINT/RFC4/CENPU/CENPM/RFC2/NUP37/ORC6/CENPN/MCM5/CENPH/CENPS/CLSPN/UBE2C,-31,DOWN,PIFvsCtrl,
HIV INFECTION,NPM1/RANBP1/ELOB/PSMA7/SEM1/PSMB1/RBX1/POLR2J/POLR2I/AP2S1/BANF1/AP1S1/PSMB3/SLC25A5/PSMB5/PSMB6/POLR2F/GTF2A2/PSMD8/PSMA2/SLC25A4/PSMD9/GTF2H5/ELOC/TAF9/POLR2K/GTF2F2/GTF2H2/NUP37/FEN1,-30,DOWN,PIFvsCtrl,
MITOCHONDRIAL PROTEIN IMPORT,ATP5MC1/CHCHD10/CHCHD2/TOMM5/TIMM13/NDUFB8/TOMM7/TOMM6/TIMM8B/DNAJC19/TOMM40/TIMM10/TOMM22/COA4/HSPD1/CYC1/PAM16/SLC25A4/CHCHD3/COA6/MTX2/TIMM17B/TOMM20/TIMM8A/GRPEL1/CHCHD5/TIMM9/SLC25A13/CMC2/CMC4,-30,DOWN,PIFvsCtrl,
NEDDYLATION,ELOB/COMMD6/PSMA7/SEM1/NEDD8/PSMB1/RBX1/PSMB3/UBE2D2/PSMB5/PSMB6/DCAF13/PSMD8/PSMA2/PSMD9/ELOC/NAE1/UBE2M/ANKRD9/COPS5/UCHL3/UFD1/COMMD4/COMMD3/FBXL15/COPS3/COMMD10/LRR1,-28,DOWN,PIFvsCtrl,
AMINO ACID AND DERIVATIVE METABOLISM,FAU/PSMA7/CKB/TSTD1/PSMB3/SEM1/PSMB1/PCBD1/AHCY/NDUFAB1/ETHE1/ECHS1/GCSH/ODC1/MPST/PSMB6/AGMAT/PSMD9/PXMP2/CKMT1B/SLC25A10/EEF1E1/DDC/SHMT1/BCAT2/SLC3A2/SDSL/QDPR,-28,DOWN,PIFvsPNI,
CELLULAR RESPONSE TO CHEMICAL STRESS,FABP1/TXN/COX5A/PSMA7/PRDX6/PSMB3/PRDX2/COX4I1/SEM1/PSMB1/COX7B/GSTP1/COX14/RBX1/BLVRB/COX7A2L/PSMB6/COX5B/CYCS/COX6B1/COX11/CYBA/TALDO1/COX6C/PSMD9/NDUFA4/UFD1/SOD3,-28,DOWN,PIFvsPNI,
MITOTIC ANAPHASE,PSMA7/SEM1/SUMO1/NUDC/PSMB1/DYNLL1/ANAPC11/BANF1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/TUBA4A/VRK1/CENPK/MAD2L1/ZWINT/CENPU/CENPM/NUP37/CENPN/CENPH/CENPS/UBE2C,-27,DOWN,PIFvsCtrl,
MITOTIC METAPHASE AND ANAPHASE,PSMA7/SEM1/SUMO1/NUDC/PSMB1/DYNLL1/ANAPC11/BANF1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/TUBA4A/VRK1/CENPK/MAD2L1/ZWINT/CENPU/CENPM/NUP37/CENPN/CENPH/CENPS/UBE2C,-27,DOWN,PIFvsCtrl,
S PHASE,PSMA7/SEM1/PSMB1/RBX1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/CDK4/RPA3/POLD2/MCM4/PCNA/CDT1/POLE4/RFC4/RFC2/GINS2/ORC6/FEN1/MCM5/UBE2C,-27,DOWN,PIFvsCtrl,
ORGANELLE BIOGENESIS AND MAINTENANCE,ATP5MC3/ATP5MC1/MICOS10/ATP5F1D/ATP5PF/ATP5MG/SSBP1/ATP5F1E/MICOS13/ATP5PO/ATP5MC2/TUBA4A/CYCS/ATP5F1C/CCT2/CHCHD3/ESRRA/MTX2/SSNA1/IDH2/TMEM11/HAUS4/TCTN3/HSP90AA1/HSPB11/TUBG1/TFB2M,-27,DOWN,PIFvsPNI,
BIOLOGICAL OXIDATIONS,UGT2A3/ADH1C/MGST3/MGST1/GSTA1/COMT/CES2/GGCT/TRMT112/SULT1A1/ESD/GSTP1/GSTO1/UGDH/CMBL/AKR7A2/FDX1/AHCY/GSS/ALDH1A1/AKR7A3/SLC26A2/PAPSS2/PODXL2/GSTM4/EPHX1,-26,DOWN,PIFvsCtrl,
DNA REPLICATION,PSMA7/SEM1/PSMB1/RBX1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/RPA3/POLD2/MCM4/PCNA/CDT1/POLE4/RFC4/RFC2/GINS2/ORC6/FEN1/MCM5/UBE2C,-26,DOWN,PIFvsCtrl,
RRNA PROCESSING,FAU/TRMT112/SNU13/DDX21/NHP2/RPP21/BUD23/IMP3/DCAF13/NOP10/TRMT10C/EXOSC5/UTP18/EBNA1BP2/EXOSC8/BOP1/RRP1/EMG1/WDR46/NIP7/RPP38/EXOSC7/EXOSC3/PNO1/MPHOSPH6/RRP9,-26,DOWN,PIFvsCtrl,
SYNTHESIS OF DNA,PSMA7/SEM1/PSMB1/RBX1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/RPA3/POLD2/MCM4/PCNA/CDT1/POLE4/RFC4/RFC2/GINS2/ORC6/FEN1/MCM5/UBE2C,-26,DOWN,PIFvsCtrl,
RRNA PROCESSING IN THE NUCLEUS AND CYTOSOL,FAU/TRMT112/SNU13/DDX21/NHP2/RPP21/BUD23/IMP3/DCAF13/NOP10/EXOSC5/UTP18/EBNA1BP2/EXOSC8/BOP1/RRP1/EMG1/WDR46/NIP7/RPP38/EXOSC7/EXOSC3/PNO1/MPHOSPH6/RRP9,-25,DOWN,PIFvsCtrl,
CELL CYCLE CHECKPOINTS,PSMA7/PSMB3/SEM1/PSMB1/NUDC/PSMB6/UBE2V2/ANAPC11/PSMD9/ANAPC15/ZWINT/WEE1/RPA3/MAD2L1/CENPM/CENPK/NUP37/RFC4/CENPU/ORC6/CENPS/CENPH/RFC3/UBE2C/CLSPN,-25,DOWN,PIFvsPNI,
COMPLEX I BIOGENESIS,NDUFB2/NDUFS5/NDUFB7/NDUFA13/NDUFS6/NDUFC2/NDUFB10/NDUFA12/NDUFB11/NDUFB8/NDUFA11/NDUFV2/NDUFAB1/NDUFB3/NDUFS3/NDUFS8/NDUFA6/NDUFB5/NDUFB6/NDUFA8/NDUFA7/NDUFB4/NDUFAF2/NDUFAF4/TMEM186,-25,DOWN,PIFvsPNI,
HIV INFECTION,RANBP1/PSMA7/PSMB3/SEM1/PSMB1/NPM1/BANF1/RBX1/POLR2J/AP2S1/PSMB6/ELOC/PSMD9/SLC25A5/AP1S1/POLR2F/GTF2A2/GTF2F2/POLR2K/NUP54/GTF2H5/SLC25A4/NUP37/FEN1/TAF13,-25,DOWN,PIFvsPNI,
MITOCHONDRIAL PROTEIN IMPORT,CHCHD2/ATP5MC1/CHCHD10/TIMM10/TIMM13/NDUFB8/TOMM5/TIMM8B/TOMM40/TOMM6/TOMM22/CHCHD3/CYC1/DNAJC19/MTX2/COA4/HSPD1/PAM16/TIMM17B/TIMM9/SLC25A4/CHCHD5/TIMM10B/TIMM8A,-24,DOWN,PIFvsPNI,
SEPARATION OF SISTER CHROMATIDS,PSMA7/SEM1/NUDC/PSMB1/DYNLL1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/CENPK/MAD2L1/ZWINT/CENPU/CENPM/NUP37/CENPN/CENPH/CENPS/UBE2C,-23,DOWN,PIFvsCtrl,
CHROMOSOME MAINTENANCE,NPM1/POLR2J/POLR2I/NHP2/POLR2F/NOP10/CENPX/POLR2K/RPA3/POLD2/PCNA/CENPK/MIS18A/CENPW/RFC4/CENPU/CENPM/RFC2/FEN1/CENPN/CENPH/CENPS,-22,DOWN,PIFvsCtrl,
MAJOR PATHWAY OF RRNA PROCESSING IN THE NUCLEOLUS AND CYTOSOL,FAU/SNU13/DDX21/RPP21/BUD23/IMP3/DCAF13/EXOSC5/UTP18/EBNA1BP2/EXOSC8/BOP1/RRP1/EMG1/WDR46/NIP7/RPP38/EXOSC7/EXOSC3/PNO1/MPHOSPH6/RRP9,-22,DOWN,PIFvsCtrl,
S PHASE,PSMA7/PSMB3/SEM1/PSMB1/RBX1/PSMB6/ANAPC11/GMNN/PSMD9/POLD2/ANAPC15/WEE1/RPA3/CKS1B/CDT1/PCNA/GINS2/RFC4/ORC6/FEN1/RFC3/UBE2C,-22,DOWN,PIFvsPNI,
NUCLEOTIDE EXCISION REPAIR,SUMO1/RBX1/POLR2J/POLR2I/SUMO2/RAD23A/POLR2F/GTF2H5/UBE2V2/POLR2K/ACTL6A/COPS5/RPA3/POLD2/GTF2H2/PCNA/POLE4/MCRS1/RFC4/COPS3/RFC2,-21,DOWN,PIFvsCtrl,
TP53 REGULATES METABOLIC GENES,TXN/LAMTOR4/COX4I1/COX6C/COX5A/PRDX2/COX7B/COX5B/COX14/COX7C/COX6B1/COX7A2L/LAMTOR5/CYCS/NDUFA4/COX8A/LAMTOR2/LAMTOR1/COX6A1/COX11/RHEB,-21,DOWN,PIFvsCtrl,
HOST INTERACTIONS OF HIV FACTORS,NPM1/RANBP1/ELOB/PSMA7/SEM1/PSMB1/RBX1/AP2S1/BANF1/AP1S1/PSMB3/SLC25A5/PSMB5/PSMB6/PSMD8/PSMA2/SLC25A4/PSMD9/ELOC/NUP37,-20,DOWN,PIFvsCtrl,
MITOCHONDRIAL BIOGENESIS,ATP5MC3/ATP5MC1/MICOS10/ATP5F1E/ATP5F1D/ATP5MC2/ATP5MG/ATP5PF/MICOS13/SSBP1/ATP5MF/ATP5PO/CALM1/CYCS/TFAM/ATP5F1C/CHCHD3/MTX2/TMEM11/TFB2M,-20,DOWN,PIFvsCtrl,
NUCLEOTIDE METABOLISM,TXN/NME2/DNPH1/NME1/APRT/DCTPP1/NT5C/IMPDH2/PAICS/NME4/NME3/AK6/HPRT1/DGUOK/ENTPD5/ITPA/NUDT5/GMPS/NUDT15/DTYMK,-20,DOWN,PIFvsCtrl,
DNA REPLICATION,PSMA7/PSMB3/SEM1/PSMB1/RBX1/PSMB6/ANAPC11/GMNN/PSMD9/POLD2/ANAPC15/RPA3/CDT1/PCNA/GINS2/RFC4/ORC6/FEN1/RFC3/UBE2C,-20,DOWN,PIFvsPNI,
SYNTHESIS OF DNA,PSMA7/PSMB3/SEM1/PSMB1/RBX1/PSMB6/ANAPC11/GMNN/PSMD9/POLD2/ANAPC15/RPA3/CDT1/PCNA/GINS2/RFC4/ORC6/FEN1/RFC3/UBE2C,-20,DOWN,PIFvsPNI,
DNA REPLICATION PRE-INITIATION,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/RPA3/MCM4/CDT1/POLE4/ORC6/MCM5/UBE2C,-19,DOWN,PIFvsCtrl,
TRNA PROCESSING,RTRAF/TPRKB/TRMT112/QTRT1/RPP21/TRMT10C/LAGE3/POP5/ZBTB8OS/POP7/TRNT1/RPP38/PUS7/THG1L/TRMT6/TSEN34/TRMT11/TYW1/NUP37,-19,DOWN,PIFvsCtrl,
CHROMOSOME MAINTENANCE,NPM1/POLR2J/CENPX/NHP2/POLD2/NOP10/POLR2F/POLR2K/RPA3/CENPW/CENPM/CENPK/PCNA/RFC4/CENPU/FEN1/CENPS/CENPH/RFC3,-19,DOWN,PIFvsPNI,
MITOCHONDRIAL BIOGENESIS,ATP5MC3/ATP5MC1/MICOS10/ATP5F1D/ATP5PF/ATP5MG/SSBP1/ATP5F1E/MICOS13/ATP5PO/ATP5MC2/CYCS/ATP5F1C/CHCHD3/ESRRA/MTX2/IDH2/TMEM11/TFB2M,-19,DOWN,PIFvsPNI,
RRNA PROCESSING,FAU/TRMT112/BUD23/SNU13/IMP3/NHP2/DDX21/RPP21/NOP10/DCAF13/TRMT10C/EBNA1BP2/RRP7A/EXOSC8/MPHOSPH6/WDR46/EXOSC3/EXOSC5/DDX49,-19,DOWN,PIFvsPNI,
G1 S TRANSITION,PSMA7/SEM1/PSMB1/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/CDK4/RPA3/MCM4/PCNA/CDT1/POLE4/ORC6/MCM5,-18,DOWN,PIFvsCtrl,
PHASE II - CONJUGATION OF COMPOUNDS,UGT2A3/MGST3/MGST1/GSTA1/COMT/GGCT/TRMT112/SULT1A1/ESD/GSTP1/GSTO1/UGDH/AHCY/GSS/SLC26A2/PAPSS2/PODXL2/GSTM4,-18,DOWN,PIFvsCtrl,
SWITCHING OF ORIGINS TO A POST-REPLICATIVE STATE,PSMA7/SEM1/PSMB1/RBX1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MCM4/CDT1/ORC6/MCM5/UBE2C,-18,DOWN,PIFvsCtrl,
U12 DEPENDENT SPLICING,SNRPD1/SNRPF/SF3B5/SNRPE/SNRPB/SRSF7/SF3B6/SNRPG/POLR2J/POLR2I/SNRPD2/YBX1/POLR2F/TXNL4A/SNRNP40/POLR2K/SNRNP25/GTF2F2,-18,DOWN,PIFvsCtrl,
NUCLEOTIDE METABOLISM,TXN/NME2/NME1/DNPH1/APRT/ENTPD5/NT5C/PAICS/AK1/IMPDH2/AK6/DCTPP1/DTYMK/NUDT5/HPRT1/NUDT15/TYMS/PNP,-18,DOWN,PIFvsPNI,
RRNA PROCESSING IN THE NUCLEUS AND CYTOSOL,FAU/TRMT112/BUD23/SNU13/IMP3/NHP2/DDX21/RPP21/NOP10/DCAF13/EBNA1BP2/RRP7A/EXOSC8/MPHOSPH6/WDR46/EXOSC3/EXOSC5/DDX49,-18,DOWN,PIFvsPNI,
SEPARATION OF SISTER CHROMATIDS,PSMA7/PSMB3/SEM1/PSMB1/NUDC/PSMB6/ANAPC11/PSMD9/ANAPC15/ZWINT/MAD2L1/CENPM/CENPK/NUP37/CENPU/CENPS/CENPH/UBE2C,-18,DOWN,PIFvsPNI,
ASSEMBLY OF THE PRE-REPLICATIVE COMPLEX,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MCM4/CDT1/ORC6/MCM5/UBE2C,-17,DOWN,PIFvsCtrl,
AUTOPHAGY,LAMTOR4/TOMM5/TOMM7/TOMM6/PARK7/DYNLL1/LAMTOR5/GABARAP/TOMM40/TOMM22/GABARAPL2/LAMTOR2/LAMTOR1/TOMM20/RHEB/HSP90AA1/PLIN2,-17,DOWN,PIFvsCtrl,
G2 M CHECKPOINTS,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/UBE2V2/RPA3/MCM4/RFC4/RFC2/ORC6/MCM5/CLSPN,-17,DOWN,PIFvsCtrl,
GLOBAL GENOME NUCLEOTIDE EXCISION REPAIR (GG-NER),SUMO1/RBX1/SUMO2/RAD23A/GTF2H5/UBE2V2/ACTL6A/COPS5/RPA3/POLD2/GTF2H2/PCNA/POLE4/MCRS1/RFC4/COPS3/RFC2,-17,DOWN,PIFvsCtrl,
MACROAUTOPHAGY,LAMTOR4/TOMM5/TOMM7/TOMM6/PARK7/DYNLL1/LAMTOR5/GABARAP/TOMM40/TOMM22/GABARAPL2/LAMTOR2/LAMTOR1/TOMM20/RHEB/HSP90AA1/PLIN2,-17,DOWN,PIFvsCtrl,
SIGNALING BY ROBO RECEPTORS,FAU/ELOB/PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/MAGOH/PFN1/EIF4A3/ELOC/NCK2,-17,DOWN,PIFvsCtrl,
HOST INTERACTIONS OF HIV FACTORS,RANBP1/PSMA7/PSMB3/SEM1/PSMB1/NPM1/BANF1/RBX1/AP2S1/PSMB6/ELOC/PSMD9/SLC25A5/AP1S1/NUP54/SLC25A4/NUP37,-17,DOWN,PIFvsPNI,
TP53 REGULATES METABOLIC GENES,TXN/LAMTOR4/COX5A/PRDX2/COX4I1/COX7B/COX14/LAMTOR5/LAMTOR2/COX7A2L/COX5B/CYCS/COX6B1/COX11/COX6C/NDUFA4/LAMTOR1,-17,DOWN,PIFvsPNI,
CYTOPROTECTION BY HMOX1,FABP1/COX4I1/COX6C/COX5A/COX7B/COX5B/COX14/COX7C/COX6B1/COX7A2L/CYCS/NDUFA4/COX8A/BLVRB/COX6A1/COX11,-16,DOWN,PIFvsCtrl,
DRUG ADME,UGT2A3/NME2/NME1/GSTA1/CES2/ABCC3/SULT1A1/GSTP1/IMPDH2/ABCC4/HPRT1/ITPA/PCK1/GMPS/NUDT15/SLC28A2,-16,DOWN,PIFvsCtrl,
REGULATION OF MRNA STABILITY BY PROTEINS THAT BIND AU-RICH ELEMENTS,PSMA7/SEM1/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/EXOSC5/EXOSC8/SET/EXOSC7/EXOSC3/HSPA1A/ZFP36,-16,DOWN,PIFvsCtrl,
U12 DEPENDENT SPLICING,SNRPF/SRSF7/SNRPD1/SF3B5/SF3B6/SNRPE/SNRPD2/SNRPB/POLR2J/SNRPG/TXNL4A/POLR2F/GTF2F2/POLR2K/SNRNP25/SNRNP40,-16,DOWN,PIFvsPNI,
CRISTAE FORMATION,ATP5MC3/ATP5MC1/MICOS10/ATP5F1E/ATP5F1D/ATP5MC2/ATP5MG/ATP5PF/MICOS13/ATP5MF/ATP5PO/ATP5F1C/CHCHD3/MTX2/TMEM11,-15,DOWN,PIFvsCtrl,
REGULATION OF EXPRESSION OF SLITS AND ROBOS,FAU/ELOB/PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/MAGOH/EIF4A3/ELOC,-15,DOWN,PIFvsCtrl,
TRANSCRIPTION-COUPLED NUCLEOTIDE EXCISION REPAIR (TC-NER),RBX1/POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/COPS5/RPA3/POLD2/GTF2H2/PCNA/POLE4/RFC4/COPS3/RFC2,-15,DOWN,PIFvsCtrl,
MAJOR PATHWAY OF RRNA PROCESSING IN THE NUCLEOLUS AND CYTOSOL,FAU/BUD23/SNU13/IMP3/DDX21/RPP21/DCAF13/EBNA1BP2/RRP7A/EXOSC8/MPHOSPH6/WDR46/EXOSC3/EXOSC5/DDX49,-15,DOWN,PIFvsPNI,
TRNA PROCESSING,RTRAF/TPRKB/TRMT112/RTCB/RPP21/POP5/TRMT10C/NUP54/ZBTB8OS/OSGEP/LAGE3/POP7/TSEN34/NUP37/TSEN54,-15,DOWN,PIFvsPNI,
ORC1 REMOVAL FROM CHROMATIN,PSMA7/SEM1/PSMB1/RBX1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/MCM4/CDT1/ORC6/MCM5,-14,DOWN,PIFvsCtrl,
RNA POLYMERASE II TRANSCRIPTION TERMINATION,SNRPF/SRSF9/SNRPE/SNRPB/SRSF7/SNRPG/THOC7/MAGOH/EIF4A3/ALYREF/THOC6/SLBP/THOC3/LSM10,-14,DOWN,PIFvsCtrl,
UCH PROTEINASES,PSMA7/SEM1/NEDD8/PSMB1/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ACTL6A/ADRM1/UCHL3/MCRS1,-14,DOWN,PIFvsCtrl,
CRISTAE FORMATION,ATP5MC3/ATP5MC1/MICOS10/ATP5F1D/ATP5PF/ATP5MG/ATP5F1E/MICOS13/ATP5PO/ATP5MC2/ATP5F1C/CHCHD3/MTX2/TMEM11,-14,DOWN,PIFvsPNI,
ACTIVATION OF APC C AND APC C:CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
APC C-MEDIATED DEGRADATION OF CELL CYCLE PROTEINS,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
APC C:CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
APC:CDC20 MEDIATED DEGRADATION OF CELL CYCLE PROTEINS PRIOR TO SATISFATION OF THE CELL CYCLE CHECKPOINT,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
CDC20:PHOSPHO-APC C MEDIATED DEGRADATION OF CYCLIN A,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
CELLULAR RESPONSE TO HYPOXIA,ELOB/PSMA7/SEM1/PSMB1/RBX1/PSMB3/UBE2D2/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ELOC,-13,DOWN,PIFvsCtrl,
DUAL INCISION IN TC-NER,RBX1/POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/RPA3/POLD2/GTF2H2/PCNA/POLE4/RFC4/RFC2,-13,DOWN,PIFvsCtrl,
GAP-FILLING DNA REPAIR SYNTHESIS AND LIGATION IN TC-NER,RBX1/POLR2J/POLR2I/POLR2F/GTF2H5/POLR2K/RPA3/POLD2/GTF2H2/PCNA/POLE4/RFC4/RFC2,-13,DOWN,PIFvsCtrl,
METABOLISM OF POLYAMINES,PSMA7/SEM1/ODC1/PSMB1/AGMAT/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/OAZ1/PSMD9/SRM,-13,DOWN,PIFvsCtrl,
OXYGEN-DEPENDENT PROLINE HYDROXYLATION OF HYPOXIA-INDUCIBLE FACTOR ALPHA,ELOB/PSMA7/SEM1/PSMB1/RBX1/PSMB3/UBE2D2/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ELOC,-13,DOWN,PIFvsCtrl,
REGULATION OF APC C ACTIVATORS BETWEEN G1 S AND EARLY ANAPHASE,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
REGULATION OF MITOTIC CELL CYCLE,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/MAD2L1/UBE2C,-13,DOWN,PIFvsCtrl,
CYTOPROTECTION BY HMOX1,FABP1/COX5A/COX4I1/COX7B/COX14/BLVRB/COX7A2L/COX5B/CYCS/COX6B1/COX11/COX6C/NDUFA4,-13,DOWN,PIFvsPNI,
DNA REPLICATION PRE-INITIATION,PSMA7/PSMB3/SEM1/PSMB1/PSMB6/ANAPC11/GMNN/PSMD9/ANAPC15/RPA3/CDT1/ORC6/UBE2C,-13,DOWN,PIFvsPNI,
SWITCHING OF ORIGINS TO A POST-REPLICATIVE STATE,PSMA7/PSMB3/SEM1/PSMB1/RBX1/PSMB6/ANAPC11/GMNN/PSMD9/ANAPC15/CDT1/ORC6/UBE2C,-13,DOWN,PIFvsPNI,
APC C:CDC20 MEDIATED DEGRADATION OF SECURIN,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/UBE2C,-12,DOWN,PIFvsCtrl,
APC C:CDH1 MEDIATED DEGRADATION OF CDC20 AND OTHER APC C:CDH1 TARGETED PROTEINS IN LATE MITOSIS EARLY G1,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/UBE2C,-12,DOWN,PIFvsCtrl,
AUTODEGRADATION OF CDH1 BY CDH1:APC C,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/UBE2C,-12,DOWN,PIFvsCtrl,
CDK-MEDIATED PHOSPHORYLATION AND REMOVAL OF CDC6,PSMA7/SEM1/PSMB1/ANAPC11/PSMB3/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/ANAPC15/UBE2C,-12,DOWN,PIFvsCtrl,
DEADENYLATION-DEPENDENT MRNA DECAY,LSM7/LSM4/LSM3/LSM5/LSM6/LSM2/EIF4A3/EXOSC5/EXOSC8/LSM1/EXOSC7/EXOSC3,-12,DOWN,PIFvsCtrl,
