ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,69,-0.4187716824,-1.810446605,0.0008369534183,0.003552120484,0.001818367696,"tags=39%, list=21%, signal=31%",Tyrobp/Cx3cr1/Gata2/Btk/Ticam2/H2-T23/Spi1/Adora2b/Rac2/Cd84/Fer/Gab2/Mavs/Syk/Adora3/Ptafr/C3/Fcer1g/Fcgr3/Hmox1/Il4ra/Itgb2/Itgam/Dnase1l3/Ddx21/Sphk2/Ticam1
GOBP_PLACENTA_DEVELOPMENT,142,-0.3360494046,-1.633383795,0.0008407730862,0.00356233437,0.001823596291,"tags=41%, list=28%, signal=30%",Bptf/Pbrm1/Krt19/Cebpa/Cdh1/Arid1a/Htra1/Rxrb/Parp2/Arnt/Ptgis/Nrk/Zfat/Ctsb/Hey1/Plk4/Senp2/Gata2/Met/Zfp36l1/Zfp568/E2f7/Cul7/Igf2/Trim28/Fgfr2/Ada/Rbm15/Mdfi/Med1/Rbpj/Pla2g4a/Mapk14/Ptgs2/Parp1/Birc6/Hsp90ab1/Tex19.1/E2f8/Hsf1/Vwf/Snai1/Sp1/Ccnf/Akt1/Erf/Hes1/Rxra/Fbxw8/Serpine1/Cebpb/Syde1/Itgav/Map3k4/Notch2/Ppard/Lif/Ccn1
GOMF_HEPARIN_BINDING,140,-0.3393180147,-1.643623168,0.0008516392973,0.003602319914,0.00184406531,"tags=46%, list=30%, signal=32%",Fgfr1/Thbs4/Igfals/Pla2g2d/Rpl29/Fbn1/Thbs3/Serpine2/Col11a1/Ptprf/Fgfr4/Vegfa/Ndnf/Furin/Lrtm2/Fgf2/Nrp2/Ptprs/Prelp/Pdcd5/Twsg1/Ccl8/Slit2/Fstl1/Pcolce/Adamts5/Ptprc/Adgrg1/Fgfrl1/Col5a3/Hdgf/Lipg/Fgfr2/Ccn3/Adamtsl5/Ptch1/Adamts1/Ccl5/Postn/Nrp1/Mdk/Grem2/Smoc2/Ccn2/Efemp2/Thbs2/Rspo1/Ccn4/Itgam/Smoc1/Slit1/Nell1/Liph/Fn1/Vegfb/Thbs1/Gpnmb/Col5a1/Col28a1/Comp/Fgf7/Ccn1/Ccn5/Cxcl13
REACTOME_RAC3_GTPASE_CYCLE,88,-0.3877166471,-1.736479448,0.0008595084985,0.003629515787,0.001857987162,"tags=45%, list=24%, signal=35%",Arhgap1/Fermt2/Racgap1/Depdc1b/Garre1/Cybb/Vrk2/Arhgap32/Arhgap39/Erbin/Arhgap6/Arhgap42/Cdc42ep1/Arhgdib/Ncf4/Pak2/Arhgap35/Itgb1/Slitrk5/Rab7/Nhs/Diaph3/Esyt1/Snap23/Arhgap17/Emd/Cyfip1/Cav1/Nckap1l/Pgrmc2/Jag1/Ncf2/Ncf1/Vav2/Syde1/Pak4/Slc1a5/Vangl1/Wasf2/Epha2
GOBP_VIRAL_PROCESS,284,-0.2834719627,-1.512264461,0.0008637565241,0.003641354845,0.0018640477,"tags=38%, list=27%, signal=28%",Trim59/Brd4/Axl/Ly6e/Nr5a2/Ddx56/Denr/Eif3g/Furin/Dynlt1f/Ifih1/Bst2/Hspa8/Pcbp2/Vps16/Smarcb1/Ddb1/Siglec1/Ifitm3/Ctsb/Itgb3/Resf1/Trim11/Nedd4/Jpt2/Ccl8/Crebbp/Mre11a/Ppid/P4hb/Eif3f/Vps37b/Setdb1/Ccnk/Pfn1/Nbn/Ifitm2/Hdac1/Map3k1/Cd4/Gsn/Npc1/Trp53/Zc3h12a/Pkn2/Trim56/Lgals1/Tnf/Top2a/Eif3d/Avp/Trim14/Trim28/Stau1/Ctdp1/Zc3hav1/Rab7/Tfap4/Larp7/Trim8/Gas6/Rest/Csf1r/Taf11/Tmem39a/Ilf3/Ccl5/Kpna2/Nectin1/Vcp/Ubp1/Nrp1/Cxcr4/Slc3a2/Mvb12b/Chd1/Smc5/Trim27/Cav1/Notch1/Mavs/Hyal2/Srpk1/Smarca4/Rad50/Sp1/Tmem250-ps/Fam111a/Morc2a/Pcx/Zfp809/Hcfc1/Trim26/Dhx9/Ptbp1/Rrp1b/Trim31/Itgav/Atg7/Eif3a/Eif3b/Larp1/Mdfic/Zfp36/Tpcn1/Lrrc15/Pcbp1/Fbln1
GOBP_SYNCYTIUM_FORMATION,59,-0.4447676271,-1.878603573,0.0008662155116,0.003645624883,0.001866233577,"tags=36%, list=22%, signal=28%",Cd9/Tyrobp/Ccl8/Ntn3/Adamts5/Ripor2/Capn2/Dock2/Mapk14/Il4ra/Cflar/Cd109/Dock1/Adam8/Adgrb1/Scgb3a1/Sbno2/Dock5/Myh9/Cd44/Gdf15
GOMF_GDP_BINDING,76,0.3865295419,1.761352513,0.0008811970613,0.003690195667,0.001889049829,"tags=32%, list=20%, signal=25%",Rras2/Rit2/Trim23/Rhebl1/Rab2a/Rab9b/Rit1/Diras2/Gnai1/Rasef/Rab4a/Rab3b/Gem/Septin5/Rab40c/Dync1li1/Rab12/Rab27a/Rab5a/Rheb/Rragd/Hras/Diras1/Iigp1
GOBP_ENDOSOME_ORGANIZATION,63,0.3955473926,1.751010104,0.0008801900901,0.003690195667,0.001889049829,"tags=48%, list=24%, signal=36%",Chmp2b/Hook1/Rab11a/Vamp4/Exoc8/Vps4a/Rilp/Aktip/Rnasek/Plekhj1/Chmp1a/Stx12/Tmem9/Rab27a/Chmp4b/Dnm1/Vti1a/Plekhf1/Aqp11/Chmp2a/Als2/Chmp5/Hook2/Sqstm1/Synj1/Prkn/Washc1/Hook3/Vps18/Tmem127
GOBP_REGULATION_OF_DNA_RECOMBINATION,122,-0.3508225245,-1.66853525,0.0008798394113,0.003690195667,0.001889049829,"tags=48%, list=28%, signal=34%",Fus/Prdm9/Actl6a/Exosc3/Was/Kdm1a/Kmt5c/Mlh1/Il27ra/Pot1b/Fancb/Ercc2/Fignl1/Parpbp/Paxip1/Supt6/Ruvbl2/Zfp365/Ptprc/Stat6/Blm/Rad51ap1/Polq/Kmt5a/Rad51/Lig3/Mad2l2/Chek1/H1f10/Slc15a4/Msh2/Rmi2/Atad5/Ercc6/Trrap/Brd8/Spidr/Msh6/Ing3/Rad18/Trp53bp1/Zranb3/Smchd1/Wrap53/Ep400/Parp1/Ruvbl1/Smarcad1/Abl1/Rad50/Timeless/H1f6/Hdgfl2/Zcwpw1/Ubqln4/Helb/Aplf/Tgfb1
GOCC_SCF_UBIQUITIN_LIGASE_COMPLEX,62,0.4066529932,1.785032901,0.0008885282615,0.003712382979,0.001900407746,"tags=42%, list=22%, signal=33%",Fbxo45/Fbxo3/Fbxo25/Siah1a/Fbxo7/Rbx1/Fbxl3/Cul5/Fbxo27/Fbxw11/Fbxl5/Spsb3/Fbxo17/Fbxo9/Dmac2/Fbxl15/Fbxo31/Fbxl20/Fbxl22/Tmem183a/Fbxo6/Skp1/Fbxl16/Fbxw7/Fbxl12/Fbxl2
MP_INCREASED_TUMOR_NECROSIS_FACTOR_SECRETION,100,-0.3783505934,-1.735578003,0.0008894404281,0.003712382979,0.001900407746,"tags=47%, list=30%, signal=33%",Pycard/Aim2/Irak3/Cd274/B2m/Stk17b/Sod1/Clec12a/Gpr108/Cd200r1/Lgals3/Arrb2/Ddx46/Map4k1/Zc3h12a/Mgat5/Cblb/Nlrp1a/Tnf/Socs2/Gstcd/Tax1bp1/Mertk/Slc37a2/Trim8/Unc93b1/Adcy7/Adora2b/Pik3cg/Inpp5d/Tnfaip8l2/Nfkb2/Grn/Ptgs2/Ifngr1/Arhgap17/Trim27/Lgals3bp/Uaca/Plau/Syk/Stk38/Hsf1/Nckap1l/Gnai2/Tnfrsf10b/Cd44
GOBP_INTERLEUKIN_8_PRODUCTION,61,-0.4323898074,-1.833720752,0.0009044394235,0.003762527701,0.001926077355,"tags=41%, list=19%, signal=33%",Ptprc/Nod1/Klf4/Map2k5/Tnf/Cactin/Tlr1/C5ar2/Tlr2/Tlr6/Tlr9/Tlr7/Tirap/Mavs/Hyal2/Syk/Ripk1/Rela/Otud7b/Fadd/Serpine1/Bcl3/Myd88/Ssc5d/Ptger4
GOBP_PEPTIDYL_LYSINE_MODIFICATION,213,-0.3114664019,-1.602592157,0.0009043789862,0.003762527701,0.001926077355,"tags=42%, list=26%, signal=32%",Nsmce2/Por/Rbbp5/Taf10/Suv39h1/Trpm4/Smyd2/Capn3/Wdr5/Setd4/Ctnnb1/Setdb2/Setd1a/Actl6a/Etfbkmt/Kmt5c/Zmiz1/Mettl18/Antkmt/Setbp1/Suv39h2/Ifih1/Loxl2/Arnt/Ube2i/Kmt2b/Rangap1/Tada2a/Klf15/P3h3/Senp2/Sgf29/Crebbp/Gata2/Setdb1/Ruvbl2/Yeats2/Kmt5a/Plod2/Ehmt1/Lox/Trim28/Brca1/Supt3/Ercc6/Uspl1/Tgm2/Hat1/Brd8/Fkbp10/Ehmt2/Kat7/Ezh2/Nelfe/Topors/Mbd3/Hmg20b/Smc5/Ep400/Hdac9/Sae1/Ruvbl1/Loxl3/Smarca4/Senp1/Noc2l/Cth/Traf7/Hcfc1/Bag6/Rela/Baz1b/Bcl11a/Egr2/Kat14/Ddx21/Mybbp1a/Smo/Kat2a/Plod1/Nelfa/Cdkn2a/Nfya/Loxl1/Pml/Atp7a/Tgfb1/Smyd5/Plod3
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,163,-0.3323376994,-1.643516775,0.0009153866418,0.003795630861,0.00194302321,"tags=36%, list=24%, signal=27%",Fgf2/Angpt1/Gpld1/Nos3/Adgra2/Itgb3/Anxa3/Cib1/Sparc/Foxc2/Ets1/Slit2/Gata2/Met/Lgmn/Emc10/Klf4/Calr/Zc3h12a/Map2k5/Tnf/Flt4/Igf2/Fgfbp1/Sash1/Adamts9/Jcad/Adora2b/Col18a1/Pik3cg/Hspb1/Angpt2/Ager/Grn/Rin2/Nrp1/Ptgs2/Hdac9/Notch1/Smoc2/Abl1/Ptprm/Adam17/Sp1/Amotl1/Akt1/Hmox1/Foxp1/Prcp/Emp2/Nfe2l2/Adgrb1/Prkd1/Map2k3/Thbs1/Tgfb1/Epha2/Cxcl13
GOBP_APPENDAGE_DEVELOPMENT,174,-0.3171083803,-1.588085926,0.0009154079982,0.003795630861,0.00194302321,"tags=38%, list=27%, signal=28%",Mycn/Nfia/Bak1/Col3a1/Sall3/Pbx2/Pkdcc/Tgfb2/Kremen1/Zbtb16/Rarg/Zfp219/Rab23/Fermt2/Sox9/Naglu/Alx3/Prickle1/Tmem107/Rarb/Hdac1/Ift80/Mks1/Slc39a1/Iqce/Psen1/Dync2h1/Fgfr2/Reck/Ror2/Msx2/Gas1/Ptch1/Med1/Enpp1/Tbx3/Pitx2/Alx4/Pbx1/Sfrp2/Gja1/Notch1/Intu/Smarca4/Gli2/Traf3ip1/Map3k20/Pcnt/Gna12/Gli3/Lrp5/Crabp2/Smoc1/Ift122/Prrx2/Fuz/Tfap2a/Lrp6/Ift172/Notch2/C2cd3/Ift140/Atp7a/Sall1/Tulp3/Comp
GOBP_MACROPHAGE_MIGRATION,58,-0.4493286588,-1.887390428,0.0009183509007,0.003801580658,0.001946068973,"tags=52%, list=27%, signal=38%",Ptk2/Mcoln2/Akirin1/Cd200r1/Lgals3/Ninj1/Cd9/Csf1/Myo9b/Cx3cr1/Cx3cl1/Ccr7/Mmp2/Tafa4/Ror2/Emilin1/Csf1r/Cmklr1/Enpp1/Ccl5/Mdk/Cnn2/Gpr35/Ccl3/Mmp9/C3ar1/C5ar1/B4galt1/Thbs1/Mmp14
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS,73,-0.4117908832,-1.790065456,0.0009245770085,0.003821079735,0.001956050755,"tags=49%, list=33%, signal=33%",Wdr74/Pes1/Nle1/Rpl10/Nvl/Rpl6/Mak16/Snu13/Nop16/Rpf2/Rsl1d1/Rpl14/Bop1/Brix1/Npm1/Rrp15/Rpl7l1/Nhp2/Ppan/Wdr12/Ebna1bp2/Sdad1/Nol9/Ftsj3/Las1l/Mrto4/Gtpbp4/Noc2l/Znhit6/Traf7/Spata5/Ddx18/Urb1/Rrs1/Nop2/Mdn1
GOBP_CELL_FATE_SPECIFICATION,84,-0.3948312578,-1.757146611,0.0009465329276,0.003905416547,0.001999223653,"tags=44%, list=24%, signal=34%",Fgf2/Tbx15/Sox9/Isl1/Lmo4/Sox6/Sufu/Hdac1/Olig2/Dll1/Psen1/Six2/Itgb1/Ptch2/Ascl1/Mta2/Ptch1/Rbpj/Tbx3/Ehmt2/Mbd3/Sfrp2/Pou3f2/Chd4/Notch1/Mta1/Gli2/Sox2/Atoh1/Olig3/Gli3/Dhh/Smo/Sox1/Ntrk3/Sox18/Tenm4
WP_NEURAL_CREST_DIFFERENTIATION,84,-0.3943421118,-1.754969728,0.0009621777467,0.003953864122,0.002024024474,"tags=42%, list=24%, signal=32%",Gfap/Fgf2/Sox9/Isl1/Ets1/Cdh2/Hdac1/Notch4/Fgfr3/Olig2/Axin1/Dll1/Fgfr2/Itgb1/Ascl1/Lhx1/Rbpj/Nfkb2/Gjb1/Dvl2/Hdac9/Notch1/Tcf7l1/Snai1/Olig3/Mbp/Mitf/Hes1/Id1/Pmp22/Tfap2a/Nfkb1/Notch2/Dct/Dll3
REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,89,0.3605727926,1.716538835,0.0009629799964,0.003953864122,0.002024024474,"tags=49%, list=26%, signal=37%",Napb/Sptbn5/Dync1li2/Dctn6/Cog4/Napg/Dctn2/Arfgap3/Sptbn4/Actr10/Dctn3/Tmed7/Arfgap2/Dync1li1/Dctn4/Stx5a/Sptb/Tuba4a/Dctn5/Arfgap1/Tmem115/Tubb2a/Napa/Cope/Cog2/Bet1l/Ank1/Nsf/Cog3/Cog8/Tuba1a/Cd55/Sptan1/Arf3/Sptbn2/Tubb4a/Folr1/Tubb2b/Gosr1/Sptbn1/Dync1i1/Arf5/Rab1a/Tubb3
REACTOME_MITOTIC_G2_G2_M_PHASES,179,-0.3146896185,-1.58603377,0.0009610545668,0.003953864122,0.002024024474,"tags=45%, list=33%, signal=31%",Ccp110/Alms1/Psmd10/Cdk7/Psma5/Dync1h1/Tubb6/Psme4/Ppp1r12a/Cdc25c/Cep72/Ccnb2/Bora/Xpo1/Mapre1/Tubb5/Tubb4b/Ubc/Psma8/Ccna2/Rps27a/Fbxl18/Tubgcp4/Ccnb1/Psmd12/Gm11808/Sdccag8/Cep63/Psmc2/Cdk1/Cul1/Nek2/Fbxl7/Plk4/Cdc25b/Cdk2/Ywhae/Tuba1b/Cep164/Nedd1/Nde1/Trp53/Clasp1/Cep131/Hmmr/Psmd1/E2f1/E2f3/Haus6/Cep78/Tpx2/Psmd2/Cep152/Aurka/Cep41/Psmd3/Psmd11/Csnk1d/Cep76/Pkmyt1/Cep192/Fkbpl/Ninl/Hsp90ab1/Ckap5/Cdc25a/Cdk11b/Cep135/Cdk5rap2/Cenpj/Gtse1/Cep250/Plk1/Cep290/Wee1/Ajuba/Tubg1/Foxm1/Psme3/Psme2b
REACTOME_MACROAUTOPHAGY,114,0.3354919749,1.680452348,0.001002588428,0.004109797443,0.002103848375,"tags=45%, list=29%, signal=32%",Tomm20/Chmp2b/Rb1cc1/Wdr45/Gabarapl2/Map1lc3b/Map1lc3a/Atg12/Pink1/Dync1li2/Uvrag/Rragb/Atg9a/Tomm70a/Lamtor3/Src/Dync1li1/Chmp4b/Tuba4a/Tubb2a/Chmp2a/Prkag2/Rheb/Rragd/Atg3/Tuba1a/Slc38a9/Atg9b/Lamtor4/Pgam5/Sqstm1/Atg4d/Mtmr3/Tubb4a/Atg14/Prkn/Lamtor5/Tubb2b/Prkag3/Dync1i1/Chmp7/Csnk2a1/Prkab2/Tubb3/Uba52/Dynll2/Wipi2/Gabarap/Rraga/Atg16l1/Ubb
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,98,-0.3781417579,-1.727402216,0.001040072954,0.004256532331,0.002178963501,"tags=31%, list=21%, signal=24%",Flt1/Sparc/Sulf1/Klf4/Hgs/Tnf/Klf2/Ago1/Adamts9/Sars/Emilin1/Adamts1/Gtf2i/Angpt2/Col4a2/Wnt4/Ptprm/Shc1/Hhip/Thbs2/Serpine1/Gpr4/Efna3/Pml/Adgrb1/Lif/Thbs1/Fbln5/Ptger4/Epha2
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE,62,-0.4254279737,-1.810884061,0.001048432874,0.004283791369,0.002192917689,"tags=61%, list=29%, signal=43%",Nup88/Nup93/Hspa12b/Rpa3/Hspa14/Mapkapk2/Hspa8/Nup35/Nup43/Rae1/Dnajc2/Ywhae/Sec13/Ndc1/Aaas/Nupl2/Nup210/Rpa1/Pom121/Nup107/Rps19bp1/Nup155/Nup50/Nup62/Hspa5/Hspa4/Hsf1/Hsph1/Hspa9/Tpr/Hspa2/Nup214/Nup160/Nup153/Nup98/Nup205/Nup188/Bag3
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,59,-0.4407717369,-1.861725785,0.001050186106,0.004284011607,0.002193030431,"tags=54%, list=26%, signal=40%",Fgfr4/Lamb1/Tgfb2/Lamc1/Sox9/Itgb3/Phldb2/Fap/Lamb2/Ets1/Zfp469/Has2/Phldb1/Clasp1/Mad2l2/Emilin1/Fscn1/Prdm5/Tnfrsf1b/Tnfrsf1a/Dag1/Notch1/Smad3/Abl1/Efemp2/Ddr1/Bmp2/Cflar/Antxr1/Aebp1/Ddr2/Tgfb1
GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,207,-0.3040108864,-1.555539123,0.001058389206,0.004310499497,0.002206589859,"tags=34%, list=26%, signal=26%",Vgf/Rab34/H2-K1/Cyba/Ankrd17/Il27ra/Pglyrp1/Lgals9/Naip6/Fcgr1/P2rx7/Tnfrsf14/Dhx15/Anxa3/Rnase4/Il22ra1/Naip5/Hck/Casp4/Adamts5/Adamts4/Slamf9/Cd4/Rbck1/Nod1/H2-T23/Nlrp1a/Tnf/Tab2/Casp7/Naip2/Emilin1/Rbpj/Myo1f/Lpo/Slc11a1/Tlr2/Grn/Tnfrsf1a/Raet1d/Tlr9/Drosha/Tirap/Pla2g6/Mavs/Syk/Shc1/Adam17/Fcer1g/Foxp1/Ncf1/C5ar1/Havcr2/Serpine1/Mpeg1/Il7r/Cebpb/Tnfsf8/Bcl3/Myd88/Tac1/Notch2/Adgrb1/Lyz1/Prkd1/Pld1/Spon2/Acp5/Ssc5d/Epha2/Cxcl13
GOBP_POSITIVE_REGULATION_OF_OSSIFICATION,59,-0.4403253113,-1.859840178,0.00106551702,0.004332529688,0.002217867345,"tags=34%, list=18%, signal=28%",Acvr1/Fgfr3/Vdr/Csf1r/Acvr2b/Cd276/Wnt4/Smad3/Fam20c/Bmp2/Ptpn11/Rxra/Tfap2a/Lrp6/Nell1/Tac1/Tmem119/Ptger4/Ano6/Ccn1
GOBP_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,125,-0.3434425146,-1.634536485,0.001075538593,0.00436623638,0.002235122154,"tags=42%, list=24%, signal=32%",Kremen1/Dab2/Tle4/Ubac2/Ddit3/Stk11/Invs/Tle6/Sox9/Isl1/Tmem88/Prickle1/Tle1/Nkd1/G3bp1/Cdh2/Ruvbl2/Nkd2/Ptpru/Hdac1/Nphp3/Sfrp4/Foxo1/Mad2l2/Axin1/Chd8/Tmem131l/Ror2/Limd1/Shisa6/Mapk14/Sfrp2/Nphp4/Emd/Mdk/Znrf3/Gli1/Draxin/Cav1/Notch1/Ccdc88c/Ctnnd1/Sox2/Gli3/Wwtr1/Jade1/Fuz/Tcf7l2/Fzd1/Tnn/Tmem88b/Frmd8
GOCC_SPINDLE_POLE,142,-0.3329445974,-1.618292735,0.001089343927,0.004415170482,0.002260172033,"tags=45%, list=25%, signal=34%",Tubgcp4/Ccnb1/Katnal1/Poc1a/Katna1/Bnip2/Fbf1/Aunip/Rae1/Nek2/Kif11/Cdc25b/Tpt1/Tbccd1/Pmf1/Ttc28/Npm1/Cep85/Ubxn2b/Aurkb/Spag5/Nedd1/Poc1b/Spdl1/Aaas/Nde1/Dlgap5/Zw10/Tpx2/Dsn1/Numa1/Ctdp1/Aurka/Mad1l1/Cep128/Ddx11/Cdc14a/Cenpf/Topors/Cdc6/Aspm/Mapk14/Kifc1/Kntc1/Mad2l1/Emd/Mis12/Cntrl/Dync2i1/Nup62/Birc6/Ckap5/Fam83d/Smc1a/Cdk5rap2/Hsf1/Cep250/Plk1/Katnal2/Tubg1/Cep89/Fam110a/Wdr62/Nin
GOBP_NEPHRON_EPITHELIUM_DEVELOPMENT,102,-0.3683587048,-1.697251364,0.001100468295,0.004453098832,0.002279587953,"tags=30%, list=17%, signal=26%",Asxl1/Dll1/Ednra/Six2/Hs3st3b1/Pgf/Ptch1/Lama5/Lhx1/Pbx1/Foxd1/Greb1l/Irx2/Notch1/Wnt4/Timeless/Bmp2/Jag1/Hes1/Gli3/Wwtr1/Yap1/Smo/Sox8/Notch2/Myc/Myo1e/Lif/Tgfb1/Sall1/Cd44
GOBP_LEUKOCYTE_APOPTOTIC_PROCESS,113,-0.3591739077,-1.68927033,0.001102865377,0.004455646819,0.002280892294,"tags=35%, list=19%, signal=29%",Pdcd7/Aurkb/Blm/Ccr7/Hcls1/Trp53/Zc3h8/Chek2/Casp7/Ada/Mertk/Fcgr2b/Crkl/Gas6/St3gal1/Ccr5/Itpkb/Plekho2/Ccl5/Casp8/Bcl2a1a/Lipa/Ripk1/Adam17/Jak3/Noc2l/Fcer1g/Akt1/Foxp1/Gli3/Fadd/Itgam/Il7r/Bcl3/Adam8/Cdkn2a/Kitl/Bcl11b/Myc/Cd44
GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,129,-0.3465650258,-1.64980867,0.001119702692,0.004516432779,0.002312009264,"tags=33%, list=18%, signal=28%",Hcls1/Nsun2/Zc3h12a/Khdrbs1/Iws1/Psen1/Trim28/Zpr1/Brca1/Gas6/Thoc5/Tnfrsf1a/Bard1/Akap1/Mapk14/Xpo4/Ptgs2/Emd/Nup62/Hsp90ab1/Chchd4/Uaca/Mavs/Hyal2/Rbm10/Ipo5/Anp32b/Ptpn11/Tpr/Gli3/Nup214/Dhx9/Nolc1/Nup153/Smo/Cdkn2a/Ptpn14/Prkd1/Flna/Tgfb1/Bag3/Mdfic/Wnk1
GOBP_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS,58,0.4136151757,1.793682688,0.001123599117,0.004524276836,0.002316024719,"tags=55%, list=30%, signal=39%",Abi2/Cask/Stau2/Arc/Pafah1b1/Tiam1/Cdk5/Lzts3/Srcin1/Ppfia2/Pten/Cdk5r1/Camk2b/Marcks/Dnm3/Adam10/Reln/Nlgn3/Shank3/Baiap2/Dnm1l/Ngef/Lrp8/Efna1/Arhgap44/Nlgn1/Ube3a/Actr2/Dhx36/Eef2k/Kif1a/Itpka
GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,109,-0.3719140953,-1.733385703,0.001125236643,0.004524276836,0.002316024719,"tags=37%, list=23%, signal=28%",Cd300lb/Fcgr1/Lat2/Anxa3/Tyrobp/Cx3cr1/Gata2/Btk/Ticam2/Kit/H2-T23/Grp/Spi1/Adora2b/Myo1f/Rac2/Jagn1/Snap23/Cd84/Fer/Gab2/Mavs/Syk/Adora3/Ptafr/C3/Fcer1g/Fcgr3/Hmox1/Irak4/Il4ra/Ncf1/Itgb2/Itgam/Dnase1l3/Ddx21/Myd88/Sphk2/Spon2/Ticam1
GOBP_ROOF_OF_MOUTH_DEVELOPMENT,89,-0.3798724763,-1.705355013,0.001128728216,0.004525011136,0.002316400615,"tags=27%, list=13%, signal=24%",Pds5a/Gas1/Tbx3/Acvr2b/Foxf2/Alx4/Sgpl1/Itgb8/Intu/Loxl3/Snai1/Anp32b/Fzd2/Gli3/Smad2/Vax1/Satb2/Inhba/Fuz/Fzd1/Tfap2a/Lrp6/Ift172/Arid5b
GOCC_CILIARY_BASAL_BODY,164,-0.3291997273,-1.632401471,0.00113194181,0.004525011136,0.002316400615,"tags=34%, list=19%, signal=28%",Cfap126/Ahi1/Spag5/Nedd1/Poc1b/Ift80/Tbata/Mks1/Kif7/Cep131/Cfap410/Cep78/Rabep2/Arhgap35/Togaram1/Rab28/Aurka/Cdc45/Ttll4/Cep41/Cep128/Dzip1l/Cdc14a/Lca5/Cenpf/Csnk1d/Topors/Nphp4/Ccdc61/Evc/Armc9/Intu/Whrn/Traf3ip1/Rilpl1/Cenpj/Pcnt/Cep250/Akt1/Cep290/Dlg5/Wdr11/Tubg1/Fbxw8/Jade1/Wdr35/Ccdc96/Ift122/Tbc1d31/Ttc26/Ttc8/Rttn/Ift172/C2cd3/Ift140
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,286,-0.2764165817,-1.476630123,0.001129099984,0.004525011136,0.002316400615,"tags=38%, list=28%, signal=28%",Dock8/Pbrm1/Actl6a/Tox/Bcl2/Exosc3/Dnaja3/Cd80/Traf6/Pnp/H2-T22/Axl/Ambra1/Arid1a/Kmt5c/Cd244a/Tacr1/H2-K1/Zmiz1/Cd86/Cd320/Tgfbr2/Mlh1/Il1rl2/Lgals9/Shb/Arid1b/Hps1/H2-DMb2/Zbtb16/Smarcb1/Tnfrsf14/Tyrobp/Thy1/Aif1/Efnb1/Sash3/Paxip1/Sox12/Btk/Ulbp1/Card11/Ptprc/Stat6/Blm/Cd4/Ccr7/Ticam2/H2-T23/Zfp609/Lgals1/Mad2l2/Igf2/Cd38/Ada/Msh2/Atad5/Gas6/Tnfrsf13c/Vsir/Spi1/Csf1r/Prkdc/Hlx/Runx3/Inpp5d/Itpkb/Ager/Ccl5/Trp53bp1/Tcf3/Raet1d/Ap3b1/Tlr9/Mdk/Cd276/Tirap/Cav1/Il1a/Syk/Abl1/Smarca4/Sart1/Rasal3/Jak3/Nckap1l/Hspd1/Hsph1/Hes1/Il4ra/Gli3/Zbtb1/Fadd/Havcr2/Runx1/Rhoh/Il7r/Spta1/Smarcc1/Adam8/Myd88/Xrcc6/Phf10/Il12rb1/Kitl/Tac1/Slc7a1/Tgfb1/Mmp14/Ticam1
