,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000253284,6.87986650232932,9.7971238556404,7.8939618860904,10.161191143347,6.35868069317204,6.03381776894928
ENSG00000139154,1272.77530293092,1215.82307048497,1136.73051159702,1146.61020059663,1129.12001451612,1086.08719841087
ENSG00000255909,3.43993325116466,5.87827431338424,12.1997592785033,4.81319580474332,6.35868069317204,0.0
ENSG00000245205,48.1590655163052,36.2493582658695,31.5758475443616,40.6447645733881,43.6023818960369,22.1239984861474
ENSG00000256849,24.0795327581526,23.513097253537,16.5055566709163,14.9743869480903,15.4425102548464,7.03945406377416
ENSG00000172572,6.87986650232932,17.6348229401527,13.6350250759743,12.3003892787885,9.08382956167435,8.04509035859904
ENSG00000256663,333.673525362972,255.704932632215,241.84228687386,259.377773922279,267.064589113226,211.183621913225
ENSG00000111700,240.795327581526,183.206216100476,155.726339025602,148.139470879322,129.898762731943,137.772172391009
ENSG00000134538,6.87986650232932,16.6551105545887,13.6350250759743,8.02199300790554,13.6257443425115,13.0732718327234
ENSG00000121350,522.869854177028,465.363383142919,546.836268836444,559.935111951807,520.50343388394,479.688512631468
ENSG00000004700,880.622912298153,833.735240114998,896.323490520628,923.598794976858,966.519465362151,887.976848330369
ENSG00000111711,1472.29143149847,1459.77145449042,1502.72328995212,1462.67672510811,1378.016944506,1587.89970952849
ENSG00000134548,17.1996662558233,27.4319467957931,16.5055566709163,6.41759440632443,12.7173613863441,8.04509035859904
ENSG00000111713,10.319799753494,10.7768362412044,17.2231895696518,10.6959906772074,9.99221251784178,0.0
ENSG00000111716,16171.1262137251,16529.7073692365,16773.9513750434,16581.9943468746,16880.4804744594,16537.6888683952
ENSG00000111726,1097.33870712153,1146.26349110993,1171.17689073632,1206.50774838899,1100.05175991876,1251.01155076215
ENSG00000111731,1200.53670465647,1353.9625168495,1353.45564701514,1347.16002579427,1341.6816262593,1294.25391143962
ENSG00000256973,34.3993325116466,51.9247564348941,38.034543632981,37.9707669040862,39.0604671151997,28.1578162550967
ENSG00000139163,3522.49164919261,4036.41502852385,3736.7145037157,3264.4163546837,3303.78881158096,3693.70211089179
ENSG00000118308,0.0,5.87827431338424,0.0,3.20879720316222,2.7251488685023,1.00563629482488
ENSG00000118307,34.3993325116466,16.6551105545887,12.1997592785033,20.8571818205544,13.6257443425115,4.02254517929952
ENSG00000205707,223.595661325703,145.977145449042,145.679478443305,133.699883465092,163.508932110138,115.648173904861
ENSG00000133703,2301.31534502916,2694.20906030111,2690.40573735936,2306.59038953977,2374.51304742167,2362.23965654364
ENSG00000255725,24.0795327581526,10.7768362412044,12.9173921772388,14.43958741423,19.9844250356836,17.095817012023
ENSG00000246695,27.5194660093173,25.472522024665,29.4229488481551,28.3443752945996,36.3353182466974,36.2029066136957
ENSG00000123094,337.113458614137,353.676171188619,426.273941848882,312.322927774456,357.902884729969,324.820523228436
ENSG00000123095,99.7580642837751,133.240884436709,109.79783350653,136.908680668255,111.731103608594,130.732718327234
ENSG00000256894,24.0795327581526,15.6753981690246,13.6350250759743,18.1831841512526,21.8011909480184,18.1014533068478
ENSG00000256185,10.319799753494,18.6145353257168,7.8939618860904,26.2051771591581,26.3431057288556,17.095817012023
ENSG00000123104,777.424914763213,839.613514428383,841.065757317995,766.90253155577,859.330276534393,734.114495222163
ENSG00000064102,1682.12735981952,1909.45943946431,1748.15374131966,1399.03558057873,1435.24507074455,1624.10261614218
ENSG00000111790,1131.73803963317,1175.65486267685,1306.80950859733,1126.8226178438,1189.07328962317,1192.68464566231
ENSG00000064115,1369.09343396353,1280.4840879322,1332.64429295181,1284.05368079875,1226.31699082604,1280.17500331207
ENSG00000152944,846.223579786506,652.488448785651,703.997873659517,668.499417325462,741.240492232627,774.339947015158
ENSG00000211455,701.746383237591,758.297386426567,771.455366140653,758.880538547864,793.018320734171,767.300492951384
ENSG00000029153,567.588986442169,555.496922614811,555.44786362127,570.631102629014,554.113603262135,552.094325858859
ENSG00000165935,17.1996662558233,13.7159733978966,12.9173921772388,10.161191143347,12.7173613863441,15.0845444223732
ENSG00000110841,2875.78419797366,2829.40936950895,2715.5228888151,2632.8181051946,2646.11955131574,2669.96436276006
ENSG00000174236,6.87986650232932,10.7768362412044,4.30579739241294,8.55679254176591,6.35868069317204,7.03945406377416
ENSG00000061794,1431.0122324845,1290.28121178784,1247.24597800228,1297.95846867912,1287.17864888926,1206.76355378986
ENSG00000087448,866.863179293494,972.854398865092,975.980742280268,1111.84823089571,1130.02839747229,1083.0702895264
ENSG00000123106,529.749720679358,400.702365695692,401.874423291875,373.290074634538,369.711863160146,389.181246097229
ENSG00000064763,302.71412610249,266.481768873419,231.077793392828,225.150603755216,227.095739041859,169.952533825405
ENSG00000257176,13.7597330046586,22.5333848679729,30.1405817468906,29.9487738961807,21.8011909480184,28.1578162550967
ENSG00000087502,1124.85817313084,1240.31588012407,1186.24718160977,1267.47489524908,1185.4397577985,1234.92137004495
ENSG00000133687,268.314793590843,178.307654172655,193.043249759847,174.34464803848,198.027484444501,189.059623427078
ENSG00000133704,2624.66907063864,2712.82359562683,2563.38471428317,2642.44449680409,2805.99495160121,2656.89109092733
ENSG00000110888,2655.62846989912,2968.52852825904,3105.9151857272,2893.2654781846,2767.84286744217,3086.29778881756
ENSG00000235884,182.316462311727,213.577300052961,216.007502519383,222.476606085914,228.912504954194,225.262530040773
ENSG00000226472,20.639599506988,5.87827431338424,5.74106318988393,5.34799533860369,8.17544660550691,4.02254517929952
ENSG00000245614,51.5989987674699,41.1479201936897,22.9642527595357,32.6227715654825,33.6101693781951,35.1972703188708
ENSG00000013573,2662.50833640145,2448.30125152454,2376.80016061195,2494.30502592476,2523.48785223313,2483.92164821745
ENSG00000177359,75.6785315256225,101.89008809866,76.7867201646975,114.447100246119,124.448464994939,87.4903576497646
ENSG00000243517,3.43993325116466,19.5942477112808,12.9173921772388,7.48719347404517,16.3508932110138,8.04509035859904
ENSG00000139146,3443.37318441582,3481.8978182946,3634.81063209526,3251.04636633719,3399.16902197854,3353.79704324098
ENSG00000170456,942.541710819117,858.228049754099,922.875907773841,668.499417325462,693.096195555753,624.500139086251
ENSG00000233381,20.639599506988,27.4319467957931,19.3760882658583,27.2747762268788,18.1676591233487,25.140907370622
ENSG00000139160,17.1996662558233,28.4116591813572,36.59927783551,39.040365971807,47.2359137207066,42.236724382645
ENSG00000151743,801.504447521366,681.879820352572,683.904152494923,683.473804273552,696.729727380422,650.646682751698
ENSG00000223722,44.7191322651406,11.7565486267685,16.5055566709163,17.6483846173922,26.3431057288556,29.1634525499215
ENSG00000188375,154.79699630241,166.551105545887,156.443971924337,196.806228460616,253.438844770714,186.042714542603
ENSG00000174718,3157.85872456916,3136.05934619049,3527.16569728494,2995.41218915193,3085.77690210078,3106.41051471406
ENSG00000151746,1114.53837337735,1175.65486267685,1101.56649955898,1122.54422157292,1165.45533276282,1166.53810199686
ENSG00000139132,481.590655163052,603.502829507449,515.260421292082,418.748035012669,408.772330275346,434.434879364348
ENSG00000087470,2294.43547852683,2277.83129643639,2248.34387173829,2282.52441051606,2347.26155873665,2173.18003311657
ENSG00000257511,113.517797288434,139.119158750094,95.4451755318203,111.773102576817,87.2047637920737,110.619992430737
ENSG00000139131,601.988318953815,604.482541893013,607.835065228961,626.250254150493,638.593218185707,682.827044186094
ENSG00000057294,997.580642837751,1246.19415443746,1185.52954871103,1200.62495351653,1129.12001451612,1175.58882865029
ENSG00000139133,175.436595809398,166.551105545887,182.99638917755,185.575438249548,181.676591233487,144.811626454783
ENSG00000175548,189.196328814056,191.043915184988,229.642527595357,239.055391635585,225.278973129524,229.285075220073
ENSG00000139117,560.70911993984,491.815617553148,452.108726203359,456.184002382895,439.657350785038,422.36724382645
ENSG00000139116,1623.64849454972,1607.70802471059,1483.34720168626,1528.9918673068,1541.52587661614,1487.336080046
ENSG00000151229,657.02725097245,552.557785458119,592.764774355515,535.33433339423,563.19743282381,532.987236257187
ENSG00000205592,24.0795327581526,39.1884954225616,33.0111133418326,28.3443752945996,30.8850205096928,26.1465436654469
ENSG00000018236,85.9983312791165,127.362610123325,151.420541633189,136.908680668255,127.173613863441,147.828535339257
ENSG00000151233,725.825915995743,702.453780449417,692.515747279749,689.356599146016,812.094362813687,735.120131516988
ENSG00000015153,299.274192851325,382.087830369976,336.569829506945,385.590463913326,348.819055168295,337.89379506116
ENSG00000134283,1320.93436844723,1159.97946450782,1243.65781350861,1287.26247800191,1289.90379775776,1257.0453685311
ENSG00000257674,17.1996662558233,19.5942477112808,20.8113540633292,16.5787855496715,26.3431057288556,19.1070896016727
ENSG00000139168,890.942712051647,906.233956646737,1019.0387162044,1037.51109568912,980.145209704662,1013.68138518348
ENSG00000139174,85.9983312791165,108.748074797608,109.080200607795,79.6851305451951,80.8460830989017,96.5410843031885
ENSG00000257742,326.793658860643,297.832565211468,315.04084254488,378.638069973142,355.177735861467,322.809250638787
ENSG00000129317,632.947718214297,473.201082227431,489.425636937605,534.264734326509,491.435179286582,485.722330400417
ENSG00000198001,402.472190386265,346.81818448967,376.039638937397,373.824874168398,358.811267686137,362.029066136957
ENSG00000151239,4045.36150336964,3923.74810418398,4047.44954886817,3862.85703307345,3884.24552057195,4163.334260575
ENSG00000139173,168.556729307068,129.322034894453,104.774403215382,107.494706305934,135.349060468948,98.5523568928383
ENSG00000184613,20.639599506988,19.5942477112808,15.0702908734453,14.9743869480903,20.892807991851,5.0281814741244
ENSG00000134297,79.1184647767872,87.1944023151996,81.810150455846,70.0587389357084,59.9532751070507,104.586174661788
ENSG00000177119,4237.99776543486,4765.32104338349,4498.12300927406,3824.3514666355,3790.68207608671,4203.559712368
ENSG00000273015,189.196328814056,159.693118846939,186.584553671228,131.025885795791,155.333485504631,152.856716813382
ENSG00000189079,2074.27975045229,2441.44326482559,2238.297011156,2009.77664824727,1955.74850462849,2081.6671302875
ENSG00000139218,3580.97051446241,4000.16567025798,3971.38046160221,3605.08365775275,3547.23544383383,3643.42029615054
ENSG00000111371,6487.71411169655,6703.19214202916,6326.65163525209,7195.19292855741,7271.60556412032,6961.01443277782
ENSG00000134294,24946.3959374461,28026.6322138305,26872.4815260492,21126.1859860862,21633.1401011275,21968.1248604495
ENSG00000257261,96.3181310326105,90.1335394718917,88.9864794432009,83.4287272822176,94.4718274414132,78.4396309963407
ENSG00000272369,17.1996662558233,36.2493582658695,28.7053159494196,38.5055664379466,19.9844250356836,21.1183621913225
ENSG00000139211,10.319799753494,20.5739600968448,25.1171514557422,29.9487738961807,21.8011909480184,25.140907370622
ENSG00000179715,17.1996662558233,18.6145353257168,23.6818856582712,31.5531724977618,25.4347227726882,19.1070896016727
ENSG00000005175,811.82424727486,734.78428917303,763.561404254562,779.202920834558,842.979383323379,828.644306935701
ENSG00000257433,20.639599506988,22.5333848679729,25.1171514557422,20.322382286694,26.3431057288556,28.1578162550967
ENSG00000079337,96.3181310326105,82.2958403873794,76.069087265962,95.1943170271458,67.2203387563902,72.4058132273914
ENSG00000211584,447.191322651406,516.308427192249,555.44786362127,617.693461608727,607.708197676014,639.584683508624
ENSG00000061273,1998.60121892667,1916.31742616326,1883.78635918066,1865.91557363883,1745.91204175381,1741.76206263669
ENSG00000268069,27.5194660093173,31.3507963380493,34.4463791393036,47.5971585135729,40.8772330275346,47.2649058567694
ENSG00000111424,388.712457381606,447.728560202766,469.331915773011,587.744687712546,564.105815779977,598.353595420804
ENSG00000134291,2063.9599506988,1716.4560995082,1934.02066209215,1975.01467854634,1834.02518850205,1830.25805658128
ENSG00000079387,546.949386935181,568.233183627143,556.165496520005,633.202648090677,596.807602202005,551.088689564034
ENSG00000240399,10.319799753494,16.6551105545887,15.0702908734453,31.5531724977618,21.8011909480184,23.1296347809722
ENSG00000152556,3763.28697677414,3656.286622925,3745.32609850053,3714.71756219413,3692.57671682062,3477.49030750444
ENSG00000177981,381.832590879277,388.945817068924,400.439157494404,335.319307730452,372.437012028648,383.147428328279
ENSG00000167528,354.31312486996,270.400618415675,297.817652975229,311.253328706735,356.994501773802,311.747251395713
ENSG00000139620,980.380976581928,1014.98203144435,1064.96722172347,997.401130649589,1030.10627229387,1047.87301920753
ENSG00000206612,27.5194660093173,8.81741147007636,15.0702908734453,5.88279487246406,1.81676591233487,2.01127258964976
ENSG00000207313,3.43993325116466,0.97971238556404,7.17632898735491,8.55679254176591,11.8089784301767,15.0845444223732
ENSG00000129315,2954.90266275044,3224.23346089126,3248.00649967683,2827.48513551977,2826.88775959306,3098.36542435546
ENSG00000174233,2036.44048468948,1924.15512524778,1991.43129399099,1835.96679974265,2072.92990597409,1780.98187813486
ENSG00000264201,6.87986650232932,8.81741147007636,12.9173921772388,5.88279487246406,12.7173613863441,15.0845444223732
ENSG00000167535,605.42825220498,627.015926760986,665.2456971278,644.433438301745,615.883644281521,599.359231715629
ENSG00000174243,2982.42212875976,2950.89370531889,3122.42074239812,2853.15551314507,2728.78240032697,2940.48052606795
ENSG00000172602,61.9187985209639,62.7015926760986,43.7756068228649,50.8059557167351,55.4113603262135,51.2874510360689
ENSG00000134285,677.666850479438,666.204422183547,595.635305950457,526.777540852464,569.556113516982,536.004145141661
ENSG00000201678,48.1590655163052,45.0667697359459,55.2577332026328,32.0879720316222,39.9688500713671,68.3832680480919
ENSG00000134287,4379.03502873261,4634.03958371791,4603.61504538817,4813.19580474333,4739.94226528167,4775.76676412336
ENSG00000169884,254.555060586185,203.78017619732,177.972958886402,211.780615408706,170.775995759478,177.997624184004
ENSG00000181418,206.39599506988,176.348229401527,198.066680050995,226.220202822936,223.462207217189,159.896170877156
ENSG00000257913,171.996662558233,205.739600968448,175.820060190195,172.205449903039,169.86761280331,207.161076733925
ENSG00000181929,1114.53837337735,1145.28377872436,1265.18680047067,1286.72767846805,1215.41639535203,1240.9551878139
ENSG00000167548,11241.7018648061,10481.9428131497,10900.8437317921,10422.7081154047,10279.2615319907,10775.3928990486
ENSG00000167550,61.9187985209639,62.7015926760986,55.9753661013683,42.2491631749692,60.8616580632181,49.2761784464191
ENSG00000139636,1069.81924111221,984.610947491861,976.698375179003,882.41923086961,873.864403833072,877.920485382121
ENSG00000258017,58.4788652697992,21.5536724824089,20.0937211645937,29.4139743623203,52.6862114577112,22.1239984861474
ENSG00000123416,23773.378698799,24075.4521628507,23831.1533012082,24829.6727580692,26235.9165400279,26490.471278277
ENSG00000167552,1183.33703840064,1225.62019434061,1254.42230698964,1101.68703975236,1462.49655942957,1606.00116283533
ENSG00000167553,11265.7813975643,11016.8657756676,11566.0894289199,11880.0368451742,12107.8364227557,12751.4682183795
ENSG00000258101,13.7597330046586,9.7971238556404,10.7644934810324,6.41759440632443,7.26706364933948,13.0732718327234
ENSG00000258232,17.1996662558233,6.85798669894828,7.17632898735491,10.161191143347,0.908382956167435,2.01127258964976
ENSG00000258334,10.319799753494,13.7159733978966,10.0468605822969,9.09159207562628,4.54191478083717,17.095817012023
ENSG00000135406,99.7580642837751,84.2552651585075,97.5980742280268,80.2199300790554,109.91433769626,85.4790850601148
ENSG00000135451,2469.87207433623,2468.87521162138,2566.25524587812,2824.27633831661,2863.22307783975,2781.58999148562
ENSG00000186897,295.834259600161,268.441193644547,289.923691089138,245.47298604191,267.972972069393,259.454164064819
ENSG00000178401,811.82424727486,834.714952500562,917.134844583957,748.184547870657,834.803936717872,746.182130760061
ENSG00000123352,2500.83147359671,2758.87007774834,2666.72385170108,2565.43336392819,2482.6106192056,2702.14472419445
ENSG00000257954,13.7597330046586,17.6348229401527,10.0468605822969,15.5091864819507,31.7934034658602,14.0789081275483
ENSG00000135519,1241.81590367044,1282.44351270333,1123.81311941978,1320.95484863511,1319.88043531128,1160.50428422791
ENSG00000187778,1572.04949578225,1641.01824581977,1693.61364101576,1965.38828693686,1901.24552725844,1810.14533068478
ENSG00000110844,952.861510572611,880.761434622072,818.10150455846,857.283652778172,872.956020876905,845.740123947724
ENSG00000135436,13.7597330046586,10.7768362412044,7.17632898735491,9.09159207562628,11.8089784301767,1.00563629482488
ENSG00000161791,171.996662558233,178.307654172655,140.656048152156,134.769482532813,130.807145688111,125.70453685311
ENSG00000139644,17454.2213164095,17644.6200640084,17993.9273028937,17946.8027572863,18273.0315462641,18947.1934307956
ENSG00000167566,571.028919693333,517.288139577813,589.894242760574,550.84351987618,596.807602202005,518.908328129638
ENSG00000258057,6.87986650232932,10.7768362412044,5.02343029114844,9.62639160948665,4.54191478083717,10.0563629482488
ENSG00000186666,137.597330046586,142.058295906786,140.656048152156,143.326275074579,119.906550214101,162.913079761631
ENSG00000161800,4200.15849967205,4452.79279238856,4671.79017076805,4263.42188393487,4497.40401598497,4598.77477623418
ENSG00000110881,1479.1712980008,1566.5601045169,1454.64188573684,1533.27026357768,1457.04626169257,1329.45118175849
ENSG00000066117,2249.71634626169,1917.29713854883,2061.75931806707,2216.20926831737,2125.6161174318,2213.40548490956
ENSG00000167588,20.639599506988,18.6145353257168,12.9173921772388,28.3443752945996,26.3431057288556,25.140907370622
ENSG00000178449,271.754726842008,183.206216100476,222.466198608002,233.172596763121,228.004121998026,221.239984861474
ENSG00000272368,3.43993325116466,6.85798669894828,8.61159478482589,10.161191143347,9.99221251784178,6.03381776894928
ENSG00000139624,770.545048260884,831.77581534387,760.69087265962,795.246906850369,831.170404893203,768.306129246209
ENSG00000050405,3267.93658860643,3176.22755399862,3359.23959898083,4709.44469517441,4728.1332868515,4633.97204655305
ENSG00000257298,41.2791990139759,66.6204422183547,43.7756068228649,38.5055664379466,26.3431057288556,56.3156325101933
ENSG00000161813,1916.04282089872,1863.4129573428,1994.30182558593,2122.61934989181,2127.43288334413,1990.15422745844
ENSG00000066084,3601.6101139694,3858.10737435119,3796.27803431075,3639.84562745367,3741.62939645366,3716.83174567276
ENSG00000123268,842.783646535342,719.108891004006,796.572517596395,725.722967448521,724.889599021613,824.621761756402
ENSG00000185432,24.0795327581526,16.6551105545887,24.3995185570067,31.0183729639014,21.8011909480184,29.1634525499215
ENSG00000110911,1166.13737214482,1215.82307048497,1078.60224679944,1225.76053160797,1249.93494768639,1180.61701012441
ENSG00000050426,1812.84482336378,1987.83643030944,1804.84674031976,1747.19007712183,1738.64497810447,1853.38769136225
ENSG00000110925,756.785315256225,819.039554331538,922.875907773841,1023.60630780875,924.733849378449,1003.62502223523
ENSG00000135457,1042.29977510289,1018.9008809866,1102.28413245771,1168.53698148491,1112.76912130511,1087.0928347057
ENSG00000257246,6.87986650232932,23.513097253537,20.0937211645937,17.1135850835318,21.8011909480184,13.0732718327234
ENSG00000184271,254.555060586185,221.414999137473,231.077793392828,288.7917482846,281.598716411905,218.223075976999
ENSG00000183283,4891.58508315615,5072.9507324506,5461.90399227582,5082.19997027509,5180.50799902288,5465.63326237323
ENSG00000170545,770.545048260884,762.216235968823,739.879518596291,915.042002435092,932.909295983956,883.95430315107
ENSG00000139629,546.949386935181,651.508736400087,603.529267836548,582.396692373942,599.532751070507,516.897055539989
ENSG00000050438,10.319799753494,26.4522344102291,35.1640120380391,22.4615804221355,21.8011909480184,25.140907370622
ENSG00000196876,691.426583484097,700.494355678289,678.880722203774,632.133049022957,631.326154536367,625.505775381076
ENSG00000257851,6.87986650232932,16.6551105545887,16.5055566709163,18.7179836851129,21.8011909480184,8.04509035859904
ENSG00000139567,30.9593992604819,38.2087830369976,45.9285055190714,45.4579603781314,28.1598716411905,25.140907370622
ENSG00000135503,1503.25083075896,1408.82641044109,1486.2177332812,1411.87076939138,1419.8025604897,1562.75880215786
ENSG00000161835,0.0,30.3710839524853,40.1874423291875,28.3443752945996,18.1676591233487,26.1465436654469
ENSG00000123358,970.061176828434,1125.68953101308,1241.5049148124,757.276139946283,797.560235515008,745.176494465236
ENSG00000123395,866.863179293494,748.500262570927,803.031213685014,816.638888204784,803.010533252012,896.021938688968
ENSG00000167767,426.551723144418,361.513870273131,422.685777355204,474.901986068008,524.13696570861,612.432503548352
ENSG00000258279,0.0,0.97971238556404,2.15289869620647,3.74359673702259,9.99221251784178,16.0901807171981
ENSG00000135480,550.389320186345,515.328714806685,556.883129418741,731.605762320985,654.035728440553,690.872134544693
ENSG00000170442,10.319799753494,15.6753981690246,5.74106318988393,15.5091864819507,6.35868069317204,19.1070896016727
ENSG00000205426,13.7597330046586,11.7565486267685,30.1405817468906,30.4835734300411,11.8089784301767,28.1578162550967
ENSG00000257829,0.0,3.91884954225616,10.7644934810324,13.3699883465092,11.8089784301767,8.04509035859904
ENSG00000205420,10.319799753494,12.7362610123325,20.0937211645937,5.34799533860369,8.17544660550691,2.01127258964976
ENSG00000170421,43590.8341587586,42994.6780404779,42468.0796813689,44598.5375272178,43601.4735130807,45694.1019642529
ENSG00000111057,18190.3670321587,19149.4582882347,18305.3799809449,19259.2008133796,18999.7379111981,19729.5784681693
ENSG00000225410,6.87986650232932,10.7768362412044,10.7644934810324,8.55679254176591,15.4425102548464,11.0619992430737
ENSG00000063046,30412.4498735468,31834.7742565179,31744.4912755644,28316.030919305,28095.3764513026,30361.165377058
ENSG00000257475,24.0795327581526,14.6956857834606,18.6584553671228,13.3699883465092,13.6257443425115,7.03945406377416
ENSG00000257337,123.837597041928,148.916282605734,149.985275835718,134.769482532813,143.524507074455,139.783444980658
ENSG00000111077,1042.29977510289,1271.66667646212,1252.98704119217,939.107981458809,995.587719959508,1044.85611032305
ENSG00000167778,2115.55894946627,2042.70032390102,1966.31414253525,2393.76271355901,2392.68070654502,2510.0681918829
ENSG00000167779,1744.04615834048,1635.13997150638,1560.13392185096,1749.86407479113,1736.82821219214,1894.61877945007
ENSG00000167780,20.639599506988,7.83769908451232,7.8939618860904,11.2307902110678,13.6257443425115,20.1127258964976
ENSG00000257790,13.7597330046586,5.87827431338424,2.87053159494196,8.55679254176591,9.99221251784178,14.0789081275483
ENSG00000139631,976.941043330763,929.747053900274,854.70078239397,759.950137615585,813.911128726022,844.7344876529
ENSG00000139651,1472.29143149847,1400.98871135658,1383.59622876203,1326.83764350758,1236.30920334388,1434.03735642028
ENSG00000139626,20.639599506988,26.4522344102291,19.3760882658583,18.7179836851129,45.4191478083717,23.1296347809722
ENSG00000172819,1953.88208666153,2159.28609778314,2035.92453371259,2414.61989537957,2488.96929989877,2558.3387340345
ENSG00000182544,512.550054423534,413.438626708025,519.566218684495,513.407552505955,536.854327094954,525.947782193412
ENSG00000135476,4066.00110287663,3999.18595787241,3898.18190593119,3939.33336641548,3936.02334907349,3744.98956192785
ENSG00000123349,2769.14626718755,2491.40859648935,2666.72385170108,2417.29389304887,2545.28904318115,2700.1334516048
ENSG00000139637,994.140709586587,1003.22548281758,995.356830546126,1083.50385560111,1082.79248375158,1101.17174283324
ENSG00000094914,1819.7246898661,1688.04444032684,1669.93175535749,1847.19758995372,1811.31561459786,1775.95369666074
ENSG00000185591,7719.2102156135,7497.7388867216,8097.05199643254,7352.42399151236,7485.98394177583,7548.30602895555
ENSG00000205352,1117.97830662851,1270.68696407656,1308.96240729354,1217.73853860006,1220.86669308903,1155.47610275379
ENSG00000197111,6948.66516735261,6806.06194251339,6587.15237749307,6683.9245741869,6389.56571368174,6517.52882676005
ENSG00000139625,374.952724376948,452.627122130587,432.732637937501,544.425925469856,510.511221366098,434.434879364348
ENSG00000270175,17.1996662558233,8.81741147007636,15.7879237721808,22.9963799559959,9.99221251784178,17.095817012023
ENSG00000139546,622.627918460803,724.98716531739,649.457773355619,790.433711045626,752.141087706636,768.306129246209
ENSG00000267281,0.0,23.513097253537,16.5055566709163,8.02199300790554,10.9005954740092,10.0563629482488
ENSG00000170653,1623.64849454972,1845.77813440265,1685.00204623093,1399.57038011259,1463.40494238574,1485.32480745635
ENSG00000135390,2899.86373073181,3217.37547419231,3303.9818657782,3210.4016017638,3032.1823076869,3307.53777367903
ENSG00000012822,1427.57229923333,1368.65820263296,1467.55927791408,1427.91475540719,1437.06183665688,1282.18627590172
ENSG00000123364,89.4382645302811,104.829225255352,127.021023076182,128.886687660349,127.173613863441,129.72708203241
ENSG00000228630,6.87986650232932,8.81741147007636,12.9173921772388,18.1831841512526,10.9005954740092,21.1183621913225
ENSG00000123388,6.87986650232932,8.81741147007636,10.7644934810324,9.09159207562628,8.17544660550691,4.02254517929952
ENSG00000180818,82.5583980279518,58.7827431338424,66.0222266836652,62.0367459278029,79.0293171865668,48.2705421515943
ENSG00000197757,240.795327581526,171.449667473707,207.395907734557,159.90506062425,175.317910540315,190.065259721902
ENSG00000250133,13.7597330046586,13.7159733978966,11.4821263797679,22.9963799559959,26.3431057288556,8.04509035859904
ENSG00000180806,192.636262065221,216.516437209653,261.936008038454,235.846594432423,236.179568603533,278.561253666492
ENSG00000250451,61.9187985209639,42.1276325792537,60.9987963925167,68.9891398679877,59.0448921508833,57.3212688050182
ENSG00000037965,110.077864037269,108.748074797608,89.7041123419364,83.4287272822176,83.571231967404,105.591810956612
ENSG00000198353,6.87986650232932,15.6753981690246,6.45869608861942,12.3003892787885,9.08382956167435,14.0789081275483
ENSG00000260597,85.9983312791165,72.498716531739,90.4217452406719,63.1063449955236,91.7466785729109,85.4790850601148
ENSG00000172789,0.0,12.7362610123325,4.30579739241294,6.9523939401848,7.26706364933948,12.0676355378986
ENSG00000260470,3.43993325116466,2.93913715669212,8.61159478482589,6.41759440632443,4.54191478083717,17.095817012023
ENSG00000123415,526.309787428193,464.383670757355,485.837472443927,453.510004713593,467.817222426229,453.541968966021
ENSG00000094916,6759.46883853856,7185.21063572667,6898.60505554427,6432.03399373866,6447.70222287645,6436.07228687923
ENSG00000135486,28916.0789092901,30637.5657213587,30004.9491290296,29512.9122760845,30087.4602741778,30418.486645863
ENSG00000123405,17.1996662558233,27.4319467957931,30.8582146456261,21.9267808882751,20.892807991851,28.1578162550967
ENSG00000111481,4482.23302626755,4287.22139922824,4239.77516572928,4455.9497161246,4553.72375926735,4441.8955142415
ENSG00000161642,1857.56395562892,2063.27428399787,2076.11197604178,1814.04001885437,1682.32523482209,1745.78460781599
ENSG00000161638,3591.2903142159,3698.41425550425,3619.74034122182,2984.18139894086,2972.22903257985,3339.71813511343
ENSG00000170627,1998.60121892667,1803.6505018234,1832.83442337044,1827.41000720088,1858.55152831857,1875.5116898484
ENSG00000123338,17.1996662558233,34.2899334947414,30.8582146456261,11.2307902110678,9.08382956167435,25.140907370622
ENSG00000135447,10.319799753494,3.91884954225616,10.7644934810324,12.3003892787885,9.99221251784178,7.03945406377416
ENSG00000179899,34.3993325116466,67.6001546039188,45.2108726203359,56.6887505891992,53.5945944138787,63.3550865739675
ENSG00000170439,278.634593344337,252.765795475522,190.890351063641,262.586571125441,230.729270866528,273.533072192367
ENSG00000135424,440.311456149076,474.180794612995,494.449067228753,523.033944115441,504.152540672926,518.908328129638
ENSG00000135441,158.236929553574,115.606061496557,149.267642936982,175.414247106201,132.623911600445,136.766536096184
ENSG00000258311,51.5989987674699,39.1884954225616,24.3995185570067,35.2967692347844,32.7017864220277,32.1803614343962
ENSG00000135437,44.7191322651406,20.5739600968448,30.1405817468906,21.9267808882751,23.6179568603533,22.1239984861474
ENSG00000135404,3666.96884574153,3745.44045001133,3804.17199619684,3808.30748061969,3783.41501243737,4000.42118081337
ENSG00000258056,65.3587317721285,47.0261945070739,44.4932397216004,52.4103543183162,38.1520841590323,35.1972703188708
ENSG00000135414,99.7580642837751,135.200309207838,142.808946848363,129.421487194209,136.257443425115,138.777808685833
ENSG00000205323,24.0795327581526,31.3507963380493,23.6818856582712,24.0659790237166,31.7934034658602,27.1521799602718
ENSG00000257390,0.0,2.93913715669212,22.2466198608002,5.34799533860369,2.7251488685023,15.0845444223732
ENSG00000257509,0.0,13.7159733978966,7.17632898735491,12.8351888126489,9.99221251784178,8.04509035859904
ENSG00000123353,347.433258367631,243.948384005446,269.112337025809,297.348540826365,257.980759551551,278.561253666492
