,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000149311,913,3461,4581,4934,3192,2792
ENSG00000206967,0,0,0,0,0,0
ENSG00000269042,0,0,0,0,0,0
ENSG00000166323,7,50,45,52,41,30
ENSG00000221607,0,0,0,0,0,0
ENSG00000178202,209,975,1269,1710,1031,862
ENSG00000110723,648,2600,3434,3980,2368,2043
ENSG00000178105,286,1151,1477,2112,1243,1042
ENSG00000240698,0,0,0,0,0,0
ENSG00000254730,0,0,0,0,0,0
ENSG00000255379,0,0,0,0,0,0
ENSG00000203334,0,0,0,0,0,0
ENSG00000255528,0,0,0,0,0,0
ENSG00000201243,0,0,0,0,0,0
ENSG00000200613,0,0,0,0,0,0
ENSG00000264997,0,0,0,0,0,0
ENSG00000255028,0,1,1,0,0,0
ENSG00000185742,0,0,0,1,0,4
ENSG00000254890,0,0,0,0,0,0
ENSG00000254482,0,0,0,0,0,0
ENSG00000254659,0,0,0,0,0,0
ENSG00000254798,0,0,0,0,0,0
ENSG00000224776,0,0,0,0,0,0
ENSG00000270423,0,0,0,0,0,0
ENSG00000255210,0,0,0,0,0,1
ENSG00000149289,258,881,1326,1621,1007,877
ENSG00000137710,1090,4040,5355,6730,3962,3582
ENSG00000254416,3,24,44,25,12,18
ENSG00000137714,154,438,640,960,520,529
ENSG00000137727,0,0,0,0,0,0
ENSG00000233497,0,0,0,0,0,0
ENSG00000255149,0,0,0,0,0,0
ENSG00000200168,0,0,0,0,0,0
ENSG00000271390,0,0,0,0,0,0
ENSG00000271584,0,0,0,0,1,2
ENSG00000239354,0,0,0,0,0,0
ENSG00000270202,0,0,0,0,0,0
ENSG00000150750,0,0,0,0,0,0
ENSG00000196167,0,0,0,0,0,0
ENSG00000214290,0,0,0,0,0,0
ENSG00000264032,0,0,0,0,0,0
ENSG00000110777,0,0,0,0,0,0
ENSG00000253099,0,0,0,0,0,0
ENSG00000255428,0,0,0,0,0,0
ENSG00000255208,0,0,0,0,3,0
ENSG00000255093,0,0,0,0,0,0
ENSG00000137707,0,0,0,0,0,0
ENSG00000207811,0,0,0,0,0,0
ENSG00000207562,0,0,0,0,0,0
ENSG00000254980,0,0,0,0,0,0
ENSG00000183644,0,0,0,0,0,0
ENSG00000204381,0,0,1,0,0,0
ENSG00000170145,409,1534,1986,2571,1567,1296
ENSG00000235286,0,0,0,0,0,0
ENSG00000223324,0,2,1,2,0,0
ENSG00000137713,186,812,1038,1490,942,803
ENSG00000254990,4,6,15,11,3,4
ENSG00000086848,66,206,292,280,203,158
ENSG00000258529,0,0,0,0,0,0
ENSG00000254450,0,0,1,2,1,0
ENSG00000254949,0,0,0,0,0,0
ENSG00000255561,20,31,62,119,50,41
ENSG00000137720,103,365,490,693,415,416
ENSG00000176343,15,35,72,82,42,28
ENSG00000109846,0,0,0,0,0,0
ENSG00000170276,1,1,4,4,2,6
ENSG00000254445,0,0,0,0,0,0
ENSG00000149300,3,1,0,0,3,0
ENSG00000150764,101,427,506,530,260,254
ENSG00000238965,0,0,0,0,1,0
ENSG00000255286,0,0,0,0,0,0
ENSG00000255334,0,0,3,5,1,0
ENSG00000150768,553,2082,2873,3983,2207,2115
ENSG00000230911,0,0,0,0,3,1
ENSG00000238444,0,0,0,0,0,0
ENSG00000271025,0,0,0,0,0,0
ENSG00000150773,6,27,28,61,14,29
ENSG00000150776,288,1079,1312,1826,1057,1018
ENSG00000150779,154,498,650,902,577,454
ENSG00000204370,487,1717,2401,3073,1749,1655
ENSG00000255292,0,2,0,1,0,0
ENSG00000150782,880,3245,4683,4976,3132,2794
ENSG00000254638,0,0,0,0,0,0
ENSG00000150783,0,1,5,8,6,4
ENSG00000272790,0,0,0,0,0,0
ENSG00000197580,77,292,345,381,240,215
ENSG00000214264,1,12,12,12,8,13
ENSG00000255231,0,1,5,2,0,0
ENSG00000243930,0,0,0,0,0,0
ENSG00000150787,161,529,844,1096,676,588
ENSG00000243250,0,0,0,0,0,0
ENSG00000215954,0,5,1,0,0,0
ENSG00000188771,0,0,1,0,0,0
ENSG00000268472,0,7,3,12,6,6
ENSG00000213234,0,0,7,5,0,0
ENSG00000250303,24,86,144,111,81,49
ENSG00000206772,0,0,0,0,0,0
ENSG00000254968,5,3,0,1,1,1
ENSG00000213233,0,0,0,0,0,0
ENSG00000255484,0,0,0,0,0,0
ENSG00000212397,0,0,0,0,0,0
ENSG00000254626,0,0,0,0,0,0
ENSG00000247416,0,0,0,0,0,0
ENSG00000149294,3,12,9,18,16,12
ENSG00000238998,0,0,0,0,0,0
ENSG00000227487,0,0,0,0,0,0
ENSG00000255129,2,11,6,7,5,2
ENSG00000149292,46,158,247,477,226,209
ENSG00000270179,3,4,13,20,5,12
ENSG00000170209,4,9,24,25,7,16
ENSG00000256757,0,0,0,2,0,1
ENSG00000149295,0,0,1,0,0,2
ENSG00000265140,0,0,0,0,0,0
ENSG00000166682,4,32,30,58,22,14
ENSG00000256091,0,0,0,0,0,0
ENSG00000086827,224,671,881,1274,762,656
ENSG00000243353,0,4,0,3,4,0
ENSG00000257070,0,0,0,0,0,0
ENSG00000256603,0,3,5,6,2,2
ENSG00000228607,0,0,0,0,0,0
ENSG00000256167,4,11,12,11,12,7
ENSG00000255870,0,0,0,0,0,0
ENSG00000257101,0,0,0,0,0,0
ENSG00000048028,326,1321,1721,1848,1053,1075
ENSG00000256452,0,0,0,0,0,0
ENSG00000255710,1,12,29,31,15,18
ENSG00000201687,0,0,0,0,0,0
ENSG00000149305,0,0,0,0,0,2
ENSG00000166736,0,0,0,0,1,0
ENSG00000109906,0,0,0,0,0,0
ENSG00000221112,0,0,0,0,0,0
ENSG00000256947,0,0,0,0,0,0
ENSG00000166741,0,0,0,0,0,0
ENSG00000256195,1,0,0,1,0,0
ENSG00000180425,6,52,56,65,54,36
ENSG00000076053,200,727,928,1150,664,673
ENSG00000255663,0,3,1,2,2,1
ENSG00000076043,206,775,1005,1460,863,850
ENSG00000256533,0,3,6,1,3,1
ENSG00000255982,0,0,0,0,1,0
ENSG00000270204,0,2,0,0,0,0
ENSG00000095110,0,0,0,0,0,0
ENSG00000238724,0,0,0,0,0,0
ENSG00000137634,0,0,2,1,0,0
ENSG00000256674,0,0,0,0,0,0
ENSG00000204361,0,0,7,5,1,0
ENSG00000252870,0,0,0,0,0,0
ENSG00000182985,0,0,0,0,0,0
ENSG00000256972,0,0,0,0,0,0
ENSG00000255580,0,0,0,0,0,0
ENSG00000256315,0,0,0,0,0,0
ENSG00000256281,0,0,0,0,0,0
ENSG00000257087,0,0,0,0,0,0
ENSG00000255903,0,0,0,0,0,0
ENSG00000255689,0,0,0,0,0,0
ENSG00000239153,0,0,0,0,0,0
ENSG00000255599,0,0,0,0,0,0
ENSG00000260254,0,0,0,0,0,0
ENSG00000256717,0,0,0,0,0,0
ENSG00000246100,0,0,0,0,0,0
ENSG00000257067,0,0,0,0,0,0
ENSG00000244259,0,0,0,0,0,0
ENSG00000239600,0,0,0,0,0,0
ENSG00000238625,0,0,0,0,0,0
ENSG00000236437,0,1,0,0,0,0
ENSG00000237937,0,0,0,0,0,0
ENSG00000137656,239,744,1131,1515,952,898
ENSG00000226645,0,0,2,0,0,1
ENSG00000231611,11,52,49,65,34,66
ENSG00000109917,439,1598,2332,2850,1650,1508
ENSG00000110243,0,0,0,0,2,1
ENSG00000236267,0,0,0,0,0,0
ENSG00000110244,0,0,0,0,0,0
ENSG00000110245,0,0,0,0,0,0
ENSG00000118137,0,5,1,0,0,0
ENSG00000235910,0,0,0,2,0,0
ENSG00000160584,291,1053,1287,1880,1069,867
ENSG00000231865,3,7,16,15,16,14
ENSG00000264344,0,0,1,1,0,0
ENSG00000200537,0,0,0,0,0,0
ENSG00000234268,25,88,114,122,76,77
ENSG00000224077,0,0,0,0,0,0
ENSG00000225236,0,0,0,0,0,0
ENSG00000254851,1,8,5,13,15,16
ENSG00000254678,0,0,1,2,0,0
ENSG00000168092,1330,4798,6303,8557,4771,4640
ENSG00000149577,462,1820,2296,2995,1690,1755
ENSG00000149591,98,285,410,507,302,324
ENSG00000160613,210,751,1036,1654,908,826
ENSG00000167257,221,826,1062,1364,778,670
ENSG00000252992,0,0,2,0,0,0
ENSG00000186318,136,371,514,749,393,403
ENSG00000110274,213,850,1117,1718,955,791
ENSG00000250699,0,0,0,0,0,0
ENSG00000271412,0,0,0,0,0,0
ENSG00000177103,0,1,1,0,4,0
ENSG00000270403,0,0,0,0,0,0
ENSG00000137731,0,0,1,0,0,0
ENSG00000254844,0,0,0,0,0,0
ENSG00000255245,0,0,0,0,0,0
ENSG00000254528,0,0,0,0,0,0
ENSG00000137726,10,39,44,79,58,38
ENSG00000137747,8,24,25,66,22,25
ENSG00000110324,20,75,65,96,44,41
ENSG00000255274,0,0,0,1,0,0
ENSG00000272075,0,0,0,0,0,0
ENSG00000137648,18,70,118,144,102,69
ENSG00000177098,4,20,16,24,5,6
ENSG00000149575,0,2,0,0,0,0
ENSG00000160593,0,2,0,3,0,0
ENSG00000255163,0,0,0,0,0,0
ENSG00000160588,181,637,913,1051,651,627
ENSG00000149573,285,1036,1387,1585,920,861
ENSG00000198851,0,0,0,0,0,0
ENSG00000254992,0,0,0,0,0,0
ENSG00000167286,0,0,0,0,0,0
ENSG00000160654,0,0,0,0,0,0
ENSG00000110344,1087,3635,5139,6314,3784,3504
ENSG00000254873,0,4,3,3,1,3
ENSG00000167283,582,1922,2675,3566,2197,1850
ENSG00000269944,0,1,2,2,0,0
ENSG00000263889,0,0,0,0,0,0
ENSG00000255384,0,3,0,0,0,0
ENSG00000118058,1580,6067,7547,9124,5170,5022
ENSG00000255435,4,5,21,14,6,12
ENSG00000172425,2,9,18,19,7,1
ENSG00000149582,231,738,936,1254,781,703
ENSG00000118096,73,282,468,564,336,321
ENSG00000243431,6,14,18,11,7,9
ENSG00000095139,2042,7244,10093,13541,7969,7647
ENSG00000207185,3,4,1,7,0,4
ENSG00000019144,432,1403,2028,2635,1470,1385
ENSG00000255176,6,12,16,12,1,10
ENSG00000118094,1,2,2,8,4,4
ENSG00000255239,0,0,4,3,1,0
ENSG00000207462,0,0,0,0,0,0
ENSG00000255422,0,1,0,0,2,1
ENSG00000110367,1916,7881,10076,13023,7696,7251
ENSG00000254478,0,0,0,1,0,0
ENSG00000254621,0,0,0,0,0,0
ENSG00000201535,0,0,0,0,0,0
ENSG00000160683,0,5,5,11,9,5
ENSG00000245869,2,1,2,7,8,3
ENSG00000186174,3235,12113,16341,24905,14173,13509
ENSG00000264211,0,0,0,0,0,0
ENSG00000110375,2,22,13,14,22,7
ENSG00000239726,0,0,3,0,1,0
ENSG00000264523,0,0,0,1,2,1
ENSG00000222529,0,0,0,0,0,0
ENSG00000176302,0,0,0,0,0,0
ENSG00000242712,0,0,0,0,0,1
ENSG00000255121,5,17,37,91,56,41
ENSG00000186166,207,646,841,1512,905,700
ENSG00000240970,0,0,0,0,0,0
ENSG00000254428,0,0,0,0,0,0
ENSG00000254909,0,0,0,0,0,0
ENSG00000118181,3861,13615,18477,23540,13751,13039
ENSG00000196655,182,538,789,1117,630,628
ENSG00000266398,0,0,0,0,0,0
ENSG00000137700,532,1877,2649,3794,2287,1922
ENSG00000255114,0,3,3,0,0,0
ENSG00000149428,2676,8549,10749,15674,9143,8563
ENSG00000271751,0,5,5,4,12,2
ENSG00000272186,1,1,5,5,0,0
ENSG00000160695,285,1117,1363,1836,1144,990
ENSG00000256269,226,784,1127,1617,937,853
ENSG00000188486,1380,4878,6762,11246,6377,5605
ENSG00000172269,245,762,1056,1576,885,811
ENSG00000172375,235,677,902,1162,728,636
ENSG00000172273,278,918,1330,1565,857,812
ENSG00000172350,29,120,148,255,133,116
ENSG00000268192,0,0,0,0,0,0
ENSG00000160703,253,919,1318,1844,1063,1009
ENSG00000172367,1,1,4,3,0,1
ENSG00000248712,27,52,64,137,66,73
ENSG00000110395,1420,5146,6778,8128,4825,4503
ENSG00000222249,0,0,0,0,0,0
ENSG00000076706,168,722,1026,1242,646,662
ENSG00000252119,0,0,0,0,0,0
ENSG00000173456,564,1991,2834,4074,2387,2273
ENSG00000245385,1,0,0,2,1,0
ENSG00000223953,0,0,0,0,0,0
ENSG00000235718,0,0,0,0,0,0
ENSG00000259159,0,0,0,0,0,0
ENSG00000036672,102,291,386,475,278,229
ENSG00000254740,0,2,0,5,2,1
ENSG00000245248,25,84,99,147,69,72
ENSG00000254590,0,1,1,1,0,4
ENSG00000254892,0,0,0,0,0,0
ENSG00000154096,0,0,1,0,0,0
ENSG00000263873,0,0,0,4,1,0
ENSG00000255377,0,0,0,0,0,0
ENSG00000230716,0,1,0,1,0,0
ENSG00000254561,3,10,17,16,9,9
ENSG00000110400,361,1323,1730,2338,1300,1114
ENSG00000199217,0,1,0,0,0,0
ENSG00000255247,0,0,0,0,0,0
ENSG00000254854,1,8,31,31,21,20
ENSG00000254406,0,0,0,0,0,0
ENSG00000254863,0,0,0,0,0,0
ENSG00000255216,0,0,0,0,0,0
ENSG00000137699,3,8,10,7,6,19
ENSG00000176984,2,0,0,0,0,0
ENSG00000184232,294,1062,1248,2083,1155,1050
ENSG00000137709,4,29,56,40,47,43
ENSG00000259541,0,0,0,0,0,0
ENSG00000181264,98,374,481,609,370,319
ENSG00000196914,2021,7756,10144,14046,8434,7429
ENSG00000269601,0,0,0,0,0,0
ENSG00000149403,0,13,21,11,7,6
ENSG00000204306,0,0,0,0,0,0
ENSG00000255006,0,0,0,0,0,0
ENSG00000250493,0,0,0,0,0,0
ENSG00000254735,0,0,0,0,0,0
ENSG00000154114,240,756,1128,1329,823,705
ENSG00000109927,33,59,65,93,46,57
ENSG00000254515,0,0,0,0,0,0
ENSG00000244400,0,0,0,0,0,0
ENSG00000109929,285,928,1413,1656,1007,926
ENSG00000232460,4,0,1,1,1,1
ENSG00000271022,0,0,0,0,0,0
ENSG00000246790,0,0,0,0,0,0
ENSG00000137642,643,2604,3388,4873,3033,2647
ENSG00000252556,0,0,0,0,0,0
ENSG00000255248,809,2618,3823,5375,3182,2909
ENSG00000207971,7,19,31,48,10,14
ENSG00000259571,3,9,29,18,7,9
ENSG00000198975,1,2,9,10,1,4
ENSG00000207994,0,0,0,0,0,0
ENSG00000255090,24,137,169,226,147,122
ENSG00000255015,0,0,0,0,0,0
ENSG00000255219,0,0,0,0,0,0
ENSG00000252776,0,0,0,0,0,0
ENSG00000253035,0,0,0,0,0,0
ENSG00000223265,0,0,0,0,0,0
ENSG00000254572,0,0,0,0,0,0
ENSG00000254935,0,0,0,0,0,0
ENSG00000154127,586,1936,2657,3840,2159,1882
ENSG00000239079,0,0,0,0,0,0
ENSG00000109943,0,2,1,1,0,0
ENSG00000109944,62,164,306,413,211,255
ENSG00000199709,0,1,1,1,2,3
ENSG00000254944,0,2,19,22,4,4
ENSG00000188909,0,0,0,0,0,0
ENSG00000213184,0,0,0,1,0,0
ENSG00000243669,0,0,0,0,0,0
ENSG00000244641,0,0,0,0,0,0
ENSG00000233541,0,0,0,0,0,0
ENSG00000109971,9148,35167,47424,50254,29662,29097
ENSG00000200879,0,5,12,13,7,11
ENSG00000207118,0,0,0,0,0,0
ENSG00000202252,0,0,0,0,0,0
ENSG00000166250,9,24,21,53,35,33
ENSG00000255342,0,0,0,0,0,2
ENSG00000254710,0,0,0,0,0,0
ENSG00000200496,0,0,0,0,0,0
ENSG00000254823,0,0,0,0,0,0
ENSG00000254407,0,0,0,0,0,0
ENSG00000265357,0,0,0,0,0,0
ENSG00000254667,0,0,0,0,0,0
ENSG00000255414,9,18,22,41,11,15
ENSG00000023171,84,218,332,474,226,187
ENSG00000254449,2,7,7,14,3,9
ENSG00000166257,5,12,25,24,15,16
ENSG00000254467,0,0,0,0,0,0
ENSG00000266814,0,0,0,0,0,0
ENSG00000166261,184,612,849,1242,738,732
ENSG00000221931,0,0,0,0,0,0
ENSG00000200197,0,0,0,0,0,0
ENSG00000196099,0,0,0,0,0,0
ENSG00000254613,0,0,0,3,0,0
ENSG00000254430,0,0,0,0,0,0
ENSG00000204300,0,0,0,0,0,0
ENSG00000181518,0,0,0,0,0,0
ENSG00000171014,0,0,0,0,0,0
ENSG00000181499,0,0,0,0,0,0
ENSG00000196248,0,1,0,0,0,0
ENSG00000198674,0,0,0,0,0,0
ENSG00000226461,0,0,0,0,0,0
ENSG00000254737,0,0,0,0,0,0
ENSG00000236981,0,0,0,0,0,0
ENSG00000234560,0,0,0,0,0,0
ENSG00000182634,0,0,0,0,0,0
ENSG00000213182,0,0,0,0,0,0
ENSG00000186268,0,0,0,0,0,0
ENSG00000213181,0,0,0,0,0,0
ENSG00000110002,40,116,208,286,141,126
ENSG00000196403,0,0,0,0,0,0
ENSG00000197309,0,0,0,0,0,0
ENSG00000239426,0,0,0,0,0,0
ENSG00000255425,0,0,0,0,0,0
ENSG00000181214,0,0,0,0,0,0
ENSG00000254845,0,0,0,0,0,0
ENSG00000197849,0,0,0,0,0,0
ENSG00000255298,0,0,0,0,0,0
ENSG00000255116,0,0,0,0,0,0
ENSG00000196341,0,0,0,0,0,0
ENSG00000197263,0,0,0,0,0,0
ENSG00000254976,0,0,0,0,0,0
ENSG00000255225,0,0,0,0,0,0
ENSG00000255030,0,0,0,0,0,0
ENSG00000227737,0,0,0,0,0,0
ENSG00000229254,0,0,0,0,0,0
ENSG00000204293,0,0,0,0,0,0
ENSG00000196661,0,0,0,0,0,0
ENSG00000255048,0,0,0,0,0,0
ENSG00000198657,0,0,0,0,0,0
ENSG00000197125,0,0,0,0,0,0
ENSG00000255510,0,0,0,0,0,0
ENSG00000229386,0,0,0,0,0,0
ENSG00000254646,0,0,0,0,0,0
ENSG00000255315,0,0,0,0,0,0
ENSG00000254937,0,0,0,0,0,0
ENSG00000170953,0,0,0,0,0,0
ENSG00000196119,0,0,0,0,0,0
ENSG00000255341,0,0,0,0,0,0
ENSG00000154143,0,0,0,0,0,0
ENSG00000154144,483,1339,1753,2381,1423,1227
ENSG00000110013,362,1317,1785,2251,1363,1244
ENSG00000200278,0,5,1,8,4,5
ENSG00000064199,114,266,394,602,337,283
ENSG00000154146,91,362,455,822,488,385
ENSG00000255045,0,3,7,12,0,6
ENSG00000019102,2,3,1,1,5,2
ENSG00000149564,59,202,298,503,226,228
ENSG00000250073,2,24,25,32,32,25
ENSG00000120458,118,372,481,611,342,348
ENSG00000254509,0,0,0,0,0,0
ENSG00000245498,14,30,42,50,27,38
ENSG00000254941,0,0,0,0,0,0
ENSG00000215942,0,0,0,0,0,0
ENSG00000154134,267,791,985,1439,811,712
ENSG00000254568,0,1,0,2,0,1
ENSG00000154133,6,0,7,5,6,3
ENSG00000254943,0,0,0,1,1,0
ENSG00000165478,0,0,1,0,0,0
ENSG00000221932,0,0,0,0,1,0
ENSG00000149548,23,126,182,178,105,117
ENSG00000134955,36,122,183,282,173,172
ENSG00000203306,16,56,71,158,107,99
ENSG00000150433,66,242,372,544,351,281
ENSG00000187686,1,0,0,6,3,0
ENSG00000255475,0,0,0,0,0,0
ENSG00000254880,0,0,0,0,0,0
ENSG00000165495,0,1,3,0,1,0
ENSG00000259290,0,0,0,0,0,0
ENSG00000254932,0,0,0,0,0,0
ENSG00000222844,0,0,0,0,0,0
ENSG00000149557,8,17,28,39,20,32
ENSG00000255537,0,0,0,0,0,0
ENSG00000149547,1288,4681,6343,8301,4870,4457
ENSG00000254671,1,4,2,6,4,10
ENSG00000222297,0,1,0,0,4,1
ENSG00000134910,1671,5752,7930,9649,5675,5469
ENSG00000149554,317,1178,1642,2122,1327,1207
ENSG00000252255,0,1,0,1,0,1
ENSG00000134940,0,0,0,0,0,0
ENSG00000171053,0,0,0,0,0,0
ENSG00000196844,0,0,0,0,0,0
ENSG00000236027,0,0,0,0,0,0
ENSG00000237353,0,0,0,0,0,0
ENSG00000260209,0,0,3,3,0,0
ENSG00000198331,102,411,649,967,571,498
ENSG00000110060,42,180,286,359,199,220
ENSG00000255027,0,0,0,0,0,0
ENSG00000109832,0,17,23,26,13,17
ENSG00000263906,1,1,3,1,1,2
ENSG00000255124,0,0,1,3,0,0
ENSG00000254790,0,0,0,0,1,1
ENSG00000254967,0,0,1,0,0,0
ENSG00000064309,184,660,874,988,637,560
ENSG00000264299,0,0,0,0,2,0
ENSG00000254759,4,2,9,6,2,12
ENSG00000261257,0,0,0,1,0,0
ENSG00000254833,0,0,0,0,0,0
ENSG00000254771,0,0,0,3,0,1
ENSG00000165526,290,1060,1427,1846,1159,1055
ENSG00000254694,21,36,37,48,34,21
ENSG00000197798,50,159,312,423,253,245
ENSG00000222067,0,0,0,0,0,0
ENSG00000240098,0,3,5,1,3,2
ENSG00000182934,884,2991,3960,5630,3271,2909
ENSG00000110074,230,854,1113,1662,960,781
ENSG00000243607,0,0,0,0,0,0
ENSG00000238855,0,0,0,2,0,0
ENSG00000150455,96,308,407,545,346,306
ENSG00000254905,0,1,1,0,2,1
ENSG00000255062,4,6,18,16,9,8
ENSG00000110063,108,410,597,770,511,481
ENSG00000110080,124,395,460,697,410,388
ENSG00000149571,0,0,0,1,0,0
ENSG00000257271,0,1,0,4,0,0
ENSG00000254607,0,0,1,0,0,0
ENSG00000254938,0,0,0,0,0,0
ENSG00000254960,0,0,0,0,0,0
ENSG00000266215,0,0,0,0,0,0
ENSG00000255317,0,0,0,0,0,0
ENSG00000218109,0,0,0,0,0,0
ENSG00000256527,0,0,0,0,0,0
ENSG00000255546,0,0,0,0,0,0
ENSG00000255087,0,0,0,0,0,0
ENSG00000272981,0,0,0,0,0,0
ENSG00000272642,0,0,0,0,0,0
ENSG00000273409,0,0,0,0,0,0
ENSG00000222774,0,0,0,0,0,0
ENSG00000223315,0,0,0,0,0,0
ENSG00000254591,0,0,0,0,0,0
ENSG00000254612,9,54,90,137,65,52
ENSG00000273415,0,1,0,0,0,0
ENSG00000272575,0,0,0,0,0,0
ENSG00000134954,208,749,1122,1870,1068,1059
ENSG00000254588,0,0,0,0,0,0
ENSG00000270160,0,0,0,0,0,0
ENSG00000255465,0,0,0,0,0,0
ENSG00000245008,0,0,0,0,0,0
ENSG00000151702,0,3,0,0,0,0
ENSG00000254703,0,0,0,0,0,0
ENSG00000151704,10,20,7,26,12,8
ENSG00000255369,1,2,8,11,2,2
ENSG00000120457,0,9,11,11,10,4
ENSG00000174370,35,92,137,161,117,66
ENSG00000120471,3,16,27,20,12,9
ENSG00000134909,771,2723,3773,4396,2653,2526
ENSG00000212597,0,0,0,0,0,0
ENSG00000206847,0,0,0,0,0,0
ENSG00000199260,0,0,0,0,0,0
ENSG00000255259,0,0,0,0,0,0
ENSG00000043039,4,2,2,0,2,0
ENSG00000240121,0,0,0,0,0,0
ENSG00000255188,0,0,0,0,0,0
ENSG00000151715,0,1,3,1,2,0
ENSG00000170322,360,1441,1768,2361,1433,1319
ENSG00000170325,204,839,903,1096,634,681
ENSG00000233220,0,0,0,0,0,0
ENSG00000255057,0,3,1,2,0,0
ENSG00000255262,0,0,3,0,3,0
ENSG00000255535,0,0,0,0,0,0
ENSG00000267981,2,3,1,1,0,1
ENSG00000084234,3218,11263,15650,21483,12558,11509
ENSG00000215565,0,0,3,0,0,0
ENSG00000244451,0,0,0,0,0,0
ENSG00000149418,2055,7458,9857,13365,7868,7324
ENSG00000196323,406,1764,2195,2802,1633,1606
ENSG00000255358,1,2,0,3,0,0
ENSG00000255220,0,4,1,1,0,0
ENSG00000272412,0,2,0,0,0,0
ENSG00000175773,0,9,5,19,5,3
ENSG00000134917,0,0,0,0,0,0
ENSG00000166106,3,19,23,50,16,16
ENSG00000255155,0,0,0,0,0,0
ENSG00000236616,0,0,0,0,0,0
ENSG00000175728,0,0,0,0,0,0
ENSG00000255352,0,0,0,0,0,0
ENSG00000254842,1,1,0,5,5,1
ENSG00000255455,44,111,215,301,174,164
ENSG00000120451,262,941,1469,2211,1300,1142
ENSG00000242673,0,0,0,0,0,0
ENSG00000221516,0,0,0,0,0,0
ENSG00000236129,0,0,0,0,0,0
ENSG00000227125,0,0,0,0,0,0
ENSG00000237612,0,0,0,0,0,0
ENSG00000231698,0,0,0,0,0,0
ENSG00000182667,0,0,0,0,0,0
ENSG00000252351,0,0,0,0,0,0
ENSG00000237654,0,0,0,0,0,0
ENSG00000236082,0,0,0,0,0,0
ENSG00000224795,0,0,0,0,0,0
ENSG00000271624,0,0,0,0,0,0
ENSG00000238117,0,0,0,0,0,0
ENSG00000224700,0,0,0,0,0,0
ENSG00000238262,0,0,0,0,0,0
ENSG00000183715,0,0,0,0,0,0
ENSG00000252703,0,0,0,0,0,0
ENSG00000255371,0,0,0,0,0,0
ENSG00000254896,0,0,0,0,0,0
ENSG00000238693,0,0,0,0,0,0
ENSG00000238504,0,0,0,0,0,0
ENSG00000255258,0,0,0,0,0,0
ENSG00000166118,0,0,0,0,0,0
ENSG00000213153,0,0,0,0,0,0
ENSG00000264919,8,33,31,35,22,23
ENSG00000080854,143,515,663,1000,580,465
ENSG00000264674,0,0,0,0,0,0
ENSG00000255406,0,0,0,0,0,0
ENSG00000204241,0,0,0,0,0,0
ENSG00000254648,0,0,0,0,0,0
ENSG00000166086,0,0,0,0,1,0
ENSG00000254481,0,1,2,1,5,0
ENSG00000151503,914,3209,4231,6056,3791,3111
ENSG00000254616,0,0,0,0,0,0
ENSG00000255348,0,0,0,0,0,0
ENSG00000151502,447,1547,1945,2744,1513,1385
ENSG00000151500,147,466,625,915,519,447
ENSG00000151498,197,557,850,1122,659,589
ENSG00000166105,0,1,0,1,0,0
ENSG00000254442,0,0,0,0,0,0
ENSG00000149328,308,963,1305,1934,1070,983
ENSG00000109956,0,0,0,0,0,0
ENSG00000255545,0,0,0,0,0,0
ENSG00000254573,0,0,0,0,0,0
ENSG00000254989,0,0,0,0,0,0
ENSG00000255344,0,0,0,0,0,0
ENSG00000251226,0,0,0,0,0,0
ENSG00000255327,0,0,1,0,1,0
ENSG00000268936,0,0,0,0,0,0
ENSG00000255512,0,0,0,0,0,0
ENSG00000249054,0,0,0,0,0,0
ENSG00000238823,0,0,0,0,0,0
ENSG00000226210,244,919,1189,1570,880,834
ENSG00000256263,0,0,0,0,0,0
ENSG00000268640,0,0,0,0,0,0
ENSG00000206114,0,0,0,0,0,0
ENSG00000120645,0,0,0,0,0,0
ENSG00000256948,0,0,0,0,0,0
ENSG00000249695,0,0,0,0,3,0
ENSG00000256694,1,0,0,0,0,0
ENSG00000256540,1,0,0,0,2,3
ENSG00000111181,5,14,11,26,6,15
ENSG00000255671,0,0,0,0,0,0
ENSG00000256577,0,0,0,0,0,0
ENSG00000010379,13,30,53,54,40,36
ENSG00000255746,0,1,2,1,2,2
ENSG00000261799,75,228,268,364,208,208
ENSG00000073614,569,2032,2834,3487,1988,1906
ENSG00000120647,128,387,526,668,385,360
ENSG00000139044,206,794,1038,1448,747,694
ENSG00000171840,0,0,1,0,2,0
ENSG00000256020,0,0,0,0,0,0
ENSG00000238370,0,0,0,0,0,0
ENSG00000255825,0,0,0,0,0,0
ENSG00000177406,5,30,46,60,43,27
ENSG00000256672,0,0,0,0,0,0
ENSG00000060237,1489,5809,7277,9789,5904,4960
ENSG00000221439,0,0,0,0,0,0
ENSG00000002016,147,482,566,923,545,502
ENSG00000250132,5,30,26,31,11,24
ENSG00000082805,709,2450,3233,4109,2496,2278
ENSG00000265997,0,0,1,0,0,0
ENSG00000249028,0,0,0,0,0,0
ENSG00000267285,0,0,0,0,0,0
ENSG00000249628,0,0,1,0,0,0
ENSG00000111186,0,9,5,8,7,3
ENSG00000171823,144,390,561,871,532,447
ENSG00000266043,0,0,1,0,0,3
ENSG00000006831,993,3591,5076,6656,3908,3525
ENSG00000271500,0,0,0,0,0,0
ENSG00000243663,0,0,0,0,0,0
ENSG00000151062,0,15,27,21,16,19
