Uniprot Accession,Gene,log2 FC,FDR,Up/Down
P07738,BPGM,-0.067144843,0.470040936,
P07741,APRT,0.013923664,0.878050232,
P07766,CD3E,-0.619708583,0.043472562,Down
P07814,EPRS,-0.037678447,0.888400289,
P07858,CTSB,0.738556119,1.75E-09,Up
P07900,HSP90AA1,0.037800796,0.253813017,
P07902,GALT,-0.420637471,0.000301598,
P07910,HNRNPC,0.053173211,0.324735075,
P07919,UQCRH,-0.330264635,0.002668029,
P07942,LAMB1,-0.374185977,0.000166597,
P07947,YES1,0.914212916,3.36E-08,Up
P07948,LYN,0.318516678,1.19E-05,
P07951,TPM2,0.512806376,0.001725872,
P07954,FH,-0.118271122,0.334019573,
P07992,ERCC1,-0.512615529,0.005278727,
P07996,THBS1,0.777108154,0.013206884,Up
P07998,RNASE1,-0.67002265,4.32E-09,Down
P08047,SP1,-0.652082528,0.003087095,Down
P08069,IGF1R,0.20944296,0.041417591,
P08118,MSMB,1.249469585,0.346727371,
P08123,COL1A2,0.238390274,0.914926963,
P08133,ANXA6,0.168818138,0.691821992,
P08134,RHOC,0.321951822,0.077230836,
P08138,NGFR,0.92069492,0.001632778,Up
P08151,GLI1,0.614200995,0.30111447,
P08174,CD55,1.451421993,3.24E-10,Up
P08183,ABCB1,-0.255614814,0.116574483,
P08185,SERPINA6,0.294083529,0.09617824,
P08195,SLC3A2,0.508121082,6.79E-08,
P08217,CELA2A,-3.2340155,1.00E-12,Down
P08218,CELA2B,-2.243406575,1.60E-12,Down
P08236,GUSB,0.196120098,0.409822288,
P08237,PFKM,0.350119683,0.064220156,
P08238,HSP90AB1,0.175169765,0.024111834,
P08240,SRPRA,-0.671381501,0.000288039,Down
P08243,ASNS,-1.558478828,8.14E-11,Down
P08246,ELANE,0.062919726,0.853205927,
P08247,SYP,0.023586601,0.747054107,
P08253,MMP2,0.020441552,0.814866491,
P08263,GSTA1,-2.896351069,9.85E-13,Down
P08294,SOD3,0.06320524,0.707561591,
P08311,CTSG,-0.238953944,0.167373289,
P08319,ADH4,-0.860972229,0.004663597,Down
P08397,HMBS,0.17212747,0.008009289,
P08473,MME,-0.295305857,0.187631199,
P08476,INHBA,0.17682812,0.395596057,
P08493,MGP,0.459707951,0.061566114,
P08514,ITGA2B,-0.382527127,0.01243142,
P08519,LPA,0.298352821,0.289304869,
P08559,PDHA1,-0.100125585,0.590845295,
P08567,PLEK,0.47327663,0.03612449,
P08571,CD14,0.181803284,0.191069985,
P08572,COL4A2,-0.315596084,0.077969333,
P08574,CYC1,-0.089062965,0.743118112,
P08575,PTPRC,0.602069286,0.001813097,Up
P08579,SNRPB2,0.284359268,0.011744529,
P08581,MET,0.517116525,0.00051524,
P08582,MELTF,0.406833184,0.095904998,
P08590,MYL3,0.323753056,0.245613657,
P08603,CFH,0.390382522,0.35126457,
P08621,SNRNP70,0.147484405,0.054935419,
P08631,HCK,0.385907659,0.000520829,
P08637,FCGR3A,0.356918781,0.015328202,
P08648,ITGA5,0.020193042,0.805466951,
P08651,NFIC,-0.569345732,5.69E-05,
P08670,VIM,0.411215787,0.229162216,
P08684,CYP3A4,0.437867128,0.077196462,
P08697,SERPINF2,0.28378237,0.186284372,
P08708,RPS17,-0.083261192,0.488413287,
P08709,F7,-0.125292792,0.653350777,
P08727,KRT19,1.062788999,1.67E-06,Up
P08729,KRT7,0.628553952,0.005634638,Up
P08754,GNAI3,0.224269077,0.018603142,
P08758,ANXA5,0.412876677,0.090117149,
P08779,KRT16,0.098147398,0.673655943,
P08833,IGFBP1,-0.398223068,0.768006412,
P08861,CELA3B,-2.795237081,5.05E-13,Down
P08865,RPSA,-0.661234342,2.49E-07,Down
P08910,ABHD2,0.079835166,0.80731521,
P08913,ADRA2A,-0.301596899,0.436545635,
P08962,CD63,-0.068433564,0.679785965,
P09001,MRPL3,0.384294055,0.016327677,
P09012,SNRPA,-0.08258174,0.362457832,
P09038,FGF2,-0.483285408,0.002201925,
P09086,POU2F2,0.18656706,0.04613849,
P09093,CELA3A,-1.865305754,4.38E-10,Down
P09104,ENO2,0.165258137,0.038195344,
P09105,HBQ1,0.133382624,0.965497569,
P09110,ACAA1,0.455243964,0.000395252,
P09132,SRP19,-0.473608934,0.00687576,
P09172,DBH,-0.370852794,0.014723845,
P09210,GSTA2,-3.957431597,4.21E-08,Down
P09211,GSTP1,0.122566939,0.032060034,
P09234,SNRPC,0.451307125,0.00224146,
P09237,MMP7,0.441855491,0.023269029,
P09238,MMP10,-0.017726502,0.734992808,
P09326,CD48,0.330861451,0.421589884,
P09327,VIL1,-0.243993476,0.543961198,
P09341,CXCL1,0.131817414,0.571908692,
P09382,LGALS1,0.065664387,0.979524128,
P09417,QDPR,-0.002912668,0.717551928,
P09429,HMGB1,-0.089391823,0.91727001,
P09455,RBP1,-1.364688459,1.13E-08,Down
P09466,PAEP,-0.585411352,0.222085441,
P09467,FBP1,-0.212923185,0.17969497,
P09471,GNAO1,-0.049797902,0.99175772,
P09486,SPARC,0.326493885,0.124444132,
P09488,GSTM1,-0.505449747,0.010024771,
P09493,TPM1,0.563053365,0.011391833,
P09496,CLTA,0.332010342,0.163713512,
P09497,CLTB,0.511018801,2.61E-05,
P09525,ANXA4,-0.218121028,0.047411139,
P09543,CNP,0.073236932,0.29199975,
P09544,WNT2,-0.323437401,0.260238496,
P09564,CD7,-0.075939014,0.550691582,
P09601,HMOX1,0.226370817,0.027772605,
P09619,PDGFRB,0.296455093,0.291237902,
P09622,DLD,-0.189733796,0.419281555,
P09651,HNRNPA1,0.203651502,0.277576881,
P09661,SNRPA1,0.04809507,0.199516486,
P09668,CTSH,0.113411932,0.667692175,
P09669,COX6C,0.512017256,0.041659166,
P09693,CD3G,0.146993771,0.835208201,
P09758,TACSTD2,0.243638268,0.118486275,
P09769,FGR,-0.298595772,0.953219066,
P09848,LCT,-0.805571564,0.301042722,
P09871,C1S,0.23470445,0.66509079,
P09874,PARP1,-0.156338985,0.550105572,
P09884,POLA1,0.317218407,0.207443936,
P09913,IFIT2,-0.261370221,0.136185879,
P09914,IFIT1,-0.026234006,0.38189758,
P09917,ALOX5,0.385846061,0.001145016,
P09923,ALPI,-0.965641158,0.097038688,
P09936,UCHL1,0.345886426,0.093471814,
P09958,FURIN,0.068875786,0.985707547,
P09960,LTA4H,0.457643246,2.30E-06,
P09972,ALDOC,0.37291907,0.000485777,
P0C0L4,C4A,0.206197069,0.239535733,
P0C0L5,C4B,0.274818881,0.140203386,
P0C0S5,H2AFZ,0.003475332,0.853205927,
P0C1Z6,TFPT,0.314950782,0.006614916,
P0C2W1,FBXO45,0.10492014,0.296309994,
P0C7P0,CISD3,-0.684730404,0.000183177,Down
P0C7P4,UQCRFS1P1,-0.007296482,0.786696342,
P0C7T5,ATXN1L,-0.504806002,2.96E-06,
P0C870,JMJD7,-0.220305268,0.078022556,
P0CAP1,MYZAP,-0.832069632,0.000160242,Down
P0CAP2,POLR2M,0.129392478,0.342877163,
P0CF74,IGLC6,0.922784556,0.012141851,Up
P0CG12,CHTF8,-0.135124311,0.394768772,
P0CG29,GSTT2,-0.623691976,0.000109412,Down
P0CG30,GSTT2B,0.009107043,0.301129717,
P0CG37,CFC1,0.948249901,0.002109242,Up
P0CG38,POTEI,0.525216816,0.052015052,
P0CJ92,GOLGA8H,0.10127472,0.693447346,
P0CK96,SLC35E2B,0.61082498,0.109034431,
P0CW19,LIMS3,0.173508003,0.129072841,
P0DI81,TRAPPC2,0.04843978,0.947141853,
P0DJD0,RGPD1,0.48571605,0.220980626,
P0DJD7,PGA4,-0.964719949,0.390809152,
P0DJI8,SAA1,-0.540172233,0.298980001,
P0DJI9,SAA2,-0.096057801,0.271457642,
P0DKV0,SPATA31C1,0.024786961,0.797227851,
P0DMM9,SULT1A3,0.679894559,1.64E-05,Up
P0DMV8,HSPA1A,0.116653162,0.092288354,
P0DN76,U2AF1L5,-0.077365214,0.672164001,
P0DN79,CBSL,-0.512428965,0.050415927,
P0DOX2,P0DOX2,0.58169192,0.020029619,
P0DOX3,P0DOX3,0.184611793,0.550691582,
P0DOX5,P0DOX5,0.290196482,0.317658174,
P0DOX6,P0DOX6,-0.088712282,0.856179945,
P0DOX7,P0DOX7,0.167366788,0.488413287,
P0DOX8,P0DOX8,0.607033307,0.002510508,Up
P0DOY3,IGLC3,-0.078610198,0.939088639,
P0DP07,IGHV4-31,1.356810221,2.49E-06,Up
P0DP08,IGHV4-38-2,-0.967408425,0.095437056,
P0DP23,CALM1,0.03932362,0.422874777,
P0DP58,LYNX1,-0.135231411,0.635221059,
P0DPB6,POLR1D,0.127282315,0.116131676,
P0DPF2,NBPF20,0.100756101,0.969007373,
P0DPH7,TUBA3C,0.35257133,0.045219896,
P10109,FDX1,0.207701135,0.128053775,
P10114,RAP2A,0.144537033,0.125256018,
P10124,SRGN,0.007770016,0.506056483,
P10144,GZMB,-0.491894634,0.452772132,
P10153,RNASE2,0.707698754,0.009924292,Up
P10155,TROVE2,0.000350502,0.566168196,
P10176,COX8A,-0.524652257,0.047587281,
P10253,GAA,-0.731912849,6.91E-09,Down
P10301,RRAS,0.300077678,0.242394569,
P10321,HLA-C,-0.066847066,0.6620322,
P10398,ARAF,0.214399903,0.068057954,
P10412,HIST1H1E,-0.395862309,0.002230725,
P10415,BCL2,-0.107417256,0.940931299,
P10451,SPP1,0.734377898,0.021327537,Up
P10515,DLAT,-0.012973946,0.996192476,
P10586,PTPRF,-0.055329362,0.441720301,
P10599,TXN,0.14076225,0.109034431,
P10600,TGFB3,0.597866179,0.317931752,
P10606,COX5B,0.174554063,0.117682495,
P10619,CTSA,0.503773345,6.79E-08,
P10620,MGST1,0.444878466,0.013206884,
P10636,MAPT,0.025479491,0.235539974,
P10643,C7,0.417384923,0.322773689,
P10644,PRKAR1A,0.014778176,0.187294525,
P10645,CHGA,0.213498474,0.600501533,
P10646,TFPI,-0.382958134,0.126337938,
P10720,PF4V1,-0.395527353,0.651595326,
P10721,KIT,0.04370611,0.92679219,
P10746,UROS,0.01750324,0.709384085,
P10768,ESD,-0.097123315,0.071178388,
P10809,HSPD1,-0.129627015,0.317658174,
P10909,CLU,-0.085037412,0.657721733,
P10914,IRF1,0.461095699,0.129334942,
P10915,HAPLN1,-0.382807361,0.045101973,
P11021,HSPA5,-0.544283489,2.96E-05,
P11047,LAMC1,-0.252586773,0.00011159,
P11117,ACP2,-0.689781813,2.72E-06,Down
P11137,MAP2,-0.031805162,0.454757196,
P11142,HSPA8,0.183302536,0.005634638,
P11166,SLC2A1,0.709019636,0.000119147,Up
P11168,SLC2A2,-0.23861917,0.121204839,
P11169,SLC2A3,0.793010806,0.000645191,Up
P11171,EPB41,0.236831874,0.025093243,
P11172,UMPS,0.106336369,0.949322064,
P11177,PDHB,-0.099997149,0.903043416,
P11182,DBT,-0.760261665,4.83E-07,Down
P11215,ITGAM,0.64097838,0.006227122,Up
P11216,PYGB,0.53188102,8.16E-08,
P11217,PYGM,-0.127994497,0.581447619,
P11226,MBL2,0.367351916,0.101296322,
P11233,RALA,0.45223292,7.77E-05,
P11234,RALB,0.358842098,3.80E-05,
P11274,BCR,0.386974449,2.35E-08,
P11277,SPTB,-0.002109177,0.7378363,
P11279,LAMP1,0.918792006,3.57E-08,Up
P11308,ERG,-0.385529989,0.019944875,
P11310,ACADM,-0.225915543,0.020029619,
P11362,FGFR1,-0.396327058,0.017895165,
P11387,TOP1,0.200581662,0.001991694,
P11388,TOP2A,0.49253597,0.241317735,
P11413,G6PD,0.521620888,1.72E-05,
P11441,UBL4A,-0.143195989,0.153512037,
P11473,VDR,-2.385892883,0.000408019,Down
P11474,ESRRA,0.607224652,0.033345254,Up
P11498,PC,-0.118893072,0.01584501,
P11532,DMD,-0.172077872,0.013355498,
P11586,MTHFD1,-0.196636214,0.057418127,
P11597,CETP,-0.475471309,0.811487547,
P11678,EPX,0.386249333,0.057785953,
P11717,IGF2R,0.289977161,9.56E-08,
P11766,ADH5,0.021295193,0.368647338,
P11802,CDK4,0.003594308,0.651595326,
P11836,MS4A1,-0.643306828,0.608201975,
P11908,PRPS2,0.009540488,0.979442345,
P11940,PABPC1,0.029680858,0.712466496,
P12004,PCNA,-0.014451329,0.286158489,
P12036,NEFH,0.176873634,0.183543555,
P12074,COX6A1,-0.173838727,0.149480648,
P12081,HARS,-0.222048637,0.007445018,
P12104,FABP2,0.457069211,0.098705802,
P12107,COL11A1,0.290256328,0.297806877,
P12109,COL6A1,-0.069489123,0.536433453,
P12110,COL6A2,-0.176205027,0.124444132,
P12111,COL6A3,0.063181028,0.672164001,
P12235,SLC25A4,-0.026553407,0.743118112,
P12236,SLC25A6,0.766553419,0.001321594,Up
P12259,F5,0.458488523,0.003112567,
P12268,IMPDH2,-0.162292423,0.037118358,
P12270,TPR,0.378468227,0.000123156,
P12273,PIP,-1.090814461,0.000251207,Down
P12277,CKB,-0.161828781,0.133903686,
P12318,FCGR2A,0.265406126,0.39216438,
P12429,ANXA3,0.913634234,2.09E-09,Up
P12532,CKMT1A,1.384485058,1.34E-09,Up
P12544,GZMA,-0.048448644,0.88305397,
P12694,BCKDHA,-0.62020517,2.17E-06,Down
P12724,RNASE3,0.777500368,0.01243512,Up
P12814,ACTN1,0.431043065,0.000254712,
P12821,ACE,-0.113211725,0.244189261,
P12829,MYL4,0.117634218,0.962693222,
P12830,CDH1,-0.070172391,0.824436841,
P12838,DEFA4,0.31420242,0.923984265,
P12882,MYH1,1.878082461,6.79E-07,Up
P12931,SRC,0.557451865,1.49E-06,
P12955,PEPD,0.117927324,0.51508271,
P12956,XRCC6,0.132156363,0.117682495,
P13010,XRCC5,0.412374541,0.002178274,
P13051,UNG,-0.378626335,0.027100987,
P13073,COX4I1,-0.126704711,0.885412618,
P13224,GP1BB,-0.1169327,0.7586994,
P13284,IFI30,0.113201996,0.398589516,
P13473,LAMP2,0.850321296,5.15E-06,Up
P13489,RNH1,0.255685256,0.031726956,
P13497,BMP1,-0.053588488,0.894333932,
P13498,CYBA,0.287034256,0.018285547,
P13521,SCG2,0.587192112,0.017820298,Up
P13569,CFTR,-0.880881928,3.79E-06,Down
P13591,NCAM1,-0.580900769,0.009247055,
P13598,ICAM2,0.511657392,0.000661951,
P13611,VCAN,1.240957587,4.71E-06,Up
P13612,ITGA4,-0.068186269,0.385285282,
P13637,ATP1A3,0.389658516,0.012905462,
P13639,EEF2,-0.242194793,0.037858215,
P13640,MT1G,-1.10750526,1.30E-05,Down
P13645,KRT10,0.374024226,0.118027504,
P13646,KRT13,0.330615151,0.072242215,
P13647,KRT5,-0.131298974,0.97608505,
P13667,PDIA4,-0.309886615,0.233644215,
P13671,C6,0.16774945,0.965497569,
P13674,P4HA1,0.459288968,2.29E-05,
P13686,ACP5,0.054367577,0.667007521,
P13688,CEACAM1,1.298116302,4.07E-06,Up
P13693,TPT1,0.078595861,0.322773689,
P13716,ALAD,0.002544857,0.903043416,
P13726,F3,1.205487694,1.40E-07,Up
P13727,PRG2,0.134219635,0.333036458,
P13746,HLA-A,0.26771061,0.779769761,
P13747,HLA-E,0.274494503,0.004300713,
P13760,HLA-DRB1,0.161213804,0.466446754,
P13761,HLA-DRB1,0.733213117,0.004475551,Up
P13762,HLA-DRB4,0.499170335,0.317595005,
P13796,LCP1,0.713529621,0.000220824,Up
P13797,PLS3,0.265358908,0.032360367,
P13798,APEH,-0.064515661,0.662780751,
P13804,ETFA,0.157271237,0.092946506,
P13807,GYS1,0.023315765,0.455900037,
P13861,PRKAR2A,0.024086024,0.106528108,
P13866,SLC5A1,-0.319307892,0.35341775,
P13929,ENO3,0.695736011,0.000641738,Up
P13942,COL11A2,-0.112216304,0.830841008,
P13984,GTF2F2,0.205436553,0.003455406,
P13987,CD59,0.476012795,0.027367682,
P13995,MTHFD2,0.490546457,0.000822714,
P14091,CTSE,2.593094148,1.08E-09,Up
P14136,GFAP,0.099854863,0.941102804,
P14151,SELL,0.265061829,0.14603963,
P14174,MIF,-0.105233643,0.463236458,
P14207,FOLR2,0.070493757,0.985417555,
P14209,CD99,-0.150908555,0.392076976,
P14210,HGF,0.301480931,0.277576881,
P14222,PRF1,-1.025145042,0.001255354,Down
P14314,PRKCSH,0.243830472,0.017279246,
P14316,IRF2,-0.034398328,0.999815999,
P14317,HCLS1,0.423729955,0.083443818,
P14324,FDPS,0.054034589,0.37744787,
P14373,TRIM27,-0.039298158,0.83976831,
P14384,CPM,-0.432198414,0.013216825,
P14406,COX7A2,0.257536974,0.253813017,
P14410,SI,-0.16328919,0.673655943,
P14415,ATP1B2,0.362967586,0.537387243,
P14543,NID1,-0.268505623,0.001593151,
P14550,AKR1A1,-0.100895076,0.289199136,
P14555,PLA2G2A,0.847225196,0.002527322,Up
P14598,NCF1,0.564883743,0.083443818,
P14618,PKM,0.510926507,2.66E-07,
P14621,ACYP2,-0.333813961,0.001512932,
P14625,HSP90B1,-0.402738477,0.000314016,
P14635,CCNB1,0.04389239,0.563355578,
P14649,MYL6B,0.529984668,7.45E-06,
P14672,SLC2A4,-1.235486706,0.000361219,Down
P14678,SNRPB,0.451358258,0.000104496,
P14735,IDE,-0.072343887,0.605374515,
P14770,GP9,0.353605994,0.213099893,
P14778,IL1R1,0.377408883,0.432699864,
P14780,MMP9,0.349033421,0.172845823,
P14854,COX6B1,-0.32668814,0.041601182,
P14859,POU2F1,0.245222692,0.009993836,
P14866,HNRNPL,0.140278105,0.349321079,
P14868,DARS,-0.023210082,0.974851657,
P14902,IDO1,0.112549253,0.526945656,
P14921,ETS1,0.321486118,0.141789232,
P14923,JUP,0.444108051,9.42E-06,
P14927,UQCRB,0.357893383,0.001332282,
P15056,BRAF,0.256671751,0.157349141,
P15085,CPA1,-3.155370971,6.95E-13,Down
P15086,CPB1,-3.086714179,1.00E-12,Down
P15088,CPA3,-0.497317047,0.012073785,
P15090,FABP4,0.518632252,0.844900633,
P15104,GLUL,0.686339952,2.62E-10,Up
P15121,AKR1B1,-0.158913144,0.747054107,
P15144,ANPEP,-0.607844594,3.25E-07,Down
P15151,PVR,-0.017749749,0.482738068,
P15153,RAC2,-0.317456404,0.056420683,
P15169,CPN1,-0.393995147,0.178784882,
P15170,GSPT1,-0.292056536,0.108262021,
P15259,PGAM2,-0.569027473,0.045827512,
P15260,IFNGR1,0.143449682,0.441608689,
P15289,ARSA,-0.385539215,0.027100987,
P15291,B4GALT1,1.069976059,1.38E-09,Up
P15309,ACPP,0.945398319,0.006777725,Up
P15311,EZR,0.410887889,1.54E-06,
P15328,FOLR1,-0.769474622,0.00576606,Down
P15336,ATF2,-1.466600567,0.00116985,Down
P15374,UCHL3,-0.060316617,0.990798845,
P15408,FOSL2,0.608795036,5.26E-05,Up
P15428,HPGD,0.946016403,0.000767904,Up
P15498,VAV1,-0.207069637,0.295514912,
P15502,ELN,-0.466593515,0.13516848,
P15529,CD46,0.38670473,0.016025305,
P15531,NME1,-0.082245599,0.60735408,
P15559,NQO1,2.021161241,8.15E-07,Up
P15586,GNS,0.049394118,0.490405315,
P15692,VEGFA,0.23845827,0.780786721,
P15735,PHKG2,-0.189871259,0.207911098,
P15814,IGLL1,0.447551687,0.229162216,
P15848,ARSB,-0.13380488,0.518359818,
P15880,RPS2,0.045052325,0.600217948,
P15882,CHN1,0.161669145,0.66341304,
P15907,ST6GAL1,0.863499055,3.79E-05,Up
P15924,DSP,0.366811029,0.002201925,
P15927,RPA2,0.202624499,0.075526809,
P15941,MUC1,0.639523643,0.000163361,Up
P15954,COX7C,-1.032762964,0.000582104,Down
P16035,TIMP2,0.158996215,0.171496511,
P16050,ALOX15,0.338419742,0.570062997,
P16070,CD44,-0.269496026,0.547579318,
P16083,NQO2,-0.236580723,0.062318398,
P16109,SELP,0.027289638,0.736268502,
P16112,ACAN,-0.370403924,0.66509079,
P16118,PFKFB1,0.55810894,0.001828451,
P16144,ITGB4,0.70197471,4.99E-10,Up
P16150,SPN,0.617077832,0.221956586,
P16152,CBR1,0.355711939,0.000168883,
P16157,ANK1,-0.04518852,0.7378363,
P16188,HLA-A,0.450645864,0.025883474,
P16190,HLA-A,0.781965537,0.049012209,Up
P16219,ACADS,-0.26508209,0.066604608,
P16220,CREB1,-0.215281332,0.522576813,
P16233,PNLIP,-3.416927805,3.83E-13,Down
P16234,PDGFRA,0.006312582,0.719149046,
P16260,SLC25A16,-0.152306992,0.831018038,
P16278,GLB1,0.096305261,0.074218302,
P16284,PECAM1,0.165738226,0.524824486,
P16298,PPP3CB,0.291999818,0.000380746,
P16333,NCK1,0.103307686,0.022374092,
P16383,GCFC2,-0.347933465,0.000767785,
P16401,HIST1H1B,1.14426256,1.53E-07,Up
P16402,HIST1H1D,0.212976827,0.131930954,
P16403,HIST1H1C,-0.616336383,7.29E-05,Down
P16422,EPCAM,0.120322115,0.40926229,
P16435,POR,0.526370779,2.98E-10,
P16442,ABO,0.26079213,0.057682558,
P16444,DPEP1,-0.569483123,0.009038396,
P16452,EPB42,0.280221452,0.188563133,
P16455,MGMT,0.161951223,0.097869145,
P16519,PCSK2,0.191629014,0.212146961,
P16591,FER,0.015080833,0.80279413,
P16615,ATP2A2,0.308623482,0.000560079,
P16662,UGT2B7,1.392875161,0.000966152,Up
P16671,CD36,-0.338058921,0.191069985,
P16870,CPE,-0.007441342,0.73871077,
P16885,PLCG2,0.132400469,0.648869234,
P16930,FAH,0.233470901,0.006428773,
P16949,STMN1,-0.029072492,0.926142005,
P16989,YBX3,-0.504057157,2.67E-05,
P17026,ZNF22,-0.054793799,0.59059542,
P17028,ZNF24,0.041369047,0.191727652,
P17029,ZKSCAN1,0.043744633,0.932871594,
P17039,ZNF30,-0.358862664,0.933140165,
P17050,NAGA,0.094459695,0.218895343,
P17081,RHOQ,0.037333026,0.576896074,
P17096,HMGA1,0.891973919,1.39E-05,Up
P17098,ZNF8,0.154695571,0.235894731,
P17152,TMEM11,-0.171728878,0.164683749,
P17174,GOT1,0.046435729,0.224612133,
P17213,BPI,0.536940215,0.21572796,
P17252,PRKCA,0.118685339,0.013847192,
P17275,JUNB,-0.001133708,0.633690201,
P17301,ITGA2,1.01267664,2.37E-13,Up
P17302,GJA1,0.461574138,0.031832874,
P17342,NPR3,-0.301453521,0.317658174,
P17405,SMPD1,0.015381843,0.777280018,
P17480,UBTF,0.036415977,0.690365251,
P17516,AKR1C4,-0.234962441,0.231445232,
P17535,JUND,0.128806093,0.29199975,
P17538,CTRB1,-1.473416198,0.000133408,Down
P17540,CKMT2,0.652179327,0.001754248,Up
P17544,ATF7,-0.029649347,0.88926098,
P17568,NDUFB7,-0.366870011,0.138468416,
P17600,SYN1,-0.281284919,0.271457642,
P17612,PRKACA,-0.156970121,0.052015052,
P17655,CAPN2,0.523259541,8.30E-08,
P17661,DES,-1.071107566,0.000429547,Down
P17676,CEBPB,-0.023004397,0.552388525,
P17677,GAP43,-0.126654621,0.77667177,
P17693,HLA-G,0.815202568,0.241454572,
P17706,PTPN2,0.099864095,0.30704699,
P17812,CTPS1,0.087627344,0.014746728,
P17813,ENG,0.244666904,0.208727412,
P17844,DDX5,0.160775202,0.002639083,
P17858,PFKL,0.41271537,4.62E-07,
P17900,GM2A,-0.852340679,2.30E-10,Down
P17927,CR1,0.302899343,0.691613981,
P17931,LGALS3,0.76549725,6.25E-09,Up
P17936,IGFBP3,0.205216054,0.307993314,
P17948,FLT1,0.025325572,0.540276172,
P17980,PSMC3,0.202872311,0.000133962,
P17987,TCP1,0.252482315,0.04392002,
P18031,PTPN1,0.222281284,6.24E-05,
P18054,ALOX12,-0.191650952,0.647099586,
P18065,IGFBP2,-0.939732814,0.000423402,Down
P18074,ERCC2,-0.215239368,0.000229216,
P18077,RPL35A,0.002138348,0.836112941,
P18084,ITGB5,0.473283322,4.90E-05,
P18085,ARF4,0.699574292,5.84E-06,Up
P18124,RPL7,-0.462520417,0.018408602,
P18206,VCL,0.277493933,0.026635904,
P18283,GPX2,0.814480674,1.47E-05,Up
P18428,LBP,0.208908573,0.944417366,
P18433,PTPRA,0.47072596,5.43E-05,
P18440,NAT1,0.469470203,1.71E-07,
P18510,IL1RN,0.454706283,0.00085736,
P18564,ITGB6,1.236283279,3.22E-09,Up
P18577,RHCE,0.382943781,0.530316757,
P18583,SON,0.089661999,0.071774543,
P18615,NELFE,-0.058147376,0.899213623,
P18621,RPL17,-0.665905317,4.79E-06,Down
P18669,PGAM1,0.374482116,0.001632778,
P18754,RCC1,0.234727496,0.001791735,
P18827,SDC1,0.515878135,0.085375524,
P18850,ATF6,-0.135690922,0.530000219,
P18858,LIG1,0.205560873,0.075969778,
P18859,ATP5PF,0.224231934,0.053890762,
P18887,XRCC1,0.064144313,0.026443871,
P19012,KRT15,0.203639037,0.517001758,
P19013,KRT4,-0.154516503,0.835208201,
P19021,PAM,0.101218129,0.684505356,
P19022,CDH2,0.393054055,0.01788672,
P19075,TSPAN8,1.805287194,1.44E-11,Up
P19086,GNAZ,0.472099682,0.055513839,
P19105,MYL12A,-0.278441551,0.218068018,
P19174,PLCG1,0.28730333,0.002396453,
P19224,UGT1A6,-0.703825461,0.698396446,
P19256,CD58,0.664926392,1.72E-07,Up
P19320,VCAM1,-0.096365547,0.344597654,
P19338,NCL,0.073568417,0.793669773,
P19367,HK1,1.066708626,7.47E-13,Up
P19387,POLR2C,0.261899765,1.56E-07,
P19388,POLR2E,0.277815558,0.001632778,
P19397,CD53,0.45126964,0.313478527,
P19404,NDUFV2,-0.09193864,0.945366861,
P19440,GGT1,-0.223228719,0.196744053,
P19447,ERCC3,0.477709029,0.028553676,
P19474,TRIM21,0.23397708,0.000285747,
P19484,TFEB,0.579493497,0.094998492,
P19525,EIF2AK2,0.046034248,0.474497088,
P19526,FUT1,-0.430714065,0.325783227,
P19532,TFE3,-0.040721582,0.875457752,
P19623,SRM,-0.162831546,0.012037985,
P19634,SLC9A1,0.659452393,7.95E-06,Up
P19652,ORM2,0.081888554,0.402996978,
P19784,CSNK2A2,0.076434069,0.293265012,
P19793,RXRA,0.223952479,0.000419738,
P19801,AOC1,1.45780965,9.04E-06,Up
P19823,ITIH2,0.282001392,0.126072276,
P19827,ITIH1,0.283480859,0.172165052,
P19835,CEL,-3.092393861,3.52E-12,Down
P19838,NFKB1,0.471584054,1.33E-07,
P19878,NCF2,0.344133803,0.087176161,
P19961,AMY2B,-3.865882458,9.77E-13,Down
P19971,TYMP,1.037800935,5.65E-09,Up
P20020,ATP2B1,0.416168961,9.82E-05,
P20023,CR2,0.214173428,0.526488773,
P20036,HLA-DPA1,-0.477544677,0.099963911,
P20039,HLA-DRB1,0.500436606,0.405231072,
P20042,EIF2S2,-0.682115867,9.72E-06,Down
P20061,TCN1,0.32891808,0.098515152,
P20062,TCN2,0.315349021,0.079890311,
P20073,ANXA7,0.308642466,0.000328466,
P20132,SDS,-0.257696028,0.593148246,
P20138,CD33,0.132497682,0.4479638,
P20142,PGC,3.763605329,4.30E-07,Up
P20160,AZU1,0.299804383,0.377358442,
P20226,TBP,0.063057948,0.708735731,
P20231,TPSB2,-1.041784709,1.19E-05,Down
P20290,BTF3,-0.159321409,0.234944321,
P20292,ALOX5AP,0.296091383,0.379388042,
P20309,CHRM3,-0.130839859,0.949106873,
P20333,TNFRSF1B,0.369072267,0.171064992,
P20336,RAB3A,0.08235322,0.726851058,
P20337,RAB3B,0.354575176,0.015636709,
P20338,RAB4A,0.21226448,0.003397415,
P20339,RAB5A,0.335041119,0.00040599,
P20340,RAB6A,0.213088003,0.096921673,
P20472,PVALB,0.797207032,0.147809769,
P20585,MSH3,0.209889588,0.022840321,
P20591,MX1,0.090498719,0.321097298,
P20592,MX2,0.691721404,0.000101042,Up
P20594,NPR2,0.057864189,0.824263729,
P20618,PSMB1,0.189778696,0.027367682,
P20645,M6PR,0.383166404,0.000771849,
