Gene,logFC,logCPM,PValue,FDR
NT5C3A,-0.720095159,5.637475016,0.174399193,0.753281898
CCNE2,-1.086546455,3.272964154,0.174692415,0.753281898
KIF27,-0.660894747,4.496470298,0.174382672,0.753281898
FAM24B,1.422943219,3.970364545,0.174725522,0.753281898
SUPT20H,0.599254213,5.981535042,0.174967887,0.753281898
OXLD1,-0.542171729,5.451934291,0.17459315,0.753281898
KISS1R,-1.563447179,5.45493717,0.175011025,0.753281898
LILRA5,-1.301661562,3.02339334,0.174999233,0.753281898
NSFL1C,0.547522649,6.713629612,0.174876205,0.753281898
ERG,-1.581080058,2.858103932,0.174482892,0.753281898
FCRL2,1.754681109,2.656719866,0.174867953,0.753281898
ESYT3,1.929606727,2.716388959,0.174525898,0.753281898
PNPLA3,1.383227326,2.891577672,0.174210006,0.753281898
RPAP2,0.581960614,5.394354664,0.175255258,0.7534228
APIP,0.40516405,5.503271671,0.175347745,0.7534228
MIEN1,0.59143741,6.158178706,0.175115349,0.7534228
B3GNTL1,0.943022837,3.573606634,0.175163855,0.7534228
CAPN12,0.610110703,5.084927286,0.175312176,0.7534228
AMBP,1.656547468,2.886576411,0.175311295,0.7534228
C2orf15,-0.949642294,3.279132344,0.175866215,0.75342823
NRP2,0.933451522,5.677087502,0.175867969,0.75342823
ZNF717,0.976425387,4.714108718,0.176362294,0.75342823
MBD4,0.530429022,5.064633151,0.176318819,0.75342823
ANKRA2,0.546882824,5.180233145,0.17633653,0.75342823
SLC26A2,0.861996167,4.859257242,0.175702124,0.75342823
TDP2,-0.536429613,6.355315172,0.176083441,0.75342823
GSTA4,0.739960282,5.276585158,0.175622766,0.75342823
KCTD7,0.542573323,5.353701819,0.175753417,0.75342823
SIT1,-1.079920638,4.14983698,0.176171083,0.75342823
RARG,0.933176779,4.045129927,0.175866332,0.75342823
ATP11A,-0.707090379,6.896332762,0.175958764,0.75342823
TUBGCP5,0.766309567,4.179068899,0.176236559,0.75342823
RAB27B,1.230168907,4.221284857,0.176081861,0.75342823
DAZAP1,0.483523267,5.977128987,0.175462457,0.75342823
CD320,0.563618368,5.883020173,0.175928946,0.75342823
DDX49,-0.664686173,5.500955872,0.17628895,0.75342823
PLEKHG2,0.809917879,4.465985138,0.176128821,0.75342823
KCNE5,3.969624998,2.613261161,0.176135756,0.75342823
SYT16,2.676633875,2.902311531,0.176288293,0.75342823
ARHGEF2,0.824856297,6.49600891,0.176614311,0.753860086
FOXP1,0.60837154,6.579376445,0.176615462,0.753860086
ATP23,0.935927007,4.53868827,0.176609129,0.753860086
PNPLA8,0.50408243,5.560630274,0.177021556,0.754774464
OTUD7A,-1.256122495,2.883438715,0.177032703,0.754774464
BSG,0.581614692,8.813654993,0.17688344,0.754774464
DCDC1,1.589391872,2.798807434,0.177020537,0.754774464
JAZF1,0.601864214,4.734050102,0.177226285,0.755062827
CNOT4,0.506216018,5.795175062,0.177161443,0.755062827
NRSN2,0.516770551,5.487681937,0.177252662,0.755062827
B3GALT6,-0.972936509,4.28358529,0.177436527,0.755514042
PPFIBP2,-0.835033526,5.501605907,0.177460194,0.755514042
IQSEC1,0.512593228,5.710715073,0.17752826,0.75558751
ISOC2,-0.574379747,6.46603654,0.177581065,0.755596
ATP8B2,0.717444522,4.432556579,0.177709571,0.755710333
IRF8,-0.621869925,6.175842998,0.177666774,0.755710333
MCEMP1,1.774629238,2.909646153,0.177770544,0.755753503
C2orf68,0.408115894,6.28897954,0.178451851,0.756649124
COPS9,-0.803474611,4.943775551,0.178283307,0.756649124
TMED9,0.599290351,7.667617054,0.178727401,0.756649124
HIST1H1B,0.904589929,4.749017359,0.179018732,0.756649124
UBR5,0.576373941,5.951010407,0.178565232,0.756649124
CCDC171,-0.618082771,4.125087754,0.179020013,0.756649124
AUH,0.541345332,5.794177654,0.178534921,0.756649124
AL160269.1,1.550801297,2.596373773,0.178555327,0.756649124
HEMGN,-3.736490281,2.203473166,0.178908661,0.756649124
NRARP,-0.698281735,4.861853441,0.178550765,0.756649124
CAVIN3,-0.766001897,6.711516913,0.178678583,0.756649124
COLCA2,-2.105407157,2.543296532,0.179049712,0.756649124
FAM118B,-0.737113689,4.669679349,0.178688825,0.756649124
SAMD15,-0.956947349,3.172173125,0.179032584,0.756649124
XRCC3,-1.82676995,2.870808414,0.17845537,0.756649124
ADAM10,0.567208384,7.260869813,0.178578659,0.756649124
MLYCD,-0.764062849,5.154797837,0.178224786,0.756649124
MRM1,0.66658801,3.780883807,0.178764547,0.756649124
LENG8,0.662124073,8.523852749,0.178292935,0.756649124
VWA3A,-2.60584054,2.327343261,0.178908002,0.756649124
CCL15,-1.683326962,3.697740766,0.17816109,0.756649124
ATRAID,0.535859462,7.534937657,0.179321319,0.75758163
CERS6,0.485814007,5.330334603,0.179514087,0.757657758
HRH1,1.51925818,5.084332229,0.180029754,0.757657758
ARAP3,1.611556076,2.699949775,0.179466854,0.757657758
HMGXB3,0.458863292,4.758532846,0.17991664,0.757657758
NSD3,0.444720054,6.414642705,0.179931635,0.757657758
ZMYND11,0.516413085,6.414590332,0.179841949,0.757657758
PRPF19,0.559804728,6.418637389,0.17957534,0.757657758
NTM,1.409418639,4.353108126,0.179690076,0.757657758
LRRC23,-0.675101425,4.387725184,0.18005262,0.757657758
HOXC5,1.407953375,2.614616139,0.179827901,0.757657758
MAPK1IP1L,-0.510259121,7.518467694,0.180032922,0.757657758
NUDT14,-0.619019293,5.688538162,0.179563345,0.757657758
SLCO4A1,-1.440559409,6.091119848,0.180051419,0.757657758
MCAT,-0.535561996,4.78968288,0.179920814,0.757657758
LRRC34,1.676481946,3.127206394,0.180227358,0.757964097
PRIM2,0.714102564,4.853948071,0.180221049,0.757964097
AVIL,2.198288196,2.952585756,0.180542845,0.758861686
PRPS2,0.767750617,5.796948969,0.180526966,0.758861686
DNAJC10,0.555049559,6.433033434,0.18062516,0.758993149
PCDH1,1.503435757,6.427035741,0.180832441,0.759006274
GPNMB,-1.036232824,7.894742639,0.180731844,0.759006274
CTNNA3,3.847377567,2.542232117,0.180758696,0.759006274
SEC24C,0.429234438,6.100557574,0.180795196,0.759006274
ZRANB1,0.554664564,5.43323398,0.180961695,0.759029108
HERC1,0.468606853,4.798923755,0.180991004,0.759029108
TMEM266,-1.640354437,2.817123407,0.180979563,0.759029108
ANKLE2,0.614430541,7.047734319,0.181157415,0.759250666
PIGQ,0.700148232,5.76877443,0.181197002,0.759250666
CMC4,-0.765701988,7.883816936,0.181095279,0.759250666
PRRC2C,0.492172535,7.215857007,0.181269358,0.759339895
ZC3H12A,-0.585409384,7.406354557,0.181594398,0.759417969
TMEM79,0.848216545,3.481648046,0.181476201,0.759417969
C9orf16,0.542455917,5.988476463,0.181586899,0.759417969
TBX6,-1.099005693,3.220366927,0.181442008,0.759417969
CBLC,-1.439449239,3.442247341,0.18153197,0.759417969
OR2T4,-3.141944809,2.234845421,0.18152701,0.759417969
IGSF6,0.857486747,4.012043334,0.181647918,0.759428223
OCIAD2,-0.571605493,8.20086285,0.181777418,0.75975604
ARNT,0.522287435,6.374427987,0.182114622,0.760315434
KLHL3,1.731019156,3.316055999,0.182422532,0.760315434
DDAH2,0.594155969,6.91864161,0.182331809,0.760315434
TEK,2.381420325,2.637915697,0.182075601,0.760315434
TM9SF2,0.55584488,7.538631285,0.182247479,0.760315434
PEMT,0.597067677,5.552901767,0.182394871,0.760315434
SMARCA4,0.525964467,6.756387738,0.182389087,0.760315434
EYA2,-1.1611893,3.403299911,0.182174006,0.760315434
THOC5,0.472542193,4.84776535,0.182003114,0.760315434
NKX6-1,-3.215357779,2.432743187,0.182353133,0.760315434
GPC1,0.730794293,7.229228801,0.182543382,0.760392897
HOXA3,0.792628121,4.007827159,0.182520895,0.760392897
PEX6,0.754868108,4.595278617,0.182648155,0.760616274
ULK2,0.562742581,5.067264753,0.182770424,0.760912367
PPME1,0.510403888,5.845027425,0.182920208,0.761322815
PRKG1,1.314088808,3.852540241,0.183041787,0.761402632
NPAS3,1.337543149,3.441159105,0.183021411,0.761402632
LRRC6,0.789229183,4.565409451,0.183320749,0.762349793
TEAD4,0.620329375,5.834077525,0.183410746,0.762510819
DHX30,0.638101806,5.727991997,0.184018822,0.762962637
AMOTL2,0.664268998,6.892392849,0.184032478,0.762962637
IL6,-1.68235667,7.693703526,0.183877991,0.762962637
ERLIN1,0.66804566,5.323544048,0.183798296,0.762962637
CNNM2,0.814540476,4.975987876,0.18382795,0.762962637
VPS26B,0.438553167,6.055633973,0.183638132,0.762962637
TRIAP1,0.815760425,4.357259011,0.183619259,0.762962637
PHF12,0.509782117,5.262777108,0.183897104,0.762962637
JUP,0.746630293,7.688313788,0.183947923,0.762962637
NPTXR,1.376196729,3.190160548,0.183806044,0.762962637
SH3GLB2,0.756020962,5.65539965,0.184221345,0.763532783
VPS25,0.615487991,6.511988358,0.184349429,0.763850754
BCAP29,0.557016819,6.681971341,0.184432348,0.763981462
MYCL,2.24034223,3.100804231,0.184541299,0.764019746
FN3K,-0.624013286,7.068910965,0.184544343,0.764019746
FOXD2,1.166714029,3.009008142,0.184623153,0.764133289
PRAG1,0.665974958,4.299517691,0.184687854,0.764188392
KLHDC10,0.536138269,6.397119703,0.184793244,0.764411775
ASXL3,-1.959171237,2.648517493,0.184887937,0.764590797
CDC20,1.223234963,3.192221392,0.185212057,0.764774368
HOXD9,1.066868204,3.940329878,0.185574763,0.764774368
PACRGL,0.680660459,4.865165782,0.185324871,0.764774368
FCHSD1,0.731921909,4.246641277,0.185155767,0.764774368
BMP6,1.671876947,3.393186087,0.185128465,0.764774368
ATXN1,-0.565790214,6.560473788,0.185328221,0.764774368
TSPAN4,-0.663699412,6.106497231,0.185419719,0.764774368
CDH24,-0.920065007,3.275400239,0.185573901,0.764774368
SEMA7A,1.008481274,3.907243588,0.185380422,0.764774368
FCGBP,1.089357212,5.410824583,0.185600881,0.764774368
SULT2B1,-2.253535967,2.714724484,0.185439107,0.764774368
DDRGK1,0.545481635,7.000635001,0.185371305,0.764774368
YY2,3.537219352,2.343883914,0.185564141,0.764774368
GTF2H5,0.615984983,6.447193072,0.185743675,0.764785099
CHTF18,1.289450474,2.936981172,0.185697661,0.764785099
ZNF835,1.427242391,2.416842678,0.185757769,0.764785099
ANAPC1,1.090319383,3.217551787,0.186055169,0.765010922
CCDC57,0.696975105,5.494408526,0.185899021,0.765010922
USP27X,-1.103353691,3.289225948,0.186069834,0.765010922
GJB3,1.907507675,2.348886894,0.185952268,0.765010922
TMEM213,4.696937497,5.525942853,0.186062252,0.765010922
JTB,0.49999729,6.551875179,0.18636817,0.765102564
ORC3,0.569587643,4.927954569,0.186315187,0.765102564
CHORDC1,0.816514401,7.649474721,0.186418768,0.765102564
MAGOHB,0.805053278,4.074652891,0.186452269,0.765102564
GRASP,-0.679209167,5.977877796,0.186213495,0.765102564
NDUFB1,0.534592414,6.401933962,0.186381489,0.765102564
PRKD2,-0.627096097,6.078532036,0.186447555,0.765102564
SERPINB4,5.50824926,3.20750905,0.186613906,0.765554592
HIST2H2BE,0.629201981,6.754609462,0.186732055,0.765678231
OARD1,0.4206717,5.981961938,0.186952973,0.765678231
DET1,-0.926862341,3.332907339,0.186942005,0.765678231
JPT2,-0.473071822,7.78114835,0.186817811,0.765678231
CIRBP,-0.552692821,8.800645942,0.186856201,0.765678231
GFAP,4.668529219,2.596404772,0.186831251,0.765678231
PAXIP1,0.605538824,4.417270999,0.187175081,0.766184069
GMNC,3.303249656,2.291611401,0.187179525,0.766184069
RAB11FIP3,-0.654299455,6.448463765,0.187356863,0.766488008
WTIP,1.537451653,4.819217465,0.187334199,0.766488008
PSMB9,-0.68393271,7.020835312,0.187533574,0.766999941
C12orf29,0.56216239,4.80101663,0.187667845,0.767127136
SAT2,0.613040165,6.465873568,0.187664645,0.767127136
KLHL5,0.562034857,5.86216372,0.187759244,0.767289837
C18orf21,0.53578995,4.568217313,0.188094812,0.768449984
IGIP,0.70414405,5.322541924,0.188343849,0.769044858
ACE,-1.735172609,3.369308598,0.188304825,0.769044858
SERTAD1,-0.620815718,7.578740986,0.188474307,0.769366295
NDUFB10,0.567291132,7.693723764,0.188622765,0.76954983
DHX38,-0.612160482,5.496255621,0.188609482,0.76954983
PRKAB2,-0.48566193,4.853575022,0.188785118,0.769578808
TUBGCP2,0.583475616,6.002647353,0.188729767,0.769578808
LILRA1,-1.662809452,2.810481774,0.18873812,0.769578808
MXRA8,0.904116261,7.26940462,0.189751947,0.771274144
ACTR3,0.400650106,6.451672541,0.190087465,0.771274144
WASF1,0.515050113,5.511587458,0.190134558,0.771274144
NOM1,0.458547684,4.712874501,0.189753267,0.771274144
RRM2B,0.67479137,5.606603876,0.189316018,0.771274144
DIP2C,0.532240907,6.094878093,0.190048985,0.771274144
PIGH,0.4609543,5.469006166,0.190062653,0.771274144
LGALS9,-0.861614207,4.83568433,0.189779217,0.771274144
TMEM98,1.371317461,4.826665317,0.189873634,0.771274144
MFSD11,0.657729977,4.955310742,0.189967468,0.771274144
CDH2,0.651772586,7.525679221,0.18960287,0.771274144
ZNF780B,0.788532665,3.916807887,0.189970569,0.771274144
CEP250,0.738833356,6.1962939,0.189917702,0.771274144
PRELID3B,0.481095133,5.719176471,0.18993152,0.771274144
NDUFA1,0.504788977,6.932336012,0.189891396,0.771274144
NECTIN4,1.434513343,3.324987784,0.189629837,0.771274144
LMO3,3.91833027,2.610659777,0.189739211,0.771274144
ANKRD62,4.074240336,3.085791946,0.189678414,0.771274144
KAT6A,0.524571778,5.968959198,0.190254705,0.7714004
VSTM4,1.091489133,4.452594174,0.190269428,0.7714004
TOX4,-0.539532647,6.221003046,0.190443451,0.771497662
MBTD1,0.486210869,5.431241505,0.19040367,0.771497662
IL10RB,0.540829604,5.985056069,0.190449056,0.771497662
NMUR1,-1.778825855,2.644179971,0.190687284,0.771828536
PPP4R2,0.465306229,5.15517243,0.190687616,0.771828536
PCDHA12,1.756265632,2.895905697,0.190842144,0.771828536
TP53INP2,-0.612929125,6.815592712,0.190827817,0.771828536
SGSM3,0.598995149,5.504178455,0.190629362,0.771828536
HHIPL2,2.903142124,2.947305468,0.190747926,0.771828536
FBXO48,0.652356669,3.639455274,0.191192883,0.772003099
CTDSPL,0.671767651,5.519369537,0.190985215,0.772003099
CCDC69,0.477888866,4.275860368,0.191148552,0.772003099
SYNGAP1,0.816081987,5.440020294,0.191153231,0.772003099
NUB1,0.535520194,6.92103044,0.191300613,0.772003099
RBX1,-0.472140836,6.543927757,0.191199896,0.772003099
STK26,0.585551829,4.151289356,0.191254829,0.772003099
FAM169B,3.450388591,2.331675889,0.191178053,0.772003099
TTC23L,-1.495269442,3.079305236,0.191428544,0.772309788
ADIPOR1,0.48423169,7.072081885,0.191587982,0.772743392
SHISA4,0.989741225,4.843501032,0.191822609,0.773479942
ZNF789,-0.77304514,4.004732899,0.191953631,0.77379844
MT-CYB,0.696956582,10.94203665,0.192017402,0.77384574
ERLEC1,0.480679287,6.646766169,0.192178203,0.774283948
CCDC84,0.590232988,4.91112737,0.192242176,0.774331906
RIN3,-0.563477475,5.886176886,0.192342172,0.774524895
TUBB,0.591171914,6.683995612,0.192453671,0.774764086
ZNF684,0.858624021,3.415000824,0.19256009,0.774982705
MOCS3,0.68022104,4.777086699,0.192653403,0.775148475
TTC4,0.579298868,3.978312471,0.193443127,0.775179935
DCAF17,0.677261883,4.784522054,0.193158405,0.775179935
TLL1,0.980793722,4.22669112,0.193263578,0.775179935
HSPA4,0.672142776,6.302952733,0.193349738,0.775179935
HACE1,0.639426018,4.953557902,0.193210613,0.775179935
ZNF107,1.049358761,3.867454604,0.19324503,0.775179935
TAS2R4,1.064550355,4.659631462,0.192864791,0.775179935
LPL,1.808835223,3.184587994,0.193362768,0.775179935
PREX2,1.633538336,7.144409772,0.192914578,0.775179935
SLC27A4,0.745412153,4.814071538,0.192745404,0.775179935
STX5,-0.593401891,6.546213649,0.193000383,0.775179935
R3HDM2,0.560580152,6.360465952,0.192899842,0.775179935
DCTN2,0.583768771,7.343402611,0.193075122,0.775179935
COPS3,-0.51395467,6.311572583,0.193427789,0.775179935
PEPD,-0.627556577,6.352800472,0.193030119,0.775179935
FAM89A,1.732925353,3.212025187,0.193712675,0.776050969
FGD1,1.400649158,4.364238121,0.193797869,0.776183168
GLI2,2.283035938,3.234503324,0.193928849,0.776264697
DNAJC25,0.400779891,4.855113249,0.193878224,0.776264697
USP54,0.622447951,4.790149855,0.193974824,0.776264697
MIOS,0.535225738,6.074501614,0.194131629,0.776608943
DEPTOR,1.138953645,6.984303514,0.194298599,0.776608943
CPXM2,-1.469000738,3.535770793,0.19420389,0.776608943
ENGASE,0.809062265,6.353267474,0.194321961,0.776608943
PSMC4,-0.639107665,5.177442186,0.194317814,0.776608943
ACSM3,0.538171787,5.039713378,0.19439051,0.776674172
EBNA1BP2,0.475812064,6.424607704,0.194475408,0.776804672
EMG1,0.514216212,6.534036251,0.194663894,0.776975049
ESRRB,2.141467084,3.748050975,0.194595398,0.776975049
SYNE4,1.494935341,2.993423613,0.194674806,0.776975049
PARS2,-1.430307403,3.067888975,0.194841089,0.777013096
EBI3,0.990602108,4.023930905,0.19483416,0.777013096
ZNF235,1.053986059,3.149301161,0.194791433,0.777013096
FAM229A,1.161351824,2.69495198,0.194962348,0.777288225
TNFRSF18,1.039616419,4.115894134,0.195141068,0.777583821
CCDC40,-0.518022674,4.99159757,0.195091526,0.777583821
CRTAP,0.622727633,8.108877177,0.195205915,0.777633849
ITGB7,-0.759277848,4.8887338,0.19541571,0.77826112
IGSF3,0.939328806,4.032522799,0.195484834,0.778327969
C8orf88,1.034085938,3.685844799,0.19556971,0.778457482
WDR47,0.478692022,5.195531928,0.195766856,0.778928178
ZNF189,-0.592049176,6.582949443,0.195870168,0.778928178
ABCA10,1.205756402,3.570450007,0.195889995,0.778928178
SPEF1,1.802777391,2.404229181,0.195897477,0.778928178
HKDC1,-0.620612391,5.884445853,0.196078994,0.779326382
KDM6B,-0.788888744,7.431429394,0.196154841,0.779326382
SAMD11,0.958209672,2.997901305,0.196122721,0.779326382
CTDSP1,-0.606077931,6.925685614,0.196297282,0.779475803
ANXA11,0.584071684,8.049609643,0.196251503,0.779475803
ACOT7,-0.98318706,5.184825751,0.196451009,0.779479041
CREB3L2,0.526657341,6.077930569,0.196519311,0.779479041
FAM91A1,0.634994759,6.849858211,0.196586867,0.779479041
DLAT,0.554317842,5.454703691,0.196612594,0.779479041
VIPAS39,0.605533642,4.555322679,0.196502772,0.779479041
TFAP2B,2.559102219,4.486540442,0.196396364,0.779479041
ERICH1,0.511641354,6.538709295,0.196962321,0.780357085
CCDC113,2.302762622,3.199729151,0.196957979,0.780357085
ILDR1,1.455620858,3.141608712,0.196991493,0.780357085
OVGP1,-1.315209409,2.946485498,0.197120084,0.780557003
C2orf69,-0.551024183,4.926593901,0.197365475,0.780557003
IGFBP5,-1.41845738,10.44537052,0.197566846,0.780557003
SLC35A5,0.570891451,5.186201032,0.197524225,0.780557003
QSER1,0.557698817,6.185642923,0.197249735,0.780557003
C1RL,0.635301701,6.933441796,0.197221204,0.780557003
FGD6,0.683689764,6.332102842,0.197499947,0.780557003
RCN2,0.783497189,5.412146373,0.197421964,0.780557003
MLKL,0.574134076,5.611543459,0.197294934,0.780557003
SCNN1G,2.78105232,4.168200992,0.197472479,0.780557003
RUSC2,0.424527007,5.183063591,0.197818662,0.780804831
ABCA2,0.635042968,6.272198871,0.197751992,0.780804831
NR1H3,-0.686365483,5.330371352,0.197764819,0.780804831
OSER1,-0.451444207,6.510333572,0.197839594,0.780804831
TNFRSF14,-0.742861971,6.572694516,0.199246577,0.781298616
JAK1,-0.516469052,7.228342659,0.19945791,0.781298616
STRIP1,0.459029367,4.934912915,0.198119134,0.781298616
FCGR2A,0.641455659,5.206023646,0.198941128,0.781298616
CAMK1,-0.668675423,5.97559562,0.198641949,0.781298616
PLA1A,-1.152588312,6.001357543,0.199645938,0.781298616
SPON2,0.826686997,7.648080525,0.199065228,0.781298616
WDR1,-1.057119681,3.850178352,0.199365757,0.781298616
PDLIM5,-0.539694524,6.082515118,0.199215293,0.781298616
PLRG1,0.499948538,5.948672408,0.199517275,0.781298616
TAF8,0.348014243,5.982545833,0.199568554,0.781298616
SDK1,0.716554084,4.418781129,0.198511269,0.781298616
TMEM178B,0.717108043,4.837551931,0.198242088,0.781298616
ZNF777,-0.660215985,4.803902779,0.19931299,0.781298616
MSC,1.074836842,6.334221579,0.199526635,0.781298616
GCNT1,1.154502281,4.032755076,0.199386553,0.781298616
SLC44A1,-0.531352869,5.853307006,0.199083876,0.781298616
PALM2-AKAP2,0.709404394,7.170081258,0.199223942,0.781298616
ST6GALNAC4,0.568442506,3.469713059,0.198227027,0.781298616
PNPLA7,-1.076990875,4.44787342,0.199536351,0.781298616
CARS,-1.089119586,4.128219268,0.199278541,0.781298616
PRR5L,0.558467609,4.749829427,0.1991479,0.781298616
H2AFJ,0.617610734,7.010478002,0.199337712,0.781298616
MDM1,0.672344921,4.630312947,0.198657185,0.781298616
THSD4,1.431998038,3.666107246,0.1990538,0.781298616
SLC7A6,0.518019996,5.029727347,0.198453162,0.781298616
CDC42EP4,-0.516045667,5.691250508,0.198052047,0.781298616
ALKBH7,-0.529904129,6.91164028,0.198433435,0.781298616
THSD8,2.107542407,2.798169444,0.198562933,0.781298616
ZNF708,0.443292637,5.248584514,0.198712044,0.781298616
SYTL4,1.043463401,4.425374198,0.199315372,0.781298616
CD40LG,-1.22114682,3.928906142,0.199636425,0.781298616
GPR27,0.914808111,3.71691716,0.199816562,0.781554995
BCAT2,-0.562539995,5.723440425,0.199791631,0.781554995
TNFSF10,0.632883443,8.635903522,0.199963643,0.781719069
ISM2,-2.287963085,2.307857395,0.199959439,0.781719069
MKRN2,0.656182515,4.748728491,0.200148344,0.782235484
SKI,-0.701947476,7.02927117,0.200353466,0.782302526
S1PR1,1.177496875,3.654969491,0.20031657,0.782302526
FZD7,1.252163418,4.187213899,0.200714538,0.782302526
NUP42,0.430110358,5.762854622,0.200627158,0.782302526
ASL,0.442989524,6.102413028,0.200555403,0.782302526
GALNT12,0.672449633,3.912691068,0.200426279,0.782302526
MAPK8IP1,-0.839679484,4.983560155,0.200269612,0.782302526
CCDC82,0.434960643,6.279550357,0.200641366,0.782302526
TRPV1,0.623275926,4.172192815,0.2005098,0.782302526
STARD3,0.530419136,6.233093092,0.200744162,0.782302526
PDHA1,0.617621366,7.445246964,0.200552602,0.782302526
TCOF1,0.554355567,5.714857329,0.200958978,0.782757307
AS3MT,0.68507616,4.721155343,0.201012557,0.782757307
NAB2,0.661583191,6.093710553,0.201071408,0.782757307
KLHDC4,-0.442679319,6.141548926,0.20102931,0.782757307
MCM9,-0.528174226,4.387111448,0.201169749,0.782935185
SLC25A33,0.650360283,5.947369856,0.203533126,0.783243733
FBXO42,0.419075196,5.474955516,0.201370759,0.783243733
OAZ3,1.726281316,2.425390347,0.203317928,0.783243733
KCNN3,2.617897327,2.537365601,0.201516676,0.783243733
DAP3,0.547136131,6.567024192,0.203143334,0.783243733
DBI,-0.589356784,6.847680333,0.202626553,0.783243733
PIKFYVE,0.500013155,6.051080437,0.202531525,0.783243733
ATIC,0.443509453,5.979269456,0.203148383,0.783243733
CRBN,0.519927439,5.390125367,0.202347197,0.783243733
CPEB2,-0.581647898,7.2058128,0.203421797,0.783243733
TRMT10A,-0.899791226,4.026152104,0.201408703,0.783243733
EXOC3,-0.466158294,7.467383092,0.201416706,0.783243733
SAR1B,-0.592182794,6.160913287,0.203470198,0.783243733
MLIP,-1.926587098,2.935549859,0.201891285,0.783243733
SASH1,-0.591437945,5.173558316,0.202412749,0.783243733
MFHAS1,0.962878012,5.878312882,0.201855003,0.783243733
LZTS1,3.134133778,3.160163178,0.202782002,0.783243733
TACC1,0.483307333,6.51123628,0.202494691,0.783243733
FNTA,0.576122975,7.051411185,0.203182116,0.783243733
POLR2K,0.509228589,6.761459103,0.201838779,0.783243733
RSU1,0.551921915,6.587283425,0.201517681,0.783243733
CPT1A,0.615379612,5.737394945,0.20295261,0.783243733
TIMM8B,-0.516231768,6.503279211,0.202319671,0.783243733
PIANP,5.28988521,2.967238197,0.202405338,0.783243733
TMEM117,2.06505231,3.03050319,0.203498989,0.783243733
AKAP11,0.41619827,6.208779854,0.202905295,0.783243733
RASA3,0.520312629,5.619178345,0.202453411,0.783243733
TXNDC16,-0.563456763,4.987504049,0.202847044,0.783243733
RBPMS2,-1.634458948,2.747236327,0.201656737,0.783243733
CORO2B,2.742220842,3.774427781,0.202135047,0.783243733
MTHFS,-0.538884343,6.171230136,0.203566474,0.783243733
HSD11B2,2.370965183,7.427621017,0.203104095,0.783243733
CABLES1,-0.752821167,5.251752557,0.203439499,0.783243733
MKNK2,-0.586618412,6.563865607,0.203354335,0.783243733
SUGP1,-0.723925367,4.352850331,0.202459601,0.783243733
YIF1B,0.539774849,5.419149035,0.202984878,0.783243733
LAMP5,3.493911424,2.335484429,0.20274223,0.783243733
EWSR1,0.468659044,6.897418458,0.202092692,0.783243733
RAI2,-0.761692558,4.870788269,0.202434305,0.783243733
USP9X,0.488171282,7.249538587,0.203423217,0.783243733
F8,-1.232860574,4.940642319,0.20227452,0.783243733
LY6L,-3.429155228,3.355057053,0.202919218,0.783243733
SLC4A1,7.098436634,6.168698991,0.203077344,0.783243733
PLA2G4F,3.1188032,4.654282969,0.201770305,0.783243733
CCNA2,1.166887325,3.156344402,0.203822103,0.783351792
ASIC1,2.583918447,2.730370417,0.203824797,0.783351792
CMKLR1,1.465898461,3.313589821,0.203654825,0.783351792
CTSH,0.642608884,7.543118124,0.203857941,0.783351792
PIN1,-0.541594503,6.006871852,0.20381227,0.783351792
LMOD1,1.956417563,2.329609138,0.20394263,0.783474775
N6AMT1,-0.564360074,5.027266973,0.204036058,0.783631256
BMP7,3.677641075,2.39763518,0.204089105,0.783632603
KAZN,0.551656282,5.718150338,0.204282655,0.784048213
ARID5A,-0.893965227,5.536442463,0.204447472,0.784048213
YTHDF3,0.487657439,6.919651856,0.204460962,0.784048213
USP22,0.590066655,6.30021348,0.204408026,0.784048213
PRAME,1.461384435,4.354634083,0.204409567,0.784048213
CAMKK2,0.447160488,5.777245695,0.20454645,0.784084298
SCFD1,-0.414489712,5.834826848,0.204575824,0.784084298
GLIPR1L2,0.709676979,3.893036579,0.204649373,0.784164089
VGLL3,1.720800722,3.785185671,0.204748977,0.784343647
DTX3L,0.435229018,6.316860108,0.204912278,0.784583394
ADCK2,0.416011452,5.460299821,0.20491708,0.784583394
PTRHD1,-0.653273961,5.731943715,0.205149866,0.784897461
DDX43,1.985455276,2.197510736,0.205157449,0.784897461
NUTF2,0.4976317,6.484914378,0.205072417,0.784897461
ZNF212,0.585499919,3.497110092,0.205264503,0.785105048
LAMB2,0.665806626,7.222905682,0.205392444,0.785326296
ACTB,0.532921931,11.5952746,0.205427967,0.785326296
SPINT1,0.571793015,6.028139922,0.205499498,0.785397852
GDF3,4.989425753,2.304105206,0.205709004,0.785496687
SDR42E1,1.830191875,2.897994593,0.205736642,0.785496687
RAP1GAP,1.02245282,5.430193661,0.205718047,0.785496687
TRPM3,0.949948872,4.545725672,0.205695557,0.785496687
PLXNB2,0.557961776,8.909850552,0.205857506,0.785554778
SLC10A2,-1.705593878,2.95701459,0.205805575,0.785554778
SLC43A3,0.796597143,5.954851616,0.205943563,0.78568156
UBE4A,0.391296343,6.119397663,0.206054541,0.785701817
KANK3,-1.454855001,3.274644283,0.206052445,0.785701817
SNX8,0.489054007,5.144575009,0.206185206,0.785998513
OSBPL1A,-0.786718954,4.019567225,0.206293116,0.786208338
ZNF347,0.839657426,3.125848529,0.206369771,0.786298967
