,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000074621,495.350388167711,492.795329938712,485.837472443927,531.037318946166,461.513559503472,400.610958826576
ENSG00000174485,650.147384470121,650.529024014523,598.505837545399,686.562699446777,608.69328235196,581.957483398277
ENSG00000103769,3419.29365165767,3753.27814909584,3781.92537633604,3702.93652652442,3720.49313686284,3580.76955790668
ENSG00000261544,0.0,13.7159733978966,10.0468605822969,16.3710926842749,7.35898614242438,9.89162861300188
ENSG00000259924,27.5194660093173,34.2899334947414,28.7053159494196,39.90453841792,14.7179722848488,29.6748858390056
ENSG00000157890,79.1184647767872,43.1073449648178,57.4106318988393,70.6003372009354,64.1283078125553,65.9441907533459
ENSG00000166938,698.306449986426,727.926302474082,716.915265836755,722.374464693629,730.642195569278,677.576559990629
ENSG00000260773,6.87986650232932,6.85798669894828,10.0468605822969,12.2783195132062,7.35898614242438,14.8374429195028
ENSG00000075131,333.673525362972,309.589113838237,282.747362101783,320.259500636127,287.000459554551,260.479553475716
ENSG00000169032,2500.83147359671,2613.87264468486,2396.89388177654,2355.39095995005,2587.20927092949,2489.39320093881
ENSG00000261351,17.1996662558233,5.87827431338424,7.17632898735491,10.2319329276718,6.30770240779233,8.24302384416823
ENSG00000174446,209.835928321044,212.597587667397,241.84228687386,240.450423800287,263.872217392646,275.316996395219
ENSG00000174444,56745.1389112122,55142.1319090864,55628.749411279,53250.0485354823,55889.3971842439,56174.5588932377
ENSG00000174442,643.267517967791,729.88572724521,722.656329026639,808.322701286072,751.667870261919,670.982140915294
ENSG00000137834,240.795327581526,196.922189498372,210.984072228234,174.966053063188,188.179788499138,211.021410410707
ENSG00000166949,6697.55004001759,6356.37395753949,6382.62700135346,6182.1338748993,6168.9329548209,6246.56346911069
ENSG00000103591,1241.81590367044,1221.70134479836,1179.78848552115,1438.60976963065,1307.79696588228,1201.83287647973
ENSG00000103599,130.717463544257,144.997433063478,147.114744240776,193.383532332997,171.359248745025,178.049315034034
ENSG00000259673,178.876529060562,210.638162896269,182.99638917755,212.824204895573,181.872086091345,230.804667636711
ENSG00000189227,275.194660093173,277.258605114623,277.723931810635,251.705550020726,306.97485051256,290.154439314722
ENSG00000270964,0.0,11.7565486267685,14.3526579747098,6.13915975660308,9.46155361168849,16.4860476883365
ENSG00000137764,467.830922158394,530.024400590146,487.990371140134,341.746559784238,433.128898668406,380.827701600572
ENSG00000188779,17.1996662558233,44.0870573503818,37.3169107342455,41.9509250034544,59.9231728740271,41.2151192208412
ENSG00000033800,849.663513037671,850.390350669587,772.172999039388,819.577827506511,749.565302792655,830.896803492158
ENSG00000129007,319.913792358313,276.278892729059,278.44156470937,250.682356727959,263.872217392646,255.533739169215
ENSG00000128973,712.066182991084,782.790196065668,701.84497496331,665.075640298667,686.488278714732,669.33353614646
ENSG00000169018,2610.90933763398,2544.31306530981,2607.87795400477,2538.54255935537,2394.82434749182,2693.82019227418
ENSG00000103647,209.835928321044,237.090397306498,236.818856582712,204.638658553436,224.97471921126,220.913039023709
ENSG00000140350,4155.43936740691,4385.19263778464,4323.0205819826,3899.38963873572,4192.51953371263,4062.1621504061
ENSG00000255346,48.1590655163052,49.9653316637661,66.0222266836652,76.7394969575384,56.7693216701309,105.510705205353
ENSG00000138604,1018.22024234474,1195.24911038813,1237.91675031872,1146.99968119201,1163.77109423768,1163.91496679655
ENSG00000137819,2019.24081843366,2243.54136294165,2148.59289881406,1726.12708489823,1688.36167781908,1699.71151666749
ENSG00000259426,24.0795327581526,14.6956857834606,21.5289869620647,17.394285977042,11.5641210809526,18.1346524571701
ENSG00000137807,3312.65572087157,3708.21137935989,3664.95121384215,3461.46290943137,3512.33895740569,3435.69233824932
ENSG00000137818,30574.1267363515,31244.0076880228,28773.4910747995,27473.7631040915,31190.5371227984,30349.1651894586
ENSG00000140332,2053.6401509453,2444.38240198228,2284.22551667507,2078.10557761014,2501.00400468966,2281.66900006577
ENSG00000137831,2610.90933763398,2747.11352912157,2563.38471428317,2521.14827337833,2481.02961373165,2240.45388084493
ENSG00000166173,660.467184223615,603.502829507449,569.082888697244,619.031942124143,619.20611969828,621.523997850285
ENSG00000259744,13.7597330046586,14.6956857834606,7.17632898735491,4.09277317106872,3.15385120389616,3.29720953766729
ENSG00000137821,103.19799753494,90.1335394718917,94.0099097343493,93.1105896418133,100.923238524677,95.6190765923515
ENSG00000129028,68.7986650232932,63.6813050616626,70.3280240760781,89.0178164707446,79.8975638320361,77.4844241351814
ENSG00000187720,1351.89376770771,1524.43247193765,1449.61845544569,1340.383213525,1409.77148814158,1402.96265827743
ENSG00000259781,457.5111224049,549.618648301427,591.329508558044,513.643032969124,477.282815522953,497.878640187761
ENSG00000212664,85.9983312791165,103.849512869788,88.9864794432009,70.6003372009354,108.282224667102,87.3760527481833
ENSG00000031544,24.0795327581526,19.5942477112808,23.6818856582712,23.5334457336451,18.923107223377,19.7832572260038
ENSG00000066933,1792.20522385679,1801.69107705227,1810.58780350964,1575.71767086146,1533.82296882817,1554.63429701013
ENSG00000166192,92.8781977814458,131.281459665581,150.702908734453,120.736808546527,121.948913217318,140.13140535086
ENSG00000175318,237.355394330361,161.652543618067,185.866920772492,272.16941587607,226.026002945892,252.236529631548
ENSG00000067225,69039.4603508747,71084.9915593701,69461.1235344056,60830.8876415943,64215.5643625298,63260.2621896847
ENSG00000137817,1437.89209898683,1426.46123338124,1477.60613849638,1288.20035559388,1343.54061285977,1337.01846752409
ENSG00000260729,3.43993325116466,7.83769908451232,12.1997592785033,6.13915975660308,5.25641867316027,8.24302384416823
ENSG00000213614,767.105115009719,887.619421321021,865.465275875002,789.905222016262,872.565499744605,847.382851180494
ENSG00000243007,3.43993325116466,9.7971238556404,2.15289869620647,2.04638658553436,7.35898614242438,3.29720953766729
ENSG00000261423,24.0795327581526,12.7362610123325,16.5055566709163,10.2319329276718,13.6666885502167,42.8637239896748
ENSG00000166233,3625.68964672755,4063.84697531964,3694.37416269031,3738.74829177127,3786.72401214466,3760.46747770955
ENSG00000260534,99.7580642837751,124.423472966633,117.691795392621,119.71361525376,99.8719547900452,123.645357662523
ENSG00000140463,295.834259600161,327.223936778389,335.134563709474,317.189920757826,356.385186040266,265.425367782217
ENSG00000159322,1689.00722632185,1571.45866644472,1548.65179547119,1606.41346964447,1472.84851221951,1642.01034975831
ENSG00000067141,1988.28141917317,2231.78481431488,2071.08854575063,1956.34557577085,2098.36233432558,2045.91851812256
ENSG00000138622,20.639599506988,31.3507963380493,33.0111133418326,53.2060512238933,37.846214446754,41.2151192208412
ENSG00000156642,2586.82980487582,2614.85235707042,2513.15041137169,2391.2027251969,2276.0292854784,2388.82831003995
ENSG00000103855,2862.024464969,3134.09992141936,3009.03474439791,2665.4185276585,2800.61986905979,2819.11415470554
ENSG00000205363,20.639599506988,20.5739600968448,25.8347843544777,34.7885719540841,14.7179722848488,21.4318619948374
ENSG00000261801,319.913792358313,369.351569357643,337.287462405681,335.607400027635,331.154376409097,286.857229777054
ENSG00000129038,213.275861572209,345.838472104106,312.170310949939,310.027567708455,316.436404124248,334.66676807323
ENSG00000067221,65.3587317721285,68.5798669894828,64.5869608861942,61.3915975660308,85.1539825051964,49.4581430650094
ENSG00000140464,1162.69743889365,1404.90756089883,1291.73921772388,1346.52237328161,1482.3100658312,1477.14987287495
ENSG00000137868,13.7597330046586,5.87827431338424,13.6350250759743,5.1159664638359,7.35898614242438,9.89162861300188
ENSG00000140459,13.7597330046586,9.7971238556404,11.4821263797679,9.20873963490461,13.6666885502167,9.89162861300188
ENSG00000138623,846.223579786506,1013.02260667322,997.509729242332,1073.32976411277,1096.48893522123,1219.9675289369
ENSG00000138629,911.582311558635,914.07165573125,970.239679090384,899.386904342351,1005.02725030824,924.867275315676
ENSG00000247240,134.157396795422,139.119158750094,101.186238721704,128.922354888665,150.333574052384,102.213495667686
ENSG00000260103,17.1996662558233,25.472522024665,18.6584553671228,29.6726054902482,17.8718234887449,16.4860476883365
ENSG00000261775,3.43993325116466,6.85798669894828,18.6584553671228,23.5334457336451,11.5641210809526,6.59441907533459
ENSG00000179361,612.308118707309,643.671037315574,629.364052191026,576.057823827922,593.975310067111,567.120040478774
ENSG00000179335,1816.28475661494,2072.09169546795,1965.59650963651,1816.16809466174,1930.15693678445,1892.59827462103
ENSG00000179151,1276.21523618209,1158.99975212226,1205.62326987562,1096.86320984642,973.488738269282,1117.75403326921
ENSG00000140465,209.835928321044,134.220596822274,160.032136418014,182.128406112558,151.384857787016,173.103500727533
ENSG00000103653,1905.72302114522,2087.76709363697,1998.60762297834,2012.62120687304,2067.87510602125,2054.16154196672
ENSG00000140474,1816.28475661494,1827.16359907694,1701.50760290185,1989.0877611394,1879.69531752211,1745.87245019483
ENSG00000140497,2421.71300881992,2521.77968044184,2556.20838529582,2462.8262556906,2378.00380773771,2434.9892435673
ENSG00000178802,1861.00388888008,1728.21264813497,1745.28320972471,1417.12271048254,1614.77181639484,1607.38964961281
ENSG00000178761,1314.0545019449,1250.11300397972,1263.7515346732,1328.1048940118,1308.84824961691,1289.20892922791
ENSG00000260824,27.5194660093173,6.85798669894828,14.3526579747098,13.3015128059733,19.974390958009,13.1888381506692
ENSG00000178741,2848.26473196434,2673.63510020427,2781.54511549876,2491.47566788808,2844.77378591434,2766.35880210286
ENSG00000178718,213.275861572209,176.348229401527,170.078997000311,204.638658553436,231.282421619052,220.913039023709
ENSG00000198794,202.956061818715,185.165640871604,191.607983962376,207.708238431737,232.333705353684,156.617453039196
ENSG00000138621,326.793658860643,272.360043186803,315.758475443616,319.23630734336,293.308161962343,272.019786857552
ENSG00000167173,2008.92101868016,1747.80689584625,1752.45953871207,1813.09851478344,1771.41309285501,1773.898731265
ENSG00000140365,818.704113777189,824.917828644922,825.99546644455,867.667912266568,900.950160579671,809.46494149732
ENSG00000140398,1031.9799753494,1130.5880929409,1222.84645944528,1223.73917814955,1206.8737273576,1163.91496679655
ENSG00000207636,0.0,7.83769908451232,13.6350250759743,16.3710926842749,10.5128373463205,6.59441907533459
ENSG00000260591,20.639599506988,43.1073449648178,45.9285055190714,48.0900847600574,45.2052005891783,37.9179096831739
ENSG00000140400,2724.42713492241,2638.36545432396,2617.92481458707,2695.09113314875,2577.7477173178,2555.33739169215
ENSG00000260274,61.9187985209639,46.0464821215099,36.59927783551,32.7421853685497,31.5385120389616,49.4581430650094
ENSG00000169375,3106.25972580169,3150.75503197395,3065.01011049928,2939.63433012011,3097.08188222603,3000.46067927724
ENSG00000169410,1080.1390408657,1252.07242875084,1113.04862593875,1080.49211716214,1150.10440568747,1083.13333312371
ENSG00000260269,20.639599506988,11.7565486267685,7.17632898735491,23.5334457336451,15.7692560194808,8.24302384416823
ENSG00000169371,502.23025467004,496.714179480968,508.084092304728,456.344208574162,481.487950461481,451.717706660419
ENSG00000177971,1152.37763914016,1122.75039385639,1192.70587769839,1219.64640497848,1317.25851949396,1307.34358168508
ENSG00000173548,1757.80589134514,1692.94300225466,1659.16726187645,1714.87195867779,1686.25911034982,1637.06453545181
ENSG00000173546,2273.79587901984,2117.15846520389,2167.96898707992,2399.38827153904,2366.43968665675,2497.63622478297
ENSG00000260892,13.7597330046586,38.2087830369976,28.7053159494196,12.2783195132062,22.0769584272731,6.59441907533459
ENSG00000203392,85.9983312791165,82.2958403873794,64.5869608861942,67.5307573226338,64.1283078125553,34.6207001455066
ENSG00000246877,6.87986650232932,11.7565486267685,12.9173921772388,28.649412197481,15.7692560194808,31.3234906078393
ENSG00000140367,660.467184223615,538.841812060222,579.847382178277,591.40572321943,643.385645594817,636.361440769788
ENSG00000167196,925.342044563293,918.97021765907,954.451755318203,1453.95766902216,1360.36115261388,1371.63916766959
ENSG00000169752,6.87986650232932,14.6956857834606,22.9642527595357,15.3478993915077,7.35898614242438,11.5402333818355
ENSG00000169758,24.0795327581526,25.472522024665,22.9642527595357,24.5566390264123,12.6154048155847,18.1346524571701
ENSG00000140374,1864.44382213125,2008.41039040628,2064.62984966201,2102.66221663655,2125.69571142601,1975.02851306271
ENSG00000259581,3.43993325116466,7.83769908451232,9.32922768356138,29.6726054902482,6.30770240779233,13.1888381506692
ENSG00000159556,165.116796055904,150.875707376862,154.291073228131,114.597648789924,125.102764421214,156.617453039196
ENSG00000140386,364.632924623454,506.511303336609,364.557512557629,347.885719540841,405.795521567973,364.341653912236
ENSG00000117906,2634.98887039213,2312.12122993114,2427.75209642217,2343.11264043684,2391.67049628792,2265.18295237743
ENSG00000260787,6.87986650232932,10.7768362412044,10.7644934810324,13.3015128059733,14.7179722848488,16.4860476883365
ENSG00000140391,2569.63013862,2624.64948092606,2668.15911749856,2626.53718253335,2683.92737451564,2759.76438302752
ENSG00000269951,48.1590655163052,27.4319467957931,47.3637713165424,53.2060512238933,27.3333771004334,42.8637239896748
ENSG00000173517,2277.235812271,2232.76452670045,2365.31803423218,2296.04574896955,2221.36253127753,2360.80202896978
ENSG00000140382,1472.29143149847,1754.6648825452,1682.13151463599,1494.88540073285,1503.33574052384,1589.25499715564
ENSG00000169783,691.426583484097,658.366723099035,642.281444368264,626.194295173514,698.052399795684,717.143074442636
ENSG00000167202,691.426583484097,839.613514428383,754.949809469736,805.25312140777,807.385908197418,809.46494149732
ENSG00000136425,264.874860339679,413.438626708025,365.9927783551,344.816139662539,370.051874590483,319.829325153727
ENSG00000166411,1599.56896179157,1560.68183020352,1575.92184562314,1641.20204159856,1748.28485069311,1533.20243501529
ENSG00000103740,37.8392657628113,23.513097253537,49.5166700127489,31.7189920757826,16.8205397541129,36.2693049143402
ENSG00000140403,3876.80477406257,3588.68646832108,3592.47029106987,4410.98628511931,4288.18635356415,4330.88472772599
ENSG00000140395,1210.85650440996,911.132518574557,934.358034153609,895.294131171282,906.206579252831,971.028208843018
ENSG00000259562,37.8392657628113,49.9653316637661,43.0579739241295,28.649412197481,46.2564843238104,29.6748858390056
ENSG00000136381,2786.34593344337,2947.9545681622,2986.07049163838,2803.54962218207,2721.77358896239,2786.14205932886
ENSG00000188266,41.2791990139759,63.6813050616626,76.069087265962,73.6699170792369,92.5129686476208,60.9983764468449
ENSG00000041357,3016.82146127141,2986.16335119919,3243.70070228442,3087.99735757135,3127.56911053036,3051.56742711108
ENSG00000169684,213.275861572209,192.023627570552,208.831173532028,237.380843921986,281.744040881391,225.85885333021
ENSG00000080644,24.0795327581526,11.7565486267685,18.6584553671228,15.3478993915077,6.30770240779233,14.8374429195028
ENSG00000117971,92.8781977814458,88.1741147007636,106.209669012853,115.620842082691,89.3591174437246,95.6190765923515
ENSG00000136378,626.067851711968,650.529024014523,667.398595824007,1065.14421777063,1034.46319487794,1135.88868572638
ENSG00000185787,5166.77974324932,5483.45022200193,5523.62042156707,4877.56242662114,5028.29010274512,5141.99827399214
ENSG00000103811,419.671856642088,472.221369841867,470.767181570482,465.552948209067,464.667410707368,507.770268800763
ENSG00000058335,61.9187985209639,61.7218802905345,80.374884658375,70.6003372009354,95.666819851517,103.86210043652
ENSG00000166557,1190.21690490297,1050.25167732465,1040.56770316646,959.755308615614,977.693873207811,1005.64890898852
ENSG00000261712,10.319799753494,10.7768362412044,7.8939618860904,4.09277317106872,6.30770240779233,8.24302384416823
ENSG00000169330,213.275861572209,207.699025739577,212.419338025705,200.545885382367,165.051546337233,184.643734109368
ENSG00000136371,72.2385982744578,86.2146899296356,67.4574924811361,76.7394969575384,84.1026987705644,89.0246575170169
ENSG00000180953,41.2791990139759,22.5333848679729,30.8582146456261,40.9277317106872,37.846214446754,28.026281070172
ENSG00000086666,1059.49944135872,1158.0200397367,1166.87109334391,1207.36808546527,1360.36115261388,1305.69497691625
ENSG00000103876,350.873191618795,355.635595959747,304.993981962584,345.839332955307,399.487819160181,375.881887294071
ENSG00000172379,171.996662558233,159.693118846939,160.032136418014,158.594960378913,171.359248745025,148.374429195028
ENSG00000136379,636.387651465462,545.69979875917,619.317191608729,583.220176877292,556.129095620357,565.471435709941
ENSG00000103888,196.076195316386,237.090397306498,202.372477443408,201.569078675134,148.23100658312,215.967224717208
ENSG00000117899,1351.89376770771,1124.70981862752,1249.39887669849,1232.94791778445,1092.2838002827,1149.07752387705
ENSG00000140406,1640.84816080554,1726.25322336384,1682.13151463599,1686.22254648031,1722.00275732731,1780.49315034034
ENSG00000172345,134.157396795422,84.2552651585075,134.914984962272,107.435295740554,96.718103586149,97.2676813611851
ENSG00000259343,10.319799753494,17.6348229401527,18.6584553671228,15.3478993915077,14.7179722848488,26.3776763013383
ENSG00000183496,79.1184647767872,60.7421679049705,49.5166700127489,61.3915975660308,49.4103355277066,34.6207001455066
ENSG00000140598,650.147384470121,672.082696496932,552.577332026328,582.196983584525,580.308621516894,588.551902473612
ENSG00000188659,30.9593992604819,24.492809639101,27.2700501519487,47.0668914672903,23.1282421619052,24.7290715325047
ENSG00000225273,44.7191322651406,19.5942477112808,15.0702908734453,7.16235304937026,11.5641210809526,9.89162861300188
ENSG00000237550,92.8781977814458,58.7827431338424,66.0222266836652,46.0436981745231,70.4360102203477,77.4844241351814
ENSG00000197978,10.319799753494,23.513097253537,19.3760882658583,21.4870591481108,26.2820933658014,19.7832572260038
ENSG00000255769,0.0,4.8985619278202,5.74106318988393,5.1159664638359,8.41026987705644,9.89162861300188
ENSG00000186322,13.7597330046586,5.87827431338424,11.4821263797679,15.3478993915077,10.5128373463205,1.64860476883365
ENSG00000184779,209.835928321044,181.246791329347,188.019819468699,154.502187207844,139.820736706063,179.697919802867
ENSG00000259328,44.7191322651406,44.0870573503818,46.6461384178069,37.8581518323856,53.6154704662348,60.9983764468449
ENSG00000196648,20.639599506988,28.4116591813572,28.7053159494196,23.5334457336451,17.8718234887449,21.4318619948374
ENSG00000103723,0.0,3.91884954225616,6.45869608861942,5.1159664638359,10.5128373463205,1.64860476883365
ENSG00000259315,17.1996662558233,12.7362610123325,15.0702908734453,12.2783195132062,18.923107223377,13.1888381506692
ENSG00000259442,3.43993325116466,1.95942477112808,1.43526579747098,14.3247060987405,4.20513493852822,11.5402333818355
ENSG00000250988,3.43993325116466,25.472522024665,27.2700501519487,32.7421853685497,24.1795258965373,16.4860476883365
ENSG00000252690,96.3181310326105,86.2146899296356,73.1985556710201,57.298824394962,78.8462800974041,69.2414002910132
ENSG00000156232,564.149053191004,567.253471241579,622.187723203671,546.385218337674,542.46240707014,580.308878629444
ENSG00000103942,27.5194660093173,72.498716531739,48.0814042152779,38.8813451251528,57.820605404763,44.5123287585085
ENSG00000169612,227.035594576868,282.157167042444,273.418134418222,317.189920757826,256.513231250221,288.505834545888
ENSG00000169609,216.715794823374,260.603494560035,261.218375139719,215.893784773875,254.410663780957,235.750481943211
ENSG00000064726,3206.01779008546,3190.92323978208,3302.54659998073,3335.610134421,3329.41558757972,3551.09467206767
ENSG00000259767,10.319799753494,21.5536724824089,14.3526579747098,18.4174792698092,13.6666885502167,6.59441907533459
ENSG00000140600,24.0795327581526,38.2087830369976,26.5524172532132,13.3015128059733,25.2308096311693,29.6748858390056
ENSG00000259726,37.8392657628113,39.1884954225616,36.59927783551,30.6957987830154,37.846214446754,39.5665144520075
ENSG00000225151,237.355394330361,158.713406461375,167.926098304105,194.406725625764,158.74384392944,207.724200873039
ENSG00000184206,27.5194660093173,35.2696458803055,18.6584553671228,43.9973115889887,48.3590517930745,18.1346524571701
ENSG00000235370,44.7191322651406,7.83769908451232,7.8939618860904,6.13915975660308,2.10256746926411,6.59441907533459
ENSG00000230373,168.556729307068,127.362610123325,109.79783350653,145.293447572939,112.48735960563,130.239776737858
ENSG00000259244,27.5194660093173,6.85798669894828,22.9642527595357,13.3015128059733,9.46155361168849,9.89162861300188
ENSG00000189136,144.477196548916,177.327941787091,203.090110342144,177.012439648722,212.359314395675,171.454895958699
ENSG00000176371,350.873191618795,308.609401452673,363.839879658894,274.215802461604,291.205594493079,293.451648852389
ENSG00000176700,89.4382645302811,130.301747280017,142.808946848363,153.478993915077,139.820736706063,148.374429195028
ENSG00000177082,894.382645302811,826.87725341605,838.195225723053,924.96673666153,834.719285297851,939.704718235179
ENSG00000197696,192.636262065221,202.800463811756,216.007502519383,191.337145747463,230.23113788442,257.182343938049
ENSG00000140612,2187.79754774072,2429.68671619882,2294.27237725736,2331.8575142164,2506.26042336282,2296.50644298527
ENSG00000166716,2765.70633393639,2691.26992314442,2821.01492492921,2411.66659105224,2450.54238542732,2349.26179558795
ENSG00000136383,313.033925855984,191.043915184988,174.384794392724,195.429918918531,195.538774641562,220.913039023709
ENSG00000073417,1713.08675908,1986.85671792387,1873.73949859837,1794.68103551363,1829.23369825977,1818.41106002351
ENSG00000259295,0.0,8.81741147007636,5.02343029114844,7.16235304937026,11.5641210809526,8.24302384416823
ENSG00000229212,202.956061818715,193.98305234168,174.384794392724,188.267565869161,157.692560194808,121.99675289369
ENSG00000188388,3.43993325116466,2.93913715669212,5.02343029114844,5.1159664638359,11.5641210809526,4.94581430650094
ENSG00000170776,3777.0467097788,3938.44378996744,3723.79711153846,3585.2692978562,3559.64672546414,3524.71699576634
ENSG00000259630,10.319799753494,6.85798669894828,4.30579739241294,9.20873963490461,4.20513493852822,3.29720953766729
ENSG00000259407,3.43993325116466,19.5942477112808,12.9173921772388,33.7653786613169,15.7692560194808,18.1346524571701
ENSG00000259416,3.43993325116466,15.6753981690246,6.45869608861942,3.06957987830154,11.5641210809526,14.8374429195028
ENSG00000183655,178.876529060562,229.252698221985,195.196148456054,221.009751237711,176.615667418185,214.318619948374
ENSG00000259494,233.915461079197,210.638162896269,201.654844544673,186.221179283627,183.97465356061,215.967224717208
ENSG00000181991,454.071189153735,328.203649163954,402.59205619061,462.483368330765,472.026396849792,469.852359117589
ENSG00000271997,37.8392657628113,33.3102211091774,52.3872016076908,28.649412197481,24.1795258965373,49.4581430650094
ENSG00000140543,127.277530293092,80.3364156162513,90.4217452406719,90.0410097635118,75.6924288935079,89.0246575170169
ENSG00000181026,1836.92435612193,1705.67926326699,1806.28200611723,2729.87970510283,2831.10709736412,2875.16671684588
ENSG00000172183,182.316462311727,178.307654172655,143.526579747098,182.128406112558,159.795127664072,125.293962431357
ENSG00000140511,395.592323883936,383.06754275554,407.615486481759,402.114964057501,470.97511311516,418.745611283746
ENSG00000140545,1960.76195316386,2049.55831059997,1938.32645948456,1780.35632941489,1984.82369098532,1825.00547909885
ENSG00000140526,3381.45438589486,3186.02467785426,3047.78692092963,2617.32844289844,2768.0300732862,2594.90390614416
ENSG00000259948,27.5194660093173,27.4319467957931,20.0937211645937,22.5102524408779,22.0769584272731,29.6748858390056
ENSG00000140525,3611.92991372289,3911.99155555721,3708.00918776628,3635.40576920179,3776.21117479834,3440.63815255582
ENSG00000140521,3460.57285067165,3443.6890352576,3382.20385174037,3401.0945051581,3533.36463209833,3559.33769591184
ENSG00000140534,1596.1290285404,1716.4560995082,1624.72088273715,1531.72035927247,1616.8743838641,1587.6063923868
ENSG00000166813,51.5989987674699,15.6753981690246,15.0702908734453,8.18554634213744,10.5128373463205,11.5402333818355
ENSG00000166819,55.0389320186345,18.6145353257168,27.2700501519487,18.4174792698092,30.4872283043296,23.0804667636711
ENSG00000166821,240.795327581526,254.72522024665,277.723931810635,230.218490872615,236.538840292212,230.804667636711
ENSG00000140527,24.0795327581526,22.5333848679729,22.9642527595357,16.3710926842749,14.7179722848488,14.8374429195028
ENSG00000166823,147.91712980008,131.281459665581,134.914984962272,130.968741474199,195.538774641562,174.752105496367
ENSG00000166825,6.87986650232932,12.7362610123325,5.02343029114844,9.20873963490461,8.41026987705644,3.29720953766729
ENSG00000157823,381.832590879277,369.351569357643,329.39350051959,401.091770764734,413.154507710397,336.315372842064
ENSG00000242498,168.556729307068,241.988959234318,212.419338025705,283.424542096509,228.128570415156,309.937696540726
ENSG00000140548,457.5111224049,451.647409745023,448.520561709682,551.50118480151,462.564843238104,501.175849725429
ENSG00000259291,13.7597330046586,11.7565486267685,16.5055566709163,17.394285977042,25.2308096311693,14.8374429195028
ENSG00000182054,1682.12735981952,1707.63868803812,1732.36581754747,1731.24305136207,1697.82323143077,1632.11872114531
ENSG00000185033,8424.39653210225,8918.32184578946,7745.41187605215,6167.80916880056,7019.42149613823,6724.65885207244
ENSG00000225193,10.319799753494,13.7159733978966,7.8939618860904,21.4870591481108,6.30770240779233,4.94581430650094
ENSG00000185043,2844.82479871317,2951.87341770445,2982.4823271447,2403.4810447101,2631.36318778403,2604.79553475716
ENSG00000183208,120.397663790763,144.017720677914,170.796629899047,165.757313428283,155.589992725544,151.671638732695
ENSG00000213471,0.0,11.7565486267685,12.9173921772388,16.3710926842749,12.6154048155847,16.4860476883365
ENSG00000261147,10.319799753494,12.7362610123325,7.8939618860904,7.16235304937026,3.15385120389616,1.64860476883365
ENSG00000182768,743.025582251566,775.93220936672,751.361644976059,710.096145180422,698.052399795684,849.031455949328
ENSG00000228998,85.9983312791165,134.220596822274,123.432858582504,130.968741474199,137.718169236799,135.185591044359
ENSG00000214433,10.319799753494,11.7565486267685,17.9408224683873,27.6262189047138,13.6666885502167,13.1888381506692
ENSG00000196391,89.4382645302811,78.3769908451232,76.7867201646975,122.783195132062,67.2821590164515,85.7274479793496
ENSG00000140575,13229.9832839793,13983.4348791555,13723.2939225188,12811.4032187379,13268.2520147912,13333.9153703265
ENSG00000140577,1238.37597041928,1415.68439714004,1431.6776329773,1318.89615437689,1346.69446406366,1353.50451521242
ENSG00000259746,13.7597330046586,33.3102211091774,33.7287462405681,28.649412197481,23.1282421619052,21.4318619948374
ENSG00000197299,818.704113777189,817.08012956041,799.443049191337,907.572450684488,909.360430456727,867.166108406498
ENSG00000140564,3842.40544155092,4084.42093541648,3865.88842548809,3457.3701362603,3762.54448624812,3809.92562077456
ENSG00000182511,189.196328814056,184.18592848604,167.926098304105,168.826893306585,156.641276460176,128.591171969024
ENSG00000196547,1988.28141917317,1928.07397479003,1998.60762297834,1902.11633125419,2026.8750403706,1915.6787413847
ENSG00000140553,3766.7269100253,3835.57398948322,3665.66884674089,3328.44778137163,3647.95455917323,3623.63328189636
ENSG00000184508,237.355394330361,326.244224392825,301.405817468906,246.58958355689,302.769715574032,275.316996395219
ENSG00000166965,1159.25750564249,1175.65486267685,1175.48268812873,1157.23161411968,1340.38676165587,1254.5882290824
ENSG00000198901,5228.69854177028,4752.58478237116,5143.27498523726,4771.15032417336,4574.13552938407,4771.06220100457
ENSG00000258725,44.7191322651406,25.472522024665,22.9642527595357,19.4406725625764,27.3333771004334,28.026281070172
ENSG00000184056,705.186316488755,650.529024014523,639.410912773322,652.79732078546,645.488213064081,642.955859845122
ENSG00000214432,24.0795327581526,8.81741147007636,7.8939618860904,8.18554634213744,10.5128373463205,18.1346524571701
ENSG00000176463,106.637930786104,141.078583521222,127.738655974917,138.131094523569,161.897695133336,102.213495667686
ENSG00000253954,251.11512733502,200.841039040628,207.395907734557,226.125717701547,223.923435476628,225.85885333021
ENSG00000258741,44.7191322651406,33.3102211091774,34.4463791393036,29.6726054902482,35.7436469774899,44.5123287585085
ENSG00000272888,856.54337954,869.984598380868,944.404894735906,952.592955566244,1054.43758583595,1002.35169945086
ENSG00000173575,10175.3225569451,10475.0848264507,10351.8545642595,9753.07846665675,9918.86203625343,9525.63835432081
ENSG00000182175,141.037263297751,144.017720677914,125.585757278711,141.200674401871,145.077155379224,150.023033963862
ENSG00000140563,457.5111224049,570.192608398271,536.789408254147,524.898159189563,508.821327561914,476.446778192924
ENSG00000260359,116.957730539598,106.78865002648,91.8570110381428,120.736808546527,104.077089728573,102.213495667686
ENSG00000260521,37.8392657628113,32.3305087236133,24.3995185570067,17.394285977042,28.3846608350655,34.6207001455066
ENSG00000247809,165.116796055904,144.017720677914,152.85580743066,167.803700013817,113.538643340262,133.536986275525
