,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000254629,0,0,0,0,0,0
ENSG00000250257,0,0,0,0,0,0
ENSG00000264838,0,0,0,0,0,0
ENSG00000254713,0,0,0,0,0,0
ENSG00000240174,0,0,0,0,0,0
ENSG00000254787,0,0,0,0,0,0
ENSG00000255555,0,0,0,0,0,0
ENSG00000255396,0,0,0,0,0,0
ENSG00000213305,0,0,1,0,0,0
ENSG00000254684,0,0,0,0,0,0
ENSG00000254897,0,0,0,1,0,0
ENSG00000206583,0,0,0,0,0,0
ENSG00000171204,168,605,809,578,569,367
ENSG00000171202,59,145,260,148,136,103
ENSG00000137504,812,2467,3653,2534,2260,1525
ENSG00000179071,0,1,1,0,0,0
ENSG00000137501,94,376,516,519,548,338
ENSG00000215504,0,4,0,1,0,0
ENSG00000150676,0,0,3,4,0,0
ENSG00000255005,0,0,1,1,0,1
ENSG00000254479,0,0,0,0,0,0
ENSG00000073921,975,3648,4798,3368,3529,2122
ENSG00000238666,0,0,0,0,0,0
ENSG00000200877,0,0,0,0,0,0
ENSG00000254699,0,0,3,0,0,0
ENSG00000254502,6,9,8,6,12,3
ENSG00000074266,150,661,834,578,622,371
ENSG00000254783,8,6,7,10,5,8
ENSG00000255222,0,4,1,0,2,1
ENSG00000149196,133,525,661,445,489,244
ENSG00000239856,0,0,0,0,0,0
ENSG00000149201,3,27,19,27,32,12
ENSG00000254733,0,0,0,0,0,0
ENSG00000254727,0,3,0,0,0,0
ENSG00000151376,0,1,1,0,6,2
ENSG00000254731,0,0,0,0,0,0
ENSG00000255250,0,0,0,0,0,0
ENSG00000150687,26,99,137,99,104,66
ENSG00000271318,0,0,0,0,0,0
ENSG00000197882,0,0,0,0,0,0
ENSG00000269895,0,0,0,0,0,0
ENSG00000255203,0,0,0,0,0,0
ENSG00000255471,0,8,5,7,3,0
ENSG00000174804,135,422,610,444,470,273
ENSG00000246523,0,0,2,0,2,1
ENSG00000254748,0,0,1,0,0,0
ENSG00000166575,253,991,1384,845,834,483
ENSG00000254843,0,0,0,0,0,0
ENSG00000213287,0,0,0,0,0,0
ENSG00000270510,0,0,0,0,0,0
ENSG00000254582,0,0,0,0,0,0
ENSG00000255391,0,0,0,0,0,0
ENSG00000223015,0,0,0,0,0,0
ENSG00000199235,0,0,0,0,0,0
ENSG00000255183,0,0,0,0,0,0
ENSG00000254650,0,0,0,0,0,0
ENSG00000255022,0,0,0,0,0,0
ENSG00000254794,0,0,0,0,0,0
ENSG00000255516,0,0,0,0,0,0
ENSG00000255102,0,0,0,0,6,0
ENSG00000255241,0,0,0,0,0,0
ENSG00000206690,0,0,0,0,0,0
ENSG00000123892,107,344,562,341,346,205
ENSG00000266581,0,0,0,0,0,0
ENSG00000109861,158,642,933,688,695,444
ENSG00000249489,1,1,9,5,0,4
ENSG00000255082,0,0,0,0,0,0
ENSG00000168959,0,1,0,2,2,0
ENSG00000207113,0,0,0,0,0,0
ENSG00000221130,0,0,0,0,0,0
ENSG00000077498,0,1,0,0,0,0
ENSG00000197692,0,0,0,0,0,0
ENSG00000086991,0,0,0,0,0,0
ENSG00000255295,0,0,0,0,0,0
ENSG00000255429,0,0,0,0,0,0
ENSG00000134612,0,0,0,0,0,0
ENSG00000255385,0,0,0,0,0,0
ENSG00000214414,0,0,0,0,0,0
ENSG00000255486,0,0,0,0,0,0
ENSG00000255540,0,0,0,0,0,0
ENSG00000234376,0,0,0,0,0,0
ENSG00000254971,0,0,0,0,0,0
ENSG00000255170,0,0,0,0,0,0
ENSG00000204456,0,0,0,0,0,0
ENSG00000254751,0,0,0,0,0,0
ENSG00000255162,0,0,0,0,0,0
ENSG00000255285,0,0,0,0,0,0
ENSG00000168930,0,0,0,0,0,0
ENSG00000250946,0,0,0,0,0,0
ENSG00000166013,0,0,0,0,0,0
ENSG00000204455,0,0,0,0,0,0
ENSG00000254558,0,0,0,0,0,0
ENSG00000189253,0,0,0,0,0,0
ENSG00000255235,0,0,0,0,0,0
ENSG00000254617,0,0,0,0,0,0
ENSG00000254785,0,0,0,0,0,0
ENSG00000255055,0,0,0,0,0,0
ENSG00000223417,0,0,0,0,0,0
ENSG00000233802,0,0,0,0,0,0
ENSG00000254818,0,0,0,0,0,0
ENSG00000255360,0,0,0,0,0,0
ENSG00000254655,0,0,0,0,0,0
ENSG00000204450,0,0,0,0,0,0
ENSG00000255305,0,0,0,0,0,0
ENSG00000237706,0,0,0,0,0,0
ENSG00000225581,0,0,0,0,0,0
ENSG00000255184,0,0,0,0,0,0
ENSG00000204449,0,0,0,0,0,0
ENSG00000254803,0,0,0,0,0,0
ENSG00000254916,0,0,0,0,0,0
ENSG00000223709,0,0,0,0,0,0
ENSG00000255011,0,0,0,0,0,0
ENSG00000254888,0,0,0,0,0,0
ENSG00000255009,0,0,0,0,0,0
ENSG00000254436,0,0,0,0,0,0
ENSG00000207299,0,0,0,0,0,0
ENSG00000077616,0,0,0,0,2,0
ENSG00000110172,528,1876,2373,1954,1938,1098
ENSG00000261645,0,0,0,0,0,0
ENSG00000214391,20,48,77,48,56,41
ENSG00000223101,0,0,1,0,0,0
ENSG00000266703,0,0,0,0,0,0
ENSG00000221586,0,0,0,0,0,0
ENSG00000254677,0,0,0,0,0,0
ENSG00000255070,0,0,0,0,0,0
ENSG00000255187,0,0,0,0,0,0
ENSG00000255332,0,0,0,0,0,0
ENSG00000254961,0,0,0,0,0,0
ENSG00000242248,0,0,0,0,0,0
ENSG00000235547,0,0,0,0,0,0
ENSG00000165323,0,0,3,0,0,0
ENSG00000249255,0,0,0,0,0,0
ENSG00000254705,0,0,0,0,0,0
ENSG00000244244,0,0,0,0,0,0
ENSG00000239086,0,0,0,0,0,0
ENSG00000255506,0,0,0,0,0,0
ENSG00000255127,0,0,0,0,0,0
ENSG00000255287,0,0,0,0,0,0
ENSG00000254874,0,0,0,0,0,2
ENSG00000134640,0,0,0,0,0,0
ENSG00000242807,0,0,0,0,0,0
ENSG00000180773,263,968,1223,878,878,565
ENSG00000255445,0,0,0,0,0,0
ENSG00000233737,0,0,0,0,0,0
ENSG00000255233,0,0,0,0,0,0
ENSG00000165325,0,0,0,0,0,0
ENSG00000221565,0,0,0,0,0,0
ENSG00000166002,89,226,381,224,247,154
ENSG00000234106,1,2,4,0,5,0
ENSG00000240202,0,0,0,0,0,0
ENSG00000255515,0,1,0,0,0,0
ENSG00000166004,433,1603,2084,1444,1218,892
ENSG00000199875,5,3,3,7,2,3
ENSG00000254911,8,27,22,25,27,15
ENSG00000166012,1369,4377,6326,4175,3809,2430
ENSG00000207112,0,0,0,0,0,0
ENSG00000206799,0,0,0,0,0,0
ENSG00000202314,4,24,17,25,16,10
ENSG00000206834,0,0,0,0,0,0
ENSG00000207304,0,0,0,0,0,0
ENSG00000239195,0,0,0,0,0,0
ENSG00000207145,0,0,0,0,0,0
ENSG00000221170,0,0,0,0,0,0
ENSG00000210825,0,0,0,0,0,0
ENSG00000182919,275,929,1252,961,862,573
ENSG00000042429,339,1149,1710,1167,1043,766
ENSG00000238437,0,10,3,6,0,2
ENSG00000265292,0,0,0,0,0,0
ENSG00000214376,0,0,0,0,1,0
ENSG00000206911,0,0,2,0,0,0
ENSG00000255995,0,0,0,0,0,0
ENSG00000256752,0,0,0,0,0,0
ENSG00000181333,0,0,2,2,0,1
ENSG00000227593,0,0,0,0,0,0
ENSG00000110218,237,817,1151,834,834,536
ENSG00000256745,25,82,153,108,109,55
ENSG00000250519,0,0,3,0,3,0
ENSG00000183560,0,0,0,0,0,0
ENSG00000123901,16,25,34,20,29,12
ENSG00000263966,0,0,0,0,0,0
ENSG00000020922,244,791,1052,805,780,500
ENSG00000221230,0,3,11,6,4,0
ENSG00000255893,22,55,73,92,52,37
ENSG00000168876,85,329,479,269,281,165
ENSG00000257057,0,0,0,0,0,0
ENSG00000134627,7,39,35,29,28,11
ENSG00000196371,114,344,577,363,342,208
ENSG00000255929,0,0,0,0,1,0
ENSG00000233536,20,26,42,34,14,7
ENSG00000255666,37,113,143,114,106,78
ENSG00000166025,696,2598,3454,2390,2335,1528
ENSG00000256469,0,0,5,0,2,0
ENSG00000213368,0,0,0,0,0,0
ENSG00000150316,213,826,1275,766,685,469
ENSG00000186280,26,92,159,68,84,51
ENSG00000255653,0,0,0,0,0,0
ENSG00000235268,0,0,0,0,0,0
ENSG00000256779,0,0,0,0,0,0
ENSG00000257012,0,0,0,0,0,0
ENSG00000255855,0,0,0,0,0,0
ENSG00000180771,72,300,417,304,315,252
ENSG00000271885,0,0,0,0,0,0
ENSG00000149218,778,2889,3898,2442,2347,1654
ENSG00000270689,0,3,7,4,3,3
ENSG00000270578,0,2,0,3,0,0
ENSG00000245552,7,8,27,31,27,11
ENSG00000149212,93,322,516,325,290,211
ENSG00000201204,0,0,0,0,0,0
ENSG00000250390,0,0,0,0,0,0
ENSG00000255605,0,0,0,0,0,0
ENSG00000077458,219,769,1049,792,759,382
ENSG00000166037,419,1480,1854,1220,1304,743
ENSG00000256885,1,10,6,5,12,7
ENSG00000087053,266,1045,1187,859,842,545
ENSG00000222578,0,0,2,4,1,1
ENSG00000242993,0,0,0,0,0,0
ENSG00000184384,85,364,495,328,312,194
ENSG00000266192,0,0,0,0,0,0
ENSG00000149231,152,598,758,545,471,374
ENSG00000183340,93,316,443,288,326,173
ENSG00000255679,0,0,0,0,0,0
ENSG00000200411,0,0,0,0,0,0
ENSG00000256684,0,0,0,0,0,0
ENSG00000254587,0,0,0,0,0,0
ENSG00000255376,0,0,0,0,0,0
ENSG00000255205,0,0,0,0,0,0
ENSG00000270753,0,0,0,0,0,0
ENSG00000255039,0,0,0,0,0,0
ENSG00000199315,0,0,0,0,0,0
ENSG00000255502,0,0,0,0,0,0
ENSG00000254555,0,0,0,0,0,0
ENSG00000216073,0,0,0,0,0,0
ENSG00000255380,0,0,0,0,0,0
ENSG00000254939,0,0,1,0,0,0
ENSG00000254599,0,0,0,0,0,0
ENSG00000254830,0,0,0,0,0,0
ENSG00000149972,0,0,0,0,0,0
ENSG00000223269,0,0,0,0,0,0
ENSG00000266616,0,0,0,0,0,0
ENSG00000255547,0,0,0,0,0,1
ENSG00000242165,0,0,0,0,0,0
ENSG00000255059,0,1,2,1,0,1
ENSG00000248027,0,5,5,1,7,2
ENSG00000165895,185,746,939,783,782,414
ENSG00000265208,0,0,0,0,0,0
ENSG00000200047,0,0,0,0,0,0
ENSG00000238388,0,0,0,0,0,0
ENSG00000170647,47,159,210,179,127,109
ENSG00000082175,0,0,0,0,0,0
ENSG00000255504,0,0,0,0,0,0
ENSG00000137672,0,0,0,0,0,0
ENSG00000263885,0,0,0,0,0,0
ENSG00000254506,0,0,0,0,0,0
ENSG00000254534,0,0,0,0,0,0
ENSG00000187151,0,0,0,0,0,0
ENSG00000110318,59,214,302,213,212,125
ENSG00000137691,0,0,0,0,2,0
ENSG00000252679,0,0,0,0,0,0
ENSG00000239154,0,0,0,0,0,0
ENSG00000260008,0,0,0,0,0,0
ENSG00000137693,1431,5663,7141,5185,5293,3554
ENSG00000254422,1,0,0,0,0,0
ENSG00000243777,0,2,2,0,4,0
ENSG00000270868,0,0,0,3,0,0
ENSG00000271600,0,0,0,0,0,0
ENSG00000212466,0,0,0,0,0,1
ENSG00000023445,182,750,941,616,598,376
ENSG00000110330,682,2362,3274,2142,2118,1346
ENSG00000152558,3399,12664,17171,10571,10941,6664
ENSG00000255337,0,7,6,4,16,7
ENSG00000255482,0,0,0,0,0,0
ENSG00000137673,16,42,79,35,49,27
ENSG00000137674,3,16,18,7,4,7
ENSG00000256916,3,21,24,23,14,10
ENSG00000255798,4,6,10,10,6,2
ENSG00000137675,0,0,2,0,0,0
ENSG00000118113,0,1,1,0,0,0
ENSG00000255282,0,0,0,0,0,0
ENSG00000225678,0,1,0,1,1,0
ENSG00000256254,0,0,0,0,0,0
ENSG00000166670,0,0,0,0,4,0
ENSG00000196611,4,0,10,5,2,2
ENSG00000256035,0,0,0,0,0,0
ENSG00000149968,0,0,0,0,0,0
ENSG00000110347,0,0,0,0,0,0
ENSG00000255469,0,0,0,0,0,0
ENSG00000238562,0,0,0,0,0,0
ENSG00000137745,0,0,4,0,0,0
ENSG00000239861,0,0,0,0,0,0
ENSG00000260966,49,134,147,136,122,61
ENSG00000137692,318,1029,1382,991,968,658
ENSG00000187240,28,101,127,85,70,48
ENSG00000254895,0,0,0,0,0,0
ENSG00000254931,0,0,0,0,0,0
ENSG00000255417,0,0,0,0,0,0
ENSG00000255350,0,0,0,0,0,0
ENSG00000254565,0,0,0,0,0,0
ENSG00000253245,0,0,0,0,0,0
ENSG00000254824,0,0,0,0,0,0
ENSG00000254987,0,0,0,0,0,0
ENSG00000264200,0,0,0,0,0,0
ENSG00000170962,0,0,0,0,0,0
ENSG00000255548,0,0,0,0,0,0
ENSG00000170967,0,0,0,0,0,0
ENSG00000252251,0,0,0,0,0,0
ENSG00000256422,0,0,0,0,0,0
ENSG00000270449,0,0,0,0,0,0
ENSG00000254569,0,0,0,0,0,0
ENSG00000204403,0,0,0,0,2,0
ENSG00000235505,0,0,0,0,0,0
ENSG00000196954,215,766,1126,676,763,455
ENSG00000137757,0,2,0,0,0,0
ENSG00000137752,0,0,0,0,0,0
ENSG00000204397,0,0,0,0,0,0
ENSG00000254750,0,0,0,0,0,0
ENSG00000255221,0,0,0,0,0,0
ENSG00000255430,0,0,0,0,0,0
ENSG00000255501,0,2,0,0,0,0
ENSG00000254998,0,0,0,0,0,0
ENSG00000254767,0,0,0,0,0,0
ENSG00000255336,0,0,0,0,0,0
ENSG00000152578,1,0,0,0,0,0
ENSG00000255403,0,0,0,0,0,0
ENSG00000222663,0,0,0,0,0,0
ENSG00000263371,0,0,0,0,0,0
ENSG00000252081,0,0,0,0,0,0
ENSG00000170903,141,553,809,607,507,364
ENSG00000182359,23,112,172,83,117,59
ENSG00000149313,353,1360,1981,1364,1340,840
ENSG00000254433,0,0,0,0,0,0
ENSG00000254580,0,0,0,0,0,0
ENSG00000254811,0,0,0,0,0,0
ENSG00000255065,0,0,0,0,0,0
ENSG00000152402,4,12,15,12,6,4
ENSG00000264542,0,0,0,0,0,0
ENSG00000213252,2,2,0,4,3,0
ENSG00000255353,1,4,13,1,1,5
ENSG00000261098,22,54,63,68,41,24
ENSG00000152404,85,272,344,217,219,150
ENSG00000225215,0,5,2,6,1,3
ENSG00000137760,117,375,541,379,353,190
ENSG00000270969,0,0,0,0,0,0
ENSG00000110675,38,138,111,96,80,56
ENSG00000268467,0,0,0,0,0,0
ENSG00000255483,0,0,0,0,0,0
ENSG00000254758,0,0,0,0,0,0
ENSG00000170290,0,2,1,0,0,0
ENSG00000268602,0,0,0,0,0,0
ENSG00000254702,2,0,0,0,1,0
ENSG00000214306,0,0,0,0,0,0
ENSG00000214305,0,0,0,0,0,0
ENSG00000110660,628,2232,2953,1914,1932,1163
ENSG00000240652,1,4,7,2,1,1
ENSG00000179331,0,0,2,0,3,2
ENSG00000166266,526,1948,2581,1732,1685,1053
ENSG00000200855,0,1,0,1,0,3
ENSG00000255467,0,3,4,2,5,2
ENSG00000075239,456,1668,2097,1497,1560,1031
ENSG00000149308,201,705,1045,765,623,468
ENSG00000149311,913,3461,4581,3180,2896,1682
ENSG00000206967,0,0,0,0,0,0
ENSG00000269042,0,0,0,0,0,0
ENSG00000166323,7,50,45,28,25,18
ENSG00000221607,0,0,0,0,0,0
ENSG00000178202,209,975,1269,837,804,498
ENSG00000110723,648,2600,3434,2358,2281,1416
ENSG00000178105,286,1151,1477,1064,1130,727
ENSG00000240698,0,0,0,0,0,0
ENSG00000254730,0,0,0,0,0,0
ENSG00000255379,0,0,0,0,0,0
ENSG00000203334,0,0,0,1,0,1
ENSG00000255528,0,0,0,0,0,0
ENSG00000201243,0,0,0,0,0,0
ENSG00000200613,0,0,0,0,0,0
ENSG00000264997,0,0,0,0,0,0
ENSG00000255028,0,1,1,0,1,0
ENSG00000185742,0,0,0,2,0,1
ENSG00000254890,0,0,0,0,0,0
ENSG00000254482,0,0,0,0,0,0
ENSG00000254659,0,0,0,0,0,0
ENSG00000254798,0,0,0,0,0,0
ENSG00000224776,0,0,0,0,0,0
ENSG00000270423,0,0,0,0,0,0
ENSG00000255210,0,0,0,0,0,0
ENSG00000149289,258,881,1326,947,738,500
ENSG00000137710,1090,4040,5355,3524,3470,2331
ENSG00000254416,3,24,44,15,21,8
ENSG00000137714,154,438,640,481,466,365
ENSG00000137727,0,0,0,0,0,0
ENSG00000233497,0,0,0,0,0,0
ENSG00000255149,0,0,0,0,0,0
ENSG00000200168,0,0,0,0,0,0
ENSG00000271390,0,0,0,0,0,0
ENSG00000271584,0,0,0,2,0,0
ENSG00000239354,0,0,0,0,0,0
ENSG00000270202,0,0,0,0,0,0
ENSG00000150750,0,0,0,0,0,0
ENSG00000196167,0,0,0,0,0,0
ENSG00000214290,0,0,0,0,0,0
ENSG00000264032,0,0,0,0,0,0
ENSG00000110777,0,0,0,0,0,0
ENSG00000253099,0,0,0,0,0,0
ENSG00000255428,0,0,0,0,0,0
ENSG00000255208,0,0,0,0,0,0
ENSG00000255093,0,0,0,0,0,0
ENSG00000137707,0,0,0,0,0,0
ENSG00000207811,0,0,0,0,0,0
ENSG00000207562,0,0,0,0,0,0
ENSG00000254980,0,0,0,4,0,0
ENSG00000183644,0,0,0,0,0,0
ENSG00000204381,0,0,1,0,0,0
ENSG00000170145,409,1534,1986,1518,1398,882
ENSG00000235286,0,0,0,0,0,2
ENSG00000223324,0,2,1,2,0,1
ENSG00000137713,186,812,1038,735,655,458
ENSG00000254990,4,6,15,6,7,7
ENSG00000086848,66,206,292,199,193,93
ENSG00000258529,0,0,0,0,0,0
ENSG00000254450,0,0,1,1,1,2
ENSG00000254949,0,0,0,0,0,1
ENSG00000255561,20,31,62,35,16,16
ENSG00000137720,103,365,490,359,416,231
ENSG00000176343,15,35,72,29,48,25
ENSG00000109846,0,0,0,0,0,0
ENSG00000170276,1,1,4,3,4,2
ENSG00000254445,0,0,0,0,0,0
ENSG00000149300,3,1,0,0,1,0
ENSG00000150764,101,427,506,328,308,221
ENSG00000238965,0,0,0,0,0,0
ENSG00000255286,0,0,0,0,0,0
ENSG00000255334,0,0,3,1,0,0
ENSG00000150768,553,2082,2873,1868,1927,1184
ENSG00000230911,0,0,0,0,1,0
ENSG00000238444,0,0,0,0,0,0
ENSG00000271025,0,0,0,0,0,0
ENSG00000150773,6,27,28,16,29,8
ENSG00000150776,288,1079,1312,968,886,600
ENSG00000150779,154,498,650,416,412,327
ENSG00000204370,487,1717,2401,1501,1523,916
ENSG00000255292,0,2,0,0,0,2
ENSG00000150782,880,3245,4683,2949,3087,1887
ENSG00000254638,0,0,0,0,0,0
ENSG00000150783,0,1,5,0,4,2
ENSG00000272790,0,0,0,0,0,0
ENSG00000197580,77,292,345,247,189,111
ENSG00000214264,1,12,12,11,7,0
ENSG00000255231,0,1,5,1,0,3
ENSG00000243930,0,0,0,0,0,0
ENSG00000150787,161,529,844,564,466,358
ENSG00000243250,0,0,0,0,0,0
ENSG00000215954,0,5,1,0,2,0
ENSG00000188771,0,0,1,0,0,0
ENSG00000268472,0,7,3,8,2,2
ENSG00000213234,0,0,7,2,0,1
ENSG00000250303,24,86,144,111,76,58
ENSG00000206772,0,0,0,0,0,0
ENSG00000254968,5,3,0,1,1,3
ENSG00000213233,0,0,0,0,0,0
ENSG00000255484,0,0,0,0,0,0
ENSG00000212397,0,0,0,0,0,0
ENSG00000254626,0,0,0,0,0,0
ENSG00000247416,0,0,0,0,0,0
ENSG00000149294,3,12,9,9,5,6
ENSG00000238998,0,0,0,0,0,0
ENSG00000227487,0,0,0,0,0,0
ENSG00000255129,2,11,6,2,1,9
ENSG00000149292,46,158,247,173,194,120
ENSG00000270179,3,4,13,9,6,2
ENSG00000170209,4,9,24,17,10,6
ENSG00000256757,0,0,0,0,0,0
ENSG00000149295,0,0,1,0,0,0
ENSG00000265140,0,0,0,0,0,0
ENSG00000166682,4,32,30,34,25,24
ENSG00000256091,0,0,0,0,0,0
ENSG00000086827,224,671,881,562,561,353
ENSG00000243353,0,4,0,6,0,0
ENSG00000257070,0,0,0,0,0,0
ENSG00000256603,0,3,5,3,0,4
ENSG00000228607,0,0,0,0,0,0
ENSG00000256167,4,11,12,23,14,1
ENSG00000255870,0,0,0,0,0,0
ENSG00000257101,0,0,0,0,0,0
ENSG00000048028,326,1321,1721,1122,1117,737
ENSG00000256452,0,0,0,0,0,0
ENSG00000255710,1,12,29,15,16,9
ENSG00000201687,0,0,0,0,0,0
ENSG00000149305,0,0,0,0,0,0
ENSG00000166736,0,0,0,1,0,0
ENSG00000109906,0,0,0,0,0,0
ENSG00000221112,0,0,0,0,0,0
ENSG00000256947,0,0,0,0,0,0
ENSG00000166741,0,0,0,0,0,0
ENSG00000256195,1,0,0,0,0,0
ENSG00000180425,6,52,56,37,39,27
ENSG00000076053,200,727,928,637,597,384
ENSG00000255663,0,3,1,6,5,3
ENSG00000076043,206,775,1005,850,776,510
ENSG00000256533,0,3,6,2,3,0
ENSG00000255982,0,0,0,0,0,0
ENSG00000270204,0,2,0,0,0,0
ENSG00000095110,0,0,0,0,2,0
ENSG00000238724,0,0,0,0,0,0
ENSG00000137634,0,0,2,0,0,0
ENSG00000256674,0,0,0,0,0,0
ENSG00000204361,0,0,7,0,2,0
ENSG00000252870,0,0,0,0,0,0
ENSG00000182985,0,0,0,0,0,0
ENSG00000256972,0,0,0,0,0,0
ENSG00000255580,0,0,0,0,0,0
ENSG00000256315,0,0,0,0,0,0
ENSG00000256281,0,0,0,0,0,0
ENSG00000257087,0,0,0,0,0,0
ENSG00000255903,0,0,0,0,0,0
ENSG00000255689,0,0,0,0,0,0
ENSG00000239153,0,0,0,0,0,0
ENSG00000255599,0,0,0,0,0,0
ENSG00000260254,0,0,0,0,0,0
ENSG00000256717,0,0,0,0,0,0
ENSG00000246100,0,0,0,0,0,0
ENSG00000257067,0,0,0,0,0,0
ENSG00000244259,0,0,0,0,0,0
ENSG00000239600,0,0,0,0,0,0
ENSG00000238625,0,0,0,0,0,0
ENSG00000236437,0,1,0,0,0,0
ENSG00000237937,0,0,0,0,0,0
ENSG00000137656,239,744,1131,709,634,453
ENSG00000226645,0,0,2,1,2,0
ENSG00000231611,11,52,49,49,61,30
ENSG00000109917,439,1598,2332,1504,1485,909
ENSG00000110243,0,0,0,2,0,1
ENSG00000236267,0,0,0,0,0,0
ENSG00000110244,0,0,0,0,0,0
ENSG00000110245,0,0,0,0,0,0
ENSG00000118137,0,5,1,1,2,2
ENSG00000235910,0,0,0,0,0,0
ENSG00000160584,291,1053,1287,1087,921,581
ENSG00000231865,3,7,16,37,21,10
ENSG00000264344,0,0,1,1,0,0
ENSG00000200537,0,0,0,0,0,0
ENSG00000234268,25,88,114,61,71,43
ENSG00000224077,0,0,0,0,0,0
ENSG00000225236,0,0,0,0,0,0
ENSG00000254851,1,8,5,7,5,0
ENSG00000254678,0,0,1,0,0,0
ENSG00000168092,1330,4798,6303,4329,4173,2820
ENSG00000149577,462,1820,2296,1631,1550,1014
ENSG00000149591,98,285,410,235,274,162
ENSG00000160613,210,751,1036,883,715,458
ENSG00000167257,221,826,1062,686,713,466
ENSG00000252992,0,0,2,0,2,0
ENSG00000186318,136,371,514,448,465,256
ENSG00000110274,213,850,1117,941,837,498
ENSG00000250699,0,0,0,0,1,0
ENSG00000271412,0,0,0,0,0,0
ENSG00000177103,0,1,1,0,0,0
ENSG00000270403,0,0,0,0,0,0
ENSG00000137731,0,0,1,0,2,0
ENSG00000254844,0,0,0,0,0,0
ENSG00000255245,0,0,0,0,0,0
ENSG00000254528,0,0,0,0,0,0
ENSG00000137726,10,39,44,44,52,29
ENSG00000137747,8,24,25,26,28,16
ENSG00000110324,20,75,65,47,50,20
ENSG00000255274,0,0,0,0,0,0
ENSG00000272075,0,0,0,0,0,0
ENSG00000137648,18,70,118,112,112,65
ENSG00000177098,4,20,16,17,8,8
ENSG00000149575,0,2,0,0,0,0
ENSG00000160593,0,2,0,0,2,0
ENSG00000255163,0,0,0,0,0,0
ENSG00000160588,181,637,913,549,547,343
ENSG00000149573,285,1036,1387,920,928,677
ENSG00000198851,0,0,0,0,0,0
ENSG00000254992,0,0,0,0,0,0
ENSG00000167286,0,0,0,0,0,0
ENSG00000160654,0,0,0,0,0,0
ENSG00000110344,1087,3635,5139,3499,3390,2115
ENSG00000254873,0,4,3,2,2,2
ENSG00000167283,582,1922,2675,1859,1926,1332
ENSG00000269944,0,1,2,0,0,0
ENSG00000263889,0,0,0,0,0,0
ENSG00000255384,0,3,0,0,0,0
ENSG00000118058,1580,6067,7547,5288,5183,2919
ENSG00000255435,4,5,21,10,2,4
ENSG00000172425,2,9,18,10,4,2
ENSG00000149582,231,738,936,713,679,348
ENSG00000118096,73,282,468,309,271,152
ENSG00000243431,6,14,18,4,8,3
ENSG00000095139,2042,7244,10093,6372,6333,4070
ENSG00000207185,3,4,1,2,4,3
ENSG00000019144,432,1403,2028,1588,1532,931
ENSG00000255176,6,12,16,14,14,3
ENSG00000118094,1,2,2,5,3,4
ENSG00000255239,0,0,4,0,1,0
ENSG00000207462,0,0,0,0,0,0
ENSG00000255422,0,1,0,0,0,1
ENSG00000110367,1916,7881,10076,6170,6056,3895
ENSG00000254478,0,0,0,0,0,0
ENSG00000254621,0,0,0,0,0,0
ENSG00000201535,0,0,0,0,0,0
ENSG00000160683,0,5,5,1,0,4
ENSG00000245869,2,1,2,4,3,5
ENSG00000186174,3235,12113,16341,10758,10363,6696
ENSG00000264211,0,0,0,0,0,0
ENSG00000110375,2,22,13,12,18,6
ENSG00000239726,0,0,3,0,0,0
ENSG00000264523,0,0,0,1,0,0
ENSG00000222529,0,0,0,0,0,0
ENSG00000176302,0,0,0,1,0,0
ENSG00000242712,0,0,0,0,0,0
ENSG00000255121,5,17,37,47,43,18
ENSG00000186166,207,646,841,848,678,453
ENSG00000240970,0,0,0,0,0,0
ENSG00000254428,0,0,0,0,0,0
ENSG00000254909,0,0,0,0,0,0
ENSG00000118181,3861,13615,18477,11889,12403,7998
ENSG00000196655,182,538,789,650,657,371
ENSG00000266398,0,0,0,0,0,0
ENSG00000137700,532,1877,2649,1853,1580,1101
ENSG00000255114,0,3,3,0,0,0
ENSG00000149428,2676,8549,10749,8250,7590,4241
ENSG00000271751,0,5,5,2,6,2
ENSG00000272186,1,1,5,0,7,1
ENSG00000160695,285,1117,1363,978,869,609
ENSG00000256269,226,784,1127,721,720,460
ENSG00000188486,1380,4878,6762,4423,4452,3115
ENSG00000172269,245,762,1056,697,689,408
ENSG00000172375,235,677,902,686,583,352
ENSG00000172273,278,918,1330,861,939,539
ENSG00000172350,29,120,148,149,114,93
ENSG00000268192,0,0,0,0,0,0
ENSG00000160703,253,919,1318,858,890,558
ENSG00000172367,1,1,4,10,3,1
ENSG00000248712,27,52,64,75,77,29
ENSG00000110395,1420,5146,6778,4561,4447,2916
ENSG00000222249,0,0,0,0,0,0
ENSG00000076706,168,722,1026,959,888,604
ENSG00000252119,0,0,0,0,0,0
ENSG00000173456,564,1991,2834,1815,1725,1153
ENSG00000245385,1,0,0,1,0,0
ENSG00000223953,0,0,0,0,0,0
ENSG00000235718,0,0,0,0,0,0
ENSG00000259159,0,0,0,0,0,0
ENSG00000036672,102,291,386,249,245,162
ENSG00000254740,0,2,0,0,2,2
ENSG00000245248,25,84,99,56,45,53
ENSG00000254590,0,1,1,1,6,0
ENSG00000254892,0,0,0,0,0,0
ENSG00000154096,0,0,1,0,0,0
ENSG00000263873,0,0,0,0,0,0
ENSG00000255377,0,0,0,0,0,0
ENSG00000230716,0,1,0,0,0,0
ENSG00000254561,3,10,17,8,8,8
