Gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,pTR-2 vs. pTR-0
CFLAR,2.55E-69,0.36508946,0.567,0.27,8.56E-65,Up in pTR-2
SFPQ,1.15E-70,0.364440575,0.554,0.25,3.86E-66,Up in pTR-2
ASH1L,2.88E-76,0.364270626,0.419,0.149,9.66E-72,Up in pTR-2
ARID5A,1.99E-78,0.363494435,0.37,0.114,6.69E-74,Up in pTR-2
EEF2,7.62E-75,0.363208881,0.772,0.471,2.56E-70,Up in pTR-2
OGT,1.80E-76,0.362425537,0.384,0.126,6.02E-72,Up in pTR-2
OGA,1.72E-75,0.361594035,0.412,0.146,5.78E-71,Up in pTR-2
DDX3X,3.76E-75,0.361489051,0.367,0.119,1.26E-70,Up in pTR-2
IFNG,1.64E-65,0.361328097,0.369,0.135,5.52E-61,Up in pTR-2
CAPZB,8.46E-68,0.361217988,0.686,0.377,2.84E-63,Up in pTR-2
TOX2,4.21E-81,0.36058203,0.203,0.012,1.41E-76,Up in pTR-2
TBL1XR1,1.07E-75,0.359572194,0.35,0.106,3.58E-71,Up in pTR-2
RASA2,3.09E-68,0.35946038,0.523,0.239,1.04E-63,Up in pTR-2
SIPA1L1,2.13E-76,0.359288653,0.306,0.076,7.13E-72,Up in pTR-2
KIAA1551,3.99E-67,0.359277878,0.735,0.435,1.34E-62,Up in pTR-2
ANXA5,2.21E-67,0.359056733,0.503,0.227,7.41E-63,Up in pTR-2
NLRC5,8.63E-75,0.358698994,0.372,0.12,2.89E-70,Up in pTR-2
TPM3,4.48E-66,0.358664802,0.708,0.403,1.50E-61,Up in pTR-2
SCAF11,1.69E-72,0.358202267,0.462,0.184,5.66E-68,Up in pTR-2
ATF7IP,1.28E-70,0.3574645,0.454,0.182,4.29E-66,Up in pTR-2
LGALS9,4.19E-86,0.356900139,0.235,0.024,1.41E-81,Up in pTR-2
GNAI2,9.92E-66,0.356886241,0.649,0.34,3.33E-61,Up in pTR-2
VPS13B,1.86E-74,0.356768249,0.349,0.106,6.23E-70,Up in pTR-2
SSH2,6.25E-70,0.356457754,0.427,0.169,2.10E-65,Up in pTR-2
LUC7L3,9.00E-77,0.356358107,0.398,0.133,3.02E-72,Up in pTR-2
RPS6KA3,3.72E-70,0.356108233,0.42,0.162,1.25E-65,Up in pTR-2
TRAPPC10,6.73E-77,0.356054872,0.351,0.103,2.26E-72,Up in pTR-2
KAT6A,1.22E-75,0.355910246,0.344,0.102,4.09E-71,Up in pTR-2
APOL6,2.43E-74,0.35575993,0.353,0.109,8.15E-70,Up in pTR-2
ACTR3,2.60E-65,0.3556841,0.615,0.316,8.71E-61,Up in pTR-2
PRKD2,1.63E-80,0.355658006,0.292,0.062,5.46E-76,Up in pTR-2
PLEKHA2,1.24E-79,0.35562071,0.305,0.071,4.18E-75,Up in pTR-2
HSP90AB1,3.46E-68,0.354471721,0.738,0.456,1.16E-63,Up in pTR-2
PCM1,8.39E-73,0.354345117,0.432,0.161,2.81E-68,Up in pTR-2
ARID1B,3.87E-73,0.354096214,0.37,0.119,1.30E-68,Up in pTR-2
SYNE2,4.45E-63,0.353775799,0.633,0.345,1.49E-58,Up in pTR-2
GDI2,2.18E-70,0.353166328,0.472,0.193,7.31E-66,Up in pTR-2
ITGA4,3.84E-61,0.353004678,0.518,0.257,1.29E-56,Up in pTR-2
IRF2,1.58E-74,0.35275076,0.405,0.143,5.30E-70,Up in pTR-2
PPM1K,1.58E-72,0.3526058,0.341,0.107,5.28E-68,Up in pTR-2
PRRC2A,1.03E-79,0.352480976,0.312,0.075,3.46E-75,Up in pTR-2
PLPP1,4.84E-74,0.352216008,0.233,0.037,1.62E-69,Up in pTR-2
NSD3,4.25E-71,0.351591521,0.435,0.171,1.43E-66,Up in pTR-2
ADGRG1,5.09E-71,0.35142469,0.247,0.049,1.71E-66,Up in pTR-2
TANK,1.94E-68,0.351372202,0.424,0.167,6.51E-64,Up in pTR-2
RALY,1.67E-69,0.351340593,0.477,0.198,5.61E-65,Up in pTR-2
RAB1B,5.74E-75,0.351318645,0.412,0.144,1.93E-70,Up in pTR-2
EXOC4,1.63E-72,0.350429588,0.319,0.092,5.48E-68,Up in pTR-2
SYT11,5.65E-78,0.350292098,0.285,0.063,1.90E-73,Up in pTR-2
LCK,1.99E-66,0.350022848,0.726,0.421,6.68E-62,Up in pTR-2
ETNK1,2.26E-75,0.350014898,0.356,0.109,7.57E-71,Up in pTR-2
MIR155HG,3.85E-66,0.35000758,0.25,0.057,1.29E-61,Up in pTR-2
IKZF1,1.39E-62,0.349732406,0.629,0.331,4.66E-58,Up in pTR-2
NEAT1,8.74E-61,0.349239191,0.519,0.255,2.93E-56,Up in pTR-2
IFIH1,1.79E-79,0.349198711,0.239,0.033,6.00E-75,Up in pTR-2
FAM49B,3.68E-64,0.348841977,0.538,0.255,1.23E-59,Up in pTR-2
SAMHD1,3.06E-67,0.348738833,0.451,0.186,1.03E-62,Up in pTR-2
ZFAND3,7.96E-73,0.347965464,0.357,0.112,2.67E-68,Up in pTR-2
PECAM1,9.71E-73,0.34637343,0.261,0.054,3.26E-68,Up in pTR-2
BAZ2A,3.11E-79,0.346267499,0.272,0.052,1.04E-74,Up in pTR-2
TACC1,2.79E-76,0.345847467,0.322,0.085,9.36E-72,Up in pTR-2
GPR25,7.47E-68,0.345738173,0.251,0.054,2.51E-63,Up in pTR-2
ID3,1.44E-66,0.345725831,0.221,0.039,4.85E-62,Up in pTR-2
ANKIB1,1.41E-74,0.345370069,0.288,0.068,4.74E-70,Up in pTR-2
GLG1,6.70E-73,0.345296722,0.35,0.108,2.25E-68,Up in pTR-2
ATP2B4,8.84E-67,0.34495998,0.437,0.177,2.97E-62,Up in pTR-2
HNRNPK,1.66E-60,0.344738068,0.672,0.368,5.59E-56,Up in pTR-2
SLF1,9.62E-71,0.344672172,0.329,0.098,3.23E-66,Up in pTR-2
FTX,2.91E-74,0.344600553,0.298,0.073,9.75E-70,Up in pTR-2
PLCG1,2.89E-78,0.344154216,0.284,0.059,9.70E-74,Up in pTR-2
PCNX2,4.91E-73,0.343589442,0.333,0.096,1.65E-68,Up in pTR-2
GIMAP7,1.53E-65,0.343138417,0.71,0.434,5.12E-61,Up in pTR-2
STK17B,9.75E-65,0.342952668,0.76,0.47,3.27E-60,Up in pTR-2
SPIDR,3.33E-71,0.342286606,0.301,0.081,1.12E-66,Up in pTR-2
MT-ND6,5.63E-61,0.342095713,0.421,0.178,1.89E-56,Up in pTR-2
NRDC,3.61E-72,0.34188401,0.349,0.107,1.21E-67,Up in pTR-2
KDM2A,1.56E-72,0.340656734,0.327,0.095,5.23E-68,Up in pTR-2
FAF1,1.07E-70,0.34050647,0.342,0.106,3.59E-66,Up in pTR-2
CSNK1A1,5.84E-69,0.340360051,0.417,0.157,1.96E-64,Up in pTR-2
BATF,1.42E-64,0.340297459,0.352,0.125,4.77E-60,Up in pTR-2
VCP,1.44E-67,0.340292791,0.437,0.173,4.83E-63,Up in pTR-2
ZNRF1,1.12E-70,0.34021515,0.315,0.09,3.75E-66,Up in pTR-2
ITSN2,2.64E-67,0.339467319,0.401,0.151,8.86E-63,Up in pTR-2
CD8A,1.10E-118,0.339276076,0.865,0.663,3.68E-114,Up in pTR-2
OPTN,1.09E-69,0.339201346,0.396,0.141,3.66E-65,Up in pTR-2
RSBN1L,3.06E-72,0.338806589,0.352,0.108,1.03E-67,Up in pTR-2
ZC3HAV1,8.81E-67,0.338691814,0.421,0.165,2.96E-62,Up in pTR-2
ITGAL,1.34E-65,0.338462979,0.424,0.167,4.49E-61,Up in pTR-2
PICALM,6.77E-69,0.338407958,0.344,0.111,2.27E-64,Up in pTR-2
BRD4,3.54E-69,0.338391542,0.379,0.133,1.19E-64,Up in pTR-2
YARS,4.38E-75,0.338381517,0.292,0.068,1.47E-70,Up in pTR-2
6-Sep,9.66E-65,0.338354716,0.465,0.198,3.24E-60,Up in pTR-2
NFATC3,1.32E-68,0.338006216,0.374,0.13,4.42E-64,Up in pTR-2
GNB1,2.70E-67,0.337804272,0.422,0.164,9.06E-63,Up in pTR-2
ARGLU1,1.30E-63,0.336717497,0.519,0.236,4.36E-59,Up in pTR-2
PAFAH1B1,1.67E-66,0.336230307,0.427,0.168,5.61E-62,Up in pTR-2
CSK,3.67E-61,0.336203223,0.536,0.257,1.23E-56,Up in pTR-2
CCDC88C,3.36E-66,0.335985044,0.41,0.157,1.13E-61,Up in pTR-2
ZCCHC2,1.04E-75,0.335810618,0.26,0.049,3.50E-71,Up in pTR-2
GLS,2.39E-64,0.335722502,0.456,0.193,8.01E-60,Up in pTR-2
PDIA3,1.75E-58,0.335585358,0.616,0.328,5.88E-54,Up in pTR-2
TBC1D1,2.20E-73,0.335543874,0.295,0.072,7.38E-69,Up in pTR-2
CCR1,6.48E-77,0.335358722,0.207,0.018,2.17E-72,Up in pTR-2
CAPRIN1,4.29E-73,0.335278847,0.333,0.096,1.44E-68,Up in pTR-2
TBC1D2B,2.86E-70,0.335065175,0.333,0.101,9.59E-66,Up in pTR-2
NIPBL,5.44E-65,0.334980938,0.446,0.184,1.82E-60,Up in pTR-2
TGOLN2,3.96E-69,0.334522326,0.369,0.123,1.33E-64,Up in pTR-2
RAP1B,2.53E-58,0.334132569,0.677,0.386,8.49E-54,Up in pTR-2
IFIT2,3.56E-69,0.334055603,0.18,0.012,1.19E-64,Up in pTR-2
TRG-AS1,9.86E-58,0.333804172,0.488,0.237,3.31E-53,Up in pTR-2
CNN2,8.75E-59,0.333591194,0.536,0.268,2.94E-54,Up in pTR-2
HNRNPA2B1,2.13E-71,0.333383678,0.823,0.548,7.13E-67,Up in pTR-2
MFSD6,6.18E-73,0.333149573,0.274,0.061,2.07E-68,Up in pTR-2
SEL1L3,7.62E-71,0.332537824,0.288,0.072,2.56E-66,Up in pTR-2
PRKCQ,5.52E-65,0.332432842,0.427,0.17,1.85E-60,Up in pTR-2
TTC17,1.48E-66,0.332379644,0.362,0.126,4.98E-62,Up in pTR-2
SHISA5,1.50E-61,0.332217513,0.551,0.258,5.02E-57,Up in pTR-2
ZSWIM6,1.36E-70,0.332084092,0.22,0.032,4.55E-66,Up in pTR-2
NSD1,9.19E-68,0.331740582,0.347,0.114,3.08E-63,Up in pTR-2
CLASP1,1.62E-71,0.331404241,0.273,0.062,5.42E-67,Up in pTR-2
AKAP5,1.07E-77,0.331338388,0.188,0.007,3.58E-73,Up in pTR-2
TXNIP,9.67E-53,0.331246012,0.607,0.354,3.24E-48,Up in pTR-2
VTI1A,2.17E-68,0.331215006,0.318,0.094,7.28E-64,Up in pTR-2
EIF5,5.12E-67,0.330606374,0.41,0.154,1.72E-62,Up in pTR-2
ENO1,1.27E-56,0.330563332,0.615,0.33,4.25E-52,Up in pTR-2
MAN1A1,1.07E-70,0.330086319,0.261,0.056,3.58E-66,Up in pTR-2
9-Sep,1.41E-58,0.330051711,0.554,0.274,4.71E-54,Up in pTR-2
CTSC,1.13E-57,0.329767445,0.59,0.3,3.79E-53,Up in pTR-2
RBCK1,9.36E-65,0.32952513,0.443,0.177,3.14E-60,Up in pTR-2
ANKRD17,2.62E-67,0.329522595,0.324,0.1,8.79E-63,Up in pTR-2
IVNS1ABP,4.78E-62,0.329174463,0.338,0.12,1.60E-57,Up in pTR-2
SLAMF6,5.11E-68,0.328791619,0.338,0.106,1.71E-63,Up in pTR-2
ILF3,1.67E-70,0.328250095,0.345,0.106,5.59E-66,Up in pTR-2
UCP2,3.86E-61,0.328203886,0.414,0.172,1.30E-56,Up in pTR-2
SCAMP2,7.62E-65,0.328193248,0.424,0.168,2.56E-60,Up in pTR-2
SLC9A3R1,6.47E-58,0.327680328,0.542,0.27,2.17E-53,Up in pTR-2
JAK1,7.99E-56,0.326905084,0.654,0.359,2.68E-51,Up in pTR-2
EOMES,2.51E-61,0.326586701,0.299,0.094,8.43E-57,Up in pTR-2
PHC3,1.33E-63,0.326478956,0.399,0.155,4.47E-59,Up in pTR-2
DNAJA1,8.34E-60,0.326462868,0.474,0.213,2.80E-55,Up in pTR-2
LIMS1,1.82E-73,0.326461031,0.259,0.052,6.12E-69,Up in pTR-2
FMNL1,5.12E-64,0.326305544,0.44,0.179,1.72E-59,Up in pTR-2
SRGN,1.04E-76,0.326219535,0.847,0.6,3.50E-72,Up in pTR-2
RICTOR,1.84E-67,0.32613871,0.337,0.107,6.16E-63,Up in pTR-2
PPP6R1,7.88E-69,0.326056898,0.337,0.105,2.64E-64,Up in pTR-2
DGKZ,5.47E-66,0.325982955,0.36,0.126,1.84E-61,Up in pTR-2
PHF11,4.83E-63,0.325950095,0.398,0.158,1.62E-58,Up in pTR-2
EIF3A,1.01E-64,0.325771976,0.396,0.148,3.38E-60,Up in pTR-2
VAV3,1.94E-64,0.324986959,0.276,0.075,6.50E-60,Up in pTR-2
EIF4G1,2.13E-70,0.324492396,0.313,0.087,7.15E-66,Up in pTR-2
DOK2,3.17E-66,0.323940169,0.343,0.114,1.07E-61,Up in pTR-2
PARP4,1.06E-68,0.323927593,0.283,0.072,3.54E-64,Up in pTR-2
GCNT1,2.45E-72,0.323865163,0.248,0.045,8.23E-68,Up in pTR-2
USP25,2.40E-65,0.323466434,0.34,0.113,8.05E-61,Up in pTR-2
SYNGR2,7.79E-60,0.32325196,0.415,0.172,2.61E-55,Up in pTR-2
ATRX,1.64E-59,0.323197348,0.464,0.207,5.49E-55,Up in pTR-2
SMARCC1,3.23E-68,0.322886284,0.311,0.09,1.08E-63,Up in pTR-2
SLC7A5,5.90E-61,0.322694905,0.363,0.133,1.98E-56,Up in pTR-2
GSK3B,2.85E-69,0.322458312,0.311,0.087,9.56E-65,Up in pTR-2
FRYL,3.76E-64,0.32207742,0.365,0.131,1.26E-59,Up in pTR-2
ITGB7,9.54E-64,0.32204901,0.378,0.141,3.20E-59,Up in pTR-2
CAB39,1.93E-63,0.321982966,0.34,0.116,6.47E-59,Up in pTR-2
FUS,4.27E-57,0.321890401,0.542,0.259,1.43E-52,Up in pTR-2
FAM208A,2.61E-67,0.321865791,0.33,0.102,8.74E-63,Up in pTR-2
CDK13,7.58E-66,0.321773354,0.331,0.106,2.54E-61,Up in pTR-2
ATP8B4,1.32E-68,0.321469983,0.178,0.012,4.43E-64,Up in pTR-2
CLTC,1.09E-67,0.320907791,0.332,0.104,3.66E-63,Up in pTR-2
VPS37B,1.31E-67,0.320796202,0.267,0.064,4.41E-63,Up in pTR-2
LCP1,4.94E-63,0.320743002,0.823,0.553,1.66E-58,Up in pTR-2
PSMB9,8.06E-74,0.32074239,0.839,0.586,2.70E-69,Up in pTR-2
CEP85L,4.87E-67,0.320483886,0.311,0.091,1.63E-62,Up in pTR-2
CCDC91,4.22E-63,0.32033935,0.35,0.123,1.41E-58,Up in pTR-2
LPXN,4.87E-62,0.320100111,0.422,0.173,1.63E-57,Up in pTR-2
NCOA2,9.96E-63,0.319282962,0.325,0.107,3.34E-58,Up in pTR-2
ANKRD12,3.09E-53,0.319155201,0.629,0.342,1.04E-48,Up in pTR-2
HIVEP2,1.00E-61,0.319089135,0.33,0.111,3.36E-57,Up in pTR-2
PPM1G,1.00E-65,0.318227481,0.372,0.13,3.37E-61,Up in pTR-2
PSMA1,1.03E-59,0.317883771,0.357,0.135,3.47E-55,Up in pTR-2
DDX6,2.79E-58,0.317876588,0.485,0.219,9.35E-54,Up in pTR-2
KIAA0825,7.56E-64,0.317614986,0.201,0.03,2.54E-59,Up in pTR-2
SRSF4,2.21E-65,0.317360027,0.367,0.127,7.42E-61,Up in pTR-2
RSF1,2.25E-62,0.317346092,0.395,0.15,7.56E-58,Up in pTR-2
APBB1IP,3.07E-54,0.317235094,0.564,0.288,1.03E-49,Up in pTR-2
LITAF,5.14E-53,0.317169295,0.489,0.238,1.72E-48,Up in pTR-2
MTDH,3.88E-60,0.316600806,0.472,0.205,1.30E-55,Up in pTR-2
ZBTB38,3.82E-62,0.316455729,0.358,0.128,1.28E-57,Up in pTR-2
LASP1,2.05E-68,0.316290151,0.299,0.08,6.88E-64,Up in pTR-2
CD6,4.32E-58,0.316276771,0.439,0.189,1.45E-53,Up in pTR-2
CALM3,4.07E-54,0.315971558,0.508,0.249,1.37E-49,Up in pTR-2
PACS1,5.84E-61,0.315946304,0.361,0.133,1.96E-56,Up in pTR-2
TMC8,2.55E-64,0.315917872,0.354,0.122,8.55E-60,Up in pTR-2
HELZ2,9.80E-72,0.315853022,0.217,0.029,3.29E-67,Up in pTR-2
RBBP4,3.22E-62,0.315812611,0.41,0.161,1.08E-57,Up in pTR-2
PRPF8,7.43E-66,0.315499843,0.348,0.115,2.49E-61,Up in pTR-2
SETBP1,1.33E-65,0.315303022,0.202,0.029,4.46E-61,Up in pTR-2
GOLGA4,4.64E-62,0.315020974,0.338,0.117,1.55E-57,Up in pTR-2
SPN,1.15E-56,0.314764784,0.466,0.215,3.87E-52,Up in pTR-2
MGAT1,5.58E-65,0.314677035,0.319,0.099,1.87E-60,Up in pTR-2
AFAP1L2,1.82E-71,0.3145357,0.174,0.006,6.11E-67,Up in pTR-2
LRRC28,4.18E-62,0.314386314,0.193,0.027,1.40E-57,Up in pTR-2
GTF2I,7.02E-65,0.314376785,0.327,0.102,2.35E-60,Up in pTR-2
SLTM,1.92E-59,0.314333112,0.412,0.171,6.44E-55,Up in pTR-2
TPI1,2.43E-51,0.314304264,0.676,0.409,8.15E-47,Up in pTR-2
PARP12,1.13E-69,0.313900577,0.253,0.051,3.80E-65,Up in pTR-2
REST,6.82E-62,0.31348089,0.376,0.14,2.29E-57,Up in pTR-2
HNRNPLL,4.78E-61,0.313340384,0.342,0.119,1.60E-56,Up in pTR-2
GPI,6.55E-59,0.313274789,0.438,0.184,2.20E-54,Up in pTR-2
ADAM10,1.55E-64,0.313240682,0.306,0.092,5.21E-60,Up in pTR-2
RCSD1,4.07E-60,0.313164205,0.429,0.177,1.37E-55,Up in pTR-2
FCHSD2,2.06E-64,0.312858122,0.257,0.061,6.92E-60,Up in pTR-2
KMT2E,1.61E-53,0.312124159,0.558,0.283,5.41E-49,Up in pTR-2
SETD5,1.67E-65,0.311893071,0.317,0.096,5.59E-61,Up in pTR-2
TERF2IP,7.79E-57,0.311480062,0.489,0.222,2.61E-52,Up in pTR-2
AHI1,2.05E-60,0.311143339,0.235,0.055,6.89E-56,Up in pTR-2
STAG1,1.02E-60,0.310442818,0.352,0.126,3.41E-56,Up in pTR-2
ARHGAP25,4.37E-60,0.310115468,0.35,0.128,1.47E-55,Up in pTR-2
ADD1,1.81E-64,0.309898043,0.317,0.098,6.08E-60,Up in pTR-2
VOPP1,4.74E-60,0.309880142,0.344,0.123,1.59E-55,Up in pTR-2
RASSF5,2.51E-60,0.30969228,0.376,0.142,8.42E-56,Up in pTR-2
PSIP1,1.78E-61,0.309570708,0.349,0.124,5.99E-57,Up in pTR-2
CTLA4,9.54E-64,0.309557211,0.221,0.041,3.20E-59,Up in pTR-2
RAD21,4.30E-58,0.309391741,0.448,0.193,1.44E-53,Up in pTR-2
LPIN2,2.32E-63,0.309047631,0.302,0.09,7.77E-59,Up in pTR-2
RASA1,2.83E-61,0.308678018,0.3,0.093,9.51E-57,Up in pTR-2
RNF38,4.62E-63,0.308565286,0.299,0.089,1.55E-58,Up in pTR-2
AP3B1,1.76E-64,0.30851629,0.296,0.085,5.90E-60,Up in pTR-2
SIT1,2.74E-53,0.308494641,0.486,0.232,9.18E-49,Up in pTR-2
GZMH,7.51E-42,0.307908341,0.675,0.407,2.52E-37,Up in pTR-2
NT5C3A,1.84E-61,0.307860657,0.301,0.092,6.18E-57,Up in pTR-2
PDE4DIP,2.99E-61,0.30775266,0.31,0.097,1.00E-56,Up in pTR-2
GRB2,9.66E-60,0.307735586,0.406,0.162,3.24E-55,Up in pTR-2
PTK2B,8.05E-59,0.307538744,0.363,0.136,2.70E-54,Up in pTR-2
VAMP5,7.55E-59,0.307431438,0.366,0.141,2.53E-54,Up in pTR-2
JAKMIP1,2.21E-62,0.307213741,0.29,0.084,7.41E-58,Up in pTR-2
DYNC1H1,6.62E-57,0.307046124,0.413,0.172,2.22E-52,Up in pTR-2
CYTH4,6.49E-64,0.306947485,0.275,0.073,2.18E-59,Up in pTR-2
ZNF207,9.33E-58,0.306882782,0.437,0.188,3.13E-53,Up in pTR-2
SAMSN1,9.43E-49,0.306820897,0.571,0.316,3.16E-44,Up in pTR-2
PRRC2B,6.20E-61,0.306734473,0.361,0.13,2.08E-56,Up in pTR-2
GZMK,5.25E-39,0.306504929,0.637,0.429,1.76E-34,Up in pTR-2
DUSP16,1.90E-60,0.306192201,0.271,0.076,6.37E-56,Up in pTR-2
GBF1,1.59E-69,0.305273045,0.233,0.04,5.32E-65,Up in pTR-2
KDM4C,1.59E-59,0.305079528,0.318,0.107,5.34E-55,Up in pTR-2
RIPOR2,8.47E-49,0.304991224,0.45,0.224,2.84E-44,Up in pTR-2
ZMIZ1,7.19E-70,0.304883539,0.213,0.029,2.41E-65,Up in pTR-2
TCF12,1.27E-61,0.304865018,0.304,0.095,4.26E-57,Up in pTR-2
ETV6,6.50E-61,0.304751,0.275,0.078,2.18E-56,Up in pTR-2
PNISR,2.91E-53,0.304691954,0.529,0.259,9.76E-49,Up in pTR-2
TSPAN14,2.22E-58,0.304598861,0.369,0.141,7.46E-54,Up in pTR-2
SOX4,5.20E-63,0.304147638,0.162,0.009,1.74E-58,Up in pTR-2
YWHAQ,7.67E-52,0.303979709,0.508,0.252,2.57E-47,Up in pTR-2
BAZ1B,9.27E-64,0.303819919,0.29,0.082,3.11E-59,Up in pTR-2
GBP3,3.44E-70,0.303444881,0.216,0.03,1.15E-65,Up in pTR-2
KIR2DL4,2.16E-59,0.303435657,0.149,0.006,7.24E-55,Up in pTR-2
MVP,1.03E-63,0.303274982,0.303,0.091,3.45E-59,Up in pTR-2
G3BP2,2.29E-55,0.303097827,0.41,0.176,7.69E-51,Up in pTR-2
GALNT2,2.39E-57,0.303064354,0.288,0.09,8.03E-53,Up in pTR-2
NFKB1,8.67E-60,0.30306304,0.307,0.101,2.91E-55,Up in pTR-2
HUWE1,3.21E-59,0.30304767,0.323,0.11,1.08E-54,Up in pTR-2
HDAC7,2.57E-68,0.302999577,0.227,0.038,8.61E-64,Up in pTR-2
CAPZA1,1.12E-55,0.302989839,0.424,0.18,3.75E-51,Up in pTR-2
DZIP3,1.99E-65,0.302368464,0.229,0.043,6.68E-61,Up in pTR-2
ST8SIA4,2.73E-58,0.302146738,0.354,0.13,9.14E-54,Up in pTR-2
FAM3C,8.85E-61,0.302082948,0.237,0.055,2.97E-56,Up in pTR-2
FLNA,1.32E-49,0.301499354,0.529,0.275,4.42E-45,Up in pTR-2
DIAPH1,2.22E-56,0.301205888,0.403,0.167,7.43E-52,Up in pTR-2
ASCC3,3.05E-59,0.300974235,0.315,0.105,1.02E-54,Up in pTR-2
ZNF107,1.47E-66,0.300923369,0.231,0.043,4.95E-62,Up in pTR-2
ZNF292,3.26E-57,0.300896295,0.388,0.153,1.09E-52,Up in pTR-2
PIP4K2A,3.77E-51,0.300886241,0.506,0.253,1.27E-46,Up in pTR-2
PIK3AP1,2.06E-67,0.300781465,0.186,0.018,6.92E-63,Up in pTR-2
TBC1D22A,3.50E-59,0.30076169,0.285,0.087,1.17E-54,Up in pTR-2
DOCK10,1.72E-52,0.300578472,0.442,0.204,5.76E-48,Up in pTR-2
DTHD1,1.96E-55,0.300400603,0.242,0.065,6.58E-51,Up in pTR-2
MARK3,7.67E-61,0.300251481,0.289,0.086,2.57E-56,Up in pTR-2
HNRNPC,8.13E-48,0.300240954,0.601,0.33,2.73E-43,Up in pTR-2
AF165147.1,1.92E-61,0.300162214,0.219,0.043,6.42E-57,Up in pTR-2
RFX7,8.26E-63,0.299992443,0.245,0.056,2.77E-58,Up in pTR-2
RSRP1,2.83E-50,0.299935107,0.565,0.288,9.48E-46,Up in pTR-2
HNRNPR,3.19E-58,0.299564312,0.395,0.155,1.07E-53,Up in pTR-2
AC116366.3,2.19E-52,0.299437859,0.483,0.226,7.36E-48,Up in pTR-2
UBR2,9.86E-60,0.299368673,0.327,0.11,3.31E-55,Up in pTR-2
PRKCA,6.06E-59,0.299145646,0.218,0.046,2.03E-54,Up in pTR-2
ITGB1,3.14E-49,0.299106289,0.515,0.267,1.05E-44,Up in pTR-2
CTNNB1,3.74E-62,0.299068129,0.272,0.073,1.26E-57,Up in pTR-2
TRAF1,2.18E-62,0.299016985,0.272,0.072,7.32E-58,Up in pTR-2
GATAD2B,7.61E-64,0.298812067,0.263,0.065,2.55E-59,Up in pTR-2
NASP,4.40E-59,0.298722162,0.298,0.094,1.48E-54,Up in pTR-2
SQSTM1,6.63E-54,0.298713299,0.462,0.211,2.23E-49,Up in pTR-2
WAC,1.40E-60,0.298591307,0.342,0.12,4.70E-56,Up in pTR-2
SON,1.21E-49,0.298517926,0.775,0.49,4.07E-45,Up in pTR-2
ITK,4.26E-53,0.298484813,0.438,0.198,1.43E-48,Up in pTR-2
AGFG1,1.90E-62,0.298394951,0.27,0.071,6.38E-58,Up in pTR-2
COP1,1.65E-61,0.298388516,0.269,0.073,5.53E-57,Up in pTR-2
CNTRL,1.01E-59,0.298000922,0.317,0.106,3.38E-55,Up in pTR-2
FABP5,3.91E-55,0.297965544,0.296,0.099,1.31E-50,Up in pTR-2
PARP10,4.99E-63,0.297914719,0.297,0.086,1.67E-58,Up in pTR-2
GPATCH8,1.04E-60,0.297913451,0.313,0.101,3.48E-56,Up in pTR-2
SERBP1,4.62E-52,0.297544432,0.479,0.226,1.55E-47,Up in pTR-2
SMG1,3.82E-53,0.297354884,0.411,0.178,1.28E-48,Up in pTR-2
NUCKS1,3.32E-58,0.297275607,0.385,0.15,1.11E-53,Up in pTR-2
DNMT1,2.20E-59,0.297208366,0.296,0.092,7.37E-55,Up in pTR-2
KHDRBS1,6.34E-50,0.296902566,0.515,0.257,2.13E-45,Up in pTR-2
SMARCC2,5.07E-64,0.296866342,0.277,0.072,1.70E-59,Up in pTR-2
CD164,5.18E-47,0.296845545,0.549,0.293,1.74E-42,Up in pTR-2
FAM129A,4.77E-53,0.296621703,0.362,0.146,1.60E-48,Up in pTR-2
IL10RA,1.36E-51,0.296550604,0.434,0.199,4.55E-47,Up in pTR-2
ATP5F1B,1.15E-45,0.296548089,0.605,0.334,3.87E-41,Up in pTR-2
FNDC3A,1.05E-61,0.296293177,0.264,0.069,3.53E-57,Up in pTR-2
USP22,1.07E-63,0.296248224,0.268,0.068,3.59E-59,Up in pTR-2
DDX24,4.84E-47,0.296056605,0.618,0.344,1.62E-42,Up in pTR-2
TNFSF4,3.60E-63,0.295619854,0.156,0.006,1.21E-58,Up in pTR-2
PUM1,3.02E-61,0.295388667,0.28,0.079,1.01E-56,Up in pTR-2
ZBP1,1.06E-60,0.295300286,0.257,0.066,3.57E-56,Up in pTR-2
NCKAP1L,5.10E-61,0.295207277,0.292,0.088,1.71E-56,Up in pTR-2
STAT5B,1.43E-60,0.295166554,0.288,0.085,4.79E-56,Up in pTR-2
AFF1,1.61E-61,0.29511707,0.248,0.06,5.41E-57,Up in pTR-2
HERC1,9.58E-56,0.294850017,0.343,0.13,3.21E-51,Up in pTR-2
NCOA3,1.46E-59,0.294473103,0.325,0.11,4.88E-55,Up in pTR-2
UBASH3B,9.61E-64,0.293867905,0.174,0.015,3.22E-59,Up in pTR-2
MAP2K2,1.23E-54,0.293776358,0.442,0.193,4.14E-50,Up in pTR-2
DYRK1A,3.14E-60,0.293630224,0.279,0.079,1.05E-55,Up in pTR-2
GTF3C1,3.47E-65,0.293603094,0.228,0.043,1.16E-60,Up in pTR-2
DYNLT1,2.03E-53,0.293573701,0.437,0.195,6.81E-49,Up in pTR-2
