,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
5710,PTTG11,0.0,0.40064384,0.346,0.095,0.0,cluster 6 (Intermediate)
5711,PPP1CC3,0.0,0.400080877,0.64,0.334,0.0,cluster 6 (Intermediate)
5712,PRDX64,0.0,0.399616684,0.65,0.296,0.0,cluster 6 (Intermediate)
5713,ZNF2072,0.0,0.39881314,0.522,0.275,0.0,cluster 6 (Intermediate)
5714,BLOC1S62,0.0,0.393085584,0.452,0.158,0.0,cluster 6 (Intermediate)
5715,PEA152,0.0,0.391569794,0.373,0.155,0.0,cluster 6 (Intermediate)
5716,CCNB1IP11,0.0,0.389477746,0.271,0.088,0.0,cluster 6 (Intermediate)
5717,SF3A21,0.0,0.388313216,0.385,0.161,0.0,cluster 6 (Intermediate)
5718,SNAP232,0.0,0.387397755,0.535,0.18,0.0,cluster 6 (Intermediate)
5719,DAPP1,0.0,0.386851111,0.495,0.198,0.0,cluster 6 (Intermediate)
5720,DENND4A,0.0,0.385770321,0.316,0.12,0.0,cluster 6 (Intermediate)
5721,CDCA71,0.0,0.383609902,0.268,0.035,0.0,cluster 6 (Intermediate)
5722,HLA-DOA,0.0,0.383242156,0.388,0.126,0.0,cluster 6 (Intermediate)
5723,NSMCE11,0.0,0.382592039,0.334,0.12,0.0,cluster 6 (Intermediate)
5724,NPM13,0.0,0.381048649,0.895,0.76,0.0,cluster 6 (Intermediate)
5725,SGMS11,0.0,0.380713966,0.268,0.05,0.0,cluster 6 (Intermediate)
5726,UBE2N2,0.0,0.37848301,0.633,0.316,0.0,cluster 6 (Intermediate)
5727,STK17A3,0.0,0.377346382,0.752,0.39,0.0,cluster 6 (Intermediate)
5728,GIT2,0.0,0.377004363,0.375,0.126,0.0,cluster 6 (Intermediate)
5729,EPS151,0.0,0.376882809,0.524,0.171,0.0,cluster 6 (Intermediate)
5730,UHRF21,0.0,0.374813354,0.309,0.083,0.0,cluster 6 (Intermediate)
5731,CCDC88A1,0.0,0.371953439,0.454,0.108,0.0,cluster 6 (Intermediate)
5732,SINHCAF1,0.0,0.371647605,0.414,0.175,0.0,cluster 6 (Intermediate)
5733,ACTR22,0.0,0.370883999,0.667,0.338,0.0,cluster 6 (Intermediate)
5734,UBE2H,0.0,0.370757554,0.382,0.135,0.0,cluster 6 (Intermediate)
5735,LRCH3,0.0,0.370487163,0.294,0.073,0.0,cluster 6 (Intermediate)
5736,ATP8A11,0.0,0.368053318,0.287,0.068,0.0,cluster 6 (Intermediate)
5737,TAF151,0.0,0.367801529,0.38,0.152,0.0,cluster 6 (Intermediate)
5738,MAP4K41,0.0,0.367679075,0.492,0.124,0.0,cluster 6 (Intermediate)
5739,E2F51,0.0,0.367546276,0.391,0.106,0.0,cluster 6 (Intermediate)
5740,GNB21,0.0,0.365558287,0.508,0.26,0.0,cluster 6 (Intermediate)
5741,CD861,0.0,0.365379173,0.379,0.089,0.0,cluster 6 (Intermediate)
5742,DCP21,0.0,0.362994717,0.319,0.108,0.0,cluster 6 (Intermediate)
5743,LYN4,0.0,0.362801701,0.653,0.263,0.0,cluster 6 (Intermediate)
5744,UBR51,0.0,0.361957622,0.337,0.105,0.0,cluster 6 (Intermediate)
5745,SEPHS21,0.0,0.361799361,0.345,0.107,0.0,cluster 6 (Intermediate)
5746,CCT22,0.0,0.359243297,0.508,0.257,0.0,cluster 6 (Intermediate)
5747,RAB141,0.0,0.35723398,0.445,0.168,0.0,cluster 6 (Intermediate)
5748,RGS161,0.0,0.356687721,0.435,0.131,0.0,cluster 6 (Intermediate)
5749,PIK3AP1,0.0,0.354630543,0.438,0.115,0.0,cluster 6 (Intermediate)
5750,SHOC21,0.0,0.351596046,0.413,0.157,0.0,cluster 6 (Intermediate)
5751,FCRL3,0.0,0.348343882,0.337,0.067,0.0,cluster 6 (Intermediate)
5752,OGA1,0.0,0.347728769,0.533,0.247,0.0,cluster 6 (Intermediate)
5753,PGLS2,0.0,0.345979991,0.52,0.197,0.0,cluster 6 (Intermediate)
5754,SMARCB12,0.0,0.34486092,0.588,0.312,0.0,cluster 6 (Intermediate)
5755,ALOX5AP1,0.0,0.34384679,0.626,0.197,0.0,cluster 6 (Intermediate)
5756,PTEN1,0.0,0.34161641,0.412,0.139,0.0,cluster 6 (Intermediate)
5757,MYL12A2,0.0,0.340897587,0.825,0.601,0.0,cluster 6 (Intermediate)
5758,SOCS11,0.0,0.34052011,0.544,0.179,0.0,cluster 6 (Intermediate)
5759,ABI11,0.0,0.339606955,0.485,0.182,0.0,cluster 6 (Intermediate)
5760,CLIC41,0.0,0.337870747,0.467,0.18,0.0,cluster 6 (Intermediate)
5761,PPP2R1A1,0.0,0.335628575,0.475,0.222,0.0,cluster 6 (Intermediate)
5762,MICAL3,0.0,0.333278714,0.298,0.085,0.0,cluster 6 (Intermediate)
5763,TADA31,0.0,0.332434787,0.322,0.118,0.0,cluster 6 (Intermediate)
5764,PPP4C2,0.0,0.332193372,0.519,0.244,0.0,cluster 6 (Intermediate)
5765,LYL11,0.0,0.329056045,0.364,0.145,0.0,cluster 6 (Intermediate)
5766,PNN3,0.0,0.327005781,0.539,0.287,0.0,cluster 6 (Intermediate)
5767,CLTA2,0.0,0.325385047,0.59,0.28,0.0,cluster 6 (Intermediate)
5768,HERC41,0.0,0.325340277,0.319,0.093,0.0,cluster 6 (Intermediate)
5769,SPRING11,0.0,0.32466261,0.305,0.066,0.0,cluster 6 (Intermediate)
5770,SYNE1,0.0,0.3242855,0.326,0.097,0.0,cluster 6 (Intermediate)
5771,CYB5R31,0.0,0.323888708,0.427,0.16,0.0,cluster 6 (Intermediate)
5772,ZYX1,0.0,0.323186867,0.337,0.092,0.0,cluster 6 (Intermediate)
5773,GMFB1,0.0,0.322579175,0.285,0.076,0.0,cluster 6 (Intermediate)
5774,CCT52,0.0,0.321605547,0.492,0.214,0.0,cluster 6 (Intermediate)
5775,GTF2I2,0.0,0.321410853,0.44,0.182,0.0,cluster 6 (Intermediate)
5776,UBE2D23,0.0,0.320757393,0.692,0.453,0.0,cluster 6 (Intermediate)
5777,CUX11,0.0,0.320148402,0.346,0.093,0.0,cluster 6 (Intermediate)
5778,HIF1A2,0.0,0.319651863,0.475,0.216,0.0,cluster 6 (Intermediate)
5779,MTMR141,0.0,0.315725416,0.458,0.123,0.0,cluster 6 (Intermediate)
5780,UIMC1,0.0,0.313524201,0.264,0.083,0.0,cluster 6 (Intermediate)
5781,VCPKMT,0.0,0.312564517,0.275,0.088,0.0,cluster 6 (Intermediate)
5782,DNMT11,0.0,0.311336417,0.425,0.112,0.0,cluster 6 (Intermediate)
5783,RAB11FIP11,0.0,0.310241737,0.516,0.188,0.0,cluster 6 (Intermediate)
5784,GGA22,0.0,0.308389672,0.677,0.218,0.0,cluster 6 (Intermediate)
5785,RRM2B1,0.0,0.308020597,0.259,0.068,0.0,cluster 6 (Intermediate)
5786,PMAIP13,0.0,0.306533331,0.595,0.242,0.0,cluster 6 (Intermediate)
5787,GGNBP21,0.0,0.305624419,0.469,0.215,0.0,cluster 6 (Intermediate)
5788,FAM102A,0.0,0.304023755,0.353,0.116,0.0,cluster 6 (Intermediate)
5789,G3BP24,0.0,0.301267802,0.471,0.245,0.0,cluster 6 (Intermediate)
5790,RIOK31,0.0,0.296502635,0.348,0.129,0.0,cluster 6 (Intermediate)
5791,LSM14A2,0.0,0.295175256,0.569,0.23,0.0,cluster 6 (Intermediate)
5792,USP121,0.0,0.294867548,0.321,0.082,0.0,cluster 6 (Intermediate)
5793,UGCG,0.0,0.293941183,0.458,0.128,0.0,cluster 6 (Intermediate)
5794,LSM61,0.0,0.293648175,0.448,0.193,0.0,cluster 6 (Intermediate)
5795,RFC11,0.0,0.293307881,0.463,0.161,0.0,cluster 6 (Intermediate)
5796,C12orf751,0.0,0.293026449,0.348,0.124,0.0,cluster 6 (Intermediate)
5797,UBE2E11,0.0,0.291764909,0.373,0.152,0.0,cluster 6 (Intermediate)
5798,ZFAND31,0.0,0.291586858,0.279,0.094,0.0,cluster 6 (Intermediate)
5799,ATP5PB3,0.0,0.289784115,0.584,0.323,0.0,cluster 6 (Intermediate)
5800,LY864,0.0,0.288591232,0.481,0.224,0.0,cluster 6 (Intermediate)
5801,SNX8,0.0,0.284881444,0.349,0.102,0.0,cluster 6 (Intermediate)
5802,ARHGEF71,0.0,0.283039753,0.33,0.071,0.0,cluster 6 (Intermediate)
5803,CD2AP,0.0,0.282844314,0.286,0.093,0.0,cluster 6 (Intermediate)
5804,SETDB21,0.0,0.281958727,0.284,0.093,0.0,cluster 6 (Intermediate)
5805,CDK131,0.0,0.280821795,0.35,0.107,0.0,cluster 6 (Intermediate)
5806,BRI3BP1,0.0,0.280136771,0.308,0.087,0.0,cluster 6 (Intermediate)
5807,NFAT51,0.0,0.279909075,0.375,0.111,0.0,cluster 6 (Intermediate)
5808,USP341,0.0,0.278735157,0.399,0.151,0.0,cluster 6 (Intermediate)
5809,DAAM11,0.0,0.275969629,0.449,0.1,0.0,cluster 6 (Intermediate)
5810,ODC13,0.0,0.275482177,0.639,0.359,0.0,cluster 6 (Intermediate)
5811,PTDSS11,0.0,0.274564581,0.406,0.13,0.0,cluster 6 (Intermediate)
5812,PFKFB3,0.0,0.273346894,0.282,0.068,0.0,cluster 6 (Intermediate)
5813,RASGRP3,0.0,0.271812241,0.417,0.157,0.0,cluster 6 (Intermediate)
5814,HDAC71,0.0,0.271656313,0.336,0.09,0.0,cluster 6 (Intermediate)
5815,CNTRL1,0.0,0.268925914,0.379,0.157,0.0,cluster 6 (Intermediate)
5816,PARN,0.0,0.268321031,0.25,0.069,0.0,cluster 6 (Intermediate)
5817,HNRNPA32,0.0,0.266432504,0.701,0.434,0.0,cluster 6 (Intermediate)
5818,ROCK12,0.0,0.266278043,0.507,0.245,0.0,cluster 6 (Intermediate)
5819,UBQLN11,0.0,0.265383532,0.417,0.174,0.0,cluster 6 (Intermediate)
5820,FADS31,0.0,0.26190394,0.286,0.097,0.0,cluster 6 (Intermediate)
5821,P2RY81,0.0,0.258939654,0.339,0.1,0.0,cluster 6 (Intermediate)
5822,HSD17B12,0.0,0.256921893,0.348,0.14,0.0,cluster 6 (Intermediate)
5823,SYK1,0.0,0.255389269,0.527,0.188,0.0,cluster 6 (Intermediate)
5824,CD79A3,0.0,0.255037483,0.945,0.842,0.0,cluster 6 (Intermediate)
5825,FAM13B1,0.0,0.252069688,0.373,0.114,0.0,cluster 6 (Intermediate)
5826,UBE2D34,3.98386507073931e-306,0.259237094,0.751,0.543,2.62564595217216e-301,cluster 6 (Intermediate)
5827,CSNK1A11,6.83567753501737e-306,0.674064883,0.488,0.25,4.5051899930039005e-301,cluster 6 (Intermediate)
5828,FDFT1,7.12322985914181e-306,0.69544402,0.396,0.176,4.694707103264591e-301,cluster 6 (Intermediate)
5829,RIPOR22,2.5849308400105e-305,0.814252282,0.484,0.239,1.70365036872572e-300,cluster 6 (Intermediate)
5830,CD523,5.72841099145001e-304,0.970876172,0.88,0.65,3.77542383213496e-299,cluster 6 (Intermediate)
5831,WASHC4,7.580717215813021e-302,0.344392603,0.377,0.165,4.99622329542589e-297,cluster 6 (Intermediate)
5832,SNX22,1.5915583794169102e-300,0.320119386,0.571,0.334,1.0489483811223e-295,cluster 6 (Intermediate)
5833,UBXN12,2.96045138536786e-298,0.622002623,0.65,0.41,1.9511446945544e-293,cluster 6 (Intermediate)
5834,WASF22,2.82569891445346e-296,0.550248096,0.481,0.246,1.86233338354884e-291,cluster 6 (Intermediate)
5835,DGUOK3,6.3409378279757395e-295,0.469308898,0.469,0.238,4.17912189428397e-290,cluster 6 (Intermediate)
5836,NSF,2.31218940392091e-294,0.302333248,0.252,0.087,1.52389467044215e-289,cluster 6 (Intermediate)
5837,SET2,1.8802551319395599e-292,0.292951235,0.688,0.457,1.2392197498073999e-287,cluster 6 (Intermediate)
5838,DOCK83,5.96628285719005e-291,0.291081141,0.488,0.254,3.9321980426882497e-286,cluster 6 (Intermediate)
5839,PPP3CC,8.97336646671873e-289,0.300444012,0.415,0.194,5.91407663722031e-284,cluster 6 (Intermediate)
5840,KMT2A1,1.88655024121763e-287,0.712716883,0.392,0.178,1.2433686674793e-282,cluster 6 (Intermediate)
5841,MIS18BP11,4.28581548717494e-287,0.475312665,0.424,0.202,2.82465241313239e-282,cluster 6 (Intermediate)
5842,PLIN3,1.15661560374085e-285,1.196818087,0.293,0.11,7.622906459574799e-281,cluster 6 (Intermediate)
5843,FABP51,1.5470072309772398e-285,0.332970513,0.351,0.144,1.01958605572017e-280,cluster 6 (Intermediate)
5844,ELMO1,1.48297328831622e-284,0.548408455,0.335,0.138,9.773832051305728e-280,cluster 6 (Intermediate)
5845,MRPS362,5.23801735307519e-284,0.707658442,0.43,0.208,3.45222009689127e-279,cluster 6 (Intermediate)
5846,KDM5A1,8.65524023887311e-284,0.331669655,0.378,0.169,5.7044091842341e-279,cluster 6 (Intermediate)
5847,FCHSD21,3.14519332649661e-283,0.413224604,0.382,0.173,2.07290256569412e-278,cluster 6 (Intermediate)
5848,LDHB3,3.29792705520775e-283,0.296397741,0.664,0.418,2.17356478427578e-278,cluster 6 (Intermediate)
5849,DAXX1,4.09475759789394e-283,0.420765052,0.319,0.127,2.69873189004396e-278,cluster 6 (Intermediate)
5850,DNAJB2,1.17098900408454e-282,0.273242923,0.295,0.114,7.71763722921998e-278,cluster 6 (Intermediate)
5851,TBCA2,1.12073229134781e-280,0.274686697,0.656,0.423,7.38641031258602e-276,cluster 6 (Intermediate)
5852,PDS5A1,1.3333485230040298e-280,0.340283766,0.31,0.123,8.78770011056265e-276,cluster 6 (Intermediate)
5853,CCT6A2,8.07959679118984e-280,0.856747096,0.481,0.254,5.32501985716949e-275,cluster 6 (Intermediate)
5854,MMADHC3,2.4499369615402403e-279,0.461781882,0.471,0.242,1.61467995324233e-274,cluster 6 (Intermediate)
5855,RPIA1,5.15159311540598e-279,0.509652219,0.281,0.105,3.39526047457062e-274,cluster 6 (Intermediate)
5856,TRAF41,4.10956449999506e-277,0.590599588,0.306,0.123,2.7084906750117498e-272,cluster 6 (Intermediate)
5857,ARID1B,3.06323253976444e-276,0.416663167,0.377,0.169,2.0188846699825501e-271,cluster 6 (Intermediate)
5858,POLR1D3,7.60639675595472e-276,0.686600489,0.539,0.304,5.01314790994707e-271,cluster 6 (Intermediate)
5859,TCF43,2.31266555440317e-274,0.258496234,0.582,0.349,1.5242084869405e-269,cluster 6 (Intermediate)
5860,DNAJA12,3.5544141186434496e-273,0.330720196,0.683,0.488,2.3426077131743399e-268,cluster 6 (Intermediate)
5861,BIRC6,4.3635881807822196e-272,0.707358875,0.347,0.149,2.87591006230814e-267,cluster 6 (Intermediate)
5862,TLR10,4.41780919456799e-271,0.306903027,0.274,0.102,2.91164550586393e-266,cluster 6 (Intermediate)
5863,SELENOF1,1.04346761159777e-268,0.392675231,0.303,0.122,6.8771819877574405e-264,cluster 6 (Intermediate)
5864,TNKS2,9.87582522311104e-268,0.303152434,0.277,0.106,6.50886012979579e-263,cluster 6 (Intermediate)
5865,LSM103,2.91725337544858e-267,0.396367947,0.484,0.257,1.9226741821568899e-262,cluster 6 (Intermediate)
5866,TCP13,6.07771733774771e-267,0.531350684,0.514,0.287,4.0056411657893795e-262,cluster 6 (Intermediate)
5867,PRRC2C2,1.4161511777912902e-264,0.410466022,0.649,0.434,9.33342756746904e-260,cluster 6 (Intermediate)
5868,DNAJB62,1.96761710831771e-262,0.549582724,0.589,0.368,1.29679740757895e-257,cluster 6 (Intermediate)
5869,FOXN3,7.586335399127059e-262,0.782980992,0.344,0.15,4.99992607150267e-257,cluster 6 (Intermediate)
5870,PAFAH1B11,3.6297306546394404e-259,0.328174219,0.399,0.192,2.39224658255322e-254,cluster 6 (Intermediate)
5871,ADAM171,5.4018168240262404e-257,0.300203101,0.26,0.096,3.56017541421097e-252,cluster 6 (Intermediate)
5872,SH3BGRL32,6.66604009640728e-255,0.374231397,0.826,0.659,4.3933870463391396e-250,cluster 6 (Intermediate)
5873,SMG1,7.823942238833331e-254,0.338358871,0.359,0.161,5.15652561134788e-249,cluster 6 (Intermediate)
5874,MYL12B3,8.05274974198355e-254,0.332707983,0.706,0.499,5.3073257724491e-249,cluster 6 (Intermediate)
5875,APBB1IP2,9.42736852145984e-254,0.85922867,0.399,0.19,6.21329577143853e-249,cluster 6 (Intermediate)
5876,EIF3M3,2.66358483847773e-253,0.412667358,0.574,0.343,1.75548885949552e-248,cluster 6 (Intermediate)
5877,MOB41,2.75738866233525e-253,0.28150802,0.355,0.161,1.81731214568529e-248,cluster 6 (Intermediate)
5878,ACYP2,5.45411041436499e-252,0.274838903,0.279,0.109,3.5946405507955405e-247,cluster 6 (Intermediate)
5879,PIAS1,2.57141222294357e-249,0.252239948,0.367,0.17,1.69474065377542e-244,cluster 6 (Intermediate)
5880,COMMD62,1.03287537750719e-248,0.489532063,0.777,0.607,6.80737175053661e-244,cluster 6 (Intermediate)
5881,PPP4R21,1.3456432133063602e-247,0.305442953,0.331,0.145,8.8687307259382e-243,cluster 6 (Intermediate)
5882,ZNF4301,5.1708237599841706e-247,0.623541857,0.279,0.111,3.40793481549277e-242,cluster 6 (Intermediate)
5883,ARHGAP251,9.14701193381234e-246,0.306954688,0.354,0.161,6.0285211552177e-241,cluster 6 (Intermediate)
5884,GPSM32,1.5952758465238402e-245,0.487315708,0.656,0.43,1.0513984521684701e-240,cluster 6 (Intermediate)
5885,UBA21,4.4426493905462e-245,0.258075145,0.366,0.169,2.92801693382729e-240,cluster 6 (Intermediate)
5886,CHMP7,1.7460679419902198e-244,0.336431657,0.267,0.104,1.1507809985274998e-239,cluster 6 (Intermediate)
5887,ING3,2.1500844377653098e-244,0.742317427,0.251,0.094,1.4170561503979801e-239,cluster 6 (Intermediate)
5888,BTK1,6.538665090835309e-244,0.362463884,0.407,0.201,4.30943800141683e-239,cluster 6 (Intermediate)
5889,NSD11,7.72953989451027e-243,0.254861911,0.34,0.152,5.0943078582748794e-238,cluster 6 (Intermediate)
5890,EIF3L2,7.962652437527779e-243,0.298979155,0.687,0.475,5.24794534200143e-238,cluster 6 (Intermediate)
5891,FNTA,4.11451486238713e-242,0.535361736,0.341,0.152,2.71175331035349e-237,cluster 6 (Intermediate)
5892,DAZAP11,8.08535995830066e-242,0.347128102,0.339,0.15,5.32881818771721e-237,cluster 6 (Intermediate)
5893,AC016831.7,5.98646098907295e-241,0.562178469,0.333,0.153,3.94549684406831e-236,cluster 6 (Intermediate)
5894,SNRPA2,6.44010349644218e-241,0.418570316,0.332,0.146,4.2444790114001505e-236,cluster 6 (Intermediate)
5895,CCAR11,1.4119004141215002e-240,0.471653636,0.358,0.163,9.305412059350591e-236,cluster 6 (Intermediate)
5896,EEF23,4.8412805996900905e-239,0.326487911,0.913,0.825,3.1907428048377496e-234,cluster 6 (Intermediate)
5897,UBE2L33,2.8383986492028198e-238,0.409707542,0.507,0.279,1.8707033977300998e-233,cluster 6 (Intermediate)
5898,URM11,7.581794847021369e-237,0.475665799,0.294,0.122,4.99693352982638e-232,cluster 6 (Intermediate)
5899,YBX11,6.43170811019802e-236,0.374489687,0.849,0.713,4.2389458641882095e-231,cluster 6 (Intermediate)
5900,CNOT2,1.35481235024955e-235,0.268979334,0.363,0.17,8.929161756789699e-231,cluster 6 (Intermediate)
5901,DENND3,1.6044907084166802e-235,1.251066477,0.285,0.118,1.0574716911961799e-230,cluster 6 (Intermediate)
5902,S100A101,4.34341637022797e-234,0.432414797,0.572,0.358,2.8626154271261496e-229,cluster 6 (Intermediate)
5903,SNRPF2,9.59394695712065e-233,0.37285623,0.497,0.275,6.32308262102951e-228,cluster 6 (Intermediate)
5904,MEF2A,2.85696188345506e-231,0.486969413,0.337,0.153,1.88293786852872e-226,cluster 6 (Intermediate)
5905,SF3B13,4.94474286174095e-231,0.836661966,0.534,0.32,3.25893167788761e-226,cluster 6 (Intermediate)
5906,OLA11,7.94878976362543e-231,0.375882447,0.351,0.162,5.23880886951261e-226,cluster 6 (Intermediate)
5907,SNHG151,2.44331721863413e-230,0.341706192,0.344,0.161,1.6103170792852e-225,cluster 6 (Intermediate)
5908,DEDD21,8.19007897605568e-230,0.579565015,0.36,0.172,5.39783535074902e-225,cluster 6 (Intermediate)
5909,RAB3GAP1,1.83690682691935e-229,0.284740497,0.296,0.126,1.21065018241774e-224,cluster 6 (Intermediate)
5910,MED103,2.6353529018845496e-229,0.271250414,0.454,0.249,1.73688203704505e-224,cluster 6 (Intermediate)
5911,PRKCB3,7.22282787010206e-229,0.33312125,0.458,0.247,4.76034916434817e-224,cluster 6 (Intermediate)
5912,NUBP1,8.79156839895069e-229,0.50191012,0.251,0.097,5.79425898469643e-224,cluster 6 (Intermediate)
5913,DDX271,6.87368087278649e-227,0.307571788,0.366,0.176,4.5302368528273897e-222,cluster 6 (Intermediate)
5914,ZC3H152,1.35127900474608e-226,0.370396265,0.518,0.304,8.90587453658001e-222,cluster 6 (Intermediate)
5915,SUMO12,1.93846716545974e-226,0.375687398,0.545,0.323,1.2775855547395499e-221,cluster 6 (Intermediate)
5916,LGALS91,2.27919799787618e-224,0.816393784,0.268,0.109,1.50215102446025e-219,cluster 6 (Intermediate)
5917,AIM22,2.1172996400324903e-223,0.313663621,0.36,0.168,1.39544867375621e-218,cluster 6 (Intermediate)
5918,PTBP31,2.5543622308766997e-223,0.488536947,0.311,0.136,1.6835035155038998e-218,cluster 6 (Intermediate)
5919,SMDT13,1.8561162369254498e-222,0.339899785,0.69,0.486,1.22331052827046e-217,cluster 6 (Intermediate)
5920,SMC1A1,2.4775910846883798e-222,0.647386163,0.303,0.131,1.6329059561855699e-217,cluster 6 (Intermediate)
5921,TBC1D22A,2.02853515658746e-220,0.387299204,0.258,0.103,1.3369466656521e-215,cluster 6 (Intermediate)
5922,BANF14,6.53284063214993e-220,0.41609481,0.508,0.294,4.30559927543106e-215,cluster 6 (Intermediate)
5923,DNAJA21,1.6327134924653302e-219,0.467506465,0.368,0.18,1.07607248147912e-214,cluster 6 (Intermediate)
5924,RTF22,2.8175804602625e-219,0.386136382,0.385,0.19,1.8569827539452e-214,cluster 6 (Intermediate)
5925,RFXANK1,3.42969200243261e-219,0.405070182,0.281,0.117,2.26040710804326e-214,cluster 6 (Intermediate)
5926,FCRL1,8.89318707771372e-219,0.317395237,0.258,0.103,5.861232807308781e-214,cluster 6 (Intermediate)
5927,SSH21,3.71214958265005e-217,0.914646886,0.361,0.175,2.44656642543717e-212,cluster 6 (Intermediate)
5928,STMP11,5.1715248061966297e-216,0.427424428,0.356,0.169,3.4083968540200103e-211,cluster 6 (Intermediate)
5929,RPS242,2.6216797193952303e-215,0.507549428,0.967,0.942,1.72787045266181e-210,cluster 6 (Intermediate)
5930,RBM5,3.78526359882941e-214,0.677656001,0.333,0.156,2.4947536800804997e-209,cluster 6 (Intermediate)
5931,SNX101,5.4927261106743105e-214,0.355615781,0.3,0.131,3.62009099776212e-209,cluster 6 (Intermediate)
5932,PRR132,3.4016010545248595e-213,0.371024317,0.616,0.406,2.2418932070057e-208,cluster 6 (Intermediate)
5933,TIAL11,2.4516723214341e-212,0.586742303,0.401,0.207,1.61582367688757e-207,cluster 6 (Intermediate)
5934,ILF31,6.55096745376066e-212,0.299530112,0.416,0.219,4.31754611975004e-207,cluster 6 (Intermediate)
5935,TMC8,6.39828488413237e-211,0.32549871,0.26,0.107,4.21691761858512e-206,cluster 6 (Intermediate)
5936,CD822,1.92808800935344e-210,1.037054106,0.44,0.234,1.2707449643245701e-205,cluster 6 (Intermediate)
5937,KRAS1,2.70159729361519e-210,0.436732262,0.38,0.19,1.78054172830296e-205,cluster 6 (Intermediate)
5938,MCRIP11,2.19594459741874e-208,0.260386012,0.257,0.105,1.44728120582077e-203,cluster 6 (Intermediate)
5939,RACK13,8.764440496939499e-208,0.337912414,0.955,0.913,5.77637979831791e-203,cluster 6 (Intermediate)
5940,TOMM223,1.9588391028872e-207,0.479973837,0.473,0.269,1.29101208753987e-202,cluster 6 (Intermediate)
5941,TBC1D10C1,2.24217638852402e-206,1.016239327,0.385,0.195,1.4777511923845302e-201,cluster 6 (Intermediate)
5942,SF3B62,3.8824475397779603e-205,0.256436592,0.538,0.328,2.5588047000414602e-200,cluster 6 (Intermediate)
5943,ERICH11,3.00592420826515e-203,0.42160062,0.308,0.14,1.9811144679413203e-198,cluster 6 (Intermediate)
5944,IGBP13,4.77005853956393e-202,0.549829168,0.435,0.239,3.1438024816704e-197,cluster 6 (Intermediate)
5945,NUDT211,2.70175801749443e-201,0.424417694,0.343,0.163,1.7806476565900502e-196,cluster 6 (Intermediate)
5946,RPS262,4.2522690743401704e-200,0.594869982,0.879,0.77,2.8025429788253696e-195,cluster 6 (Intermediate)
5947,OFD11,4.6238778506670007e-200,0.371529636,0.404,0.215,3.0474591750391002e-195,cluster 6 (Intermediate)
5948,COX7A2L3,4.51434615674642e-198,0.355509982,0.526,0.314,2.97527012152686e-193,cluster 6 (Intermediate)
5949,SCAF112,5.54593013222997e-198,0.31700362,0.531,0.329,3.65515617224881e-193,cluster 6 (Intermediate)
5950,PAK22,6.11118048459692e-198,0.289443381,0.437,0.244,4.02769572198329e-193,cluster 6 (Intermediate)
5951,DCAF71,7.63824734281005e-197,0.33033094,0.322,0.152,5.03413967622582e-192,cluster 6 (Intermediate)
5952,CKS23,1.5093937570707702e-196,1.04026013,0.449,0.243,9.9479614347263e-192,cluster 6 (Intermediate)
5953,DIAPH11,2.77918034579844e-196,0.531392277,0.262,0.111,1.83167439050538e-191,cluster 6 (Intermediate)
5954,MSI21,1.13403351696119e-194,0.694104985,0.332,0.16,7.47407470023614e-190,cluster 6 (Intermediate)
5955,DEGS1,6.02417672863032e-193,0.419079794,0.327,0.159,3.9703541565383906e-188,cluster 6 (Intermediate)
5956,UBTF,3.65245710053984e-192,0.360643166,0.275,0.121,2.40722490125279e-187,cluster 6 (Intermediate)
5957,SHKBP1,1.54587333868682e-190,0.434260115,0.328,0.158,1.0188387413283198e-185,cluster 6 (Intermediate)
5958,R3HDM4,1.0350146881730701e-189,0.380613816,0.323,0.158,6.82147130534223e-185,cluster 6 (Intermediate)
5959,RGS192,1.0607713906884e-189,0.697630854,0.405,0.22,6.99122600461002e-185,cluster 6 (Intermediate)
5960,MCM51,2.50575319455926e-189,0.253725134,0.291,0.132,1.65146675793817e-184,cluster 6 (Intermediate)
5961,TRIR3,3.5439621245158197e-187,0.444099796,0.682,0.496,2.33571911740464e-182,cluster 6 (Intermediate)
5962,RSRP13,7.03882410216085e-187,0.260035737,0.592,0.395,4.63907780101115e-182,cluster 6 (Intermediate)
5963,SMS1,3.30679051721455e-186,0.609205305,0.296,0.137,2.1794064261806e-181,cluster 6 (Intermediate)
5964,MRPL42,4.05238968514037e-186,0.336201818,0.312,0.148,2.67080846978546e-181,cluster 6 (Intermediate)
5965,EIF3D2,1.59217436481611e-185,0.577226096,0.551,0.355,1.04935435861936e-180,cluster 6 (Intermediate)
5966,RPS72,2.1046724399641398e-185,0.504852412,0.959,0.929,1.38712646500717e-180,cluster 6 (Intermediate)
5967,KRCC1,2.1773453029774698e-185,0.496239978,0.295,0.137,1.43502296883336e-180,cluster 6 (Intermediate)
5968,RPL221,9.235897533199109e-185,0.472988763,0.919,0.857,6.08710298720554e-180,cluster 6 (Intermediate)
5969,TAF92,8.24641984756233e-184,1.169203569,0.367,0.189,5.4349679289329e-179,cluster 6 (Intermediate)
5970,BNIP21,1.52169630434028e-183,0.455039266,0.351,0.178,1.00290438330155e-178,cluster 6 (Intermediate)
5971,SIPA1,1.50814713944389e-181,0.580734212,0.27,0.12,9.93974535193287e-177,cluster 6 (Intermediate)
