,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
3389,NR3C12,0.0,1.320693589,0.492,0.255,0.0,cluster 5 (Intermediate)
3390,LMNB1,0.0,1.320559107,0.551,0.046,0.0,cluster 5 (Intermediate)
3391,ATP6V1F2,0.0,1.320107582,0.648,0.343,0.0,cluster 5 (Intermediate)
3392,RTRAF1,0.0,1.320083141,0.747,0.345,0.0,cluster 5 (Intermediate)
3393,NDUFA41,0.0,1.315152345,0.832,0.551,0.0,cluster 5 (Intermediate)
3394,RPL82,0.0,1.314142387,0.98,0.954,0.0,cluster 5 (Intermediate)
3395,MRPL512,0.0,1.313532491,0.769,0.301,0.0,cluster 5 (Intermediate)
3396,RPL35A1,0.0,1.311277481,0.944,0.899,0.0,cluster 5 (Intermediate)
3397,MRPL521,0.0,1.311184537,0.657,0.306,0.0,cluster 5 (Intermediate)
3398,ACAT2,0.0,1.310104907,0.343,0.049,0.0,cluster 5 (Intermediate)
3399,RPS152,0.0,1.309394513,0.975,0.955,0.0,cluster 5 (Intermediate)
3400,COTL12,0.0,1.306504552,0.77,0.369,0.0,cluster 5 (Intermediate)
3401,RPS81,0.0,1.305924882,0.989,0.971,0.0,cluster 5 (Intermediate)
3402,RPL171,0.0,1.30487085,0.81,0.687,0.0,cluster 5 (Intermediate)
3403,SLC25A52,0.0,1.303432479,0.867,0.457,0.0,cluster 5 (Intermediate)
3404,SRSF102,0.0,1.302973835,0.707,0.311,0.0,cluster 5 (Intermediate)
3405,PHF19,0.0,1.302402226,0.507,0.027,0.0,cluster 5 (Intermediate)
3406,ZWINT,0.0,1.30207935,0.558,0.007,0.0,cluster 5 (Intermediate)
3407,CENPU,0.0,1.301282585,0.529,0.014,0.0,cluster 5 (Intermediate)
3408,TLE51,0.0,1.300542504,0.522,0.248,0.0,cluster 5 (Intermediate)
3409,LAMTOR21,0.0,1.299706365,0.506,0.193,0.0,cluster 5 (Intermediate)
3410,TRAPPC4,0.0,1.298634226,0.347,0.11,0.0,cluster 5 (Intermediate)
3411,TMEM2431,0.0,1.297837439,0.627,0.402,0.0,cluster 5 (Intermediate)
3412,CCDC1671,0.0,1.296538594,0.643,0.165,0.0,cluster 5 (Intermediate)
3413,GMNN,0.0,1.296081696,0.525,0.037,0.0,cluster 5 (Intermediate)
3414,SNX51,0.0,1.295367699,0.631,0.212,0.0,cluster 5 (Intermediate)
3415,TMOD3,0.0,1.293841758,0.287,0.109,0.0,cluster 5 (Intermediate)
3416,RPS15A,0.0,1.29379281,0.954,0.904,0.0,cluster 5 (Intermediate)
3417,RPL61,0.0,1.29278971,0.956,0.911,0.0,cluster 5 (Intermediate)
3418,RPL32,0.0,1.292679067,0.979,0.958,0.0,cluster 5 (Intermediate)
3419,ERH2,0.0,1.291362411,0.802,0.379,0.0,cluster 5 (Intermediate)
3420,PSME23,0.0,1.29026319,0.696,0.452,0.0,cluster 5 (Intermediate)
3421,GINS2,0.0,1.28973529,0.46,0.011,0.0,cluster 5 (Intermediate)
3422,TPM32,0.0,1.289446689,0.786,0.446,0.0,cluster 5 (Intermediate)
3423,BTF31,0.0,1.288865663,0.916,0.757,0.0,cluster 5 (Intermediate)
3424,TUFM2,0.0,1.286071051,0.659,0.321,0.0,cluster 5 (Intermediate)
3425,RPS12,0.0,1.285479638,0.986,0.967,0.0,cluster 5 (Intermediate)
3426,ACTG13,0.0,1.285047877,0.961,0.76,0.0,cluster 5 (Intermediate)
3427,VDAC11,0.0,1.284715659,0.684,0.25,0.0,cluster 5 (Intermediate)
3428,NAP1L11,0.0,1.283905464,0.826,0.518,0.0,cluster 5 (Intermediate)
3429,CCNA2,0.0,1.282079108,0.485,0.005,0.0,cluster 5 (Intermediate)
3430,HNRNPA11,0.0,1.281778525,0.932,0.741,0.0,cluster 5 (Intermediate)
3431,RPL361,0.0,1.281271122,0.966,0.932,0.0,cluster 5 (Intermediate)
3432,HNRNPL,0.0,1.279284076,0.542,0.197,0.0,cluster 5 (Intermediate)
3433,MYO1E,0.0,1.2742672,0.368,0.061,0.0,cluster 5 (Intermediate)
3434,MZT2B2,0.0,1.273707598,0.823,0.422,0.0,cluster 5 (Intermediate)
3435,RPS27A,0.0,1.273536098,0.988,0.968,0.0,cluster 5 (Intermediate)
3436,STX71,0.0,1.272237853,0.524,0.232,0.0,cluster 5 (Intermediate)
3437,COMMD61,0.0,1.272040499,0.789,0.603,0.0,cluster 5 (Intermediate)
3438,RPL36AL2,0.0,1.271459068,0.872,0.767,0.0,cluster 5 (Intermediate)
3439,UBAP2L,0.0,1.265928679,0.27,0.075,0.0,cluster 5 (Intermediate)
3440,SMIM12,0.0,1.265120459,0.303,0.103,0.0,cluster 5 (Intermediate)
3441,HLA-DMA1,0.0,1.264280684,0.67,0.521,0.0,cluster 5 (Intermediate)
3442,SNRPB,0.0,1.260576905,0.8,0.361,0.0,cluster 5 (Intermediate)
3443,SLTM2,0.0,1.258122325,0.603,0.237,0.0,cluster 5 (Intermediate)
3444,RPL241,0.0,1.257556825,0.958,0.914,0.0,cluster 5 (Intermediate)
3445,EDF12,0.0,1.25608824,0.78,0.591,0.0,cluster 5 (Intermediate)
3446,UQCRB1,0.0,1.255500572,0.833,0.658,0.0,cluster 5 (Intermediate)
3447,CCNI1,0.0,1.255231086,0.866,0.69,0.0,cluster 5 (Intermediate)
3448,PSMB62,0.0,1.249889236,0.687,0.328,0.0,cluster 5 (Intermediate)
3449,EPC1,0.0,1.249826074,0.501,0.291,0.0,cluster 5 (Intermediate)
3450,TFDP1,0.0,1.249157831,0.586,0.066,0.0,cluster 5 (Intermediate)
3451,TOP12,0.0,1.247139401,0.702,0.288,0.0,cluster 5 (Intermediate)
3452,ARPC51,0.0,1.245591561,0.804,0.329,0.0,cluster 5 (Intermediate)
3453,TMEM14A,0.0,1.242779735,0.32,0.082,0.0,cluster 5 (Intermediate)
3454,RPL71,0.0,1.238420902,0.936,0.848,0.0,cluster 5 (Intermediate)
3455,KTN11,0.0,1.238318326,0.638,0.335,0.0,cluster 5 (Intermediate)
3456,IER3IP12,0.0,1.2350585,0.458,0.183,0.0,cluster 5 (Intermediate)
3457,MYBL1,0.0,1.234392888,0.354,0.016,0.0,cluster 5 (Intermediate)
3458,RPS91,0.0,1.23230255,0.964,0.922,0.0,cluster 5 (Intermediate)
3459,CD2BP2,0.0,1.231223029,0.493,0.158,0.0,cluster 5 (Intermediate)
3460,TRAPPC11,0.0,1.230041312,0.734,0.337,0.0,cluster 5 (Intermediate)
3461,HSPE13,0.0,1.227472835,0.768,0.553,0.0,cluster 5 (Intermediate)
3462,PLK1,0.0,1.226459529,0.349,0.005,0.0,cluster 5 (Intermediate)
3463,TASOR2,0.0,1.225662044,0.324,0.078,0.0,cluster 5 (Intermediate)
3464,NDUFA121,0.0,1.225336909,0.654,0.235,0.0,cluster 5 (Intermediate)
3465,MAT2A1,0.0,1.225168327,0.411,0.191,0.0,cluster 5 (Intermediate)
3466,SNU132,0.0,1.224331875,0.789,0.508,0.0,cluster 5 (Intermediate)
3467,SEC61B2,0.0,1.223282868,0.803,0.527,0.0,cluster 5 (Intermediate)
3468,MZT2A1,0.0,1.22139353,0.693,0.291,0.0,cluster 5 (Intermediate)
3469,ELF12,0.0,1.221077798,0.632,0.393,0.0,cluster 5 (Intermediate)
3470,TBRG1,0.0,1.2186069,0.353,0.175,0.0,cluster 5 (Intermediate)
3471,SNHG15,0.0,1.21674253,0.396,0.155,0.0,cluster 5 (Intermediate)
3472,MYL12B2,0.0,1.216595543,0.767,0.492,0.0,cluster 5 (Intermediate)
3473,WDR331,0.0,1.215860178,0.516,0.201,0.0,cluster 5 (Intermediate)
3474,ASPM,0.0,1.215783339,0.408,0.007,0.0,cluster 5 (Intermediate)
3475,CLSPN,0.0,1.21555817,0.443,0.009,0.0,cluster 5 (Intermediate)
3476,WDR83OS2,0.0,1.21483395,0.662,0.376,0.0,cluster 5 (Intermediate)
3477,GTF2A21,0.0,1.212011002,0.642,0.242,0.0,cluster 5 (Intermediate)
3478,CDT1,0.0,1.211748201,0.455,0.007,0.0,cluster 5 (Intermediate)
3479,COX171,0.0,1.211402555,0.721,0.344,0.0,cluster 5 (Intermediate)
3480,GPX42,0.0,1.210859942,0.693,0.462,0.0,cluster 5 (Intermediate)
3481,PUM3,0.0,1.208267698,0.273,0.086,0.0,cluster 5 (Intermediate)
3482,EZR1,0.0,1.205600612,0.805,0.549,0.0,cluster 5 (Intermediate)
3483,SERPINB11,0.0,1.205238781,0.484,0.206,0.0,cluster 5 (Intermediate)
3484,ATP5PD1,0.0,1.202557819,0.631,0.294,0.0,cluster 5 (Intermediate)
3485,POLR2L1,0.0,1.199794877,0.761,0.446,0.0,cluster 5 (Intermediate)
3486,EMC61,0.0,1.197923627,0.54,0.203,0.0,cluster 5 (Intermediate)
3487,SLIRP1,0.0,1.196526834,0.621,0.243,0.0,cluster 5 (Intermediate)
3488,SNRPB21,0.0,1.196309611,0.628,0.279,0.0,cluster 5 (Intermediate)
3489,TUBB4B2,0.0,1.194727048,0.765,0.308,0.0,cluster 5 (Intermediate)
3490,GNG52,0.0,1.193750568,0.806,0.419,0.0,cluster 5 (Intermediate)
3491,BACH21,0.0,1.193701773,0.346,0.106,0.0,cluster 5 (Intermediate)
3492,ARL6IP42,0.0,1.193192686,0.724,0.42,0.0,cluster 5 (Intermediate)
3493,MAD2L1,0.0,1.192410151,0.555,0.02,0.0,cluster 5 (Intermediate)
3494,RPSA1,0.0,1.191441905,0.954,0.883,0.0,cluster 5 (Intermediate)
3495,ACTR32,0.0,1.189425266,0.814,0.413,0.0,cluster 5 (Intermediate)
3496,COMMD2,0.0,1.188566269,0.33,0.097,0.0,cluster 5 (Intermediate)
3497,CHCHD3,0.0,1.188342537,0.422,0.104,0.0,cluster 5 (Intermediate)
3498,NDUFB42,0.0,1.18777072,0.69,0.386,0.0,cluster 5 (Intermediate)
3499,SNRNP25,0.0,1.186807345,0.582,0.117,0.0,cluster 5 (Intermediate)
3500,RPL271,0.0,1.185606372,0.948,0.895,0.0,cluster 5 (Intermediate)
3501,UBE2N1,0.0,1.184789,0.721,0.305,0.0,cluster 5 (Intermediate)
3502,UBE2D22,0.0,1.183196012,0.77,0.444,0.0,cluster 5 (Intermediate)
3503,PRRC2C1,0.0,1.182760034,0.671,0.429,0.0,cluster 5 (Intermediate)
3504,SEC61G2,0.0,1.182644422,0.74,0.447,0.0,cluster 5 (Intermediate)
3505,DAZAP1,0.0,1.18229887,0.6,0.133,0.0,cluster 5 (Intermediate)
3506,SEM11,0.0,1.180527218,0.739,0.336,0.0,cluster 5 (Intermediate)
3507,POLR2H,0.0,1.180521866,0.403,0.108,0.0,cluster 5 (Intermediate)
3508,CORO1A2,0.0,1.180362569,0.875,0.553,0.0,cluster 5 (Intermediate)
3509,HADHA,0.0,1.177904666,0.557,0.21,0.0,cluster 5 (Intermediate)
3510,RPL111,0.0,1.176336628,0.979,0.961,0.0,cluster 5 (Intermediate)
3511,YY11,0.0,1.174558343,0.518,0.199,0.0,cluster 5 (Intermediate)
3512,LCP12,0.0,1.173777441,0.746,0.321,0.0,cluster 5 (Intermediate)
3513,FUNDC21,0.0,1.169254685,0.429,0.188,0.0,cluster 5 (Intermediate)
3514,SHCBP1,0.0,1.168912223,0.489,0.015,0.0,cluster 5 (Intermediate)
3515,WASF21,0.0,1.166900235,0.505,0.241,0.0,cluster 5 (Intermediate)
3516,PPDPF,0.0,1.166688862,0.782,0.547,0.0,cluster 5 (Intermediate)
3517,RPL121,0.0,1.166517403,0.948,0.916,0.0,cluster 5 (Intermediate)
3518,PHAX,0.0,1.166471767,0.378,0.113,0.0,cluster 5 (Intermediate)
3519,HMMR,0.0,1.166048755,0.396,0.013,0.0,cluster 5 (Intermediate)
3520,PSMA52,0.0,1.165522144,0.663,0.236,0.0,cluster 5 (Intermediate)
3521,HNRNPUL12,0.0,1.165193824,0.591,0.249,0.0,cluster 5 (Intermediate)
3522,BRK12,0.0,1.164100915,0.754,0.413,0.0,cluster 5 (Intermediate)
3523,RPS4X1,0.0,1.164056651,0.977,0.95,0.0,cluster 5 (Intermediate)
3524,CSK1,0.0,1.163473922,0.61,0.238,0.0,cluster 5 (Intermediate)
3525,RPL23A1,0.0,1.161895783,0.977,0.943,0.0,cluster 5 (Intermediate)
3526,UBE2S,0.0,1.161875626,0.689,0.179,0.0,cluster 5 (Intermediate)
3527,RPL18A1,0.0,1.16119524,0.976,0.933,0.0,cluster 5 (Intermediate)
3528,CARHSP1,0.0,1.160657803,0.645,0.147,0.0,cluster 5 (Intermediate)
3529,SON2,0.0,1.160390622,0.734,0.524,0.0,cluster 5 (Intermediate)
3530,CEP57,0.0,1.15840602,0.537,0.146,0.0,cluster 5 (Intermediate)
3531,RPL30,0.0,1.1583337,0.979,0.954,0.0,cluster 5 (Intermediate)
3532,NEDD82,0.0,1.157584507,0.724,0.366,0.0,cluster 5 (Intermediate)
3533,TAX1BP12,0.0,1.157230117,0.466,0.274,0.0,cluster 5 (Intermediate)
3534,HMGN31,0.0,1.156101048,0.701,0.302,0.0,cluster 5 (Intermediate)
3535,ELL3,0.0,1.156073101,0.293,0.026,0.0,cluster 5 (Intermediate)
3536,C1QBP2,0.0,1.155148356,0.648,0.282,0.0,cluster 5 (Intermediate)
3537,PPP6R1,0.0,1.154971791,0.32,0.079,0.0,cluster 5 (Intermediate)
3538,KIF20B,0.0,1.153274601,0.498,0.061,0.0,cluster 5 (Intermediate)
3539,RPLP11,0.0,1.152854481,0.99,0.983,0.0,cluster 5 (Intermediate)
3540,MCM3,0.0,1.150538269,0.489,0.058,0.0,cluster 5 (Intermediate)
3541,BCL7A,0.0,1.149257328,0.43,0.051,0.0,cluster 5 (Intermediate)
3542,UBE2T,0.0,1.147047786,0.497,0.023,0.0,cluster 5 (Intermediate)
3543,DNAJC81,0.0,1.146985734,0.662,0.261,0.0,cluster 5 (Intermediate)
3544,KIFC1,0.0,1.146098809,0.444,0.007,0.0,cluster 5 (Intermediate)
3545,DCP2,0.0,1.145684566,0.439,0.098,0.0,cluster 5 (Intermediate)
3546,HELLS,0.0,1.143844059,0.45,0.039,0.0,cluster 5 (Intermediate)
3547,ATP5ME1,0.0,1.14206831,0.698,0.408,0.0,cluster 5 (Intermediate)
3548,UBL51,0.0,1.141147621,0.826,0.549,0.0,cluster 5 (Intermediate)
3549,ATG101,0.0,1.141098239,0.323,0.145,0.0,cluster 5 (Intermediate)
3550,CDCA3,0.0,1.13815358,0.459,0.005,0.0,cluster 5 (Intermediate)
3551,CDC423,0.0,1.137730431,0.739,0.432,0.0,cluster 5 (Intermediate)
3552,CCND31,0.0,1.137698183,0.569,0.185,0.0,cluster 5 (Intermediate)
3553,SMC1A,0.0,1.13717358,0.558,0.114,0.0,cluster 5 (Intermediate)
3554,NCL2,0.0,1.136493218,0.819,0.505,0.0,cluster 5 (Intermediate)
3555,ZNF430,0.0,1.136479061,0.293,0.107,0.0,cluster 5 (Intermediate)
3556,ANXA52,0.0,1.135910503,0.591,0.255,0.0,cluster 5 (Intermediate)
3557,AK2,0.0,1.134533338,0.493,0.147,0.0,cluster 5 (Intermediate)
3558,TMEM106C,0.0,1.133199485,0.506,0.065,0.0,cluster 5 (Intermediate)
3559,NFU1,0.0,1.133014804,0.319,0.11,0.0,cluster 5 (Intermediate)
3560,THYN1,0.0,1.132987361,0.302,0.092,0.0,cluster 5 (Intermediate)
3561,ATP5IF11,0.0,1.132380824,0.763,0.386,0.0,cluster 5 (Intermediate)
3562,MKNK2,0.0,1.131185982,0.421,0.199,0.0,cluster 5 (Intermediate)
3563,NKTR,0.0,1.129927082,0.47,0.229,0.0,cluster 5 (Intermediate)
3564,CENPW,0.0,1.129508161,0.523,0.015,0.0,cluster 5 (Intermediate)
3565,DBF4,0.0,1.128957788,0.459,0.094,0.0,cluster 5 (Intermediate)
3566,EBAG91,0.0,1.128501855,0.366,0.164,0.0,cluster 5 (Intermediate)
3567,H1-22,0.0,1.126589595,0.48,0.193,0.0,cluster 5 (Intermediate)
3568,CENPE,0.0,1.124223302,0.373,0.009,0.0,cluster 5 (Intermediate)
3569,LAMTOR52,0.0,1.122938285,0.66,0.358,0.0,cluster 5 (Intermediate)
3570,PHB21,0.0,1.119367567,0.676,0.295,0.0,cluster 5 (Intermediate)
3571,SUDS3,0.0,1.118647288,0.339,0.11,0.0,cluster 5 (Intermediate)
3572,NACA1,0.0,1.117264775,0.945,0.886,0.0,cluster 5 (Intermediate)
3573,BANF13,0.0,1.11420427,0.707,0.28,0.0,cluster 5 (Intermediate)
3574,TRIR2,0.0,1.112514864,0.776,0.488,0.0,cluster 5 (Intermediate)
3575,CD221,0.0,1.112322635,0.467,0.212,0.0,cluster 5 (Intermediate)
3576,RPS61,0.0,1.111605485,0.984,0.959,0.0,cluster 5 (Intermediate)
3577,RPL36A,0.0,1.109950757,0.822,0.654,0.0,cluster 5 (Intermediate)
3578,NUDT5,0.0,1.109310672,0.465,0.122,0.0,cluster 5 (Intermediate)
3579,HNRNPD2,0.0,1.109188994,0.737,0.258,0.0,cluster 5 (Intermediate)
3580,ARID4B2,0.0,1.108528908,0.504,0.277,0.0,cluster 5 (Intermediate)
3581,EZH2,0.0,1.106980069,0.507,0.037,0.0,cluster 5 (Intermediate)
3582,CLIC13,0.0,1.106878208,0.821,0.581,0.0,cluster 5 (Intermediate)
3583,PFDN2,0.0,1.106176439,0.582,0.232,0.0,cluster 5 (Intermediate)
3584,CKAP2,0.0,1.104829157,0.425,0.07,0.0,cluster 5 (Intermediate)
3585,COX142,0.0,1.104763379,0.525,0.253,0.0,cluster 5 (Intermediate)
3586,PGAM13,0.0,1.103092505,0.739,0.282,0.0,cluster 5 (Intermediate)
3587,NME22,0.0,1.100614904,0.47,0.257,0.0,cluster 5 (Intermediate)
3588,POLD43,0.0,1.100463562,0.543,0.269,0.0,cluster 5 (Intermediate)
3589,ASF1B,0.0,1.099904416,0.452,0.008,0.0,cluster 5 (Intermediate)
3590,GTSE1,0.0,1.097211192,0.455,0.004,0.0,cluster 5 (Intermediate)
3591,VPS292,0.0,1.093671956,0.642,0.22,0.0,cluster 5 (Intermediate)
3592,EIF52,0.0,1.093325522,0.699,0.501,0.0,cluster 5 (Intermediate)
3593,NDUFA14,0.0,1.093017532,0.744,0.449,0.0,cluster 5 (Intermediate)
3594,ATP5MC23,0.0,1.090710261,0.847,0.671,0.0,cluster 5 (Intermediate)
3595,EIF3K2,0.0,1.090481855,0.827,0.594,0.0,cluster 5 (Intermediate)
3596,CHCHD101,0.0,1.088426012,0.682,0.466,0.0,cluster 5 (Intermediate)
3597,NDUFAF4,0.0,1.086000334,0.282,0.115,0.0,cluster 5 (Intermediate)
3598,ABRACL1,0.0,1.085859847,0.616,0.202,0.0,cluster 5 (Intermediate)
3599,HPS1,0.0,1.085821391,0.37,0.137,0.0,cluster 5 (Intermediate)
3600,RPS25,0.0,1.084256076,0.975,0.937,0.0,cluster 5 (Intermediate)
3601,RPS31,0.0,1.083859859,0.983,0.951,0.0,cluster 5 (Intermediate)
3602,MED30,0.0,1.083562328,0.478,0.144,0.0,cluster 5 (Intermediate)
3603,TMEM14B2,0.0,1.083066718,0.559,0.231,0.0,cluster 5 (Intermediate)
3604,SRSF22,0.0,1.082738264,0.826,0.482,0.0,cluster 5 (Intermediate)
3605,FKBP1A2,0.0,1.081731959,0.742,0.295,0.0,cluster 5 (Intermediate)
3606,NPM12,0.0,1.081125686,0.927,0.756,0.0,cluster 5 (Intermediate)
3607,UQCRFS13,0.0,1.080424907,0.659,0.271,0.0,cluster 5 (Intermediate)
3608,RSL1D12,0.0,1.079517415,0.563,0.339,0.0,cluster 5 (Intermediate)
3609,SEC622,0.0,1.079058567,0.717,0.556,0.0,cluster 5 (Intermediate)
3610,NUP88,0.0,1.078577643,0.279,0.083,0.0,cluster 5 (Intermediate)
3611,WBP11,0.0,1.078296875,0.441,0.162,0.0,cluster 5 (Intermediate)
3612,DDX27,0.0,1.076975788,0.415,0.17,0.0,cluster 5 (Intermediate)
3613,GMFG2,0.0,1.076791032,0.66,0.369,0.0,cluster 5 (Intermediate)
3614,SYNE2,0.0,1.076592017,0.521,0.132,0.0,cluster 5 (Intermediate)
3615,RPL291,0.0,1.076576399,0.963,0.928,0.0,cluster 5 (Intermediate)
3616,WDR76,0.0,1.076250152,0.377,0.019,0.0,cluster 5 (Intermediate)
3617,CEBPZ,0.0,1.07543404,0.417,0.167,0.0,cluster 5 (Intermediate)
3618,AICDA,0.0,1.075253222,0.33,0.015,0.0,cluster 5 (Intermediate)
3619,LSM102,0.0,1.074656659,0.562,0.249,0.0,cluster 5 (Intermediate)
3620,RPS27L2,0.0,1.071635001,0.747,0.439,0.0,cluster 5 (Intermediate)
3621,NUDT21,0.0,1.071508798,0.619,0.146,0.0,cluster 5 (Intermediate)
3622,SWAP702,0.0,1.070128365,0.541,0.251,0.0,cluster 5 (Intermediate)
3623,RPL131,0.0,1.069364236,0.989,0.978,0.0,cluster 5 (Intermediate)
3624,CMTM71,0.0,1.068264585,0.359,0.178,0.0,cluster 5 (Intermediate)
3625,SPI1,0.0,1.068215851,0.493,0.16,0.0,cluster 5 (Intermediate)
3626,RRP7A,0.0,1.067735581,0.505,0.146,0.0,cluster 5 (Intermediate)
3627,SSRP1,0.0,1.066987164,0.56,0.119,0.0,cluster 5 (Intermediate)
3628,PRDX12,0.0,1.066770238,0.836,0.526,0.0,cluster 5 (Intermediate)
3629,TIMM131,0.0,1.065960408,0.492,0.177,0.0,cluster 5 (Intermediate)
3630,TACC1,0.0,1.065471352,0.514,0.154,0.0,cluster 5 (Intermediate)
3631,RFC1,0.0,1.063721864,0.574,0.15,0.0,cluster 5 (Intermediate)
3632,NUDT1,0.0,1.060776413,0.556,0.069,0.0,cluster 5 (Intermediate)
3633,MRFAP13,0.0,1.060094614,0.476,0.238,0.0,cluster 5 (Intermediate)
3634,AARS1,0.0,1.058486957,0.256,0.096,0.0,cluster 5 (Intermediate)
3635,RPL39,0.0,1.058458032,0.957,0.889,0.0,cluster 5 (Intermediate)
3636,SUZ12,0.0,1.056877347,0.513,0.109,0.0,cluster 5 (Intermediate)
3637,NAA381,0.0,1.056644371,0.666,0.247,0.0,cluster 5 (Intermediate)
3638,NDUFV22,0.0,1.05614371,0.725,0.333,0.0,cluster 5 (Intermediate)
3639,EIF1B1,0.0,1.053027681,0.595,0.337,0.0,cluster 5 (Intermediate)
3640,CHD4,0.0,1.052769207,0.43,0.145,0.0,cluster 5 (Intermediate)
3641,UPF21,0.0,1.051754534,0.446,0.247,0.0,cluster 5 (Intermediate)
3642,ARPC5L3,0.0,1.05128711,0.668,0.275,0.0,cluster 5 (Intermediate)
3643,BAG12,0.0,1.05031002,0.457,0.194,0.0,cluster 5 (Intermediate)
3644,NDUFB12,0.0,1.050259684,0.647,0.294,0.0,cluster 5 (Intermediate)
3645,POLR2D,0.0,1.048678023,0.382,0.081,0.0,cluster 5 (Intermediate)
3646,TAF12,0.0,1.047720549,0.414,0.125,0.0,cluster 5 (Intermediate)
3647,CDCA8,0.0,1.04595805,0.404,0.005,0.0,cluster 5 (Intermediate)
3648,MRPL331,0.0,1.044593707,0.511,0.235,0.0,cluster 5 (Intermediate)
3649,EIF3G2,0.0,1.03524289,0.655,0.453,0.0,cluster 5 (Intermediate)
3650,SRSF72,0.0,1.032966023,0.772,0.513,0.0,cluster 5 (Intermediate)
3651,MT-ND61,0.0,1.031743924,0.524,0.316,0.0,cluster 5 (Intermediate)
3652,HNRNPAB,0.0,1.030040404,0.669,0.188,0.0,cluster 5 (Intermediate)
3653,HSPB111,0.0,1.029782338,0.588,0.166,0.0,cluster 5 (Intermediate)
3654,NDUFS72,0.0,1.027836161,0.645,0.283,0.0,cluster 5 (Intermediate)
3655,TXNDC171,0.0,1.027278418,0.607,0.196,0.0,cluster 5 (Intermediate)
3656,MRPS18C1,0.0,1.024777223,0.553,0.176,0.0,cluster 5 (Intermediate)
3657,BZW1,0.0,1.022662433,0.597,0.255,0.0,cluster 5 (Intermediate)
3658,BCAS41,0.0,1.021740333,0.523,0.191,0.0,cluster 5 (Intermediate)
3659,RFTN11,0.0,1.020837252,0.544,0.134,0.0,cluster 5 (Intermediate)
3660,BRI3BP,0.0,1.02078196,0.498,0.073,0.0,cluster 5 (Intermediate)
3661,LSM4,0.0,1.020378059,0.658,0.183,0.0,cluster 5 (Intermediate)
3662,CYFIP2,0.0,1.019082217,0.352,0.139,0.0,cluster 5 (Intermediate)
3663,SF3B3,0.0,1.018432696,0.347,0.076,0.0,cluster 5 (Intermediate)
3664,MBD41,0.0,1.018426388,0.59,0.227,0.0,cluster 5 (Intermediate)
3665,INO80C,0.0,1.017669838,0.292,0.07,0.0,cluster 5 (Intermediate)
3666,RRP1B,0.0,1.016693601,0.284,0.077,0.0,cluster 5 (Intermediate)
3667,CACYBP3,0.0,1.016678809,0.707,0.327,0.0,cluster 5 (Intermediate)
3668,WEE1,0.0,1.015218763,0.379,0.05,0.0,cluster 5 (Intermediate)
3669,HNRNPR3,0.0,1.014388584,0.686,0.246,0.0,cluster 5 (Intermediate)
3670,PLEKHB2,0.0,1.014230627,0.286,0.108,0.0,cluster 5 (Intermediate)
3671,NDUFB31,0.0,1.012899263,0.641,0.251,0.0,cluster 5 (Intermediate)
3672,CALM22,0.0,1.012509298,0.884,0.609,0.0,cluster 5 (Intermediate)
3673,MIS18A,0.0,1.010938999,0.3,0.023,0.0,cluster 5 (Intermediate)
3674,TACC3,0.0,1.010665006,0.494,0.039,0.0,cluster 5 (Intermediate)
3675,OCIAD22,0.0,1.010371429,0.492,0.254,0.0,cluster 5 (Intermediate)
3676,DTYMK,0.0,1.009760584,0.523,0.054,0.0,cluster 5 (Intermediate)
3677,GNB2,0.0,1.009139161,0.626,0.25,0.0,cluster 5 (Intermediate)
3678,HSBP12,0.0,1.008951888,0.648,0.258,0.0,cluster 5 (Intermediate)
3679,SERBP11,0.0,1.008849406,0.81,0.441,0.0,cluster 5 (Intermediate)
3680,DCTPP1,0.0,1.008272172,0.402,0.092,0.0,cluster 5 (Intermediate)
3681,TRMT1121,0.0,1.005732983,0.79,0.535,0.0,cluster 5 (Intermediate)
3682,APBB1IP1,0.0,1.003737206,0.421,0.185,0.0,cluster 5 (Intermediate)
3683,POLR1H,0.0,1.003726634,0.394,0.157,0.0,cluster 5 (Intermediate)
3684,RPL152,0.0,1.003648104,0.98,0.942,0.0,cluster 5 (Intermediate)
3685,PMF1,0.0,1.003385513,0.251,0.088,0.0,cluster 5 (Intermediate)
3686,CCT82,0.0,1.002872722,0.718,0.316,0.0,cluster 5 (Intermediate)
3687,SELENOT,0.0,1.002506275,0.336,0.14,0.0,cluster 5 (Intermediate)
3688,ROMO11,0.0,1.000849648,0.705,0.313,0.0,cluster 5 (Intermediate)
3689,GPATCH4,0.0,1.000280651,0.291,0.081,0.0,cluster 5 (Intermediate)
3690,NUF2,0.0,0.999748579,0.418,0.005,0.0,cluster 5 (Intermediate)
3691,PSMD2,0.0,0.999290223,0.494,0.15,0.0,cluster 5 (Intermediate)
3692,RRM1,0.0,0.998888631,0.496,0.042,0.0,cluster 5 (Intermediate)
3693,RPS3A,0.0,0.998031314,0.964,0.919,0.0,cluster 5 (Intermediate)
3694,LSM14A1,0.0,0.994551146,0.619,0.221,0.0,cluster 5 (Intermediate)
3695,ARL6IP12,0.0,0.992681639,0.565,0.248,0.0,cluster 5 (Intermediate)
3696,SNRPC3,0.0,0.9900962,0.655,0.225,0.0,cluster 5 (Intermediate)
3697,SF3A2,0.0,0.988050297,0.499,0.151,0.0,cluster 5 (Intermediate)
3698,RGS101,0.0,0.987187113,0.562,0.147,0.0,cluster 5 (Intermediate)
