,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
465,AQP3,0.0,1.428873128,0.306,0.059,0.0,cluster 7 (Plasma cells)
466,MCL1,0.0,1.428466065,0.72,0.438,0.0,cluster 7 (Plasma cells)
467,EAF2,0.0,1.427094001,0.508,0.251,0.0,cluster 7 (Plasma cells)
468,IFNAR1,0.0,1.426727966,0.439,0.16,0.0,cluster 7 (Plasma cells)
469,H1-10,0.0,1.426028058,0.567,0.172,0.0,cluster 7 (Plasma cells)
470,PSENEN,0.0,1.425793318,0.4,0.154,0.0,cluster 7 (Plasma cells)
471,SRA1,0.0,1.4253207,0.323,0.141,0.0,cluster 7 (Plasma cells)
472,SCARB2,0.0,1.425125693,0.298,0.067,0.0,cluster 7 (Plasma cells)
473,NDUFB4,0.0,1.423383045,0.654,0.352,0.0,cluster 7 (Plasma cells)
474,ATF4,0.0,1.421940539,0.729,0.377,0.0,cluster 7 (Plasma cells)
475,CTSD,0.0,1.421686477,0.365,0.141,0.0,cluster 7 (Plasma cells)
476,IRF3,0.0,1.417712279,0.334,0.172,0.0,cluster 7 (Plasma cells)
477,TXNL1,0.0,1.417487088,0.388,0.247,0.0,cluster 7 (Plasma cells)
478,DNAJC15,0.0,1.416575948,0.474,0.276,0.0,cluster 7 (Plasma cells)
479,GMPPA,0.0,1.411776472,0.268,0.066,0.0,cluster 7 (Plasma cells)
480,PEBP1,0.0,1.410050157,0.582,0.378,0.0,cluster 7 (Plasma cells)
481,EIF2AK4,0.0,1.409711113,0.309,0.086,0.0,cluster 7 (Plasma cells)
482,NDUFA6,0.0,1.407359703,0.476,0.236,0.0,cluster 7 (Plasma cells)
483,AUP1,0.0,1.407169505,0.586,0.292,0.0,cluster 7 (Plasma cells)
484,WARS1,0.0,1.398995136,0.293,0.109,0.0,cluster 7 (Plasma cells)
485,ERGIC2,0.0,1.395019788,0.535,0.193,0.0,cluster 7 (Plasma cells)
486,TSPAN3,0.0,1.394719271,0.329,0.198,0.0,cluster 7 (Plasma cells)
487,NDUFB7,0.0,1.394021721,0.654,0.286,0.0,cluster 7 (Plasma cells)
488,CLIC4,0.0,1.392989919,0.368,0.154,0.0,cluster 7 (Plasma cells)
489,ATP5PO,0.0,1.392025402,0.442,0.301,0.0,cluster 7 (Plasma cells)
490,TMEM219,0.0,1.390920501,0.462,0.227,0.0,cluster 7 (Plasma cells)
491,SDF4,0.0,1.388054192,0.475,0.18,0.0,cluster 7 (Plasma cells)
492,DDIT4,0.0,1.384107815,0.416,0.303,0.0,cluster 7 (Plasma cells)
493,PSMB5,0.0,1.381537248,0.411,0.148,0.0,cluster 7 (Plasma cells)
494,CHCHD2,0.0,1.380995081,0.769,0.64,0.0,cluster 7 (Plasma cells)
495,MPG,0.0,1.376108648,0.416,0.206,0.0,cluster 7 (Plasma cells)
496,SERF2,0.0,1.376068151,0.936,0.834,0.0,cluster 7 (Plasma cells)
497,SURF1,0.0,1.374391804,0.397,0.154,0.0,cluster 7 (Plasma cells)
498,PSMD8,0.0,1.372231059,0.601,0.319,0.0,cluster 7 (Plasma cells)
499,DHRS7,0.0,1.37000157,0.4,0.197,0.0,cluster 7 (Plasma cells)
500,IRF4,0.0,1.369986611,0.278,0.119,0.0,cluster 7 (Plasma cells)
501,DCTN3,0.0,1.367827372,0.365,0.185,0.0,cluster 7 (Plasma cells)
502,GLCCI1,0.0,1.36678089,0.399,0.109,0.0,cluster 7 (Plasma cells)
503,TMEM70,0.0,1.364314548,0.302,0.135,0.0,cluster 7 (Plasma cells)
504,COPS6,0.0,1.363235111,0.346,0.208,0.0,cluster 7 (Plasma cells)
505,DCPS,0.0,1.362868698,0.281,0.111,0.0,cluster 7 (Plasma cells)
506,MGAT2,0.0,1.362281317,0.329,0.108,0.0,cluster 7 (Plasma cells)
507,NOPCHAP1,0.0,1.36179382,0.299,0.098,0.0,cluster 7 (Plasma cells)
508,VCP,0.0,1.361762552,0.488,0.291,0.0,cluster 7 (Plasma cells)
509,NDUFV2,0.0,1.361498386,0.555,0.312,0.0,cluster 7 (Plasma cells)
510,GORASP2,0.0,1.358797739,0.439,0.161,0.0,cluster 7 (Plasma cells)
511,MAGED2,0.0,1.358430661,0.296,0.125,0.0,cluster 7 (Plasma cells)
512,C12orf57,0.0,1.357582354,0.573,0.347,0.0,cluster 7 (Plasma cells)
513,ATP5MC3,0.0,1.357051714,0.659,0.395,0.0,cluster 7 (Plasma cells)
514,NUDT22,0.0,1.356484724,0.416,0.148,0.0,cluster 7 (Plasma cells)
515,TSC22D3,0.0,1.356028975,0.783,0.737,0.0,cluster 7 (Plasma cells)
516,RGCC,0.0,1.355450735,0.419,0.215,0.0,cluster 7 (Plasma cells)
517,UQCRC1,0.0,1.353402393,0.341,0.177,0.0,cluster 7 (Plasma cells)
518,YIF1A,0.0,1.353356413,0.465,0.152,0.0,cluster 7 (Plasma cells)
519,CKAP4,0.0,1.352065238,0.403,0.068,0.0,cluster 7 (Plasma cells)
520,TP53INP1,0.0,1.350725834,0.477,0.147,0.0,cluster 7 (Plasma cells)
521,DERL2,0.0,1.349967865,0.417,0.158,0.0,cluster 7 (Plasma cells)
522,RALY,0.0,1.345224171,0.5,0.29,0.0,cluster 7 (Plasma cells)
523,VIM,0.0,1.342979735,0.798,0.572,0.0,cluster 7 (Plasma cells)
524,TMEM14C,0.0,1.342123589,0.369,0.162,0.0,cluster 7 (Plasma cells)
525,ALG3,0.0,1.341806095,0.317,0.099,0.0,cluster 7 (Plasma cells)
526,PELI1,0.0,1.341509502,0.258,0.145,0.0,cluster 7 (Plasma cells)
527,GOLGA4,0.0,1.340638238,0.439,0.214,0.0,cluster 7 (Plasma cells)
528,HSD17B10,0.0,1.338674957,0.329,0.164,0.0,cluster 7 (Plasma cells)
529,ADI1,0.0,1.337632813,0.41,0.144,0.0,cluster 7 (Plasma cells)
530,FDPS,0.0,1.336763932,0.394,0.181,0.0,cluster 7 (Plasma cells)
531,HMCES,0.0,1.336640467,0.271,0.119,0.0,cluster 7 (Plasma cells)
532,TM9SF2,0.0,1.336279216,0.427,0.175,0.0,cluster 7 (Plasma cells)
533,ARL1,0.0,1.3354486,0.394,0.129,0.0,cluster 7 (Plasma cells)
534,STT3A,0.0,1.333401307,0.296,0.082,0.0,cluster 7 (Plasma cells)
535,BTG2,0.0,1.333381031,0.834,0.564,0.0,cluster 7 (Plasma cells)
536,ZNHIT1,0.0,1.331126831,0.496,0.223,0.0,cluster 7 (Plasma cells)
537,ALKBH7,0.0,1.330740737,0.507,0.238,0.0,cluster 7 (Plasma cells)
538,PSMB4,0.0,1.330589768,0.36,0.218,0.0,cluster 7 (Plasma cells)
539,TRADD,0.0,1.330378806,0.322,0.127,0.0,cluster 7 (Plasma cells)
540,IL6ST,0.0,1.325448443,0.265,0.083,0.0,cluster 7 (Plasma cells)
541,PQBP1,0.0,1.322974478,0.416,0.187,0.0,cluster 7 (Plasma cells)
542,VOPP1,0.0,1.322452604,0.603,0.292,0.0,cluster 7 (Plasma cells)
543,TPD52,0.0,1.322276718,0.661,0.342,0.0,cluster 7 (Plasma cells)
544,ATP5MG,0.0,1.321951215,0.802,0.669,0.0,cluster 7 (Plasma cells)
545,ERP44,0.0,1.321945142,0.382,0.212,0.0,cluster 7 (Plasma cells)
546,SLC25A6,0.0,1.320768324,0.775,0.716,0.0,cluster 7 (Plasma cells)
547,NME1,0.0,1.320448919,0.419,0.134,0.0,cluster 7 (Plasma cells)
548,USP48,0.0,1.320256739,0.389,0.165,0.0,cluster 7 (Plasma cells)
549,TRMT112,0.0,1.318578799,0.7,0.518,0.0,cluster 7 (Plasma cells)
550,MYL6,0.0,1.316753383,0.862,0.728,0.0,cluster 7 (Plasma cells)
551,KRT10,0.0,1.314631963,0.689,0.401,0.0,cluster 7 (Plasma cells)
552,IFI35,0.0,1.312971447,0.411,0.16,0.0,cluster 7 (Plasma cells)
553,TTC3,0.0,1.312590168,0.475,0.255,0.0,cluster 7 (Plasma cells)
554,NDUFB10,0.0,1.310102199,0.599,0.299,0.0,cluster 7 (Plasma cells)
555,NDUFAB1,0.0,1.308520148,0.522,0.251,0.0,cluster 7 (Plasma cells)
556,PTOV1,0.0,1.3074629,0.265,0.131,0.0,cluster 7 (Plasma cells)
557,MCUR1,0.0,1.306541114,0.289,0.102,0.0,cluster 7 (Plasma cells)
558,WIPI1,0.0,1.304601946,0.343,0.059,0.0,cluster 7 (Plasma cells)
559,MAGED1,0.0,1.303820173,0.287,0.071,0.0,cluster 7 (Plasma cells)
560,DNASE2,0.0,1.303470992,0.252,0.1,0.0,cluster 7 (Plasma cells)
561,PIM1,0.0,1.302724559,0.319,0.118,0.0,cluster 7 (Plasma cells)
562,MRPS34,0.0,1.302567169,0.453,0.211,0.0,cluster 7 (Plasma cells)
563,CDV3,0.0,1.301939385,0.536,0.237,0.0,cluster 7 (Plasma cells)
564,MALAT1,0.0,1.300185494,0.923,0.919,0.0,cluster 7 (Plasma cells)
565,DSTN,0.0,1.298913493,0.534,0.172,0.0,cluster 7 (Plasma cells)
566,SLC39A7,0.0,1.29835747,0.305,0.079,0.0,cluster 7 (Plasma cells)
567,TMEM19,0.0,1.297055604,0.301,0.126,0.0,cluster 7 (Plasma cells)
568,EMC3,0.0,1.293050528,0.295,0.154,0.0,cluster 7 (Plasma cells)
569,PNOC,0.0,1.292629235,0.382,0.167,0.0,cluster 7 (Plasma cells)
570,POLR2L,0.0,1.290623709,0.737,0.407,0.0,cluster 7 (Plasma cells)
571,CPNE5,0.0,1.289327382,0.479,0.217,0.0,cluster 7 (Plasma cells)
572,COBLL1,0.0,1.289168458,0.309,0.177,0.0,cluster 7 (Plasma cells)
573,ANAPC11,0.0,1.288976278,0.578,0.281,0.0,cluster 7 (Plasma cells)
574,STUB1,0.0,1.288532519,0.443,0.213,0.0,cluster 7 (Plasma cells)
575,NELFE,0.0,1.286585383,0.289,0.149,0.0,cluster 7 (Plasma cells)
576,CISD2,0.0,1.284983669,0.542,0.185,0.0,cluster 7 (Plasma cells)
577,CPEB4,0.0,1.2811317,0.394,0.093,0.0,cluster 7 (Plasma cells)
578,SEC63,0.0,1.279830705,0.412,0.15,0.0,cluster 7 (Plasma cells)
579,PSMD7,0.0,1.279382048,0.42,0.229,0.0,cluster 7 (Plasma cells)
580,LAP3,0.0,1.278441483,0.371,0.161,0.0,cluster 7 (Plasma cells)
581,MLF2,0.0,1.278364735,0.358,0.213,0.0,cluster 7 (Plasma cells)
582,GNL3,0.0,1.278164826,0.432,0.185,0.0,cluster 7 (Plasma cells)
583,ANXA2,0.0,1.27784648,0.452,0.227,0.0,cluster 7 (Plasma cells)
584,SLC38A2,0.0,1.276082823,0.452,0.202,0.0,cluster 7 (Plasma cells)
585,MARS1,0.0,1.275878273,0.298,0.111,0.0,cluster 7 (Plasma cells)
586,CITED2,0.0,1.274702188,0.527,0.185,0.0,cluster 7 (Plasma cells)
587,RNH1,0.0,1.274331792,0.354,0.218,0.0,cluster 7 (Plasma cells)
588,APOL6,0.0,1.272149823,0.287,0.082,0.0,cluster 7 (Plasma cells)
589,CCM2,0.0,1.270401476,0.298,0.145,0.0,cluster 7 (Plasma cells)
590,TMEM214,0.0,1.269187481,0.258,0.074,0.0,cluster 7 (Plasma cells)
591,TMEM167A,0.0,1.268034916,0.46,0.196,0.0,cluster 7 (Plasma cells)
592,METTL7A,0.0,1.26623821,0.356,0.128,0.0,cluster 7 (Plasma cells)
593,SRP72,0.0,1.265438853,0.477,0.208,0.0,cluster 7 (Plasma cells)
594,ERN1,0.0,1.264895306,0.476,0.087,0.0,cluster 7 (Plasma cells)
595,BTN3A2,0.0,1.26463693,0.292,0.176,0.0,cluster 7 (Plasma cells)
596,UBA5,0.0,1.264139622,0.292,0.083,0.0,cluster 7 (Plasma cells)
597,C11orf24,0.0,1.264004736,0.337,0.105,0.0,cluster 7 (Plasma cells)
598,COPB2,0.0,1.262791145,0.328,0.148,0.0,cluster 7 (Plasma cells)
599,ANXA5,0.0,1.261308398,0.463,0.233,0.0,cluster 7 (Plasma cells)
600,SRP54,0.0,1.259737441,0.403,0.172,0.0,cluster 7 (Plasma cells)
601,KLHDC2,0.0,1.258766805,0.28,0.119,0.0,cluster 7 (Plasma cells)
602,UBL5,0.0,1.258686688,0.765,0.523,0.0,cluster 7 (Plasma cells)
603,WDR83OS,0.0,1.25687595,0.565,0.356,0.0,cluster 7 (Plasma cells)
604,SAT2,0.0,1.255654494,0.396,0.176,0.0,cluster 7 (Plasma cells)
605,ITFG1,0.0,1.254742823,0.293,0.106,0.0,cluster 7 (Plasma cells)
606,GPAA1,0.0,1.253311902,0.308,0.117,0.0,cluster 7 (Plasma cells)
607,PSMA2,0.0,1.252825011,0.393,0.207,0.0,cluster 7 (Plasma cells)
608,TMEM107,0.0,1.252814028,0.291,0.094,0.0,cluster 7 (Plasma cells)
609,LSM10,0.0,1.252657611,0.411,0.235,0.0,cluster 7 (Plasma cells)
610,CYC1,0.0,1.252577223,0.4,0.206,0.0,cluster 7 (Plasma cells)
611,MT-RNR2,0.0,1.250620526,0.46,0.276,0.0,cluster 7 (Plasma cells)
612,CREB3,0.0,1.247873395,0.281,0.088,0.0,cluster 7 (Plasma cells)
613,RNASE6,0.0,1.243119428,0.264,0.151,0.0,cluster 7 (Plasma cells)
614,SHMT2,0.0,1.241713339,0.279,0.158,0.0,cluster 7 (Plasma cells)
615,MZT2B,0.0,1.241432942,0.679,0.395,0.0,cluster 7 (Plasma cells)
616,TMEM263,0.0,1.235625997,0.271,0.087,0.0,cluster 7 (Plasma cells)
617,TSPO,0.0,1.235532512,0.36,0.236,0.0,cluster 7 (Plasma cells)
618,BCKDK,0.0,1.235349137,0.262,0.08,0.0,cluster 7 (Plasma cells)
619,GTF3A,0.0,1.235074055,0.623,0.362,0.0,cluster 7 (Plasma cells)
620,GNG5,0.0,1.23268791,0.624,0.401,0.0,cluster 7 (Plasma cells)
621,UAP1,0.0,1.228934478,0.396,0.101,0.0,cluster 7 (Plasma cells)
622,KLF13,0.0,1.228298085,0.514,0.146,0.0,cluster 7 (Plasma cells)
623,ZBTB38,0.0,1.22722091,0.498,0.176,0.0,cluster 7 (Plasma cells)
624,TXNDC12,0.0,1.224361028,0.29,0.154,0.0,cluster 7 (Plasma cells)
625,MRPL51,0.0,1.224147646,0.55,0.279,0.0,cluster 7 (Plasma cells)
626,TNFAIP3,0.0,1.224033278,0.281,0.149,0.0,cluster 7 (Plasma cells)
627,PDXK,0.0,1.222837249,0.472,0.124,0.0,cluster 7 (Plasma cells)
628,TRAM2,0.0,1.2216182,0.288,0.054,0.0,cluster 7 (Plasma cells)
629,CLPP,0.0,1.221580277,0.309,0.142,0.0,cluster 7 (Plasma cells)
630,MGST3,0.0,1.22134832,0.396,0.178,0.0,cluster 7 (Plasma cells)
631,GLG1,0.0,1.220705312,0.327,0.15,0.0,cluster 7 (Plasma cells)
632,MORF4L2,0.0,1.219660389,0.457,0.208,0.0,cluster 7 (Plasma cells)
633,MDH2,0.0,1.219582607,0.404,0.256,0.0,cluster 7 (Plasma cells)
634,PTPN2,0.0,1.218022591,0.337,0.217,0.0,cluster 7 (Plasma cells)
635,ATP5F1C,0.0,1.215894166,0.445,0.266,0.0,cluster 7 (Plasma cells)
636,PARK7,0.0,1.214920221,0.594,0.399,0.0,cluster 7 (Plasma cells)
637,SF3B5,0.0,1.214498419,0.521,0.312,0.0,cluster 7 (Plasma cells)
638,SLC50A1,0.0,1.213676069,0.312,0.127,0.0,cluster 7 (Plasma cells)
639,ANKRD12,0.0,1.213646582,0.583,0.434,0.0,cluster 7 (Plasma cells)
640,CLINT1,0.0,1.212536327,0.349,0.168,0.0,cluster 7 (Plasma cells)
641,PCMTD1,0.0,1.211088786,0.385,0.179,0.0,cluster 7 (Plasma cells)
642,RBIS,0.0,1.210986643,0.492,0.277,0.0,cluster 7 (Plasma cells)
643,EHMT1,0.0,1.2103874,0.37,0.191,0.0,cluster 7 (Plasma cells)
644,PRDX3,0.0,1.210304256,0.321,0.181,0.0,cluster 7 (Plasma cells)
645,ARMCX3,0.0,1.209150539,0.461,0.181,0.0,cluster 7 (Plasma cells)
646,REX1BD,0.0,1.209108988,0.491,0.246,0.0,cluster 7 (Plasma cells)
647,MANEA,0.0,1.207929925,0.342,0.064,0.0,cluster 7 (Plasma cells)
648,ANTKMT,0.0,1.206731156,0.382,0.148,0.0,cluster 7 (Plasma cells)
649,WASHC3,0.0,1.204887388,0.334,0.146,0.0,cluster 7 (Plasma cells)
650,ATOX1,0.0,1.204525024,0.524,0.195,0.0,cluster 7 (Plasma cells)
651,BCL2L11,0.0,1.204085925,0.301,0.141,0.0,cluster 7 (Plasma cells)
652,LMNA,0.0,1.198825764,0.31,0.17,0.0,cluster 7 (Plasma cells)
653,LRP10,0.0,1.196746306,0.359,0.194,0.0,cluster 7 (Plasma cells)
654,ISOC2,0.0,1.196168717,0.312,0.091,0.0,cluster 7 (Plasma cells)
655,TRAPPC2L,0.0,1.196126749,0.324,0.15,0.0,cluster 7 (Plasma cells)
656,OGT,0.0,1.195395723,0.374,0.162,0.0,cluster 7 (Plasma cells)
657,ITGB7,0.0,1.195069262,0.292,0.127,0.0,cluster 7 (Plasma cells)
658,SLC25A39,0.0,1.193233908,0.369,0.164,0.0,cluster 7 (Plasma cells)
659,PSMB3,0.0,1.19078034,0.54,0.338,0.0,cluster 7 (Plasma cells)
660,UFD1,0.0,1.190604416,0.321,0.14,0.0,cluster 7 (Plasma cells)
661,HSH2D,0.0,1.189614982,0.431,0.228,0.0,cluster 7 (Plasma cells)
662,HSPA13,0.0,1.1896014,0.359,0.088,0.0,cluster 7 (Plasma cells)
663,SAR1A,0.0,1.188950175,0.359,0.16,0.0,cluster 7 (Plasma cells)
664,HINT2,0.0,1.187670761,0.382,0.136,0.0,cluster 7 (Plasma cells)
665,LY91,0.0,1.187212989,0.207,0.343,0.0,cluster 7 (Plasma cells)
666,NCLN,0.0,1.185578602,0.264,0.068,0.0,cluster 7 (Plasma cells)
667,EPRS,0.0,1.185279531,0.376,0.164,0.0,cluster 7 (Plasma cells)
668,GALNT2,0.0,1.18526923,0.274,0.083,0.0,cluster 7 (Plasma cells)
669,AKAP9,0.0,1.184853416,0.536,0.291,0.0,cluster 7 (Plasma cells)
670,RP11-884K10.5,0.0,1.184063423,0.333,0.089,0.0,cluster 7 (Plasma cells)
671,MGMT,0.0,1.183458534,0.273,0.164,0.0,cluster 7 (Plasma cells)
672,THEMIS2,0.0,1.183340558,0.295,0.137,0.0,cluster 7 (Plasma cells)
673,DNAJC4,0.0,1.182417877,0.463,0.203,0.0,cluster 7 (Plasma cells)
674,COX6B1,0.0,1.181607842,0.728,0.531,0.0,cluster 7 (Plasma cells)
675,MPC1,0.0,1.18047446,0.368,0.123,0.0,cluster 7 (Plasma cells)
676,MT-RNR1,0.0,1.178567837,0.445,0.243,0.0,cluster 7 (Plasma cells)
677,SLC25A4,0.0,1.176776076,0.284,0.102,0.0,cluster 7 (Plasma cells)
678,SPTSSA,0.0,1.176344832,0.277,0.094,0.0,cluster 7 (Plasma cells)
679,PSMB2,0.0,1.172502371,0.427,0.231,0.0,cluster 7 (Plasma cells)
680,IL10RA,0.0,1.171674483,0.326,0.151,0.0,cluster 7 (Plasma cells)
681,NMRK1,0.0,1.168034683,0.298,0.079,0.0,cluster 7 (Plasma cells)
682,AKR1B1,0.0,1.16759613,0.316,0.165,0.0,cluster 7 (Plasma cells)
683,RAB2A,0.0,1.167273985,0.504,0.247,0.0,cluster 7 (Plasma cells)
684,CASP10,0.0,1.166458476,0.29,0.061,0.0,cluster 7 (Plasma cells)
685,UFC1,0.0,1.166124001,0.549,0.333,0.0,cluster 7 (Plasma cells)
686,ERP29,0.0,1.164430952,0.666,0.523,0.0,cluster 7 (Plasma cells)
687,FOXO3,0.0,1.161833656,0.286,0.095,0.0,cluster 7 (Plasma cells)
688,CHST12,0.0,1.161486411,0.345,0.105,0.0,cluster 7 (Plasma cells)
689,CYTIP,0.0,1.158179328,0.657,0.53,0.0,cluster 7 (Plasma cells)
690,LGALS3,0.0,1.157992069,0.39,0.13,0.0,cluster 7 (Plasma cells)
691,LRRC59,0.0,1.152662771,0.481,0.166,0.0,cluster 7 (Plasma cells)
692,ATP5F1B,0.0,1.151688074,0.552,0.395,0.0,cluster 7 (Plasma cells)
693,ATP6AP2,0.0,1.151591557,0.304,0.18,0.0,cluster 7 (Plasma cells)
694,PLP2,0.0,1.150522702,0.528,0.339,0.0,cluster 7 (Plasma cells)
695,MTHFD2,0.0,1.147400653,0.328,0.164,0.0,cluster 7 (Plasma cells)
696,HIKESHI,0.0,1.144932473,0.29,0.164,0.0,cluster 7 (Plasma cells)
697,PSMA1,0.0,1.144527174,0.423,0.253,0.0,cluster 7 (Plasma cells)
698,ATP5ME,0.0,1.142863666,0.652,0.377,0.0,cluster 7 (Plasma cells)
699,IER3IP1,0.0,1.139546814,0.404,0.156,0.0,cluster 7 (Plasma cells)
700,PET100,0.0,1.137357418,0.48,0.256,0.0,cluster 7 (Plasma cells)
701,SCFD1,0.0,1.134505509,0.339,0.131,0.0,cluster 7 (Plasma cells)
702,DPM2,0.0,1.133973361,0.299,0.109,0.0,cluster 7 (Plasma cells)
703,EIF5B,0.0,1.133656643,0.533,0.288,0.0,cluster 7 (Plasma cells)
704,MAGT1,0.0,1.133083361,0.293,0.102,0.0,cluster 7 (Plasma cells)
705,NDUFB9,0.0,1.132304216,0.48,0.318,0.0,cluster 7 (Plasma cells)
706,RPLP0,0.0,1.129118372,0.945,0.911,0.0,cluster 7 (Plasma cells)
707,NME2,0.0,1.127305056,0.361,0.249,0.0,cluster 7 (Plasma cells)
708,HYOU1,0.0,1.126799012,0.29,0.067,0.0,cluster 7 (Plasma cells)
709,NRDC,0.0,1.12650148,0.346,0.172,0.0,cluster 7 (Plasma cells)
710,UBC,0.0,1.125434571,0.925,0.793,0.0,cluster 7 (Plasma cells)
711,ELOB,0.0,1.124907502,0.768,0.468,0.0,cluster 7 (Plasma cells)
712,SND1,0.0,1.124335755,0.368,0.182,0.0,cluster 7 (Plasma cells)
713,RBM33,0.0,1.124054323,0.295,0.141,0.0,cluster 7 (Plasma cells)
714,TRAPPC3,0.0,1.123703545,0.349,0.159,0.0,cluster 7 (Plasma cells)
715,NDUFS7,0.0,1.123037583,0.473,0.267,0.0,cluster 7 (Plasma cells)
716,SRSF9,0.0,1.122806353,0.624,0.343,0.0,cluster 7 (Plasma cells)
717,NDUFA2,0.0,1.122511232,0.515,0.285,0.0,cluster 7 (Plasma cells)
718,C4orf3,0.0,1.121816546,0.676,0.413,0.0,cluster 7 (Plasma cells)
719,RHEB,0.0,1.121689139,0.437,0.229,0.0,cluster 7 (Plasma cells)
720,COX7B,0.0,1.121360892,0.611,0.378,0.0,cluster 7 (Plasma cells)
721,HIPK2,0.0,1.120398398,0.285,0.095,0.0,cluster 7 (Plasma cells)
722,TMED5,0.0,1.119353463,0.447,0.204,0.0,cluster 7 (Plasma cells)
723,PAIP2,0.0,1.119343851,0.473,0.338,0.0,cluster 7 (Plasma cells)
724,SCAMP2,0.0,1.118592669,0.338,0.203,0.0,cluster 7 (Plasma cells)
725,MRPL34,0.0,1.118514964,0.323,0.158,0.0,cluster 7 (Plasma cells)
726,PPP2R5C,0.0,1.117578589,0.38,0.227,0.0,cluster 7 (Plasma cells)
727,MRPL57,0.0,1.117032148,0.478,0.23,0.0,cluster 7 (Plasma cells)
728,BCAP31,0.0,1.115401474,0.415,0.265,0.0,cluster 7 (Plasma cells)
729,GYPC,0.0,1.115372426,0.63,0.352,0.0,cluster 7 (Plasma cells)
730,ANAPC5,0.0,1.115156008,0.433,0.215,0.0,cluster 7 (Plasma cells)
731,USO1,0.0,1.114952564,0.382,0.134,0.0,cluster 7 (Plasma cells)
732,MRPS33,0.0,1.114925492,0.371,0.16,0.0,cluster 7 (Plasma cells)
733,RAB8A,0.0,1.112755714,0.361,0.222,0.0,cluster 7 (Plasma cells)
734,PTP4A2,0.0,1.112052789,0.52,0.32,0.0,cluster 7 (Plasma cells)
735,COPG1,0.0,1.111351239,0.26,0.081,0.0,cluster 7 (Plasma cells)
736,CYCS,0.0,1.111315901,0.603,0.431,0.0,cluster 7 (Plasma cells)
737,PSMA3,0.0,1.111197458,0.406,0.223,0.0,cluster 7 (Plasma cells)
738,SRP191,0.0,1.109933771,0.427,0.195,0.0,cluster 7 (Plasma cells)
739,ATP5MJ,0.0,1.108737903,0.637,0.385,0.0,cluster 7 (Plasma cells)
740,IFI27L1,0.0,1.107867228,0.271,0.056,0.0,cluster 7 (Plasma cells)
741,TIMM17A,0.0,1.107864262,0.319,0.155,0.0,cluster 7 (Plasma cells)
742,KCNK6,0.0,1.105284357,0.27,0.056,0.0,cluster 7 (Plasma cells)
743,VPS36,0.0,1.105133821,0.283,0.141,0.0,cluster 7 (Plasma cells)
744,SEC31A,0.0,1.103590366,0.397,0.161,0.0,cluster 7 (Plasma cells)
745,COX8A,0.0,1.099252429,0.613,0.412,0.0,cluster 7 (Plasma cells)
746,PYCR1,0.0,1.096661346,0.265,0.047,0.0,cluster 7 (Plasma cells)
747,EIF1,0.0,1.095730576,0.96,0.925,0.0,cluster 7 (Plasma cells)
748,FDX1,0.0,1.095163852,0.4,0.168,0.0,cluster 7 (Plasma cells)
749,MRPL20,0.0,1.09386645,0.509,0.273,0.0,cluster 7 (Plasma cells)
750,NDUFS6,0.0,1.086639147,0.591,0.268,0.0,cluster 7 (Plasma cells)
751,EIF5A,0.0,1.085804639,0.544,0.354,0.0,cluster 7 (Plasma cells)
752,TIMM13,0.0,1.081857897,0.304,0.171,0.0,cluster 7 (Plasma cells)
753,DNPH1,0.0,1.081788583,0.379,0.177,0.0,cluster 7 (Plasma cells)
754,VDAC2,0.0,1.080822703,0.464,0.319,0.0,cluster 7 (Plasma cells)
755,FUT8,0.0,1.079011027,0.338,0.111,0.0,cluster 7 (Plasma cells)
756,CSTB,0.0,1.078722908,0.557,0.347,0.0,cluster 7 (Plasma cells)
757,SLC1A4,0.0,1.076609614,0.275,0.079,0.0,cluster 7 (Plasma cells)
758,RPL3,0.0,1.076041503,0.935,0.931,0.0,cluster 7 (Plasma cells)
759,SLC1A5,0.0,1.075260292,0.282,0.098,0.0,cluster 7 (Plasma cells)
760,PCMT1,0.0,1.073738437,0.305,0.185,0.0,cluster 7 (Plasma cells)
761,OAZ1,0.0,1.069235122,0.906,0.84,0.0,cluster 7 (Plasma cells)
762,FOS,0.0,1.069070775,0.701,0.499,0.0,cluster 7 (Plasma cells)
763,NCF4,0.0,1.067486584,0.338,0.219,0.0,cluster 7 (Plasma cells)
764,LAPTM4A,0.0,1.062827557,0.455,0.311,0.0,cluster 7 (Plasma cells)
765,PRELID1,0.0,1.062694729,0.649,0.354,0.0,cluster 7 (Plasma cells)
766,RNF149,0.0,1.061784371,0.291,0.158,0.0,cluster 7 (Plasma cells)
767,UBB,0.0,1.061418495,0.865,0.786,0.0,cluster 7 (Plasma cells)
768,ORMDL2,0.0,1.059327235,0.282,0.14,0.0,cluster 7 (Plasma cells)
769,TIMM17B,0.0,1.058197815,0.355,0.184,0.0,cluster 7 (Plasma cells)
770,IFT20,0.0,1.057288783,0.337,0.114,0.0,cluster 7 (Plasma cells)
771,TMEM160,0.0,1.05708333,0.391,0.211,0.0,cluster 7 (Plasma cells)
772,TMEM134,0.0,1.056747784,0.348,0.188,0.0,cluster 7 (Plasma cells)
773,CCDC167,0.0,1.055309093,0.396,0.147,0.0,cluster 7 (Plasma cells)
774,MAP2K2,0.0,1.055144499,0.331,0.179,0.0,cluster 7 (Plasma cells)
775,TPT1,0.0,1.055127393,0.976,0.977,0.0,cluster 7 (Plasma cells)
