geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000022864,407.4474456424981,0.9322743146489144,0.1445152071828142,6.603372830382137,4.019070722365679e-11,2.1000488866949406e-10
ENSMUSG00000022867,9450.957373824349,-0.3984010290996064,0.041096986248429765,-9.725280474854165,2.352561569419921e-22,1.8706173706717483e-21
ENSMUSG00000022876,447.01807773504436,-2.468847553857404,0.1526699647556897,-16.295005635245875,1.0709379723403103e-59,1.759337466845984e-58
ENSMUSG00000022881,16.94326650299416,-0.10261620059666184,0.5472512303147535,-0.3087969104911903,0.7574760194413099,0.8330360609985966
ENSMUSG00000022883,76.37878357264789,-0.23901893949855726,0.3198512042330101,-0.881689996323769,0.37794447219609617,0.5048599397620224
ENSMUSG00000022884,1459.621496280932,-0.08636955846581557,0.07743470015335177,-1.1275212637762104,0.25952215535526024,0.37836078827643804
ENSMUSG00000022885,23.703401820545352,0.11920161672150477,0.49043933613002544,0.3570542673573909,0.7210511801778663,0.8047197771418779
ENSMUSG00000022887,23.27696729947358,-0.16477214514530034,0.5184551322048054,-0.4921007012104401,0.6226481565786863,0.7264520569671211
ENSMUSG00000022889,555.8991616158623,0.9993016143486627,0.12468176227107207,8.146751772951953,3.738299526253612e-16,2.4352798799628037e-15
ENSMUSG00000022890,1099.0107871152875,0.20402969661109038,0.08791099894286623,2.3498969157651564,0.018778610901274945,0.04121529614329184
ENSMUSG00000022892,17784.5464048019,-0.10496919562234257,0.034590353037615984,-3.041396834687982,0.0023548324667646402,0.006253405201085857
ENSMUSG00000022893,78.34413422774665,0.7845066513183131,0.32928564629899976,2.7095320816540203,0.006737818863330059,0.0163209028796986
ENSMUSG00000022894,25.49923319385898,0.43747765032350394,0.515107057458396,1.2333440080091793,0.2174474454743156,0.32754074999013916
ENSMUSG00000022895,1350.1751421149186,-0.5713092369698103,0.08082444760027394,-7.136104781468819,9.601283140057209e-13,5.4521258963356825e-12
ENSMUSG00000022897,919.4945303888929,0.4889108655813853,0.10016926178330939,4.955030717684891,7.231886330490891e-07,2.876102923120714e-06
ENSMUSG00000022898,1071.28172382466,0.8410498776598769,0.09031620938758217,9.403694337539516,5.268017494538232e-21,4.026617428523507e-20
ENSMUSG00000022899,62.31671152619403,-2.9653246637672197,0.4297962936418731,-7.187398438289788,6.603748948549497e-13,3.7723574609169294e-12
ENSMUSG00000022900,1.723228542280728,-0.2754410361071691,0.7898627260425493,-1.3598185225837753,0.17388735943365374,0.2745830781503376
ENSMUSG00000022901,1679.2771313068731,-3.075253856137974,0.08765812929175784,-35.14102628274772,1.593833643550948e-270,1.3860779853985726e-268
ENSMUSG00000022902,1.0129505934837453,0.15520176730854982,1.7692187210587778,0.9892894135560334,0.3225215621286196,0.44600001630507213
ENSMUSG00000022905,1176.5502347747386,0.31359549848406615,0.09041500339869639,3.5139188197533073,0.00044154773265951295,0.0013114610946629336
ENSMUSG00000022906,6221.28863551661,-0.8256080263875225,0.045152077076662835,-18.333161799369314,4.499718552527355e-75,9.158510625078591e-74
ENSMUSG00000022911,106.64357210735696,-0.060986242352371225,0.25857701058565474,-0.26547426589444806,0.7906441316911355,0.8562614666647183
ENSMUSG00000022912,315.855357559829,-0.4580413998402288,0.17034280616193997,-2.8101740548303584,0.00495147142381693,0.012354835197950912
ENSMUSG00000022913,56.961490939200736,0.07005192777946322,0.3617244611882539,0.2379945704304883,0.8118853054002907,0.8710728718797355
ENSMUSG00000022914,627.9426392880899,0.2976954626117594,0.11392643142109005,2.667769891561223,0.007635653420034798,0.0183243894117238
ENSMUSG00000022938,97.41174032773463,-1.9341361030694295,0.3216022212812143,-6.320201187119945,2.612229867835675e-10,1.3067453996944674e-09
ENSMUSG00000022940,45.0695502801377,0.16554884430270222,0.4032713987432927,0.5324201969223977,0.5944349998560405,0.7039034144172273
ENSMUSG00000022945,80.32485049043385,0.5506042396050354,0.3094044235336661,2.034941353492193,0.04185677434643726,0.08300603504581307
ENSMUSG00000022946,1530.3814193959656,0.4159225329011271,0.0770693861919924,5.44629763187785,5.142905354680691e-08,2.227696655897216e-07
ENSMUSG00000022947,1050.0261291265454,3.6883010807151875,0.11658724938637509,31.682229827787676,2.73009373554327e-220,1.805927962511495e-218
ENSMUSG00000022948,207.62698746521204,1.7743282974770045,0.20699830427467208,8.764436829859932,1.8771264004205106e-18,1.3347023393727542e-17
ENSMUSG00000022951,536.9235776216267,-0.9971015082840515,0.12444683045386219,-8.145739942976919,3.7696952809227305e-16,2.454446623746339e-15
ENSMUSG00000022952,1114.491682914502,-0.1806189351921226,0.0914549573171645,-2.003410211890031,0.04513327626518703,0.08864790712770992
ENSMUSG00000022956,127.266704539713,-0.5356903817702775,0.24450737497151717,-2.38729934064205,0.01697266530163132,0.03763767219883864
ENSMUSG00000022957,1628.3034632517852,-1.6096423225902594,0.167709959091267,-9.773624978007799,1.4612801332188e-22,1.1694002404574643e-21
ENSMUSG00000022960,53.819497491332285,0.10117901953222197,0.36113149738280736,0.34496683512818344,0.730119303753515,0.8123614262752717
ENSMUSG00000022961,8122.28626858159,-0.30077718379502916,0.04073287851947316,-7.4043866650797385,1.3175799826350201e-13,7.780353591666244e-13
ENSMUSG00000022962,401.0602572930961,-0.09226141006725241,0.13991776797320277,-0.6827064620525687,0.4947923455834322,0.6175684166017502
ENSMUSG00000022964,1384.0178350945075,-0.27092343415571385,0.0824374144479473,-3.3237348051458575,0.0008882061524832583,0.0025224324531358303
ENSMUSG00000022965,4451.693204038458,-0.8400475627699839,0.051921766633887555,-16.23239499511251,2.9761684256469504e-59,4.8571693623812956e-58
ENSMUSG00000022967,3560.3807460837934,-1.0944567789359934,0.056369653432512816,-19.477190912041564,1.7143098854552517e-84,3.94069459066941e-83
ENSMUSG00000022969,2381.688806514266,-0.8112858870106051,0.06610095335895463,-12.340258399906393,5.497915160834298e-35,5.889067436704163e-34
ENSMUSG00000022971,2191.5022180637443,-0.8857191855252081,0.0676532014555397,-13.163019332536338,1.432450281773529e-39,1.6933414167429286e-38
ENSMUSG00000022972,30.05148901307836,0.31834891904286633,0.46506553449083293,0.9504818730189135,0.341867460252114,0.467347887841628
ENSMUSG00000022973,2072.025415063974,-0.9279388942504321,0.0687808486426284,-13.56396882753373,6.549423716379468e-42,8.000848068457274e-41
ENSMUSG00000022974,823.152190106269,-0.3570831110997696,0.10229820842216565,-3.5499040931341312,0.0003853715184560536,0.0011564865355983308
ENSMUSG00000022978,32.5859754484822,-0.8207392836215628,0.5024396771110899,-2.1469293371593503,0.031798907621778366,0.06550459088693651
ENSMUSG00000022982,1672.689511241445,0.9056098722344401,0.07644085359494061,11.925548491750416,8.710841196379935e-33,8.814322304164431e-32
ENSMUSG00000022983,1001.7297758249688,-0.3202157927060012,0.0927149913840076,-3.5024134757028484,0.0004610635065890592,0.0013635832450636608
ENSMUSG00000022992,493.1434645013472,0.9068631120238108,0.12909222573378745,7.159548422831831,8.094325035392904e-13,4.61536112517864e-12
ENSMUSG00000022994,70.57202752824656,-0.8237968951334108,0.33807506685674354,-2.78099800463977,0.005419207024506116,0.013424951903736666
ENSMUSG00000022995,574.1647794114624,-0.36797944585548764,0.12064354443352932,-3.121644586361552,0.0017984391185348358,0.004872633742505276
ENSMUSG00000022996,7.296122217638304,-1.1045652916959783,1.3186255454527234,-2.1496991674699135,0.03157901835710131,0.06512714299981955
ENSMUSG00000022999,188.98684596134413,-0.4066338805553879,0.20779818629756658,-2.091653120798568,0.036469556920829094,0.0737385729044488
ENSMUSG00000023004,1746.2216995841811,-0.38407137891982907,0.07268302406031353,-5.329257215116836,9.861525083228814e-08,4.1956184035249243e-07
ENSMUSG00000023007,159.00570314533624,-0.6108775135493003,0.22044377781822444,-2.963666887496064,0.003039971707592269,0.007913981192300074
ENSMUSG00000023008,379.3969691621397,-0.5484567964032064,0.1480969209236143,-3.82367955249777,0.00013147476784365923,0.000417629684011174
ENSMUSG00000023009,176.21737773041815,0.18045524470062244,0.20505193613516828,0.9417800577199136,0.3463052572147619,0.47211709918030903
ENSMUSG00000023010,15313.810199901949,-0.4447718677842378,0.037848149408012545,-11.783423925825305,4.7522650115309773e-32,4.762221408815409e-31
ENSMUSG00000023015,49.08114977697596,-0.48208773633975266,0.3903763594825252,-1.5336577529658086,0.125113872236015,0.21006022885474315
ENSMUSG00000023018,319.9833738662645,-0.2548215247735019,0.15611112713088374,-1.6992243552644637,0.08927691907806413,0.15817748477771842
ENSMUSG00000023019,11.571756617327345,0.5790011726077294,0.7646252584927083,1.4790825182908212,0.1391182618458608,0.22930082230816765
ENSMUSG00000023020,358.7111408923291,-0.1971182858034193,0.15162941813592026,-1.3513213180960164,0.176592526001756,0.2778472486535726
ENSMUSG00000023021,261.2448076399143,0.4624186997956094,0.18595453627392194,2.6191344062918267,0.008815320706859201,0.020909274901869356
ENSMUSG00000023022,844.6539721892124,-0.14669549801908746,0.09957071810796927,-1.498683458012511,0.13395577010238377,0.22241307837025961
ENSMUSG00000023025,1145.8437978695679,0.33877521355698237,0.09313622999181635,3.6878820175953293,0.00022612844958620616,0.0006983196918435708
ENSMUSG00000023026,397.2890218484581,0.3457586722702923,0.1491856658428508,2.4003363780934537,0.016380011870501816,0.03648608769864958
ENSMUSG00000023027,717.0850880872009,0.8290434075676328,0.11215519666765576,7.50528643554351,6.129442455857164e-14,3.6646993452422927e-13
ENSMUSG00000023030,3489.0037520327214,0.06519494748743844,0.05669998034684783,1.155542422777336,0.2478683706906064,0.36453876526814055
ENSMUSG00000023031,6.29413231729554,0.15074248225127795,0.7943619344042858,0.5207657077872352,0.6025299945188705,0.7103776082514859
ENSMUSG00000023032,0.9859731558650126,0.004040444279276008,0.9001312303065163,0.026859949315882637,0.978571437798481,0.9853857814139199
ENSMUSG00000023034,21.357876435701826,-0.7570535201668943,0.6024628159277136,-1.8615216465991395,0.06267054665373455,0.11737513828100042
ENSMUSG00000023044,73.11552725497009,-0.6884417125289158,0.3298955867953874,-2.397697017870574,0.01649850574840468,0.03669088295550082
ENSMUSG00000023045,12.44741948414941,-0.17904786942736559,0.6049167724758936,-0.5355608024857844,0.5922621251012947,0.7021273701078429
ENSMUSG00000023046,9.036586372427118,-0.0913227565235286,0.67428407833476,-0.29603027519342057,0.7672069607765528,0.8403933554317988
ENSMUSG00000023048,8182.154432097409,2.091021911026893,0.0434674194735131,48.14604426954,0.0,0.0
ENSMUSG00000023050,35.89014252911096,0.4477203407575124,0.4545473327346509,1.3227823009548285,0.18590778474100378,0.2898269037281087
ENSMUSG00000023051,236.81300986618774,-0.5048241447536542,0.18277945111133387,-2.9021123984132844,0.003706555250756159,0.009474960459357496
ENSMUSG00000023055,175.13725157219778,0.4323944017649843,0.23402722394154746,2.006593200305508,0.044792995931311176,0.08804262642670868
ENSMUSG00000023066,26.475316161147518,0.09491612595670851,0.4733071730060285,0.28683333444765136,0.7742399376924032,0.8448230117700031
ENSMUSG00000023067,8901.375786000117,0.6661536520336212,0.04084169463168768,16.347412381103236,4.5384757586656054e-60,7.515377434722432e-59
ENSMUSG00000023068,1991.305760210471,0.6491096659468214,0.06786990430810959,9.624704094891046,6.288766493859992e-22,4.9466856494397764e-21
ENSMUSG00000023072,66.20084865928027,0.2061245254379712,0.3227035942596176,0.7545327411509559,0.45052939308161755,0.5760032417356837
ENSMUSG00000023074,78.9134802579579,0.08369404864358058,0.30107030116754474,0.3210305449842089,0.7481872434747874,0.8264016839730399
ENSMUSG00000023075,3181.0451474511606,0.6565802966444362,0.059832587774614476,11.02733062583199,2.821145837158731e-28,2.5796889434489692e-27
ENSMUSG00000023079,138.98975340069165,1.3624528720260933,0.24700779286604713,5.77243033430967,7.813625309534272e-09,3.5776967728044256e-08
ENSMUSG00000023087,169.4725534053711,-2.060583244362425,0.23624727706471105,-8.9382975459077,3.952117376551043e-19,2.8680618040934476e-18
ENSMUSG00000023088,14264.060035867846,2.5008191422756423,0.03752012242485695,66.68520975053447,0.0,0.0
ENSMUSG00000023089,235.83708424611086,0.19906298123028815,0.18879219203906494,1.116791698147683,0.26408339929813274,0.38357173016486557
ENSMUSG00000023092,12.763469615647013,-0.05301409209397971,0.6058561398260713,-0.16423849512603939,0.8695433978166125,0.9121194587893312
ENSMUSG00000023094,47.43784909716892,0.10368154730193938,0.3771185343774578,0.345080337036352,0.7300339753264997,0.8123614262752717
ENSMUSG00000023104,422.0900619992659,0.45782278848836655,0.14078521250201867,3.35091254771246,0.0008054573464422608,0.002301623979861203
ENSMUSG00000023106,1518.3425203787508,-0.4143322557720617,0.07993345132316501,-5.236071557948094,1.6403037872704008e-07,6.859051075485778e-07
ENSMUSG00000023110,287.9734153676459,-0.06480200226356164,0.16385598791742845,-0.4150186843999989,0.6781282252259919,0.7714235829592422
ENSMUSG00000023118,1995.2164816847508,0.12188308313398012,0.06914685161498645,1.775997442124226,0.07573333874513295,0.13807649914007822
ENSMUSG00000023143,679.8179188334226,-0.4585462710772145,0.11058232535023459,-4.225017503914082,2.3892220659752627e-05,8.251142908211155e-05
ENSMUSG00000023147,84.67060034841835,0.029345315275140827,0.2949808477312006,0.11283670131029545,0.9101600207026752,0.9390815579074479
ENSMUSG00000023150,429.247171939915,0.6377196070596011,0.13792074125371945,4.74599126198072,2.074876692567749e-06,7.900540890622328e-06
ENSMUSG00000023156,99.36139542914177,-0.3031032175223829,0.2704338823235102,-1.2592336284433292,0.20794595839683927,0.31637092471532824
ENSMUSG00000023169,467.89580365761765,-0.21667781147355225,0.13458789721341843,-1.6595799104882876,0.0969989925612636,0.16951650807924032
ENSMUSG00000023170,494.124979711661,-0.2086996935166024,0.12679759956270986,-1.6909792535584969,0.09084076509327499,0.16062786217829772
ENSMUSG00000023175,3441.307692727859,0.21887332619099417,0.0552331880482392,3.9818811815025046,6.837195965362042e-05,0.0002240510382746834
ENSMUSG00000023186,4855.617567707777,0.014997652581618443,0.049588536644032614,0.3030791516636926,0.7618295419453862,0.8363964259371748
ENSMUSG00000023191,96.2965339174836,-0.21738237470434268,0.278428579476279,-0.8865558850205016,0.37531805373747373,0.5025253355167123
ENSMUSG00000023206,2980.1253083193224,-1.6946670659902565,0.06053925192678781,-28.05526204086577,3.445685797768476e-173,1.7209055655039664e-171
ENSMUSG00000023224,390.110808182436,-0.8714240332972173,0.14459862856780345,-6.176079013027041,6.571310985796033e-10,3.2198905996595535e-09
ENSMUSG00000023232,771.9148393277235,6.090248673266018,0.2344053708311561,25.947249182792092,1.9530395421597403e-148,8.150335485335078e-147
ENSMUSG00000023235,154.3317608885535,-0.288339572759431,0.23487742138631898,-1.342052312921084,0.17957903434660394,0.28187505776269384
ENSMUSG00000023249,976.6674928209504,-0.34916505961779765,0.09216577757374401,-3.84063105149106,0.00012271843745708085,0.00039150855730532243
ENSMUSG00000023259,75.74244252989826,0.2856160858949072,0.3061091210399826,1.0815842093093313,0.2794373241388155,0.40007858196987217
ENSMUSG00000023262,26.764529009739604,0.7131612589107109,0.5498159750224609,1.8349873014916653,0.06650757100012504,0.12341098418349974
ENSMUSG00000023272,525.6991268738126,0.5703166407000776,0.12349526898116821,4.719942730426768,2.3591105271209874e-06,8.952669672040464e-06
ENSMUSG00000023274,130.5213337772646,-1.8251982936999025,0.2881452959151454,-6.618218767503872,3.635527439758581e-11,1.90524312013644e-10
ENSMUSG00000023277,755.4230096520109,0.09307098483449237,0.10487906020612806,0.9028619963247846,0.36659914263041893,0.4935080036535927
ENSMUSG00000023284,33.33729620256877,-0.04368587368006362,0.45963568212306644,-0.13733247837289764,0.8907679996101516,0.9256008391670993
ENSMUSG00000023286,1018.0888860768412,0.5489539141920726,0.0943418151198379,5.894058048047463,3.76824695837866e-09,1.7637154375008284e-08
ENSMUSG00000023307,3764.311025687761,-0.9617632039511667,0.057486751939007805,-16.790423273184814,2.867922128721927e-63,4.960428316103739e-62
ENSMUSG00000023328,10.19839861614233,-0.721295838554943,0.8427052263175784,-1.7245543462157455,0.0846078169562916,0.15148039327216276
ENSMUSG00000023330,109.3103598597567,-0.381644645928157,0.2668003798528006,-1.5966376401424298,0.11034650353298796,0.18930461000637858
ENSMUSG00000023333,0.0,,,,,
ENSMUSG00000023341,6455.183188525261,-0.9124726150959758,0.048611906623848025,-18.821796985223738,5.005770606304729e-79,1.0641327052992412e-77
ENSMUSG00000023345,64.3220141555524,0.4747606803274495,0.349365051608051,1.6213227527863425,0.10494843784329921,0.18142045774524174
ENSMUSG00000023348,84.13684859333837,-0.9659671745525593,0.31093419329598077,-3.43762335756424,0.0005868433488400448,0.001711133384800656
ENSMUSG00000023349,19894.724575533808,4.063762187722759,0.041159399752266276,98.7557050150171,0.0,0.0
ENSMUSG00000023353,807.8112077184048,0.8500971684135327,0.1048603521881746,8.213087395364514,2.1557252632639867e-16,1.4132102991012619e-15
ENSMUSG00000023367,151.3516849030666,-1.060804630216931,0.2350567627045642,-4.767476884576062,1.8654739045287247e-06,7.129389513435532e-06
ENSMUSG00000023393,34.437095868425786,0.17161639032445672,0.4482976456473889,0.5270363983620158,0.5981683123999675,0.7065749556426667
ENSMUSG00000023411,41.101677732953895,-0.1222099860630128,0.4022722113547771,-0.39782757106029154,0.6907572923548535,0.7809325170659053
ENSMUSG00000023452,1126.8840738208414,-0.013991778176455503,0.0880941545906657,-0.16188777750742536,0.8713942279906961,0.9130989736511878
ENSMUSG00000023456,2136.9252372257642,-0.4898535984735161,0.07196825051868574,-6.860134140129492,6.879591760951757e-12,3.749106184890275e-11
ENSMUSG00000023460,2082.51694143708,-0.18584468194909629,0.06654210647130514,-2.81475571200842,0.004881432483905268,0.012194755799486924
ENSMUSG00000023473,113.22790178465823,1.0060009711251963,0.2680403414299628,4.036618209618579,5.4227208449853205e-05,0.00018016819777781846
ENSMUSG00000023495,98.60699931073661,-0.03017378430684465,0.27984390805992315,-0.12488648550470553,0.9006134176076611,0.9317416644923572
ENSMUSG00000023505,37.83813338097168,-0.4586435807579187,0.4839547813751476,-1.3162821413751553,0.18807936262358282,0.2923693691983595
ENSMUSG00000023571,82.62255983605742,0.26692108077563803,0.3024057873448197,1.020096739666721,0.30768258287705086,0.429829319328129
ENSMUSG00000023572,469.5094105667087,0.09009657485400141,0.12993092628901154,0.7118606266083422,0.4765510857965354,0.6007490423685468
ENSMUSG00000023707,113.56958668251089,0.22791807419015236,0.25578188823680714,0.9895007790152299,0.32241818890303253,0.44590665004427404
ENSMUSG00000023723,307.35840661154253,-0.16581986270136412,0.158027466543927,-1.0947225972404946,0.2736381856031357,0.393869092420035
ENSMUSG00000023755,10.964039712100494,-0.08334790118962156,0.6200438005746934,-0.2576981907406749,0.7966398425384359,0.8603940456357033
ENSMUSG00000023764,134.61501917580063,-0.823302033366209,0.2515674708836991,-3.5280895921389375,0.0004185704609900322,0.0012479842370827238
ENSMUSG00000023791,180.257968411997,0.29689121733475476,0.20668096080671353,1.5370908650188064,0.1242710596524487,0.20892725399998
ENSMUSG00000023800,25.71854813577047,-0.5654076769395882,0.5264565572697983,-1.5332866942714485,0.125205231563134,0.21018167785052552
ENSMUSG00000023805,381.90711241051,0.9877167996504791,0.15592033579985226,6.498548104668395,8.109886412064474e-11,4.1727160703530743e-10
ENSMUSG00000023806,89.21495089984646,0.35591556664230845,0.2851919408531152,1.4151339875961695,0.15702921473406703,0.2532177534274971
ENSMUSG00000023809,1019.6361457852385,2.0252274282040412,0.098650027046356,20.6141704227676,2.0480292528678103e-94,5.1978146507477735e-93
ENSMUSG00000023826,7.161230958181008,-0.43146004947159766,0.7806005565389279,-1.259756556528478,0.2077571960763428,0.31619979077290405
ENSMUSG00000023827,692.3283963572601,1.9476895848170144,0.1194424947793899,16.415158948835145,1.489901472015897e-60,2.4903783206975395e-59
ENSMUSG00000023830,2694.0107179891975,-1.0733107385731218,0.060732802030019885,-17.739002141860734,2.096245498342319e-70,4.0167810504445426e-69
ENSMUSG00000023832,53.57195324969341,0.19344044598015936,0.36451567760870773,0.6558949020829762,0.511891748532546,0.632917656069869
ENSMUSG00000023845,4246.121021861703,-0.7331967636665292,0.05886966224570304,-12.512266028318374,6.397283413835305e-36,6.984777571067239e-35
ENSMUSG00000023852,2389.1921891137345,-0.3825989551531749,0.06297540356125451,-6.113959073243992,9.718924069268011e-10,4.723116050231223e-09
ENSMUSG00000023861,1061.9167039773463,1.2937919336065802,0.09531741973856045,13.675173994467702,1.4286514568812532e-42,1.7766709517775265e-41
ENSMUSG00000023868,24.61464755375368,-0.43664685968666483,0.5583956970689757,-1.2064489715712234,0.2276444233154069,0.3403854813454852
ENSMUSG00000023873,38.67462344742381,0.9225219360353027,0.46355652743234216,2.4746369331320666,0.013337168206377696,0.030327486526698304
ENSMUSG00000023882,48.87076167971134,0.7233828566763165,0.3956870282334321,2.211164641512218,0.02702443793413593,0.056836785075074316
ENSMUSG00000023883,516.99743455496,0.08541977604216656,0.12741267924138752,0.6877298288330224,0.49162293219918496,0.6151178038795375
ENSMUSG00000023885,660.862569261809,-0.4256260350977777,0.111389255328164,-3.8956998014275688,9.791560564588637e-05,0.0003161979931997515
ENSMUSG00000023886,80.73766020934667,0.18919410886837934,0.30914899159632986,0.7131747100798955,0.4757376535637752,0.5999060494543813
ENSMUSG00000023892,288.5660029950567,1.75408559070281,0.17672056499417121,10.093575245129422,5.8981318193167106e-24,4.886686695870927e-23
ENSMUSG00000023903,325.41259847792054,-3.350003446488465,0.19660237594563118,-17.154029169826543,5.864184191546451e-66,1.0615283057652353e-64
ENSMUSG00000023904,617.1378249743875,0.2801817998563441,0.1150335552336322,2.487716043928141,0.012856633884375855,0.029379841783553493
ENSMUSG00000023905,148.24811562040486,-0.6498078621121721,0.23529703373525457,-2.9754866465400567,0.0029252408546639034,0.007626476995513691
ENSMUSG00000023908,77.92214621144987,-0.11316178144892017,0.311536028706745,-0.4281374254564783,0.6685510705077409,0.7633218061728118
ENSMUSG00000023909,91.10129592994824,0.7946704810969027,0.2989917850804624,2.9567721805648572,0.0031087771924314706,0.008084061662813174
ENSMUSG00000023911,11.08803226123517,1.6895931850980448,0.9571874446285767,2.6277382474952464,0.008595462737396427,0.020418944527652718
ENSMUSG00000023913,30711.297398342882,1.041251986141345,0.031571962486142725,33.01361691869312,5.179763062520323e-239,3.880453822018237e-237
ENSMUSG00000023914,10.662606649406147,6.41167893328411,2.3167865117369675,2.7469977552302485,0.006014354612706479,0.014717535215194368
ENSMUSG00000023915,868.686880449596,2.111418059708271,0.10818260118363016,19.610188090145304,1.2656301857728714e-85,2.9255347565560273e-84
ENSMUSG00000023919,18.684134091827573,-0.4953830287633485,0.6347724962917369,-1.3202075501458612,0.18676573186417578,0.2908659537380372
ENSMUSG00000023921,224.60688562177293,0.43282139931563607,0.18843574973836122,2.4240845996754543,0.0153470298309704,0.0343946049698951
ENSMUSG00000023923,530.4431839763009,0.17084237171741473,0.12299096871659812,1.4233898459221506,0.15462317439795872,0.25001869676414185
ENSMUSG00000023932,603.8735505410875,-0.0638685124632326,0.11641943320687774,-0.5622929956609387,0.5739164097804735,0.6873952106356515
ENSMUSG00000023938,57.35532760257177,0.07786860332721056,0.34228185887448886,0.27388139723798544,0.7841757680269555,0.8522249280069231
ENSMUSG00000023939,312.6832743732964,-0.14319911875430127,0.16160118340318233,-0.9264969441812463,0.3541877844429673,0.48075521581889774
ENSMUSG00000023940,19.282969717720697,0.16361397946846218,0.5390177410186828,0.4815276122903568,0.6301415598788522,0.7328441190808065
ENSMUSG00000023942,1076.170964193215,0.3222409603412566,0.09065415818727902,3.6013118474475716,0.00031661552181840757,0.0009577792822509649
ENSMUSG00000023944,29525.26816232154,0.27696007640472786,0.036543844572252404,7.594305328165045,3.0944797284183335e-14,1.8753874221545027e-13
ENSMUSG00000023947,3427.910902233124,0.09154763406055104,0.05459268320835606,1.6845215823315782,0.09208091204767627,0.1623360110894389
ENSMUSG00000023951,692.6275007839747,-0.06782422907316914,0.11137584455000611,-0.6228814374162515,0.5333624371160748,0.6520738564663298
ENSMUSG00000023952,1965.6975240106983,-0.7463999324117776,0.07776042494210525,-9.675054834125557,3.848852663824875e-22,3.0409359420156383e-21
ENSMUSG00000023953,50.89086102302731,-0.43646642622575543,0.3745587584431825,-1.4306079546620103,0.1525426063891971,0.247329837425822
ENSMUSG00000023959,950.7796642511873,-2.5312354889641147,0.10630578634135084,-23.896558776690764,3.325738130435843e-126,1.1425104803895069e-124
ENSMUSG00000023960,19.543343720023614,-1.254891883805818,0.6912351223924538,-2.5488472808297034,0.01080796181644592,0.025155869951211204
ENSMUSG00000023961,1476.4524409746627,-1.6077038537412034,0.08676430573632143,-18.620710531282676,2.1829833618645258e-77,4.578006928861255e-76
ENSMUSG00000023964,8.88032145283466,-1.5770351055006504,1.1499441744836005,-2.450096044359979,0.014281811386826682,0.03226314376141265
ENSMUSG00000023965,369.07996167100157,0.5816710679632505,0.1469432779790417,4.080895671461226,4.486248971679247e-05,0.00015001611242754267
ENSMUSG00000023966,8.3056348280932,0.5156586713221705,0.8859396787688945,1.4165358559979446,0.15661867379024033,0.2526867964783898
ENSMUSG00000023967,564.8560149242876,-0.16894042277483776,0.12118427654664071,-1.4293371712794567,0.1529073471212998,0.24785659134521434
ENSMUSG00000023971,378.7100048111871,-0.12324072517764838,0.14468530406543753,-0.8833596048496998,0.3770420088531353,0.5039858495030681
ENSMUSG00000023972,167.0542662583024,-0.31457599102392386,0.21530483301700062,-1.5736558067671316,0.11556704391851808,0.19674082931836973
ENSMUSG00000023973,800.859825531172,-0.2512852098291038,0.10173447475882601,-2.5129310776088083,0.01197327241822285,0.027558692539888834
ENSMUSG00000023977,1124.822804443917,0.08151700825212091,0.08692673182784025,0.9488169438100855,0.3427137226892284,0.46822379820570836
ENSMUSG00000023979,17.857229731789605,-0.8014238957790659,0.6916013310886665,-1.8711607717736978,0.06132280025782588,0.11512837318936031
ENSMUSG00000023980,273.9650887875419,-0.1251615488021489,0.16694562951233344,-0.7866657327043844,0.43147756885075195,0.5576652511149399
ENSMUSG00000023988,183.3575354392627,-0.12498487060041205,0.207086502242682,-0.6495263517116981,0.5159982193124912,0.6359654709716263
ENSMUSG00000023990,275.07117642787546,0.2912603120523357,0.17194899562816648,1.7752985070482892,0.0758486117975586,0.13822586991712174
ENSMUSG00000023991,2663.927312663968,-0.9396762747344815,0.06604270127248983,-14.298398675681412,2.2390241815055846e-46,2.974840247991822e-45
ENSMUSG00000023992,7767.10444142267,0.8541701591807725,0.09325095738836232,9.25444594032475,2.1534434006871185e-20,1.6161872136961378e-19
ENSMUSG00000023993,27.790523781535217,2.5758455308125705,0.6112219988931927,4.624986197450201,3.746233469463321e-06,1.3990438266139898e-05
ENSMUSG00000023994,2611.3288095570006,0.7168944863381397,0.06327680962558337,11.388507736196564,4.770902541283945e-30,4.542951301945417e-29
ENSMUSG00000024002,2362.508637915833,-0.0805769365537322,0.06666977001766594,-1.2183904525986617,0.22307563148636056,0.3345999943510288
ENSMUSG00000024006,1929.1654353004824,-0.5133332665893746,0.06874087168179072,-7.521378566028388,5.420165628096838e-14,3.2421923882160785e-13
ENSMUSG00000024007,167.77713570218646,0.19395338665051468,0.21767970067746298,0.9618276728325276,0.3361361748881331,0.46061733399464005
ENSMUSG00000024012,1266.296851712557,0.020077620762466834,0.08183023874005604,0.2472323935491822,0.8047283768551758,0.8660091809078372
ENSMUSG00000024013,13.089039108258207,-2.611906514242251,0.9938265061252342,-3.3418069560074244,0.0008323492715702032,0.002374104481937396
ENSMUSG00000024014,7365.4512775685025,-0.7087483916952035,0.043576603208598866,-16.307692263580172,8.701873135683139e-60,1.431435109991475e-58
ENSMUSG00000024018,47.81861304701,0.44950707410040247,0.38908768265230664,1.4390919990287732,0.15012445862378238,0.24423701824245914
