,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
TMEM123,-0.242116508,0.304684549,TMEM123
USP37,-0.170701586,0.162518176,USP37
DDX18,-0.305043583,0.039101114,DDX18
C17orf75,-0.087948824,0.212414165,C17orf75
LARP1,-0.066319249,0.846301482,LARP1
FAM122B,-0.198325961,0.289215393,FAM122B
BTF3,-0.283504408,0.03816888,BTF3
FBXO9,-0.175995065,0.103965924,FBXO9
CHSY1,-0.098168986,0.756541634,CHSY1
SERPINB5,0.150607516,0.62168251,SERPINB5
BDP1,-0.177555533,0.095385809,BDP1
KLC2,-0.10416869,0.209418494,KLC2
USP9X,0.06872024,0.384812395,USP9X
TMUB1,-0.092906568,0.570572048,TMUB1
PSMD10,-0.272953807,0.314592643,PSMD10
MME,-0.09933872,0.443189421,MME
SNCA,0.059372045,0.666178943,SNCA
AP2A2,-0.241799521,0.034497964,AP2A2
GEMIN7,0.021056272,0.766297135,GEMIN7
SLC16A1,-0.208128254,0.133176462,SLC16A1
ADAR,-0.164047943,0.101462184,ADAR
CCDC117,-0.171935373,0.184090199,CCDC117
NCDN,0.234426924,0.086463355,NCDN
CDK17,-0.037102564,0.873120636,CDK17
ALAD,-0.04366187,0.818455162,ALAD
MAN2A1,-0.164950748,0.091489865,MAN2A1
DNMT3A,-0.221129749,0.145538676,DNMT3A
TMEM41B,0.177475037,0.017956381,TMEM41B
TTC37,0.024586066,0.481998409,TTC37
AMZ2,0.063768576,0.779260326,AMZ2
VPS36,-0.296594181,0.148366471,VPS36
TPT1,-0.077568891,0.525154233,TPT1
SCAND1,-0.249408572,0.291009237,SCAND1
MRE11,-0.084824394,0.752748527,MRE11
ZP3,0.76119079,0.080156181,ZP3
TTF2,-0.187087557,0.087806182,TTF2
ARG2,-0.388175321,0.038999692,ARG2
SPTLC2,0.239086355,0.525194102,SPTLC2
MED28,-0.386621857,0.59767341,MED28
HEXIM1,0.095343722,0.63217515,HEXIM1
YBX1,-0.355549885,0.072788962,YBX1
SURF2,-0.077179118,0.592237911,SURF2
RTF2,-0.194506298,0.141232052,RTF2
TTC39A,0.034945148,0.723399294,TTC39A
PLS3,-0.139831239,0.496434184,PLS3
SP1,-0.218597323,0.081805153,SP1
C9orf78,-0.22077709,0.116073089,C9orf78
CLIP2,-0.074330682,0.493149028,CLIP2
ZBTB21,-0.180943542,0.462780623,ZBTB21
HMGB2,-0.282816203,0.183722593,HMGB2
RBBP9,-0.228392148,0.1597639,RBBP9
CMSS1,-0.074532618,0.488719156,CMSS1
ELMO3,-0.303468202,0.237725601,ELMO3
DISP2,0.176335554,0.438354015,DISP2
USP8,-0.190456939,0.050097912,USP8
ZC3H11A,-0.175519144,0.414901135,ZC3H11A
APIP,-0.19596821,0.318719848,APIP
INTS8,-0.088993522,0.628831875,INTS8
GRHL2,-0.215744549,0.138356211,GRHL2
SPATS2L,-0.104904545,0.445230781,SPATS2L
ATP2C1,-0.18364661,0.185228902,ATP2C1
NUP85,-0.098264883,0.393633646,NUP85
TBC1D30,-0.235510651,0.095699266,TBC1D30
TMCO4,-7.53E-05,0.976632077,TMCO4
SERPINB6,-0.32441261,0.109389505,SERPINB6
XRCC4,-0.160684029,0.124751785,XRCC4
ZSCAN25,-0.312650255,0.075655628,ZSCAN25
NOP56,-0.219523043,0.116946721,NOP56
PTBP1,-0.250944624,0.069710977,PTBP1
POFUT1,-0.317449318,0.027846837,POFUT1
SENP6,-0.051418335,0.591852691,SENP6
ZNF428,0.261368575,0.343874107,ZNF428
TYSND1,0.271571958,0.43362079,TYSND1
MLLT10,-0.163652347,0.564739706,MLLT10
FASTKD2,-0.19411044,0.190847768,FASTKD2
TCEAL4,-0.080576827,0.287849552,TCEAL4
GMFB,-0.141946349,0.128672244,GMFB
AARSD1,-0.13026022,0.305035855,AARSD1
ICE1,-0.163505024,0.837818707,ICE1
MTFR1L,0.277462853,0.47589106,MTFR1L
CCDC115,-0.239458597,0.226725935,CCDC115
PCM1,-0.263560701,0.003215729,PCM1
CDK16,-0.148510182,0.029464177,CDK16
NAA50,-0.279660351,0.054241999,NAA50
PTPRF,-0.257760173,0.005194947,PTPRF
EXOSC8,-0.251722828,0.00807786,EXOSC8
FAM126B,-0.489947545,0.579276061,FAM126B
ZNF593,-0.407995615,0.087735143,ZNF593
PIBF1,-0.089778834,0.085177584,PIBF1
CCAR1,-0.205926578,0.052241881,CCAR1
GPI,-0.246242441,0.01325236,GPI
KRIT1,-0.125834704,0.018289097,KRIT1
NUCB1,-0.197523808,0.122354259,NUCB1
C14orf119,-0.156738489,0.199120639,C14orf119
MPRIP,-0.125528095,0.270013314,MPRIP
FSBP,-0.275997569,0.346404697,FSBP
NME1,-0.185533024,0.029798531,NME1
NDC80,-0.103874654,0.152868772,NDC80
CSPG5,-0.136399537,0.266357033,CSPG5
TADA3,-0.347186548,0.018524993,TADA3
NOP16,-0.196252335,0.230131281,NOP16
ARL6IP5,-0.219116753,0.420112402,ARL6IP5
KANK1,-0.129965118,0.499738472,KANK1
KEAP1,-0.261096115,0.151400454,KEAP1
GTF3C2,-0.230625657,0.057496305,GTF3C2
RASA4,-0.164328047,0.06279468,RASA4
ZNF358,0.17671685,0.387086782,ZNF358
ERO1A,0.111878963,0.495563591,ERO1A
ZDHHC6,0.336016262,0.185152888,ZDHHC6
GOLPH3,-0.133083718,0.280749653,GOLPH3
NFKB2,-0.081887039,0.724125759,NFKB2
ALKBH7,-0.131326759,0.209198549,ALKBH7
NABP2,-0.167217082,0.612893341,NABP2
SELENOS,-0.091927385,0.589368361,SELENOS
SCRN2,-0.110650697,0.692008845,SCRN2
CC2D1A,-0.136299908,0.238388064,CC2D1A
MKS1,-0.146111382,0.527970127,MKS1
PPP4R3A,-0.254726657,0.022463832,PPP4R3A
RFXAP,0.009658164,0.853238595,RFXAP
ICOSLG,-0.234884487,0.13763969,ICOSLG
ADPRHL2,-0.205347399,0.011190015,ADPRHL2
DMTN,-0.095039367,0.683098186,DMTN
TTC30B,0.216909693,0.446716817,TTC30B
CLASP1,-0.32621873,0.126118934,CLASP1
FKBP8,-0.105402864,0.388582645,FKBP8
SMG8,-0.189179589,0.751319332,SMG8
N4BP2L1,-0.2082132,0.43374392,N4BP2L1
VAPB,-0.113273648,0.63274361,VAPB
ODF2,0.023039029,0.895073297,ODF2
PRIMPOL,0.071084326,0.066875157,PRIMPOL
DHCR7,0.088114867,0.814669411,DHCR7
SH3BGRL,-0.198755588,0.255552317,SH3BGRL
PRMT9,-0.012070877,0.852615725,PRMT9
M6PR,0.236512925,0.494058716,M6PR
CDKN2AIPNL,-0.235324447,0.312197121,CDKN2AIPNL
PACSIN2,-0.247807798,0.004158263,PACSIN2
RRP12,-0.056654322,0.468300782,RRP12
ABL1,-0.047318728,0.770713964,ABL1
TCOF1,-0.201399957,0.253917709,TCOF1
TSR3,0.022719394,0.299375043,TSR3
PSMD2,-0.001799609,0.954607164,PSMD2
IQCE,-0.206055698,0.024608021,IQCE
RBMX2,-0.287151329,0.109448335,RBMX2
KRT14,0.992077147,0.032339824,KRT14
NSD2,-0.408321495,0.010468343,NSD2
CHAF1A,-0.09210237,0.42103942,CHAF1A
RNF20,-0.154295901,0.351059436,RNF20
NUS1,-0.031299482,0.737950882,NUS1
TPD52L1,-0.034988342,0.679846093,TPD52L1
CISD1,-0.450784206,0.200886371,CISD1
COTL1,0.009104396,0.881390469,COTL1
AGPAT5,-0.018146588,0.650566535,AGPAT5
PTRH2,-0.317746919,0.026408054,PTRH2
C1orf43,-0.115312078,0.470001195,C1orf43
IGF1R,0.120739233,0.465443845,IGF1R
RBM27,-0.122272144,0.223753863,RBM27
ZDHHC20,-0.035008771,0.930776427,ZDHHC20
PCLAF,0.019736172,0.655053706,PCLAF
KIFAP3,-0.165395062,0.35118924,KIFAP3
OSGEP,0.118155096,0.624916169,OSGEP
DDX17,-0.172927017,0.511266413,DDX17
POC1B,-0.244431904,0.003271529,POC1B
FGD4,-0.184004141,0.090575298,FGD4
BRD3,-0.028557644,0.969289824,BRD3
TMEM208,-0.268281622,0.163182643,TMEM208
ICK,0.128506587,0.335698174,ICK
REXO5,-0.227910573,0.024447278,REXO5
FZD6,-0.000311391,0.901869178,FZD6
CASP6,-0.019880558,0.857237659,CASP6
FKBP1B,-0.121105751,0.573133703,FKBP1B
SOS1,-0.07901664,0.616195384,SOS1
CCDC90B,-0.302251804,0.019238084,CCDC90B
SLC30A1,0.044194976,0.825195616,SLC30A1
BLVRB,-0.19628291,0.069187221,BLVRB
MRPL17,-0.258975979,0.189647038,MRPL17
KRT8,-0.238764674,0.008360645,KRT8
ABHD3,0.424474544,0.476863174,ABHD3
LRSAM1,-0.135976233,0.083557396,LRSAM1
HMGN5,-0.237603677,0.003975822,HMGN5
ZBTB16,0.316091248,0.381004282,ZBTB16
LGALS4,-0.491839556,0.052262956,LGALS4
NCAPG,-0.026566019,0.555654412,NCAPG
IPO13,-0.089819088,0.44578549,IPO13
ARHGAP19,-0.409335187,0.022462491,ARHGAP19
MTA2,-0.231566683,0.020330903,MTA2
GNB1L,0.178525071,0.359171277,GNB1L
MST1,0.116061449,0.472518498,MST1
PSMG3,-0.380260812,0.019828376,PSMG3
PODXL,-0.146184045,0.277746465,PODXL
MTERF3,-0.059585117,0.327545859,MTERF3
NCOR2,-0.143127608,0.175717995,NCOR2
ZBTB7B,-0.344201215,0.05839038,ZBTB7B
CDK1,-0.196650818,0.021078206,CDK1
LDLR,-0.00022714,0.944666303,LDLR
ACAD10,-0.285857393,0.028268554,ACAD10
KIF3A,-0.433097068,0.120122888,KIF3A
PRPF38A,0.013162995,0.81148478,PRPF38A
MYO19,0.140793637,0.485864031,MYO19
PGRMC2,-0.092452049,0.776315425,PGRMC2
PPP2R1B,-0.255656006,0.583218003,PPP2R1B
TJP1,-0.015745658,0.738981637,TJP1
SORBS2,-0.233867426,0.003526038,SORBS2
NCAPD3,0.021727398,0.627468491,NCAPD3
SF3B2,-0.214490052,0.100489766,SF3B2
KPNA6,0.018748393,0.855385801,KPNA6
RRBP1,-0.072795231,0.818918679,RRBP1
NEK9,-0.026048373,0.843824371,NEK9
HSPBP1,0.192975929,0.270479239,HSPBP1
PLEKHG4,0.044405296,0.708618824,PLEKHG4
CHD4,-0.164090373,0.035022605,CHD4
ACY3,0.180548904,0.532430241,ACY3
LIPE,-0.643728602,0.30122432,LIPE
TUT1,-0.052810204,0.768953275,TUT1
SDHAF4,-0.047572848,0.821683082,SDHAF4
NCL,-0.067163615,0.785132607,NCL
CASP10,0.079152358,0.399149033,CASP10
ARMCX5,-0.18210916,0.036398917,ARMCX5
PPP5C,0.11959365,0.931063246,PPP5C
DDX5,-0.22823562,0.179064971,DDX5
STX5,0.258426648,0.347484173,STX5
S100A10,-0.288939086,0.681227562,S100A10
MAPK7,-0.256394923,0.132236485,MAPK7
PYURF,-0.02420583,0.999016418,PYURF
TMEM109,0.069341959,0.742033351,TMEM109
ATF7,-0.126387601,0.030381986,ATF7
RPL3,-0.340363376,0.016863945,RPL3
NFKBIB,0.258793191,0.235351653,NFKBIB
KLK14,0.275372723,0.337429758,KLK14
SCGN,-0.283572973,0.019171571,SCGN
TCTEX1D2,-0.197669579,0.043319485,TCTEX1D2
SNX17,-0.242457602,0.131692365,SNX17
EML4,-0.102883899,0.475784367,EML4
RASSF1,-0.23469779,0.359925149,RASSF1
AK6,0.102873225,0.578707257,AK6
ABAT,-0.072409617,0.969591276,ABAT
STK35,-0.258847548,0.157065211,STK35
GGA3,0.016577456,0.713563605,GGA3
RNASET2,-0.035464863,0.72109126,RNASET2
TUBGCP4,-0.133861579,0.195382971,TUBGCP4
GSTK1,-0.122188924,0.324150598,GSTK1
PARP3,-0.178814917,0.750999921,PARP3
ARL6IP1,-0.205674967,0.236479195,ARL6IP1
ZC3HAV1,-0.051340224,0.453387681,ZC3HAV1
CEP170,-0.144514163,0.364683014,CEP170
MYO9A,-0.209984125,0.131330464,MYO9A
RAB39A,0.087617943,0.560494344,RAB39A
TSPYL4,-0.049473468,0.654478322,TSPYL4
CUL2,-0.013361705,0.958260333,CUL2
RNASEL,0.006726999,0.782116508,RNASEL
AR,-0.23333975,0.001123727,AR
USP53,-0.319275239,0.243871234,USP53
GDI1,-0.257417983,0.011874282,GDI1
PCGF6,0.248380173,0.107286349,PCGF6
USP14,-0.251985161,0.253071342,USP14
HNRNPU,-0.062697484,0.859147496,HNRNPU
PSME2,0.193047256,0.402712938,PSME2
HNRNPA0,-0.240917026,0.100373675,HNRNPA0
DHTKD1,-0.044437522,0.70289339,DHTKD1
ANKRD40,0.135771182,0.508576473,ANKRD40
MMP15,-0.005471025,0.95931075,MMP15
TOMM40,-0.076753195,0.163395608,TOMM40
PDS5A,-0.110742454,0.115938817,PDS5A
NOTCH3,0.121440655,0.493754893,NOTCH3
EFHD1,-0.134131367,0.51187436,EFHD1
FANCF,-0.103180926,0.535896805,FANCF
CCT4,-0.114016557,0.365496498,CCT4
ELP3,0.007127721,0.583876327,ELP3
CENPN,-0.113144041,0.086229523,CENPN
CDK5RAP1,-0.06185231,0.448931025,CDK5RAP1
TBCEL,-0.002834841,0.941525127,TBCEL
EPB41,-0.201243805,0.130001606,EPB41
NOC4L,0.236031686,0.43907808,NOC4L
MIF4GD,-0.1278451,0.280781999,MIF4GD
SERBP1,-0.275894304,0.027741732,SERBP1
TPPP3,-0.200788811,0.176381664,TPPP3
RC3H2,-0.171557598,0.21922085,RC3H2
AARS,-0.195205432,0.043492378,AARS
IFT74,-0.186960768,0.011677795,IFT74
ITSN1,-0.20428728,0.037142357,ITSN1
BCAP29,-0.022293577,0.877792263,BCAP29
GP2,-0.123405876,0.444227894,GP2
BCL9,0.183864407,0.503995914,BCL9
INSR,0.056150545,0.309567228,INSR
FAIM,-0.125393759,0.447512171,FAIM
MTX1,-0.101588529,0.179734535,MTX1
HMGA2,-0.302066197,0.139310257,HMGA2
STK26,0.143951331,0.576026274,STK26
IDH2,-0.26071535,0.06278606,IDH2
GCA,-0.207489085,0.519803357,GCA
RCBTB1,0.170538212,0.545782807,RCBTB1
ATP6V0D1,-0.146661853,0.783235412,ATP6V0D1
WDR45B,0.196643653,0.431066804,WDR45B
BBX,-0.306624905,0.082578404,BBX
UBOX5,-0.101014765,0.634732889,UBOX5
THUMPD3,-0.07647258,0.629627912,THUMPD3
HIST1H1C,-0.131082202,0.79210546,HIST1H1C
SMARCC1,-0.080621485,0.952438096,SMARCC1
MRPL53,-0.07853677,0.74437699,MRPL53
ADD1,-0.257186337,0.081205837,ADD1
DCTN3,0.201221235,0.11085883,DCTN3
ATP2A2,0.078164537,0.442257951,ATP2A2
PPP2R5C,-0.116202046,0.922272972,PPP2R5C
TTC19,-0.23665842,0.02805628,TTC19
ATXN2,-0.228303045,0.15419421,ATXN2
PDE3A,-0.121057819,0.304290885,PDE3A
ZNF274,-0.278332869,0.648396948,ZNF274
SGK2,-0.204861267,0.415427367,SGK2
NOS1AP,-0.228720755,0.197391945,NOS1AP
XPO5,0.001725343,0.868059677,XPO5
SGTA,-0.153672982,0.043309636,SGTA
NUB1,-0.085715402,0.671435561,NUB1
UBR4,-0.085425794,0.560047344,UBR4
DTNBP1,-0.211007514,0.28949299,DTNBP1
CLTC,-0.386725599,0.327642275,CLTC
ERLEC1,-0.139567934,0.500104909,ERLEC1
MRPS35,0.131671605,0.444199932,MRPS35
TXLNG,-0.005805198,0.863730866,TXLNG
NAP1L4,-0.308709586,0.047980672,NAP1L4
ZC3H7B,0.014966684,0.908749277,ZC3H7B
ANKZF1,-0.105352464,0.391576086,ANKZF1
FAM221A,-0.129571535,0.211312811,FAM221A
PPWD1,-0.226504578,0.253594357,PPWD1
CALML4,-0.245773237,0.154813198,CALML4
GPRIN1,-0.092585972,0.129485143,GPRIN1
SPRY1,-0.112543246,0.062216067,SPRY1
GCAT,-0.319246175,0.499106831,GCAT
RTL8A,-0.262060418,0.071692831,RTL8A
CES2,-0.232171235,0.001947643,CES2
HELZ,0.088468213,0.420413232,HELZ
BAZ1A,-0.006055394,0.280997882,BAZ1A
CAMKMT,0.31183651,0.299832062,CAMKMT
FKBP4,-0.139676182,0.316753276,FKBP4
ANKRD22,-0.036726481,0.897913394,ANKRD22
CDC25B,-0.243864566,0.058727857,CDC25B
RAE1,-0.245871112,0.050835995,RAE1
SENP2,-0.042023893,0.613592346,SENP2
TAF10,-0.060298284,0.63996731,TAF10
YRDC,-0.140849742,0.369869834,YRDC
TADA2B,-0.143046895,0.578256014,TADA2B
SMPDL3A,-0.134008404,0.090544482,SMPDL3A
AP5S1,0.454800757,0.32255398,AP5S1
TRAM1,-0.0904117,0.403362481,TRAM1
KIDINS220,0.030705205,0.565928935,KIDINS220
MARK1,-0.03945981,0.743063662,MARK1
NEU1,-0.03483259,0.990651061,NEU1
INTS11,-0.465202345,0.041372391,INTS11
GTPBP8,-0.203801248,0.403543445,GTPBP8
GNAI2,-0.136652628,0.396652794,GNAI2
KAT14,-0.061451122,0.784065915,KAT14
SIRT1,-0.174616935,0.143369356,SIRT1
COA5,0.579045923,0.256540497,COA5
IFT52,-0.180094172,0.611084099,IFT52
ARFIP1,-0.170602671,0.08324263,ARFIP1
ITPK1,-0.216068265,0.324703558,ITPK1
CCDC12,-0.208688627,0.340949435,CCDC12
CCZ1B,-0.151664726,0.427690531,CCZ1B
IFT81,-0.25710845,0.032407725,IFT81
XPOT,-0.23847772,0.055005188,XPOT
KIF1B,-0.029919322,0.965977646,KIF1B
TIPIN,-0.156713204,0.289767303,TIPIN
ETV6,-0.456121892,0.021956585,ETV6
PDF,0.077650062,0.655349986,PDF
PTPN6,-0.106745988,0.067651411,PTPN6
PRPSAP2,-0.129326527,0.420373261,PRPSAP2
BSG,-0.093261477,0.842254784,BSG
ZNF773,-0.177266614,0.503724622,ZNF773
MAPK3,0.05516407,0.945056705,MAPK3
ZBTB41,-0.126137707,0.29091609,ZBTB41
FOXA1,-0.285660112,0.289161963,FOXA1
SRM,-0.127601401,0.050476479,SRM
IRF2BPL,-0.102649889,0.566459939,IRF2BPL
ELMSAN1,-0.115663097,0.25145306,ELMSAN1
NOLC1,-0.130454288,0.571117611,NOLC1
VGLL4,-0.165158703,0.5264031,VGLL4
HARS2,-0.277320343,0.017399666,HARS2
GEMIN8,0.018183866,0.885687876,GEMIN8
CLUH,0.033066801,0.730229228,CLUH
PPP1R10,-0.154067826,0.028148635,PPP1R10
CMAS,-0.183984983,0.132764085,CMAS
NDUFA11,0.312243345,0.320353822,NDUFA11
ZBTB5,0.013410321,0.803137238,ZBTB5
CDK8,-0.028370354,0.980982346,CDK8
REPIN1,0.628337451,0.194949242,REPIN1
DEPDC1,0.063763528,0.488906881,DEPDC1
CXorf38,-0.247328936,0.167610336,CXorf38
GBA,0.060830134,0.689275708,GBA
DUS2,-0.104787432,0.595123617,DUS2
DNAJC7,-0.037003746,0.666323483,DNAJC7
MRPL40,-0.264138804,0.089399266,MRPL40
SRRM4,-0.161015056,0.29644351,SRRM4
HIRA,-0.131040816,0.098657057,HIRA
C1orf112,0.084836283,0.396819426,C1orf112
G3BP2,-0.160535974,0.23980635,G3BP2
ARHGAP8,-0.059792578,0.648449642,ARHGAP8
KPNB1,0.002215248,0.902821198,KPNB1
WDFY3,-0.086120506,0.583357944,WDFY3
TTC3,-0.028296723,0.842073326,TTC3
MMUT,-0.206371595,0.066139548,MMUT
DDC,-0.269391119,0.158352991,DDC
CENPQ,-0.349712052,0.050180074,CENPQ
TDRKH,-0.256972097,0.077933171,TDRKH
BLM,-0.093870102,0.448774857,BLM
DDX20,-0.061769031,0.361392674,DDX20
PRRC2C,-0.137309208,0.1524317,PRRC2C
IREB2,-0.247377671,0.014609601,IREB2
SDF4,-0.137112995,0.257738184,SDF4
HECA,-0.228843791,0.004808399,HECA
TRPT1,-0.160350385,0.060252874,TRPT1
RNF34,-0.073837401,0.691700032,RNF34
GBE1,-0.145420481,0.334564192,GBE1
PPP2R5D,-0.092486548,0.479399932,PPP2R5D
ARSA,-0.1357537,0.818469462,ARSA
HIRIP3,-0.105451477,0.69013234,HIRIP3
BRD1,-0.056335365,0.425393964,BRD1
ALAS1,-0.224530953,0.002483258,ALAS1
PCF11,-0.067887384,0.375193994,PCF11
SCYL2,-0.16545604,0.157783705,SCYL2
MGAT2,-0.117815928,0.187219507,MGAT2
CLDN3,-0.220298819,0.002158674,CLDN3
TASOR,-0.120653804,0.041344103,TASOR
RAD18,-0.102519171,0.397110175,RAD18
LRBA,-0.160618435,0.023015271,LRBA
ADAM15,0.006469613,0.693455378,ADAM15
MBD4,-0.368048954,0.042774679,MBD4
AHCY,0.121449173,0.263082232,AHCY
FANCG,0.007187839,0.773383245,FANCG
GINS4,-0.054941704,0.544591292,GINS4
DNMT3B,-0.04258123,0.931776473,DNMT3B
GPN3,-0.202576949,0.093985292,GPN3
TSC22D1,-0.213316783,0.029245487,TSC22D1
LYPLA1,-0.218515991,0.388995376,LYPLA1
NR2C1,-0.202523931,0.159247088,NR2C1
HAT1,-0.098774778,0.668651461,HAT1
SIL1,-0.212936819,0.006752929,SIL1
MED30,-0.00566432,0.768051819,MED30
ARHGAP21,0.024809544,0.807032785,ARHGAP21
FOXRED2,0.001677158,0.528857817,FOXRED2
PSMD3,-0.195669834,0.492975204,PSMD3
PSMB4,-0.175406103,0.091106329,PSMB4
NDUFS1,0.025778715,0.816368806,NDUFS1
IPO8,-0.000188204,0.654088951,IPO8
HMMR,-0.105673588,0.213998227,HMMR
ATG3,0.513772057,0.218298986,ATG3
NUDT16,-0.12621485,0.5204291,NUDT16
PNP,-0.169425013,0.20062727,PNP
EMC2,-0.229774407,0.2394162,EMC2
COPE,-0.045690542,0.757172797,COPE
C8orf33,-0.389118692,0.010899633,C8orf33
KIAA0754,0.07182078,0.736013371,KIAA0754
ZNF384,-0.32872212,0.036753836,ZNF384
IGSF8,-0.076855599,0.374742906,IGSF8
C17orf80,-0.209589074,0.000187135,C17orf80
AKT2,-0.034877068,0.898736618,AKT2
INTS6L,-0.106607966,0.732532679,INTS6L
HELQ,-0.247186561,0.192605948,HELQ
GLG1,0.112030384,0.53989195,GLG1
EIF2B2,-0.279349592,0.094069693,EIF2B2
NDE1,-0.079276897,0.024586324,NDE1
CELSR3,0.214834826,0.265654601,CELSR3
ZFC3H1,-0.090289511,0.539136933,ZFC3H1
C7orf50,-0.138683721,0.334446011,C7orf50
CDC5L,-0.180059756,0.202435873,CDC5L
LCMT1,-0.042475596,0.987591623,LCMT1
RCL1,0.348529455,0.369054731,RCL1
CST3,-0.171947992,0.502800129,CST3
STK16,-0.261936595,0.066268868,STK16
BAZ1B,-0.078454394,0.05657489,BAZ1B
NRCAM,-0.144617596,0.266303225,NRCAM
MAK16,-0.18863834,0.194266474,MAK16
NUP214,-0.216641204,0.097638941,NUP214
RPF2,-0.095010039,0.939321137,RPF2
GRB10,-0.141078062,0.679861207,GRB10
XYLB,0.34572368,0.163465585,XYLB
KANSL1,-0.189645023,0.20321053,KANSL1
FBXL18,0.005980006,0.718878266,FBXL18
MBOAT7,-0.065515235,0.276840412,MBOAT7
HDAC6,0.03023768,0.578673112,HDAC6
WASHC3,-0.045396317,0.931638114,WASHC3
ZNF737,-0.10872674,0.245226453,ZNF737
NMNAT1,-0.323858912,0.125274377,NMNAT1
BZW2,-0.1363411,0.067287094,BZW2
CNOT9,-0.369995621,0.050577132,CNOT9
UMAD1,-0.258963674,0.087020592,UMAD1
CCDC124,-0.130396169,0.030192639,CCDC124
FNIP1,-0.118494611,0.370389037,FNIP1
PLXNA2,-0.212650064,0.406363678,PLXNA2
SHCBP1,0.079320875,0.679676919,SHCBP1
ZNF568,-0.054252289,0.878656936,ZNF568
HOMER2,0.036903491,0.876774398,HOMER2
ME2,-0.068547853,0.26141517,ME2
DBNL,-0.108175037,0.189436066,DBNL
CDH3,-0.042948683,0.936419266,CDH3
CDKN1B,-0.231593165,0.023879622,CDKN1B
PLCG2,-0.297278848,0.187226405,PLCG2
BCAP31,-0.206109048,0.143548597,BCAP31
PAPOLA,-0.104863245,0.600591908,PAPOLA
ZNF776,0.051433256,0.737789043,ZNF776
LARS,-0.056384682,0.117659896,LARS
TMEM199,0.112256645,0.610946941,TMEM199
PRMT5,-0.074037332,0.867045916,PRMT5
AHCTF1,-0.125903516,0.080142807,AHCTF1
KCT2,-0.185155003,0.153009144,KCT2
RELCH,-0.14415884,0.034647437,RELCH
CAST,-0.095157895,0.296173129,CAST
TMEM237,-0.333448907,0.349866689,TMEM237
TIGD1,-0.298299276,0.058526356,TIGD1
UHRF1BP1L,-0.151448547,0.087272826,UHRF1BP1L
PCNP,-0.08201755,0.602756462,PCNP
HSD17B7,0.091880194,0.577138989,HSD17B7
TSFM,-0.092330668,0.074496574,TSFM
TSG101,-0.256035699,0.194086636,TSG101
FAN1,-0.123894825,0.150057655,FAN1
TNRC18,-0.214267838,0.0623984,TNRC18
ARHGEF12,-0.196233943,0.021889481,ARHGEF12
RRM2B,-0.205917582,0.008472013,RRM2B
UACA,-0.205802658,0.001371322,UACA
TXNDC12,-0.091771429,0.885934798,TXNDC12
FMOD,0.332976106,0.055293718,FMOD
ITPKB,-0.124456134,0.69493279,ITPKB
GSTM4,0.096180578,0.593797569,GSTM4
CHD7,-0.04245386,0.815144284,CHD7
NUDC,-0.090533552,0.195691322,NUDC
TBRG4,-0.097046849,0.367231337,TBRG4
NUDT8,-0.034796195,0.472064864,NUDT8
GTF2I,-0.142815205,0.27632314,GTF2I
VTI1A,-0.074801623,0.572753162,VTI1A
IRF2BP1,0.026526956,0.733278177,IRF2BP1
SCP2,-0.338493578,0.02653795,SCP2
EXOC3,-0.10009186,0.401422002,EXOC3
MTX2,0.014130138,0.759484134,MTX2
PRPF18,-0.011359807,0.973241772,PRPF18
MAGT1,0.106365492,0.596328001,MAGT1
C1D,-0.541304533,0.0994121,C1D
HSPB11,-0.114348534,0.090283951,HSPB11
ZFP62,0.003806366,0.978609067,ZFP62
ZNF24,-0.083917674,0.539828809,ZNF24
DCTN2,-0.240494772,0.053349265,DCTN2
AGAP3,-0.15215847,0.059179661,AGAP3
POLA1,0.099115625,0.349376157,POLA1
ELAVL1,-0.068702108,0.921519989,ELAVL1
AADAT,-0.112979896,0.455746398,AADAT
PURB,0.128362191,0.260256787,PURB
SLC16A10,0.094625465,0.739907296,SLC16A10
HDGFL2,-0.091149628,0.602773531,HDGFL2
NELFA,-0.108468419,0.142870954,NELFA
TNRC6C,-0.134566067,0.539476313,TNRC6C
NUP58,-0.191584639,0.051167422,NUP58
MYO9B,-0.160691234,0.140777901,MYO9B
PALMD,0.06560196,0.611398384,PALMD
SETD3,-0.002287897,0.918908435,SETD3
RBM12,-0.271487446,0.070455744,RBM12
C8orf82,0.524487178,0.280789038,C8orf82
NDC1,-0.224056595,0.038381583,NDC1
NAGA,-0.12148833,0.241525007,NAGA
RALGAPA1,-0.128210237,0.312533628,RALGAPA1
CENPO,0.020640645,0.787134226,CENPO
SHKBP1,0.057952193,0.760930198,SHKBP1
ELK1,-0.181999904,0.391840233,ELK1
PFAS,0.067882212,0.412782359,PFAS
CADPS2,-0.236466472,0.04148502,CADPS2
KBTBD2,0.184158238,0.275540523,KBTBD2
PEX5,-0.168500032,0.23523548,PEX5
COL6A3,-0.060693713,0.854731284,COL6A3
ATAD3A,-0.252680992,0.150094897,ATAD3A
ACAP2,-0.125524292,0.052464843,ACAP2
IRF2BP2,-0.067778246,0.987783615,IRF2BP2
DAGLB,-0.092840827,0.406504599,DAGLB
KLF5,-0.238289868,0.312697568,KLF5
RIF1,-0.15060063,0.052398932,RIF1
PIGK,-0.076491901,0.370203849,PIGK
TANC1,0.215370346,0.161808516,TANC1
