,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
3240,ENST00000296102,ENSG00000243147,MRPL33,-0.130545461,0.405185562
3241,ENST00000296121,ENSG00000163807,KIAA1143,0.08416047,0.682357719
3242,ENST00000296122,ENSG00000213639,PPP1CB,-0.411358004,1.32E-25
3243,ENST00000296135,ENSG00000163818,LZTFL1,0.135657852,0.534115552
3244,ENST00000296137,ENSG00000163820,FYCO1,0.074706871,0.838894243
3245,ENST00000296149,ENSG00000163832,ELP6,-0.230166136,0.183589084
3246,ENST00000296161,ENSG00000163840,DTX3L,-0.099561314,0.667632224
3247,ENST00000296181,ENSG00000082781,ITGB5,-0.567831133,0.001805209
3248,ENST00000296215,ENSG00000163877,SNIP1,0.348536474,0.112286812
3249,ENST00000296218,ENSG00000163879,DNALI1,0.25211473,0.138429419
3250,ENST00000296220,ENSG00000144909,OSBPL11,-0.406486106,0.115413962
3251,ENST00000296233,ENSG00000163884,KLF15,0.272224353,0.355781398
3252,ENST00000296238,ENSG00000163888,CAMK2N2,-0.05177474,0.93995478
3253,ENST00000296255,ENSG00000163902,RPN1,0.169205025,0.010403457
3254,ENST00000296257,ENSG00000163904,SENP2,0.051877476,0.84694104
3255,ENST00000296266,ENSG00000163913,IFT122,0.116930124,0.478020894
3256,ENST00000296273,ENSG00000163918,RFC4,-0.211539562,0.06125399
3257,ENST00000296277,ENSG00000163923,RPL39L,-0.56256953,0.00127891
3258,ENST00000296292,ENSG00000163933,RFT1,0.386889322,0.060437548
3259,ENST00000296318,ENSG00000144730,IL17RD,0.147666288,0.832798208
3260,ENST00000296328,ENSG00000163960,UBXN7,0.259557227,0.03800042
3261,ENST00000296333,ENSG00000163964,PIGX,-0.229146415,0.347874328
3262,ENST00000296343,ENSG00000145016,RUBCN,0.188921996,0.552187149
3263,ENST00000296350,ENSG00000163975,MELTF,1.094310231,0.271085629
3264,ENST00000296370,ENSG00000163993,S100P,-0.135674831,0.069255103
3265,ENST00000296380,ENSG00000164002,EXO5,-1.126306523,0.007461408
3266,ENST00000296411,ENSG00000164024,METAP1,-0.038504834,0.792647203
3267,ENST00000296412,ENSG00000197894,ADH5,-0.084217935,0.32442252
3268,ENST00000296417,ENSG00000164032,H2AFZ,-0.389615078,5.34E-43
3269,ENST00000296424,ENSG00000164039,BDH2,-0.394317149,0.003919721
3270,ENST00000296440,ENSG00000164050,PLXNB1,0.557329044,0.369410684
3271,ENST00000296444,ENSG00000164054,SHISA5,0.328307739,0.22544067
3272,ENST00000296452,ENSG00000164061,BSN,0.445294307,0.289612256
3273,ENST00000296456,ENSG00000164062,APEH,-0.038274149,0.714786552
3274,ENST00000296464,ENSG00000164070,HSPA4L,0.028187378,0.831857791
3275,ENST00000296468,ENSG00000164073,MFSD8,-0.372270077,0.33077614
3276,ENST00000296473,ENSG00000164077,MON1A,0.103160437,0.84207776
3277,ENST00000296474,ENSG00000164078,MST1R,-0.296778433,0.688313564
3278,ENST00000296484,ENSG00000164087,POC1A,0.196334064,0.377453439
3279,ENST00000296490,ENSG00000164091,WDR82,-0.089247278,0.455444514
3280,ENST00000296503,ENSG00000164104,HMGB2,-0.25998133,8.41E-37
3281,ENST00000296504,ENSG00000164105,SAP30,-0.595964571,1.47E-18
3282,ENST00000296509,ENSG00000164109,MAD2L1,-0.232570166,0.00333927
3283,ENST00000296511,ENSG00000164111,ANXA5,-0.163731916,0.001821842
3284,ENST00000296518,ENSG00000164116,GUCY1A1,0.106453857,0.761989995
3285,ENST00000296522,ENSG00000164120,HPGD,0.058068658,0.321700983
3286,ENST00000296529,ENSG00000164124,TMEM144,-0.450584686,0.136691732
3287,ENST00000296543,ENSG00000164134,NAA15,-0.286648365,3.38E-05
3288,ENST00000296564,ENSG00000164151,ICE1,0.24295083,0.33941058
3289,ENST00000296577,ENSG00000164163,ABCE1,-0.179114777,0.007024584
3290,ENST00000296581,ENSG00000164167,LSM6,0.138120847,0.516699499
3291,ENST00000296582,ENSG00000164168,TMEM184C,-0.799916496,0.013828801
3292,ENST00000296585,ENSG00000164171,ITGA2,0.122827241,0.595756848
3293,ENST00000296597,ENSG00000164182,NDUFAF2,0.088402137,0.640854526
3294,ENST00000296603,ENSG00000164187,LMBRD2,-0.211052687,0.344819803
3295,ENST00000296632,ENSG00000164211,STARD4,0.036670881,0.873450583
3296,ENST00000296658,ENSG00000164237,CMBL,-0.129205985,0.379486818
3297,ENST00000296674,ENSG00000186468,RPS23,-0.007309347,0.894181354
3298,ENST00000296677,ENSG00000164251,F2RL1,-0.131558798,0.610144367
3299,ENST00000296679,ENSG00000164253,WDR41,0.138763772,0.499335763
3300,ENST00000296684,ENSG00000164258,NDUFS4,-0.112453837,0.275376605
3301,ENST00000296695,ENSG00000164266,SPINK1,0.046519059,0.279582437
3302,ENST00000296702,ENSG00000113649,TCERG1,0.338598729,0.002317659
3303,ENST00000296736,ENSG00000164296,TIGD6,0.223265391,0.670315736
3304,ENST00000296754,ENSG00000164307,ERAP1,-0.676775662,0.034554063
3305,ENST00000296755,ENSG00000131711,MAP1B,0.107881963,0.185778619
3306,ENST00000296782,ENSG00000164327,RICTOR,0.195701106,0.251315951
3307,ENST00000296783,ENSG00000164329,TENT2,-0.299079338,0.172825754
3308,ENST00000296785,ENSG00000164331,ANKRA2,-0.408065661,0.052261612
3309,ENST00000296786,ENSG00000164332,UBLCP1,-0.289436767,0.164383531
3310,ENST00000296792,ENSG00000164338,UTP15,-0.246871077,0.068177556
3311,ENST00000296805,ENSG00000164347,GFM2,-0.24291096,0.081923937
3312,ENST00000296824,ENSG00000164366,CCDC127,0.129030819,0.719449985
3313,ENST00000296859,ENSG00000158987,RAPGEF6,0.105084658,0.606466637
3314,ENST00000296861,ENSG00000146072,TNFRSF21,-0.078511899,0.870936613
3315,ENST00000296930,ENSG00000181163,NPM1,-0.037919545,0.145020611
3316,ENST00000296953,ENSG00000164463,CREBRF,0.077291636,0.84827664
3317,ENST00000296955,ENSG00000164465,DCBLD1,-0.070951895,0.912132623
3318,ENST00000297029,ENSG00000006747,SCIN,-0.021665239,0.897219543
3319,ENST00000297056,ENSG00000164535,DAGLB,-0.17060092,0.661538141
3320,ENST00000297063,ENSG00000164542,KIAA0895,-0.329960835,0.285966401
3321,ENST00000297071,ENSG00000164548,TRA2A,-0.483743926,7.29E-09
3322,ENST00000297107,ENSG00000164574,GALNT10,0.297141959,0.631656887
3323,ENST00000297109,ENSG00000164576,SAP30L,-0.088426514,0.875033935
3324,ENST00000297135,ENSG00000164597,COG5,-0.086824879,0.565516674
3325,ENST00000297145,ENSG00000164603,BMT2,-0.394750917,0.305842134
3326,ENST00000297151,ENSG00000164609,SLU7,0.087093743,0.552756104
3327,ENST00000297156,ENSG00000164615,CAMLG,-0.024367194,0.922741598
3328,ENST00000297157,ENSG00000164610,RP9,-0.187898636,0.50788939
3329,ENST00000297185,ENSG00000113013,HSPA9,-0.03771763,0.325517921
3330,ENST00000297205,ENSG00000164647,STEAP1,-0.357261093,8.40E-05
3331,ENST00000297258,ENSG00000164687,FABP5,-0.047685662,0.7410903
3332,ENST00000297265,ENSG00000164695,CHMP4C,-0.069610405,0.775968327
3333,ENST00000297268,ENSG00000164692,COL1A2,0.395050178,0.00725127
3334,ENST00000297273,ENSG00000127995,CASD1,-0.303865596,0.70339858
3335,ENST00000297283,ENSG00000164708,PGAM2,0.083560971,0.529977605
3336,ENST00000297290,ENSG00000164713,BRI3,0.520581521,0.058781545
3337,ENST00000297293,ENSG00000164715,LMTK2,0.17860559,0.496355982
3338,ENST00000297323,ENSG00000164742,ADCY1,1.865254738,0.051676669
3339,ENST00000297338,ENSG00000164754,RAD21,-0.197693892,2.16E-05
3340,ENST00000297347,ENSG00000164758,MED30,-0.043358272,0.883195201
3341,ENST00000297423,ENSG00000164808,SPIDR,-0.116209029,0.57072864
3342,ENST00000297431,ENSG00000164815,ORC5,-0.256041986,0.073574226
3343,ENST00000297440,ENSG00000164818,DNAAF5,-0.107279137,0.467126612
3344,ENST00000297477,ENSG00000164855,TMEM184A,0.924974302,0.214591709
3345,ENST00000297494,ENSG00000164867,NOS3,-0.124983337,0.62715937
3346,ENST00000297504,ENSG00000197150,ABCB8,0.132990541,0.515785134
3347,ENST00000297508,ENSG00000164877,MICALL2,-0.365453629,0.452283447
3348,ENST00000297532,ENSG00000164896,FASTK,0.069197405,0.830447965
3349,ENST00000297533,ENSG00000164897,TMUB1,0.214449082,0.455045957
3350,ENST00000297534,ENSG00000164898,FMC1,0.159254962,0.307946036
3351,ENST00000297540,ENSG00000164902,PHAX,0.236843941,0.05354227
3352,ENST00000297564,ENSG00000164919,COX6C,0.039466202,0.519739198
3353,ENST00000297578,ENSG00000164933,SLC25A32,-0.14086793,0.477932658
3354,ENST00000297579,ENSG00000164934,DCAF13,-0.406400129,2.05E-06
3355,ENST00000297591,ENSG00000164944,VIRMA,0.024187525,0.87921283
3356,ENST00000297596,ENSG00000164949,GEM,0.998951989,0.262324737
3357,ENST00000297613,ENSG00000164967,RPP25L,0.141854254,0.455444514
3358,ENST00000297625,ENSG00000164976,MYORG,0.299823216,0.332626449
3359,ENST00000297632,ENSG00000164983,TMEM65,-0.310431212,0.166969155
3360,ENST00000297668,ENSG00000106714,CNTNAP3,-0.503449131,0.521661029
3361,ENST00000297679,ENSG00000099377,HSD3B7,0.205072399,0.295209885
3362,ENST00000297689,ENSG00000165030,NFIL3,-0.035013583,0.955703462
3363,ENST00000297785,ENSG00000165092,ALDH1A1,-0.357849708,1.18E-06
3364,ENST00000297788,ENSG00000128596,CCDC136,-0.5506367,0.360032704
3365,ENST00000297792,ENSG00000165097,KDM1B,-0.084023545,0.716918827
3366,ENST00000297814,ENSG00000165115,KIF27,-0.521950611,0.442736459
3367,ENST00000297848,ENSG00000187955,COL14A1,-0.503910547,0.026832223
3368,ENST00000297857,ENSG00000165156,ZHX1,-0.431281941,0.040831188
3369,ENST00000297873,ENSG00000165171,METTL27,0.173850073,0.865096377
3370,ENST00000297954,ENSG00000165238,WNK2,0.832820745,0.041608372
3371,ENST00000297977,ENSG00000165259,HDX,-0.720225396,0.117228782
3372,ENST00000297990,ENSG00000165271,NOL6,0.096360499,0.638309449
3373,ENST00000297991,ENSG00000165272,AQP3,0.419844561,0.000296527
3374,ENST00000297994,ENSG00000165275,TRMT10B,0.906895467,0.00889332
3375,ENST00000298048,ENSG00000165304,MELK,-0.144527243,0.308478387
3376,ENST00000298097,ENSG00000165355,FBXO33,0.132557946,0.597950792
3377,ENST00000298119,ENSG00000165379,LRFN5,-0.032194168,0.974231171
3378,ENST00000298125,ENSG00000139668,WDFY2,-0.098690356,0.832921734
3379,ENST00000298130,ENSG00000165389,SPTSSA,0.474921887,0.000471909
3380,ENST00000298139,ENSG00000165392,WRN,0.092501193,0.695096988
3381,ENST00000298159,ENSG00000165410,CFL2,-0.139050663,0.371009129
3382,ENST00000298181,ENSG00000187754,SSX7,-0.070029308,0.870936613
3383,ENST00000298198,ENSG00000165434,PGM2L1,-1.019830701,0.299721336
3384,ENST00000298229,ENSG00000165458,INPPL1,-0.084201584,0.679899612
3385,ENST00000298248,ENSG00000165475,CRYL1,0.016108733,0.940463664
3386,ENST00000298281,ENSG00000165494,PCF11,-0.131669432,0.553295472
3387,ENST00000298288,ENSG00000165501,LRR1,-0.136774847,0.56551786
3388,ENST00000298289,ENSG00000165502,RPL36AL,-0.175469421,0.000117545
3389,ENST00000298292,ENSG00000165506,DNAAF2,-0.272320422,0.107804165
3390,ENST00000298299,ENSG00000165512,ZNF22,-0.321120262,0.316969762
3391,ENST00000298307,ENSG00000165516,KLHDC2,-0.507620081,5.16E-08
3392,ENST00000298310,ENSG00000165525,NEMF,-0.02367098,0.899921166
3393,ENST00000298316,ENSG00000165527,ARF6,-0.107269904,0.474587236
3394,ENST00000298317,ENSG00000165526,RPUSD4,0.245769009,0.294729327
3395,ENST00000298351,ENSG00000165548,TMEM63C,0.237816943,0.724381504
3396,ENST00000298355,ENSG00000100505,TRIM9,0.047033896,0.969471056
3397,ENST00000298396,ENSG00000165584,SSX3,-0.035232015,0.905736216
3398,ENST00000298428,ENSG00000065665,SEC61A2,0.203614767,0.78363017
3399,ENST00000298492,ENSG00000165660,ABRAXAS2,0.346649032,0.064260399
3400,ENST00000298510,ENSG00000165672,PRDX3,0.001924992,0.98357433
3401,ENST00000298532,ENSG00000165684,SNAPC4,0.329010401,0.181543123
3402,ENST00000298552,ENSG00000165699,TSC1,0.570048299,0.091184402
3403,ENST00000298556,ENSG00000165704,HPRT1,-0.058162145,0.575989884
3404,ENST00000298569,ENSG00000122203,KIAA1191,0.123578038,0.768637205
3405,ENST00000298573,ENSG00000111266,DUSP16,-0.342968319,0.17308484
3406,ENST00000298585,ENSG00000165724,ZMYND19,-0.050500849,0.863120964
3407,ENST00000298596,ENSG00000165730,STOX1,-0.257294929,0.746223489
3408,ENST00000298687,ENSG00000165795,NDRG2,-0.678158747,0.013394194
3409,ENST00000298694,ENSG00000165801,ARHGEF40,-0.147779894,0.857204458
3410,ENST00000298717,ENSG00000165819,METTL3,-0.329808379,0.012402283
3411,ENST00000298746,ENSG00000165832,TRUB1,-0.275096694,0.09269587
3412,ENST00000298767,ENSG00000062650,WAPL,-0.210542786,0.056971224
3413,ENST00000298786,ENSG00000122376,SHLD2,-0.073624807,0.730230032
3414,ENST00000298832,ENSG00000119685,TTLL5,-0.122003132,0.684329022
3415,ENST00000298838,ENSG00000165912,PACSIN3,0.000224949,0.999137605
3416,ENST00000298852,ENSG00000165916,PSMC3,-0.073927157,0.345567974
3417,ENST00000298875,ENSG00000165934,CPSF2,-0.03104666,0.767725727
3418,ENST00000298892,ENSG00000110888,CAPRIN2,-0.317784956,0.738363384
3419,ENST00000298894,ENSG00000165943,MOAP1,-0.07026953,0.681495539
3420,ENST00000298910,ENSG00000188906,LRRK2,-0.480502147,0.19076337
3421,ENST00000298912,ENSG00000165959,CLMN,0.289072004,0.015248113
3422,ENST00000298966,ENSG00000166002,SMCO4,-0.074540346,0.83968873
3423,ENST00000299045,ENSG00000166046,TCP11L2,0.077195228,0.846227754
3424,ENST00000299084,ENSG00000166068,SPRED1,-0.36540308,0.226937301
3425,ENST00000299088,ENSG00000100802,C14orf93,-0.761611278,0.109922863
3426,ENST00000299138,ENSG00000069329,VPS35,-0.097767286,0.137082691
3427,ENST00000299157,ENSG00000166130,IKBIP,0.434224861,0.350238949
3428,ENST00000299163,ENSG00000166135,HIF1AN,0.349624772,0.03878363
3429,ENST00000299166,ENSG00000166136,NDUFB8,0.121971387,0.068580257
3430,ENST00000299178,ENSG00000166148,AVPR1A,-0.497228145,0.619193721
3431,ENST00000299192,ENSG00000155393,HEATR3,0.105756892,0.551511244
3432,ENST00000299206,ENSG00000166169,POLL,0.10918437,0.792658789
3433,ENST00000299237,ENSG00000166188,ZNF319,-0.162848575,0.867482158
3434,ENST00000299238,ENSG00000166189,HPS6,0.103408647,0.726941951
3435,ENST00000299259,ENSG00000166200,COPS2,-0.136716752,0.282915422
3436,ENST00000299299,ENSG00000166228,PCBD1,0.25083197,0.009748564
3437,ENST00000299300,ENSG00000166226,CCT2,-0.245873303,3.29E-11
3438,ENST00000299314,ENSG00000111670,GNPTAB,0.209681902,0.3105555
3439,ENST00000299335,ENSG00000166260,COX11,0.060206816,0.806009343
3440,ENST00000299338,ENSG00000166262,FAM227B,0.570831667,0.330164263
3441,ENST00000299381,ENSG00000166295,ANAPC16,-0.14359055,0.342417631
3442,ENST00000299413,ENSG00000166326,TRIM44,-0.348380099,0.022620334
3443,ENST00000299421,ENSG00000166333,ILK,-0.150591428,0.214591709
3444,ENST00000299424,ENSG00000166337,TAF10,0.238715997,0.206054939
3445,ENST00000299427,ENSG00000166340,TPP1,0.314345384,0.086424624
3446,ENST00000299440,ENSG00000166349,RAG1,-0.671572513,0.393344885
3447,ENST00000299441,ENSG00000166341,DCHS1,-0.60503492,0.405999851
3448,ENST00000299492,ENSG00000166387,PPFIBP2,-0.260999406,0.626764788
3449,ENST00000299498,ENSG00000166394,CYB5R2,-0.475803634,0.555995324
3450,ENST00000299505,ENSG00000166398,KIAA0355,0.16205319,0.723556778
3451,ENST00000299518,ENSG00000166411,IDH3A,-0.217571151,0.02745895
3452,ENST00000299563,ENSG00000166439,RNF169,0.48728489,0.007785816
3453,ENST00000299565,ENSG00000169684,CHRNA5,-0.344694622,0.275473487
3454,ENST00000299575,ENSG00000166454,ATMIN,0.401570418,0.098595137
3455,ENST00000299578,ENSG00000166455,C16orf46,-0.557103439,0.549520861
3456,ENST00000299601,ENSG00000166477,LEO1,-0.136267016,0.187044723
3457,ENST00000299608,ENSG00000166479,TMX3,0.171383798,0.33347586
3458,ENST00000299626,ENSG00000159063,ALG8,-0.047576476,0.852047933
3459,ENST00000299633,ENSG00000166503,HDGFL3,-0.106763453,0.7654667
3460,ENST00000299638,ENSG00000255529,POLR2M,0.077694825,0.823030996
3461,ENST00000299687,ENSG00000215421,ZNF407,0.362424999,0.142087962
3462,ENST00000299697,ENSG00000166548,TK2,0.0191586,0.956338992
3463,ENST00000299705,ENSG00000166557,TMED3,-0.181578799,0.379486818
3464,ENST00000299736,ENSG00000166582,CENPV,0.268923292,0.251315951
3465,ENST00000299767,ENSG00000166598,HSP90B1,-0.152892225,4.24E-22
3466,ENST00000299821,ENSG00000025770,NCAPH2,0.074318581,0.711310209
3467,ENST00000299853,ENSG00000058600,POLR3E,-0.183118396,0.273167414
3468,ENST00000299871,ENSG00000121417,ZNF211,-0.170370174,0.79046371
3469,ENST00000299886,ENSG00000166685,COG1,0.108061132,0.595893317
3470,ENST00000299927,ENSG00000166716,ZNF592,0.271414874,0.021389463
3471,ENST00000299952,ENSG00000140832,MARVELD3,0.051173879,0.900569997
3472,ENST00000299957,ENSG00000166734,CASC4,-0.132117014,0.641341219
3473,ENST00000300026,ENSG00000166794,PPIB,0.149705154,0.000163406
3474,ENST00000300030,ENSG00000166797,CIAO2A,0.145262586,0.453660713
3475,ENST00000300035,ENSG00000166803,PCLAF,0.021666302,0.861146106
3476,ENST00000300051,ENSG00000166816,LDHD,0.006405362,0.989349223
3477,ENST00000300056,ENSG00000166821,PEX11A,-0.062861914,0.91751262
3478,ENST00000300057,ENSG00000166823,MESP1,-0.385717046,0.650384625
3479,ENST00000300060,ENSG00000166825,ANPEP,-0.622213796,0.307693756
3480,ENST00000300069,ENSG00000166831,RBPMS2,-0.645515761,0.509531428
3481,ENST00000300079,ENSG00000166840,GLYATL1,-0.083925098,0.557533175
3482,ENST00000300086,ENSG00000166848,TERF2IP,0.172251793,0.080846886
3483,ENST00000300087,ENSG00000166847,DCTN5,-0.107339067,0.515785134
3484,ENST00000300093,ENSG00000166851,PLK1,0.199107977,0.031184549
3485,ENST00000300101,ENSG00000166860,ZBTB39,0.291355975,0.465734288
3486,ENST00000300107,ENSG00000166855,CLPX,-0.131027154,0.198356172
3487,ENST00000300119,ENSG00000166866,MYO1A,-0.258604935,0.053422298
3488,ENST00000300128,ENSG00000166881,NEMP1,0.071901513,0.641818849
3489,ENST00000300131,ENSG00000166886,NAB2,-0.208064178,0.510647731
3490,ENST00000300134,ENSG00000166888,STAT6,-0.029845576,0.868070367
3491,ENST00000300145,ENSG00000166896,ATP23,-0.239962969,0.465216781
3492,ENST00000300146,ENSG00000166889,PATL1,-0.022926851,0.909520619
3493,ENST00000300151,ENSG00000166902,MRPL16,-0.336092449,0.00029488
3494,ENST00000300176,ENSG00000106351,AGFG2,0.322529333,0.034889174
3495,ENST00000300181,ENSG00000166925,TSC22D4,-1.200393251,0.000232194
3496,ENST00000300209,ENSG00000123427,EEF1AKMT3,0.294107644,0.595756848
3497,ENST00000300213,ENSG00000166946,CCNDBP1,-0.178585021,0.192161675
3498,ENST00000300231,ENSG00000166963,MAP1A,0.386637433,0.33393056
3499,ENST00000300245,ENSG00000166971,AKTIP,-0.095303082,0.753220138
3500,ENST00000300249,ENSG00000166974,MAPRE2,-0.114339895,0.583184141
3501,ENST00000300255,ENSG00000166979,EVA1C,0.262138904,0.769541552
3502,ENST00000300283,ENSG00000237289,CKMT1B,0.043627036,0.533998082
3503,ENST00000300289,ENSG00000167004,PDIA3,0.057872761,0.152236906
3504,ENST00000300291,ENSG00000167005,NUDT21,0.192900257,0.004879291
3505,ENST00000300403,ENSG00000088325,TPX2,-0.489347513,4.14E-13
3506,ENST00000300408,ENSG00000167085,PHB,-0.172387752,0.009553379
3507,ENST00000300413,ENSG00000167088,SNRPD1,-0.190031289,0.000429647
3508,ENST00000300417,ENSG00000148356,LRSAM1,-0.253873216,0.116988425
3509,ENST00000300452,ENSG00000167113,COQ4,0.482346899,0.00023184
3510,ENST00000300456,ENSG00000167114,SLC27A4,0.108726501,0.675314933
3511,ENST00000300557,ENSG00000167183,PRR15L,0.008567989,0.976898715
3512,ENST00000300574,ENSG00000167193,CRK,0.066408754,0.724381504
3513,ENST00000300584,ENSG00000167202,TBC1D2B,-0.25921601,0.505729112
3514,ENST00000300605,ENSG00000167220,HDHD2,-0.095660605,0.694497781
3515,ENST00000300619,ENSG00000167232,ZNF91,0.155651992,0.304352393
3516,ENST00000300648,ENSG00000089154,GCN1,0.312346581,1.10E-08
3517,ENST00000300650,ENSG00000167257,RNF214,0.33480805,0.127173074
3518,ENST00000300651,ENSG00000125686,MED1,0.275640351,0.03405526
3519,ENST00000300658,ENSG00000161395,PGAP3,0.860445673,0.117445905
3520,ENST00000300688,ENSG00000167283,ATP5MG,0.259159629,1.64E-08
3521,ENST00000300738,ENSG00000167325,RRM1,-0.230831189,8.51E-08
3522,ENST00000300747,ENSG00000167333,TRIM68,0.118441604,0.717750021
3523,ENST00000300784,ENSG00000167363,FN3K,0.210641121,0.154605599
3524,ENST00000300811,ENSG00000131116,ZNF428,-0.143942924,0.553162349
3525,ENST00000300835,ENSG00000156858,PRR14,-0.486179043,0.142959755
3526,ENST00000300850,ENSG00000167395,ZNF646,0.165733925,0.728934208
3527,ENST00000300870,ENSG00000185947,ZNF267,0.013008956,0.977131405
3528,ENST00000300896,ENSG00000170832,USP32,-0.360061475,0.176832144
3529,ENST00000300917,ENSG00000167447,SMG8,-0.001505324,0.995822525
3530,ENST00000300935,ENSG00000167461,RAB8A,-0.136013204,0.297516098
3531,ENST00000300952,ENSG00000167470,MIDN,0.047427154,0.797945336
3532,ENST00000300976,ENSG00000167487,KLHL26,0.547846653,0.123201817
3533,ENST00000301012,ENSG00000167508,MVD,0.05438003,0.822912154
3534,ENST00000301015,ENSG00000103335,PIEZO1,-0.046440655,0.86821853
3535,ENST00000301019,ENSG00000167513,CDT1,0.427036985,2.77E-06
3536,ENST00000301030,ENSG00000167522,ANKRD11,0.081343149,0.722268888
3537,ENST00000301042,ENSG00000167528,ZNF641,0.085328242,0.871587284
3538,ENST00000301050,ENSG00000167535,CACNB3,0.268838619,0.484588877
3539,ENST00000301057,ENSG00000167543,TP53I13,0.247592372,0.387333382
3540,ENST00000301061,ENSG00000169884,WNT10B,-0.414470757,0.637973949
3541,ENST00000301067,ENSG00000167548,KMT2D,-0.106296878,0.615867022
3542,ENST00000301071,ENSG00000167552,TUBA1A,0.051740334,0.234480707
3543,ENST00000301073,ENSG00000171443,ZNF524,-0.120364871,0.874886162
3544,ENST00000301093,ENSG00000167562,ZNF701,-0.055050871,0.874084139
3545,ENST00000301096,ENSG00000167766,ZNF83,0.324367133,0.645846987
3546,ENST00000301159,ENSG00000267796,LIN37,0.121920396,0.754358326
3547,ENST00000301180,ENSG00000066084,DIP2B,0.256345816,0.005629534
3548,ENST00000301200,ENSG00000167617,CDC42EP5,-0.06951583,0.919057044
3549,ENST00000301204,ENSG00000167619,TMEM145,-0.602804338,0.272164099
3550,ENST00000301215,ENSG00000167625,ZNF526,0.578401412,0.142190105
3551,ENST00000301244,ENSG00000167642,SPINT2,-0.140010483,0.078606253
3552,ENST00000301264,ENSG00000167657,DAPK3,0.071486443,0.727261664
3553,ENST00000301280,ENSG00000167670,CHAF1A,-0.0980877,0.491178507
3554,ENST00000301281,ENSG00000167671,UBXN6,0.029209095,0.904543053
3555,ENST00000301305,ENSG00000147804,SLC39A4,0.223451755,0.194979355
3556,ENST00000301318,ENSG00000196867,ZFP28,1.450329531,0.145020611
3557,ENST00000301327,ENSG00000167700,MFSD3,-0.169784523,0.62006234
3558,ENST00000301329,ENSG00000167699,GLOD4,-0.057806462,0.660090486
3559,ENST00000301332,ENSG00000167702,KIFC2,0.122242481,0.840155633
3560,ENST00000301336,ENSG00000167705,RILP,0.098016736,0.864181973
3561,ENST00000301364,ENSG00000167721,TSR1,0.162185626,0.073457507
3562,ENST00000301391,ENSG00000167740,CYB5D2,-0.132027878,0.752944694
3563,ENST00000301396,ENSG00000141456,PELP1,0.394616969,1.88E-06
3564,ENST00000301420,ENSG00000167748,KLK1,-0.083073464,0.671051519
3565,ENST00000301454,ENSG00000125648,SLC25A23,0.511761158,0.090010195
3566,ENST00000301455,ENSG00000167772,ANGPTL4,-0.370106535,0.44268544
3567,ENST00000301457,ENSG00000267855,NDUFA7,0.201077263,0.192654091
3568,ENST00000301458,ENSG00000167775,CD320,0.208033284,0.171468137
3569,ENST00000301459,ENSG00000167771,RCOR2,0.394724553,0.370656464
3570,ENST00000301463,ENSG00000167778,SPRYD3,0.081703024,0.718343812
3571,ENST00000301475,ENSG00000167785,ZNF558,-0.874470276,0.141331443
3572,ENST00000301488,ENSG00000167797,CDK2AP2,-0.191916084,0.242901904
3573,ENST00000301522,ENSG00000167815,PRDX2,0.107192166,0.002574495
3574,ENST00000301547,ENSG00000180855,ZNF443,0.045268431,0.896985717
3575,ENST00000301585,ENSG00000167862,MRPL58,0.165455567,0.348666813
3576,ENST00000301587,ENSG00000167863,ATP5PD,0.044186754,0.588649766
3577,ENST00000301633,ENSG00000089685,BIRC5,0.25639035,0.024648279
3578,ENST00000301671,ENSG00000167925,GHDC,0.023268453,0.959245926
3579,ENST00000301678,ENSG00000167930,FAM234A,-0.780119009,0.008604153
3580,ENST00000301712,ENSG00000059145,UNKL,-0.582801895,0.492457046
3581,ENST00000301717,ENSG00000162032,SPSB3,0.337026942,0.093951858
3582,ENST00000301727,ENSG00000167967,E4F1,0.299648566,0.076854311
3583,ENST00000301729,ENSG00000167969,ECI1,0.262779728,0.000365303
3584,ENST00000301730,ENSG00000205937,RNPS1,0.049760495,0.692936086
3585,ENST00000301732,ENSG00000167972,ABCA3,-0.307502067,0.147374362
3586,ENST00000301738,ENSG00000167977,KCTD5,-0.087414793,0.734711363
3587,ENST00000301740,ENSG00000167978,SRRM2,0.426132134,2.22E-25
3588,ENST00000301744,ENSG00000167981,ZNF597,0.672568158,0.224794285
3589,ENST00000301761,ENSG00000167985,SDHAF2,0.166614473,0.443640137
3590,ENST00000301764,ENSG00000167986,DDB1,0.156724722,0.000387347
3591,ENST00000301765,ENSG00000167987,VPS37C,0.153992964,0.662016687
3592,ENST00000301776,ENSG00000162174,ASRGL1,-0.129508738,0.355986701
3593,ENST00000301785,ENSG00000214753,HNRNPUL2,0.005946621,0.955786924
3594,ENST00000301788,ENSG00000168002,POLR2G,-0.096381321,0.399893856
3595,ENST00000301831,ENSG00000168038,ULK4,0.878554913,0.013369045
3596,ENST00000301838,ENSG00000168040,FADD,-0.002217795,0.995098559
3597,ENST00000301873,ENSG00000168056,LTBP3,0.119521687,0.629870972
3598,ENST00000301904,ENSG00000168077,SCARA3,-0.478879435,0.445227136
3599,ENST00000301919,ENSG00000170903,MSANTD4,-0.015659808,0.968215418
3600,ENST00000301964,ENSG00000171148,TADA3,-0.176961726,0.353255342
3601,ENST00000301981,ENSG00000168904,LRRC28,-0.041838717,0.945724684
