gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
NSMCE4A,416.2416324,-0.587248731,0.104553299,-5.616740316,1.95E-08,1.87E-07
PLEKHA1,300.9316743,0.582818444,0.232164282,2.510370838,0.012060443,0.035593286
PALD1,6.7047353,0.10970919,0.757481616,0.144834128,0.884841836,0.937132144
UNC5B,151.4398476,1.449815178,0.176047297,8.235373115,1.79E-16,4.13E-15
CDH23,98.83648018,0.251197085,0.235291776,1.067598233,0.285701781,0.451159889
VSIR,5.813581893,0.62810633,1.331847918,0.471605144,0.637208654,0.771528727
SPOCK2,901.7094369,1.850521076,0.141145807,13.11070525,2.86E-39,2.52E-37
MICU1,683.9691377,-0.622285948,0.150965168,-4.122049835,3.76E-05,0.000207759
PPP3CB,314.627652,-0.696880003,0.163282533,-4.2679397,1.97E-05,0.000115282
CCSER2,423.3706709,0.309377108,0.115282492,2.683643479,0.007282472,0.023066154
BMPR1A,559.2263852,0.715212553,0.164278563,4.353657217,1.34E-05,8.06E-05
MINPP1,379.6569875,0.131956483,0.095830698,1.376975072,0.168519955,0.305315521
ACTA2,104.4401909,0.234426151,0.209720277,1.117803933,0.263650741,0.426296314
LIPA,241.0876152,-0.36766315,0.142915065,-2.57259898,0.010093809,0.030639589
TLX1,46.11524117,0.832899633,0.292529702,2.847230987,0.004410135,0.014942137
TWNK,605.0802924,0.833566337,0.113749224,7.328105682,2.33E-13,4.03E-12
LZTS2,936.9457232,0.162388283,0.085939132,1.889573222,0.058815061,0.133909664
SFXN3,1695.522558,0.512514197,0.087098522,5.884304201,4.00E-09,4.23E-08
KAZALD1,484.0187692,0.101737366,0.110572355,0.920097673,0.357521721,0.527647453
FBXW4,401.1501286,0.479951583,0.118274548,4.057944757,4.95E-05,0.000269029
NPM3,493.1238418,-0.413748514,0.128020911,-3.23188227,0.001229777,0.004896721
TNKS2,995.8618337,0.129213772,0.073990132,1.746364924,0.080747561,0.172980418
GBF1,2333.176358,-0.369821881,0.145374394,-2.54392724,0.010961391,0.032833001
ARHGAP21,1434.742701,0.217535344,0.105251776,2.066809261,0.03875213,0.095652861
CPEB3,143.4068916,0.009773097,0.162956022,0.059973832,0.952176476,0.974296572
FBXL15,356.7761823,0.082059983,0.113706388,0.721683143,0.470489308,0.633950172
CUEDC2,855.5145261,-0.178464276,0.101105942,-1.765121546,0.07754334,0.167426684
SUFU,265.350039,-0.21260017,0.153853634,-1.381833921,0.167022701,0.303431142
ANKRD26,364.7208092,-0.035527293,0.131497154,-0.270175374,0.787025337,0.876202423
ACBD5,806.2470431,0.284319948,0.109952009,2.585854955,0.00971378,0.02962107
LHPP,128.2910855,-0.287337142,0.182722568,-1.572532309,0.115827152,0.229154181
LARP4B,2284.848613,0.286135679,0.084585288,3.382806707,0.000717491,0.003043921
GTPBP4,1153.930769,-0.380667969,0.103170136,-3.689710843,0.000224509,0.001065484
EDRF1,385.712666,-0.337533297,0.174295004,-1.936563233,0.052798756,0.122626398
BCCIP,883.5463386,0.113324018,0.096760813,1.171176785,0.241527725,0.400010811
MTPAP,439.421167,0.291118488,0.14364,2.026722981,0.042690751,0.103271292
NEURL1,128.1085957,-2.407659029,0.353519569,-6.810539605,9.72E-12,1.43E-10
SH3PXD2A,89.47417052,0.540470292,0.337762797,1.60014749,0.109565868,0.21981695
PITRM1,1371.42343,-0.135849805,0.125808274,-1.079816143,0.280224061,0.445150094
STN1,425.1350947,0.33879,0.104898058,3.229707062,0.001239171,0.004927013
MAP3K8,16.80137936,0.266488169,0.674738665,0.394950197,0.692879643,0.810759207
DKK1,107.4167254,1.598062629,0.221054498,7.229269906,4.86E-13,8.13E-12
GLRX3,383.0019101,-0.043334328,0.116947053,-0.370546556,0.710975295,0.824188541
TASOR2,2922.136586,0.687500348,0.081230828,8.463539777,2.59E-17,6.30E-16
XPNPEP1,554.9551239,-0.387205829,0.156885088,-2.468085609,0.013583783,0.039293756
SMC3,2350.098892,-0.456078514,0.098476551,-4.631341253,3.63E-06,2.43E-05
SHOC2,771.6195866,0.60231943,0.127616383,4.719765729,2.36E-06,1.62E-05
TFAM,502.0579437,-0.101447882,0.141612004,-0.716379114,0.473757288,0.636967885
CCDC6,900.1964145,0.244275419,0.084818259,2.87998624,0.003976925,0.013652195
CUL2,531.1695463,0.246414898,0.12073966,2.040877853,0.04126297,0.100586327
CCNY,1125.910186,0.525625867,0.096406922,5.452159005,4.98E-08,4.49E-07
UBE2S,2800.667993,-0.395800257,0.067930647,-5.826534498,5.66E-09,5.88E-08
RPL28,8827.987311,0.052310214,0.094987826,0.550704399,0.581836328,0.727361541
ZMIZ1,905.4369003,1.126279167,0.148333353,7.592892277,3.13E-14,5.92E-13
DNAJC12,156.2082493,1.042567856,0.178070689,5.854797689,4.78E-09,5.00E-08
PPIF,916.8760211,-0.844757395,0.100685381,-8.390070028,4.86E-17,1.16E-15
PBLD,707.9565836,-0.808011317,0.083612385,-9.663775536,4.30E-22,1.52E-20
TSPAN14,694.8942771,-0.309119046,0.110818925,-2.789406656,0.005280472,0.017481685
TBC1D12,335.6879122,0.19759609,0.106381451,1.857429926,0.063250012,0.142124239
NUFIP2,3156.901507,0.906204126,0.1212506,7.473811452,7.79E-14,1.41E-12
GIT1,1756.33096,-0.012840197,0.082470155,-0.155695076,0.876273378,0.932005856
RPL19,15521.72227,-0.052790008,0.053236901,-0.991605569,0.321389971,0.491117352
FBXL20,520.0133602,0.40334684,0.130541159,3.08980588,0.002002874,0.007538387
RUNDC3A,125.4243439,1.135886306,0.222569254,5.103518504,3.33E-07,2.62E-06
UBTF,3618.282284,0.136998353,0.070934289,1.931341733,0.053440806,0.123722471
PSMD3,1240.733303,-0.579950015,0.071782687,-8.079246384,6.52E-16,1.44E-14
CASC3,1930.027355,-0.339401471,0.094078516,-3.607640558,0.000308994,0.001423873
RAPGEFL1,30.97458964,-0.292698515,0.393959854,-0.742965334,0.457502669,0.622245009
RGS9,18.30795824,-0.328786076,0.685916199,-0.47933855,0.631697802,0.767369726
RNF43,986.0521864,0.298535744,0.098770484,3.022519811,0.002506797,0.009178395
WNT3,16.38420484,0.540187944,0.562626871,0.960117569,0.336996047,0.506916218
RAD51C,331.406651,-0.422211461,0.138735802,-3.04327691,0.002340169,0.008638966
4-Sep,31.76140016,-0.149886482,0.373109119,-0.401722911,0.687887961,0.806977375
MTMR4,1203.632215,-0.855424129,0.161563187,-5.294672278,1.19E-07,1.02E-06
TRIM37,1252.869048,-0.039969939,0.082527694,-0.484321529,0.628157699,0.764195245
DHX40,756.4282852,0.038393202,0.126111406,0.304438772,0.760793633,0.859188081
TUBD1,106.8917434,0.297820377,0.242514644,1.228051108,0.219427783,0.373194446
KPNB1,8979.61151,0.480994626,0.060509419,7.94908684,1.88E-15,3.97E-14
GOSR2,396.3317347,-0.135482599,0.171978036,-0.787790125,0.430819478,0.59885992
PNPO,1127.884845,-0.074032561,0.087697432,-0.844181622,0.398567922,0.568521963
RPS6KB1,528.5651005,-0.310166468,0.164627604,-1.884048965,0.059558352,0.135297907
TRIM16L,106.2807895,-0.944981131,0.353366366,-2.674224891,0.00749022,0.02365319
CDK5RAP3,991.9062739,-1.00891865,0.11175987,-9.027557432,1.76E-19,5.14E-18
CBX1,1240.199329,-0.582470943,0.090063025,-6.46737042,9.97E-11,1.29E-09
RECQL5,201.0098891,-0.256673946,0.181155767,-1.41686875,0.156521305,0.288851589
PIGL,157.2842996,-0.287496858,0.181889218,-1.580615168,0.113966055,0.226590087
GALK1,203.4831463,0.149830759,0.159697501,0.938216056,0.348133389,0.518121972
INTS2,237.1197765,-0.237896038,0.199695383,-1.191294632,0.233537941,0.389898368
CAMTA2,996.2927458,-0.396532705,0.116602343,-3.400726747,0.00067207,0.002874666
MED13,2972.230973,0.949648407,0.088436967,10.73813857,6.74E-27,3.33E-25
HOXB6,433.5252877,0.736711583,0.142342803,5.175615262,2.27E-07,1.85E-06
ENO3,74.23570591,-0.291479123,0.270983958,-1.075632392,0.282091695,0.447072947
PFN1,4546.235129,0.089829485,0.055969734,1.604965382,0.108501423,0.218181717
RNF167,1201.190482,0.5718319,0.072128996,7.927906041,2.23E-15,4.69E-14
SLC25A11,659.125731,-0.602813539,0.104178027,-5.786378894,7.19E-09,7.36E-08
RASD1,143.7630634,3.106316842,0.229619909,13.52808147,1.07E-41,1.03E-39
CHRNE,570.8669985,0.435108515,0.093448785,4.656117428,3.22E-06,2.16E-05
RAI1,1513.895172,0.681924165,0.121414534,5.616495356,1.95E-08,1.87E-07
NUP88,713.8162406,-0.213732175,0.118140526,-1.809135124,0.070430014,0.155302658
C1QBP,2756.361146,-0.094513695,0.054246087,-1.742313596,0.081453586,0.174176603
BLMH,491.8174959,-0.125626577,0.121370368,-1.035067942,0.300637183,0.468063131
CPD,2535.957351,0.191425755,0.116969733,1.636540927,0.101726428,0.207558697
GOSR1,956.6576114,0.142593135,0.132429295,1.076749181,0.281592334,0.446680308
CCDC47,2483.055233,0.08545203,0.070213196,1.217036604,0.223590289,0.378477345
MED31,65.74310701,0.090452641,0.253932163,0.356207894,0.721684881,0.831945295
DRG2,537.0214744,-0.710776788,0.12019353,-5.913602743,3.35E-09,3.60E-08
FTSJ3,1262.506399,-0.117585257,0.083687299,-1.40505499,0.160004927,0.293703494
AKAP10,359.9526544,0.00533283,0.186288266,0.028626761,0.977162268,0.98851208
SMARCD2,2159.170148,-0.495877869,0.081999542,-6.047324881,1.47E-09,1.65E-08
ICAM2,13.46368735,0.228275913,0.590685705,0.38645918,0.699156628,0.815400314
SYNGR2,2407.159159,-0.157690873,0.063610002,-2.479026386,0.013174156,0.038275646
B9D1,119.2354249,-0.234350977,0.219281509,-1.068722019,0.285194947,0.450671916
UTP6,622.5321214,0.090978825,0.125161039,0.72689413,0.467290813,0.63074429
DDX5,8287.748672,0.167471287,0.066011876,2.536987257,0.011181102,0.033402741
C17orf75,284.4251414,0.499986119,0.190997005,2.617769419,0.008850659,0.027331539
CYTH1,475.3622453,0.719881578,0.117496833,6.126816875,8.97E-10,1.03E-08
PSMD11,1161.178085,-0.150872741,0.095596092,-1.578231261,0.114512491,0.227394658
LGALS3BP,8.733222135,0.102463883,0.803360427,0.1275441,0.898509771,0.945251528
PEX12,99.34672761,0.43988985,0.216769323,2.029299364,0.042427808,0.102800913
DHX58,51.15966857,0.388718619,0.330172559,1.177319582,0.239067974,0.396961729
KAT2A,690.5833988,-0.85177863,0.091636488,-9.29519067,1.47E-20,4.58E-19
RAB5C,1312.476535,0.069837168,0.060382511,1.156579396,0.247444244,0.407007931
NAGLU,282.3427861,-0.807686868,0.130782385,-6.175807739,6.58E-10,7.71E-09
HSD17B1,26.63777724,0.281353599,0.383118598,0.734377294,0.462718821,0.627123777
MLX,900.3624819,0.025280875,0.075244289,0.335983974,0.736882952,0.843303588
CNTNAP1,114.8387284,0.790316672,0.262665357,3.008834824,0.002622517,0.009536784
EZH1,397.8172951,-0.576721297,0.174881799,-3.297777706,0.000974533,0.003983394
PPP1R9B,1641.796283,0.482743671,0.088175935,5.474778004,4.38E-08,3.99E-07
COL1A1,131.7229235,0.182796692,0.282715153,0.6465755,0.517906719,0.675618127
PTGES3L-AARSD1,16.94235873,-0.531024437,0.794459347,-0.66840983,0.503872022,0.663873549
MRPL27,302.1461027,-0.251766322,0.123881713,-2.032312235,0.042122057,0.102240271
VAT1,859.1673391,0.152631002,0.083193705,1.834646055,0.06655815,0.148225301
LRRC59,2217.911509,0.139718692,0.065781123,2.123993703,0.03367067,0.085163682
RND2,138.6277791,0.873563169,0.217522891,4.015959717,5.92E-05,0.000317339
HDAC5,907.3779827,-0.548636848,0.114787103,-4.779603578,1.76E-06,1.23E-05
ABCC3,8.817604293,-0.21508209,0.828052231,-0.259744593,0.795060793,0.881512269
LUC7L3,2436.185213,-0.613355897,0.072093052,-8.50783647,1.77E-17,4.38E-16
MPP2,207.9623284,-0.596154883,0.19748444,-3.018743576,0.002538253,0.009272148
SMURF2,473.1468856,0.544148462,0.121872698,4.464892231,8.01E-06,5.03E-05
DUSP3,923.5296923,0.158730607,0.08851304,1.79330195,0.072924656,0.159545676
EFTUD2,1423.52443,-0.443744071,0.092399696,-4.802440809,1.57E-06,1.11E-05
HLF,6.812845129,-1.182553883,0.956655824,-1.236133052,0.216409111,0.369244089
SLC16A6,87.40418674,0.759544175,0.280067597,2.712003041,0.006687798,0.021475932
PRKAR1A,5223.575292,0.636446743,0.067726807,9.397264815,5.60E-21,1.80E-19
EFNB3,103.534966,0.453193259,0.213734523,2.120355909,0.033976042,0.085834211
YWHAE,7089.045053,0.405328228,0.073117742,5.543500329,2.96E-08,2.77E-07
MMD,79.99273726,-1.067544313,0.261004043,-4.090144736,4.31E-05,0.000236071
RANGRF,178.5291788,0.560023927,0.190397522,2.941340425,0.003267952,0.011556409
DPH1,505.715038,-0.53492614,0.132648802,-4.032649627,5.52E-05,0.000297022
MAP2K6,257.9444219,-0.403649192,0.119927731,-3.365770266,0.000763303,0.00321489
DHRS7B,220.534756,-0.157605427,0.176600518,-0.892440342,0.372156956,0.542169077
WSB1,1082.035026,0.403752756,0.09475493,4.261021087,2.03E-05,0.000118585
SLC9A3R1,202.3096596,-0.417068918,0.221021616,-1.887005108,0.059159639,0.134572054
MYH3,80.56813392,-0.211310166,0.387231703,-0.545694384,0.585276033,0.730380775
NAT9,305.4459774,-0.381012072,0.162771249,-2.34078238,0.01924338,0.052997078
TMEM104,140.0568273,-1.201656984,0.302772545,-3.96884395,7.22E-05,0.000380754
VTN,20.18203345,1.305718349,0.483312885,2.701600534,0.006900661,0.022049126
TNFAIP1,585.457414,1.204721746,0.2303661,5.229596488,1.70E-07,1.42E-06
IFT20,210.1447144,0.238906704,0.14135377,1.69013323,0.091002469,0.190062448
TMEM97,301.5236329,-1.226060833,0.205628821,-5.962495083,2.48E-09,2.71E-08
CDR2L,337.6792961,0.400134516,0.124514091,3.213568137,0.001310967,0.005181415
PMP22,14.2780943,0.144769553,0.577431325,0.250713023,0.802035991,0.885854997
UNC119,376.311298,-0.275429624,0.145387527,-1.89445154,0.058165101,0.132696677
ALDOC,1430.732132,-0.249020316,0.098695475,-2.523117852,0.011631941,0.034551173
SUPT6H,3187.019042,0.028381398,0.070284859,0.403805292,0.686355904,0.805891444
RAB34,5.180769633,1.554687609,0.986047107,1.576686954,0.114867574,0.227911665
PHF12,709.3674183,-0.021359351,0.106375557,-0.200791909,0.84086129,0.910297262
TMEM33,952.9809456,0.142523619,0.101111852,1.409563934,0.158668483,0.291974279
SLAIN2,1753.171489,0.773278708,0.152350357,5.075660627,3.86E-07,3.02E-06
OCIAD1,868.781894,-0.094316846,0.085646158,-1.101238498,0.270792871,0.434279385
UGT2B10,138.998409,0.760887765,0.212255462,3.584773548,0.000337371,0.00153843
DCUN1D4,466.0159092,0.166040894,0.117803379,1.409474793,0.158694822,0.29197627
USP46,204.9767164,0.154435033,0.199282821,0.77495407,0.4383668,0.605807307
ODAM,8.404915166,-2.15428653,0.732191608,-2.942244225,0.003258428,0.011529086
CHIC2,161.0093294,0.457552942,0.18247142,2.50753209,0.012157754,0.035825544
NMU,211.4067843,-0.733918011,0.163600039,-4.486050354,7.26E-06,4.59E-05
KIAA1211,572.8800036,0.18144061,0.198672413,0.913265247,0.361103055,0.531501473
LAMTOR3,295.6734694,0.779933557,0.141356146,5.517507231,3.44E-08,3.18E-07
NFKB1,594.626323,0.76499369,0.158521494,4.825804189,1.39E-06,9.95E-06
AREG,460.8905847,2.639945945,0.15420158,17.12009659,1.05E-65,2.18E-63
MANBA,456.462199,0.137056264,0.124475615,1.101069185,0.270866547,0.434361352
UBE2D3,2631.991079,0.799546315,0.098918768,8.082857598,6.33E-16,1.40E-14
MAPK10,44.40373072,-0.753804023,0.384788789,-1.959007241,0.050111939,0.117513962
ELF2,742.2771503,0.011759071,0.104532091,0.112492449,0.910432957,0.951257111
NDUFC1,536.1918328,0.213576947,0.110776952,1.92799082,0.053856268,0.124504618
TBC1D9,1118.645927,0.70627549,0.083346897,8.473926615,2.37E-17,5.80E-16
ZNF330,641.9964166,0.067010268,0.096188966,0.696652335,0.486020395,0.648027194
INPP4B,291.8855834,-0.556890253,0.186988102,-2.978212237,0.002899351,0.010388443
GAB1,230.3134431,0.929075625,0.277777944,3.344670244,0.000823805,0.003438116
KLHL2,310.3103044,0.072110998,0.139031546,0.518666445,0.603993365,0.745202595
CPE,925.3448415,0.290842662,0.099526176,2.922273068,0.003474867,0.012182923
RPL34,3132.412892,0.215407643,0.065947202,3.266365134,0.001089377,0.004400488
WFS1,148.4700957,-1.39654208,0.333833422,-4.183350097,2.87E-05,0.000162471
GRPEL1,546.2297412,-0.315341206,0.133256327,-2.366425772,0.017960776,0.049965169
GAR1,99.70901281,0.214408978,0.214002647,1.001898718,0.316392512,0.485988593
FRG1,443.4625508,0.446403705,0.100128583,4.458304415,8.26E-06,5.17E-05
CLCN3,1048.838704,0.667590241,0.115488065,5.780599419,7.44E-09,7.61E-08
AADAT,43.49299136,-0.515189114,0.360766463,-1.428040483,0.153280207,0.284205512
GALNT7,1531.406905,0.777726977,0.076388226,10.18124152,2.40E-24,1.00E-22
DHX15,2289.448817,-0.187618927,0.059921418,-3.13108289,0.00174163,0.006647411
SOD3,51.46363653,-0.13813327,0.429600149,-0.321539158,0.747801842,0.850439578
SEPSECS,242.7739225,-0.019986075,0.237216886,-0.08425233,0.932855813,0.964625979
TRIM2,52.61123536,0.966751194,0.386304256,2.502564183,0.012329727,0.036243522
FBXW7,596.757288,0.366111032,0.097254305,3.764471234,0.000166902,0.000813916
NEIL3,136.0392709,-1.240101691,0.209493389,-5.919526627,3.23E-09,3.48E-08
TBC1D19,67.8604637,0.728028497,0.257350342,2.8289393,0.004670256,0.015718321
NSD2,3851.559225,-0.56557942,0.052395917,-10.79434142,3.66E-27,1.84E-25
SH3D19,1234.236918,0.70488365,0.087845067,8.024168878,1.02E-15,2.23E-14
STIM2,449.4556468,-0.056411017,0.111896226,-0.504136905,0.614165174,0.753423679
MFSD10,260.5677008,-0.751690008,0.129841987,-5.789267601,7.07E-09,7.24E-08
GLRB,61.82812028,0.336617592,0.310625062,1.083678148,0.278507528,0.44318063
RAPGEF2,724.005924,0.523701752,0.154308318,3.393865992,0.000689134,0.002935263
SNX25,185.7612598,-0.075156575,0.249310769,-0.301457393,0.763065735,0.860734165
LRP2BP,20.79114773,-1.161714205,0.819072658,-1.418328635,0.15609484,0.288147453
UFSP2,185.4700633,-0.288445799,0.208142408,-1.385809848,0.165804975,0.30187421
KLF3,1438.294377,0.155933322,0.072944171,2.137707792,0.032540467,0.082827149
KLHL5,255.5675523,1.077736104,0.169758332,6.34864923,2.17E-10,2.70E-09
FAM149A,70.38115933,0.87849905,0.295272919,2.975210363,0.002927877,0.010478947
NCAPG,669.526637,-1.078859107,0.167074164,-6.457366478,1.07E-10,1.37E-09
UGDH,2142.49426,0.758884573,0.077624541,9.776348596,1.42E-22,5.23E-21
PPARGC1A,73.76066506,-0.057831729,0.413246143,-0.139944995,0.88870345,0.939877144
DDX25,4.70592651,-3.033068682,1.464372871,-2.071240695,0.038336308,0.094833217
HTATIP2,110.8485016,-0.248471012,0.219759608,-1.130649142,0.258202795,0.420179862
CTSC,182.3074801,-0.400460828,0.15851824,-2.526276014,0.011527887,0.034295019
CCDC34,360.3821702,-0.619613508,0.131514635,-4.711365458,2.46E-06,1.68E-05
ZBTB16,1710.588091,-1.029035434,0.096182806,-10.69874622,1.03E-26,5.01E-25
ELP4,190.1771967,-0.127678488,0.233812019,-0.546073246,0.58501559,0.730103097
ZPR1,742.06738,-0.891479612,0.130334246,-6.839949097,7.92E-12,1.18E-10
MTCH2,1103.747221,-0.592564302,0.115319799,-5.138443766,2.77E-07,2.22E-06
FNBP4,1079.026068,0.18020179,0.087455277,2.06050219,0.039350557,0.096733016
TECTA,19.22012365,0.000352806,0.513357374,0.000687253,0.999451652,0.999815259
SC5D,759.9903978,-0.505803092,0.132797699,-3.808824209,0.000139629,0.000690895
HSPA8,10437.42347,-0.592970635,0.092654963,-6.399771948,1.56E-10,1.96E-09
VWA5A,36.36099756,1.337279594,0.380408022,3.515382208,0.000439122,0.001952463
DNAJC4,285.2259199,0.348470082,0.150734471,2.311814139,0.020787928,0.056715497
SIAE,279.3751553,-0.146598841,0.19142692,-0.765821448,0.44378255,0.61061738
SNX15,150.1015285,-0.559105428,0.175877255,-3.178952428,0.001478083,0.005756809
LPXN,65.10703129,0.279612357,0.27419358,1.019762597,0.307841066,0.476006173
DTX4,166.7850975,0.248279365,0.256890764,0.966478365,0.333804868,0.503967064
ATG2A,652.2011003,-0.146422795,0.085907215,-1.70442955,0.088300867,0.185588021
EHD1,308.2213919,-1.071844944,0.225189881,-4.759738477,1.94E-06,1.35E-05
OSBP,2116.870875,-0.084408943,0.054743617,-1.541895614,0.123098962,0.239896593
UNC93B1,422.6555435,-0.433012971,0.143496735,-3.01758065,0.002548012,0.009302758
PUS3,175.7060442,0.099628385,0.216650594,0.459857428,0.645618559,0.777310692
DCPS,811.515468,-0.967860907,0.099876438,-9.69058293,3.31E-22,1.18E-20
KMT5B,1179.525505,0.278325309,0.116125701,2.396758918,0.016540803,0.046525993
FOXRED1,1114.067713,-1.2660461,0.086052547,-14.7124768,5.36E-49,7.07E-47
PPP6R3,994.3425249,-0.094610202,0.121389826,-0.779391527,0.435749113,0.603402801
NRXN2,48.39437537,-0.612481841,0.357953461,-1.711065562,0.087069011,0.183519965
ST3GAL4,88.19031557,-0.901470085,0.268224668,-3.36087688,0.000776955,0.003264532
CPT1A,1930.672337,-0.346085846,0.085143397,-4.064740857,4.81E-05,0.000261975
CCND1,64285.0587,0.365491909,0.076106446,4.802377848,1.57E-06,1.11E-05
CCDC86,705.7193575,-0.47774964,0.093178574,-5.127247823,2.94E-07,2.34E-06
PRPF19,1719.681167,-0.038046892,0.097271917,-0.391139531,0.695694102,0.812790293
TMEM109,447.0815116,-0.480364258,0.099291651,-4.837911895,1.31E-06,9.41E-06
CCKBR,29.78111965,-0.167722629,0.506217053,-0.331325521,0.740398616,0.845717914
HPX,42.70838837,0.234108566,0.416686566,0.561833728,0.57422931,0.721318656
TRIM3,944.8576639,0.046182199,0.136054093,0.339439986,0.7342783,0.841423392
CHORDC1,472.879661,0.115532915,0.110373054,1.046749287,0.295215226,0.46220129
ANAPC15,346.3995245,0.1746161,0.108247286,1.613122208,0.10671796,0.21538296
PANX1,348.5808953,0.492632952,0.143631065,3.429849602,0.000603916,0.002605733
ARHGEF17,139.7088797,-0.218334942,0.429375385,-0.508494314,0.611106726,0.75112275
CEP164,945.6175712,0.105457574,0.119450786,0.882853751,0.377315295,0.547663434
RNF141,404.9615514,0.017210137,0.115961568,0.148412419,0.8820173,0.935437316
CEP126,140.9082818,-0.289553828,0.194159351,-1.49132054,0.135877359,0.258156644
EIF4G2,10304.87983,0.862796532,0.103758541,8.315426623,9.14E-17,2.15E-15
IL10RA,4.437962768,-1.5586817,1.651265833,-0.943931419,0.345204695,0.515117449
GALNT18,256.5653427,-0.215826048,0.156985267,-1.374817214,0.16918812,0.306295423
BIRC2,930.6055432,0.838346708,0.107499805,7.798588154,6.26E-15,1.26E-13
UBE4A,1358.157734,0.059941516,0.078891229,0.759799497,0.447374444,0.613454676
DDX6,3711.955989,1.398639401,0.074242042,18.83891354,3.62E-79,1.16E-76
UPK2,6.539348801,0.500612428,0.754003956,0.663938729,0.506729527,0.666543425
CBL,515.6365458,0.320652323,0.099676303,3.216936352,0.001295673,0.005125179
NECTIN1,882.0878826,-0.049290762,0.10792788,-0.45670092,0.64788603,0.77877414
HIPK3,1672.636797,0.501865861,0.075149532,6.678230057,2.42E-11,3.39E-10
KIAA1549L,16.52767921,-0.023645918,0.892765775,-0.026486138,0.97886959,0.989303327
FBXO3,521.6122909,0.028068178,0.136719329,0.205297808,0.837339456,0.908057347
PDHX,835.8459517,0.003336406,0.082201564,0.040588107,0.967624266,0.982840732
SLC1A2,12.97191131,-3.869856761,0.812254354,-4.764341048,1.89E-06,1.32E-05
COMMD9,250.08192,-0.231475614,0.169194439,-1.368104146,0.171279479,0.309209099
ACCS,49.96666446,-0.829141334,0.487174284,-1.701939862,0.088766642,0.186282199
MDK,3276.282297,-0.557405176,0.05565009,-10.01624923,1.29E-23,5.20E-22
AMBRA1,638.2590841,-0.075408889,0.10101606,-0.746503963,0.455363038,0.620534318
MADD,990.9498523,0.197808667,0.143500639,1.378451474,0.16806394,0.304690093
PTPMT1,625.2596736,-0.020622582,0.105150903,-0.196123675,0.844513366,0.912507317
NAA40,491.0512557,-0.339863158,0.134225574,-2.532029835,0.011340434,0.03379481
CARS,1204.940118,-0.330192585,0.080684964,-4.092368274,4.27E-05,0.000234135
SLC22A18,131.7995913,-0.78099536,0.235686404,-3.313705613,0.000920684,0.003787215
CD81,2144.986108,-0.651357319,0.094121478,-6.920389855,4.50E-12,6.86E-11
SLC35F2,243.9449912,0.140259359,0.165828236,0.845811077,0.397658145,0.567704037
ELMOD1,55.53390956,0.20421207,0.304703962,0.670198277,0.502731402,0.662960676
CALCA,51.6034556,0.765075218,0.347136649,2.203959797,0.027527172,0.072146378
SOX6,19.8442934,0.223680173,0.512560044,0.43639799,0.662547997,0.788714444
C11orf58,2442.614496,0.545839595,0.105750255,5.16159129,2.45E-07,1.98E-06
PITPNM1,1199.157445,-0.002486821,0.194940252,-0.012756839,0.989821791,0.99530299
RPS13,2741.273028,0.110312144,0.052078273,2.118198944,0.034158223,0.086203942
AIP,458.4232412,-0.254464929,0.104028254,-2.446113621,0.014440548,0.041429673
NUP98,1800.607146,-0.29675418,0.113679054,-2.610456094,0.009042158,0.027846953
NDUFS8,942.8760329,-0.332976519,0.086425206,-3.852770883,0.000116789,0.000587545
TCIRG1,170.6223829,-1.52566405,0.235938515,-6.466362869,1.00E-10,1.30E-09
CHKA,269.8178838,-0.745996269,0.147423617,-5.060222273,4.19E-07,3.25E-06
EXPH5,857.8761979,0.007200725,0.089839669,0.080150836,0.936117291,0.966082025
HPS5,292.7756892,0.118826788,0.131981398,0.900329822,0.367944755,0.53820204
GTF2H1,621.2715117,-0.195547851,0.127717616,-1.53109537,0.125745824,0.243815415
POU2AF1,4.584188856,-0.295552751,1.071462939,-0.275840386,0.782670663,0.87367888
VWF,4.582257881,-1.038218083,1.623412897,-0.639528049,0.522479473,0.679322135
PSMD9,936.8071835,-0.255594119,0.090875468,-2.81257554,0.004914648,0.016437383
P3H3,565.9828681,-0.156904079,0.121481897,-1.291584042,0.196501233,0.34343
PPFIBP1,1237.882371,0.617431184,0.108333107,5.699376658,1.20E-08,1.19E-07
PRPF40B,263.5741015,-0.702729578,0.203249386,-3.457474542,0.000545264,0.002378102
PRDM4,668.8749935,0.054103216,0.091790527,0.589420471,0.555579247,0.706488653
CLEC2B,6.683919581,4.62271823,1.388805346,3.32855734,0.00087297,0.003618203
COQ5,672.8454673,-0.444881684,0.085909478,-5.178493621,2.24E-07,1.83E-06
CORO1C,1269.552064,-0.309585447,0.130707911,-2.368528768,0.017858991,0.049717944
ASIC1,169.5373239,0.086234577,0.232707056,0.37057139,0.710956795,0.824188541
CAPRIN2,265.1974724,0.580553664,0.166689779,3.482839008,0.000496127,0.002181733
TSPAN11,7.948407719,1.212165337,0.793275724,1.528050462,0.12650001,0.244833804
KCTD10,948.0668857,0.282835949,0.103219348,2.740144704,0.006141214,0.019977368
SLC11A2,1069.797634,-0.232971764,0.101519638,-2.294844305,0.021742049,0.058983925
MLEC,5784.62653,-0.238205019,0.059565229,-3.999061555,6.36E-05,0.000338777
MVK,829.3984211,-0.871140615,0.101397071,-8.591378456,8.59E-18,2.18E-16
