gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ERC1,1237.697853,0.147976386,0.101675299,1.455381859,0.145563576,0.344229315
XPO1,2542.535322,-0.093013293,0.121137339,-0.767833384,0.442586178,0.670284499
RNF13,342.7408358,-0.064633212,0.122373592,-0.52816307,0.597386159,0.787794628
TRPM3,22.85120272,1.153105874,0.442380559,2.606592562,0.00914481,0.047848584
PALB2,179.6906053,-0.179990324,0.255447363,-0.70460827,0.48105405,0.700865133
DOP1A,674.6352285,0.031922442,0.214007652,0.149164957,0.881423471,0.946339195
LYRM2,520.1526204,-0.642127391,0.103881775,-6.181328635,6.36E-10,2.34E-08
BCKDHB,279.1493766,0.320780315,0.117838164,2.722210741,0.006484678,0.036435338
KAT6A,4168.547041,0.059941736,0.053295691,1.124701364,0.260715604,0.495409568
TUT7,515.5594789,0.108052405,0.13965999,0.773681891,0.439118931,0.667978754
ULK2,380.5825395,-0.750273578,0.152180035,-4.930170875,8.22E-07,1.70E-05
GRHL2,2201.742333,-0.040527222,0.081678659,-0.496178831,0.619768245,0.801903065
TNPO1,1877.621159,0.021780787,0.088515236,0.246068223,0.805629422,0.908795522
PLOD1,1204.188775,1.669672955,0.075469563,22.12379242,1.87E-108,1.18E-105
P2RX5,265.6152539,0.368194059,0.136138116,2.70456262,0.006839438,0.037994951
ITGAE,134.7185265,-0.770866555,0.188067309,-4.098886507,4.15E-05,0.00054472
DIS3,787.1474815,-0.082212827,0.138520609,-0.593506103,0.5528425,0.756473447
PIBF1,304.0966548,-0.620859531,0.159062536,-3.903241758,9.49E-05,0.001105986
TDRD3,413.4191999,0.070093153,0.112975139,0.620429887,0.534974801,0.743239671
NUFIP1,179.3919677,-0.285736357,0.160608088,-1.779090707,0.075224892,0.222289684
PDS5B,241.9731896,0.144315225,0.185314889,0.778756773,0.436123006,0.665605104
OXCT1,981.4497624,-0.29546086,0.192485912,-1.534973947,0.124790228,0.312898401
RRAGB,76.03656274,1.137671951,0.312965233,3.635138448,0.000277831,0.00276012
CYLD,361.6588343,-0.53671482,0.119370351,-4.496215486,6.92E-06,0.000112359
SLC27A5,193.6071921,-0.411320837,0.173804083,-2.366577526,0.017953414,0.079532469
ZNF324,470.1038322,-0.167715063,0.182424121,-0.919368902,0.35790265,0.59725889
ZNF671,12.20518929,-0.418440437,0.658096431,-0.635834533,0.524884277,0.734807524
ZNF416,85.06566938,-0.122922678,0.252441435,-0.486935429,0.626304091,0.806318145
ZNF586,254.121904,-0.186608382,0.15210302,-1.226855209,0.219877016,0.446172583
ZNF446,238.2576975,-0.42375973,0.156402064,-2.709425437,0.006739985,0.037583016
ZNF264,631.1361045,-0.368626668,0.1303099,-2.828846218,0.004671614,0.02827704
RPS5,6252.019107,0.367652346,0.048803778,7.533276392,4.95E-14,3.01E-12
FAT1,5719.653098,0.103574242,0.104494887,0.991189567,0.321593024,0.562242488
YTHDC1,2416.172076,-0.138602441,0.085012725,-1.630372883,0.103022712,0.27401156
CHMP2B,911.4310585,-0.381706738,0.087519107,-4.361410346,1.29E-05,0.000196166
SMAP2,687.879397,0.217505055,0.124187906,1.751418981,0.079873766,0.231678103
PPIE,371.6950825,-0.455913833,0.134813818,-3.381803426,0.000720117,0.006109719
ZMPSTE24,547.545423,-0.639251981,0.101952209,-6.270114073,3.61E-10,1.37E-08
STARD7,2485.834536,-0.32901223,0.079429985,-4.142166583,3.44E-05,0.000464127
NOA1,569.8187799,-0.011903033,0.108587257,-0.10961722,0.912712953,0.961209795
REST,1810.473375,0.049782886,0.075162245,0.662338991,0.507753993,0.721504216
HAL,2.708832502,3.491682821,2.182519741,1.599840201,0.109634038,0.286723139
SSH1,957.0835686,0.355544171,0.122066642,2.912705429,0.003583124,0.022986314
APLP2,8778.198213,0.039190102,0.048079614,0.815108494,0.41501021,0.64886721
FAM234B,719.8312507,-0.139871295,0.121329672,-1.152820181,0.248984199,0.481692964
SLCO1A2,16.9304266,2.105658981,0.782156575,2.692119517,0.00709995,0.039162563
WBP11,2207.460609,-0.048539013,0.075408259,-0.643682982,0.519781027,0.731167292
EIF3I,2555.615875,-0.319875069,0.054728627,-5.844748675,5.07E-09,1.61E-07
NKAIN1,164.0413342,2.671444258,0.222564319,12.0030213,3.43E-33,5.23E-31
COL16A1,9.307427527,0.815092061,0.879025243,0.927268093,0.353787357,0.593236345
TXLNA,1663.356881,-0.110625126,0.080128798,-1.380591351,0.167404644,0.3761147
APOB,6.196865294,0.751200266,0.918122284,0.818191954,0.413247589,0.647601416
NCOA1,881.7291225,-0.221774352,0.115860908,-1.914143047,0.055601881,0.18048351
AGBL5,724.4361116,0.205483468,0.137085754,1.498941075,0.133888919,0.326644545
EFR3B,83.72477488,-0.050961046,0.278355555,-0.18307896,0.854736064,0.933660384
KIF3C,225.2493131,-0.029374418,0.348753795,-0.084226806,0.932876106,0.970369768
RAB10,2830.167527,-0.075323532,0.09138338,-0.824258546,0.409792668,0.644655405
HADHA,3404.789213,-0.213791804,0.044423475,-4.812586245,1.49E-06,2.91E-05
MAPRE3,157.1710726,0.476367607,0.188135933,2.532039467,0.011340123,0.056213543
CAD,1811.826746,-0.154390475,0.092837276,-1.663022458,0.09630794,0.262609521
CD59,564.9423406,0.210566338,0.144705339,1.455138689,0.14563087,0.344351597
CD82,99.11392697,0.319306574,0.26660463,1.197678274,0.23104229,0.460842726
BCORL1,1542.96749,0.571336117,0.097203402,5.877737879,4.16E-09,1.35E-07
ATRX,2231.401522,0.282944205,0.09881092,2.863491251,0.004190004,0.025974578
AK6,262.4103308,-0.311139664,0.14032627,-2.217258854,0.026605408,0.105951633
FCN1,3.012086939,4.375454397,1.565968042,2.794089202,0.005204612,0.03073958
MYNN,568.4145692,-0.154176802,0.11381138,-1.35466948,0.175522886,0.387213054
MECOM,272.0634911,-0.113053628,0.167875849,-0.673435926,0.500669999,0.716928528
SCAMP1,775.5128977,0.276649356,0.095084071,2.909523667,0.0036198,0.023159605
PREP,401.4062661,0.326793742,0.147460869,2.216138717,0.026682003,0.10613639
HACE1,337.4610289,-0.311334184,0.132709386,-2.345984666,0.018976888,0.082774235
SEH1L,768.3162001,-0.171063461,0.115727803,-1.478153533,0.139366688,0.335830558
WDR47,280.3577603,0.087647517,0.154940204,0.565686082,0.571607198,0.769662679
WDFY1,494.4617036,-0.023572404,0.235932909,-0.099911472,0.920414609,0.964366344
OVGP1,30.60692295,-0.727642698,0.471275509,-1.543985809,0.122591771,0.308862494
SLC25A24,303.4324755,-0.019088324,0.134099778,-0.142344191,0.886808142,0.948915726
MAP3K4,593.3979278,-0.988549381,0.21480824,-4.60200867,4.18E-06,7.22E-05
PILRA,6.311862733,2.420355855,0.908361751,2.664528589,0.007709631,0.041770893
IGSF9,292.1428811,0.930017197,0.112873681,8.239451315,1.73E-16,1.34E-14
ABCB1,27.62215385,0.891881937,0.824263678,1.082034743,0.27923709,0.516822784
ZNF213,320.6184437,-0.341878001,0.125388698,-2.726545594,0.006400111,0.036052937
AKR1B1,33.10008331,0.532075964,0.373107838,1.426064826,0.153849631,0.356999225
CPNE3,867.4341823,0.186874528,0.114925726,1.626046097,0.10393985,0.275721226
RRN3,769.981976,-0.186152411,0.100731826,-1.847999959,0.064602349,0.200627431
CTTN,4226.262875,-0.137104839,0.054875782,-2.498458031,0.012473491,0.060564493
WNT11,6.219026109,1.510055257,0.960602966,1.571986877,0.115953595,0.298051647
MTIF2,587.2372561,-0.223409235,0.110879397,-2.014885001,0.0439167,0.152156668
DDHD2,632.1618433,0.172228234,0.162867289,1.057475906,0.290294445,0.528941972
TTC39A,470.1883061,0.137795665,0.145510063,0.946983745,0.343647062,0.583165244
EPS15,1251.286212,-0.213862189,0.095533091,-2.238618956,0.02518072,0.1018076
ORC1,207.7679464,-0.520570401,0.137117417,-3.796530089,0.000146736,0.001601917
MGST2,125.9348311,0.141681422,0.233385075,0.607071477,0.543803478,0.749430448
CHERP,1384.694984,-0.137726565,0.108913383,-1.264551345,0.206032204,0.428681342
ATG16L1,406.5299659,-0.161166718,0.130179181,-1.238037583,0.215702126,0.440741294
USP40,761.6515228,-0.138377039,0.178513293,-0.775163779,0.438242888,0.667225696
POMGNT1,1348.149112,-0.270921548,0.093568721,-2.895428551,0.003786412,0.024009476
RAD54L,198.499181,-0.41931126,0.248276463,-1.688888491,0.091240801,0.25282166
MAST2,1755.785086,0.038815005,0.072737996,0.533627633,0.593599186,0.785552676
DNAJA1,2604.654422,0.344379262,0.069559854,4.950833587,7.39E-07,1.55E-05
B4GALT1,731.6071665,-0.218375023,0.082313552,-2.652965613,0.0079788,0.042911178
CHMP5,1095.418295,0.071441359,0.067691707,1.055393082,0.291245586,0.529779851
NFX1,1616.330169,0.036067401,0.071054269,0.507603575,0.611731383,0.796479148
AQP6,2.302849415,1.017404329,1.336346434,0.761332768,0.446458333,0.67361115
DIMT1,265.5383029,-0.978388462,0.139084579,-7.034485569,2.00E-12,1.01E-10
IPO11,340.8743405,-0.386636892,0.19573705,-1.975287217,0.048235563,0.16308746
FOLH1,1164.742364,-0.421407521,0.112525479,-3.744996453,0.000180396,0.00190932
EIF2AK1,2639.490384,0.048679992,0.098538808,0.494018481,0.621293128,0.80316721
EPDR1,511.6937889,-0.089770156,0.117930752,-0.761210752,0.446531197,0.673678947
SNX10,96.94919589,0.055997584,0.233612262,0.239703103,0.810560429,0.911872881
SEPHS1,999.1881569,-0.069566402,0.142977366,-0.486555349,0.626573472,0.806374832
MRPL28,680.2471738,-0.569022997,0.103731151,-5.485555612,4.12E-08,1.12E-06
HBQ1,30.57243539,0.040785613,0.413182324,0.098710933,0.921367788,0.964890046
ITPKC,589.1617574,-0.333166022,0.108357688,-3.074687429,0.002107233,0.015022758
CEACAM6,235.8353194,1.395438992,0.152121051,9.173214242,4.59E-20,4.41E-18
FAT2,6.361502674,5.287787269,1.429357921,3.699414394,0.000216098,0.002222809
RBM22,466.2939438,-0.106194995,0.134006608,-0.792460884,0.428091991,0.658525193
TMED2,4078.64459,0.304993759,0.055010343,5.544298446,2.95E-08,8.27E-07
ERO1B,102.5514396,-0.223601915,0.368992699,-0.60597924,0.544528539,0.750118383
ZFAND6,519.5556816,-0.078379519,0.10154628,-0.771860067,0.440197311,0.668639756
HSD17B2,2.872407897,2.48956418,1.947153488,1.278565966,0.201049941,0.422148679
TXLNG,468.5181595,-0.403677511,0.107664102,-3.749416023,0.000177247,0.001885084
PPEF1,2.667770508,-1.00400654,1.812682171,-0.553878973,0.579661676,0.775588069
LAT2,122.310147,0.855883455,0.209074248,4.093681845,4.25E-05,0.000553879
HUWE1,9803.555327,0.099269677,0.063256233,1.569326417,0.1165719,0.298749553
ZW10,324.428215,-0.401756022,0.120757249,-3.326972286,0.000877951,0.007244973
ALG9,299.550796,0.073979058,0.206642483,0.358005078,0.720339513,0.862815643
MYBPC2,13.89254997,6.931412528,1.283811042,5.39909091,6.70E-08,1.75E-06
ACOX3,84.48046868,-0.505743984,0.245693253,-2.058436596,0.039548242,0.140839984
MTMR2,576.4273046,-0.176373823,0.108018581,-1.632810031,0.102508957,0.273006354
PPP1R15A,1540.470706,-0.669005418,0.083693976,-7.993471619,1.31E-15,9.23E-14
HSD17B14,13.73429593,0.013897656,0.534241606,0.026013804,0.979246328,0.990893489
TRIP6,101.3037032,0.162610348,0.323479765,0.502690942,0.615181579,0.79949036
ACHE,241.6762218,0.937139566,0.167780425,5.585511927,2.33E-08,6.64E-07
FTL,2725.5784,0.762630358,0.061566733,12.38705266,3.07E-35,5.14E-33
SRRT,1776.100803,-0.005311481,0.098080215,-0.054154461,0.956812103,0.98127736
BAX,317.2701384,-0.141321311,0.195986074,-0.721078329,0.470861323,0.69369913
NLK,230.2883275,-0.270505028,0.217900607,-1.241414753,0.214452572,0.43949112
PIGS,1088.410508,-0.027576679,0.108563442,-0.25401441,0.799484426,0.905337106
ADAMTS2,3.004231984,0.451489078,1.359762314,0.332035293,0.73986261,0.87457421
ATXN7L3,622.7843756,0.344477563,0.187711079,1.83514774,0.066483802,0.204339422
PGS1,146.3014383,0.117545822,0.21610699,0.543924199,0.586493636,0.780879422
PSMC5,1641.50956,-0.148750125,0.070008903,-2.124731558,0.033609019,0.125066822
UIMC1,476.5784141,-0.330481353,0.159455854,-2.072557041,0.038213523,0.137574385
MT3,18.71584165,5.415435578,0.770369901,7.029656231,2.07E-12,1.04E-10
LPCAT2,30.7144898,0.138769043,0.626202777,0.221604004,0.824622165,0.919191297
GNAO1,35.2441869,1.343817268,0.630653404,2.13083329,0.033102879,0.123794502
OGFOD1,787.1787837,-0.792567867,0.08615265,-9.199576196,3.59E-20,3.51E-18
SH3BP2,1082.526096,-0.106040047,0.14000726,-0.757389628,0.448816468,0.675754692
NOP14,1931.258429,-0.416569666,0.062859168,-6.627031173,3.43E-11,1.50E-09
ADD1,3139.49001,0.014826413,0.05804255,0.255440409,0.798382964,0.904744982
L2HGDH,293.4347181,-0.304064575,0.160617932,-1.893092329,0.058345592,0.186924429
TXNDC16,395.4610345,0.077123334,0.180127937,0.428158648,0.66853562,0.83100993
RTRAF,1059.97161,-0.161498119,0.104879391,-1.539846081,0.123597876,0.31071437
NID2,19.07565081,1.595735197,0.591131771,2.699457677,0.006945259,0.038449986
GMCL1,315.7264544,-0.156157391,0.136727472,-1.142106914,0.253409582,0.487105206
SF3B2,5405.994296,-0.275814844,0.046306843,-5.956243781,2.58E-09,8.65E-08
KLHL42,1099.589348,-0.191950889,0.115843474,-1.656984918,0.097522524,0.26449546
GNAS,9192.688182,0.256264989,0.049542832,5.172594685,2.31E-07,5.44E-06
DNM1L,1279.504357,0.438562322,0.088925431,4.931798682,8.15E-07,1.69E-05
PTHLH,70.10485936,-0.428121033,0.270731743,-1.581347752,0.113798547,0.294016147
ERGIC2,814.4619946,0.346656831,0.119031479,2.91231223,0.003587638,0.022996923
TFAP2C,8.432350473,-0.396763898,0.706915452,-0.561260752,0.574619793,0.771952327
AURKA,320.8795201,-0.233257982,0.145163389,-1.606865095,0.108083965,0.284007566
CASS4,1.636093647,2.373187858,1.840165953,1.289659694,0.19716884,0.417185052
PIR,148.6206185,-0.361038146,0.158782674,-2.273788049,0.022978733,0.09516999
AAMDC,29.09604681,0.077379264,0.358685569,0.215730074,0.829198157,0.921520762
RFX2,54.20826856,-0.595798282,0.321027372,-1.855911159,0.063466222,0.198111003
METTL2A,351.9469593,-0.015179355,0.143040684,-0.106119145,0.915487822,0.962325434
SULT2B1,7.45199022,0.921991367,0.92271389,0.999216959,0.317689602,0.558009163
ALG6,53.07853309,-0.211460814,0.361791173,-0.584483065,0.558895356,0.760366685
CNOT3,1800.309495,-0.627719702,0.105203446,-5.966721848,2.42E-09,8.15E-08
PTPN4,141.3777349,-0.33415698,0.206980192,-1.614439414,0.106432148,0.280819279
DDX18,524.8535514,-0.026309915,0.144081286,-0.182604668,0.855108222,0.933737074
KHSRP,5251.288107,-0.405612027,0.085166512,-4.762576482,1.91E-06,3.63E-05
GNA11,1052.73214,-0.243383458,0.169490915,-1.435967571,0.151011569,0.352685716
ASAP3,265.4826836,-0.56283194,0.214271864,-2.62671883,0.008621254,0.045724113
EDEM2,332.9722042,-0.186416912,0.144757324,-1.287789155,0.197819368,0.417901645
DNMT3B,101.089514,-0.046659343,0.231669932,-0.201404397,0.840382378,0.927427039
TPX2,2493.327128,-0.231047099,0.058233301,-3.967611205,7.26E-05,0.000883058
PDRG1,360.1802019,-0.683893713,0.151865185,-4.503294895,6.69E-06,0.000109046
EPB41L1,344.3711553,0.598589221,0.163529545,3.660434689,0.000251788,0.002539035
SLC15A1,10.36200571,0.60596585,0.584365319,1.036964087,0.299752594,0.539255096
DOCK9,723.619088,0.232588798,0.345480334,0.673233105,0.500799003,0.717034708
ANKRD10,178.7002522,0.432077211,0.22773328,1.897294986,0.057789016,0.185752442
TGDS,124.9752521,-0.467240409,0.19322345,-2.418135108,0.015600283,0.071729781
DOCK3,660.3893961,0.042157027,0.100239883,0.420561417,0.674075373,0.83484145
C3orf18,19.03466839,0.406523908,0.692841514,0.586748774,0.557372446,0.759517273
COQ9,953.667485,-0.567862865,0.098469824,-5.76687196,8.08E-09,2.49E-07
KIF9,155.5138407,0.095437066,0.187313281,0.509505069,0.610398246,0.795664634
ARHGAP28,10.2263998,-0.741245054,0.829874672,-0.893201201,0.371749435,0.60991485
CRLS1,514.156174,-0.081233326,0.124359474,-0.65321381,0.513618448,0.726371399
PPP1R13B,748.5456186,-0.147183774,0.153612977,-0.958146746,0.337988766,0.577258871
ATRN,1038.127654,0.4206369,0.071180509,5.90943934,3.43E-09,1.12E-07
SMOX,101.490974,0.481697869,0.285019868,1.690050143,0.091018362,0.252467101
FKBP1A,570.1373,0.031267581,0.10102455,0.309504783,0.756937574,0.883701376
NSFL1C,815.8897374,-0.123027735,0.091439623,-1.345453214,0.17847892,0.391197349
SLC4A11,130.6263877,-0.009929593,0.253226411,-0.03921231,0.968721119,0.986314935
C20orf194,42.93069731,0.443551738,0.396045553,1.119951317,0.262734508,0.497463146
ZNF343,320.8003551,-0.283483249,0.204197817,-1.388277569,0.16505254,0.373316045
EBF4,23.99750093,0.67417844,0.430604363,1.565656314,0.117429099,0.300226348
MAVS,1673.302983,0.034090203,0.064724044,0.52670076,0.598401408,0.788616094
LZTS3,83.27587403,0.309831642,0.211480867,1.465057559,0.142905214,0.340555261
XRN2,1597.442263,0.04245785,0.066889377,0.634747282,0.525593251,0.735501236
KIZ,116.4494456,-0.254098645,0.232835926,-1.09132061,0.275131832,0.511993128
DYNLL1,2237.788544,0.162141033,0.109044593,1.48692409,0.137034861,0.332302994
TESC,38.95016877,0.045344853,0.358862113,0.126357316,0.899449088,0.954954508
SNX5,1133.095585,-0.567804589,0.074998192,-7.570910357,3.71E-14,2.27E-12
RPL6,13924.46091,0.517140797,0.085427974,6.053529907,1.42E-09,4.91E-08
MAPKAPK5,1833.461284,-0.265365056,0.095296563,-2.784623586,0.005358989,0.031405293
P2RX7,60.51489654,0.176932588,0.386798567,0.457428241,0.647363269,0.81846736
ESF1,503.408003,-0.120410138,0.115684126,-1.040852734,0.297943901,0.537363903
RBBP9,263.0429203,-0.343729208,0.175655881,-1.956832903,0.050367117,0.168129703
ANAPC5,2273.395179,-0.268873963,0.066045352,-4.071050507,4.68E-05,0.00060176
SLC23A2,279.3514697,0.124302896,0.168285937,0.73864102,0.460125009,0.685461083
SLC8B1,70.09128672,-0.110154102,0.303354079,-0.363120555,0.71651483,0.860495605
TMEM230,665.3607498,0.11121215,0.085820482,1.295869555,0.19502043,0.414228035
DZANK1,68.0913298,0.193772566,0.306005713,0.633231859,0.526582244,0.736543364
KDM2B,766.9325459,0.566829162,0.128864833,4.398633415,1.09E-05,0.000168684
CFAP61,9.79884974,0.595737852,0.800627574,0.744088602,0.456822874,0.682745282
LHX5,33.15788802,1.802531669,0.397530969,4.534317601,5.78E-06,9.58E-05
TASP1,234.9958216,-0.051997077,0.152518813,-0.340922386,0.733162012,0.870602953
OAS1,20.26833415,1.083544758,0.560848958,1.931972491,0.053362901,0.175411085
GCN1,4955.763232,-0.370751126,0.08807956,-4.209275423,2.56E-05,0.000359323
RPLP0,37075.48575,0.054918458,0.082174163,0.668317834,0.503930732,0.719080935
PXN,445.3429614,-0.212519454,0.176265688,-1.205676816,0.227942128,0.45673634
SIRT4,11.13630179,0.044408536,0.680481686,0.065260443,0.947966637,0.977194617
RPH3A,3.536755444,4.694549865,1.520146082,3.088222849,0.002013574,0.014494008
KIF16B,1315.408244,-0.182272626,0.116482541,-1.564806406,0.117628309,0.300487368
TRMT6,452.7920732,-0.247253318,0.146475902,-1.688013628,0.091408613,0.25308966
CHGB,906.8727827,1.427526076,0.092903093,15.36575409,2.78E-53,6.91E-51
PEBP1,2797.003239,0.023027876,0.045588626,0.505123288,0.613472246,0.798056523
TBX5,4.32868595,-0.749010558,1.383935802,-0.541217705,0.588357536,0.782045083
BRAP,798.4143174,-0.270315977,0.098834132,-2.735046799,0.006237141,0.035332568
ERP29,2850.123949,-0.414789091,0.081483482,-5.090468442,3.57E-07,8.09E-06
NOS1,7.211404566,0.454533436,0.958207927,0.474357833,0.635244757,0.8110273
FUS,1744.209259,-0.700095985,0.09413029,-7.437520722,1.03E-13,5.98E-12
IGBP1,527.0647462,0.498935801,0.088625688,5.629697371,1.81E-08,5.25E-07
FXYD5,9.160968742,1.847263411,0.725882118,2.544853174,0.01093237,0.05476629
ZNF302,236.9627772,0.17194087,0.18222995,0.943537935,0.345405821,0.58476408
GRAMD1A,103.0579465,0.42037405,0.303028006,1.387244882,0.165367104,0.373764984
FXYD3,636.8253717,0.492179623,0.107566318,4.575592352,4.75E-06,8.08E-05
CDIP1,169.7184285,0.100475575,0.275008505,0.36535443,0.714846853,0.859832405
CMTM1,56.39988289,0.160835064,0.258124322,0.623091472,0.533224413,0.741918902
KCNH4,4.960583424,-0.367930398,0.803541717,-0.45788587,0.647034439,0.818240416
GANAB,3858.659537,-0.067216473,0.05556771,-1.209631864,0.226420186,0.454605821
GMIP,204.2471816,0.674540233,0.209917295,3.213361869,0.001311909,0.010188201
RBM41,312.1391016,-0.255873283,0.124431548,-2.056337702,0.039749977,0.141188218
BIRC5,1064.005732,-0.786297748,0.131987927,-5.957346009,2.56E-09,8.60E-08
LAG3,7.829649902,2.18628853,0.763428137,2.863777772,0.004186216,0.025957767
MLF2,4094.691142,-0.031638624,0.068930147,-0.458995455,0.64623743,0.81771423
OTUB2,23.96407832,-1.065629897,0.471184575,-2.261597586,0.023722277,0.097446364
DDX24,2498.117428,0.330567598,0.075065618,4.403715128,1.06E-05,0.000165172
ZBTB25,215.4605057,0.381585048,0.193246416,1.974603491,0.048313163,0.163215938
NECAP1,1043.344242,-0.558580323,0.091387531,-6.112215954,9.83E-10,3.54E-08
ARHGAP4,19.6392313,-0.538508968,0.695421413,-0.774363512,0.438715855,0.667608677
ANKRD24,320.0254125,-0.694320173,0.186606282,-3.720775982,0.000198612,0.0020739
DHX32,703.753215,0.037253165,0.124668926,0.298816768,0.765079856,0.888183777
RCOR1,645.5996441,-0.000766248,0.178438146,-0.004294195,0.996573738,0.998809787
GPATCH2L,869.9929174,-0.099708084,0.106005538,-0.940593159,0.346913389,0.586521192
LTBP4,1073.730278,-0.008668358,0.105733721,-0.081982905,0.934660308,0.971146938
BLVRB,436.3268006,-0.524012285,0.115058834,-4.554298572,5.26E-06,8.83E-05
SLC9A1,1658.635044,-0.163860403,0.098405575,-1.665153666,0.095882102,0.261640481
SPTLC1,607.3052532,0.411320325,0.145289462,2.831040324,0.004639687,0.028119069
PAPOLA,2289.236688,-0.000104153,0.110030263,-0.000946589,0.999244731,1
CCNK,941.1289125,-0.195032199,0.096722864,-2.016402223,0.043757933,0.151774837
PCBP4,621.5083356,0.168552714,0.098988234,1.702755041,0.08861392,0.248368157
RGS1,3.383119975,2.244118083,1.321849574,1.697710638,0.089562389,0.250125551
YPEL3,117.1176627,0.847426891,0.175359994,4.832498414,1.35E-06,2.67E-05
MRPS33,671.4961326,-0.436075624,0.10697902,-4.076272375,4.58E-05,0.000589984
NDUFB2,1275.621856,-0.321668525,0.071087934,-4.524938415,6.04E-06,9.95E-05
NUDC,2677.995012,-0.368298067,0.07284654,-5.055807282,4.29E-07,9.48E-06
MAEA,906.7436261,-0.121661855,0.094425227,-1.288446518,0.197590574,0.417645887
ICAM1,13.40474352,0.062289045,0.590516968,0.105482227,0.915993172,0.962479147
STRN4,1567.613126,-0.525867252,0.084191466,-6.246087361,4.21E-10,1.58E-08
IRAK3,4.564489437,1.406628714,1.009096971,1.39394801,0.163333305,0.370905917
LYZ,7.838980093,0.643908638,0.673234068,0.956440959,0.3388495,0.577992276
SI,8.479655665,-1.273897632,0.64388145,-1.978466119,0.047876147,0.162080077
MUL1,335.0979019,-0.265382399,0.117566499,-2.257296097,0.023989579,0.098259915
TFAP4,479.2839193,0.031841694,0.104527498,0.30462505,0.760651739,0.88577071
PDCD7,426.4035122,-0.166262504,0.120905892,-1.375139801,0.169088107,0.378732866
SPG21,446.189137,0.014211479,0.11940433,0.119019797,0.905259672,0.957207112
DNAJB11,999.8668451,-0.192301455,0.086158646,-2.231946114,0.025618525,0.103266115
P3H2,17.08687344,1.011595987,0.870636008,1.161904605,0.245274216,0.477591853
CHRD,20.92991919,0.819165994,0.655053173,1.250533588,0.211104693,0.435330111
FLT3LG,3.33901932,0.310766418,1.199396675,0.259102284,0.795556323,0.90329571
RAB11FIP3,1302.3623,0.162180442,0.159409815,1.01738053,0.308972441,0.548339068
GNPTG,370.8143121,0.056483986,0.131547322,0.4293815,0.667645615,0.830632047
ZNF268,730.7380535,-0.263876835,0.114383135,-2.306955782,0.021057285,0.089297254
GOLGA3,3436.755932,0.008613397,0.110156599,0.078192289,0.937675096,0.972677116
PABPC4,1823.228925,0.201556746,0.074455463,2.707077999,0.006787831,0.037804033
CERS4,17.01338173,-1.193053225,0.698883621,-1.707084254,0.087806393,0.247080963
MCOLN1,191.3329998,-0.496709365,0.224510708,-2.212408349,0.026938463,0.106889728
USP48,982.847315,-0.053158318,0.14596566,-0.364183729,0.715720816,0.860098735
EFNB1,127.9345719,-0.018057692,0.203980368,-0.088526616,0.929458131,0.968960142
PDPR,917.9455856,0.136760216,0.100473406,1.361158352,0.173463653,0.384498876
AARS,5955.466153,-0.901378269,0.061700657,-14.60889261,2.46E-48,5.66E-46
GLG1,2551.662587,0.306269393,0.067535553,4.534935762,5.76E-06,9.57E-05
KIF4A,998.4580079,-0.320081911,0.098610173,-3.24593194,0.001170668,0.009255224
TNRC6A,915.5023896,-0.278821997,0.154887122,-1.800162555,0.071834974,0.215513858
PLEKHG2,231.7361398,-0.262025562,0.317089998,-0.826344458,0.408608721,0.643609705
DLL3,11.24209262,0.840966243,0.562637703,1.494685192,0.134996621,0.328657458
NAT14,82.90217384,-0.170179273,0.276996116,-0.614374221,0.538968067,0.745918875
PITPNM2,233.6717732,0.081385209,0.169940854,0.478903145,0.632007534,0.809115921
EXOC1,465.0468687,0.146018045,0.117828749,1.239239543,0.215256801,0.440383254
RBM27,658.1517109,-0.232754165,0.189889213,-1.225736637,0.220297798,0.446613145
POU4F3,1.512048083,1.190527785,1.868970463,0.636996576,0.524127074,0.734268847
OSBPL8,1963.253848,0.153476058,0.084878365,1.808188213,0.070577213,0.212759769
DTX2,107.9283019,0.19417236,0.211726587,0.917090115,0.359095421,0.59789747
PUS7,1118.590862,-0.11368824,0.082776187,-1.373441374,0.169615175,0.379455355
LAMB4,7.079456851,0.757092183,0.80691082,0.938260046,0.348110787,0.587996401
NRCAM,480.5905706,0.178947347,0.213511823,0.838114463,0.401966421,0.637841723
LAMB1,1574.649596,0.196408259,0.151701098,1.294705589,0.195421811,0.414907975
SLC26A4,13.23169865,-0.159054564,0.756905907,-0.210137828,0.833560102,0.923620893
SLC26A3,8.691479083,0.890945732,1.02431944,0.869792857,0.384413616,0.62224542
DLD,1540.219411,-0.428895951,0.064572608,-6.642072601,3.09E-11,1.37E-09
WDR7,397.6164996,-0.697030772,0.173569331,-4.015863684,5.92E-05,0.000745642
TXNL1,1002.922844,-0.153283244,0.079629623,-1.924952514,0.054235299,0.177488636
IL5RA,5.809168905,0.998222728,1.152508348,0.866130583,0.386418555,0.623448183
ABCC6,32.13580062,-0.669688494,0.460818834,-1.453257645,0.146152232,0.345261885
CMTM6,649.4587327,-0.524101346,0.162841907,-3.21846725,0.001288777,0.010027931
ITGA6,88.5713815,-0.477367716,0.339252964,-1.407114357,0.159393482,0.365370697
RAPGEF4,7.977135298,2.699193662,1.058637052,2.549687503,0.010781951,0.054294666
MAP3K20,206.2489467,-0.459617654,0.187990904,-2.444893047,0.01448951,0.067772247
