gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
SLC9A7,426.0874586,0.453958628,0.149005067,3.046598608,0.002314466,0.008214168
FOXJ2,1368.427046,1.028586426,0.080636349,12.7558656,2.89E-37,1.75E-35
YBX1,15299.16166,-0.277092226,0.061828541,-4.481623234,7.41E-06,4.32E-05
AC011529.1,224.7863095,-0.811949108,0.183442851,-4.426169254,9.59E-06,5.46E-05
PPP2R5A,910.4442105,1.544655145,0.093560541,16.50968593,3.13E-61,4.29E-59
CTNNA2,74.67867034,2.260488918,0.347792814,6.499527375,8.06E-11,8.85E-10
ELAVL1,1247.670363,-0.287643428,0.075487069,-3.810499373,0.000138686,0.000646563
TIE1,5.185177611,0.204684545,0.816387709,0.250719778,0.802030769,0.892989769
DIP2B,1646.108621,-0.051879521,0.079368379,-0.65365479,0.513334236,0.690535168
SMARCD1,857.3293298,-0.258268653,0.08433732,-3.062329394,0.002196216,0.007829108
KDM4A,958.004091,0.041929699,0.081433626,0.514894166,0.606626978,0.76502529
NFYC,617.6960159,0.344890559,0.111876381,3.082782583,0.002050749,0.007376053
ZMYND12,7.846368133,-1.142333877,0.929259242,-1.229295148,0.218961166,0.383885548
SLC9A3,334.185317,0.009308286,0.116661915,0.079788554,0.936405428,0.967603
NGEF,78.82985071,0.575756077,0.249379751,2.308752314,0.02095733,0.057600919
ASPM,2101.214594,-0.333577697,0.064567102,-5.166372446,2.39E-07,1.72E-06
CD84,7.801571313,-1.399370248,1.091936109,-1.281549568,0.200000701,0.358388074
ELOVL1,644.4687243,0.177823099,0.115949459,1.533625948,0.125121701,0.250603603
SPI1,3.010914943,0.92708293,1.344745713,0.68941133,0.490564456,0.671501923
ZNRD1,221.8669553,0.613066679,0.166307681,3.686340122,0.000227502,0.001016359
MPPED2,10.26142546,0.522876808,0.866589144,0.603373365,0.546260337,0.718252851
ZBTB11,1042.32594,0.137250844,0.07377373,1.860429783,0.062824744,0.144557167
ATXN3,375.7466057,0.116880555,0.125101034,0.934289276,0.350154695,0.53793823
GOLGA5,755.1796808,0.344510821,0.088711578,3.883493337,0.000102966,0.00049439
FGFR2,5.954264602,1.004134593,1.041989178,0.963670846,0.335210975,0.522284524
LRRC40,196.9927245,-0.645413287,0.164497302,-3.923549385,8.73E-05,0.000425108
ISOC1,416.8293866,-0.19775767,0.107049917,-1.847340717,0.064697775,0.148197099
EML1,245.3922661,-0.308083921,0.239064236,-1.288707693,0.197499727,0.355452207
TRMT11,151.353062,-0.377656358,0.213545443,-1.768505818,0.07697638,0.170503132
THUMPD1,883.443337,-0.134056077,0.100872045,-1.328971534,0.183857362,0.337300769
MSANTD3,136.073624,-0.267595396,0.199932426,-1.338429197,0.180756567,0.332870219
KIF26A,18.58122146,-0.262530717,0.42658324,-0.615426703,0.538272961,0.712130867
ATG2B,626.4811421,0.037973784,0.191882238,0.197901505,0.843122126,0.915733206
ARFGEF1,1566.427582,0.654675753,0.123462834,5.302614019,1.14E-07,8.59E-07
ACSM2B,4.103737042,-0.748035168,1.366496413,-0.547411,0.5840964,0.748445826
ZFAT,207.0607947,-0.480979634,0.300065565,-1.602915129,0.108953393,0.225535577
MTFR1,486.200018,0.048973786,0.166087271,0.294867787,0.768094881,0.872763938
STAG3,81.84386277,-0.507187816,0.225293301,-2.251233448,0.024370755,0.065356345
FECH,998.8170418,-0.531982217,0.099609397,-5.340683063,9.26E-08,7.05E-07
MYO9A,1169.046008,0.709280156,0.107425521,6.60252936,4.04E-11,4.59E-10
DDX3Y,1004.642888,-0.153137676,0.08172534,-1.873808973,0.060956759,0.141239951
PFKP,284.3800751,-0.353753097,0.130125816,-2.718546627,0.006556941,0.020970959
IDI1,1808.587206,-0.542105324,0.073148869,-7.410987106,1.25E-13,1.81E-12
SP100,9.334198155,0.651020325,0.904678008,0.719615508,0.471761761,0.655174095
KLF6,796.0041983,1.518190015,0.141932222,10.69658455,1.06E-26,3.75E-25
PLPP1,169.0648063,-0.53085815,0.178464,-2.974595147,0.002933755,0.01015815
NEO1,850.4542799,0.691268051,0.12635351,5.470905,4.48E-08,3.55E-07
TRAM1,731.915513,-0.061086081,0.113223472,-0.539517819,0.589529605,0.752440648
PHKA1,718.2658239,0.465722119,0.114823184,4.05599378,4.99E-05,0.000254075
TNFRSF1A,867.3863012,0.3602572,0.151982576,2.370384869,0.017769577,0.050052175
CACNB1,75.60682078,0.190859777,0.281736748,0.677440121,0.49812675,0.6778083
EVI5,347.7828865,0.034121515,0.215898145,0.158044502,0.874421732,0.933742474
STOML1,110.9975822,-0.642202172,0.221672115,-2.897081453,0.003766519,0.012733203
PKM,11257.13624,-0.7724247,0.041333728,-18.68751599,6.26E-78,1.40E-75
DHX29,411.6489241,-0.495675514,0.110248878,-4.495968786,6.93E-06,4.06E-05
DNTTIP2,822.8174177,0.036335115,0.081432204,0.446200803,0.655452203,0.799826309
METTL22,250.564453,0.23650322,0.204889588,1.15429594,0.24837886,0.419737242
TP53BP1,1652.463052,-0.022529908,0.103294443,-0.218113453,0.827340716,0.907232081
RRP15,1040.899458,-0.075973959,0.174191973,-0.436150747,0.66272736,0.804445796
RHOA,3609.093351,-0.271199653,0.061672017,-4.397450651,1.10E-05,6.17E-05
DHX8,1358.248442,-0.193778204,0.292922414,-0.661534233,0.508269769,0.686374651
PRKCZ,391.5697182,0.242113377,0.162478787,1.490122997,0.136191898,0.267841073
ZFY,340.1118583,1.117426473,0.173222238,6.450825738,1.11E-10,1.21E-09
IARS2,3462.196554,-0.722542347,0.057420183,-12.58342113,2.60E-36,1.50E-34
SYT1,19.27303736,1.295077265,0.560861499,2.309085697,0.020938826,0.057572808
NAV3,71.55882115,0.268587984,0.328337691,0.818023612,0.413343705,0.601563495
IDH3G,436.8389175,-1.231880915,0.132276433,-9.312928127,1.24E-20,3.15E-19
ROGDI,469.819924,0.129180354,0.143937659,0.897474326,0.369465867,0.557349782
PDZD4,90.66984856,-0.320383592,0.347096763,-0.923038259,0.355987268,0.543737011
ATP2B3,6.515188797,-0.273918141,1.067055421,-0.256704699,0.797406744,0.890403799
ROCK1,2371.839302,0.986120125,0.069057182,14.27976202,2.93E-46,2.47E-44
CBFB,433.4467757,0.205189746,0.117469963,1.746742238,0.08068206,0.176946092
PDK3,814.2368129,-0.569654015,0.131512479,-4.33155863,1.48E-05,8.18E-05
HYAL2,271.2912133,-0.599722744,0.167119918,-3.588577306,0.000332487,0.001437679
HDAC4,207.9396686,-0.086997544,0.224790033,-0.387016908,0.698743691,0.828128915
RASSF1,325.5124657,0.535656335,0.156837698,3.415354482,0.000636991,0.00259345
FGFR3,838.2258002,-0.195530454,0.157919171,-1.238167938,0.215653797,0.379314326
IFI35,115.7995946,0.68525411,0.299287047,2.289621674,0.022043257,0.06002438
HEATR6,355.8128288,-0.460981554,0.20366249,-2.263458301,0.023607452,0.063586882
COASY,1443.550374,0.478643342,0.102165049,4.685000839,2.80E-06,1.74E-05
PLEKHH3,599.5598779,0.441905456,0.123596029,3.575401731,0.000349691,0.001504275
MEF2A,468.5523543,1.230560263,0.166764987,7.379008537,1.59E-13,2.28E-12
OTUD5,714.8348775,-0.019289514,0.082945934,-0.232555272,0.816106763,0.900543503
TFE3,324.6503796,0.320612263,0.166083317,1.930430277,0.053553546,0.126846303
TBC1D25,128.6154225,-0.24871726,0.231435643,-1.074671371,0.282521886,0.46148042
ACSL4,86.46773846,0.375965805,0.343923065,1.093168336,0.274319897,0.451814574
INPP5A,144.2012561,0.57212315,0.193613711,2.954972286,0.003126971,0.010761112
GPKOW,465.8350905,0.132923783,0.113962335,1.166383458,0.243459444,0.413633334
GRIPAP1,1333.658307,-0.099109888,0.102814375,-0.963969167,0.335061384,0.522239762
FTSJ1,471.0286329,0.060665912,0.183332974,0.330905624,0.740715773,0.855147941
PRR11,261.1989235,-2.063618929,0.531429634,-3.883146138,0.000103114,0.000494983
REEP1,74.9115468,0.925993389,0.2805052,3.30116301,0.000962849,0.003759886
ATP11A,32.30631507,0.281849078,0.587328415,0.479883266,0.631310401,0.783022978
POLR1A,1962.179005,-0.565732173,0.087834597,-6.440880872,1.19E-10,1.28E-09
LAPTM4A,410.0426143,-0.284012906,0.126575965,-2.243813867,0.02484438,0.066455452
TTC7A,113.3952566,0.470910483,0.229379957,2.052971364,0.040075355,0.099518478
IP6K2,873.7869857,0.384584488,0.079686679,4.826207977,1.39E-06,9.01E-06
SRBD1,189.7525145,-0.301911623,0.211317396,-1.428711638,0.153087131,0.293167686
KIF2A,932.60207,-0.255687298,0.127020824,-2.012955744,0.044119285,0.107854215
RASGRP2,7.844319729,-2.952239226,0.992024198,-2.975975014,0.002920587,0.01011927
PSME4,1196.563587,0.387947337,0.102644186,3.779535412,0.000157121,0.000724577
IFT80,213.4627268,-0.346005567,0.163027426,-2.122376428,0.03380614,0.086278658
SIRT2,359.0818697,0.18268728,0.121207597,1.507226318,0.131752657,0.261277097
ERLEC1,410.5370596,-0.258968932,0.13550256,-1.911173718,0.05598226,0.131524284
PPP2R5B,453.0087055,1.615075296,0.123294558,13.09932346,3.32E-39,2.17E-37
PYGM,5.473905568,0.982512761,1.336501604,0.735137735,0.462255615,0.647009067
PITX1,236.5680347,1.068650219,0.220465369,4.847247537,1.25E-06,8.17E-06
MAST4,391.9589599,0.087747545,0.237465528,0.36951698,0.711742419,0.836735708
ADGRF5,11.24023125,-3.507917882,1.121681858,-3.12737329,0.001763758,0.006449398
SDK2,11.09663838,1.299681086,0.832534816,1.561113194,0.118497045,0.240356689
NUP133,1539.060541,-0.17989279,0.10285444,-1.749003647,0.080290389,0.176257823
NUCKS1,12541.08756,-0.133598854,0.101585826,-1.31513282,0.188465268,0.34370005
VPS35,1823.485463,-0.417930987,0.05987208,-6.980398655,2.94E-12,3.74E-11
DNAJA2,1493.515188,-0.454564049,0.072047388,-6.309237001,2.80E-10,2.92E-09
BCL3,243.7077659,0.523119424,0.160648715,3.256293852,0.001128769,0.004334006
KCNAB2,104.0913938,0.08535667,0.32079928,0.266075005,0.790181444,0.886652504
ABCC9,209.0245791,0.081077127,0.158534929,0.511414916,0.609060553,0.767003249
GAL,96.79208067,-0.945944025,0.235644911,-4.014277328,5.96E-05,0.000299461
CLEC2D,31.4063102,1.003457081,0.565191028,1.775429955,0.075826922,0.168439709
FUNDC1,153.1616246,0.618359229,0.193190316,3.200777566,0.001370573,0.005164578
MAOB,3.527372644,-1.636612357,1.257913283,-1.301053403,0.193240176,0.349992122
RORA,88.86023922,0.064440209,0.305175868,0.211157616,0.832764283,0.910071528
DRD4,17.52992373,-0.552566587,0.610714784,-0.904786656,0.365578422,0.553124526
TGFBR3,111.4659419,1.594783872,0.268977071,5.929069973,3.05E-09,2.80E-08
PLA2G10,6.237180369,-0.742007061,0.96292184,-0.770578702,0.440956689,0.627250598
HES2,26.11525731,0.115683211,0.528928924,0.218712204,0.826874241,0.906815845
ATP1B3,550.0041794,0.24616034,0.158726482,1.55084607,0.120938577,0.243957667
NEDD4,1407.238719,0.48798874,0.091460989,5.335485038,9.53E-08,7.24E-07
PIGB,109.8958396,-0.453536468,0.240875565,-1.882866234,0.059718498,0.13887961
MAPK6,1044.537401,-0.19930805,0.086002379,-2.31747136,0.020478069,0.056529329
GNB5,161.4959996,0.472822815,0.231159891,2.045436229,0.04081187,0.100927175
RAB27A,124.1155665,0.283821991,0.206995499,1.371150548,0.17032803,0.318071634
HDHD5,431.4621715,-0.934816351,0.125994833,-7.419481636,1.18E-13,1.70E-12
UFD1,803.2396783,-0.927565337,0.138786055,-6.683418878,2.33E-11,2.72E-10
LRP6,1276.174529,0.486600536,0.130125681,3.739465811,0.000184412,0.00083693
PHRF1,1716.681927,-0.361092613,0.088611741,-4.074997375,4.60E-05,0.00023534
ELP1,1614.692437,0.804908709,0.147203603,5.467995975,4.55E-08,3.60E-07
NUCB2,1866.780742,0.064704054,0.07913167,0.817675832,0.413542314,0.60158008
PFN2,841.7118658,0.043430615,0.092618168,0.46892112,0.639126019,0.789012733
PTPN3,614.3051584,0.077011066,0.106204161,0.725122872,0.468376654,0.652426423
SPTB,195.7459849,-1.25819824,0.209327588,-6.010666107,1.85E-09,1.74E-08
DAPP1,5.933604191,1.568234907,1.054194125,1.487614918,0.136852477,0.2688716
FGF10,27.63361136,1.707926962,0.532077199,3.209923233,0.001327704,0.005017535
SLC44A1,888.1233542,-0.403045875,0.076075743,-5.297955174,1.17E-07,8.80E-07
TMEM260,230.3417617,-0.413502487,0.149679244,-2.7625907,0.005734463,0.018573821
SMG6,952.9577109,0.623371856,0.11981871,5.202625338,1.96E-07,1.44E-06
EXOC5,1083.539506,0.162770773,0.086538273,1.880910798,0.059984054,0.139435035
CLTCL1,100.3866336,0.424483448,0.249504605,1.701305064,0.088885718,0.191675038
FGF22,5.421814961,0.792803122,0.839785228,0.944054617,0.345141739,0.532842852
FSTL3,183.6547907,-0.021522033,0.195636482,-0.110010326,0.912401186,0.954711864
DGCR2,900.4059829,0.19983825,0.107807144,1.853664262,0.063787208,0.14635227
RNF126,419.00128,-0.33196666,0.126995666,-2.613999915,0.008948906,0.027484044
MNT,702.6360781,-0.072754159,0.146902327,-0.495255323,0.620419903,0.774948791
ZXDC,394.4081308,-0.283684889,0.115715588,-2.451570203,0.014223444,0.041278048
JMJD6,467.5394505,0.343527022,0.118874951,2.889818425,0.003854644,0.012993238
POLB,247.6352023,0.393722428,0.146372654,2.689863291,0.00714813,0.022663795
WIPI1,153.338895,-0.217460593,0.210416401,-1.033477393,0.301380545,0.483840838
FRMPD1,47.12308874,-0.031523371,0.340846613,-0.092485504,0.926312308,0.961937932
GBA2,782.0403401,-0.122249764,0.101498073,-1.204454044,0.228414134,0.395076016
NDST1,1077.068257,-0.319158635,0.143166071,-2.229289607,0.025794642,0.068616972
ASNS,2143.48507,0.143254084,0.125778746,1.13893713,0.254729378,0.427988577
AP3M2,429.220407,-0.183213048,0.182244616,-1.005313911,0.314745719,0.499510168
ST6GALNAC2,7.718322907,-0.68570089,0.802103862,-0.854877931,0.392618729,0.580692894
PABPC1,13917.67862,-0.394447981,0.062689627,-6.292077295,3.13E-10,3.25E-09
TESK2,46.14818475,-0.751447697,0.46512972,-1.615565863,0.10618821,0.220918975
CFAP20,299.6988434,0.16273593,0.165498926,0.983305054,0.325457324,0.511362937
CSNK2A2,1004.133143,-0.088321372,0.087060866,-1.014478448,0.310354508,0.494218303
AL162171.1,130.0906529,1.347704239,0.296106945,4.551410427,5.33E-06,3.17E-05
EIF2B3,268.0117479,-0.030412188,0.164693771,-0.184659004,0.853496503,0.921524418
TCOF1,1879.545746,-1.255171801,0.137417559,-9.133998669,6.60E-20,1.60E-18
CDC42,1491.673268,0.346999324,0.138982211,2.49671755,0.012534875,0.036992519
OSBPL3,405.8577116,-0.142309012,0.149870779,-0.949544754,0.342343621,0.53015255
EPHA8,14.19379683,0.435747539,0.509201065,0.855747502,0.392137459,0.580186649
RAD18,343.5085811,-0.90640051,0.236015287,-3.840431355,0.000122818,0.000578791
ATP2B1,2240.839111,0.640082399,0.112520054,5.68860731,1.28E-08,1.09E-07
NCK2,256.3578089,1.039484274,0.213616985,4.866112458,1.14E-06,7.48E-06
MAP4K4,1809.858459,0.501145894,0.074096963,6.763379669,1.35E-11,1.61E-10
MGAT4A,149.0795843,0.020138667,0.275679711,0.073050959,0.941765567,0.970102932
RPL31,5966.814977,-0.043887002,0.087379491,-0.502257473,0.615486419,0.771547241
WDR1,2407.456197,0.064818231,0.118589086,0.546578381,0.584668425,0.748749932
SNX13,859.4024156,-0.238283746,0.129548386,-1.839341677,0.065864947,0.150359091
ARHGAP10,196.1141375,1.082970823,0.157194955,6.889348494,5.60E-12,6.93E-11
RPS6KA2,102.5717637,0.707469927,0.305758612,2.313818481,0.020677681,0.057004961
ING3,317.4881727,-0.071820564,0.132052253,-0.543879886,0.586524131,0.750026447
VASH1,98.25355214,-0.195177584,0.440094905,-0.44348976,0.657411524,0.800927699
LMCD1,15.13845915,0.921449344,0.558050779,1.651192651,0.098699243,0.208317383
BUD23,1147.508489,-0.02817254,0.084708944,-0.332580464,0.739450992,0.854396652
SEL1L,2314.568447,-0.402038192,0.073513255,-5.468921079,4.53E-08,3.59E-07
TRIP13,370.7536432,-1.268502235,0.147252498,-8.614470059,7.03E-18,1.47E-16
ATP6AP1,1416.035378,-0.223746868,0.07720168,-2.898212405,0.003752963,0.0126956
TCF3,1216.929456,-0.411237834,0.068339378,-6.017582358,1.77E-09,1.67E-08
TRIB2,8.708334063,1.459838805,1.026120406,1.422677881,0.154829556,0.29558241
DAZAP1,2348.335104,0.000727863,0.058928696,0.012351582,0.990145114,0.995705572
MBD3,1149.95691,-0.688097752,0.135586701,-5.074964913,3.88E-07,2.71E-06
HLTF,1897.380257,-0.716993736,0.116969692,-6.129739473,8.80E-10,8.66E-09
FAM50A,903.5214198,-0.038857515,0.089256911,-0.435344606,0.663312312,0.804985611
FAM3A,468.3426327,0.237475413,0.109595371,2.166837983,0.03024721,0.078659328
CPSF1,1267.862207,-0.368047461,0.117082841,-3.143479069,0.001669524,0.006137072
PDCD2,917.3199167,-0.010830351,0.089854342,-0.120532307,0.904061489,0.949961715
SLC6A15,303.265189,0.711144894,0.411189049,1.729484032,0.083722502,0.182387649
RDH11,1670.102396,-0.333494216,0.068133625,-4.894708272,9.85E-07,6.52E-06
PRKACA,1396.85253,-0.090330727,0.084997419,-1.062746707,0.287896833,0.468208096
ADGRL1,1247.584171,-1.326405986,0.132167119,-10.03582435,1.06E-23,3.17E-22
SPP2,4.599955874,-0.578031031,1.082267905,-0.53409237,0.593277628,0.755146399
ACTN1,2764.523047,0.001129687,0.091109079,0.01239928,0.990107059,0.995705572
ZFYVE26,746.1217647,0.221344227,0.171570232,1.290108577,0.197012962,0.355016365
RPS6KA6,339.796665,-0.81738611,0.166680672,-4.903904581,9.40E-07,6.23E-06
EPN2,456.1196565,-0.071686245,0.171977346,-0.416835395,0.676798811,0.813530568
PTPN18,1576.829369,0.115096609,0.078772784,1.461121511,0.143982098,0.279861847
SPEG,17.31534549,0.388263852,0.671374143,0.578312192,0.563053365,0.731622351
LNX1,207.905473,0.821296288,0.163410513,5.025969716,5.01E-07,3.46E-06
ALDH3A2,12596.89574,-0.231811185,0.087529601,-2.648374756,0.008087981,0.025207159
TFRC,4717.033294,-0.58058234,0.080198432,-7.239322848,4.51E-13,6.16E-12
SREBF1,2775.915213,-1.437897669,0.076417144,-18.81642778,5.54E-79,1.27E-76
AFF4,2641.961269,0.904200562,0.128872926,7.016218146,2.28E-12,2.92E-11
UBE2D1,205.2582286,0.737512269,0.178147531,4.13989609,3.47E-05,0.000181331
MPP5,816.5165996,0.886118187,0.099842329,8.875175437,6.98E-19,1.57E-17
RHOBTB1,222.6581187,0.842297305,0.249050886,3.382028936,0.000719526,0.002891958
SMC1A,6015.107954,-0.943284723,0.062479333,-15.09754791,1.68E-51,1.75E-49
HSD17B10,702.7368125,0.081020172,0.09070566,0.893220689,0.371739001,0.559767436
MARK2,1715.889067,0.579609229,0.067960002,8.528681809,1.48E-17,3.00E-16
HMMR,817.1733318,-1.400011001,0.133496218,-10.48727085,9.88E-26,3.31E-24
CHFR,677.6316092,-0.082483236,0.090676486,-0.909643059,0.363010783,0.550716751
TRHDE,49.94293767,-2.086924307,0.631751038,-3.303396721,0.000955211,0.003734252
P4HA2,339.2049847,0.118245836,0.119502276,0.989486059,0.322425387,0.508205912
FCGR2B,6.061871769,-0.069744542,1.067131472,-0.065357028,0.947889738,0.973495773
NFATC3,857.2920584,0.354187237,0.134676059,2.629919819,0.008540501,0.026392854
TRNT1,367.2614226,-0.397346034,0.12481902,-3.183377297,0.001455678,0.005444966
ACADVL,3452.867973,0.067104886,0.081874478,0.819606889,0.412440245,0.600729435
STK10,505.1532487,0.574809209,0.161165442,3.566578549,0.000361672,0.001552298
FBXW11,641.9467957,0.285719886,0.118950136,2.402013941,0.016305087,0.046447356
ACAP1,8.207425546,1.216712855,1.385886921,0.87793083,0.379981257,0.567917565
CRMP1,6.775838644,0.677159391,0.726996962,0.931447345,0.35162221,0.539743474
EVC,652.4347502,-0.176395471,0.129837367,-1.358587864,0.174277223,0.323973329
DERL2,253.4726941,-0.692171762,0.15594881,-4.438454911,9.06E-06,5.19E-05
SIDT1,19.4330655,-0.225961706,0.676852512,-0.333841867,0.738498889,0.853911075
NDE1,553.5111584,0.015996019,0.126652983,0.126298001,0.899496039,0.947765224
TMEM38A,7.749352531,-0.779309348,0.649707499,-1.199477225,0.230342435,0.39732174
AP1M1,526.0398053,-0.535201469,0.139049547,-3.848998286,0.000118602,0.000560947
PVR,1591.987104,0.813458647,0.0932307,8.72522303,2.66E-18,5.73E-17
XRCC1,471.4782846,-0.603925888,0.150711662,-4.007160957,6.15E-05,0.00030818
SCARB1,1997.838465,-0.696455484,0.104415867,-6.670015795,2.56E-11,2.97E-10
MCM2,1948.715278,-2.26897803,0.121809869,-18.62721013,1.93E-77,4.25E-75
MOV10L1,45.93961498,-0.586999825,0.341901115,-1.716870169,0.086002896,0.186440845
PANX2,82.06016609,-1.222700367,0.236546049,-5.168973961,2.35E-07,1.70E-06
SELENOO,391.106067,-1.024776347,0.175514235,-5.838707888,5.26E-09,4.68E-08
ALPK1,198.460395,-0.384923906,0.213199667,-1.805462039,0.071002411,0.159852129
LLGL2,1524.20918,-0.01826961,0.117054909,-0.156077263,0.875972121,0.934649414
PDE8A,460.1575008,0.166369169,0.098607002,1.687194274,0.091566002,0.19619809
CLCN4,97.32956365,-0.148775572,0.463229308,-0.321170465,0.748081213,0.859515087
NLE1,327.6134945,-1.967569358,0.202902351,-9.697124477,3.10E-22,8.71E-21
SDHA,2580.16089,-0.474371418,0.070049095,-6.771984924,1.27E-11,1.52E-10
SMARCE1,2289.466791,-0.166341721,0.098832899,-1.68306022,0.092363434,0.197521475
GSDMB,138.8227362,-0.311591334,0.221077151,-1.40942351,0.158709976,0.301281912
KDM5A,2221.157102,0.208228222,0.127420405,1.634182711,0.102220492,0.214426744
ADAM11,71.28743044,-0.400890127,0.438461239,-0.914311441,0.36055322,0.548143843
PPP2R3A,142.0986497,0.234093674,0.248973469,0.940235418,0.347096818,0.534881423
FERMT2,486.6214157,0.780824876,0.198745141,3.928774671,8.54E-05,0.000417341
ABCB11,31.11422628,-0.053579227,0.394974741,-0.135652288,0.892096168,0.943684112
PTGS2,26.86541348,0.982210776,0.601209886,1.633723595,0.102316902,0.214564289
IGF2BP2,307.5879316,0.895607431,0.167099903,5.359712455,8.34E-08,6.39E-07
MAP3K13,651.6847775,0.348420441,0.109604025,3.178901888,0.001478341,0.005510973
ST6GAL1,425.6823653,-0.83970921,0.119584081,-7.021914624,2.19E-12,2.81E-11
FRY,1100.004146,0.908877196,0.125978032,7.214568937,5.41E-13,7.35E-12
PICALM,1278.215068,0.785466692,0.110217041,7.12654487,1.03E-12,1.37E-11
NSF,997.4136482,-0.039335288,0.103350627,-0.380600377,0.703499802,0.830981769
GLI2,4.565912013,0.25334479,1.134332583,0.223342601,0.823268873,0.905192431
MRPS34,1585.639423,-0.435649504,0.081812177,-5.324995839,1.01E-07,7.64E-07
NOTCH3,890.8536213,-0.275573515,0.136335801,-2.021285034,0.043250268,0.106102443
CLNS1A,1391.701286,-0.779932713,0.100773778,-7.739441042,9.99E-15,1.59E-13
PPP2R2C,61.98881883,0.099438317,0.396236128,0.25095722,0.801847184,0.892880625
TEAD2,533.2445296,-1.212318641,0.126542667,-9.580315206,9.67E-22,2.63E-20
EED,343.3384006,0.632661435,0.115122499,5.495549899,3.89E-08,3.11E-07
CDHR2,9.182506643,0.871663235,0.811296064,1.074408313,0.282639718,0.461600642
SNCB,65.96917548,-1.632531636,0.315755053,-5.170247063,2.34E-07,1.69E-06
TSG101,458.0861814,0.042388947,0.136787292,0.309889513,0.756644978,0.865526822
NCBP3,1058.820826,0.197693033,0.132916502,1.487347551,0.136923042,0.268974845
ATP2A3,20.0678616,0.391031799,0.586520193,0.666697931,0.504965101,0.683326736
CA12,803.9477182,0.346763672,0.121892346,2.844835478,0.004443437,0.014805781
MGLL,110.307012,-0.295859773,0.468779024,-0.631128437,0.527956549,0.704121986
NTN4,57.00325398,2.92041141,0.360115222,8.109658325,5.08E-16,9.05E-15
BCS1L,360.4666704,0.25343181,0.132420708,1.913838207,0.055640832,0.130884193
NUAK1,67.09272664,-0.379225958,0.437017685,-0.867758837,0.385526369,0.573413124
DPP8,556.5381877,0.123323015,0.10389042,1.187048967,0.235208306,0.403291528
SLC24A1,111.6457279,-0.74738818,0.211504,-3.53368343,0.000409812,0.001741011
ZNF532,190.1360549,0.290507065,0.167404778,1.735357066,0.08267758,0.180515282
SCARF1,19.88730703,0.730847193,0.478207482,1.528305643,0.12643667,0.252678242
LMAN1,1055.946143,-0.75378837,0.153571679,-4.908381365,9.18E-07,6.10E-06
HACD3,2028.817347,-0.367649209,0.069543013,-5.286644802,1.25E-07,9.34E-07
IPCEF1,7.144678297,-2.90763658,1.265601117,-2.297435219,0.021593955,0.059008775
ZZEF1,1201.669981,0.01859066,0.09776646,0.190153764,0.849188641,0.919118742
ENO1,16235.29203,-0.430440034,0.047979242,-8.971380484,2.93E-19,6.78E-18
SLC12A1,4.481221963,3.779280028,1.87624628,2.01427716,0.043980443,0.107589382
MYDGF,793.8000463,-0.483719747,0.105318709,-4.592913743,4.37E-06,2.63E-05
ANO8,462.0715037,0.230690756,0.111633025,2.066509932,0.038780356,0.09685576
TUBE1,424.4503582,0.498072289,0.131899954,3.776136946,0.000159279,0.000733881
ARHGEF10L,548.9359145,0.0043482,0.110026366,0.039519614,0.968476116,0.984513612
TXK,4.687989343,0.240968354,1.156940104,0.208280751,0.83500976,0.911634147
KCNQ2,38.73605059,-2.04329845,0.39579075,-5.162572524,2.44E-07,1.75E-06
ACTR6,274.9455374,-0.677072484,0.132778387,-5.099267292,3.41E-07,2.41E-06
TIPIN,156.4322588,-0.752943103,0.183382134,-4.105869463,4.03E-05,0.000207841
SRI,447.5925052,0.095907006,0.108343509,0.885212293,0.376042144,0.564396799
EIF4G3,1953.772011,-0.056663411,0.07166028,-0.790722706,0.429105823,0.616261652
NUP37,251.8579711,-0.586980804,0.145465236,-4.035196447,5.46E-05,0.000275649
GTSE1,431.5534829,-0.677361647,0.133433043,-5.076416086,3.85E-07,2.69E-06
SEMA3C,2301.953589,0.794392732,0.065317931,12.16193966,4.96E-34,2.61E-32
TTC38,223.7955525,-1.25153659,0.177572698,-7.048023748,1.81E-12,2.35E-11
ACAT1,804.6565796,-0.466530973,0.110428176,-4.22474579,2.39E-05,0.000127465
GRAMD4,258.5300863,-0.617784476,0.265172111,-2.329749058,0.019819418,0.054972876
CELSR1,935.0003063,0.635306565,0.162632194,3.906400991,9.37E-05,0.000452723
WNT8B,53.13778967,-0.785434276,0.362601902,-2.166106331,0.030303062,0.078748026
ZNF638,2252.789792,-0.157280215,0.140964701,-1.11574184,0.264532656,0.439456032
SLC25A40,246.6645515,-0.454392823,0.206077958,-2.204955964,0.027457185,0.072460028
TIMM21,377.6509644,0.456526114,0.11773336,3.877627501,0.00010548,0.000505994
RASAL2,622.7615768,0.825615185,0.09491661,8.698321412,3.37E-18,7.23E-17
VPS9D1,145.0303313,1.003344925,0.213382994,4.702084755,2.58E-06,1.61E-05
ZNF37A,866.9864221,0.178568389,0.108268974,1.649303412,0.099085491,0.209005798
MARK3,1516.944142,0.939820242,0.077512943,12.12468794,7.82E-34,4.08E-32
SLC25A3,4163.868947,-0.179316188,0.066151901,-2.71067325,0.006714676,0.021432745
FNDC3B,555.6543634,0.295389041,0.142535629,2.072387394,0.038229328,0.095651227
FOSL2,1103.698843,2.535608029,0.115392957,21.97368104,5.14E-107,2.44E-104
