,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000109919,1776.56166753103,1845.8839911177,1880.6751594369,2263.47607926635,1983.91758076718,2020.85424283914
ENSG00000109920,2912.56025493819,2897.84672422139,2871.58009184043,3722.00777776016,3462.30357058332,3494.15458394311
ENSG00000200090,32.2505717423473,32.0845220349601,11.8349123305526,37.8392657628113,37.2290706514335,44.4932397216004
ENSG00000030066,2481.0698467992,2471.87349550192,2472.42077596452,2927.38319674113,3279.09735448284,3090.12726195502
ENSG00000149177,1060.37655711476,1080.63400811365,1035.01687836287,1234.93603716811,1442.13663155027,1364.9377733949
ENSG00000238041,8.34066510577947,4.0958964299949,13.9867145724712,3.43993325116466,7.83769908451232,7.8939618860904
ENSG00000149115,2456.60389582225,2467.09494966693,2415.39801655368,2879.22413122482,3076.29689067109,3069.31590789169
ENSG00000254662,11.120886807706,12.9703386949839,17.2144179353492,6.87986650232932,17.6348229401527,21.5289869620647
ENSG00000149136,8496.35752108736,9033.49957635375,8608.28486879554,9270.62011188876,9534.56093630924,9416.06126430838
ENSG00000134802,261.896884321475,308.557531059616,232.394642127214,202.956061818715,173.409092244835,208.831173532028
ENSG00000186907,804.040116197141,807.574246113994,766.041598123038,639.827584716627,704.413205220545,646.587241760677
ENSG00000149150,154.580326627113,176.123546489781,147.398453571427,144.477196548916,124.423472966633,134.197352063537
ENSG00000134809,284.694702277273,292.173945339636,293.721006021895,264.874860339679,240.02953446319,302.841083266377
ENSG00000156587,412.584900565891,410.272292404489,442.195360714282,216.715794823374,278.238317500187,272.700501519487
ENSG00000240371,7.22857642500888,6.14384464499235,3.22770336287797,6.87986650232932,10.7768362412044,7.8939618860904
ENSG00000149131,106.204469013592,132.433984569835,96.8311008863391,48.1590655163052,54.8638935915863,44.4932397216004
ENSG00000254602,18.3494632327148,21.1621315549737,31.2011325078204,30.9593992604819,4.8985619278202,25.8347843544777
ENSG00000166793,13.3450641692472,12.2876892899847,16.1385168143898,10.319799753494,9.7971238556404,5.02343029114844
ENSG00000172409,330.290338188867,329.03701320959,376.565392335763,536.629587181687,363.473295044259,386.80413241843
ENSG00000156599,3768.86853913155,3844.68144895521,3809.76586931696,3408.97385190418,3705.2722422032,3734.56160501949
ENSG00000156603,335.294737252335,333.132909639585,337.832951981227,323.353725609478,286.0760165847,297.817652975229
ENSG00000213593,1477.96585674412,1516.84697790811,1593.40956014076,1606.4488282939,1376.49590171748,1448.18318964822
ENSG00000211450,966.961107930033,1027.38735452372,1019.95426266944,1197.0967714053,1121.77068147083,1176.20032102747
ENSG00000254732,18.9055075731001,21.8447809599728,20.4421212982271,20.639599506988,31.3507963380493,17.9408224683873
ENSG00000198561,11911.0258153935,11534.0443468656,11465.8782460635,11482.4971923876,12346.335482878,11924.9058782877
ENSG00000110031,80.0703850154829,62.1210958549227,43.0360448383729,51.5989987674699,62.7015926760986,43.7756068228649
ENSG00000186660,2503.867664755,2654.82353604169,2557.41696452031,2366.67407680129,2433.60556574108,2462.19847556147
ENSG00000242689,30.5824387211914,51.8813547799354,49.4914515641289,61.9187985209639,49.9653316637661,43.7756068228649
ENSG00000189057,240.211155046449,249.849682229689,284.037895933261,196.076195316386,191.043915184988,209.548806430763
ENSG00000245571,72.2857642500888,70.9955381199116,62.4022650156408,68.7986650232932,52.9044688204582,51.6695687089553
ENSG00000166801,1890.55075731001,2028.83403165747,1693.46836438997,1520.45049701478,1464.67001641824,1378.57279847088
ENSG00000110042,617.209217827681,616.432412714232,540.10236272158,557.269186688675,635.833338231062,603.529267836548
ENSG00000110048,2738.51837639759,2708.07018963163,2803.79832122,3550.01111520193,3560.27480913972,3496.30748263931
ENSG00000255139,18.9055075731001,13.652988099983,7.53130784671526,13.7597330046586,7.83769908451232,6.45869608861942
ENSG00000166889,2272.55321915471,2325.7865228321,2218.50811141812,2346.0344772943,2481.61147263371,2465.78664005515
ENSG00000166900,840.182998322185,813.035441353988,816.608950808126,945.981644070281,872.92373553756,833.171795431905
ENSG00000234964,183.494632327148,190.459183994763,169.992377111573,82.5583980279518,149.895994991298,182.99638917755
ENSG00000166902,794.587362410591,807.574246113994,840.278775469232,866.863179293494,740.662563486414,803.74884658375
ENSG00000134827,24.4659509769531,24.5753785799694,26.8975280239831,27.5194660093173,33.3102211091774,46.6461384178069
ENSG00000166961,35.5868377846591,27.9886256049652,23.6698246611051,68.7986650232932,23.513097253537,50.2343029114844
ENSG00000110104,1411.79658023827,1365.9814594033,1467.52912898852,1210.85650440996,1049.27196493909,1138.16577739449
ENSG00000183134,3.89231038269709,5.4611952399932,1.07590112095932,0.0,7.83769908451232,9.32922768356138
ENSG00000110107,3510.86396519277,3484.92521252066,3542.94239131905,3023.70132777374,2999.87932459709,3119.55021080318
ENSG00000110108,721.189509479732,791.190660394015,731.61276225234,863.42324604233,849.410638284023,894.170591824422
ENSG00000006118,3548.67498033897,3627.59893816548,3340.6729805787,3264.49665535526,3403.52082744948,3315.46399215797
ENSG00000167987,946.943511676163,994.620183083762,890.84612815432,1166.13737214482,1148.22291588106,1227.86988973642
ENSG00000167992,111.20886807706,88.0617732448904,77.4648807090713,123.837597041928,124.423472966633,134.197352063537
ENSG00000167986,10230.6598187491,10236.3278279623,10218.9088468717,10667.2330118616,10627.9199585987,10194.6929594364
ENSG00000149476,2872.52506243045,2860.30100694644,2870.50419071947,2690.02780241076,2967.54881587348,2634.43037125799
ENSG00000162144,590.519089489187,620.528309144227,570.227594108441,426.551723144418,447.728560202766,469.331915773011
ENSG00000149483,569.389404554545,551.580719239313,556.24087953597,794.624581019036,690.697231822648,670.269127418949
ENSG00000187049,331.958471210023,328.354363804591,336.757050860268,350.873191618795,356.615308345311,309.299779354997
ENSG00000149532,3564.24422186976,3475.36812085067,3355.73559627213,4303.35649720699,3970.77429869106,4118.49520584298
ENSG00000256591,13.9011085096325,8.87444226498895,12.9108134515119,13.7597330046586,3.91884954225616,15.0702908734453
ENSG00000167985,142.347351138636,195.237729829757,157.081563660061,106.637930786104,144.997433063478,173.667161493989
ENSG00000240823,0.556044340385298,6.8264940499915,3.22770336287797,10.319799753494,7.83769908451232,2.15289869620647
ENSG00000162148,97.8638039078125,82.6005780048972,111.89371657977,165.116796055904,215.536724824089,195.913781354789
ENSG00000011347,2513.87646288193,2569.4923604168,2248.63334280499,2655.62846989912,2744.17439196488,2658.11225691626
ENSG00000256443,60.0527887616122,62.1210958549227,47.3396493222102,41.2791990139759,41.1479201936897,63.1516950887232
ENSG00000243742,16.6813302115589,13.652988099983,11.8349123305526,6.87986650232932,21.5536724824089,23.6818856582712
ENSG00000134780,180.158366284837,166.566454819793,161.385168143898,220.155728074538,211.617875281833,188.019819468699
ENSG00000124915,17.7934188923295,20.4794821499745,18.2903190563085,48.1590655163052,24.492809639101,27.2700501519487
ENSG00000124920,5495.3862160279,5302.1379286284,5081.48099429088,5548.6123341286,6085.97333912382,5948.45909761848
ENSG00000134825,1053.70402503014,1115.44912776861,1093.11553889467,1269.33536967976,1059.06908879473,1053.4850953437
ENSG00000168496,2029.56184240634,1964.66498758755,1930.16661100103,1716.52669233117,1717.43581189376,1706.531033193
ENSG00000134824,536.026744131427,545.436874594321,588.51791316475,491.910454916546,441.850285889382,427.709207646353
ENSG00000149485,4172.55673025128,4240.61810385472,4288.54186814386,2204.99721399655,2455.15923822348,2605.00742240983
ENSG00000221968,1566.93295120577,1604.226101748,1526.70369064128,1871.32368863357,1680.20674124233,1712.27209638288
ENSG00000167994,472.637689327503,477.854583499405,498.142219004167,340.553391865301,367.392144586515,444.932397216004
ENSG00000167995,43.9275028904386,43.0069125149464,44.1119459593323,44.7191322651406,48.005906892638,45.9285055190714
ENSG00000167996,51068.2243096665,50587.051508057,51382.8857347754,54536.7017639645,54074.2454088216,49991.7429917118
ENSG00000269089,4.44835472308239,12.2876892899847,5.37950560479662,3.43993325116466,8.81741147007636,8.61159478482589
ENSG00000149503,3990.73023094528,3803.03983525026,3647.30480005211,4031.60177036498,4325.43018226524,4168.01187585573
ENSG00000162174,295.815589084979,344.737949524571,317.390830683,261.434927088514,251.786083089958,254.042046152364
ENSG00000254454,3.33626604231179,4.77854583499405,3.22770336287797,10.319799753494,4.8985619278202,12.1997592785033
ENSG00000124942,73914.9741674177,70797.5697924619,69314.9297178044,83748.6149328548,86932.819108254,84788.3269855983
ENSG00000255508,12.2329754884766,16.3835857199796,10.7590112095932,10.319799753494,9.7971238556404,21.5289869620647
ENSG00000149016,217.969381431037,220.495757814725,222.71153203858,350.873191618795,372.290706514335,345.899057190507
ENSG00000149480,3384.08585558492,3197.52981301602,3273.96711107922,3302.33592111807,3204.63921317998,3261.64152475281
ENSG00000149499,2512.20832986078,2564.71381458181,2462.73766587589,2597.14960462932,2617.79149422712,2477.26876643491
ENSG00000149489,18.9055075731001,30.7192232249618,24.7457257820644,27.5194660093173,20.5739600968448,28.7053159494196
ENSG00000149541,964.180886228107,1057.42392834368,976.918217831065,1448.21189874032,1260.88984022092,1148.21263797679
ENSG00000089597,20228.3370588768,19671.2252544555,19453.3681680655,21465.1834872675,22020.0155779374,21821.7811847488
ENSG00000185085,910.800629551118,1014.41701582874,942.489381960367,1042.29977510289,1055.15023925247,1009.70948852084
ENSG00000162194,706.176312289329,695.619743694134,701.487530865479,564.149053191004,490.835905167584,561.906559709889
ENSG00000214756,66.7253208462358,62.1210958549227,84.9961885557865,85.9983312791165,74.4581413028671,74.633821468491
ENSG00000204922,579.954247021866,574.108149604285,600.352825495302,588.228585949157,642.69132493001,603.529267836548
ENSG00000162191,1360.64050092282,1415.81486596824,1496.57845925442,1307.17463544257,1349.06395492168,1265.18680047067
ENSG00000177363,18.9055075731001,17.0662351249787,9.68311008863391,13.7597330046586,12.7362610123325,17.2231895696518
ENSG00000168000,276.354037171493,223.909004839721,253.9126645464,302.71412610249,390.905241840052,349.487221684184
ENSG00000234857,21.1296849346413,35.4977690599558,22.5939235401458,20.639599506988,30.3710839524853,47.3637713165424
ENSG00000214753,1533.57029078265,1480.66655944316,1370.69802810218,1523.89043026594,1705.67926326699,1532.86387169901
ENSG00000162222,392.56730431202,413.002890024486,416.373733811258,488.470521665382,504.551878565481,527.460180570586
ENSG00000185670,167.92539079636,189.093885184765,169.992377111573,381.832590879277,209.658450510705,275.571033114428
ENSG00000168002,811.26869262215,829.419027073967,861.796797888418,1031.9799753494,960.11813785276,936.510932849816
ENSG00000162227,526.017946004492,553.628667454311,527.191549270068,412.791990139759,488.876480396456,436.320802431178
ENSG00000168569,263.565017342631,271.694463189662,313.087226199163,233.915461079197,226.313561065293,253.324413253628
ENSG00000269176,31.1384830615767,22.527430364972,21.5180224191865,6.87986650232932,19.5942477112808,17.2231895696518
ENSG00000185475,894.119299339559,885.396278283898,895.149732638157,780.864848014378,756.337961655439,787.960922811569
ENSG00000162231,1652.00773528472,1616.51379103799,1520.24828391552,1692.44715957301,1700.78070133917,1798.38804423114
ENSG00000162236,1016.44905422432,983.015143198776,1027.48557051615,1035.41990860056,1085.52132320496,1018.32108330566
ENSG00000252361,8.34066510577947,10.9223904799864,7.53130784671526,6.87986650232932,4.8985619278202,3.58816449367745
ENSG00000264442,11.120886807706,14.3356375049822,15.0626156934305,13.7597330046586,8.81741147007636,6.45869608861942
ENSG00000133316,1248.87558850538,1307.27361057337,1282.47413618351,1434.45216573566,1269.707251691,1289.58631902768
ENSG00000255717,3582.03764076209,3747.74523344533,3820.52488052656,4650.78975557462,4530.19007084812,4300.05632922306
ENSG00000168003,3524.7650737024,3509.50059110063,3804.38636371217,5885.72579274273,5355.10789949304,4733.5066000593
ENSG00000176485,492.655285581374,496.286117434382,462.637482012509,433.431589646747,460.464821215099,478.661143456572
ENSG00000184743,2378.75768816831,2545.59963124183,2506.84961183522,2614.34927088514,2793.16001124308,2801.63883666336
ENSG00000133318,4403.31513151118,4506.85137180439,4526.31601587587,3918.08397307655,4123.60943083905,3797.71330010822
ENSG00000188070,1013.6688325224,876.521836018909,984.449525677781,1004.46050934008,878.802009850944,1034.82663997658
ENSG00000255651,13.9011085096325,8.87444226498895,24.7457257820644,27.5194660093173,13.7159733978966,19.3760882658583
ENSG00000168005,2080.1618773814,2125.08759776235,2138.89142846713,1620.20856129855,1779.1576921843,1817.04649959826
ENSG00000072518,1956.16398947548,1986.50976854753,1934.47021548486,2153.39821522908,2015.26837710523,2006.50158486443
ENSG00000167771,672.813651866211,668.996416899167,611.111836704896,615.748051958474,697.555218521597,607.117432330225
ENSG00000110583,976.413861716583,887.444226498895,775.724708211672,921.902111312129,827.856965801614,864.747642976267
ENSG00000207200,10.0087981269354,8.87444226498895,9.68311008863391,13.7597330046586,1.95942477112808,2.15289869620647
ENSG00000176340,1914.46066394658,2037.70847392246,2016.23870067777,2067.39988394996,1959.42477112808,1924.69143440859
ENSG00000167770,2306.47192391822,2265.03072578718,2299.20069549007,2156.83814848024,2132.83386337292,2145.00473432038
ENSG00000133315,1071.49744392247,1033.53119916871,1025.33376827424,1114.53837337735,1218.76220764167,1077.88461390071
ENSG00000256341,5.00439906346768,4.77854583499405,2.15180224191865,0.0,1.95942477112808,0.717632898735491
ENSG00000168439,8074.31986673491,8369.96435469458,9120.41380237218,8355.59786707896,8317.7581534387,8483.13849595224
ENSG00000149781,55.6044340385298,94.8882672948819,96.8311008863391,79.1184647767872,98.9509509419681,101.186238721704
ENSG00000149743,654.464188633496,658.75667582418,600.352825495302,856.54337954,709.311767148365,725.526860621581
ENSG00000149761,881.330279510698,881.983031258902,816.608950808126,987.260843084257,932.686191056966,968.804413292913
ENSG00000256116,32.2505717423473,25.9406773899677,33.352934749739,20.639599506988,26.4522344102291,22.2466198608002
ENSG00000110011,532.13443374873,590.491735324265,551.937275052133,588.228585949157,566.273758856015,570.518154494715
ENSG00000173511,645.567479187331,606.192671639245,656.299683785187,801.504447521366,710.291479533929,650.175406254355
ENSG00000173486,1566.37690686538,1356.42436773331,1498.73026149634,1406.93269972635,1641.99795820533,1596.73319968647
ENSG00000173457,3336.82208665217,3323.13730353586,3455.79440052135,3790.80644278345,3718.00850321553,3609.69348063952
ENSG00000256940,52.268167996218,54.611952399932,46.2637482012509,110.077864037269,61.7218802905345,40.1874423291875
ENSG00000257086,176.822100242525,182.950040539772,132.335837877997,244.235260832691,180.267078943783,221.030932810531
ENSG00000149782,6453.45061451177,6224.39727478225,6068.08232221058,6033.64292254281,6173.16774143902,5954.20016080837
ENSG00000002330,500.995950687154,552.946018049312,518.584340302394,509.11012117237,539.821524445786,501.625396216108
ENSG00000173264,365.321131633141,410.272292404489,328.149841892594,457.5111224049,426.174887720358,396.133360101991
ENSG00000173153,1550.25162099421,1477.93596182316,1526.70369064128,1231.49610391695,1363.75964070514,1333.36192585054
ENSG00000173113,2508.31601947808,2598.84628483176,2644.56495531802,2256.59621276402,2540.39421576756,2610.03085270098
ENSG00000126432,4263.19195773408,4295.91270565965,4416.57410153802,3914.64403982538,3783.64923304832,3864.45315969062
ENSG00000168071,502.108039367924,507.891157319368,443.271261835241,846.223579786506,592.725993266244,656.634102342974
ENSG00000162302,2020.66513296017,1946.91610305758,2102.31079035452,2174.03781473606,2050.53802298554,2068.93564705442
ENSG00000181908,15.5692415307883,15.7009363149805,9.68311008863391,6.87986650232932,10.7768362412044,6.45869608861942
ENSG00000110076,28.9143057000355,28.6712750099643,27.9734291449424,13.7597330046586,23.513097253537,15.0702908734453
ENSG00000068831,275.241948490723,244.388486989696,256.064466788319,213.275861572209,247.867233547702,239.689388177654
ENSG00000068976,62.2769661231534,69.6302393099133,68.8576717413967,82.5583980279518,84.2552651585075,78.939618860904
ENSG00000168066,11484.5398063179,11409.8021551558,11358.2881339676,10127.1634914288,10577.9546269349,10193.9753265376
ENSG00000269038,12.2329754884766,8.87444226498895,9.68311008863391,3.43993325116466,8.81741147007636,10.7644934810324
ENSG00000269290,21.6857292750266,30.7192232249618,25.8216269030238,51.5989987674699,26.4522344102291,32.2934804430971
ENSG00000168067,1427.92186610945,1423.32400942323,1465.3773267466,1671.80756006602,1616.52543618067,1545.06363097751
ENSG00000133895,2424.3533240799,2376.30257880204,2339.00903696557,2163.71801498257,2221.00797807368,2195.23903723187
ENSG00000171219,2457.15994016263,2431.59718060697,2271.22726634513,2717.54726842008,2850.96304199136,2800.20357086589
ENSG00000110047,2239.74660307198,2064.33180071743,2371.28607059435,2452.6724080804,2233.74423908601,2462.19847556147
ENSG00000110046,1284.46242629004,1318.19600105336,1208.23695883732,1496.37096425663,1416.6641095256,1428.08946848363
ENSG00000068971,547.147630939133,530.41858768434,566.999890745563,897.822578553976,918.97021765907,917.852477482693
ENSG00000168062,82.8506067174094,73.0434863349091,62.4022650156408,144.477196548916,78.3769908451232,90.4217452406719
ENSG00000213465,437.60689588323,462.836296589424,539.026461600621,409.352056888594,467.322807914047,512.38988969714
ENSG00000110025,25.5780396577237,31.4018726299609,26.8975280239831,58.4788652697992,55.8436059771503,37.3169107342455
ENSG00000168061,621.101528210378,617.797711524231,602.504627737221,591.668519200321,498.673604252097,549.706800431386
ENSG00000146670,2349.84338246827,2440.47162287196,2172.24436321687,2346.0344772943,2590.35954743132,2664.57095300488
ENSG00000162300,763.448879349014,706.54213417412,700.411629744519,1011.34037584241,923.86877958689,920.005376178899
ENSG00000149823,2394.88297403948,2477.33469074192,2520.83632640769,2445.79254157807,2279.79072120752,2114.86415257349
ENSG00000149809,1415.68889062097,1491.58894992314,1433.10029311782,856.54337954,893.497695634405,859.006579786383
ENSG00000174276,390.899171290865,345.42059892957,441.119459593323,240.795327581526,291.954290898084,273.418134418222
ENSG00000255173,5.00439906346768,8.1917928599898,6.45540672575594,0.0,0.0,1.43526579747098
ENSG00000149806,4748.06262255006,4859.09846478395,5148.18686379036,4427.19409424892,4822.14436174621,4804.55225703411
ENSG00000162298,2118.52893686799,2324.42122402211,1943.07742445254,3391.77418564835,3170.34927968523,3209.97195604385
ENSG00000149792,1830.4979685484,1735.97743691284,1866.68844486443,1413.81256622867,1562.64125497464,1621.13271824347
ENSG00000204710,47.2637689327503,53.2466535899337,54.8709571689255,34.3993325116466,54.8638935915863,48.7990371140134
ENSG00000255200,35.0307934442738,19.1141833399762,32.2770336287797,34.3993325116466,26.4522344102291,35.1640120380391
ENSG00000254614,211.852893686799,187.728586374766,220.559729796661,141.037263297751,133.240884436709,185.866920772492
ENSG00000014216,7749.5899719499,7792.4429580653,7291.38189674133,8978.22578553976,9134.83828299911,8893.62451402894
ENSG00000197847,61.7209217827681,62.8037452599218,54.8709571689255,89.4382645302811,124.423472966633,91.8570110381428
ENSG00000014138,458.180536477486,467.614842424418,407.766524843584,639.827584716627,572.1520331694,543.965737241502
ENSG00000149798,705.620267948943,683.332054404149,644.464771454635,536.629587181687,643.671037315574,591.329508558044
ENSG00000133884,2509.98415249924,2394.73411273702,2284.13807979664,2855.14459846667,2955.79226724671,2880.57845552426
ENSG00000173825,57.2725670596857,68.9475899049142,55.9468582898848,75.6785315256225,70.5392917606109,53.1048345064263
ENSG00000162241,199.063873857937,188.411235779765,213.028421949946,147.91712980008,121.484335809941,128.456288873653
ENSG00000126391,1624.20551826546,1439.70759514321,1611.69987919707,1200.53670465647,1128.62866816977,1261.59863597699
ENSG00000245532,19527.7211899913,18930.5506500314,18092.353250052,15428.1006314735,15270.7769537867,15473.6005625347
ENSG00000173727,152.912193605957,150.182869099813,152.777959176224,178.876529060562,157.73369407581,132.762086266066
ENSG00000251562,10225.6554196856,18196.0198902523,9619.63192249731,14574.9971851847,11168.7211954301,13416.8646747587
ENSG00000142186,2576.70947334547,2624.10431281673,2632.73004298746,2762.26640068522,2678.53366213209,2685.38230706821
ENSG00000168056,13475.1785448973,12795.5804473041,12850.5629887382,12693.3536967976,13394.6277354316,12263.6286064908
ENSG00000260233,18.3494632327148,5.4611952399932,11.8349123305526,17.1996662558233,12.7362610123325,22.2466198608002
ENSG00000173465,398.127747715873,397.984603114504,428.208646141811,426.551723144418,483.977918468636,387.521765317165
ENSG00000176973,244.103465429146,196.603028639755,174.29598159541,244.235260832691,235.13097253537,210.984072228234
ENSG00000173442,6217.6878141884,5768.38747224282,6184.27964327419,6738.82923903157,7178.35264902772,6441.47289904977
ENSG00000173338,7.22857642500888,10.2397410749873,10.7590112095932,6.87986650232932,6.85798669894828,9.32922768356138
ENSG00000173327,2783.00192362842,2735.37616583159,2841.45486045357,2390.75360955944,2567.82616256335,2543.29099311858
ENSG00000197136,2987.07019654982,3023.45421474124,3160.99749337849,3089.06005954586,2892.11096218505,2953.05937829655
ENSG00000213445,2471.61709301265,2564.71381458181,2517.60862304482,2779.46606694104,2748.09324150713,2805.94463405577
ENSG00000173039,3724.38499190073,3674.70174711042,3650.53250341498,4323.99609671398,4594.85108829535,4800.2464596417
ENSG00000172977,1636.43849375393,1746.89982739283,1659.03952851928,1427.57229923333,1606.72831232503,1596.01556678773
ENSG00000172922,380.890373163929,365.217431674545,427.132745020851,423.111789893253,421.276325792537,440.626599823591
ENSG00000254470,861.868727597212,725.656317514096,806.925840719492,540.069520432852,481.038781311944,617.881925811258
ENSG00000172818,3614.84425684482,2935.39244149635,3786.09604465586,1073.25917436337,1082.58218604826,1202.03510538195
ENSG00000172757,18123.7092305184,18101.1316229575,18511.9546872261,17619.3381124654,17757.2869883482,18103.0075035015
ENSG00000172803,14.4571528500178,8.1917928599898,15.0626156934305,30.9593992604819,15.6753981690246,15.7879237721808
ENSG00000172732,1084.84250809172,1068.34631882367,985.52542679874,983.820909833093,927.787629129146,810.925175571105
ENSG00000172638,180.158366284837,187.045936969767,153.853860297183,282.074526595502,266.481768873419,284.90026079799
ENSG00000172500,1307.81628858622,1338.67548320333,1249.12120143377,1131.73803963317,1133.52723009759,1179.07085262241
ENSG00000175602,2878.0855058343,2625.46961162673,2921.07154340456,2239.39654650819,2559.98846347884,2220.35618868761
ENSG00000175592,11554.6013932065,11128.5506002961,12537.475762539,5239.01834152378,5393.31668253004,5382.96437341492
ENSG00000175573,1641.99893715779,1617.87908984799,1585.87825229404,1554.84982952643,1430.3800829235,1364.22014049617
ENSG00000175550,2077.38165567947,2025.42078463248,2226.03941926484,2648.74860339679,2680.49308690321,2589.21949863765
ENSG00000175467,1996.75522632361,1826.08715837273,1926.93890763815,2242.83647975936,2331.71547764242,2117.73468416843
ENSG00000175376,825.169801131782,804.843648493998,823.064357533882,1155.81757239133,952.280438768247,953.016489520732
ENSG00000175334,2885.31408225931,2883.51108671641,3014.67494092802,3068.42046003888,2957.75169201784,3103.762287031
ENSG00000175315,1125.43374493984,1174.83962600354,1181.33943081334,1382.85316696819,1275.58552600438,1273.08076235676
ENSG00000175294,68.949498207777,72.3608369299099,74.2371773461933,55.0389320186345,50.9450440493301,60.2811634937812
ENSG00000087365,8478.56410219503,8681.93513277919,8457.65871186124,9824.44936532627,10000.9040318377,9650.72722219488
ENSG00000175115,2497.19513267037,2357.18839546207,2290.5934865224,2215.31701375004,2547.2522024665,2300.01344044725
ENSG00000174996,1734.30229766174,1787.85879169277,1860.23303813867,1744.04615834048,1570.47895405916,1702.22523580058
ENSG00000254855,4.44835472308239,5.4611952399932,11.8349123305526,6.87986650232932,7.83769908451232,6.45869608861942
ENSG00000174903,4822.57256416169,4861.82906240395,4864.1489678571,4846.86595089101,5050.41734758263,4913.63245764191
ENSG00000174871,37.8110151462003,41.6416137049482,22.5939235401458,41.2791990139759,31.3507963380493,27.9876830506841
ENSG00000174851,666.697164121972,650.56488296419,669.210497236699,698.306449986426,684.818957509264,678.880722203774
ENSG00000179292,378.110151462003,433.48237217446,418.525536053177,223.595661325703,278.238317500187,266.241805430867
ENSG00000174791,2210.83229737195,2022.69018701248,2114.14570268507,2260.03614601518,2276.85158405083,2205.28589781416
ENSG00000174744,869.653348362606,830.101676478967,940.337579718449,853.103446288836,705.392917606109,777.914062229272
ENSG00000174684,204.62431726179,223.909004839721,224.863334280499,158.236929553574,198.8816142695,174.384794392724
ENSG00000255468,15.013197190403,14.3356375049822,17.2144179353492,3.43993325116466,11.7565486267685,12.9173921772388
ENSG00000174669,1878.87382616192,1935.31106317259,1742.9598159541,1468.85149824731,1483.28455174396,1360.63197600249
ENSG00000174547,1397.33942738825,1498.41544397313,1515.94467943169,1403.49276647518,1375.51618933191,1356.32617861008
ENSG00000174516,340.855180656188,299.000439389628,327.073940771634,302.71412610249,216.516437209653,263.371273835925
ENSG00000255517,75.6220302924005,80.5526297898997,49.4914515641289,41.2791990139759,52.9044688204582,36.59927783551
ENSG00000254986,1336.73059428626,1283.3808813984,1410.50636957767,1492.93103100546,1291.26092417341,1308.2447743948
ENSG00000174483,50.6000349750621,55.9772512099303,52.7191549270068,58.4788652697992,66.6204422183547,57.4106318988393
ENSG00000174165,268.013372065714,295.587192364632,262.519873514075,278.634593344337,248.846945933266,322.217171532235
ENSG00000269990,81.7385180366388,81.917928599898,69.933572862356,79.1184647767872,63.6813050616626,66.0222266836652
ENSG00000182791,2.22417736154119,7.50914345499065,2.15180224191865,6.87986650232932,6.85798669894828,7.8939618860904
ENSG00000173992,759.556568966317,702.446237744125,705.791135349316,712.066182991084,726.946590088518,724.09159482411
ENSG00000239306,1500.76367469992,1536.64381065309,1525.62778952032,1444.77196548916,1486.22368890065,1468.99454371155
ENSG00000173933,232.98257862144,237.561992939704,250.684961183522,130.717463544257,216.516437209653,238.254122380183
ENSG00000173914,662.804853739275,687.427950834144,627.250353519285,667.347050725944,607.421679049705,676.010190608832
ENSG00000258297,291.367234361896,301.731037009624,252.836763425441,498.790321418876,367.392144586515,355.945917772803
ENSG00000173898,1186.04257804184,1222.62508435348,1073.7493187174,952.861510572611,1340.24654345161,1186.9648145085
ENSG00000173715,509.336615792933,485.363726954396,489.535010036492,529.749720679358,635.833338231062,598.505837545399
ENSG00000173653,804.040116197141,759.106138359055,755.282586913445,863.42324604233,814.140992403718,787.960922811569
ENSG00000173599,507.112438431392,403.445798354498,554.089077294051,887.502778800482,956.199288310503,890.582427330744
ENSG00000173621,1742.08691842714,1606.956699368,1789.22356415535,1599.56896179157,1711.55753758038,1608.93295896497
ENSG00000173227,182.382543646378,167.249104224792,208.724817466109,158.236929553574,221.414999137473,213.136970924441
ENSG00000173156,549.92785264106,610.28856806924,545.481868326377,598.548385702651,579.010019868348,652.328304950561
ENSG00000173120,3626.52118799291,3542.26776254059,3388.01262990091,4062.56116962546,4584.07425205414,4329.47927807122
ENSG00000173020,4039.66213289919,4038.55387997497,3849.57421079246,4557.91155779317,4288.2011116138,4412.72469432453
ENSG00000172932,1283.35033760927,1196.00175755851,1283.55003730447,1001.02057608892,1008.1240447454,1015.45055171072
ENSG00000172830,1956.72003381586,1951.69464889257,1888.20646728361,1702.76695932651,1641.01824581977,1621.13271824347
ENSG00000175482,240.767199386834,230.052849484714,221.635630917621,254.555060586185,300.77170236816,331.546399215797
ENSG00000175505,843.519264364497,696.302393099133,858.56909452554,619.187985209639,631.914488688806,692.515747279749
ENSG00000172613,749.547770839382,707.907432984119,622.946749035448,1014.78030909357,912.112230960122,884.84136414086
ENSG00000172531,5126.17277401206,5226.36384467349,5164.32538060475,4444.39376050474,4673.22807914047,4905.02086285708
ENSG00000172508,87.2989614404918,74.4087851449074,77.4648807090713,85.9983312791165,62.7015926760986,63.8693279874587
ENSG00000175634,801.8159388356,834.880222313961,699.33572862356,949.421577321446,869.004885995304,863.312377178795
ENSG00000213402,63.9450991443093,72.3608369299099,57.0227594108441,99.7580642837751,90.1335394718917,96.1628084305558
ENSG00000172725,2620.08093189552,2700.56104617664,2730.63704499476,2896.42379748064,2857.82102869031,2724.85211649866
ENSG00000172663,609.980641402672,567.281655554294,686.424915172048,574.468852944498,629.955063917678,623.622989001142
ENSG00000110711,1042.02709388205,989.841637248768,1059.76260414493,1152.37763914016,1058.08937640916,1070.70828491335
