,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000260360,2,4,6,0,2,0
ENSG00000135837,4589,4109,2365,843,3427,4261
ENSG00000235145,2,0,1,0,0,3
ENSG00000223450,0,0,0,0,0,0
ENSG00000261817,0,0,0,0,0,0
ENSG00000116260,14562,11432,6605,2950,11153,14613
ENSG00000121454,32,25,15,9,18,26
ENSG00000230124,405,311,213,49,165,213
ENSG00000135847,1464,1152,735,246,808,1130
ENSG00000235060,0,0,0,0,0,0
ENSG00000265435,0,0,0,0,2,0
ENSG00000206905,0,0,0,0,0,0
ENSG00000266683,0,0,0,0,0,0
ENSG00000236719,0,0,0,0,0,0
ENSG00000143324,2777,2237,1370,373,1412,1918
ENSG00000272292,0,0,0,0,0,0
ENSG00000266825,0,0,0,0,0,0
ENSG00000225857,8,10,4,5,8,7
ENSG00000135835,64,36,30,5,23,36
ENSG00000243155,106,84,45,18,53,80
ENSG00000232586,122,96,47,20,64,97
ENSG00000251520,3,1,1,0,0,1
ENSG00000270711,0,0,0,0,0,1
ENSG00000234237,0,0,0,0,0,0
ENSG00000135823,2074,1643,1053,258,1253,1673
ENSG00000153029,763,590,365,135,536,732
ENSG00000162783,2859,2375,1533,724,2376,2956
ENSG00000272198,35,43,20,3,17,25
ENSG00000237292,0,3,2,0,4,0
ENSG00000225359,0,0,0,0,0,0
ENSG00000179452,0,0,0,0,0,0
ENSG00000198216,2,8,0,0,1,4
ENSG00000252977,0,0,0,0,0,0
ENSG00000272880,0,0,0,0,0,0
ENSG00000222397,0,0,0,0,0,0
ENSG00000179930,22,30,18,9,7,23
ENSG00000224810,3,7,5,2,2,9
ENSG00000225982,0,0,0,0,0,0
ENSG00000232309,0,0,0,0,0,0
ENSG00000228918,0,0,0,0,0,0
ENSG00000232096,0,0,0,0,0,0
ENSG00000206764,0,0,0,0,0,0
ENSG00000228664,0,0,0,0,0,0
ENSG00000231684,66,31,39,10,27,37
ENSG00000135821,9413,7729,4919,1108,3939,5411
ENSG00000203730,0,0,0,0,0,0
ENSG00000203729,1,0,1,0,0,3
ENSG00000270443,0,0,0,0,0,0
ENSG00000233537,0,0,0,0,0,0
ENSG00000121446,0,0,0,0,0,0
ENSG00000135828,310,234,126,83,315,318
ENSG00000143333,152,128,70,22,85,111
ENSG00000261504,0,0,0,0,0,0
ENSG00000261185,2,0,0,0,0,0
ENSG00000135824,0,0,0,0,0,0
ENSG00000227181,0,0,0,0,0,0
ENSG00000271269,0,0,0,0,0,0
ENSG00000264809,0,0,0,0,0,0
ENSG00000135838,1,1,3,2,2,2
ENSG00000135829,15654,13197,8754,1992,7463,9660
ENSG00000157060,0,0,0,0,0,0
ENSG00000224040,7,9,10,0,8,9
ENSG00000199837,0,0,0,0,0,0
ENSG00000226570,0,0,0,0,0,0
ENSG00000176855,8,4,5,0,4,2
ENSG00000264768,0,0,0,0,0,0
ENSG00000207472,0,0,0,0,0,0
ENSG00000135862,7768,6639,3879,1925,7360,9759
ENSG00000224468,0,0,0,0,0,0
ENSG00000058085,4361,3241,2204,1175,3818,5230
ENSG00000157064,0,0,0,0,0,2
ENSG00000233562,0,0,0,0,0,0
ENSG00000232860,1,5,2,0,1,4
ENSG00000116698,5381,4404,2670,847,3341,4098
ENSG00000265042,0,0,0,0,0,0
ENSG00000116701,7,4,0,0,3,2
ENSG00000270009,7,0,0,0,1,1
ENSG00000162704,4592,3626,2681,681,2415,3261
ENSG00000143344,153,128,60,15,56,76
ENSG00000173627,0,0,0,0,0,0
ENSG00000270994,0,0,0,0,0,0
ENSG00000227554,0,0,0,0,0,0
ENSG00000198756,6,11,0,6,4,4
ENSG00000198860,687,620,432,124,348,643
ENSG00000199840,0,0,0,0,0,0
ENSG00000207080,0,0,0,0,0,0
ENSG00000231791,0,0,0,0,0,0
ENSG00000244568,0,0,0,0,0,0
ENSG00000271387,2,1,4,0,12,8
ENSG00000116667,740,555,379,87,368,518
ENSG00000230470,0,0,0,0,0,0
ENSG00000232036,0,0,0,0,0,0
ENSG00000252790,0,0,0,0,0,0
ENSG00000116406,1667,1291,814,310,1102,1521
ENSG00000135842,502,419,254,108,398,435
ENSG00000252222,0,0,0,0,0,0
ENSG00000260976,1,7,0,0,2,2
ENSG00000201312,0,0,0,0,0,0
ENSG00000121481,2170,1813,1097,319,1204,1669
ENSG00000232792,0,0,0,0,0,0
ENSG00000121486,1860,1741,1030,249,901,1326
ENSG00000116668,444,353,207,60,211,256
ENSG00000231084,0,0,0,0,0,0
ENSG00000213051,0,0,0,0,0,0
ENSG00000201421,0,0,0,0,0,0
ENSG00000206640,0,0,0,0,0,0
ENSG00000233583,0,0,0,0,0,0
ENSG00000252612,0,0,1,0,0,0
ENSG00000238061,11,7,1,0,3,3
ENSG00000116679,5366,4474,2891,969,3457,4467
ENSG00000273004,6,6,6,3,10,14
ENSG00000261024,0,0,0,0,0,0
ENSG00000252407,0,0,0,0,0,0
ENSG00000270920,0,0,0,0,0,0
ENSG00000228309,0,0,0,0,0,0
ENSG00000207108,0,0,0,0,0,0
ENSG00000201596,0,0,0,0,0,0
ENSG00000261729,0,0,0,0,0,0
ENSG00000143341,86,70,46,8,49,50
ENSG00000224691,0,0,0,0,0,0
ENSG00000116690,0,0,2,0,0,2
ENSG00000047410,16900,13556,8741,2403,9549,12695
ENSG00000202025,0,0,0,0,0,0
ENSG00000157181,1469,1199,810,262,922,1398
ENSG00000268662,0,0,0,0,0,0
ENSG00000262180,127,91,48,11,75,71
ENSG00000116703,0,0,0,0,0,0
ENSG00000229739,0,4,2,1,0,0
ENSG00000273198,0,0,0,0,0,0
ENSG00000228238,5,0,0,0,0,0
ENSG00000233196,0,0,0,0,0,0
ENSG00000073756,158,142,105,5,27,31
ENSG00000273129,7,0,0,0,0,0
ENSG00000116711,531,467,207,51,253,395
ENSG00000236030,0,0,0,0,0,0
ENSG00000231599,0,0,0,0,0,0
ENSG00000272827,0,0,0,0,0,0
ENSG00000271558,0,0,0,0,0,0
ENSG00000228012,0,0,0,0,0,0
ENSG00000225462,5,3,0,0,2,4
ENSG00000230426,2,0,0,0,0,0
ENSG00000236401,0,0,0,0,0,0
ENSG00000223847,0,0,0,0,0,0
ENSG00000150732,0,0,0,0,0,0
ENSG00000222240,0,0,0,0,0,0
ENSG00000261182,0,0,0,0,0,0
ENSG00000224278,0,0,0,0,0,0
ENSG00000225006,0,0,0,0,0,0
ENSG00000235083,0,0,0,0,0,0
ENSG00000231022,0,0,0,0,0,0
ENSG00000237283,0,0,1,0,0,0
ENSG00000238054,0,0,0,0,0,0
ENSG00000226486,0,0,0,0,0,0
ENSG00000271036,0,0,0,0,0,0
ENSG00000226196,0,0,0,0,0,0
ENSG00000252553,0,0,0,0,0,0
ENSG00000232212,0,0,0,0,0,0
ENSG00000238270,0,0,0,0,0,0
ENSG00000230987,0,0,0,0,0,0
ENSG00000162670,0,0,0,0,0,0
ENSG00000225811,0,0,0,0,0,0
ENSG00000237457,2,3,5,0,6,7
ENSG00000241505,0,0,0,0,0,0
ENSG00000231175,0,0,0,0,0,0
ENSG00000236025,0,0,0,0,0,0
ENSG00000238108,0,0,0,0,0,0
ENSG00000228020,0,0,0,0,0,0
ENSG00000261642,0,0,0,0,0,0
ENSG00000271187,0,0,0,0,0,0
ENSG00000233882,0,0,0,0,0,0
ENSG00000223344,0,0,0,0,0,0
ENSG00000228215,0,0,0,0,0,0
ENSG00000150681,0,0,0,0,0,0
ENSG00000226723,4,4,0,0,1,2
ENSG00000236792,24,38,14,4,27,41
ENSG00000253148,0,0,0,0,0,0
ENSG00000221145,0,1,0,0,0,0
ENSG00000232498,3,1,0,0,2,5
ENSG00000236069,0,0,0,0,0,0
ENSG00000090104,0,0,0,0,0,0
ENSG00000127074,0,0,0,0,0,0
ENSG00000231767,141,154,93,20,83,143
ENSG00000228687,0,0,0,0,0,0
ENSG00000226814,0,0,0,0,0,0
ENSG00000116741,1120,723,628,147,592,920
ENSG00000223075,0,1,0,0,0,0
ENSG00000234871,11,7,7,2,13,13
ENSG00000234473,16,26,12,18,35,49
ENSG00000116750,2466,2174,1386,384,1199,1684
ENSG00000238754,3,0,0,0,3,0
ENSG00000116747,4956,4011,2645,918,3428,4493
ENSG00000272579,33,21,16,1,11,12
ENSG00000023572,396,288,209,31,132,225
ENSG00000134371,2909,2339,1654,419,1607,2170
ENSG00000221680,0,0,0,0,0,0
ENSG00000162630,0,0,0,0,1,0
ENSG00000232077,19,29,9,3,16,8
ENSG00000226640,2,2,0,0,2,1
ENSG00000237011,0,0,0,0,0,0
ENSG00000252241,0,0,0,0,0,0
ENSG00000237213,0,0,0,0,0,0
ENSG00000227240,7,0,2,1,1,0
ENSG00000233057,11,10,3,0,12,5
ENSG00000231714,0,0,0,0,0,1
ENSG00000251813,0,0,0,0,0,0
ENSG00000228167,0,0,0,0,0,0
ENSG00000265108,0,0,0,0,0,0
ENSG00000227421,0,0,0,0,0,0
ENSG00000162687,0,0,0,0,0,0
ENSG00000265986,0,0,0,0,0,0
ENSG00000000971,3,3,11,1,1,4
ENSG00000116785,1,2,0,0,0,0
ENSG00000244414,0,4,4,0,2,2
ENSG00000080910,0,0,0,0,0,0
ENSG00000134365,0,0,0,0,0,0
ENSG00000134389,0,0,0,0,0,0
ENSG00000143278,0,0,0,0,0,0
ENSG00000066279,10114,8322,5243,1308,4658,6638
ENSG00000235748,8,20,10,1,12,16
ENSG00000177888,2763,2433,1504,534,2258,2980
ENSG00000134376,8,2,3,3,4,10
ENSG00000237861,6,0,0,0,0,0
ENSG00000221879,0,0,0,0,0,0
ENSG00000230260,0,1,0,0,0,0
ENSG00000213047,687,596,351,111,450,662
ENSG00000207139,0,0,0,0,0,1
ENSG00000213046,0,0,0,0,0,0
ENSG00000235582,2,0,0,0,0,0
ENSG00000233040,3,1,0,0,0,1
ENSG00000224901,0,0,0,0,0,0
ENSG00000203724,59,59,35,7,33,27
ENSG00000143355,5,2,2,2,5,4
ENSG00000151414,2868,2398,1455,396,1474,2074
ENSG00000232824,0,0,0,0,0,0
ENSG00000151418,0,0,0,0,0,0
ENSG00000223881,0,0,0,0,0,0
ENSG00000081237,0,0,0,0,0,0
ENSG00000261573,0,0,0,0,0,2
ENSG00000236278,0,0,0,0,0,0
ENSG00000229989,14,10,0,2,1,5
ENSG00000207975,7,8,12,1,9,18
ENSG00000207759,0,0,0,0,0,1
ENSG00000227747,0,0,0,0,0,0
ENSG00000225172,0,0,0,0,0,0
ENSG00000233410,0,0,0,0,0,0
ENSG00000235492,0,0,0,0,0,0
ENSG00000231718,0,0,0,0,0,0
ENSG00000239006,0,0,0,0,0,0
ENSG00000228190,0,0,0,0,0,0
ENSG00000236468,0,0,0,0,0,0
ENSG00000263805,0,0,0,0,0,0
ENSG00000231984,0,0,0,0,0,0
ENSG00000228530,0,0,0,0,0,0
ENSG00000200139,0,0,0,0,0,0
ENSG00000229747,0,0,0,0,0,0
ENSG00000202491,0,0,0,0,0,0
ENSG00000202329,0,0,0,0,2,0
ENSG00000116833,117,108,35,13,66,78
ENSG00000252860,1,0,0,0,0,0
ENSG00000221403,0,0,0,0,0,0
ENSG00000229220,0,0,0,0,0,0
ENSG00000233827,0,0,0,0,0,0
ENSG00000273093,0,0,0,0,0,0
ENSG00000213045,0,0,0,0,0,0
ENSG00000203721,5,9,6,1,11,23
ENSG00000162702,2318,1797,1297,444,1369,2088
ENSG00000230623,0,0,0,0,0,0
ENSG00000118193,5346,4474,2848,763,2801,4048
ENSG00000118197,1050,868,561,198,632,807
ENSG00000260088,72,25,18,18,36,43
ENSG00000118200,2411,2256,1292,526,2079,2515
ENSG00000231333,0,3,1,1,0,4
ENSG00000170128,0,0,0,0,1,0
ENSG00000163362,1440,1190,677,307,1062,1437
ENSG00000233217,6,10,2,5,16,19
ENSG00000201032,0,0,0,0,0,0
ENSG00000116852,632,543,336,105,504,559
ENSG00000229191,0,0,2,0,0,0
ENSG00000234132,0,0,0,0,0,0
ENSG00000081248,9,6,9,0,1,4
ENSG00000232237,22,25,9,2,5,11
ENSG00000116857,2477,2119,1267,401,1514,1898
ENSG00000163395,5,2,9,3,6,9
ENSG00000229821,0,0,0,0,0,0
ENSG00000081277,5,3,1,3,3,6
ENSG00000118194,103,64,46,18,39,80
ENSG00000159166,3604,2770,1845,428,1593,2129
ENSG00000159173,3,0,0,0,2,2
ENSG00000227048,0,0,0,0,1,0
ENSG00000224818,37,40,13,11,25,43
ENSG00000174307,1133,956,597,270,893,1088
ENSG00000159176,3250,2693,1523,532,1816,2456
ENSG00000224536,48,27,12,8,25,42
ENSG00000223396,101,90,66,23,98,133
ENSG00000242150,0,0,0,0,0,0
ENSG00000269690,10,7,2,5,20,20
ENSG00000134369,4106,3187,1829,682,2720,3546
ENSG00000236390,0,0,0,0,0,0
ENSG00000231871,10,1,0,0,3,4
ENSG00000264802,0,0,0,0,1,0
ENSG00000235121,1,0,1,0,2,3
ENSG00000200942,0,0,0,0,0,0
ENSG00000221028,0,0,0,0,0,0
ENSG00000198700,6778,5685,3496,1083,3581,4836
ENSG00000198892,711,558,307,96,324,462
ENSG00000223774,60,54,23,10,30,63
ENSG00000163431,7,4,1,0,0,5
ENSG00000134375,2793,2329,1534,404,1434,2037
ENSG00000206637,0,0,1,0,0,0
ENSG00000238003,0,0,0,0,0,0
ENSG00000176393,7394,5846,3831,1111,3917,5231
ENSG00000273478,24,27,13,2,5,13
ENSG00000234678,134,126,68,22,63,77
ENSG00000163435,9951,8259,5114,1189,5141,6709
ENSG00000249007,31,26,19,3,18,33
ENSG00000232296,0,0,0,0,0,0
ENSG00000235811,2,2,0,0,0,0
ENSG00000227109,0,0,0,0,0,0
ENSG00000170075,49,43,41,6,18,42
ENSG00000143862,2140,1780,1080,344,1294,1781
ENSG00000143851,9,2,5,4,3,7
ENSG00000243323,52,23,26,3,19,40
ENSG00000133067,0,7,3,1,9,4
ENSG00000238571,0,0,0,0,0,0
ENSG00000239046,0,0,0,0,0,0
ENSG00000077152,2288,2080,1221,334,1128,1796
ENSG00000077157,1586,1338,752,330,1227,1598
ENSG00000229120,0,0,0,0,0,0
ENSG00000272262,0,0,0,0,0,0
ENSG00000232626,1,7,2,0,1,3
ENSG00000236439,315,261,163,52,168,249
ENSG00000253042,0,0,0,0,0,0
ENSG00000143858,3,2,0,0,0,1
ENSG00000226862,2,4,6,0,2,8
ENSG00000225620,0,1,0,0,0,2
ENSG00000117139,3598,3147,1900,664,2650,3452
ENSG00000235449,8,6,6,0,6,5
ENSG00000226148,0,0,0,0,0,0
ENSG00000260021,0,0,0,0,0,0
ENSG00000228288,53,38,25,9,26,38
ENSG00000184774,0,1,0,0,0,2
ENSG00000214796,94,91,44,34,62,62
ENSG00000234996,9,12,7,0,5,10
ENSG00000243113,0,0,0,0,0,0
ENSG00000183155,393,322,259,54,262,340
ENSG00000117153,3228,2764,1618,562,1997,2847
ENSG00000230280,0,2,0,0,0,0
ENSG00000199471,11,12,0,0,3,7
ENSG00000159346,6528,5468,3460,1096,4174,5560
ENSG00000159348,593,477,307,107,409,561
ENSG00000234761,0,0,0,0,0,0
ENSG00000231547,0,0,0,0,0,0
ENSG00000163444,2995,2503,1687,423,1641,2188
ENSG00000143847,1612,1308,712,483,1905,2333
ENSG00000122180,0,0,0,0,0,0
ENSG00000163485,79,71,40,32,57,65
ENSG00000234775,1,0,1,0,0,0
ENSG00000224671,0,0,0,0,0,0
ENSG00000133055,22,30,18,3,9,9
ENSG00000133048,9,8,5,1,7,11
ENSG00000133063,1,5,2,0,2,0
ENSG00000236523,0,0,0,0,0,0
ENSG00000231507,5,0,0,0,0,1
ENSG00000233791,8,3,4,1,2,4
ENSG00000159388,2932,2391,1549,384,1326,1794
ENSG00000202300,0,0,0,0,0,0
ENSG00000122176,0,0,1,0,0,0
ENSG00000229652,0,0,0,0,0,0
ENSG00000271588,0,0,0,0,0,0
ENSG00000188783,7,1,0,0,1,3
ENSG00000188770,0,0,0,0,0,0
ENSG00000058668,7462,5892,3652,1482,5292,6874
ENSG00000236035,21,18,13,3,8,27
ENSG00000221643,10,17,1,0,3,5
ENSG00000122188,8,2,0,0,1,11
ENSG00000058673,12626,10408,6606,2520,8453,11568
ENSG00000257315,1691,1290,712,356,1251,1632
ENSG00000227417,0,0,0,0,0,1
ENSG00000223505,0,0,0,0,0,0
ENSG00000182004,2773,2270,1510,438,1515,2270
ENSG00000236430,0,0,0,0,0,0
ENSG00000232917,4,1,1,0,1,1
ENSG00000237379,0,0,0,0,0,0
ENSG00000211554,0,0,0,0,0,0
ENSG00000176754,0,2,0,0,0,0
ENSG00000143842,2366,1984,1123,529,1769,2193
ENSG00000261065,1,7,2,2,7,5
ENSG00000143845,1124,878,536,163,585,834
ENSG00000230550,0,0,1,0,4,2
ENSG00000143839,7,9,10,4,8,20
ENSG00000225522,1,0,0,0,0,0
ENSG00000170498,11,8,4,4,8,15
ENSG00000174567,208,158,91,55,191,231
ENSG00000143850,1622,1361,731,297,777,1099
ENSG00000231691,0,0,0,0,0,0
ENSG00000219133,9,6,3,4,2,2
ENSG00000226330,3,1,0,0,5,3
ENSG00000237848,0,0,0,0,0,1
ENSG00000158615,8379,7005,4536,1629,5213,7222
ENSG00000133056,1705,1313,789,264,960,1279
ENSG00000198625,6102,4611,2806,1148,4667,5696
ENSG00000236779,1,1,0,0,1,4
ENSG00000200408,0,0,0,0,0,0
ENSG00000240710,14,12,11,1,6,9
ENSG00000170382,291,267,157,44,109,183
ENSG00000240219,69,51,21,8,27,41
ENSG00000252731,0,0,0,0,0,0
ENSG00000228153,0,0,0,0,0,0
ENSG00000252650,0,0,0,0,0,0
ENSG00000251861,0,0,0,0,0,0
ENSG00000163531,25,12,5,2,7,11
ENSG00000252946,0,0,0,0,0,0
ENSG00000229657,0,0,0,0,0,0
ENSG00000184144,5,8,4,1,4,8
ENSG00000251696,0,0,0,0,0,0
ENSG00000174529,147,133,88,51,117,219
ENSG00000117222,1916,1547,968,373,1321,1674
ENSG00000271580,0,0,0,0,0,0
ENSG00000236108,0,0,0,0,0,0
ENSG00000133059,1550,1265,795,309,1113,1497
ENSG00000213041,0,0,0,0,0,0
ENSG00000133069,278,235,134,53,180,208
ENSG00000225063,0,0,0,0,0,0
ENSG00000163545,1040,760,682,54,154,274
ENSG00000162873,9,2,0,4,18,6
ENSG00000235363,92,75,63,18,45,69
ENSG00000226235,2,0,0,0,0,0
ENSG00000186007,167,147,77,37,151,230
ENSG00000199059,0,0,1,0,5,3
ENSG00000224717,13,17,4,7,20,19
ENSG00000117266,3038,2577,1437,415,1611,2300
ENSG00000253097,0,0,0,0,0,0
ENSG00000174514,81,65,39,22,51,88
ENSG00000206762,2,3,0,0,0,1
ENSG00000158711,6980,5784,3657,1166,4108,5832
ENSG00000236942,0,1,0,0,0,0
ENSG00000158715,1287,1085,583,229,958,1176
ENSG00000069275,19637,16690,10752,3288,12903,16896
ENSG00000268313,3,0,2,0,0,1
ENSG00000201944,5,7,7,2,12,11
ENSG00000117280,1105,944,523,150,522,733
ENSG00000133065,4914,4053,2574,849,3218,4311
ENSG00000162877,0,0,0,0,0,0
ENSG00000174502,4,3,0,1,2,1
ENSG00000227687,0,0,0,0,0,0
ENSG00000229874,146,115,73,12,68,90
ENSG00000196550,644,556,351,83,371,484
ENSG00000236889,0,0,0,0,1,1
ENSG00000225483,0,1,0,1,0,0
ENSG00000226780,0,0,0,0,0,0
ENSG00000198049,0,0,0,0,0,1
ENSG00000196533,0,0,0,0,0,0
ENSG00000252692,0,0,0,0,0,0
ENSG00000240754,0,0,0,0,0,0
ENSG00000196188,3,5,0,0,0,0
ENSG00000229509,0,0,0,0,0,0
ENSG00000163486,4402,3601,2318,643,2099,2970
ENSG00000233501,0,0,0,0,0,0
ENSG00000143466,293,235,144,70,138,225
ENSG00000162888,0,0,0,0,1,0
ENSG00000261000,1,2,1,3,5,2
ENSG00000136653,253,244,147,61,271,334
ENSG00000234981,3,9,6,0,5,2
ENSG00000143486,2775,2217,1474,470,1639,2358
ENSG00000237605,2,0,3,0,1,4
ENSG00000143479,351,274,158,40,146,220
ENSG00000252853,0,0,0,0,0,0
ENSG00000162889,4459,3460,2458,606,2096,2935
ENSG00000224114,54,25,21,7,24,34
ENSG00000199349,0,0,0,0,0,0
ENSG00000136634,0,0,0,0,0,0
ENSG00000142224,0,0,0,0,0,0
ENSG00000162891,0,0,0,0,1,0
ENSG00000162892,1,0,0,0,0,0
ENSG00000162894,4,9,5,0,1,4
ENSG00000271680,0,0,0,0,0,0
ENSG00000226945,2,0,0,0,0,0
ENSG00000162896,0,0,0,0,0,0
ENSG00000162897,0,0,2,0,0,0
ENSG00000182795,1575,1122,943,429,1299,1940
ENSG00000238401,0,0,0,0,0,1
ENSG00000180667,3513,2895,1913,850,2809,3850
ENSG00000123836,1462,1027,819,240,912,1068
ENSG00000123843,1,0,0,0,0,0
ENSG00000123838,0,0,0,0,0,0
ENSG00000226565,0,0,0,0,0,0
ENSG00000224462,132,128,68,34,101,125
ENSG00000243636,15,6,4,4,12,20
ENSG00000232621,0,0,0,1,0,1
ENSG00000237074,0,0,0,0,0,0
ENSG00000196352,3047,2457,1611,652,2288,3006
ENSG00000117322,219,157,132,43,86,145
ENSG00000203710,0,0,0,0,0,0
ENSG00000253044,0,0,0,0,0,0
ENSG00000236911,0,0,0,0,0,0
ENSG00000197721,0,1,0,0,0,0
ENSG00000244703,118,75,55,15,35,70
ENSG00000226289,0,0,0,0,0,0
ENSG00000117335,9970,8377,5253,1255,4662,6568
ENSG00000234219,2,9,4,0,5,6
ENSG00000203709,158,102,68,36,108,102
ENSG00000226202,0,0,0,0,0,0
ENSG00000174059,0,0,0,0,3,0
ENSG00000076356,71,50,57,7,55,49
ENSG00000226843,0,0,0,0,0,0
ENSG00000261453,0,0,0,0,0,0
ENSG00000259815,0,0,0,0,0,0
ENSG00000227887,0,0,0,0,0,0
ENSG00000232812,0,0,0,0,0,0
ENSG00000236950,0,0,0,0,0,0
ENSG00000232537,0,0,0,0,0,0
ENSG00000228081,0,0,0,0,0,0
ENSG00000224540,0,1,0,0,0,0
ENSG00000225712,0,0,0,0,0,0
ENSG00000227940,0,0,0,0,0,0
ENSG00000231648,0,0,0,0,0,0
ENSG00000230937,0,2,0,0,0,1
ENSG00000224260,0,0,0,0,0,0
ENSG00000008118,0,0,0,3,0,0
ENSG00000196878,6899,5051,3347,1652,6026,7282
ENSG00000264831,9,7,4,0,5,5
ENSG00000227591,3,0,0,0,0,4
ENSG00000123689,0,0,0,0,0,0
ENSG00000117594,0,2,0,0,0,3
ENSG00000236136,0,0,0,0,0,0
ENSG00000009790,0,0,0,0,0,0
ENSG00000162757,323,235,142,59,138,246
ENSG00000117595,3248,2768,1696,629,2244,2929
ENSG00000232222,0,0,0,0,0,0
ENSG00000117597,2167,1802,1162,344,1181,1995
ENSG00000143469,0,0,0,0,0,0
ENSG00000203706,3,1,1,0,1,0
ENSG00000082497,27,31,13,0,7,6
ENSG00000228110,8,10,10,0,5,9
ENSG00000233455,0,0,0,0,0,0
ENSG00000054392,448,330,183,64,205,198
ENSG00000200972,0,2,0,0,0,0
ENSG00000270936,0,0,0,0,0,0
ENSG00000143473,0,0,0,0,0,0
ENSG00000224668,6,1,2,1,1,7
ENSG00000234233,0,0,0,0,0,0
ENSG00000234004,39,15,19,4,26,33
ENSG00000223562,0,0,0,0,0,0
ENSG00000226986,23,20,8,5,15,22
ENSG00000221488,0,0,0,0,0,0
ENSG00000117625,1769,1341,832,294,1036,1409
ENSG00000082512,515,466,253,76,280,451
ENSG00000153363,351,260,211,51,164,240
ENSG00000236809,13,3,11,2,16,16
ENSG00000261252,31,12,9,3,11,27
ENSG00000238137,7,2,3,0,5,4
ENSG00000198570,0,3,0,0,0,0
ENSG00000223649,0,0,0,0,0,0
ENSG00000170385,5975,4349,3233,518,1830,2877
ENSG00000261314,0,0,0,0,0,0
ENSG00000228792,0,0,0,0,0,0
ENSG00000227764,0,0,0,0,0,0
ENSG00000222080,0,0,0,0,0,0
ENSG00000224763,12,14,12,5,15,11
ENSG00000117650,4053,3472,2113,560,1824,2597
ENSG00000231057,53,51,32,4,9,31
ENSG00000226868,0,0,0,0,0,0
ENSG00000123684,4656,3785,2570,780,2779,3534
ENSG00000241395,0,1,0,0,0,0
ENSG00000212205,0,0,0,0,0,0
ENSG00000229258,0,0,0,0,0,0
ENSG00000233626,0,0,0,0,0,0
ENSG00000143493,1184,968,649,215,717,970
ENSG00000212187,0,0,0,0,0,0
ENSG00000143476,1611,1371,836,299,1013,1288
ENSG00000220749,50,51,27,12,44,55
ENSG00000264358,0,0,2,1,0,0
ENSG00000252879,0,0,0,0,0,0
ENSG00000229983,1,1,3,4,1,4
ENSG00000226251,3,4,4,0,3,6
ENSG00000066027,3810,3237,2195,518,1956,2609
ENSG00000230063,2,5,0,0,0,0
ENSG00000234915,0,2,0,0,0,0
ENSG00000225338,3,0,0,0,2,1
ENSG00000201544,8,3,2,1,2,7
ENSG00000229832,0,2,3,0,2,0
ENSG00000065600,524,499,312,83,316,398
ENSG00000117691,1657,1364,922,258,821,1116
ENSG00000224535,0,0,0,0,1,0
ENSG00000228067,0,0,0,0,0,0
ENSG00000260805,1,0,0,0,0,0
ENSG00000162772,8564,7298,4301,448,1585,2096
ENSG00000264590,0,0,0,0,0,0
ENSG00000235862,0,0,0,0,0,0
ENSG00000162771,0,1,0,0,1,0
ENSG00000226036,0,0,0,0,0,0
ENSG00000237980,4,1,3,0,0,1
ENSG00000123685,84,53,65,12,39,48
ENSG00000207491,0,0,0,0,0,0
ENSG00000117697,1165,979,587,135,501,757
ENSG00000203705,480,329,242,82,247,362
ENSG00000236905,1,0,0,0,0,0
ENSG00000185523,2,2,0,0,0,0
ENSG00000198468,165,167,95,21,84,128
ENSG00000235182,0,0,0,0,0,0
ENSG00000236317,8,2,0,0,0,3
ENSG00000162769,2014,1669,1056,357,1106,1575
ENSG00000143494,310,269,154,45,131,284
ENSG00000174606,1334,1141,758,221,746,993
ENSG00000136643,1312,1195,753,243,793,1047
ENSG00000228646,0,0,0,0,0,0
ENSG00000225233,0,0,0,0,0,0
ENSG00000221026,0,0,0,0,0,0
ENSG00000228255,0,0,0,0,0,0
ENSG00000230461,0,1,0,0,0,0
ENSG00000117707,0,0,0,0,0,1
ENSG00000272167,0,0,0,0,0,0
ENSG00000143499,2044,1594,951,299,979,1273
ENSG00000228470,8,4,0,2,2,0
ENSG00000152104,3354,2756,1696,607,2530,3045
ENSG00000213036,13,12,6,5,5,8
ENSG00000215819,0,0,0,0,0,0
ENSG00000117724,27021,22784,14564,3249,11753,16180
ENSG00000250536,1,6,0,0,3,0
ENSG00000224584,0,0,0,0,0,0
ENSG00000185221,0,0,0,0,0,0
ENSG00000223869,0,0,0,0,0,0
ENSG00000082482,0,0,0,0,0,0
ENSG00000232809,0,0,0,0,0,0
ENSG00000136636,3697,2945,1848,526,1929,2654
ENSG00000042781,0,0,0,0,0,1
ENSG00000202498,0,0,0,0,0,0
ENSG00000229242,0,0,0,0,0,0
ENSG00000233620,0,0,0,0,0,0
ENSG00000236292,0,0,0,0,0,0
ENSG00000226013,0,0,0,0,0,0
ENSG00000196482,0,0,0,0,0,0
ENSG00000092978,1095,876,566,113,417,612
ENSG00000229841,0,0,0,0,0,0
ENSG00000162814,77,73,17,8,28,39
ENSG00000234070,0,0,0,0,0,0
ENSG00000228247,0,0,0,0,0,0
ENSG00000231814,0,0,0,0,0,0
ENSG00000230714,0,0,0,0,0,0
ENSG00000232100,0,0,0,0,0,0
ENSG00000201493,0,0,0,0,0,0
ENSG00000067533,1165,1001,753,164,558,763
ENSG00000229016,0,0,0,0,0,0
ENSG00000223375,0,2,0,0,0,0
