Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|Q6ZQ08-2|CNOT1_MOUSE,Isoform 2 of CCR4-NOT transcription complex subunit 1 OS=Mus musculus OX=10090 GN=Cnot1,Cnot1,283,NcT8,35752,703.36243,4,0.6055,87.37,0.786196635,704364.2646,723677.8109,698686.2039,691185.3403,696388.3694,685435.3166,693300.6816,703809.3866,0.019951989,0.502938338
sp|Q8BH15|CNO10_MOUSE,CCR4-NOT transcription complex subunit 10 OS=Mus musculus OX=10090 GN=Cnot10 PE=1 SV=1,Cnot10,66,NcT37,6146,917.01526,2,0.3059,84.8,1,103831.6127,109019.4335,103895.0746,102966.1109,102020.237,103012.9854,107218.1166,100835.6174,0.022973086,0.515992202
sp|Q9CWN7|CNO11_MOUSE,CCR4-NOT transcription complex subunit 11 OS=Mus musculus OX=10090 GN=Cnot11 PE=1 SV=1,Cnot11,29,NcT22,40667,926.50591,3,0.515,88.2,1,55389.0554,57393.30996,53518.23651,54360.23112,55491.84111,50780.84275,52031.0593,54214.39041,0.054614188,0.204254082
sp|Q8C5L3|CNOT2_MOUSE,CCR4-NOT transcription complex subunit 2 OS=Mus musculus OX=10090 GN=Cnot2 PE=1 SV=2,Cnot2,30,NcT39,16484,948.52278,2,-1.8686,63.84,0.716478697,395233.2315,375207.9588,378809.2697,394706.3898,383875.1053,372793.8823,378935.4814,397776.1687,0.009930482,0.780415436
sp|Q8K0V4|CNOT3_MOUSE,CCR4-NOT transcription complex subunit 3 OS=Mus musculus OX=10090 GN=Cnot3 PE=1 SV=1,Cnot3,34,NcT7,11770,828.48492,2,0.8868,68.77,0.56187291,413948.2406,425640.2029,379096.5976,399175.3226,397921.1011,405424.7796,403101.3879,420168.4603,-0.00883861,0.838952685
sp|Q8BT14|CNOT4_MOUSE,CCR4-NOT transcription complex subunit 4 OS=Mus musculus OX=10090 GN=Cnot4 PE=1 SV=2,Cnot4,13,NcT36,11285,1112.59019,3,-0.4994,60.52,0.75677462,93065.05499,93118.23738,90493.32835,92696.25537,91887.16878,89889.94304,92310.87146,94322.36681,0.003875545,0.896700864
sp|Q8K3P5|CNOT6_MOUSE,CCR4-NOT transcription complex subunit 6 OS=Mus musculus OX=10090 GN=Cnot6 PE=1 SV=2,Cnot6,26,NcT30,39362,900.06611,2,-0.3165,65.08,0.379840197,55553.99806,59252.6848,59491.41733,59301.5526,57492.69177,58715.14921,57833.54325,58220.64479,0.007743505,0.81833737
sp|Q8K3P5-2|CNOT6_MOUSE,Isoform 2 of CCR4-NOT transcription complex subunit 6 OS=Mus musculus OX=10090 GN=Cnot6,Cnot6,27,NcT30,39362,900.06611,2,-0.3165,65.08,0.379840197,55553.99806,59252.6848,59491.41733,59301.5526,57492.69177,58715.14921,57833.54325,58220.64479,0.007743505,0.81833737
sp|Q8VEG6|CNO6L_MOUSE,CCR4-NOT transcription complex subunit 6-like OS=Mus musculus OX=10090 GN=Cnot6l PE=1 SV=2,Cnot6l,22,NcT21,37470,907.02344,2,1.5131,70.83,0.637159396,82061.86794,77355.59763,81636.70303,82659.73581,77460.97306,86466.43785,77982.89134,81225.18371,0.003481432,0.938846578
sp|Q60809|CNOT7_MOUSE,CCR4-NOT transcription complex subunit 7 OS=Mus musculus OX=10090 GN=Cnot7 PE=1 SV=1,Cnot7,26,NcT30,29911,938.01026,2,0.097,97.32,1,154398.3222,149514.2764,152940.894,152919.3414,144930.8037,144960.4853,148249.1961,141212.8782,0.073941383,0.033406509
sp|Q9D8X5|CNOT8_MOUSE,CCR4-NOT transcription complex subunit 8 OS=Mus musculus OX=10090 GN=Cnot8 PE=2 SV=1,Cnot8,11,NcT32,30213,1019.03665,2,-0.8547,90.54,1,73103.79889,69624.79752,79893.00045,73084.40941,74579.68043,76578.90375,74168.94589,71487.88125,-0.006765797,0.888102044
sp|Q9JKY0|CNOT9_MOUSE,CCR4-NOT transcription complex subunit 9 OS=Mus musculus OX=10090 GN=Cnot9 PE=1 SV=1,Cnot9,71,NcT29,40544,890.0826,2,-0.5102,101.62,1,315770.9405,330343.3689,319930.2665,323180.0912,316041.6242,314230.2389,330145.5971,313347.2663,0.017534798,0.591207077
sp|P16330|CN37_MOUSE,"2',3'-cyclic-nucleotide 3'-phosphodiesterase OS=Mus musculus OX=10090 GN=Cnp PE=1 SV=3",Cnp,41,NcT29,8643,557.95245,3,-1.7976,74.22,1,96756.32893,104277.8379,98883.81503,92973.68058,102500.9057,104841.529,103533.5033,104404.7286,-0.081142653,0.070480947
sp|Q9QXT0|CNPY2_MOUSE,Protein canopy homolog 2 OS=Mus musculus OX=10090 GN=Cnpy2 PE=1 SV=1,Cnpy2,59,NcT33,36526,874.4797,2,-0.7333,94.13,1,147476.3601,146729.1033,143127.8263,147703.3523,148177.5142,163539.2613,144053.6961,154523.7718,-0.05943838,0.204089649
sp|Q9DAU1|CNPY3_MOUSE,Protein canopy homolog 3 OS=Mus musculus OX=10090 GN=Cnpy3 PE=1 SV=1,Cnpy3,15,NcT27,14676,782.42325,2,1.6623,67.18,0.745608812,168372.3326,186531.5268,169223.0146,159809.9854,165214.8579,154678.4376,146386.7084,164055.0168,0.117194529,0.078944894
sp|Q8BQ47|CNPY4_MOUSE,Protein canopy homolog 4 OS=Mus musculus OX=10090 GN=Cnpy4 PE=1 SV=1,Cnpy4,20,NcT3,23474,751.10905,3,2.7974,71.83,0.705137129,81128.83388,83075.04728,85633.48766,87301.4867,83186.99472,87491.07074,79119.175,79882.20465,0.032853988,0.462258856
sp|Q5M8N0|CNRP1_MOUSE,CB1 cannabinoid receptor-interacting protein 1 OS=Mus musculus OX=10090 GN=Cnrip1 PE=1 SV=1,Cnrip1,21,NcT21,40783,1125.36537,3,-0.5205,73.4,0.779019074,132125.9606,118617.3641,128821.3978,130586.3568,134836.4916,140820.2722,131615.7274,129905.2336,-0.075062969,0.131077307
sp|Q8CBC4|CNST_MOUSE,Consortin OS=Mus musculus OX=10090 GN=Cnst PE=1 SV=1,Cnst,5,NcT23,28240,753.99718,2,1.0519,58.29,0.5206725,28466.68804,25631.01859,40814.64984,34879.16376,30017.47102,30016.61576,33721.51382,25369.21086,0.107576572,0.490530056
sp|A2AM05|CNTLN_MOUSE,Centlein OS=Mus musculus OX=10090 GN=Cntln PE=1 SV=1,Cntln,6,NcT36,17924,883.53073,2,0.9744,59.65,0.612238055,42425.07104,41748.50528,45432.23451,43045.25526,40573.56426,43562.95282,48882.03382,42760.81872,-0.023255868,0.703160574
sp|P12960|CNTN1_MOUSE,Contactin-1 OS=Mus musculus OX=10090 GN=Cntn1 PE=1 SV=1,Cntn1,2,NcT23,40393,749.96893,2,-0.6627,48.32,0.434602649,26690.47621,22249.02422,32557.61624,27786.5888,26410.63215,28393.46936,25854.44368,30953.13743,-0.039931242,0.72920526
sp|Q61330|CNTN2_MOUSE,Contactin-2 OS=Mus musculus OX=10090 GN=Cntn2 PE=1 SV=2,Cntn2,74,NcT31,27127,919.49056,3,0.0935,86.69,0.749567424,64117.8819,66103.19964,67299.29162,67869.36162,71856.56815,66546.58026,65957.49016,71830.12421,-0.05670286,0.204860106
sp|O54991|CNTP1_MOUSE,Contactin-associated protein 1 OS=Mus musculus OX=10090 GN=Cntnap1 PE=1 SV=2,Cntnap1,3,NcT18,30474,1029.09287,2,1.1547,46.77,0.679495403,11695.22627,13568.73517,11095.3072,13187.68147,13309.20265,12925.77846,12617.52404,11588.96671,-0.028877378,0.705893787
sp|A2AL36|CNTRL_MOUSE,Centriolin OS=Mus musculus OX=10090 GN=Cntrl PE=1 SV=2,Cntrl,8,NcT3,39856,613.69278,3,-0.0828,80.94,0.708673091,24532.67432,26668.7123,22703.88641,24338.71429,25806.2167,24152.39495,22654.81669,26437.10483,-0.011555501,0.861241644
sp|Q8CB62|CNTRB_MOUSE,Centrobin OS=Mus musculus OX=10090 GN=Cntrob PE=2 SV=2,Cntrob,2,NcT16,41656,1134.16705,2,0.3579,38.4,0.580989583,21966.08184,19809.7297,19236.09129,20402.82509,17584.13958,16013.01029,19680.62791,16026.50679,0.235828953,0.01244902
sp|Q9D2R6|COA3_MOUSE,"Cytochrome c oxidase assembly factor 3 homolog, mitochondrial OS=Mus musculus OX=10090 GN=Coa3 PE=1 SV=1",Coa3,4,NcT32,31111,908.99427,2,0.1145,71.9,1,31606.94401,52362.72923,28527.35726,40731.07143,29871.33095,40651.88638,28277.4621,41061.2732,0.111935722,0.606113645
sp|Q8BGD8|COA6_MOUSE,Cytochrome c oxidase assembly factor 6 homolog OS=Mus musculus OX=10090 GN=Coa6 PE=1 SV=1,Coa6,1,NcT5,19229,1088.57002,2,0.0357,42.28,0.645695364,22126.05969,16640.36999,22489.64407,16504.032,19206.90997,21383.91533,21872.73088,23269.69144,-0.153305871,0.233976733
sp|Q921H9|COA7_MOUSE,Cytochrome c oxidase assembly factor 7 OS=Mus musculus OX=10090 GN=Coa7 PE=1 SV=1,Coa7,14,NcT37,12334,824.03965,3,3.3777,97.24,0.885952283,83441.64007,85989.17129,89617.70665,83002.79141,82434.96512,82735.07453,82986.87842,80555.01948,0.056813244,0.132755379
sp|Q9DBL7|COASY_MOUSE,Bifunctional coenzyme A synthase OS=Mus musculus OX=10090 GN=Coasy PE=1 SV=2,Coasy,56,NcT37,6931,647.37735,3,0.8888,73.59,0.569506726,228362.1223,221994.4121,222920.6598,217711.5024,221946.4173,216121.271,213123.4258,217644.2962,0.036270204,0.253833243
sp|Q3UMF0|COBL1_MOUSE,Cordon-bleu protein-like 1 OS=Mus musculus OX=10090 GN=Cobll1 PE=1 SV=2,Cobll1,5,NcT7,40538,1070.91656,3,0.4204,40.66,0.627889818,27108.34623,26984.0973,30352.20624,26895.59899,29427.94349,31398.44869,30893.83993,29052.84778,-0.118465189,0.043090923
sp|Q9Z160|COG1_MOUSE,Conserved oligomeric Golgi complex subunit 1 OS=Mus musculus OX=10090 GN=Cog1 PE=1 SV=3,Cog1,32,NcT37,15429,1171.6207,2,-0.5579,62.7,0.676395534,24736.78621,27283.2718,25564.00234,24477.29483,25168.77737,25115.61571,24576.22952,25349.86996,0.025192717,0.545326142
sp|Q921L5|COG2_MOUSE,Conserved oligomeric Golgi complex subunit 2 OS=Mus musculus OX=10090 GN=Cog2 PE=1 SV=2,Cog2,44,NcT27,15002,833.45225,2,0.7976,82.87,0.740919512,61854.92007,66152.65004,65244.97941,61387.17526,62570.95224,61532.6502,60997.11736,63152.50676,0.036016307,0.337143686
sp|Q8CI04|COG3_MOUSE,Conserved oligomeric Golgi complex subunit 3 OS=Mus musculus OX=10090 GN=Cog3 PE=1 SV=3,Cog3,23,NcT32,25951,783.09621,3,0.7015,100.15,0.748277584,83223.304,85133.73369,88091.66798,87210.46941,80105.93871,95203.82446,84526.98742,84589.07213,-0.000646671,0.990679614
tr|E9QL65|E9QL65_MOUSE,Component of oligomeric Golgi complex 3 OS=Mus musculus OX=10090 GN=Cog3 PE=1 SV=1,Cog3,25,NcT32,25951,783.09621,3,0.7015,100.15,0.748277584,90184.01484,87904.52112,93673.96707,91456.36518,86209.43757,101307.8173,88958.32417,87959.84775,-0.002238319,0.967980268
sp|Q8R1U1|COG4_MOUSE,Conserved oligomeric Golgi complex subunit 4 OS=Mus musculus OX=10090 GN=Cog4 PE=1 SV=1,Cog4,39,NcT29,35836,992.53042,2,-0.8,94.8,1,130833.6583,132042.3153,125985.1305,129827.6925,131198.5681,125038.4416,127386.8155,128530.5193,0.018283771,0.564584118
sp|Q8C0L8|COG5_MOUSE,Conserved oligomeric Golgi complex subunit 5 OS=Mus musculus OX=10090 GN=Cog5 PE=1 SV=3,Cog5,26,NcT4,16448,866.15661,3,-0.8397,76.03,0.705247928,89760.69885,96819.76207,93461.81385,91390.626,94668.81585,92786.33472,90745.02907,94106.97082,-0.003778285,0.914252038
sp|Q8R3I3|COG6_MOUSE,Conserved oligomeric Golgi complex subunit 6 OS=Mus musculus OX=10090 GN=Cog6 PE=1 SV=2,Cog6,18,NcT18,27088,835.50899,2,-0.028,76.39,0.635947113,109202.0725,115579.3797,111417.1854,110047.308,114853.5582,117240.3302,110453.8799,113844.5011,-0.032448323,0.354250473
sp|Q3UM29|COG7_MOUSE,Conserved oligomeric Golgi complex subunit 7 OS=Mus musculus OX=10090 GN=Cog7 PE=1 SV=1,Cog7,42,NcT25,39533,847.04607,2,-0.7384,82.79,0.483029351,190593.859,204723.0695,185527.4853,199542.2663,195530.9387,199732.8405,195057.7414,198629.2456,-0.01673629,0.668147787
sp|Q9JJA2|COG8_MOUSE,Conserved oligomeric Golgi complex subunit 8 OS=Mus musculus OX=10090 GN=Cog8 PE=1 SV=3,Cog8,26,NcT31,22189,690.35736,3,-1.5116,78.71,0.793164782,61352.9717,62465.97283,59455.37963,58016.52019,58270.22384,59306.83473,60432.6386,60807.87541,0.01448288,0.682906751
sp|Q5SU73|COIL_MOUSE,Coilin OS=Mus musculus OX=10090 GN=Coil PE=1 SV=1,Coil,20,NcT10,15922,691.44922,2,0.8569,58.97,0.296930643,111951.649,116233.3772,115992.1644,116092.8797,109848.8891,129975.9538,122311.0747,108951.7207,-0.029700504,0.630443204
sp|O35206|COFA1_MOUSE,Collagen alpha-1(XV) chain OS=Mus musculus OX=10090 GN=Col15a1 PE=1 SV=2,Col15a1,1,NcT28,39544,805.01921,2,-0.2786,49.79,0.518377184,18583.67311,14067.82427,13651.1254,13977.46416,20155.67198,18692.58972,14873.5872,17368.80688,-0.241086548,0.084271989
sp|P11087|CO1A1_MOUSE,Collagen alpha-1(I) chain OS=Mus musculus OX=10090 GN=Col1a1 PE=1 SV=4,Col1a1,2,NcT7,9453,730.423,2,-0.5974,55.91,0.352530853,23130.26849,22538.71436,17184.62641,17895.62089,21754.63856,16836.82202,19633.17587,17419.24387,0.088998465,0.484608496
sp|Q01149|CO1A2_MOUSE,Collagen alpha-2(I) chain OS=Mus musculus OX=10090 GN=Col1a2 PE=1 SV=2,Col1a2,2,NcT29,4349,741.92078,2,0.1619,34.63,0.541438059,15026.00615,15971.43482,11129.33597,16993.09353,19664.90654,13657.00205,16580.30122,17631.06467,-0.197645602,0.2265117
sp|Q30D77|COOA1_MOUSE,Collagen alpha-1(XXIV) chain OS=Mus musculus OX=10090 GN=Col24a1 PE=2 SV=2,Col24a1,2,NcT29,23260,715.46545,2,-3.0053,23.59,0.044086477,15421.79533,11773.11739,11867.6386,15400.83884,13211.24642,15486.60566,11814.38798,11216.87765,0.072876337,0.593915297
sp|P02463|CO4A1_MOUSE,Collagen alpha-1(IV) chain OS=Mus musculus OX=10090 GN=Col4a1 PE=1 SV=4,Col4a1,7,NcT21,27473,743.73746,3,0.8732,68.27,0.575069577,10644.52354,11917.5517,9390.282735,10316.09771,12079.98281,10143.97928,8686.862499,11049.76075,0.01579319,0.887751954
sp|P08122|CO4A2_MOUSE,Collagen alpha-2(IV) chain OS=Mus musculus OX=10090 GN=Col4a2 PE=1 SV=4,Col4a2,2,NcT21,40251,1214.65608,2,0.7875,62.5,0.74128,11672.84356,16725.46401,9791.637592,12049.77506,11000.79406,16425.59429,12366.47749,14415.51352,-0.120944878,0.512459899
sp|Q04857|CO6A1_MOUSE,Collagen alpha-1(VI) chain OS=Mus musculus OX=10090 GN=Col6a1 PE=1 SV=1,Col6a1,1,NcT12,29758,658.73226,3,-0.8834,45.13,0.499446045,22341.80125,20478.20657,25209.16006,18920.35024,21815.0755,26045.30381,21735.32833,21751.19273,-0.074940853,0.461694683
sp|Q63870|CO7A1_MOUSE,Collagen alpha-1(VII) chain OS=Mus musculus OX=10090 GN=Col7a1 PE=1 SV=3,Col7a1,5,NcT28,27817,677.94752,2,1.2718,34.36,0.049767171,39528.40831,38318.21619,38010.02809,34944.13677,40507.457,38170.48733,36614.88146,35062.4926,0.004836739,0.932964747
sp|Q8K297|GT251_MOUSE,Procollagen galactosyltransferase 1 OS=Mus musculus OX=10090 GN=Colgalt1 PE=1 SV=2,Colgalt1,39,NcT27,27440,888.13859,3,1.7561,81.18,0.801675289,45065.23265,45261.81101,44498.13557,43433.05152,41341.14059,41865.51171,42858.9314,41220.86973,0.09163402,0.014011582
sp|Q8K4M5|COMD1_MOUSE,COMM domain-containing protein 1 OS=Mus musculus OX=10090 GN=Commd1 PE=1 SV=2,Commd1,6,NcT38,4962,999.07945,2,-0.5427,71.38,1,62843.74048,71268.21279,63778.02224,63194.87543,62783.94516,58844.88861,59603.81128,61472.65519,0.103808139,0.061726139
sp|Q8JZY2|COMDA_MOUSE,COMM domain-containing protein 10 OS=Mus musculus OX=10090 GN=Commd10 PE=1 SV=1,Commd10,20,NcT19,21446,807.98876,2,0.4508,72.19,0.494389805,193277.0717,191379.3798,201368.7039,200532.7005,188981.121,203549.0449,202834.5577,197393.672,-0.011053722,0.768229223
sp|Q8BXC6|COMD2_MOUSE,COMM domain-containing protein 2 OS=Mus musculus OX=10090 GN=Commd2 PE=1 SV=1,Commd2,34,NcT18,40626,1067.24956,3,1.2297,86.71,0.737631184,268576.8931,249417.0101,264770.04,262878.9742,260562.1311,282181.8675,263929.0475,258300.5601,-0.026104984,0.535286468
sp|Q63829|COMD3_MOUSE,COMM domain-containing protein 3 OS=Mus musculus OX=10090 GN=Commd3 PE=1 SV=1,Commd3,29,NcT14,31585,782.4541,2,-0.2044,74.51,0.563280097,159795.4727,153280.453,168736.2609,152668.8285,159485.549,161777.4988,154962.4202,155275.4204,0.005847824,0.88765583
sp|Q9CQ02|COMD4_MOUSE,COMM domain-containing protein 4 OS=Mus musculus OX=10090 GN=Commd4 PE=1 SV=1,Commd4,21,NcT33,41730,1043.64025,2,-0.0409,75.07,1,135720.5136,144544.6916,141818.5325,154617.6013,139422.1457,141289.5412,141918.7696,146009.6476,0.018915385,0.673759174
sp|Q8R395|COMD5_MOUSE,COMM domain-containing protein 5 OS=Mus musculus OX=10090 GN=Commd5 PE=1 SV=1,Commd5,12,NcT34,41321,708.10586,3,3.0361,100.78,1,72034.63041,62663.46088,66669.41047,71039.09944,71810.5905,73947.27631,77832.67771,71614.37984,-0.117341393,0.054546567
sp|Q3V4B5|COMD6_MOUSE,COMM domain-containing protein 6 OS=Mus musculus OX=10090 GN=Commd6 PE=1 SV=1,Commd6,21,NcT23,33270,846.50564,2,0.2724,63.5,0.577952756,33755.95238,30772.27822,32606.71988,32959.6049,32939.18456,36441.79146,31462.87872,31446.87071,-0.022331104,0.695487913
sp|Q8BG94|COMD7_MOUSE,COMM domain-containing protein 7 OS=Mus musculus OX=10090 GN=Commd7 PE=1 SV=1,Commd7,7,NcT38,11769,971.54881,2,-2.7224,60.99,0.575176258,53358.80825,48087.454,53032.52584,49937.85428,43009.84085,52273.91873,50522.78152,45331.04068,0.100051707,0.182697019
sp|Q9CZG3|COMD8_MOUSE,COMM domain-containing protein 8 OS=Mus musculus OX=10090 GN=Commd8 PE=1 SV=1,Commd8,30,NcT36,23166,1156.59346,3,1.4136,77.58,1,83634.1143,81093.80917,80783.17657,84960.72652,84250.72716,90575.85339,85416.16156,84361.54408,-0.060093976,0.131875444
sp|Q8K2Q0|COMD9_MOUSE,COMM domain-containing protein 9 OS=Mus musculus OX=10090 GN=Commd9 PE=1 SV=3,Commd9,22,NcT15,40512,989.2128,3,-0.7835,79.15,0.80315856,77744.10126,76422.37935,83754.77625,75401.15932,78956.51193,82955.65947,75954.39075,82313.69548,-0.03154449,0.508859541
sp|O88587|COMT_MOUSE,Catechol O-methyltransferase OS=Mus musculus OX=10090 GN=Comt PE=1 SV=2,Comt,24,NcT3,13783,864.96463,2,-0.883,59.27,0.556605365,111848.2749,104815.8462,111606.2,112434.8741,113400.9545,117329.6192,111752.0532,111073.4124,-0.041727073,0.27349133
sp|Q9R1A8|COP1_MOUSE,E3 ubiquitin-protein ligase COP1 OS=Mus musculus OX=10090 GN=Cop1 PE=1 SV=2,Cop1,11,NcT30,28913,892.02,2,-0.3591,72.5,0.505241379,36785.12313,35475.37392,35222.50811,34824.62937,34078.04802,31669.17217,33198.91357,33974.62522,0.098757607,0.023529338
sp|Q8CIE6|COPA_MOUSE,Coatomer subunit alpha OS=Mus musculus OX=10090 GN=Copa PE=1 SV=2,Copa,258,NcT35,9955,787.04906,3,0.4164,85.73,1,554901.1203,554735.8806,582270.0921,581708.8887,555486.3593,550572.275,600244.9929,550199.7002,0.01145684,0.780317803
sp|Q9JIF7|COPB_MOUSE,Coatomer subunit beta OS=Mus musculus OX=10090 GN=Copb1 PE=1 SV=1,Copb1,256,NcT32,21739,955.88283,3,-0.1308,87.52,0.722234918,594990.0168,593647.6568,584396.8161,590791.3884,585086.8662,583225.7387,575515.7296,589212.2342,0.01893038,0.488250666
sp|O55029|COPB2_MOUSE,Coatomer subunit beta' OS=Mus musculus OX=10090 GN=Copb2 PE=1 SV=2,Copb2,211,NcT38,14772,1172.15351,2,1.143,108.46,1,597935.4019,621136.4536,594848.9304,601179.0662,614224.5605,587914.4811,598184.5725,611807.8205,0.00179405,0.954313568
sp|O89079|COPE_MOUSE,Coatomer subunit epsilon OS=Mus musculus OX=10090 GN=Cope PE=1 SV=3,Cope,75,NcT30,12573,543.96894,3,0.4021,73.58,0.549062245,343145.3832,337915.6824,356397.5227,343126.4788,345667.2489,360658.444,348315.8822,342631.658,-0.017340203,0.599208297
sp|Q9QZE5|COPG1_MOUSE,Coatomer subunit gamma-1 OS=Mus musculus OX=10090 GN=Copg1 PE=1 SV=1,Copg1,125,NcT23,25580,906.56325,2,2.0051,91.24,0.779592284,555448.1073,585114.2763,552441.4973,571797.6583,565582.1603,563084.7111,576865.9819,577732.6864,-0.012007487,0.707945898
sp|Q9QXK3|COPG2_MOUSE,Coatomer subunit gamma-2 OS=Mus musculus OX=10090 GN=Copg2 PE=1 SV=1,Copg2,145,NcT29,40587,927.10052,2,-0.7684,88.69,1,482642.6663,500911.9422,467181.5987,475697.7619,472626.3713,473978.5008,493977.4197,483223.2094,0.001721139,0.960045023
sp|Q9CQ13|COPRS_MOUSE,Coordinator of PRMT5 and differentiation stimulator OS=Mus musculus OX=10090 GN=Coprs PE=1 SV=1,Coprs,6,NcT30,25773,1201.61968,3,0.1421,70.29,0.710342865,7552.691641,7053.094177,7762.798601,8230.828305,8884.869992,8761.90781,8381.321459,7854.348171,-0.147600827,0.033390764
sp|P61202|CSN2_MOUSE,COP9 signalosome complex subunit 2 OS=Mus musculus OX=10090 GN=Cops2 PE=1 SV=1,Cops2,204,NcT22,40343,1025.08819,2,-0.3807,89.97,1,1055358.709,1023254.403,1065667.868,1075626.057,1041569.447,1064678.437,1063042.35,1050334.497,-9.79807E-05,0.997381807
sp|O88543|CSN3_MOUSE,COP9 signalosome complex subunit 3 OS=Mus musculus OX=10090 GN=Cops3 PE=1 SV=3,Cops3,45,NcT34,4825,662.0081,3,-0.1719,75.93,0.681943896,217903.1738,218179.7281,215255.0374,216266.7695,228616.501,225783.4172,216227.3615,227574.2029,-0.049672978,0.132076026
sp|O88544|CSN4_MOUSE,COP9 signalosome complex subunit 4 OS=Mus musculus OX=10090 GN=Cops4 PE=1 SV=1,Cops4,200,NcT21,35495,823.10669,3,-0.3881,75.89,0.128343655,634928.8842,614322.1211,640311.5074,643976.954,641756.7353,657226.8901,640453.631,655115.7614,-0.03447217,0.272062453
sp|O35864|CSN5_MOUSE,COP9 signalosome complex subunit 5 OS=Mus musculus OX=10090 GN=Cops5 PE=1 SV=3,Cops5,113,NcT19,33451,1007.56886,2,-0.0233,94,1,883671.6312,841001.9542,902229.1566,924963.8371,888219.2369,956934.2661,893964.6985,881676.2448,-0.027823025,0.527935916
sp|O88545|CSN6_MOUSE,COP9 signalosome complex subunit 6 OS=Mus musculus OX=10090 GN=Cops6 PE=1 SV=1,Cops6,94,NcT30,13441,658.35211,3,-0.872,79.35,0.734467549,273001.7414,264229.0203,266555.521,269178.5864,266888.0887,277902.7781,270059.7484,262538.3678,-0.005730822,0.854116707
sp|Q9CZ04|CSN7A_MOUSE,COP9 signalosome complex subunit 7a OS=Mus musculus OX=10090 GN=Cops7a PE=1 SV=2,Cops7a,52,NcT35,15593,934.04194,2,-1.436,87.59,0.758191574,163001.5064,153672.1334,170679.4263,164863.2717,158693.2231,167629.0479,170841.1229,158741.4472,-0.008386693,0.851577475
sp|Q8BV13|CSN7B_MOUSE,COP9 signalosome complex subunit 7b OS=Mus musculus OX=10090 GN=Cops7b PE=1 SV=1,Cops7b,13,NcT31,16829,1041.58835,2,1.0687,81.09,0.705759033,80801.90303,81227.96554,74037.38389,79937.42023,80974.0697,79365.07253,73258.22504,80196.78251,0.010247847,0.829701493
sp|Q8VBV7|CSN8_MOUSE,COP9 signalosome complex subunit 8 OS=Mus musculus OX=10090 GN=Cops8 PE=1 SV=1,Cops8,23,NcT2,16614,932.9953,2,0.4888,68.11,0.70048451,181080.6746,184084.1739,178062.8949,182293.1393,182847.2844,193785.0982,190439.3425,190999.6332,-0.063088221,0.071402641
sp|P61924|COPZ1_MOUSE,Coatomer subunit zeta-1 OS=Mus musculus OX=10090 GN=Copz1 PE=1 SV=1,Copz1,27,NcT7,33313,1026.25243,3,-1.3986,76.63,0.560615947,416386.3437,436793.3731,406758.1288,426536.5983,414331.5295,409406.8201,418964.2428,410959.917,0.02789222,0.406616033
sp|Q8BMS4|COQ3_MOUSE,"Ubiquinone biosynthesis O-methyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Coq3 PE=1 SV=1",Coq3,12,NcT5,29580,1095.65188,2,-0.6213,56.05,0.676717217,20400.31891,20089.12377,20625.49881,18163.35788,17535.25374,21302.19234,19422.98756,17888.40736,0.060604,0.411290538
sp|Q8BGB8|COQ4_MOUSE,"Ubiquinone biosynthesis protein COQ4 homolog, mitochondrial OS=Mus musculus OX=10090 GN=Coq4 PE=1 SV=1",Coq4,11,NcT31,32360,951.00091,2,-1.198,77.9,1,40882.19894,42517.87197,42837.92477,42379.14443,37981.99625,34308.83019,32959.00043,37429.24945,0.243262742,0.001237802
sp|Q9CXI0|COQ5_MOUSE,"2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial OS=Mus musculus OX=10090 GN=Coq5 PE=1 SV=2",Coq5,8,NcT31,7275,646.01511,3,0.0218,81.84,1,29501.13203,30678.09469,29397.56395,30771.75672,27360.04267,29185.78782,29071.03651,29182.63707,0.068313339,0.086244621
sp|Q8R1S0|COQ6_MOUSE,"Ubiquinone biosynthesis monooxygenase COQ6, mitochondrial OS=Mus musculus OX=10090 GN=Coq6 PE=1 SV=3",Coq6,29,NcT19,8948,511.31953,3,-0.3449,71.06,0.430340557,46398.03012,45541.3615,45559.65137,47038.70441,44863.38714,44766.58697,45210.5092,48844.28825,0.007509275,0.844481756
sp|P97478|COQ7_MOUSE,"5-demethoxyubiquinone hydroxylase, mitochondrial OS=Mus musculus OX=10090 GN=Coq7 PE=1 SV=3",Coq7,3,NcT8,9832,768.98343,2,0.6196,41.42,0.481651376,45524.97671,37260.88279,30529.77937,49021.3221,50983.4971,44741.26125,47644.15503,49975.70588,-0.274303937,0.081636413
sp|Q566J8|COQ8B_MOUSE,"Atypical kinase COQ8B, mitochondrial OS=Mus musculus OX=10090 GN=Coq8b PE=1 SV=1",Coq8b,12,NcT21,33657,528.02104,3,-0.0427,76.41,0.667975396,28932.75086,30636.71883,27908.2345,28896.66596,29422.88809,29762.07311,30661.32508,27546.03691,-0.012279877,0.788453579
