ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY,91,-0.587979139,-2.220748002,2.04E-07,3.61E-05,3.03E-05,"tags=59%, list=20%, signal=48%",Ndufs8/Ndufb6/Ndufa10/mt-Nd6/Ndufa12/Ndufaf5/Timm21/Ndufaf2/Smim20/Sco2/Ndufb3/Cox18/Ndufaf3/Dmac2/Coa8/Ndufab1/Ndufa11/Ndufa5/Ndufaf6/Dmac1/Sdhaf3/Cox14/Coa4/Ndufb2/Chchd4/Ndufb4/Uqcc3/Tmem126a/Cox19/Ndufa8/Ndufb10/1190007I07Rik/Coa3/Sdhaf4/Cox16/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufb5/Ndufa13/Ndufb1/Ndufa6/Ndufs7/Ndufa1/Pet100/Ndufa3/Cox20/Sdhaf1/Ndufaf8/Uqcc2/Ndufc1/Ndufa2,,,,,,
GOBP_HUMORAL_IMMUNE_RESPONSE,110,-0.545525687,-2.10858947,2.19E-07,3.75E-05,3.15E-05,"tags=44%, list=15%, signal=37%",Masp1/Cxcl10/Ccl2/Rpl30/H2bc8/Rgcc/Cd83/Wfdc3/Cxcl3/H2bc12/H2bc6/Cxcl1/C1qb/Cd5l/Slc11a1/Susd4/Ppbp/Hmgn2/Psmb10/H2bc4/Hpx/Blnk/Tfeb/C2/Rarres2/Prtn3/Lyz2/Rps19/Rpl39/C4b/C3/Clu/H2bc18/F2/Romo1/C1qa/A2m/Slpi/C1s1/Bst1/C1qc/Pf4/Cfh/Bcl3/Wfdc2/Gpr183/Trem2/Alox5,,,,,,
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3,47,-0.683888228,-2.294407647,3.16E-07,5.13E-05,4.3E-05,"tags=77%, list=21%, signal=61%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,191,-0.473807522,-1.968009803,3.27E-07,5.18E-05,4.34E-05,"tags=34%, list=18%, signal=28%",Gng3/Rgs16/Adora1/Itpr2/Lpar1/Prkcg/P2ry14/S1pr3/Ppp1ca/Ccl5/Cxcl10/Sstr3/Adra2c/Gnai2/S1pr2/C3ar1/Cxcl3/Cx3cr1/Cxcl1/Cdk5/Pnoc/Bdkrb2/Ppbp/Ccl27a/Rgs19/S1pr5/Grm3/C5ar1/Cxcl16/Oprm1/Ccl4/P2ry13/Gng5/Apln/Rho/Ccl9/Gng10/C3/Gal/Mchr1/Adcy8/Chrm4/Rgs8/Rgs10/Adcy2/Gpr37l1/Gng11/Gng4/Sstr1/Npy1r/Sst/Pomc/Gpr17/Pf4/Agt/Gna15/Grm8/Gpr183/Ptger3/Saa2/Htr5a/Adra2a/Ppp1r1b/Cort/Pcp2,,,,,,
GOBP_SISTER_CHROMATID_SEGREGATION,188,0.41122047,1.978908192,3.44E-07,5.36E-05,4.49E-05,"tags=54%, list=31%, signal=38%",Sfpq/Apc/Tnks/Anapc7/Cdk5rap2/Ino80/Pogz/Cenpf/Ddx11/Kif14/Cdca8/Baz1b/Fen1/Nusap1/Numa1/Hnrnpu/Nipbl/Tacc3/Cdc23/Top2b/Ccnb1/Ik/Zw10/Akap8/Ppp2r1a/Ncapg/Rad21/Kif4/Ctnnb1/Ncaph/Plk1/Espl1/Bub1b/Cdt1/Cdc20/Kif22/Nsl1/Cenpe/Zfp207/Atm/Ncapd2/Kntc1/Mad1l1/Champ1/Stag3/Ndc80/Prc1/Smc2/Ncapd3/Pdcd6ip/Kif18b/Dscc1/Anapc4/Hecw2/Ttk/Rec8/Kifc1/Mre11a/Riok2/Pds5b/Lats1/Kif23/Top2a/Spag5/Naa50/Smc3/Cdca5/Axin2/Smc5/Stag2/Racgap1/Esco2/Sgo2a/Atrx/Dlgap5/Mcmbp/Cenpk/Cdc6/Spdl1/Rb1/Kif2c/Anapc1/Ncapg2/Bub3/Tent4a/Dync1li1/Mau2/Phf13/Vps4b/Kif18a/Haspin/Tpr/Stag1/Kifc5b/Zwilch/Mad2l1/Kpnb1/Slf2/Wapl/Rrs1/Mad2l1bp/Seh1l,,,,,,
GOBP_REGULATION_OF_MRNA_PROCESSING,129,0.453252002,2.061684006,4.82E-07,6.96E-05,5.84E-05,"tags=57%, list=34%, signal=38%",Celf2/Srrm4/Rbmx/Ddx17/Iws1/Smu1/Leo1/Rbm15/Cdc73/Safb/Ythdc1/Khdrbs1/Bard1/Dhx9/Nova1/Fxr1/Safb2/Supt5/Dhx36/Hnrnpu/Snw1/Thrap3/Virma/Cpeb3/Nova2/Son/Hnrnpk/Supt6/Ncl/Rbmxl1/Fam172a/Mbnl3/Ddx5/Srrm1/Rbm5/Nup98/Sf1/Rbm4/Celf5/Celf1/Paf1/Ccnt1/Ctr9/Cdk11b/Rbfox2/Mbnl2/Rbm25/Mettl16/Srsf7/Fmr1/Ptbp1/Tra2a/U2af2/Hnrnpl/Srpk2/Zbtb7a/Puf60/Zc3h3/Rnf40/Srsf2/Hspa8/Snrnp70/Nsrp1/Cpsf6/Celf4/Sf3b4/Rest/Srsf3/Dyrk1a/Ahcyl1/Rbm39/Srsf6/Hnrnpa1/Rnf20,,,,,,
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP,92,-0.5641245,-2.1338278,4.84E-07,6.96E-05,5.84E-05,"tags=50%, list=18%, signal=41%",H2az1/Anapc5/Anapc15/H3c7/Il1a/H2ac4/Rps27a/Cdc26/H2bc8/H2bc3/Uba52/Cdk4/H2bc12/Anapc16/H2bc6/H3c10/H2ac10/H3c3/H3c11/Igfbp7/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/Ube2s/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/Anapc11/H4c6/Cebpb/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION,164,0.425312227,2.00972397,5.12E-07,7.12E-05,5.97E-05,"tags=51%, list=29%, signal=36%",Apc/Tnks/Anapc7/Cdk5rap2/Ino80/Pogz/Cenpf/Kif14/Cdca8/Baz1b/Nusap1/Numa1/Hnrnpu/Nipbl/Tacc3/Cdc23/Ccnb1/Ik/Zw10/Akap8/Ppp2r1a/Ncapg/Rad21/Kif4/Ncaph/Plk1/Espl1/Bub1b/Cdt1/Cdc20/Kif22/Nsl1/Cenpe/Zfp207/Atm/Ncapd2/Kntc1/Mad1l1/Champ1/Ndc80/Prc1/Smc2/Ncapd3/Pdcd6ip/Kif18b/Dscc1/Anapc4/Hecw2/Ttk/Rec8/Kifc1/Riok2/Pds5b/Kif23/Spag5/Naa50/Smc3/Cdca5/Smc5/Racgap1/Sgo2a/Atrx/Dlgap5/Cenpk/Cdc6/Spdl1/Rb1/Kif2c/Anapc1/Ncapg2/Bub3/Tent4a/Dync1li1/Mau2/Phf13/Vps4b/Kif18a/Haspin/Tpr/Kifc5b/Zwilch/Mad2l1/Kpnb1,,,,,,
REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE,73,-0.608818047,-2.246916533,6.18E-07,8.52E-05,7.14E-05,"tags=58%, list=18%, signal=47%",H2az1/Polr2h/H3c7/Polr2e/Polr1h/H2ac4/H2bc8/H2bc3/Gtf2h5/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/H3c6/H2ac13/H4c12/Polr1d/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_OXIDATIVE_PHOSPHORYLATION,125,-0.512683787,-2.016149875,8.2E-07,0.000109985,9.22E-05,"tags=54%, list=20%, signal=44%",Myc/Ndufs8/Ndufb6/Ndufa10/Atp5j/Ppif/mt-Nd6/Ndufa12/mt-Nd3/Bid/Chchd2/Pink1/Uqcrb/Dnajc30/Ndufa4/Ndufv2/Nupr1/Cycs/Ndufb3/Atp5o/Atp5h/Ndufab1/Cox5b/Stoml2/Ndufa5/Fxn/Coa6/Antkmt/Ndufb2/Ndufb4/Uqcc3/Dnajc15/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Iscu/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Cox7a1/Ndufv3/Chchd10/Uqcc2/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Cox6a2/Atp5e/Cox6b2,,,,,,
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA,55,-0.638678997,-2.20845746,9.51E-07,0.000123894,0.000103886,"tags=65%, list=15%, signal=56%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
KEGG_PARKINSONS_DISEASE,117,-0.52243937,-2.032723364,9.63E-07,0.000123894,0.000103886,"tags=52%, list=20%, signal=42%",Ndufs8/Ndufb6/Ndufa10/Atp5j/mt-Nd6/mt-Nd3/Prkn/Pink1/Uqcrb/Ndufa4/Ndufv2/Cox7b/Cycs/Ndufb3/Atp5o/Atp5h/Atp5g2/Ndufab1/Cox5b/Ndufa5/Cox6c/Ndufb2/Ndufb4/Atp5g1/Septin5/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Slc18a2/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Cox7a1/Cox8a/Ndufv3/Slc18a1/Ndufc1/Ndufa4l2/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Atp5e/Cox6b2,,,,,,
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION,58,-0.622466412,-2.192164301,1.04E-06,0.000131972,0.00011066,"tags=62%, list=15%, signal=53%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,83,-0.561473105,-2.114884291,1.24E-06,0.000148787,0.000124759,"tags=61%, list=20%, signal=50%",Ndufs8/Ndufb6/Ndufa10/mt-Nd6/Ndufa12/mt-Nd3/Bid/Chchd2/Pink1/Uqcrb/Ndufa4/Ndufv2/Cycs/Ndufb3/Ndufab1/Cox5b/Ndufa5/Coa6/Ndufb2/Ndufb4/Uqcc3/Dnajc15/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Iscu/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Cox7a1/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Cox6a2,,,,,,
GOBP_MYELOID_LEUKOCYTE_ACTIVATION,173,-0.463342532,-1.90625893,1.24E-06,0.000148787,0.000124759,"tags=29%, list=15%, signal=25%",Adgre5/Lat2/Lcp2/Ccl5/Hmox1/Cx3cr1/Cd300a/Clec4d/Cebpa/Fcer1g/Rac2/Nr1h3/Slc11a1/Btk/Pycard/C5ar1/Mif/Ccl3/Cd84/Myd88/Milr1/Dock2/Crlf2/Stxbp2/Pla2g3/Anxa3/Clu/Thbs1/Scnn1b/Tlr1/Batf3/Fgr/Unc13d/C1qa/Cd33/Spi1/Vamp8/Il18/Aif1/Batf/Itgam/Sphk1/Dcstamp/Mt1/Adora2b/Cst7/Trem2/Tyrobp/S100a13/Tslp/Il13ra2,,,,,,
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE,59,-0.616815009,-2.176622581,2.2E-06,0.000242378,0.000203236,"tags=54%, list=15%, signal=46%",Mis18a/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H2ac10/Cenpa/H4c1/H2bc7/Cenpm/Cenpw/H2bc4/H2ac20/H2az2/H2ac11/Cenps/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/Cenpx/H4c17/H2bc14/H4c11,,,,,,
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,59,-0.615937062,-2.173524475,2.27E-06,0.000247374,0.000207425,"tags=56%, list=17%, signal=47%",Rps3a1/Rps16/Rpsa/Rps27a/Rps24/Rps2/Rps6/Eif4ebp1/Rps8/Rps7/Rps18/Rps25/Rps13/Rps15a/Rps14/Rps9/Eif3j2/Rps10/Rps27l/Rps17/Rps11/Rps15/Rps19/Rps23/Fau/Rps26/Rps5/Rps29/Rps20/Rps12/Rps27/Rps28/Rps21,,,,,,
REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE,41,-0.679776718,-2.224577655,2.47E-06,0.000265391,0.000222532,"tags=68%, list=18%, signal=56%",H2az1/Tinf2/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H2ac11/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,171,-0.466811978,-1.915963876,2.82E-06,0.000296577,0.000248682,"tags=48%, list=20%, signal=39%",Ndufs8/Me3/Coq10a/Ndufb6/Ndufa10/Atp5j/mt-Nd6/Timmdc1/Ndufa12/mt-Nd3/Slc25a14/Ndufaf5/Ecsit/Uqcrb/Ndufa4/Ndufv2/Ndufaf2/Cox7b/Hagh/Bsg/Cycs/Sco2/Ndufb3/Atp5o/Cox18/Ndufaf3/Atp5h/Mpc1/Atp5g2/Ndufab1/Cox5b/Ndufa11/Ndufa5/Ndufaf6/Cox14/Cox6c/Ndufb2/Ndufb4/Atp5g1/Cox19/Cox5a/Ndufa8/Ldhal6b/Adhfe1/Mpc2/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Cox16/Ndufb7/Ndufb8/Slc16a3/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Cox6a1/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Ucp1/Cox20/Cox8a/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Atp5e/Ucp3,,,,,,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,199,-0.43783288,-1.831421395,2.88E-06,0.000300434,0.000251916,"tags=36%, list=17%, signal=31%",Fdx1/Atp6v1g1/Mrpl11/Grpel1/Uqcrb/Ndufa4/Timm17a/Ndufv2/Cox7b/Mrps11/Cycs/Mgst3/Ndufb3/Atp5o/Atp5h/Mpc1/Atp5g2/Ndufab1/Timm10/Cox5b/Ndufa5/Fxn/Cox6c/Tomm22/Ndufb2/Ndufb4/Atp5g1/Cyb5a/Cox5a/Ndufa8/Retsat/Cox7a2l/Atp6v0b/Cox6b1/Cox4i1/Mrps15/Uqcrh/Gpx4/Cox7c/Atp1b1/Timm8b/Ndufb7/Cox7a2/Ndufb8/Iscu/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Atp5l/Atp6v0e/Mrps12/Ndufa6/Polr2f/Ndufs7/Bax/Ndufa1/Atp5k/Atp5j2/Ndufa3/Timm13/Cox8a/Atp6v1f/Mrpl34/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Atp5e/Bdh2,,,,,,
GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS,147,0.418706798,1.953639172,3.63E-06,0.000367129,0.000307841,"tags=48%, list=30%, signal=34%",Fgf10/Efhc2/Pcnt/Mecp2/Map9/Setd2/Tnks/Vcp/Htt/Cdk5rap2/Golga2/Pkd1/Wdr62/Nusap1/Numa1/Cep126/Hnrnpu/Tacc3/Ccnb1/Zw10/Aurka/Sun2/Kif4/Plk1/Espl1/Cep97/Cdc20/Cltc/Cenpe/Zfp207/Kif11/Tacc2/Tacc1/Ndc80/Prc1/Cep192/Stil/Pdcd6ip/Flna/Clasp1/Ttk/Kifc1/Rcc1/Kif2a/Kif23/Kif15/Dync1h1/Mcph1/Smc3/Nsfl1c/Map4/Stag2/Racgap1/Dlgap5/Chek2/Spdl1/Ckap5/Abraxas2/Gja1/Vps4b/Clasp2/Tpr/Spice1/Dctn1/Tpx2/Stag1/Kifc5b/Kif3b/Mad2l1/Kpnb1/Tbce,,,,,,
GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,161,-0.4712827,-1.920057961,3.68E-06,0.000368433,0.000308934,"tags=26%, list=14%, signal=23%",Id2/Hmox1/Lag3/Laptm5/Cd300a/Parp3/Nr1h3/Lgals3/Btk/Emilin1/Tnfaip8l2/Mdk/Apoe/Mertk/Cd86/Cd84/Runx1/Nos3/Milr1/Zbtb7b/Cebpb/Gal/Gpnmb/Adora2a/Vsir/Jak3/F2/Fgr/Spi1/Inpp5d/Lgals7/C1qtnf1/Cst7/Bmp4/Thbd/Mill2/Trem2/Tyrobp/Tbx21/Lst1/Arg1/Il13ra2,,,,,,
REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES,55,-0.619703676,-2.142843606,4.1E-06,0.000398135,0.000333839,"tags=65%, list=15%, signal=56%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_DNA_GEOMETRIC_CHANGE,94,0.493694594,2.123150836,4.16E-06,0.000399924,0.000335339,"tags=57%, list=29%, signal=41%",Ddx3x/Cdc45/Mcm6/Mcm5/Nav2/Chd7/Setx/Ruvbl1/Dna2/Ddx11/Ercc3/Chd8/Dhx9/Dhx36/Rad50/Helb/Chd6/Rad54l2/Chd4/Mcm4/Chd2/Chd3/Mcm2/Rad51/Chd9/Polq/Blm/Rpa1/Dscc1/Mre11a/Mcm3/Pura/Upf1/Top2a/Mcm9/Brip1/Chtf18/Chd5/Anxa1/Recql/Atrx/Ddx1/Supv3l1/Mterf1b/Xrcc6/Rad54b/Ercc6l/Ascc3/Fancm/Smarcad1/Recql4/Chd1/G3bp1/Recql5,,,,,,
REACTOME_HDACS_DEACETYLATE_HISTONES,75,-0.566552402,-2.097944732,4.29E-06,0.000406658,0.000340986,"tags=56%, list=21%, signal=45%",H3c8/Hdac3/H3c15/Gps2/Suds3/H3c7/H2ac4/H2ac7/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H2ac8/H4c1/H2bc7/H2bc4/H2ac20/H3c13/H3c1/H2ac22/H2ac12/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H2ac6/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_MEIOTIC_RECOMBINATION,67,-0.59010428,-2.137956665,4.92E-06,0.000447987,0.000375641,"tags=58%, list=18%, signal=48%",H2az1/Msh4/H3c7/Rpa3/Msh5/H2ac4/H2bc8/H2bc3/Cdk4/H2bc12/H2bc6/H3c10/Psmc3ip/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION,48,-0.637194181,-2.152026247,5.32E-06,0.0004762,0.000399297,"tags=58%, list=18%, signal=48%",H2az1/Tinf2/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H2ac11/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION,93,-0.525362362,-1.99816843,6.89E-06,0.000561514,0.000470834,"tags=46%, list=18%, signal=38%",H2az1/Polr2h/H3c7/Polr2e/Polr1h/Cavin1/H2ac4/H2bc8/H2bc3/Gtf2h5/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/H3c6/H2ac13/H4c12/Polr1d/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,58,-0.593313271,-2.089494542,7.74E-06,0.000621001,0.000520714,"tags=50%, list=18%, signal=41%",Col15a1/Crtap/Ppib/Col6a1/P4ha2/Col4a1/Col8a1/Pcolce2/Col3a1/Col7a1/Col6a2/Col17a1/Col1a2/Adamts2/Col4a6/Col1a1/Col6a3/Col11a2/Adamts3/Col26a1/Col20a1/Col23a1/Col5a3/Colgalt2/Pcolce/Col4a2/Col16a1/Col22a1/Col28a1,,,,,,
GOBP_RECOMBINATIONAL_REPAIR,157,0.39377986,1.859061078,8.14E-06,0.000642907,0.000539082,"tags=51%, list=34%, signal=34%",Rad51ap2/Sfpq/Cdc45/Mcm6/Hus1b/Setd2/Trrap/Trp53bp1/Mcm5/Brca2/Ruvbl1/Ino80/Pogz/Zfyve26/Fen1/Poln/Nipbl/Tonsl/Helb/Arid2/Ercc6/Lig3/Mbtd1/Mcm4/Rad21/Cgas/Actr2/Fancb/Mcm2/Parp1/Slx4/Rad51/Atm/Polq/Blm/Mms19/Brd8/Ep400/Ercc4/Rpa1/Nucks1/Rec8/Mre11a/Mcm3/Kdm1a/Rev3l/Dmap1/Samhd1/Mcm9/Rif1/Terf2ip/Smc5/Psmd14/Ap5z1/Recql/Tex15/Ercc5/Fignl1/Rad54b/Smchd1/Rmi1/Fancm/Recql4/Recql5/Timeless/Dmc1/Cdc7/Fus/Palb2/Nabp1/Brca1/Chek1/Parpbp/Actl6a/Ints3/Kash5/Rad54l/Top3a/Epc2/Ing3,,,,,,
GOBP_TELOMERE_MAINTENANCE,129,0.417585453,1.899449415,9.75E-06,0.000736672,0.000617704,"tags=47%, list=28%, signal=34%",Ylpm1/Tert/Hus1b/Hmbox1/Tnks/Smg1/Brca2/Pml/Tep1/Dna2/Xrn1/Tfip11/Fen1/Gnl3l/Cct3/Dhx36/Hnrnpu/Hsp90aa1/Rad50/Tnks1bp1/Cct8/Atr/Ctnnb1/Hnrnpd/Ctc1/Dkc1/Hnrnpc/Parp1/Slx4/Rad51/Atm/Cct6a/Dclre1c/Blm/Mapkapk5/Smg6/Ercc4/Parn/Rpa1/Mre11a/Upf1/Zbtb48/Rif1/Usp7/Terf2ip/Smc5/Cct7/Cct4/Zfp827/Exosc10/Atrx/Dcp2/Xrcc6/Cct2/Cct5/Ppp1r10/Mapk1/Map3k4/Pcna/Hsp90ab1/Recql4,,,,,,
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,44,-0.648569505,-2.153117981,1.03E-05,0.000767565,0.000643608,"tags=55%, list=15%, signal=47%",Cxcl10/Rpl30/H2bc8/Wfdc3/Cxcl3/H2bc12/H2bc6/Cxcl1/Slc11a1/Ppbp/Hmgn2/H2bc4/Rarres2/Prtn3/Lyz2/Rps19/Rpl39/H2bc18/F2/Romo1/Slpi/Pf4/Bcl3/Wfdc2,,,,,,
REACTOME_MITOTIC_PROMETAPHASE,193,0.383456802,1.849629223,1.05E-05,0.000777369,0.00065183,"tags=46%, list=29%, signal=33%",Pcnt/Cep250/Tubb4b/Nup160/Akap9/Cdk5rap2/Cenpf/Tubb2a/Nup133/Cdca8/Numa1/Hsp90aa1/Ppp2r1b/Ccnb1/Zw10/Ppp2r1a/Ncapg/Cep41/Rad21/Rangap1/Dync1i2/Ncaph/Plk1/Bub1b/Cdc20/Nsl1/Cenpe/Cenpj/Pcm1/Cep152/Alms1/Ncapd2/Kntc1/Mad1l1/Ndc80/Tubgcp5/Cenpt/Knl1/Cep192/Haus6/Smc2/Rcc2/Clasp1/Pds5b/Cntrl/Taok1/Ahctf1/Kif2a/Nup98/Ranbp2/Dync1h1/Ninl/Smc3/Cdca5/Cep43/Ccp110/Ppp2r5e/Stag2/Tuba1c/Cep164/Sgo2a/Cep72/Cenpk/Nek9/Dync1li2/Spdl1/Ckap5/Nup107/Kif2c/Incenp/Bub3/Sec13/Tubb4a/Dync1li1/Cep290/Haus7/Mapre1/Ercc6l/Nedd1/Cep131/Kif18a/Clasp2/Tubb3/Dctn1/Stag1/Zwilch/Tubgcp6/Mad2l1,,,,,,
HALLMARK_COAGULATION,92,-0.529128513,-2.001453811,1.09E-05,0.000800034,0.000670834,"tags=30%, list=8%, signal=28%",Serpine1/Sirt2/Itga2/C2/Vwf/Ctsk/Iscu/Ctsh/Serpinb2/Mmp9/C3/Cpq/Clu/Thbs1/Rgn/Tfpi2/F2/C1qa/A2m/C1s1/Pf4/Hnf4a/Cfh/Thbd/Dpp4/S100a1/S100a13/F10,,,,,,
