,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000141458.12,1531.765735,0.676649857,0.128585422,5.84E-08,5.86E-07,NPC1
ENSG00000167721.10,9520.495212,0.333134483,0.061893056,5.92E-08,5.93E-07,TSR1
ENSG00000166557.12,2063.406503,0.489103905,0.091728548,5.92E-08,5.93E-07,TMED3
ENSG00000063046.17,15745.61029,-0.290820382,0.053966246,5.95E-08,5.96E-07,EIF4B
ENSG00000119231.10,1361.051416,-0.573248961,0.108237091,5.97E-08,5.98E-07,SENP5
ENSG00000119616.11,1624.554848,-0.550515886,0.103758904,5.97E-08,5.98E-07,FCF1
ENSG00000148690.11,901.8170646,-0.679594592,0.129363424,6.03E-08,6.03E-07,FRA10AC1
ENSG00000127511.9,1864.226055,0.550935005,0.103819188,6.04E-08,6.04E-07,SIN3B
ENSG00000144674.16,11701.66131,0.337867563,0.062851737,6.12E-08,6.12E-07,GOLGA4
ENSG00000073111.13,4221.778373,0.396752426,0.074065271,6.15E-08,6.14E-07,MCM2
ENSG00000115234.10,1018.636131,0.643449854,0.122208168,6.19E-08,6.19E-07,SNX17
ENSG00000008282.8,685.0523228,0.788537534,0.151381946,6.19E-08,6.19E-07,SYPL1
ENSG00000117640.17,882.6816053,0.7160324,0.136805417,6.26E-08,6.24E-07,MTFR1L
ENSG00000153046.17,1397.580626,0.601814512,0.113996962,6.26E-08,6.25E-07,CDYL
ENSG00000152952.11,5686.885531,0.34937756,0.065132292,6.34E-08,6.32E-07,PLOD2
ENSG00000235109.7,3564.930891,0.415780464,0.077818507,6.42E-08,6.40E-07,ZSCAN31
ENSG00000236138.4,52.43677466,-3.312951875,0.680154702,6.75E-08,6.73E-07,DUX4L26
ENSG00000108465.14,1880.113938,0.492381356,0.092810668,6.88E-08,6.86E-07,CDK5RAP3
ENSG00000181619.11,856.1713409,0.732907768,0.140710757,6.96E-08,6.93E-07,GPR135
ENSG00000280002.1,358.1286264,-1.05842341,0.2081107,7.00E-08,6.97E-07,RP11-76C10.6
ENSG00000184992.10,3702.145678,-0.392964049,0.073707651,7.04E-08,7.01E-07,BRI3BP
ENSG00000116991.10,2543.628575,0.482666568,0.091027751,7.05E-08,7.01E-07,SIPA1L2
ENSG00000198231.12,4472.3155,0.41027139,0.077019464,7.08E-08,7.04E-07,DDX42
ENSG00000095015.5,1651.39216,0.548043858,0.103883848,7.19E-08,7.15E-07,MAP3K1
ENSG00000101182.14,3790.279189,0.408136471,0.076648388,7.19E-08,7.15E-07,PSMA7
ENSG00000076604.14,886.0343413,0.696276649,0.13333037,7.20E-08,7.15E-07,TRAF4
ENSG00000139618.14,4563.449602,-0.440124087,0.082880968,7.23E-08,7.18E-07,BRCA2
ENSG00000169184.5,35.39076554,-4.425017686,0.88724819,7.33E-08,7.28E-07,MN1
ENSG00000101198.14,35.28695862,-5.118347583,1.004743239,7.66E-08,7.60E-07,NKAIN4
ENSG00000134014.16,3613.452235,0.440710432,0.08314846,7.71E-08,7.64E-07,ELP3
ENSG00000257218.5,2479.025668,-0.454281333,0.085786914,7.74E-08,7.68E-07,GATC
ENSG00000058091.16,1116.967151,-0.608060742,0.116170487,7.78E-08,7.71E-07,CDK14
ENSG00000161270.19,80.228176,-2.396155221,0.492326135,7.81E-08,7.74E-07,NPHS1
ENSG00000163803.12,100.5650369,-1.982066606,0.405194373,7.85E-08,7.77E-07,PLB1
ENSG00000196739.14,35.67599069,-4.412249321,0.891402471,7.89E-08,7.82E-07,COL27A1
ENSG00000188042.7,1027.218202,-0.693827975,0.133546025,7.94E-08,7.86E-07,ARL4C
ENSG00000006611.15,122.9818427,-1.794731692,0.365371367,7.95E-08,7.86E-07,USH1C
ENSG00000147180.16,3407.835221,0.441959788,0.0835196,8.05E-08,7.96E-07,ZNF711
ENSG00000169764.14,6247.268978,0.336970832,0.063306137,8.20E-08,8.10E-07,UGP2
ENSG00000117643.14,480.8571919,-0.887459996,0.173583678,8.30E-08,8.21E-07,MAN1C1
ENSG00000164609.9,3901.27726,-0.408515857,0.077191315,8.38E-08,8.28E-07,SLU7
ENSG00000112031.15,2203.639762,0.493898596,0.093770585,8.38E-08,8.28E-07,MTRF1L
ENSG00000134419.15,3102.20236,-0.476338658,0.09048565,8.42E-08,8.31E-07,RPS15A
ENSG00000016864.17,1073.331122,0.742338133,0.143675741,8.44E-08,8.33E-07,GLT8D1
ENSG00000142546.13,1064.93162,0.656231968,0.126300235,8.74E-08,8.62E-07,NOSIP
ENSG00000183283.15,2050.026651,-0.493713705,0.093934869,8.79E-08,8.67E-07,DAZAP2
ENSG00000280381.1,200.2118096,-1.576795954,0.320674844,8.79E-08,8.67E-07,RP11-197N18.8
ENSG00000185515.14,1503.823332,0.534577887,0.101944277,8.82E-08,8.69E-07,BRCC3
ENSG00000127603.23,24204.13404,0.263518112,0.04949548,8.86E-08,8.73E-07,MACF1
ENSG00000187800.13,39.65009218,-5.839458854,1.119012273,8.87E-08,8.74E-07,PEAR1
ENSG00000158301.18,1469.070657,0.541084894,0.103295204,8.94E-08,8.80E-07,GPRASP2
ENSG00000172380.5,1744.597809,0.515133935,0.09819608,9.00E-08,8.86E-07,GNG12
ENSG00000008517.16,63.41422404,-2.610733735,0.541365804,9.01E-08,8.86E-07,IL32
ENSG00000151917.17,336.5337844,1.075963412,0.213650595,9.02E-08,8.87E-07,BEND6
ENSG00000204634.12,976.8856878,0.66643531,0.128534083,9.06E-08,8.90E-07,TBC1D8
ENSG00000174358.15,35.90676734,-5.126519769,1.01762121,9.15E-08,8.99E-07,SLC6A19
ENSG00000175899.14,143.2803767,-1.603486612,0.326858689,9.29E-08,9.13E-07,A2M
ENSG00000185760.15,685.978621,0.787512004,0.153681136,9.34E-08,9.17E-07,KCNQ5
ENSG00000151746.13,516.3766474,0.854013568,0.167288508,9.38E-08,9.21E-07,BICD1
ENSG00000273983.1,2710.994111,-0.565085341,0.108352759,9.42E-08,9.25E-07,HIST1H3G
ENSG00000102780.16,3323.27754,0.406604122,0.077065346,9.45E-08,9.27E-07,DGKH
ENSG00000087116.14,36.53513088,-3.971232046,0.816379505,9.56E-08,9.38E-07,ADAMTS2
ENSG00000145868.16,2753.926771,0.42034309,0.079814351,9.64E-08,9.45E-07,FBXO38
ENSG00000197956.9,2392.928023,-0.458385236,0.087311028,9.68E-08,9.49E-07,S100A6
ENSG00000111961.17,7251.344766,0.310006258,0.058446903,9.72E-08,9.52E-07,SASH1
ENSG00000141985.9,1107.481868,0.72608248,0.141158151,9.76E-08,9.55E-07,SH3GL1
ENSG00000166439.5,2691.185311,0.438316899,0.083372194,9.82E-08,9.62E-07,RNF169
ENSG00000067445.20,4435.746486,0.396260071,0.075282667,1.02E-07,1.00E-06,TRO
ENSG00000166851.14,1357.245487,0.611135601,0.117896324,1.03E-07,1.01E-06,PLK1
ENSG00000178502.5,779.7103771,-0.783992463,0.153495807,1.04E-07,1.02E-06,KLHL11
ENSG00000184185.9,34.86853174,-4.69492042,0.94931398,1.04E-07,1.02E-06,KCNJ12
ENSG00000106290.14,736.2442486,0.732813187,0.142834012,1.05E-07,1.03E-06,TAF6
ENSG00000143162.7,2191.88615,0.455586305,0.086964278,1.05E-07,1.03E-06,CREG1
ENSG00000146263.11,2891.970532,-0.423200344,0.08065498,1.06E-07,1.03E-06,MMS22L
ENSG00000075413.17,3784.349361,0.37906359,0.072034886,1.06E-07,1.03E-06,MARK3
ENSG00000171551.11,1026.639701,0.677841113,0.131601367,1.07E-07,1.04E-06,ECEL1
ENSG00000185418.15,2072.436675,0.491822814,0.094136528,1.07E-07,1.04E-06,TARSL2
ENSG00000173898.11,2235.279514,0.456386664,0.087205133,1.08E-07,1.05E-06,SPTBN2
ENSG00000255717.6,2045.846067,-0.477889051,0.091459367,1.08E-07,1.06E-06,SNHG1
ENSG00000099622.13,1961.374565,0.478068713,0.091511367,1.09E-07,1.06E-06,CIRBP
ENSG00000187244.10,322.5213031,-1.057753836,0.211521666,1.10E-07,1.07E-06,BCAM
ENSG00000006744.18,3737.088257,0.411966702,0.078566273,1.10E-07,1.07E-06,ELAC2
ENSG00000119977.20,637.3439303,-0.801789093,0.15751301,1.10E-07,1.07E-06,TCTN3
ENSG00000163235.15,961.2158117,0.653604832,0.126828941,1.11E-07,1.08E-06,TGFA
ENSG00000138674.16,6130.133479,0.335241016,0.063625986,1.11E-07,1.08E-06,SEC31A
ENSG00000095637.21,1126.330175,-0.608454903,0.117766576,1.12E-07,1.09E-06,SORBS1
ENSG00000166181.12,7801.031301,0.303885321,0.057660332,1.14E-07,1.10E-06,API5
ENSG00000037280.15,36.93508234,-5.156147625,1.035709935,1.14E-07,1.11E-06,FLT4
ENSG00000272335.1,177.607241,-1.409403883,0.287548756,1.14E-07,1.11E-06,RP11-53O19.3
ENSG00000197016.11,704.0023295,0.733955128,0.143568924,1.16E-07,1.12E-06,ZNF470
ENSG00000071626.16,6419.356138,0.316961336,0.060263245,1.16E-07,1.13E-06,DAZAP1
ENSG00000004478.7,3565.897544,0.382140674,0.072981908,1.17E-07,1.13E-06,FKBP4
ENSG00000165609.12,4237.952172,-0.403272906,0.077085531,1.18E-07,1.14E-06,NUDT5
ENSG00000120738.7,223.1114002,-1.413844217,0.288971006,1.18E-07,1.15E-06,EGR1
ENSG00000071994.10,3394.006138,0.387277553,0.073918624,1.18E-07,1.15E-06,PDCD2
ENSG00000095739.10,363.7181668,0.991809407,0.198209565,1.23E-07,1.19E-06,BAMBI
ENSG00000196747.4,988.7552759,-0.759831396,0.149417152,1.23E-07,1.19E-06,HIST1H2AI
ENSG00000160209.18,1902.156625,0.484809878,0.093239354,1.23E-07,1.19E-06,PDXK
ENSG00000011566.14,2342.897261,0.445044859,0.085416455,1.25E-07,1.21E-06,MAP4K3
ENSG00000176244.6,665.7825321,-0.816585479,0.161483945,1.26E-07,1.22E-06,ACBD7
ENSG00000210127.1,99.69847457,-1.951959821,0.406475245,1.26E-07,1.22E-06,MT-TA
ENSG00000112619.7,414.156939,-0.949177678,0.189464034,1.27E-07,1.22E-06,PRPH2
ENSG00000135926.13,255.3358048,1.196528811,0.242407426,1.27E-07,1.23E-06,TMBIM1
ENSG00000262580.5,203.3518937,1.412255453,0.289351177,1.28E-07,1.23E-06,RP11-334C17.5
ENSG00000167281.18,37.55301268,-5.755262994,1.119425048,1.30E-07,1.25E-06,RBFOX3
ENSG00000236609.3,612.2052366,-0.77803815,0.153464606,1.30E-07,1.25E-06,ZNF853
ENSG00000023191.16,559.7812875,0.90891366,0.181081905,1.33E-07,1.28E-06,RNH1
ENSG00000103351.12,970.5359625,0.636456969,0.124182821,1.33E-07,1.28E-06,CLUAP1
ENSG00000172037.13,828.855644,0.689205088,0.13506256,1.35E-07,1.30E-06,LAMB2
ENSG00000163466.15,5470.289841,-0.334129453,0.06389778,1.35E-07,1.30E-06,ARPC2
ENSG00000100767.15,34.61722423,-4.685443284,0.957125603,1.35E-07,1.30E-06,PAPLN
ENSG00000261824.6,1129.777735,0.611244838,0.119099542,1.36E-07,1.31E-06,LINC00662
ENSG00000188938.15,1399.153706,-0.555014338,0.107762555,1.36E-07,1.31E-06,FAM120AOS
ENSG00000012822.15,926.9927986,-0.664452777,0.130145094,1.37E-07,1.32E-06,CALCOCO1
ENSG00000233762.3,112.5910865,-1.792841765,0.373251098,1.37E-07,1.32E-06,AC007969.5
ENSG00000135454.13,1720.954981,0.499037077,0.096386757,1.37E-07,1.32E-06,B4GALNT1
ENSG00000105219.8,50.50166094,-2.920210741,0.616835075,1.38E-07,1.33E-06,CNTD2
ENSG00000184838.14,94.1434914,2.167582467,0.454445916,1.38E-07,1.33E-06,PRR16
ENSG00000169398.19,6386.196576,0.329706628,0.063059857,1.38E-07,1.33E-06,PTK2
ENSG00000154928.16,99.95547045,-1.971478701,0.412531183,1.39E-07,1.34E-06,EPHB1
ENSG00000135116.9,547.4268551,-0.816481917,0.162018762,1.40E-07,1.35E-06,HRK
ENSG00000106018.13,40.71322616,-3.355200148,0.706690043,1.40E-07,1.35E-06,VIPR2
ENSG00000101695.8,344.4162553,1.088099823,0.220035403,1.43E-07,1.37E-06,RNF125
ENSG00000108773.10,882.2851166,0.727818481,0.143464775,1.43E-07,1.37E-06,KAT2A
ENSG00000261371.5,252.7930081,-1.180430447,0.239591642,1.45E-07,1.39E-06,PECAM1
ENSG00000178982.9,5707.754031,0.366162576,0.070339252,1.45E-07,1.39E-06,EIF3K
ENSG00000279072.1,38.72248593,-3.862015662,0.811182326,1.45E-07,1.39E-06,RP13-580B18.4
ENSG00000156687.10,254.8724594,1.216174813,0.248140719,1.46E-07,1.40E-06,UNC5D
ENSG00000197603.13,3424.173356,0.386200794,0.074325818,1.49E-07,1.42E-06,C5orf42
ENSG00000179364.13,1039.943152,0.622784275,0.121898512,1.49E-07,1.43E-06,PACS2
ENSG00000157470.11,606.8621682,0.78149429,0.154923832,1.49E-07,1.43E-06,FAM81A
ENSG00000152942.18,3778.494708,-0.394525602,0.076002898,1.51E-07,1.44E-06,RAD17
ENSG00000121644.18,2933.715971,0.408671118,0.079430294,1.51E-07,1.45E-06,DESI2
ENSG00000133313.14,1386.559796,-0.585363601,0.114375501,1.52E-07,1.46E-06,CNDP2
ENSG00000196787.3,3385.292557,-0.460776573,0.089208558,1.54E-07,1.47E-06,HIST1H2AG
ENSG00000106804.7,282.3224123,1.134672101,0.230995793,1.57E-07,1.50E-06,C5
ENSG00000114302.15,3794.865158,-0.378474536,0.072991205,1.59E-07,1.51E-06,PRKAR2A
ENSG00000121621.6,837.0298242,-0.671825883,0.132400634,1.59E-07,1.51E-06,KIF18A
ENSG00000234127.8,866.8657521,-0.716649516,0.141747304,1.59E-07,1.52E-06,TRIM26
ENSG00000198677.10,6660.773215,0.34000756,0.065429413,1.61E-07,1.54E-06,TTC37
ENSG00000115109.13,3309.254109,0.401503427,0.077542758,1.62E-07,1.54E-06,EPB41L5
ENSG00000136478.7,2235.916064,0.448659744,0.086919944,1.62E-07,1.54E-06,TEX2
ENSG00000236008.1,218.5160788,-1.309661532,0.269808101,1.62E-07,1.55E-06,AC011747.4
ENSG00000138246.15,4004.484046,0.362570545,0.069940082,1.62E-07,1.55E-06,DNAJC13
ENSG00000106799.12,2805.891955,-0.448728987,0.08692928,1.63E-07,1.55E-06,TGFBR1
ENSG00000226807.6,34.39406856,-4.356459147,0.906358452,1.63E-07,1.55E-06,MROH5
ENSG00000107949.16,3528.872849,0.398628189,0.077019385,1.63E-07,1.55E-06,BCCIP
ENSG00000133878.8,434.8500051,0.930108882,0.187161732,1.64E-07,1.56E-06,DUSP26
ENSG00000156103.15,1962.107837,0.483459254,0.093959632,1.64E-07,1.56E-06,MMP16
ENSG00000121005.8,541.6489991,0.839392816,0.167853109,1.66E-07,1.58E-06,CRISPLD1
ENSG00000133193.12,4280.968104,0.369020243,0.071208001,1.66E-07,1.58E-06,FAM104A
ENSG00000182220.14,3259.012829,0.409565629,0.07901738,1.69E-07,1.61E-06,ATP6AP2
ENSG00000103266.10,960.4382985,0.648181994,0.127764856,1.71E-07,1.62E-06,STUB1
ENSG00000115170.13,301.2456556,1.114618582,0.227448834,1.72E-07,1.63E-06,ACVR1
ENSG00000005175.9,3459.560676,0.417968724,0.08101405,1.73E-07,1.64E-06,RPAP3
ENSG00000108599.14,1659.514558,0.509846636,0.099453152,1.73E-07,1.64E-06,AKAP10
ENSG00000162191.13,2657.28965,-0.50840339,0.0992063,1.73E-07,1.64E-06,UBXN1
ENSG00000141582.14,1783.092948,0.518387541,0.101194019,1.74E-07,1.65E-06,CBX4
ENSG00000210082.2,20908475.98,0.210086208,0.0403514,1.78E-07,1.68E-06,MT-RNR2
ENSG00000166311.9,187.2843942,1.356245997,0.280944256,1.80E-07,1.70E-06,SMPD1
ENSG00000180233.10,908.9107924,0.649806779,0.12835919,1.80E-07,1.71E-06,ZNRF2
ENSG00000081870.11,1898.388173,-0.482900833,0.094210446,1.81E-07,1.71E-06,HSPB11
ENSG00000109819.8,5200.096343,-0.343193223,0.066725231,1.84E-07,1.74E-06,PPARGC1A
ENSG00000103056.11,242.9744671,-1.182801525,0.243314744,1.85E-07,1.75E-06,SMPD3
ENSG00000105771.13,1329.870561,0.603678534,0.118919059,1.85E-07,1.75E-06,SMG9
ENSG00000198837.9,1266.054964,0.573828475,0.112803149,1.86E-07,1.76E-06,DENND4B
ENSG00000206634.1,1326.306168,0.594166361,0.117004767,1.86E-07,1.76E-06,SNORA22
ENSG00000151422.12,1702.721575,-0.520804203,0.102026877,1.87E-07,1.77E-06,FER
ENSG00000173889.15,2790.955009,0.408986918,0.079470405,1.88E-07,1.78E-06,PHC3
ENSG00000089820.15,398.6131014,0.979819039,0.199118425,1.91E-07,1.80E-06,ARHGAP4
ENSG00000134186.11,3886.171181,-0.406521904,0.079078359,1.93E-07,1.82E-06,PRPF38B
ENSG00000273151.1,36.31465213,-4.410131744,0.929403746,1.93E-07,1.82E-06,RP11-449P15.2
ENSG00000169783.12,29.67194245,-8.288028593,2.822423983,1.93E-07,1.82E-06,LINGO1
ENSG00000101266.17,12098.97253,0.282310087,0.054521235,1.94E-07,1.83E-06,CSNK2A1
ENSG00000149257.13,2817.282777,0.486957916,0.095247099,1.95E-07,1.83E-06,SERPINH1
ENSG00000136152.14,1943.668467,0.486130488,0.095070396,1.95E-07,1.84E-06,COG3
ENSG00000101773.17,5313.133666,0.33453067,0.064837415,1.97E-07,1.85E-06,RBBP8
ENSG00000109861.15,3043.595174,0.419835965,0.081799951,1.98E-07,1.86E-06,CTSC
ENSG00000103194.15,7921.936255,0.300208231,0.058094066,1.98E-07,1.86E-06,USP10
ENSG00000197903.7,3483.315568,-0.457746688,0.089486102,1.99E-07,1.87E-06,HIST1H2BK
ENSG00000105976.14,3248.024483,0.392523177,0.076345327,1.99E-07,1.87E-06,MET
ENSG00000092020.10,1979.281763,0.477072741,0.093389087,2.03E-07,1.91E-06,PPP2R3C
ENSG00000112511.17,353.6007503,1.008293194,0.205830555,2.05E-07,1.93E-06,PHF1
ENSG00000198399.14,3408.868938,0.386050138,0.075162597,2.06E-07,1.94E-06,ITSN2
ENSG00000099864.17,32.66143509,-4.981631638,1.022229447,2.10E-07,1.97E-06,PALM
ENSG00000166855.9,3249.043955,0.410427732,0.080114061,2.12E-07,1.99E-06,CLPX
ENSG00000107679.14,2578.772838,0.424741346,0.083047527,2.16E-07,2.03E-06,PLEKHA1
ENSG00000204899.5,1063.758305,0.598476744,0.118621828,2.20E-07,2.06E-06,MZT1
ENSG00000054965.10,3015.102228,0.408167971,0.079561763,2.22E-07,2.08E-06,FAM168A
ENSG00000196652.11,1282.123015,0.588360232,0.116574357,2.22E-07,2.08E-06,ZKSCAN5
ENSG00000106477.18,2230.125954,-0.459434594,0.09017798,2.23E-07,2.09E-06,CEP41
ENSG00000101439.8,1508.294642,0.624385759,0.124087629,2.23E-07,2.09E-06,CST3
ENSG00000144647.5,594.2329017,0.782882791,0.157568085,2.26E-07,2.11E-06,POMGNT2
ENSG00000160563.13,1699.650252,0.499851985,0.098426328,2.27E-07,2.13E-06,MED27
ENSG00000136244.11,45.92030826,2.923769367,0.630004469,2.28E-07,2.14E-06,IL6
ENSG00000053108.16,239.6226835,-1.181920602,0.2453828,2.30E-07,2.16E-06,FSTL4
ENSG00000145022.4,402.8114606,0.93511114,0.190855166,2.32E-07,2.17E-06,TCTA
ENSG00000110448.10,186.89023,-1.360980124,0.285405259,2.32E-07,2.17E-06,CD5
ENSG00000130725.7,1471.525067,0.528229234,0.104328572,2.33E-07,2.17E-06,UBE2M
ENSG00000230805.6,94.4806787,-1.916471207,0.409657501,2.34E-07,2.18E-06,AL132709.1
ENSG00000179456.10,2682.27734,-0.440671438,0.086538914,2.35E-07,2.19E-06,ZBTB18
ENSG00000114646.9,140.2785735,1.557113185,0.32902815,2.36E-07,2.20E-06,CSPG5
ENSG00000186073.11,598.2243414,0.805129689,0.162791216,2.36E-07,2.20E-06,C15orf41
ENSG00000182372.8,558.1073194,0.810775516,0.164062923,2.39E-07,2.23E-06,CLN8
ENSG00000143842.14,405.1892507,-0.94913493,0.194307814,2.39E-07,2.23E-06,SOX13
ENSG00000139287.12,473.449497,0.867404623,0.17644224,2.42E-07,2.26E-06,TPH2
ENSG00000120694.19,16800.32512,0.281767244,0.054969654,2.43E-07,2.26E-06,HSPH1
ENSG00000237190.3,667.9326162,-0.750882822,0.151416806,2.43E-07,2.27E-06,CDKN2AIPNL
ENSG00000166206.14,2845.049094,-0.431682296,0.084807789,2.44E-07,2.27E-06,GABRB3
ENSG00000158528.11,1598.784005,-0.501911039,0.099203849,2.46E-07,2.29E-06,PPP1R9A
ENSG00000089177.18,2396.28092,0.430211928,0.08459525,2.49E-07,2.32E-06,KIF16B
ENSG00000148153.13,2126.163576,-0.446872735,0.088004937,2.50E-07,2.32E-06,INIP
ENSG00000145354.9,1599.210127,0.596327667,0.11875391,2.50E-07,2.33E-06,CISD2
ENSG00000176049.15,4227.727924,0.36998222,0.072490089,2.50E-07,2.33E-06,JAKMIP2
ENSG00000153107.11,2821.472885,-0.420268531,0.082626512,2.51E-07,2.33E-06,ANAPC1
ENSG00000137364.4,2042.510232,-0.473912934,0.093539449,2.51E-07,2.33E-06,TPMT
ENSG00000004975.11,1492.250209,0.551179679,0.109400473,2.52E-07,2.34E-06,DVL2
ENSG00000144369.12,5223.912892,0.353883767,0.069340799,2.57E-07,2.39E-06,FAM171B
ENSG00000137168.7,2066.023315,0.468775396,0.09257468,2.60E-07,2.42E-06,PPIL1
ENSG00000105939.12,3758.503424,0.366092937,0.071835223,2.62E-07,2.43E-06,ZC3HAV1
ENSG00000143384.12,10903.31867,0.287319104,0.056087232,2.68E-07,2.48E-06,MCL1
ENSG00000198732.10,2746.860516,0.413773291,0.081479225,2.68E-07,2.49E-06,SMOC1
ENSG00000131067.16,525.4968035,0.825019591,0.167963191,2.69E-07,2.49E-06,GGT7
ENSG00000107758.15,697.4606115,0.81499643,0.165924087,2.70E-07,2.50E-06,PPP3CB
ENSG00000116977.18,5863.336217,0.326597401,0.064028766,2.70E-07,2.50E-06,LGALS8
ENSG00000166348.18,784.014068,-0.70611134,0.142554811,2.77E-07,2.56E-06,USP54
ENSG00000090013.9,378.9784573,0.967649238,0.199523178,2.80E-07,2.59E-06,BLVRB
ENSG00000131966.13,1949.150294,0.474826253,0.09408477,2.81E-07,2.60E-06,ACTR10
ENSG00000108592.16,4434.164554,0.42955717,0.08486944,2.81E-07,2.60E-06,FTSJ3
ENSG00000063244.12,3566.735567,0.383224174,0.075502133,2.85E-07,2.63E-06,U2AF2
ENSG00000104765.15,5779.359212,-0.367651747,0.072449886,2.86E-07,2.65E-06,BNIP3L
ENSG00000065413.17,173.0363189,1.401575973,0.296895578,2.89E-07,2.67E-06,ANKRD44
ENSG00000261236.6,1608.944094,0.548699502,0.10949147,2.92E-07,2.70E-06,BOP1
ENSG00000166710.17,12650.11104,0.267978266,0.052263614,2.97E-07,2.74E-06,B2M
ENSG00000213672.7,362.3282805,1.159971156,0.242871299,2.99E-07,2.76E-06,NCKIPSD
ENSG00000131504.15,2782.927451,-0.45494734,0.090255018,2.99E-07,2.76E-06,DIAPH1
ENSG00000006712.14,4737.8844,0.366605149,0.072458808,2.99E-07,2.76E-06,PAF1
ENSG00000155380.11,5367.2726,0.334468413,0.065867243,3.04E-07,2.80E-06,SLC16A1
ENSG00000106682.14,5989.366489,0.332725651,0.065603169,3.05E-07,2.81E-06,EIF4H
ENSG00000101474.11,3811.022804,0.362463136,0.071597714,3.06E-07,2.82E-06,APMAP
ENSG00000196981.3,713.290243,-0.721051783,0.146457345,3.10E-07,2.85E-06,WDR5B
ENSG00000106009.15,813.8863827,0.711787177,0.144352254,3.10E-07,2.86E-06,BRAT1
ENSG00000261578.1,80.80874572,-2.356772571,0.514506167,3.13E-07,2.88E-06,RP11-21L23.2
ENSG00000117000.8,2147.356135,0.457382231,0.090883732,3.13E-07,2.88E-06,RLF
ENSG00000122482.20,5723.964853,-0.32992218,0.065087066,3.17E-07,2.91E-06,ZNF644
ENSG00000145075.11,577.9334375,-0.851345383,0.17493367,3.17E-07,2.92E-06,CCDC39
ENSG00000104518.10,43.0839992,-3.188813623,0.6993892,3.19E-07,2.93E-06,GSDMD
ENSG00000105568.17,1929.803465,0.484918734,0.096651613,3.21E-07,2.95E-06,PPP2R1A
ENSG00000182979.17,1185.131177,0.592262268,0.119088763,3.23E-07,2.97E-06,MTA1
ENSG00000128011.4,35.00512222,-5.619161799,1.143914474,3.26E-07,3.00E-06,LRFN1
ENSG00000161542.16,1574.519382,0.5622189,0.112811547,3.27E-07,3.00E-06,PRPSAP1
ENSG00000009954.10,9736.257369,0.312591794,0.061689563,3.34E-07,3.07E-06,BAZ1B
ENSG00000086504.15,1240.701191,0.55053326,0.110457041,3.35E-07,3.07E-06,MRPL28
ENSG00000128699.13,1956.725713,0.466433213,0.093009504,3.37E-07,3.10E-06,ORMDL1
ENSG00000186487.17,1037.961647,-0.601703356,0.121380648,3.38E-07,3.10E-06,MYT1L
ENSG00000060762.18,2136.373715,0.457299507,0.091151468,3.39E-07,3.11E-06,MPC1
ENSG00000072163.19,33.77549353,-3.841552275,0.834964126,3.43E-07,3.15E-06,LIMS2
ENSG00000163053.10,724.915848,0.762014157,0.15591254,3.47E-07,3.18E-06,SLC16A14
ENSG00000252481.1,472.2524387,0.867348123,0.179386007,3.54E-07,3.24E-06,SCARNA13
ENSG00000144152.12,249.07378,-1.139869892,0.240989303,3.56E-07,3.26E-06,FBLN7
ENSG00000125107.17,9424.72279,-0.293355675,0.058027826,3.56E-07,3.26E-06,CNOT1
ENSG00000235750.9,2898.583736,0.402747668,0.080117636,3.57E-07,3.27E-06,KIAA0040
ENSG00000087263.16,4343.08508,0.369617437,0.073383447,3.58E-07,3.27E-06,OGFOD1
ENSG00000101782.14,3557.97098,0.371087813,0.073723067,3.63E-07,3.32E-06,RIOK3
ENSG00000105136.19,523.8869233,0.835714803,0.172376617,3.63E-07,3.32E-06,ZNF419
ENSG00000177707.10,1402.414545,0.540567404,0.108793458,3.69E-07,3.37E-06,NECTIN3
ENSG00000136237.18,2499.122382,-0.451627696,0.090309631,3.70E-07,3.38E-06,RAPGEF5
ENSG00000150627.15,707.1030671,0.732408155,0.149994751,3.73E-07,3.40E-06,WDR17
ENSG00000229119.3,97.56224784,-1.847952836,0.402952714,3.74E-07,3.41E-06,CTB-63M22.1
ENSG00000115514.11,1162.920709,-0.630671213,0.128067259,3.75E-07,3.42E-06,TXNDC9
ENSG00000176731.11,1577.892199,-0.551282676,0.111219955,3.77E-07,3.44E-06,C8orf59
ENSG00000162552.14,109.0642414,-1.880153936,0.410915258,3.79E-07,3.45E-06,WNT4
ENSG00000143001.4,95.85636475,-1.973596622,0.432259321,3.83E-07,3.49E-06,TMEM61
ENSG00000185716.11,724.3120465,0.704103714,0.143934596,3.84E-07,3.50E-06,C16orf52
ENSG00000163913.11,1678.366188,0.490251423,0.098433405,3.85E-07,3.51E-06,IFT122
ENSG00000139629.15,193.2426837,-1.334992823,0.285914308,3.86E-07,3.52E-06,GALNT6
ENSG00000180370.10,2129.602096,-0.452684927,0.090742684,3.93E-07,3.58E-06,PAK2
ENSG00000141076.17,1579.044748,0.504397863,0.101500834,3.96E-07,3.61E-06,UTP4
ENSG00000151414.14,1729.561327,0.504215167,0.101475503,3.97E-07,3.61E-06,NEK7
ENSG00000055163.19,1576.917463,0.496783416,0.099924986,3.99E-07,3.63E-06,CYFIP2
ENSG00000085788.13,6256.490992,0.304771411,0.060544647,4.10E-07,3.73E-06,DDHD2
ENSG00000149313.10,2428.743935,-0.421007447,0.084307428,4.11E-07,3.74E-06,AASDHPPT
