,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000164946.19,311.9228278,2.063937885,0.22600656,5.03E-21,2.04E-19,FREM1
ENSG00000111707.11,5303.343511,-0.625971372,0.068226948,5.37E-21,2.18E-19,SUDS3
ENSG00000174738.12,1202.781563,1.078125015,0.117260443,5.72E-21,2.32E-19,NR1D2
ENSG00000061676.14,7016.531377,0.651962261,0.070141649,5.98E-21,2.42E-19,NCKAP1
ENSG00000104067.16,4259.422215,-0.672658001,0.072745947,6.05E-21,2.44E-19,TJP1
ENSG00000155508.13,873.1969127,-1.225787666,0.133945568,6.89E-21,2.77E-19,CNOT8
ENSG00000137713.15,1877.511548,-0.921050623,0.10016278,6.94E-21,2.79E-19,PPP2R1B
ENSG00000184164.14,602.6543849,-1.460890413,0.16010158,7.00E-21,2.81E-19,CRELD2
ENSG00000023171.15,1528.807032,0.955354781,0.103970649,7.26E-21,2.91E-19,GRAMD1B
ENSG00000100644.16,7931.460775,-0.533191558,0.057452149,7.46E-21,2.99E-19,HIF1A
ENSG00000210196.2,404.8272861,-2.008841243,0.221486286,7.47E-21,2.99E-19,MT-TP
ENSG00000210194.1,128.3738407,-3.616872568,0.39870563,8.67E-21,3.46E-19,MT-TE
ENSG00000160716.5,2408.413395,-1.047386057,0.114452744,8.76E-21,3.49E-19,CHRNB2
ENSG00000064995.16,822.0768344,-1.263379438,0.138703936,9.66E-21,3.85E-19,TAF11
ENSG00000197746.13,3320.2159,0.718840586,0.078110034,1.01E-20,4.02E-19,PSAP
ENSG00000198157.10,1050.677242,-1.129430514,0.123832603,1.02E-20,4.07E-19,HMGN5
ENSG00000163536.12,2512.242203,-0.839466121,0.09157764,1.07E-20,4.25E-19,SERPINI1
ENSG00000074201.8,11441.85831,-0.495126838,0.053527975,1.13E-20,4.45E-19,CLNS1A
ENSG00000168280.16,4304.705887,0.6614458,0.071860642,1.14E-20,4.50E-19,KIF5C
ENSG00000167792.11,6914.621788,0.535673535,0.058069078,1.28E-20,5.07E-19,NDUFV1
ENSG00000008277.14,3212.117675,0.762363923,0.083198061,1.35E-20,5.31E-19,ADAM22
ENSG00000090905.18,2060.116605,0.829676422,0.090753217,1.39E-20,5.47E-19,TNRC6A
ENSG00000140382.14,1295.086693,-1.003084465,0.110189132,1.41E-20,5.53E-19,HMG20A
ENSG00000108389.9,2943.043801,0.726658957,0.079353779,1.51E-20,5.93E-19,MTMR4
ENSG00000131368.7,2344.459045,0.820451789,0.089803032,1.54E-20,6.02E-19,MRPS25
ENSG00000064419.13,3961.323545,0.643503119,0.070196106,1.68E-20,6.57E-19,TNPO3
ENSG00000159363.17,940.4425217,1.273247717,0.140844798,1.89E-20,7.39E-19,ATP13A2
ENSG00000106244.12,4408.703992,0.644974231,0.070522023,2.08E-20,8.10E-19,PDAP1
ENSG00000114573.9,4945.055707,-0.588822088,0.064333331,2.15E-20,8.37E-19,ATP6V1A
ENSG00000200169.1,622.6715958,-1.51043661,0.168034604,2.39E-20,9.31E-19,RNU5D-1
ENSG00000174173.6,1587.890227,-0.928546348,0.102496871,2.41E-20,9.36E-19,TRMT10C
ENSG00000086848.14,952.866521,-1.162075454,0.128914248,2.62E-20,1.02E-18,ALG9
ENSG00000181163.13,30483.02539,-0.387533176,0.042238727,2.88E-20,1.12E-18,NPM1
ENSG00000130066.16,362.8615365,-1.854030896,0.207346521,2.97E-20,1.15E-18,SAT1
ENSG00000086758.15,36490.36178,0.38531668,0.042001458,2.97E-20,1.15E-18,HUWE1
ENSG00000032219.18,3908.205319,0.639024342,0.070305251,3.43E-20,1.32E-18,ARID4A
ENSG00000130309.10,2123.520924,0.835121169,0.092371638,3.58E-20,1.38E-18,COLGALT1
ENSG00000083937.8,1689.956093,-0.983957934,0.109322531,3.65E-20,1.40E-18,CHMP2B
ENSG00000087053.18,3843.332095,0.66629186,0.073432661,3.75E-20,1.44E-18,MTMR2
ENSG00000171487.14,546.4468083,-1.664032261,0.186703564,4.07E-20,1.56E-18,NLRP5
ENSG00000125826.19,1605.595738,0.930330037,0.10330754,4.09E-20,1.57E-18,RBCK1
ENSG00000032389.12,602.2514864,-1.438782803,0.161119985,4.27E-20,1.63E-18,TSSC1
ENSG00000029153.14,2278.508209,0.799742221,0.08861427,4.34E-20,1.66E-18,ARNTL2
ENSG00000100505.13,3401.718568,0.668903436,0.073875819,4.57E-20,1.74E-18,TRIM9
ENSG00000049130.13,2968.896314,-0.798517467,0.088558276,4.58E-20,1.74E-18,KITLG
ENSG00000196547.14,954.9153172,1.145375419,0.127890393,4.60E-20,1.75E-18,MAN2A2
ENSG00000165410.14,5053.002667,0.572128194,0.063029864,4.73E-20,1.80E-18,CFL2
ENSG00000125247.15,2281.103857,0.870953257,0.096803965,4.85E-20,1.84E-18,TMTC4
ENSG00000163625.15,4376.727817,0.613712521,0.067769387,4.98E-20,1.89E-18,WDFY3
ENSG00000138468.15,2404.252241,-0.76929478,0.085340622,5.03E-20,1.90E-18,SENP7
ENSG00000112984.11,3149.765163,-0.710087195,0.078678804,5.12E-20,1.93E-18,KIF20A
ENSG00000153879.8,3289.370633,0.670071198,0.074161085,5.36E-20,2.02E-18,CEBPG
ENSG00000112742.9,4369.170274,-0.70467412,0.078129823,5.52E-20,2.08E-18,TTK
ENSG00000134871.17,535.041784,1.537990147,0.173103175,5.95E-20,2.24E-18,COL4A2
ENSG00000087448.9,4369.237185,0.607812757,0.067283273,6.24E-20,2.34E-18,KLHL42
ENSG00000144909.7,1617.494108,1.049441945,0.117480236,6.39E-20,2.40E-18,OSBPL11
ENSG00000139970.16,1255.791269,1.008883036,0.11285815,6.48E-20,2.43E-18,RTN1
ENSG00000180801.13,849.0595857,1.219132432,0.13702493,7.15E-20,2.67E-18,ARSJ
ENSG00000156017.12,1004.293037,1.162808118,0.130571978,7.42E-20,2.77E-18,CARNMT1
ENSG00000108684.14,779.7221741,-1.296605388,0.146116604,7.75E-20,2.89E-18,ASIC2
ENSG00000083799.17,1130.098455,1.052204703,0.118099809,7.78E-20,2.90E-18,CYLD
ENSG00000164190.16,9119.842822,-0.543583542,0.060241828,7.90E-20,2.94E-18,NIPBL
ENSG00000182307.12,2983.751442,0.730102008,0.081381447,8.16E-20,3.03E-18,C8orf33
ENSG00000177954.11,12713.81191,-0.555104935,0.061639919,8.77E-20,3.25E-18,RPS27
ENSG00000089916.17,3448.983566,0.722553201,0.080620967,9.03E-20,3.35E-18,GPATCH2L
ENSG00000075043.18,151.84874,-3.508530053,0.398606343,9.04E-20,3.35E-18,KCNQ2
ENSG00000092820.17,2602.69305,-0.736883326,0.082269888,9.11E-20,3.37E-18,EZR
ENSG00000073910.19,2513.61877,0.735982977,0.082186306,9.44E-20,3.48E-18,FRY
ENSG00000112406.4,750.5080965,-1.373357352,0.155251367,9.57E-20,3.53E-18,HECA
ENSG00000137801.10,913.9539791,1.158133168,0.13053719,1.00E-19,3.70E-18,THBS1
ENSG00000166575.16,1340.648436,0.971183785,0.109177917,1.02E-19,3.76E-18,TMEM135
ENSG00000178662.15,1632.670931,0.892106511,0.1001161,1.03E-19,3.77E-18,CSRNP3
ENSG00000141424.12,10263.54731,-0.491715088,0.054599122,1.05E-19,3.85E-18,SLC39A6
ENSG00000204256.12,7316.091037,0.557393628,0.062050641,1.13E-19,4.13E-18,BRD2
ENSG00000163812.13,1360.156059,-1.13627041,0.128314996,1.14E-19,4.18E-18,ZDHHC3
ENSG00000151490.13,698.3399376,1.361785942,0.154253774,1.19E-19,4.35E-18,PTPRO
ENSG00000180596.7,3920.625231,-0.65555455,0.073259725,1.20E-19,4.36E-18,HIST1H2BC
ENSG00000197586.12,1575.642202,0.944697033,0.106336421,1.20E-19,4.38E-18,ENTPD6
ENSG00000167468.16,3181.313392,0.667793099,0.074695992,1.27E-19,4.62E-18,GPX4
ENSG00000074054.17,3660.024688,0.643902989,0.072059669,1.40E-19,5.08E-18,CLASP1
ENSG00000182628.12,3177.732948,-0.681965082,0.076452793,1.47E-19,5.33E-18,SKA2
ENSG00000076706.15,3636.750485,0.746237022,0.083934792,1.67E-19,6.04E-18,MCAM
ENSG00000138759.17,1797.988334,0.856893235,0.096697898,1.70E-19,6.17E-18,FRAS1
ENSG00000102466.15,3647.322483,-0.634086315,0.071261523,1.97E-19,7.12E-18,FGF14
ENSG00000103197.16,2039.69856,0.835280833,0.094447431,2.09E-19,7.55E-18,TSC2
ENSG00000112874.9,1399.725256,-1.049333781,0.119314748,2.15E-19,7.76E-18,NUDT12
ENSG00000135070.14,626.5317152,-1.433522851,0.163821233,2.18E-19,7.85E-18,ISCA1
ENSG00000185565.11,926.3518793,1.134414425,0.129270191,2.36E-19,8.50E-18,LSAMP
ENSG00000261716.1,818.3952689,-1.202351649,0.137259655,2.44E-19,8.78E-18,RP11-196G18.22
ENSG00000166012.15,5552.748256,-0.558381316,0.062809681,2.55E-19,9.16E-18,TAF1D
ENSG00000197956.9,2240.951671,-0.770807552,0.087336671,2.77E-19,9.90E-18,S100A6
ENSG00000170396.7,2869.108671,0.738994,0.083649493,2.77E-19,9.91E-18,ZNF804A
ENSG00000178695.5,7586.632347,0.539538795,0.060875564,3.59E-19,1.28E-17,KCTD12
ENSG00000132676.15,8366.660303,0.475755085,0.053436589,3.93E-19,1.40E-17,DAP3
ENSG00000277586.1,7518.019462,0.563278246,0.063710533,4.26E-19,1.52E-17,NEFL
ENSG00000168724.14,7472.622698,0.501520292,0.056700778,4.53E-19,1.61E-17,DNAJC21
ENSG00000247556.6,3907.419899,-0.612501827,0.06953811,4.65E-19,1.65E-17,OIP5-AS1
ENSG00000116106.11,4301.330657,-0.591438077,0.067172807,4.68E-19,1.66E-17,EPHA4
ENSG00000164951.15,3003.977467,0.753497211,0.086080902,5.02E-19,1.78E-17,PDP1
ENSG00000149485.17,9717.130445,0.454739834,0.051412962,5.07E-19,1.79E-17,FADS1
ENSG00000136986.9,1679.302879,-1.000719926,0.114980688,5.12E-19,1.81E-17,DERL1
ENSG00000179295.16,17906.81115,0.40516281,0.045835072,5.38E-19,1.90E-17,PTPN11
ENSG00000158079.14,2062.122643,0.782392898,0.089471082,5.63E-19,1.98E-17,PTPDC1
ENSG00000151320.10,1246.658723,1.062015942,0.12228874,5.77E-19,2.03E-17,AKAP6
ENSG00000035141.7,3966.188004,0.626326265,0.071333005,5.85E-19,2.06E-17,FAM136A
ENSG00000132840.9,3041.984948,0.669838258,0.076434688,6.13E-19,2.15E-17,BHMT2
ENSG00000005486.16,943.5916729,1.223725942,0.141333865,6.17E-19,2.16E-17,RHBDD2
ENSG00000068697.6,1327.896258,0.959196827,0.110340284,6.32E-19,2.21E-17,LAPTM4A
ENSG00000164880.15,3472.46742,0.728878295,0.083323654,6.38E-19,2.23E-17,INTS1
ENSG00000138398.15,3053.91999,-0.699430605,0.080085568,7.01E-19,2.45E-17,PPIG
ENSG00000168702.17,685.8317703,1.372330151,0.159335456,7.50E-19,2.62E-17,LRP1B
ENSG00000167815.11,4505.362644,0.583978943,0.066670108,7.86E-19,2.74E-17,PRDX2
ENSG00000123684.12,6559.19094,-0.505619392,0.0575947,7.91E-19,2.75E-17,LPGAT1
ENSG00000100292.16,309.9969627,1.938360227,0.226372801,8.41E-19,2.92E-17,HMOX1
ENSG00000103018.16,3424.285,-0.693513248,0.07966858,9.49E-19,3.30E-17,CYB5B
ENSG00000047597.5,1069.838265,1.076988442,0.124664931,9.58E-19,3.32E-17,XK
ENSG00000116698.20,1762.851551,-0.830292894,0.09576774,9.64E-19,3.34E-17,SMG7
ENSG00000182952.4,1431.070539,-0.966129397,0.111984985,1.08E-18,3.73E-17,HMGN4
ENSG00000102804.14,1806.971084,0.819742398,0.094644654,1.09E-18,3.76E-17,TSC22D1
ENSG00000139921.12,3296.461941,-0.67434641,0.077614757,1.13E-18,3.90E-17,TMX1
ENSG00000132694.18,2458.239868,0.7838847,0.09048649,1.15E-18,3.95E-17,ARHGEF11
ENSG00000179104.8,888.3658844,1.15187558,0.134050641,1.15E-18,3.95E-17,TMTC2
ENSG00000150593.16,3495.919138,0.723534164,0.083358742,1.16E-18,3.99E-17,PDCD4
ENSG00000154222.14,993.6821405,1.081717177,0.125649843,1.17E-18,4.02E-17,CC2D1B
ENSG00000116793.15,3268.338059,0.653701763,0.075215694,1.20E-18,4.13E-17,PHTF1
ENSG00000137776.16,8188.502811,0.490583169,0.056264304,1.25E-18,4.29E-17,SLTM
ENSG00000145819.15,2689.603606,0.693890369,0.080003013,1.28E-18,4.37E-17,ARHGAP26
ENSG00000203667.9,2569.767391,0.70776919,0.081727971,1.39E-18,4.75E-17,COX20
ENSG00000143537.13,1160.550799,1.017639345,0.118490986,1.45E-18,4.94E-17,ADAM15
ENSG00000144815.15,3583.363656,0.636462312,0.073377484,1.46E-18,4.99E-17,NXPE3
ENSG00000115307.16,2792.981989,0.688891814,0.079553902,1.47E-18,5.00E-17,AUP1
ENSG00000129250.11,5416.225335,0.618262981,0.0713097,1.59E-18,5.41E-17,KIF1C
ENSG00000136521.12,2293.238414,-0.745745813,0.086385486,1.59E-18,5.41E-17,NDUFB5
ENSG00000089220.4,8092.728517,0.518025051,0.059576241,1.63E-18,5.52E-17,PEBP1
ENSG00000113273.15,660.4605366,-1.311126808,0.153845908,1.72E-18,5.83E-17,ARSB
ENSG00000111231.8,582.9699578,-1.432931143,0.168475206,1.79E-18,6.05E-17,GPN3
ENSG00000139211.6,2244.068651,-0.759706715,0.088191437,1.81E-18,6.12E-17,AMIGO2
ENSG00000008283.15,1426.532336,0.930801865,0.108532802,1.86E-18,6.28E-17,CYB561
ENSG00000206527.9,2416.022877,0.720732691,0.083595242,1.89E-18,6.38E-17,HACD2
ENSG00000184357.4,6110.247788,-0.557037663,0.064330021,1.98E-18,6.66E-17,HIST1H1B
ENSG00000132437.17,9367.34423,-0.471792655,0.054405453,2.22E-18,7.46E-17,DDC
ENSG00000145451.12,2690.492772,0.758083091,0.088280368,2.34E-18,7.87E-17,GLRA3
ENSG00000134108.12,2434.844324,0.861193133,0.100590238,2.36E-18,7.92E-17,ARL8B
ENSG00000160208.12,3225.212435,-0.648207085,0.075228699,2.43E-18,8.15E-17,RRP1B
ENSG00000109572.13,4937.169849,0.562792748,0.065198319,2.51E-18,8.40E-17,CLCN3
ENSG00000120137.6,5151.857398,-0.578175706,0.067908503,2.59E-18,8.65E-17,PANK3
ENSG00000215717.5,859.8890466,1.175775391,0.138422951,2.61E-18,8.71E-17,TMEM167B
ENSG00000165300.7,1937.030674,0.800395127,0.093501541,2.76E-18,9.18E-17,SLITRK5
ENSG00000182518.13,2053.911266,-0.796115744,0.093099034,2.90E-18,9.64E-17,FAM104B
ENSG00000138640.14,2078.881664,0.786685287,0.091968195,2.93E-18,9.76E-17,FAM13A
ENSG00000100522.8,2183.686978,-0.751104566,0.087792814,3.10E-18,1.03E-16,GNPNAT1
ENSG00000153574.8,611.5444243,1.423491263,0.168565314,3.13E-18,1.04E-16,RPIA
ENSG00000171863.12,12423.77729,-0.5597735,0.065036193,3.16E-18,1.05E-16,RPS7
ENSG00000124006.14,1852.503494,-0.852967481,0.100087354,3.33E-18,1.10E-16,OBSL1
ENSG00000203880.11,3555.718641,0.63693513,0.074255918,3.38E-18,1.12E-16,PCMTD2
ENSG00000124151.18,3024.756212,0.709602763,0.082980933,3.56E-18,1.18E-16,NCOA3
ENSG00000138688.15,6328.622234,0.572995567,0.066783382,3.90E-18,1.29E-16,KIAA1109
ENSG00000165669.13,1700.48513,-1.027482647,0.121411516,4.03E-18,1.33E-16,FAM204A
ENSG00000155189.11,4362.386274,0.582013024,0.067898286,4.15E-18,1.36E-16,AGPAT5
ENSG00000100889.11,787.4913884,1.178494819,0.139638394,4.16E-18,1.37E-16,PCK2
ENSG00000082996.19,4196.178959,0.643660907,0.075291488,4.22E-18,1.39E-16,RNF13
ENSG00000114904.12,2337.403173,-0.723609965,0.084984382,4.68E-18,1.53E-16,NEK4
ENSG00000103994.16,6573.163041,0.505894558,0.059041287,4.96E-18,1.62E-16,ZNF106
ENSG00000144867.11,2782.309249,0.685208211,0.080445035,5.06E-18,1.65E-16,SRPRB
ENSG00000092531.9,939.6528903,-1.085003765,0.12893505,5.62E-18,1.84E-16,SNAP23
ENSG00000135047.14,1498.771591,0.891808378,0.10549762,5.75E-18,1.88E-16,CTSL
ENSG00000185070.10,443.9184125,1.558520811,0.186669483,6.43E-18,2.09E-16,FLRT2
ENSG00000165185.14,1019.548407,1.077181181,0.128240982,6.68E-18,2.17E-16,KIAA1958
ENSG00000180398.11,4909.901258,0.596006662,0.070046482,6.76E-18,2.20E-16,MCFD2
ENSG00000138029.13,3330.806068,0.673910642,0.079433614,6.96E-18,2.26E-16,HADHB
ENSG00000000419.12,3384.2979,-0.706459623,0.083434268,7.25E-18,2.35E-16,DPM1
ENSG00000115415.18,4523.668229,0.558201432,0.065617708,7.43E-18,2.41E-16,STAT1
ENSG00000167081.16,2823.338275,0.757324669,0.089623023,7.68E-18,2.48E-16,PBX3
ENSG00000147475.14,3147.192909,0.63729141,0.075212659,8.34E-18,2.69E-16,ERLIN2
ENSG00000109917.10,7353.524599,0.490352216,0.057699843,9.69E-18,3.13E-16,ZPR1
ENSG00000137955.15,3959.207801,-0.607990475,0.071853314,9.79E-18,3.15E-16,RABGGTB
ENSG00000003147.17,2362.937101,-0.749547935,0.089000658,1.02E-17,3.27E-16,ICA1
ENSG00000205622.9,1102.176622,-1.061144097,0.127162015,1.05E-17,3.37E-16,AF064858.6
ENSG00000197020.10,718.6802475,-1.291476485,0.155400698,1.05E-17,3.37E-16,ZNF100
ENSG00000078304.19,5340.444811,-0.523661363,0.061824731,1.12E-17,3.58E-16,PPP2R5C
ENSG00000162999.12,407.5363418,-1.647602009,0.199169072,1.13E-17,3.63E-16,DUSP19
ENSG00000116539.11,10518.93697,0.425145905,0.05003354,1.16E-17,3.70E-16,ASH1L
ENSG00000173273.15,5308.549729,0.52801056,0.062378111,1.23E-17,3.92E-16,TNKS
ENSG00000128266.8,1370.492467,0.924272447,0.110616499,1.25E-17,3.98E-16,GNAZ
ENSG00000136021.18,4518.361782,0.576418605,0.068316799,1.31E-17,4.19E-16,SCYL2
ENSG00000126602.10,7551.245906,0.486536995,0.057495112,1.35E-17,4.29E-16,TRAP1
ENSG00000158669.11,2661.602458,0.711830643,0.084769399,1.35E-17,4.29E-16,GPAT4
ENSG00000228253.1,14888.05743,-0.417255983,0.049251819,1.37E-17,4.35E-16,MT-ATP8
ENSG00000184260.5,10808.60799,-0.469092183,0.055510441,1.49E-17,4.74E-16,HIST2H2AC
ENSG00000169905.12,5898.471316,-0.509816782,0.060398919,1.49E-17,4.74E-16,TOR1AIP2
ENSG00000153250.18,725.1754311,1.341958317,0.162466948,1.60E-17,5.07E-16,RBMS1
ENSG00000119547.5,4646.255748,0.584540741,0.069519221,1.61E-17,5.10E-16,ONECUT2
ENSG00000138593.8,3956.992141,0.633117526,0.075500947,1.76E-17,5.56E-16,SECISBP2L
ENSG00000147403.16,7305.446049,-0.478823535,0.056737669,1.78E-17,5.62E-16,RPL10
ENSG00000065665.20,823.9840309,1.143055669,0.138193581,1.80E-17,5.67E-16,SEC61A2
ENSG00000163935.13,977.3914032,1.047276453,0.126323823,1.84E-17,5.80E-16,SFMBT1
ENSG00000153179.12,2245.564454,0.800067606,0.09597928,1.87E-17,5.89E-16,RASSF3
ENSG00000132680.10,5400.714653,0.585848311,0.069878114,2.03E-17,6.38E-16,KIAA0907
ENSG00000088812.17,4195.103935,0.583985599,0.069715408,2.18E-17,6.83E-16,ATRN
ENSG00000169136.9,547.0988831,1.50424115,0.18325208,2.19E-17,6.86E-16,ATF5
ENSG00000101004.14,1748.195647,0.824432048,0.099215798,2.22E-17,6.94E-16,NINL
ENSG00000149084.12,3060.69337,-0.703952476,0.084448163,2.23E-17,6.99E-16,HSD17B12
ENSG00000114999.7,4952.106232,0.537950794,0.064221542,2.26E-17,7.08E-16,TTL
ENSG00000227081.5,182.8631905,-2.586805645,0.317954428,2.48E-17,7.74E-16,RP11-543P15.1
ENSG00000101752.11,6992.135076,0.499469933,0.059575439,2.58E-17,8.03E-16,MIB1
ENSG00000138413.13,1970.037611,-0.798839894,0.096363855,2.67E-17,8.32E-16,IDH1
ENSG00000163382.11,5460.940542,-0.519356858,0.062088337,2.68E-17,8.32E-16,NAXE
ENSG00000005810.17,6766.5212,0.51939511,0.062118599,2.96E-17,9.19E-16,MYCBP2
ENSG00000110697.12,941.2718644,1.11173348,0.135326056,3.03E-17,9.40E-16,PITPNM1
ENSG00000130723.17,4362.338368,0.565293693,0.067792311,3.16E-17,9.80E-16,PRRC2B
ENSG00000212195.2,282.3016249,-1.941128707,0.238756131,3.22E-17,9.98E-16,U3
ENSG00000178980.14,902.491518,1.137340586,0.138644902,3.24E-17,1.00E-15,SEPW1
ENSG00000164587.11,4484.710415,-0.570999182,0.068745931,3.29E-17,1.02E-15,RPS14
ENSG00000104635.13,2092.689749,-0.742610841,0.089743629,3.46E-17,1.07E-15,SLC39A14
ENSG00000156508.17,100038.6943,-0.383705036,0.045871163,3.79E-17,1.17E-15,EEF1A1
ENSG00000136247.14,1708.296409,0.819947244,0.099477376,3.90E-17,1.20E-15,ZDHHC4
ENSG00000196177.12,831.1131053,-1.109274566,0.135636125,4.02E-17,1.24E-15,ACADSB
ENSG00000142541.16,10159.52948,-0.449990908,0.05396948,4.09E-17,1.26E-15,RPL13A
ENSG00000119878.5,981.0356944,-1.110878521,0.135941101,4.16E-17,1.28E-15,CRIPT
ENSG00000123416.15,25674.74353,0.416415521,0.049896117,4.27E-17,1.31E-15,TUBA1B
ENSG00000132561.13,684.5162743,1.226812357,0.150491673,4.35E-17,1.33E-15,MATN2
ENSG00000070961.15,5288.926957,0.533663475,0.064213319,4.40E-17,1.35E-15,ATP2B1
ENSG00000109472.13,29639.46268,-0.404468795,0.048281472,4.75E-17,1.45E-15,CPE
ENSG00000107290.13,10016.70738,0.485598875,0.05843336,4.86E-17,1.48E-15,SETX
ENSG00000197930.12,7883.237932,0.497146789,0.059894423,4.99E-17,1.52E-15,ERO1A
ENSG00000092964.17,12639.07269,0.399196668,0.048015909,5.88E-17,1.79E-15,DPYSL2
ENSG00000196937.10,1459.734248,0.881439948,0.107819705,6.07E-17,1.84E-15,FAM3C
ENSG00000008300.15,1445.729574,0.977575211,0.120000874,6.57E-17,2.00E-15,CELSR3
ENSG00000144959.9,609.7841887,1.328640934,0.164325539,6.81E-17,2.06E-15,NCEH1
ENSG00000145242.13,381.7450413,1.763537565,0.219177067,6.88E-17,2.08E-15,EPHA5
ENSG00000168175.14,6354.43465,0.52523647,0.06364837,7.04E-17,2.13E-15,MAPK1IP1L
ENSG00000235750.9,3254.831981,0.634041394,0.077156095,7.33E-17,2.22E-15,KIAA0040
ENSG00000127334.10,2174.178921,0.738478566,0.090268985,7.73E-17,2.33E-15,DYRK2
ENSG00000147416.10,4775.112929,0.55545572,0.067469348,7.95E-17,2.40E-15,ATP6V1B2
ENSG00000263266.2,165.0735216,-2.648863267,0.33174047,9.38E-17,2.83E-15,RPS7P1
ENSG00000073111.13,4644.730295,0.580160443,0.070791597,1.01E-16,3.04E-15,MCM2
ENSG00000101003.9,2001.409169,-0.771350912,0.094812902,1.04E-16,3.12E-15,GINS1
ENSG00000079459.12,5210.857279,-0.526363125,0.06416433,1.05E-16,3.14E-15,FDFT1
ENSG00000071054.16,9222.51754,0.48396564,0.058893938,1.05E-16,3.15E-15,MAP4K4
ENSG00000008256.15,1500.248548,0.900913113,0.111188507,1.06E-16,3.18E-15,CYTH3
ENSG00000108984.13,408.4631273,1.586777824,0.198129149,1.06E-16,3.18E-15,MAP2K6
ENSG00000135720.12,6452.463694,0.492105955,0.059906855,1.07E-16,3.21E-15,DYNC1LI2
ENSG00000115461.4,26701.78411,-1.114181059,0.138061208,1.14E-16,3.40E-15,IGFBP5
ENSG00000180182.10,2522.405546,-0.708501681,0.087045315,1.15E-16,3.43E-15,MED14
ENSG00000102531.16,6955.190762,0.523541753,0.063888424,1.20E-16,3.58E-15,FNDC3A
ENSG00000112118.17,9069.573975,0.438786117,0.053511373,1.37E-16,4.08E-15,MCM3
ENSG00000117593.9,5831.500589,-0.535856428,0.065599541,1.38E-16,4.11E-15,DARS2
ENSG00000176658.16,1468.055564,0.85709579,0.10607765,1.40E-16,4.15E-15,MYO1D
ENSG00000164902.13,1576.634172,-0.875879654,0.108584492,1.45E-16,4.30E-15,PHAX
ENSG00000174574.15,3528.033089,0.620800149,0.076341323,1.49E-16,4.41E-15,AKIRIN1
ENSG00000114062.18,7591.605292,0.457825069,0.055930349,1.49E-16,4.41E-15,UBE3A
ENSG00000186409.14,639.0785386,1.31300664,0.164227725,1.51E-16,4.46E-15,CCDC30
ENSG00000130816.14,13051.16324,0.396724096,0.048395992,1.67E-16,4.94E-15,DNMT1
ENSG00000007168.12,6207.34816,0.49396999,0.06054959,1.68E-16,4.97E-15,PAFAH1B1
ENSG00000018610.13,892.4838558,-1.060603428,0.132423248,1.71E-16,5.03E-15,CXorf56
ENSG00000230629.2,106.9957193,-3.480617428,0.440492345,1.79E-16,5.27E-15,RPS23P8
ENSG00000147869.4,87.02986178,-5.684515365,0.701472073,1.96E-16,5.75E-15,CER1
ENSG00000196090.12,1777.636502,-0.774665736,0.096157129,1.95E-16,5.75E-15,PTPRT
ENSG00000105835.11,6658.402847,0.529311605,0.065129517,2.00E-16,5.88E-15,NAMPT
ENSG00000196141.13,2197.678298,0.764697173,0.09490732,2.04E-16,5.97E-15,SPATS2L
ENSG00000174444.14,36679.08059,-0.413562687,0.050687767,2.07E-16,6.07E-15,RPL4
ENSG00000145391.13,3117.183801,0.768074156,0.095395231,2.12E-16,6.20E-15,SETD7
ENSG00000110435.11,3006.998996,0.70170062,0.086964263,2.12E-16,6.21E-15,PDHX
ENSG00000093009.9,1525.714519,-0.852577696,0.106245399,2.18E-16,6.36E-15,CDC45
ENSG00000133878.8,536.0896372,1.335280919,0.168173352,2.23E-16,6.52E-15,DUSP26
ENSG00000148357.16,100.3786174,-4.061354891,0.515009849,2.27E-16,6.61E-15,HMCN2
ENSG00000129116.17,1534.981196,0.818895737,0.102054637,2.37E-16,6.91E-15,PALLD
ENSG00000067057.16,3716.169842,0.576648674,0.071268001,2.40E-16,6.99E-15,PFKP
ENSG00000204356.12,2158.716986,-0.740445581,0.092208994,2.61E-16,7.58E-15,NELFE
ENSG00000170419.10,1750.726838,0.783276723,0.097700197,2.70E-16,7.83E-15,VSTM2A
ENSG00000253719.3,2737.534138,0.666195842,0.082798374,2.78E-16,8.04E-15,ATXN7L3B
ENSG00000167005.13,11602.39294,-0.413896938,0.050965548,2.78E-16,8.04E-15,NUDT21
ENSG00000035928.14,3033.320297,-0.623545869,0.077398548,2.80E-16,8.10E-15,RFC1
ENSG00000025039.14,1885.583052,0.801337725,0.10008792,2.82E-16,8.15E-15,RRAGD
ENSG00000165476.13,1145.04208,0.984469978,0.12365487,2.88E-16,8.32E-15,REEP3
ENSG00000134884.13,6680.154157,0.465544743,0.057497808,2.96E-16,8.53E-15,ARGLU1
ENSG00000169347.16,124.7809763,-3.304465905,0.42131305,3.14E-16,9.04E-15,GP2
ENSG00000186472.19,4552.184174,0.54083126,0.067261494,3.43E-16,9.87E-15,PCLO
ENSG00000085563.14,6170.759662,0.58221897,0.072363571,3.55E-16,1.02E-14,ABCB1
ENSG00000070669.16,7394.988764,0.527387441,0.065412613,3.59E-16,1.03E-14,ASNS
ENSG00000099399.5,2696.673726,-0.686979407,0.085912238,3.88E-16,1.11E-14,MAGEB2
ENSG00000105726.16,1095.42483,1.017190288,0.128533761,4.07E-16,1.17E-14,ATP13A1
