,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
2774,TMEM154,3.2475672032235697e-135,0.336958086,0.27,0.165,2.14037411662856e-130,cluster 3 (B cells)
2775,AIM2,4.7369305100583e-135,0.444782081,0.274,0.168,3.12196879126412e-130,cluster 3 (B cells)
2776,RFTN1,8.324547165974459e-135,0.851839303,0.253,0.147,5.48645930067879e-130,cluster 3 (B cells)
2777,GNAI22,3.1761325594982e-134,0.72854707,0.412,0.289,2.09329368598848e-129,cluster 3 (B cells)
2778,RGS10,4.618562046862719e-134,0.363958763,0.265,0.161,3.04395568822581e-129,cluster 3 (B cells)
2779,UCP21,1.04835139329227e-133,0.627720235,0.498,0.37,6.90936952777139e-129,cluster 3 (B cells)
2780,ARF5,1.532881762164e-133,0.777555103,0.288,0.182,1.01027638298942e-128,cluster 3 (B cells)
2781,SUB12,1.68148076013705e-133,0.334705832,0.765,0.619,1.10821352458353e-128,cluster 3 (B cells)
2782,AKAP13,6.34024058385087e-133,0.949569473,0.425,0.303,4.17866236159859e-128,cluster 3 (B cells)
2783,RPL311,6.742680792651401e-133,0.312823533,0.938,0.876,4.44389863001276e-128,cluster 3 (B cells)
2784,CLEC2D,2.16930136485756e-131,0.427923325,0.336,0.219,1.4297214505366699e-126,cluster 3 (B cells)
2785,SNX6,2.61556204106683e-131,0.460014774,0.299,0.189,1.72383847440592e-126,cluster 3 (B cells)
2786,CD22,5.28497432652581e-130,0.42466019,0.337,0.217,3.4831680293833697e-125,cluster 3 (B cells)
2787,ANKRD441,1.32067057528645e-128,1.481751608,0.348,0.235,8.704143560540409e-124,cluster 3 (B cells)
2788,KMT2E3,2.01667766681054e-128,0.555915939,0.584,0.464,1.32913174986482e-123,cluster 3 (B cells)
2789,ATP5MC22,5.584040745248929e-128,0.491819971,0.758,0.674,3.68027373397121e-123,cluster 3 (B cells)
2790,ATP6V0D1,6.08934031065273e-124,0.899383982,0.33,0.222,4.01330151854189e-119,cluster 3 (B cells)
2791,ALDOA2,6.743364171270649e-124,0.905964329,0.527,0.393,4.4443490243593496e-119,cluster 3 (B cells)
2792,SUMO21,9.6138540577972e-124,0.284537976,0.719,0.614,6.3362027938724e-119,cluster 3 (B cells)
2793,EVI2A,2.16466890464578e-123,0.282250573,0.255,0.157,1.42666833498489e-118,cluster 3 (B cells)
2794,MYCBP2,2.20683242693363e-123,0.733955103,0.434,0.313,1.45445704761915e-118,cluster 3 (B cells)
2795,MEF2C1,2.65949144596153e-123,0.445075983,0.626,0.512,1.75279102728987e-118,cluster 3 (B cells)
2796,TAGLN22,3.36227090356888e-123,0.715612911,0.629,0.516,2.21597188441514e-118,cluster 3 (B cells)
2797,SNX31,1.39941850358695e-122,0.322242845,0.647,0.537,9.22314753159048e-118,cluster 3 (B cells)
2798,SHISA5,1.0768486640521201e-121,0.320905709,0.306,0.201,7.0971864901683e-117,cluster 3 (B cells)
2799,PDLIM1,2.2102234373179e-121,0.501974167,0.378,0.267,1.45669196083311e-116,cluster 3 (B cells)
2800,GABARAPL22,3.47158492755179e-120,0.691693747,0.466,0.35,2.28801747820156e-115,cluster 3 (B cells)
2801,TAOK3,1.0864545578516699e-119,0.831189173,0.306,0.2,7.16049605443301e-115,cluster 3 (B cells)
2802,ARHGAP15,2.21257528828091e-118,0.886059627,0.318,0.213,1.4582419952473e-113,cluster 3 (B cells)
2803,NT5C,6.68064146235808e-118,0.466317908,0.284,0.184,4.40301036859634e-113,cluster 3 (B cells)
2804,RAB11FIP1,9.268171410729321e-118,0.692866873,0.297,0.192,6.108373731669371e-113,cluster 3 (B cells)
2805,MCUB,5.4079854894421605e-117,0.3195838,0.271,0.17,3.5642409965266504e-112,cluster 3 (B cells)
2806,CTSZ2,1.84938228396589e-116,0.750801615,0.376,0.272,1.2188723818934001e-111,cluster 3 (B cells)
2807,STK17B1,2.0301549632723198e-116,1.080886236,0.526,0.401,1.33801423164388e-111,cluster 3 (B cells)
2808,ATP6V1F1,2.7120435464259996e-116,0.52888313,0.469,0.35,1.78742654014298e-111,cluster 3 (B cells)
2809,FIBP,1.7375590587863802e-112,0.909079426,0.255,0.16,1.14517304887434e-107,cluster 3 (B cells)
2810,CYBB,1.56255219988369e-111,0.449630269,0.262,0.167,1.02983127837735e-106,cluster 3 (B cells)
2811,SWAP701,1.8315720051952103e-111,0.581113948,0.377,0.258,1.20713416146401e-106,cluster 3 (B cells)
2812,TRIR1,3.58324643954251e-111,0.326759197,0.607,0.495,2.36161023090929e-106,cluster 3 (B cells)
2813,RGS12,4.47998511782651e-111,0.402375882,0.554,0.43,2.95262379160592e-106,cluster 3 (B cells)
2814,RASGEF1B1,2.60456857149876e-110,0.489662052,0.283,0.185,1.7165930084176901e-105,cluster 3 (B cells)
2815,PPP4C,1.40684211911201e-109,0.682532491,0.355,0.245,9.27207435443152e-105,cluster 3 (B cells)
2816,DNAJB61,2.5671445097074e-108,1.108145432,0.472,0.368,1.69192793201286e-103,cluster 3 (B cells)
2817,HSH2D2,9.28089006532168e-108,0.370828432,0.364,0.254,6.11675621535156e-103,cluster 3 (B cells)
2818,UPF2,7.31245048330914e-107,0.295166095,0.354,0.25,4.81941674003455e-102,cluster 3 (B cells)
2819,LSM21,6.4806462890918306e-105,0.52522099,0.353,0.248,4.27119954975175e-100,cluster 3 (B cells)
2820,SNAP23,5.57214862746763e-104,0.523567875,0.282,0.185,3.67243599590509e-99,cluster 3 (B cells)
2821,GRB22,2.543729233896e-103,0.55643152,0.525,0.414,1.6764956261838403e-98,cluster 3 (B cells)
2822,ROCK1,6.005401109987589e-103,0.842582482,0.353,0.247,3.95797970955952e-98,cluster 3 (B cells)
2823,SUPT4H12,2.11277764903849e-101,0.924664101,0.337,0.235,1.3924683651518e-96,cluster 3 (B cells)
2824,KLF62,5.06685078052558e-101,0.340028718,0.694,0.569,3.33940934392099e-96,cluster 3 (B cells)
2825,CCDC12,5.42039020839302e-100,1.294997937,0.326,0.225,3.57241657464559e-95,cluster 3 (B cells)
2826,RASGRP21,2.46088857123768e-99,0.259054548,0.264,0.173,1.62189783064562e-94,cluster 3 (B cells)
2827,WDR1,3.29083278147896e-99,0.77787922,0.332,0.23,2.16888916128934e-94,cluster 3 (B cells)
2828,CD79B1,3.65521054021921e-99,0.385125563,0.577,0.461,2.40903961074228e-94,cluster 3 (B cells)
2829,PPP1R12A,5.91018764839362e-99,0.624451966,0.295,0.198,3.8952273734267797e-94,cluster 3 (B cells)
2830,HSP90AB13,9.180025547862989e-99,0.375913711,0.814,0.732,6.05027943783006e-94,cluster 3 (B cells)
2831,RPL23A,2.14276221020238e-98,0.255056183,0.967,0.944,1.4122302898780801e-93,cluster 3 (B cells)
2832,PNRC21,7.60266760707429e-98,0.455317846,0.358,0.251,5.01069013979445e-93,cluster 3 (B cells)
2833,IER52,1.59724320245745e-97,0.772035106,0.289,0.196,1.0526950774436298e-92,cluster 3 (B cells)
2834,BLOC1S2,2.8860663252773e-97,0.799601419,0.277,0.185,1.9021197330005097e-92,cluster 3 (B cells)
2835,ENO11,3.5852753558290603e-97,0.672457448,0.505,0.388,2.3629474287662598e-92,cluster 3 (B cells)
2836,CD471,3.19822267892009e-96,0.540004838,0.46,0.353,2.1078526209958601e-91,cluster 3 (B cells)
2837,UBE2D32,4.34554587047007e-96,0.321132272,0.643,0.543,2.86401891685071e-91,cluster 3 (B cells)
2838,PRDM21,5.15116983679926e-96,0.611654281,0.357,0.254,3.39498150433929e-91,cluster 3 (B cells)
2839,RPL12,2.03988130524016e-95,0.29480588,0.935,0.916,1.34442457184463e-90,cluster 3 (B cells)
2840,PAK2,2.54320276813851e-94,0.322185413,0.344,0.243,1.67614864839705e-89,cluster 3 (B cells)
2841,TNFRSF142,1.72784472726581e-93,0.477930821,0.355,0.257,1.13877062439907e-88,cluster 3 (B cells)
2842,HNRNPF1,4.23431340592911e-93,1.032890175,0.509,0.396,2.7907089364457e-88,cluster 3 (B cells)
2843,PTPN7,7.69004448362192e-93,0.831003931,0.286,0.195,5.0682776178207e-88,cluster 3 (B cells)
2844,BTK,1.2283418655888898e-92,0.267437144,0.293,0.201,8.09563273353672e-88,cluster 3 (B cells)
2845,TANK,1.62578561753803e-91,0.772213241,0.308,0.214,1.07150652695079e-86,cluster 3 (B cells)
2846,SRI1,1.12602991381027e-90,0.931553505,0.346,0.249,7.42132535294935e-86,cluster 3 (B cells)
2847,ATP2B11,1.44396937359353e-90,0.467452755,0.375,0.275,9.51676895054287e-86,cluster 3 (B cells)
2848,TPI12,4.00031043130095e-89,0.448246314,0.542,0.437,2.63648459595752e-84,cluster 3 (B cells)
2849,H3-3B3,3.12657468594478e-88,0.742073681,0.91,0.863,2.0606315782656197e-83,cluster 3 (B cells)
2850,IL162,5.17042157446889e-88,0.637324316,0.368,0.272,3.4076697470852094e-83,cluster 3 (B cells)
2851,FNBP12,1.28019107129979e-87,0.351958613,0.455,0.346,8.4373552936155e-83,cluster 3 (B cells)
2852,CAPZA12,1.21955016555895e-86,1.008499625,0.448,0.339,8.03768927614935e-82,cluster 3 (B cells)
2853,ZFAND61,2.49107699996064e-86,0.346065306,0.36,0.261,1.64179411836406e-81,cluster 3 (B cells)
2854,CYTH1,7.14062322749012e-86,0.387752281,0.259,0.173,4.70617055054192e-81,cluster 3 (B cells)
2855,APOBEC3G1,7.82335009815074e-86,0.579197826,0.263,0.177,5.15613534918821e-81,cluster 3 (B cells)
2856,AHSA12,4.4235509466391303e-85,0.673252633,0.351,0.259,2.9154297224014498e-80,cluster 3 (B cells)
2857,RANBP2,8.3952713632525e-85,0.634699497,0.257,0.175,5.53307149737883e-80,cluster 3 (B cells)
2858,MOB3A,4.29894289161437e-84,0.46208017,0.265,0.179,2.83330429157628e-79,cluster 3 (B cells)
2859,SDCBP1,3.67986108888377e-83,0.6516343,0.317,0.229,2.42528604785062e-78,cluster 3 (B cells)
2860,CHORDC12,6.77739067452438e-83,0.985021267,0.323,0.23,4.46677487185878e-78,cluster 3 (B cells)
2861,IRAG2,2.4872337474187598e-82,0.68249025,0.274,0.183,1.6392611459112798e-77,cluster 3 (B cells)
2862,JMJD1C,5.79138134080474e-82,1.250475977,0.353,0.258,3.81692570028418e-77,cluster 3 (B cells)
2863,NOP101,7.39580977704076e-82,0.501848672,0.492,0.393,4.87435634975425e-77,cluster 3 (B cells)
2864,GMFG1,1.69795707318575e-81,0.765505832,0.477,0.377,1.11907256822453e-76,cluster 3 (B cells)
2865,MBNL1,2.6007903189699997e-81,0.558628889,0.416,0.316,1.71410287552356e-76,cluster 3 (B cells)
2866,CMTM7,4.66690784106433e-81,1.331518103,0.263,0.182,3.07581895081026e-76,cluster 3 (B cells)
2867,POLD42,7.5371638323856595e-81,0.340416693,0.365,0.276,4.96751856701041e-76,cluster 3 (B cells)
2868,JPT11,2.94452699732312e-80,0.509407682,0.344,0.248,1.94064940812575e-75,cluster 3 (B cells)
2869,FAM177A11,7.92129688707928e-80,0.765597478,0.321,0.241,5.22068913936734e-75,cluster 3 (B cells)
2870,ARHGEF1,5.568610129077899e-79,0.33372767,0.276,0.191,3.67010387777137e-74,cluster 3 (B cells)
2871,VAMP81,1.0063665345134299e-78,0.393287209,0.438,0.336,6.6326599190176904e-74,cluster 3 (B cells)
2872,JUNB3,4.70391920900839e-78,0.642352038,0.758,0.684,3.1002120330811603e-73,cluster 3 (B cells)
2873,MYL62,4.760957728116729e-78,0.373648563,0.823,0.745,3.1378044098699e-73,cluster 3 (B cells)
2874,POLR2G,2.38778131163153e-77,0.523969571,0.258,0.176,1.5737150290569899e-72,cluster 3 (B cells)
2875,NFE2L2,3.50425636837735e-77,0.594753565,0.338,0.253,2.30955024470646e-72,cluster 3 (B cells)
2876,NFKB1,5.703321878608009e-77,0.8785119,0.26,0.179,3.75888835053418e-72,cluster 3 (B cells)
2877,ARPC5L2,5.97959005323766e-77,0.833830673,0.384,0.288,3.94096841638734e-72,cluster 3 (B cells)
2878,PTP4A11,6.2030819471192e-77,0.671301245,0.314,0.228,4.08826521888785e-72,cluster 3 (B cells)
2879,CKS21,3.35287110250539e-76,0.593286249,0.331,0.244,2.2097767575282298e-71,cluster 3 (B cells)
2880,SS18L21,5.4503637246980403e-76,0.431666974,0.335,0.247,3.59217122003674e-71,cluster 3 (B cells)
2881,HNRNPK1,6.51392703906535e-75,0.473916279,0.657,0.56,4.2931338936367996e-70,cluster 3 (B cells)
2882,RPL38,7.58716107779887e-75,0.278676197,0.921,0.87,5.0004702515449e-70,cluster 3 (B cells)
2883,PDCD6IP,7.66923590204099e-74,0.276606357,0.25,0.172,5.05456330595816e-69,cluster 3 (B cells)
2884,RPL232,7.434159962308461e-73,0.266302895,0.878,0.821,4.89963180635863e-68,cluster 3 (B cells)
2885,SF1,8.44490436926981e-73,0.458106958,0.558,0.457,5.56578312265465e-68,cluster 3 (B cells)
2886,HMGA1,1.16755274549867e-72,0.253610917,0.384,0.289,7.69498987975811e-68,cluster 3 (B cells)
2887,RPS151,2.80784646477248e-72,0.257945122,0.967,0.955,1.8505673695376e-67,cluster 3 (B cells)
2888,PRKCB1,7.54757199991487e-72,0.629602265,0.336,0.248,4.9743782779838905e-67,cluster 3 (B cells)
2889,HNRNPA2B12,1.87187002011421e-71,0.532141421,0.759,0.676,1.23369337415667e-66,cluster 3 (B cells)
2890,BLK1,1.03304105933163e-70,0.751897045,0.317,0.231,6.80846370973695e-66,cluster 3 (B cells)
2891,CHURC1,1.12304401458457e-69,1.054350893,0.316,0.232,7.40164618692255e-65,cluster 3 (B cells)
2892,PCM1,3.7953388649687297e-69,0.524671514,0.263,0.185,2.50139398573494e-64,cluster 3 (B cells)
2893,NAP1L1,2.88926160401776e-68,0.472529831,0.627,0.526,1.9042256453599801e-63,cluster 3 (B cells)
2894,DBI1,5.2668142035641e-68,0.525051329,0.491,0.401,3.47119923714299e-63,cluster 3 (B cells)
2895,CD442,6.35594394714358e-68,0.951330295,0.536,0.442,4.18901197724392e-63,cluster 3 (B cells)
2896,TAF1D,2.85998199732194e-67,0.273610764,0.489,0.395,1.88492833497497e-62,cluster 3 (B cells)
2897,PPP1R11,9.22289262941711e-66,0.313029289,0.259,0.184,6.0785318452699306e-61,cluster 3 (B cells)
2898,VPS35,4.89241198722058e-65,0.720501757,0.253,0.179,3.22444196841747e-60,cluster 3 (B cells)
2899,TLE5,7.81659190676083e-65,0.268012257,0.338,0.256,5.15168122798886e-60,cluster 3 (B cells)
2900,RAB5C,1.66803056283601e-64,0.327168282,0.294,0.215,1.09934890304833e-59,cluster 3 (B cells)
2901,HSPA41,9.12115718602362e-63,0.380095635,0.308,0.229,6.011481066592591e-58,cluster 3 (B cells)
2902,PLEKHJ1,4.8051030853446794e-62,0.810069601,0.257,0.184,3.16689929045812e-57,cluster 3 (B cells)
2903,ABI1,5.583142217156601e-62,0.342998717,0.262,0.187,3.6796815410614e-57,cluster 3 (B cells)
2904,HSPA92,5.59450605724559e-62,0.417045385,0.328,0.25,3.68717110714885e-57,cluster 3 (B cells)
2905,APOBEC3C1,3.6701265444925504e-61,0.394355929,0.265,0.19,2.41887030167871e-56,cluster 3 (B cells)
2906,IQGAP1,9.687120103314311e-61,0.574154335,0.326,0.245,6.384490246491359e-56,cluster 3 (B cells)
2907,SMCHD11,4.3378708060856e-60,0.303170991,0.44,0.353,2.8589605121668397e-55,cluster 3 (B cells)
2908,NSA2,1.76965581600793e-59,0.285995291,0.47,0.382,1.1663270586563501e-54,cluster 3 (B cells)
2909,GNG51,2.70597150517686e-59,0.523198754,0.524,0.432,1.78342463991691e-54,cluster 3 (B cells)
2910,TRABD2,7.1598967204647906e-59,0.384073637,0.351,0.271,4.7188731315567305e-54,cluster 3 (B cells)
2911,LAP32,2.3499206108059e-58,0.35205373,0.266,0.19,1.54876217696385e-53,cluster 3 (B cells)
2912,PTGES32,4.08211767989757e-58,0.368531625,0.596,0.508,2.69040129929009e-53,cluster 3 (B cells)
2913,TPR,1.43625383393378e-57,0.394721725,0.324,0.246,9.46591814330735e-53,cluster 3 (B cells)
2914,HSPE12,7.80559231586193e-57,0.743763902,0.616,0.56,5.144431727615121e-52,cluster 3 (B cells)
2915,YPEL52,2.80204176104e-56,0.73117308,0.568,0.501,1.84674166344863e-51,cluster 3 (B cells)
2916,MED28,4.709526906050919e-56,0.264834598,0.254,0.185,3.10390789797098e-51,cluster 3 (B cells)
2917,PNISR1,7.38557674292569e-56,0.457250114,0.584,0.503,4.86761206396004e-51,cluster 3 (B cells)
2918,PRKAR1A1,9.62298498083173e-56,0.285259169,0.326,0.248,6.34222071131677e-51,cluster 3 (B cells)
2919,CDC42SE21,2.12607189475241e-55,0.277939242,0.362,0.281,1.40123020367447e-50,cluster 3 (B cells)
2920,BLNK2,2.2108542998678397e-55,0.426154849,0.353,0.271,1.4571077434139e-50,cluster 3 (B cells)
2921,WBP2,5.3172423684175694e-55,0.618202472,0.253,0.184,3.50443492775297e-50,cluster 3 (B cells)
2922,STIP11,3.88262577725314e-54,0.565550306,0.29,0.219,2.55892217101423e-49,cluster 3 (B cells)
2923,MAPK1IP1L1,7.89777414699318e-54,0.548092107,0.385,0.309,5.2051860070588e-49,cluster 3 (B cells)
2924,POMP2,8.009985732648791e-54,0.335164739,0.52,0.435,5.2791412968168396e-49,cluster 3 (B cells)
2925,HNRNPA1,1.35114628352955e-53,0.328509329,0.812,0.746,8.904999810858189e-49,cluster 3 (B cells)
2926,GPBP12,1.97611533117414e-53,0.276439409,0.45,0.366,1.30239833131694e-48,cluster 3 (B cells)
2927,SRSF71,2.06850704225715e-52,0.274966843,0.601,0.52,1.3632909363404202e-47,cluster 3 (B cells)
2928,PPP2R1A,2.25997461926232e-52,0.455217518,0.298,0.226,1.48948147231721e-47,cluster 3 (B cells)
2929,NR1H2,8.50745561370359e-52,0.293974049,0.278,0.208,5.607008771323621e-47,cluster 3 (B cells)
2930,BANF12,9.45494447982265e-52,0.287355348,0.374,0.296,6.23147025831671e-47,cluster 3 (B cells)
2931,SLBP,1.26356913089593e-51,0.559624553,0.307,0.231,8.3278050709958105e-47,cluster 3 (B cells)
2932,RPSA,2.12824910140742e-51,0.313552527,0.912,0.885,1.4026651352645901e-46,cluster 3 (B cells)
2933,PLCG21,4.0370457348531e-51,0.462302337,0.317,0.243,2.66069573246963e-46,cluster 3 (B cells)
2934,CNDP21,1.97770610428191e-50,0.94496505,0.253,0.185,1.30344676214908e-45,cluster 3 (B cells)
2935,SCP21,2.29020627314472e-50,0.300114532,0.272,0.204,1.50940624844149e-45,cluster 3 (B cells)
2936,PSMG2,2.31984869038118e-50,1.297070167,0.284,0.212,1.52894267636952e-45,cluster 3 (B cells)
2937,UBE2D21,3.96134434128126e-50,0.276020891,0.541,0.455,2.61080321500824e-45,cluster 3 (B cells)
2938,HNRNPC1,8.85810433705017e-50,0.269084203,0.596,0.509,5.83811082541966e-45,cluster 3 (B cells)
2939,EIF3F1,1.84375071096471e-49,0.901522734,0.628,0.548,1.21516078107551e-44,cluster 3 (B cells)
2940,CCT5,6.50941107688405e-49,0.706205545,0.289,0.219,4.2901575584419705e-44,cluster 3 (B cells)
2941,CCT32,9.01217904020777e-49,0.551156499,0.386,0.31,5.93965684002973e-44,cluster 3 (B cells)
2942,FNBP4,2.95286215824842e-48,0.464779429,0.282,0.213,1.94614286263679e-43,cluster 3 (B cells)
2943,EIF3H,6.531338901196e-47,0.652628685,0.602,0.523,4.30460952961125e-42,cluster 3 (B cells)
2944,RACK11,6.882168994016201e-47,0.383302002,0.938,0.912,4.53583111888625e-42,cluster 3 (B cells)
2945,BBX1,1.59867921275737e-44,0.29676704,0.313,0.244,1.053641508752e-39,cluster 3 (B cells)
2946,SEC11A2,1.9189338248438497e-43,0.956419093,0.385,0.31,1.26471171593983e-38,cluster 3 (B cells)
2947,FKBP1A1,8.56831694110237e-43,0.659902441,0.389,0.312,5.64712064637234e-38,cluster 3 (B cells)
2948,LPIN11,3.6617555182446795e-42,0.450568973,0.278,0.214,2.41335320940952e-37,cluster 3 (B cells)
2949,SFPQ1,4.4737461660070094e-42,0.479853806,0.503,0.429,2.94851188563024e-37,cluster 3 (B cells)
2950,TUBA1A2,7.556351932380639e-42,0.347713414,0.346,0.272,4.98016486807411e-37,cluster 3 (B cells)
2951,PSMA41,1.00199513786574e-41,0.462161089,0.327,0.256,6.60384935513176e-37,cluster 3 (B cells)
2952,ATG12,3.30693614081342e-41,0.407593518,0.264,0.202,2.1795024023259002e-36,cluster 3 (B cells)
2953,NUDC2,4.33087383776287e-41,0.311188001,0.347,0.277,2.85434902025437e-36,cluster 3 (B cells)
2954,ZFP362,1.2063336923948e-40,0.252818993,0.661,0.586,7.95058346646642e-36,cluster 3 (B cells)
2955,RTF2,1.37606637990116e-40,0.419723499,0.254,0.192,9.06924069001458e-36,cluster 3 (B cells)
2956,CALM11,1.24666333625313e-39,0.415645209,0.696,0.633,8.21638405024352e-35,cluster 3 (B cells)
2957,SNRPF,3.13072833641641e-39,0.250408833,0.347,0.278,2.06336912468197e-34,cluster 3 (B cells)
2958,CCND3,4.828642051699e-39,0.2978178,0.262,0.2,3.18241311701326e-34,cluster 3 (B cells)
2959,YWHAH,5.60648253095663e-39,0.740845258,0.261,0.199,3.69506444167759e-34,cluster 3 (B cells)
2960,IRF12,1.350728589609e-38,0.859800277,0.447,0.379,8.90224691553604e-34,cluster 3 (B cells)
2961,SH3KBP1,1.85472772142036e-38,0.290177365,0.267,0.205,1.22239539935651e-33,cluster 3 (B cells)
2962,THRAP31,1.92775195594119e-38,0.428791839,0.364,0.294,1.2705234816021599e-33,cluster 3 (B cells)
2963,LSM7,7.39946410269777e-38,0.264559484,0.509,0.44,4.87676480616502e-33,cluster 3 (B cells)
2964,UBE2A2,9.95235595938861e-38,0.324593718,0.308,0.244,6.559299242154249e-33,cluster 3 (B cells)
2965,COX141,2.0825200231816997e-37,0.463328996,0.327,0.262,1.37252647167836e-32,cluster 3 (B cells)
2966,IER23,2.23185791802315e-37,0.51838664,0.585,0.512,1.47095059803152e-32,cluster 3 (B cells)
2967,RBM381,1.3182576623420798e-36,0.566329048,0.278,0.217,8.68824077519794e-32,cluster 3 (B cells)
2968,NR3C11,1.7937007694935798e-36,0.848029935,0.324,0.263,1.18217436615013e-31,cluster 3 (B cells)
2969,C11orf581,3.89781770226241e-36,0.297744898,0.48,0.412,2.56893471303009e-31,cluster 3 (B cells)
2970,AP2S11,3.95751053029719e-36,0.417707401,0.291,0.227,2.6082764652029703e-31,cluster 3 (B cells)
2971,OTUB11,4.78595238083538e-36,0.287135743,0.279,0.219,3.15427763563718e-31,cluster 3 (B cells)
2972,LSM14A,6.87833355294329e-36,0.384218775,0.301,0.236,4.53330329473833e-31,cluster 3 (B cells)
2973,CCT6A,7.37147226937321e-36,0.485029956,0.32,0.257,4.8583162285758e-31,cluster 3 (B cells)
2974,SRSF52,1.6480592017999802e-35,0.418307957,0.564,0.495,1.0861863781303098e-30,cluster 3 (B cells)
2975,TPM42,1.7767726387585702e-35,0.26627756,0.415,0.343,1.1710175430266098e-30,cluster 3 (B cells)
2976,BUD312,2.89102335430207e-35,0.302435721,0.318,0.253,1.9053867621198598e-30,cluster 3 (B cells)
2977,IKZF3,7.69840520892592e-35,0.445693916,0.28,0.221,5.0737879210468e-30,cluster 3 (B cells)
2978,HNRNPA3,1.23014784195741e-34,0.448638379,0.513,0.438,8.107535381988699e-30,cluster 3 (B cells)
2979,RSF1,1.30907982279385e-34,0.429007977,0.301,0.243,8.627752388087439e-30,cluster 3 (B cells)
2980,SNHG321,2.53983505281145e-34,0.482032952,0.339,0.277,1.67392908825644e-29,cluster 3 (B cells)
2981,ANXA71,9.130033710801179e-34,0.685309282,0.271,0.214,6.01733131777773e-29,cluster 3 (B cells)
2982,PGAM12,2.58590292610219e-33,0.339183767,0.367,0.3,1.70429104150617e-28,cluster 3 (B cells)
2983,LUC7L31,1.56227508555974e-31,0.447743837,0.378,0.316,1.02964864063986e-26,cluster 3 (B cells)
2984,SEPTIN1,3.58500864567641e-31,0.859501211,0.299,0.244,2.36277164810595e-26,cluster 3 (B cells)
2985,ARL6IP11,6.680745448053751e-31,0.329358581,0.32,0.26,4.4030789024487897e-26,cluster 3 (B cells)
2986,NEDD81,2.8356869309695796e-30,0.746743862,0.445,0.379,1.8689161855941202e-25,cluster 3 (B cells)
2987,HNRNPDL1,1.22548236801007e-29,0.265647532,0.621,0.557,8.076786642844e-25,cluster 3 (B cells)
2988,SSB,2.11542463302491e-29,0.537956457,0.31,0.253,1.39421291288772e-24,cluster 3 (B cells)
2989,ANKRD111,2.30889206085616e-29,0.560463926,0.26,0.208,1.52172149054847e-24,cluster 3 (B cells)
2990,PNRC11,3.86296749382016e-29,0.387417648,0.702,0.64,2.54596598615205e-24,cluster 3 (B cells)
2991,RBM32,6.06901442017526e-29,0.360737917,0.532,0.467,3.99990533390491e-24,cluster 3 (B cells)
2992,IKZF1,1.63296269345986e-28,1.801498853,0.263,0.211,1.07623672237859e-23,cluster 3 (B cells)
2993,CHMP1B1,5.22473890581839e-28,1.045892442,0.251,0.202,3.4434686706577303e-23,cluster 3 (B cells)
2994,CACYBP2,1.04821657076469e-27,0.48022705,0.398,0.342,6.90848095293887e-23,cluster 3 (B cells)
2995,APEX11,5.2483004738268396e-27,0.644541274,0.289,0.237,3.45899739328506e-22,cluster 3 (B cells)
2996,HSPD12,8.154475290635759e-27,0.683719565,0.505,0.467,5.37437002979931e-22,cluster 3 (B cells)
2997,SRSF101,1.34282282047675e-26,0.657349266,0.387,0.327,8.85014236291611e-22,cluster 3 (B cells)
2998,PSMB32,1.46891633774762e-26,0.378874591,0.434,0.366,9.68118690719322e-22,cluster 3 (B cells)
2999,CAPZA21,5.43883741149524e-26,0.507443537,0.274,0.224,3.58457457279417e-21,cluster 3 (B cells)
3000,UBE2L31,9.91500605724764e-26,0.643694504,0.341,0.283,6.5346830421502005e-21,cluster 3 (B cells)
3001,C19orf531,1.82742975137753e-25,0.269507059,0.489,0.426,1.20440412624039e-20,cluster 3 (B cells)
3002,ANXA22,2.72102784452557e-25,0.851990385,0.314,0.26,1.7933478214914702e-20,cluster 3 (B cells)
3003,TCP12,2.72694104227944e-25,0.306192259,0.346,0.291,1.7972450327351102e-20,cluster 3 (B cells)
3004,GTF2B2,1.4221968230967901e-24,0.842874905,0.29,0.24,9.373272601984041e-20,cluster 3 (B cells)
3005,PPHLN1,1.74383640088924e-24,0.609067149,0.255,0.207,1.1493102567340702e-19,cluster 3 (B cells)
3006,ATP5MC12,1.61506717705886e-23,0.532129501,0.294,0.332,1.0644423243841799e-18,cluster 3 (B cells)
3007,DRAM21,1.95733067589993e-23,0.985548871,0.324,0.274,1.29001792856536e-18,cluster 3 (B cells)
3008,CD81,8.00251961690542e-23,0.523349672,0.279,0.228,5.27422060391386e-18,cluster 3 (B cells)
3009,MAGOH,1.43465273612327e-22,0.325257272,0.286,0.237,9.455365787967639e-18,cluster 3 (B cells)
3010,EIF3D1,3.5487155336087e-22,0.390731775,0.41,0.358,2.33885194673549e-17,cluster 3 (B cells)
3011,SSBP11,9.75722150126246e-22,0.303456595,0.356,0.305,6.430691974837051e-17,cluster 3 (B cells)
3012,MRPL181,1.1767481169667e-21,1.013398715,0.329,0.283,7.75559381449244e-17,cluster 3 (B cells)
3013,CYBC12,1.5070617815587201e-21,0.490429114,0.307,0.256,9.93259208371904e-17,cluster 3 (B cells)
3014,TAF73,2.37749475808455e-21,0.343349856,0.365,0.313,1.56693547021078e-16,cluster 3 (B cells)
3015,EIF4H1,3.19006313172191e-21,1.181771837,0.293,0.243,2.10247490822396e-16,cluster 3 (B cells)
