Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
P08631,HCK,0.206024154,0.568564148,0.521973313,0.000885264
P08637,FCGR3A,0.041783166,0.774137693,0.389658826,0.142171319
P08648,ITGA5,-0.021728338,0.683762975,0.020193042,0.95335327
P08670,VIM,0.122893991,0.779756218,0.429727668,0.560151593
P08684,CYP3A4,0.216527908,0.843741809,0.530893138,0.093501005
P08697,SERPINF2,0.074245652,0.88038435,0.30878392,0.333918892
P08708,RPS17,0.307207026,0.590779003,0.012198982,0.866762977
P08709,F7,0.244229416,0.603235928,0.028728176,0.970292664
P08754,GNAI3,0.155122086,0.332054506,0.26306972,0.006146324
P08758,ANXA5,-0.322367304,0.092865416,0.262694578,0.761655159
P08779,KRT16,-0.303486408,0.272956015,-0.010939433,0.735968317
P08833,IGFBP1,-0.141775175,0.536326788,-0.469110656,1
P08910,ABHD2,-0.291186794,0.332054506,-0.010097254,0.766983648
P08913,ADRA2A,0.299324705,0.791148987,-0.22290652,0.456166376
P08962,CD63,0.413178856,0.212222521,0.113381629,0.645107366
P09012,SNRPA,-0.078909272,0.427529047,-0.138074373,0.16810491
P09038,FGF2,-0.123491769,0.260839904,-0.551517112,0.000724601
P09086,POU2F2,0.42683189,0.018057071,0.445789244,0.001268546
P09104,ENO2,0.168601503,0.830612969,0.276346331,0.063715092
P09105,HBQ1,-0.810040054,0.303313262,-0.445185676,0.366808724
P09132,SRP19,0.08314379,0.603235928,-0.444708477,0.054242951
P09172,DBH,0.110021062,0.847775816,-0.277424112,0.166660375
P09211,GSTP1,-0.056608308,0.683762975,0.110157374,0.178027624
P09234,SNRPC,0.149537002,0.590779003,0.502827585,0.003120032
P09237,MMP7,0.42371071,0.800695238,0.731604371,0.050120456
P09238,MMP10,0.11476944,0.985787606,0.054900078,0.830271651
P09326,CD48,0.039797958,0.865560159,0.330861451,0.414975677
P09327,VIL1,0.899455155,0.122482816,0.206511693,0.184415097
P09341,CXCL1,0.400919763,0.663309106,0.374017897,0.325650685
P09382,LGALS1,-0.172589374,0.671767401,-0.048278163,0.688746557
P09417,QDPR,-0.04105925,0.734208215,-0.019434268,0.913552483
P09429,HMGB1,0.131960074,0.584738875,-0.012195977,0.663920071
P09467,FBP1,-0.343242926,0.297650509,-0.451217362,0.059499408
P09471,GNAO1,-0.291164255,0.289151685,-0.20915644,0.368901422
P09486,SPARC,-0.601317981,0.346681381,0.138358352,0.680389393
P09488,GSTM1,0.385232939,0.774321702,-0.233843127,0.021211418
P09493,TPM1,-0.37242618,0.129950069,0.337120042,0.419478702
P09496,CLTA,0.038775734,0.461938567,0.332010342,0.085412536
P09525,ANXA4,0.021805951,0.927449722,-0.218121028,0.08319416
P09543,CNP,-0.041632332,0.932503392,0.058267269,0.426212399
P09544,WNT2,0.07963658,0.98014316,-0.305659185,0.316192956
P09564,CD7,-0.240310773,0.702404765,-0.276792525,0.413048678
P09601,HMOX1,-0.151265843,0.844593436,0.171905461,0.124316974
P09619,PDGFRB,-0.484502354,0.232363315,-0.138660557,0.73114789
P09622,DLD,-0.300518695,0.688841593,-0.312317977,0.3658848
P09651,HNRNPA1,0.236922377,0.660217255,0.330178669,0.202511544
P09661,SNRPA1,0.441516022,0.030686707,0.351633961,0.004673547
P09668,CTSH,0.323796928,0.734208215,0.22556764,1
P09693,CD3G,-0.805521347,0.183354763,-0.217041647,0.71084446
P09769,FGR,0.403709009,0.683762975,-0.043150065,0.925100186
P09848,LCT,-0.099586,0.858021633,-0.805571564,0.393869234
P09871,C1S,-0.096149131,0.306014332,0.197874598,0.627642401
P09874,PARP1,0.242492273,0.080848409,-0.024548995,0.505375986
P09884,POLA1,0.289440469,0.610588519,0.342020066,0.115007152
P09913,IFIT2,-0.204016159,0.299806303,-0.358756201,0.065405749
P09914,IFIT1,-0.102139802,0.289151685,-0.073841025,0.101009666
P09936,UCHL1,-0.515685543,0.533629841,-0.090502791,0.767477954
P09958,FURIN,0.026031676,0.590779003,0.071470096,0.71688493
P09960,LTA4H,0.238407996,0.16982405,0.517462498,4.34E-07
P09972,ALDOC,0.16327418,0.540429539,0.455448035,0.00117795
P0C0L4,C4A,-0.025865778,0.858021633,0.197586277,0.530957282
P0C0L5,C4B,-0.389516199,0.779756218,0.064630223,0.395895878
P0C0S5,H2AFZ,0.244276986,0.050590116,0.123235407,0.21150585
P0C1Z6,TFPT,0.413443263,0.101486775,0.548706659,0.000452448
P0C2W1,FBXO45,-0.407400995,0.127084959,0.00865451,0.979994927
P0C7P4,UQCRFS1P1,-0.156772518,0.927449722,-0.06886673,0.847860854
P0C7T5,ATXN1L,-0.102513597,0.50291573,-0.566268477,3.89E-06
P0C870,JMJD7,-0.234192565,0.688841593,-0.382954244,0.085991838
P0CAP2,POLR2M,0.037853708,0.603274553,0.154325017,0.238558767
P0CF74,IGLC6,-0.217360706,0.975486947,0.730304636,0.069468269
P0CG12,CHTF8,0.191784015,0.932503392,-0.103502356,0.488037708
P0CG30,GSTT2B,0.317170477,0.921477937,0.009107043,0.478937863
P0CG38,POTEI,-0.534069654,0.265367879,0.228410428,0.649231558
P0CJ92,GOLGA8H,-0.082607374,0.91081832,0.018667346,0.828377436
P0CK96,SLC35E2B,0.333361935,0.655282139,0.782181724,0.10798698
P0CW19,LIMS3,-0.197966951,0.694365782,0.070034444,0.367950438
P0DI81,TRAPPC2,-0.078553321,0.835265396,-0.006646832,0.961814762
P0DJD7,PGA4,-0.762972504,0.671767401,-1.422658078,0.123850243
P0DJI8,SAA1,0.411604157,0.792360656,-0.535157023,0.870172599
P0DJI9,SAA2,-0.662301416,0.64160062,-0.322908069,0.191771538
P0DKV0,SPATA31C1,0.09046838,0.703064654,0.026615427,0.563226077
P0DMV8,HSPA1A,-0.115252925,0.269377226,0.065510787,0.574765845
P0DN76,U2AF1L5,0.305601233,0.052784115,0.085507211,0.068115821
P0DN79,CBSL,0.034382419,0.580963221,-0.478046546,0.563600683
P0DOX2,P0DOX2,-0.224540479,0.309494972,0.425559918,0.26446214
P0DOX3,P0DOX3,-0.560024036,0.115669735,-0.18866601,0.591892694
P0DOX5,P0DOX5,-0.104680902,0.71573168,0.233099282,0.727111426
P0DOX6,P0DOX6,-0.561262991,0.157979526,-0.33228891,0.462939204
P0DOX7,P0DOX7,-0.204835874,0.461938567,0.040454334,0.877837136
P0DOX8,P0DOX8,-0.257882997,0.708529474,0.470766282,0.057229313
P0DOY3,IGLC3,-0.93709311,0.050590116,-0.55758482,0.222528527
P0DP08,IGHV4-38-2,-0.443384019,0.566424421,-1.035460141,0.086802556
P0DP23,CALM1,-0.13552379,0.195706593,-0.019449104,0.99235005
P0DPB6,POLR1D,0.064895228,0.653994628,0.146131067,0.104764441
P0DPF2,NBPF20,0.330700278,0.8324436,0.100756101,0.663920071
P0DPH7,TUBA3C,0.216200297,0.863853733,0.454001652,0.058023685
P10109,FDX1,-0.010026513,0.529834108,0.205473008,0.059739514
P10114,RAP2A,-0.195922532,0.367339498,0.079503699,0.516046949
P10124,SRGN,0.098238797,0.736709899,0.074000936,0.407379398
P10144,GZMB,0.264394479,0.978952876,-0.451784721,0.606052258
P10155,TROVE2,0.309422063,0.041501593,0.128753505,0.052705181
P10176,COX8A,-0.032228743,0.995407439,-0.52484343,0.101213223
P10301,RRAS,-0.315184556,0.167295583,0.179906874,0.866762977
P10321,HLA-C,0.562734792,0.674712107,0.237701605,0.441185369
P10398,ARAF,0.186879282,0.703064654,0.283514314,0.121473018
P10515,DLAT,-0.0933212,0.721697595,-0.042345208,0.961814762
P10586,PTPRF,0.198794388,0.617047734,0.030141103,0.877837136
P10599,TXN,0.099538999,0.617047734,0.188591204,0.089545725
P10600,TGFB3,-0.25934409,0.828459637,0.467892357,0.532586258
P10606,COX5B,-0.435230986,0.204957276,-0.049204777,0.903616252
P10636,MAPT,-0.104818831,0.825145764,-0.003847999,0.547058696
P10643,C7,-0.336932875,0.297650509,0.189881145,0.811811586
P10644,PRKAR1A,0.054949956,0.791148987,0.050383719,0.245438755
P10645,CHGA,-0.444577018,0.768640277,-0.09008296,0.999686923
P10646,TFPI,0.323952643,0.756001518,-0.062133392,0.439282618
P10720,PF4V1,-0.196291665,0.896575612,-0.565172368,0.653173127
P10721,KIT,0.255797343,0.388203295,0.163958265,0.634915743
P10746,UROS,-0.206486882,0.361810114,-0.072464137,0.751380111
P10768,ESD,-0.011034101,0.83525174,-0.103559862,0.111539239
P10809,HSPD1,-0.095763606,0.995407439,-0.149671012,0.462939204
P10909,CLU,-0.218332179,0.202113162,-0.169862603,0.189984039
P10914,IRF1,0.325965861,0.370586586,0.495400466,0.045752883
P10915,HAPLN1,-0.121277426,0.484234406,-0.425332238,0.031812212
P11021,HSPA5,0.021861141,0.824583762,-0.526473176,0.000775739
P11047,LAMC1,-0.328090068,0.195706593,-0.513963727,8.59E-05
P11137,MAP2,-0.250980956,0.628111721,-0.230813244,0.291570676
P11142,HSPA8,0.109627469,0.522621113,0.220305942,0.004935011
P11168,SLC2A2,-0.441969084,0.694577787,-0.566935122,0.093951279
P11171,EPB41,0.072056205,0.975486947,0.264235737,0.061990941
P11172,UMPS,0.146531631,0.522621113,0.18496233,0.645107366
P11177,PDHB,-0.094211833,0.796454274,-0.117651907,0.780814549
P11217,PYGM,-0.210066616,0.324005936,-0.200749495,0.258773425
P11226,MBL2,0.181274709,0.833143709,0.452874975,0.144216188
P11234,RALB,-0.089573894,0.796454274,0.298043819,0.000757463
P11274,BCR,0.085310233,0.506652696,0.422686791,3.40E-07
P11277,SPTB,-0.486111208,0.484234406,-0.359350246,0.331621326
P11310,ACADM,-0.129175132,0.986342921,-0.332585563,0.059499408
P11362,FGFR1,-0.51105708,0.142554217,-0.545014266,0.002435696
P11387,TOP1,0.273598981,0.052784115,0.418290938,7.96E-05
P11388,TOP2A,0.362220169,0.259182069,0.590549513,0.108182882
P11441,UBL4A,0.114531772,0.506652696,-0.079229008,0.530957282
P11498,PC,-0.418047315,0.015814047,-0.41334437,0.000107371
P11532,DMD,-0.412162618,0.109050859,-0.432176601,0.000394623
P11586,MTHFD1,0.176576262,0.142175302,-0.096289736,0.611897802
P11678,EPX,0.203448067,0.721697595,0.521124919,0.016134511
P11717,IGF2R,0.281034218,0.040001409,0.440423682,2.31E-08
P11766,ADH5,-0.03771282,0.677628379,-0.010942138,0.257395166
P11802,CDK4,0.255959205,0.260839904,0.163865681,0.247485599
P11908,PRPS2,0.313260277,0.590779003,0.081357876,0.623566418
P11940,PABPC1,0.301609166,0.15978911,0.149334412,0.259524611
P12004,PCNA,0.379784843,0.050590116,0.232642218,0.007819235
P12036,NEFH,-0.195226464,1,0.042235287,0.261613595
P12074,COX6A1,-0.267087446,0.62023751,-0.370263983,0.112936877
P12081,HARS,-0.154248033,0.9240133,-0.279809546,0.022185963
P12107,COL11A1,-0.750746376,0.253543867,-0.032440848,0.981048526
P12109,COL6A1,-0.211523456,0.336652858,-0.129231882,0.164718693
P12110,COL6A2,-0.425721087,0.309494972,-0.392992679,0.030752181
P12111,COL6A3,-0.196337101,0.373150371,-0.025189254,0.22488408
P12235,SLC25A4,0.301712265,0.361810114,0.159215284,0.31712404
P12259,F5,0.119996487,0.814414903,0.532598622,0.010352323
P12268,IMPDH2,0.114900575,0.461938567,-0.144771945,0.339331491
P12270,TPR,0.297960586,0.074749242,0.49820089,2.15E-05
P12277,CKB,-0.196936691,0.398269285,-0.23463714,0.054914428
P12318,FCGR2A,-0.041897002,0.848758989,0.223509124,0.607758882
P12544,GZMA,0.031842618,0.975486947,-0.044795672,0.883887012
P12814,ACTN1,-0.071181626,0.688841593,0.392288295,0.000526229
P12821,ACE,0.104482169,0.489858001,-0.051641969,0.735369341
P12829,MYL4,-0.545137524,0.325288634,-0.175610351,0.480895856
P12830,CDH1,-0.075133024,0.874529444,-0.127121392,0.833117382
P12838,DEFA4,0.712546297,0.846738525,0.573148286,0.949685601
P12955,PEPD,0.14753111,0.814414903,0.22014769,0.530957282
P12956,XRCC6,0.271003768,0.017923148,0.295524499,0.003844228
P13051,UNG,0.106383405,0.722479707,-0.317302653,0.116222001
P13073,COX4I1,-0.151363875,0.728913553,-0.183235096,0.950215089
P13224,GP1BB,-0.082962984,0.945231772,-0.158414192,0.849609998
P13284,IFI30,0.166892008,0.377961796,0.215436972,0.142737242
P13489,RNH1,0.159418992,0.728913553,0.285749725,0.037299667
P13497,BMP1,-0.043365071,0.920482914,-0.065452305,0.844521208
P13498,CYBA,0.077270171,0.830612969,0.363986386,0.111274268
P13591,NCAM1,0.239255706,0.849859912,-0.365750691,0.114260422
P13598,ICAM2,-0.724678053,0.122482816,0.04049859,0.152623063
P13611,VCAN,-0.459475949,0.18617525,0.901273399,0.056390093
P13612,ITGA4,-0.244604585,0.229501486,-0.188865285,0.157957671
P13639,EEF2,0.245452274,0.241205736,-0.188271837,0.377913951
P13645,KRT10,-0.377337638,0.215809405,0.145216408,0.828228564
P13646,KRT13,0.114163408,0.939689534,0.408483738,0.079944122
P13647,KRT5,-0.09784403,0.83525174,-0.134286849,0.869839303
P13667,PDIA4,0.209909864,0.466823667,-0.243142605,0.700881031
P13671,C6,0.110911581,0.47814207,0.217182349,0.495221165
P13686,ACP5,0.184369103,0.999353096,0.124700319,0.756815549
P13693,TPT1,0.12326897,0.71573168,0.107098608,0.266442684
P13716,ALAD,-0.326839162,0.260839904,-0.091883412,0.526883147
P13727,PRG2,0.555769997,0.297650509,0.402931723,0.066353545
P13747,HLA-E,0.216151862,0.356770713,0.345246752,0.001710076
P13760,HLA-DRB1,0.269756222,0.87877172,0.319232556,0.498610886
P13762,HLA-DRB4,-0.193945154,0.924120958,0.495797049,0.399011166
P13797,PLS3,-0.292027203,0.352252394,0.041663289,0.470083321
P13798,APEH,-0.085298857,0.47814207,-0.090919145,0.339331491
P13804,ETFA,-0.166024186,0.728913553,0.080513424,0.262001499
P13807,GYS1,0.001496225,0.561272012,0.023315765,0.256622736
P13861,PRKAR2A,-0.06691504,0.71573168,-0.012248187,0.374842935
P13866,SLC5A1,0.262657662,0.497640586,-0.16378185,0.8196955
P13984,GTF2F2,0.475129493,0.015814047,0.420601071,6.57E-05
P13987,CD59,-0.453979232,0.314681682,0.307690308,0.320130697
P13995,MTHFD2,0.113067604,0.517040296,0.50265896,0.001324934
P14151,SELL,-0.014668879,0.925854824,0.265061829,0.354319507
P14174,MIF,-0.023722939,0.671767401,-0.114824382,0.363431766
P14207,FOLR2,-0.271849837,0.4810024,-0.101410505,0.540667244
P14209,CD99,-0.49980283,0.540429539,-0.518038428,0.201264459
P14210,HGF,0.102741463,0.780462628,0.313676965,0.262816862
P14314,PRKCSH,0.04519713,0.734208215,0.25381473,0.025555087
P14316,IRF2,-0.248065989,0.734208215,-0.09915452,0.767067972
P14317,HCLS1,-0.204062002,0.596870598,0.271596039,0.631161887
P14324,FDPS,0.260240578,0.122482816,0.172262685,0.040637106
P14373,TRIM27,0.092712284,0.728913553,-0.009084411,0.625878998
P14384,CPM,-0.192038139,0.707436168,-0.459705387,0.017432659
P14406,COX7A2,-0.094788548,0.819393475,0.204352022,0.538303658
P14410,SI,-0.538635066,0.620072242,-0.301507902,0.413582799
P14550,AKR1A1,0.112797269,0.986342921,-0.046851409,0.363431766
P14598,NCF1,-0.327784719,0.53410268,0.416081495,0.217248848
P14618,PKM,0.062480668,0.568149038,0.573407175,2.64E-05
P14621,ACYP2,-0.21550148,0.237206892,-0.48235733,0.000485685
P14625,HSP90B1,0.050258416,0.617047734,-0.388252104,0.007686082
P14635,CCNB1,0.498106609,0.39806617,0.297916302,0.109565362
P14735,IDE,0.101400453,0.590779003,-0.011444055,0.965019292
P14770,GP9,0.501459343,0.186620067,0.508885363,0.066428381
P14778,IL1R1,0.091026466,0.922136915,0.393087017,0.493657399
P14780,MMP9,0.062289096,0.905970685,0.411322517,0.402746314
P14854,COX6B1,-0.151807269,0.361810114,-0.441702237,0.022547729
P14866,HNRNPL,0.163277299,0.356770713,0.216589365,0.16810491
P14868,DARS,0.299292526,0.118172663,0.097509473,0.317195344
P14902,IDO1,0.199155463,0.895131832,0.113390837,0.47209708
P14921,ETS1,0.334618642,0.270911943,0.518717876,0.040289104
P14927,UQCRB,0.004047179,0.647757452,0.357893383,0.002973373
P15056,BRAF,0.352426619,0.121437472,0.381406697,0.070765382
P15088,CPA3,0.120457152,0.9240133,-0.42391644,0.076712775
P15090,FABP4,-1.762353586,0.163620898,-0.948866535,0.089545725
P15121,AKR1B1,-0.249004246,0.415844231,-0.218426919,0.360424923
P15151,PVR,0.212357442,0.817303645,-0.002849752,0.759930768
P15153,RAC2,-0.073591972,0.971352894,-0.357448707,0.157650551
P15169,CPN1,-0.222031806,0.466823667,-0.557605666,0.093577602
P15170,GSPT1,0.009069847,0.517040296,-0.282986688,0.082193906
P15289,ARSA,-0.512517088,0.10491055,-0.52927384,0.001962651
P15311,EZR,0.061035797,0.912932396,0.419306466,3.98E-05
P15328,FOLR1,0.21078085,0.515916951,-0.661195134,0.122952611
P15374,UCHL3,0.089159258,0.938505048,-0.011897969,0.917018537
P15498,VAV1,0.138054323,0.868756556,-0.088998887,0.344651989
P15502,ELN,0.112654858,0.49565237,-0.448354804,0.07543088
P15529,CD46,0.35954507,0.39309828,0.569486742,0.011465654
P15531,NME1,0.050951746,0.47814207,-0.051489066,0.99235005
P15586,GNS,0.042814846,0.907393753,0.073688607,0.505375986
P15692,VEGFA,0.442571588,0.734208215,0.319286856,1
P15735,PHKG2,-0.041872657,0.992293864,-0.206779359,0.339087972
P15814,IGLL1,-0.563709456,0.172814291,0.072442504,0.803797687
P15848,ARSB,0.156438733,0.71326662,-0.038239908,0.83502102
P15880,RPS2,0.618354127,0.111157425,0.421857036,0.129751585
P15882,CHN1,0.168452162,0.470533246,0.260709023,0.363872805
P15924,DSP,0.226168549,0.501290603,0.547578624,0.006728612
P15927,RPA2,0.287499046,0.327315378,0.322497071,0.020845035
P16035,TIMP2,-0.310971115,0.575625203,-0.021498781,0.721706635
P16050,ALOX15,0.45406907,0.778580665,0.338419742,0.417347428
P16070,CD44,-0.114542627,0.808743599,-0.29982144,0.477007232
P16083,NQO2,-0.010980431,0.506652696,-0.247561154,0.023106508
P16109,SELP,0.325689173,0.82990844,0.244827086,0.584107105
P16112,ACAN,0.005303038,0.671676854,-0.370403924,0.540303285
P16150,SPN,0.066630296,0.937171515,0.658616957,0.373595185
P16152,CBR1,0.033100606,0.98014316,0.385165136,0.000829906
P16157,ANK1,-0.528974515,0.47814207,-0.247682168,0.371672147
P16219,ACADS,-0.534663923,0.195706593,-0.43890954,0.007264518
P16220,CREB1,-0.05923716,0.975486947,-0.225626027,0.656738542
P16234,PDGFRA,0.237210316,0.865008818,0.162411321,0.74132864
P16260,SLC25A16,-0.160372183,0.404575503,-0.219287205,0.44552875
P16278,GLB1,0.152327831,0.233491052,0.122415765,0.017402756
P16284,PECAM1,0.017121408,0.629169497,0.182859634,0.967831698
P16298,PPP3CB,-0.001107451,0.992293864,0.291999818,0.001797096
P16333,NCK1,-0.059816613,0.647757452,0.069273139,0.123850243
P16383,GCFC2,-0.117960935,0.839699581,-0.3990614,0.003299567
P16402,HIST1H1D,0.195866364,0.88598553,0.271478185,0.183950983
P16442,ABO,0.409846991,0.272098096,0.420979754,0.011365912
P16452,EPB42,-0.227253673,0.83525174,0.24543925,0.381614162
P16455,MGMT,-0.051184212,0.986342921,0.12195602,0.154362136
P16519,PCSK2,-0.06760902,0.856804546,0.157824504,0.543449291
P16591,FER,-0.226156646,0.548072856,-0.209075143,0.434179418
P16615,ATP2A2,0.340413327,0.042280918,0.450126829,1.58E-05
P16870,CPE,0.038495116,0.835265396,0.011806216,0.724108094
P16885,PLCG2,-0.035442608,0.517040296,0.126820103,0.872552742
P16930,FAH,-0.130350401,0.965997246,0.198472242,0.025555087
P16949,STMN1,0.353292835,0.202113162,0.161437729,0.236350245
P16989,YBX3,0.093712816,0.949198342,-0.471057406,0.000403746
P17026,ZNF22,0.090830521,0.301971521,-0.008068141,0.761297042
P17028,ZNF24,0.407329615,0.062015136,0.245229261,0.008987553
P17029,ZKSCAN1,0.241779616,0.186200089,0.231433377,0.207944539
P17039,ZNF30,0.392112172,0.83918758,0.033249508,0.970834116
P17050,NAGA,0.002275741,0.671767401,0.096735436,0.166514631
P17081,RHOQ,-0.176182582,0.548072856,-0.050301156,0.93998455
P17098,ZNF8,-0.032178661,0.652966031,0.151247708,0.19444812
P17152,TMEM11,-0.027072441,0.568564148,-0.181494718,0.069976697
P17174,GOT1,0.09804136,0.336652858,0.115978601,0.079005004
P17213,BPI,-0.066546246,0.865636806,0.532767644,0.484492634
P17252,PRKCA,0.145558629,0.306014332,0.212122959,0.009175278
P17275,JUNB,-0.141880819,0.88598553,-0.038010046,0.675640338
P17302,GJA1,0.093845457,0.830612969,0.514367949,0.048527764
P17342,NPR3,0.063949148,0.811578759,-0.237504373,0.391484815
P17405,SMPD1,0.145433556,0.90197157,0.079322427,0.887631832
P17480,UBTF,0.16239881,0.346681381,0.086945334,0.348178265
P17516,AKR1C4,-0.431863374,0.304001608,-0.547438107,0.101422577
P17535,JUND,-0.008697283,0.839683791,0.123349861,0.277900947
P17540,CKMT2,-0.860510688,0.388082019,0.225311299,0.187784316
P17544,ATF7,0.042402902,0.825685732,-0.008688794,0.751209403
P17568,NDUFB7,0.110335874,0.583194404,-0.287579874,0.486555024
P17600,SYN1,0.152041399,0.927449722,-0.196362543,0.50770165
P17612,PRKACA,0.021611504,0.734208215,-0.156175565,0.16810491
P17655,CAPN2,0.151101256,0.223100323,0.559604037,4.34E-07
P17676,CEBPB,0.06519795,0.78094346,0.021608566,0.429716861
P17677,GAP43,0.930627779,0.06400622,0.364540882,0.127796749
P17693,HLA-G,-0.354902554,0.942898894,0.815202568,0.259910572
P17706,PTPN2,-0.251357684,0.924120958,0.042586106,0.449685748
P17812,CTPS1,0.293403604,0.051272366,0.28950242,0.000425041
P17813,ENG,-0.542212805,0.096974873,-0.054403778,0.947040819
P17844,DDX5,0.315501684,0.027973224,0.319176355,5.16E-05
P17858,PFKL,0.120595637,0.111157425,0.486082518,1.24E-07
P17927,CR1,-0.377049455,0.550418786,0.05714208,0.873654308
P17936,IGFBP3,-0.287781857,0.74158798,-0.065259638,0.697688381
P17948,FLT1,-0.114231302,0.875406648,-0.028384093,0.580652377
P17980,PSMC3,0.079859136,0.466823667,0.23334572,0.000242585
P17987,TCP1,0.223091992,0.144206281,0.294819055,0.009017792
P18031,PTPN1,0.14927196,0.249532164,0.274041346,2.19E-05
P18054,ALOX12,-0.366569894,0.890759844,-0.480996453,0.763604389
P18074,ERCC2,-0.003244552,0.683762975,-0.21848392,0.000300659
P18077,RPL35A,0.105031706,0.695281359,0.01896188,0.927366592
P18084,ITGB5,-0.231630222,0.327315378,0.322152055,0.02902191
P18124,RPL7,0.480370248,0.207360253,-0.234892634,0.183950983
P18206,VCL,-0.072569754,0.671767401,0.232419588,0.202511544
P18428,LBP,-0.607000626,0.388203295,-0.105994629,0.473077753
P18433,PTPRA,0.058981514,0.522621113,0.493542384,0.000130346
P18510,IL1RN,-0.358700475,0.233491052,0.404275384,0.065024554
P18577,RHCE,-0.399399703,0.494457898,0.203630064,0.951479315
P18583,SON,0.250714991,0.043898332,0.261244933,0.002301975
P18615,NELFE,-0.105983963,0.860463311,-0.112179228,0.764871161
P18669,PGAM1,0.191361875,0.212222521,0.446271427,0.000757463
P18754,RCC1,0.137908432,0.233491052,0.291168451,0.00065971
P18827,SDC1,-0.330925225,0.409440161,0.35689463,0.384443528
P18850,ATF6,0.107497239,0.817216014,-0.104473673,0.475811108
P18858,LIG1,0.359540289,0.052784115,0.319873332,0.005976365
P18859,ATP5PF,-0.06375313,0.819393475,0.16856835,0.061156912
P18887,XRCC1,0.132745708,0.10288539,0.148881813,0.002084472
P19012,KRT15,0.576855484,0.631068128,0.494254804,0.313465671
P19013,KRT4,0.027589948,0.666079627,-0.126926555,0.635294478
P19021,PAM,-0.478908769,0.039786581,-0.17051528,0.134234566
P19022,CDH2,-0.292659019,0.989848506,0.271177989,0.0350847
P19086,GNAZ,0.196017493,0.927449722,0.573324876,0.122860165
P19105,MYL12A,-0.511971824,0.455341654,-0.446621761,0.091332206
P19174,PLCG1,0.186049133,0.540429539,0.368000214,0.001604467
P19224,UGT1A6,-0.074979701,0.830612969,-0.749201781,0.696174318
P19320,VCAM1,-0.413148241,0.183354763,-0.245301632,0.079260899
P19338,NCL,0.03508549,0.945231772,0.073568417,0.792553939
P19387,POLR2C,0.234726645,0.10288539,0.395503444,6.80E-08
P19388,POLR2E,0.248528704,0.432086157,0.383077715,0.00117795
P19397,CD53,0.169878428,1,0.46965949,0.421569835
P19404,NDUFV2,-0.149719674,0.573167469,-0.164023284,0.663920071
P19440,GGT1,-0.626250736,0.285351544,-0.677704584,0.064143884
P19447,ERCC3,0.151006094,0.815534375,0.517431289,0.04605667
P19474,TRIM21,-0.031196305,0.677628379,0.223134941,0.000440693
P19484,TFEB,0.658401124,0.868756556,0.917918139,0.283643662
P19525,EIF2AK2,0.12545861,0.336652858,0.109140631,0.150872775
P19532,TFE3,-0.187616512,0.30660923,-0.121842177,0.677283976
P19623,SRM,-0.223471723,0.342895182,-0.334332898,0.003773962
P19634,SLC9A1,-0.307773081,0.801812718,0.488293094,0.000747582
P19652,ORM2,-0.172188418,0.47814207,-0.063971242,0.897118937
P19784,CSNK2A2,0.230646231,0.065135825,0.127602162,0.024780522
P19793,RXRA,0.373039906,0.065135825,0.479030655,9.35E-06
P19823,ITIH2,-0.081082717,0.907393753,0.200918675,0.371672147
P19827,ITIH1,-0.140081158,0.801812718,0.147489608,0.534675801
P19878,NCF2,-0.118976151,0.905970685,0.271978262,0.281282959
P20020,ATP2B1,0.07846713,0.448842353,0.426764303,0.000129352
P20023,CR2,0.706702911,0.721697595,0.311519619,0.39901255
P20039,HLA-DRB1,-1.582125167,0.441324808,-0.140646868,0.885626822
P20061,TCN1,0.145244832,0.774137693,0.443008562,0.125531458
P20062,TCN2,0.449148118,0.399093648,0.462700548,0.026345001
P20073,ANXA7,0.017307215,0.734208215,0.308642466,0.00081176
P20132,SDS,-0.180410292,0.846738525,-0.308609492,0.5463238
P20138,CD33,0.274165236,0.825022721,0.377329783,0.399011166
P20160,AZU1,0.365683041,0.986342921,0.557151505,0.463334788
P20226,TBP,0.183606218,0.819393475,0.15744906,0.724108094
P20290,BTF3,0.056178226,0.954152418,-0.134870819,0.413048678
P20292,ALOX5AP,-0.186621685,0.633645831,0.189638925,0.957362743
P20333,TNFRSF1B,0.512855936,0.169958476,0.671711444,0.085764991
P20336,RAB3A,-0.63232811,0.176346693,-0.298442736,0.335089205
P20338,RAB4A,0.116342904,0.443221081,0.257453163,0.001874681
P20339,RAB5A,0.164490284,0.361810114,0.392240898,0.000461488
P20340,RAB6A,0.058729339,0.561272012,0.238175174,0.061156912
P20472,PVALB,0.253602241,0.726469919,0.814609371,0.118329865
P20585,MSH3,0.353561412,0.241840156,0.512838115,0.006964072
P20591,MX1,-0.471348457,0.320034739,-0.07358487,0.924407661
P20594,NPR2,0.061848526,0.874602852,0.088788452,0.7806789
P20618,PSMB1,0.234558943,0.111157425,0.387427844,0.002973373
P20645,M6PR,-0.031992152,0.779756218,0.368835836,0.001499805
P20674,COX5A,-0.238614889,0.596870598,-0.076252728,0.3658848
P20701,ITGAL,-0.018845978,0.721162585,0.019512808,0.74060647
P20702,ITGAX,0.114897532,1,0.280475968,0.525199109
P20711,DDC,0.222838517,0.427529047,-0.194505281,0.77816338
P20718,GZMH,-0.433767221,0.827272249,-0.237126576,0.860084663
P20742,PZP,-0.214296029,0.415456197,-0.201349271,0.31059928
