Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
PHOSPHOLIPID METABOLISM,62,PLA2G10/MBOAT1/MTM1/PLBD1/PLEKHA6/GPD1L/SLC44A4/LIPH/MBOAT2/SLC44A2/PIP5K1B/SACM1L/LPIN3/PI4KA/STARD10/ABHD3/PLA2G2A/DGAT1/INPPL1/GPD2/PCYT1A/GPAT4/AGPAT3/MTMR4/MGLL/SLC44A1/PI4KB/SYNJ2/PITPNM1/PI4K2B/MTMR6/PIK3CA/HADHB/PLEKHA5/STARD7/LPCAT3/CDS1/SELENOI/SLC44A3/PIK3C2B/LPCAT4/PIP4K2C/MIGA1/PIK3CB/PNPLA6/PIK3C3/CEPT1/HADHA/AGPAT5/OCRL/CHKB/CHKA/CDS2/ETNK1/MTMR12/PLD1/ARF3/GPCPD1/PISD/PLEKHA3/LPIN2/CRLS1,UP,MucosaVsOrganoids_Paired,62
SUMO E3 LIGASES SUMOYLATE TARGET PROTEINS,62,NR3C2/NCOA1/NRIP1/SATB2/CHD3/PPARGC1A/VDR/STAG1/HERC2/CREBBP/NUP214/ZBED1/DDX17/NCOA2/TOP2B/RANBP2/EP300/TP53BP1/PHC3/HIPK2/NUP160/RXRA/SMC5/NFKBIA/ZNF131/RING1/WRN/DDX5/NUP85/NR2C1/THRB/SAFB/SP100/NUP153/SEC13/MBD1/SMC1A/TRIM27/BMI1/TDG/HNRNPK/SIN3A/NUP42/UHRF2/NUP50/PIAS1/RNF168/NUP88/NDC1/NUP133/NCOR2/SMC6/NUP155/NUP205/CASP8AP2/HDAC1/NUP107/SP3/TP53/DAXX/MTA1/STAG2,UP,MucosaVsOrganoids_Paired,62
SIGNALING BY NOTCH,60,ATP2A3/TLE2/MDK/WWP2/PSMB10/NOTCH1/STAT1/PBX1/POFUT1/CREBBP/DTX4/SEL1L/EP300/NUMB/ARRB1/B4GALT1/PSME2/ITCH/PSEN1/FURIN/AGO3/AGO1/TNRC6A/HDAC8/ELF3/E2F3/TNRC6B/NOTCH2/PSMB9/MOV10/PSMB8/EGFR/TLE1/TMED2/RAB6A/ADAM10/AKT1/NEURL1B/DTX2/MAML1/CUL1/PRKCI/TBL1XR1/PSMC3/NCOR1/LFNG/MAML3/PSME3/MIB2/CREB1/ADAM17/PSME1/NCOR2/KAT2A/HDAC1/TP53/PSMD2/APH1A/PSMC1/AGO2,UP,MucosaVsOrganoids_Paired,60
RAC1 GTPASE CYCLE,58,VAV3/ARHGAP44/MCF2L/IQGAP2/ARHGEF18/ABR/ARHGAP17/ARHGAP1/FARP2/DOCK1/ARHGEF5/NISCH/CDC42BPA/ARHGAP32/SOS2/TRIO/YKT6/ARHGDIA/NOX1/DOCK5/ARHGAP42/MYO9B/WIPF2/LEMD3/TAOK3/DOCK7/SNAP23/PIK3CA/WASL/ARHGAP26/SOS1/ARHGEF7/ABI1/SRGAP1/ARAP2/DOCK6/PLEKHG3/KTN1/ARHGAP27/PKN2/CYBA/MPP7/TFRC/TMPO/KALRN/IQGAP1/PLEKHG6/BCR/SPATA13/ARHGAP5/GNA13/ARHGAP12/PLD1/CDC42EP4/CDC42EP1/DOCK9/NGEF/PAK4,UP,MucosaVsOrganoids_Paired,58
THE CITRIC ACID (TCA) CYCLE AND RESPIRATORY ELECTRON TRANSPORT,58,NNT/NDUFS1/IDH3A/NDUFA5/DLD/D2HGDH/PDHX/MPC1/SUCLG2/ME2/DLAT/NDUFA1/RXRA/NDUFB1/ETFDH/ACO2/UQCRC1/LRPPRC/SCO1/SUCLG1/ACAD9/OGDH/PDHA1/CYCS/NDUFB9/CS/SDHA/PDK2/NUBPL/ECSIT/FH/NDUFAF6/NDUFB7/ATP5F1B/ATP5F1A/UQCRFS1/IDH3B/NDUFB2/COX11/NDUFA3/NDUFB10/SUCLA2/NDUFV1/ATP5PB/NDUFA10/COX20/ATP5ME/COX6C/NDUFS6/SDHD/TACO1/COX18/ATP5MG/COQ10B/FAHD1/NDUFA9/UQCRC2/NDUFC1,UP,MucosaVsOrganoids_Paired,58
INTERFERON SIGNALING,57,MT2A/STAT2/HLA-F/MID1/IRF1/PRKCD/TRIM38/STAT1/IFI30/HLA-E/TRIM14/TRIM26/NUP214/HLA-B/IFITM3/ADAR/EIF4G1/RANBP2/PPM1B/B2M/HLA-C/NUP160/SMAD7/TRIM2/TRIM25/NUP85/PSMB8/SP100/NUP153/SEC13/KPNA4/PDE12/GBP3/EIF4G3/MAPK3/KPNA3/KPNA1/IRF6/PTPN1/IFI35/EIF2AK2/NUP42/NUP50/EIF4G2/PIAS1/NUP88/NDC1/NUP133/IFNGR1/NUP155/NUP205/NUP107/EIF4E3/OAS1/TRIM8/IFNAR1/IFI27,UP,MucosaVsOrganoids_Paired,57
CDC42 GTPASE CYCLE,56,VAV3/ARHGAP44/MCF2L/IQGAP2/FNBP1/ABR/ARHGAP17/ARHGAP1/FGD4/ARHGEF5/CDC42EP5/CDC42BPA/ARHGAP32/TRIO/YKT6/ARHGDIA/CDC42SE2/SH3PXD2A/ARHGAP42/MYO9B/WIPF2/KCTD3/ARHGEF12/DOCK7/SCRIB/SNAP23/WASL/ARFGAP2/ARHGAP26/ARHGEF16/ARHGEF7/SRGAP1/ARAP2/DOCK6/PLEKHG3/KTN1/ARHGAP27/MAP3K11/DNMBP/ARHGEF9/TFRC/TMPO/IQGAP1/BCR/SPATA13/DAAM1/FNBP1L/ARHGAP5/GNA13/PLD1/CDC42EP4/CDC42EP1/CDC42BPB/DOCK9/NGEF/PAK4,UP,MucosaVsOrganoids_Paired,56
ESR-MEDIATED SIGNALING,54,NCOA1/NRIP1/FKBP5/NR5A2/STAG1/MYB/ZDHHC21/NCOA3/CREBBP/NCOA2/FOXA1/SRC/EP300/STRN/ZDHHC7/AGO3/AGO1/TNRC6A/TNRC6B/PIK3CA/MOV10/DDX5/AKT2/NRAS/EGFR/SMC1A/TLE3/MAPK3/GTF2F1/AKT1/CTSD/MAPK1/PRKCZ/PTK2/IGF1R/GNG12/CREB1/ATF2/MED1/POU2F1/SP1/PPP5C/HDAC1/UHMK1/KDM4B/USF2/PDPK1/CCNT1/CHD1/AGO2/KAT5/STAG2/POLR2B/EBAG9,UP,MucosaVsOrganoids_Paired,54
REGULATION OF TP53 ACTIVITY,53,SGK1/BRPF3/MAP2K6/CHD3/PRKAG2/TAF13/PPP1R13B/PRKAB1/MAPKAPK5/RFFL/EP300/ATR/MTOR/NBN/TAF1/MDM4/ING5/HIPK2/RICTOR/RNF34/PRKAA1/USP7/WRN/PPP2R1B/HUS1/DYRK2/AKT2/HIPK1/RMI1/MBD3/PIP4K2C/EHMT2/TAF2/RBBP4/AKT1/KAT6A/STK11/GATAD2A/BRD1/ATM/EHMT1/TP53BP2/SMYD2/KMT5A/RAD9A/MAPK14/TOPBP1/HDAC1/PPP2CB/TP53/PDPK1/DAXX/KAT5,UP,MucosaVsOrganoids_Paired,53
RHOA GTPASE CYCLE,53,ARHGEF40/VAV3/ARHGAP44/MCF2L/ARHGEF10L/ARHGEF18/ABR/ARHGAP1/AKAP13/ARHGEF5/ARHGAP32/TRIO/SCFD1/YKT6/ARHGDIA/ARHGAP42/TMEM87A/MYO9B/FLOT2/ABCD3/ARHGEF12/SNAP23/ARHGAP26/ARHGEF7/SRGAP1/MACO1/ATP6AP1/ARAP2/ARHGEF2/PLEKHG3/KTN1/PKN2/NET1/TFRC/TMPO/KALRN/IQGAP1/MYO9A/PLEKHG6/BCR/EMC3/DAAM1/TJP2/ARHGAP5/SOWAHC/SLK/PLD1/ROCK2/NGEF/PGRMC2/ROCK1/ACBD5/ARHGEF1,UP,MucosaVsOrganoids_Paired,53
TRANSCRIPTIONAL REGULATION BY RUNX1,53,THBS1/PSMB10/KMT2D/ARID1B/ABL1/MYB/KMT2C/SMARCA2/CREBBP/SRC/KMT2E/EP300/ARID2/OCLN/PSME2/PHC3/ITCH/HIPK2/PSME4/ELF2/AGO3/AGO1/TNRC6A/RING1/TNRC6B/SMARCC2/PSMB9/CCND2/MOV10/KMT2B/PSMB8/PBRM1/CCND3/PCGF5/TJP1/RBBP5/SMARCC1/BMI1/ASH2L/RYBP/SIN3A/PSMC3/SOCS4/PSME3/PSME1/HDAC1/ARID1A/PSMD2/KMT2A/PSMC1/SMARCE1/SMARCA4/AGO2,UP,MucosaVsOrganoids_Paired,53
UB-SPECIFIC PROCESSING PROTEASES,53,CFTR/CYLD/PSMB10/ATXN7/SMAD1/STAM2/USP15/MAT2B/ARRB1/USP24/PSME2/MDM4/USP16/PSME4/USP34/NFKBIA/USP7/SMAD7/TRRAP/PSMB9/BECN1/TOMM70/PSMB8/USP12/AXIN2/IDE/USP4/USP25/HGS/SUDS3/RIPK1/USP47/WDR20/PSMC3/USP33/SMAD2/RHOT1/MAP3K7/PSME3/USP22/PSME1/USP37/KAT2A/USP8/TP53/PSMD2/RCE1/CCP110/BIRC2/SMURF2/PSMC1/KEAP1/SMAD4,UP,MucosaVsOrganoids_Paired,53
CLATHRIN-MEDIATED ENDOCYTOSIS,50,CFTR/TOR1B/FNBP1/GAK/ITSN2/AAK1/LDLRAP1/DAB2/HIP1R/ARFGAP1/CLTC/STAM2/NECAP1/CLTB/ARRB1/UBQLN2/EPS15/IGF2R/FCHO2/SYNJ2/PACSIN2/EPN1/WASL/EGFR/EPN2/ACTR2/HGS/GPS1/CTTN/HSPA8/AGFG1/REPS1/TGOLN2/OCRL/PICALM/VAMP8/TFRC/TOR1A/VAMP2/AP2A2/AP2B1/ACTR3/FNBP1L/SCARB2/VAMP7/EPS15L1/M6PR/AP2A1/ARPC4/NECAP2,UP,MucosaVsOrganoids_Paired,50
SARS-COV-2-HOST INTERACTIONS,49,MAVS/STAT2/HLA-F/SEC24D/STAT1/IKBKB/HLA-E/CREBBP/NUP214/HLA-B/RANBP2/PATJ/B2M/HLA-C/NUP160/VPS41/IRAK1/BECN1/TRIM25/NUP85/SEC24C/TOMM70/LARP1/AKT2/SEC24B/NUP153/CHUK/SEC13/TJP1/PIK3C3/AKT1/NUP42/VPS39/NUP50/MAP3K7/SAR1B/NUP88/TBK1/NDC1/NUP133/YWHAB/TAB2/G3BP2/NUP155/NUP205/NUP107/IFNAR1/PDPK1/SEC24A,UP,MucosaVsOrganoids_Paired,49
CELLULAR SENESCENCE,43,MAP2K6/CDKN2B/NFKB1/STAT3/MAPKAPK5/UBN1/PHC3/NBN/MDM4/ANAPC7/AGO3/AGO1/TNRC6A/E2F3/RING1/TNRC6B/CDC16/MOV10/MAP4K4/KDM6B/EP400/EHMT2/MAPK3/RBBP4/BMI1/MINK1/ATM/EHMT1/MAPK1/RB1/MAPK14/ANAPC1/ANAPC5/MAPK9/MAP2K7/SP1/TERF2/TP53/MAPK8/HIRA/MAP2K4/MAPKAPK2/KAT5,UP,MucosaVsOrganoids_Paired,43
P75 NTR RECEPTOR-MEDIATED SIGNALLING,43,ARHGEF40/VAV3/MCF2L/ARHGEF10L/NFKB1/ARHGEF18/ARHGEF38/IKBKB/ABR/MYD88/FGD4/AKAP13/ARHGEF5/SOS2/TRIO/ARHGDIA/PSEN1/ARHGEF35/NFKBIA/ARHGEF12/IRAK1/SOS1/ARHGEF16/ARHGEF7/ARHGEF2/BCL2L11/PRDM4/ARHGEF9/NET1/PRKCI/KALRN/CASP3/AATF/ADAM17/MAGED1/HDAC1/GNA13/CASP2/MAPK8/APH1A/NGEF/SQSTM1/ARHGEF1,UP,MucosaVsOrganoids_Paired,43
DISEASES OF GLYCOSYLATION,42,SLC26A2/MUC4/MUC2/SEMA5A/THBS1/MUC13/MUC1/GNE/DHDDS/MUC12/MUC5B/NOTCH1/CTSA/THSD4/MUC3A/PAPSS2/PMM2/POMGNT1/MOGS/GFPT1/MGAT2/B4GALT1/EXT1/NOTCH2/ALG1/NUS1/GALNT12/DPAGT1/DAG1/GALNT3/ALG13/SDC1/ALG2/C1GALT1C1/LFNG/EXT2/C1GALT1/SDC4/GALT/ALG8/ALG14/MAN1B1,UP,MucosaVsOrganoids_Paired,42
PTEN REGULATION,42,CHD3/WWP2/PSMB10/MECOM/XIAP/MTOR/PSME2/PHC3/PSME4/AGO3/AGO1/TNRC6A/USP7/FRK/RING1/TNRC6B/ATN1/PSMB9/MOV10/PSMB8/AKT2/MBD3/TRIM27/RRAGC/MKRN1/MAPK3/RBBP4/AKT1/BMI1/GATAD2A/PSMC3/MAPK1/LAMTOR3/PSME3/ATF2/PSME1/HDAC1/TP53/PSMD2/PSMC1/AGO2/MTA1,UP,MucosaVsOrganoids_Paired,42
C-TYPE LECTIN RECEPTORS (CLRS),41,MUC4/MUC2/PRKACB/ITPR2/MUC13/MUC1/MUC12/PSMB10/PRKCD/NFKB1/MUC5B/MUC3A/IKBKB/SYK/CREBBP/PLCG2/CASP8/ICAM3/EP300/PSME2/RAF1/PSME4/BCL10/NFKBIA/PSMB9/PSMB8/NRAS/CHUK/CUL1/PSMC3/ITPR3/MAP3K7/PSME3/FBXW11/PSME1/TAB2/PPP3R1/PSMD2/PDPK1/PSMC1/PRKACA,UP,MucosaVsOrganoids_Paired,41
SARS-COV-2 ACTIVATES MODULATES INNATE AND ADAPTIVE IMMUNE RESPONSES,41,MAVS/STAT2/HLA-F/SEC24D/STAT1/IKBKB/HLA-E/CREBBP/NUP214/HLA-B/RANBP2/B2M/HLA-C/NUP160/IRAK1/BECN1/TRIM25/NUP85/SEC24C/TOMM70/LARP1/SEC24B/NUP153/CHUK/SEC13/PIK3C3/NUP42/NUP50/MAP3K7/SAR1B/NUP88/TBK1/NDC1/NUP133/TAB2/G3BP2/NUP155/NUP205/NUP107/IFNAR1/SEC24A,UP,MucosaVsOrganoids_Paired,41
COPI-MEDIATED ANTEROGRADE TRANSPORT,40,NSF/ANK3/GORASP1/COPG1/ARFGAP1/DCTN1/SPTBN1/COG3/DCTN5/YKT6/GOLGB1/GOSR2/COPA/COG5/DYNC1LI2/COG2/DYNC1H1/ARCN1/COG7/TMED7/GOLGA2/COPB1/ARFGAP2/BET1L/GBF1/DYNC1I2/SPTAN1/TMED2/COPB2/NAPA/GOSR1/KDELR2/COG6/ACTR1A/DYNLL2/COG4/RAB1B/ARF3/TMEM115/ARF4,UP,MucosaVsOrganoids_Paired,40
GLYCEROPHOSPHOLIPID BIOSYNTHESIS,40,PLA2G10/MBOAT1/PLBD1/GPD1L/SLC44A4/LIPH/MBOAT2/SLC44A2/LPIN3/STARD10/ABHD3/PLA2G2A/DGAT1/GPD2/PCYT1A/GPAT4/AGPAT3/MGLL/SLC44A1/PITPNM1/HADHB/STARD7/LPCAT3/CDS1/SELENOI/SLC44A3/LPCAT4/MIGA1/CEPT1/HADHA/AGPAT5/CHKB/CHKA/CDS2/ETNK1/PLD1/GPCPD1/PISD/LPIN2/CRLS1,UP,MucosaVsOrganoids_Paired,40
GOLGI-TO-ER RETROGRADE TRANSPORT,40,KIF13B/NSF/KIF21A/KIF16B/KIFAP3/KIF1C/COPG1/KLC4/ARFGAP1/DCTN1/SURF4/KIF3B/DCTN5/AGPAT3/COPA/DYNC1LI2/DYNC1H1/ARCN1/TMED7/COPB1/RAB3GAP2/KIF1B/ARFGAP2/KIF22/GBF1/DYNC1I2/TMED2/COPB2/RAB6A/SEC22B/NAPA/KDELR2/GALNT2/ACTR1A/DYNLL2/RAB18/NBAS/RAB1B/ARF3/ARF4,UP,MucosaVsOrganoids_Paired,40
AUTOPHAGY,39,CFTR/RNASE1/MFN2/PRKAG2/CHMP3/WIPI1/TSC2/EPAS1/PRKAB1/VPS37B/TSC1/MTOR/DYNC1LI2/DYNC1H1/ATG4D/PRKAA1/NBR1/MAP1LC3A/MFN1/CHMP4B/BECN1/TOMM70/DYNC1I2/RRAGC/PIK3C3/HSPA8/ATG4B/CHMP6/PCNT/ATM/ATG3/DYNLL2/LAMTOR3/HSF1/LAMP2/ATG9A/PINK1/ATG5/SQSTM1,UP,MucosaVsOrganoids_Paired,39
SIGNALING BY TGFB FAMILY MEMBERS,39,ACVRL1/ACVR1B/SKIL/NEDD4L/CDKN2B/CGN/ARHGEF18/SMAD1/BMP2/USP15/EP300/BMPR2/MTMR4/F11R/CCNT2/ZFYVE16/PPM1A/BMPR1A/FURIN/PARD3/ITGAV/E2F4/SMAD7/PMEPA1/MAPK3/TRIM33/CCNK/NCOR1/MAPK1/SMAD2/PRKCZ/FKBP1A/NCOR2/PPP1CB/SP1/HDAC1/SMURF2/CCNT1/SMAD4,UP,MucosaVsOrganoids_Paired,39
"RESPIRATORY ELECTRON TRANSPORT, ATP SYNTHESIS BY CHEMIOSMOTIC COUPLING, AND HEAT PRODUCTION BY UNCOUPLING PROTEINS.",38,NDUFS1/NDUFA5/NDUFA1/NDUFB1/ETFDH/UQCRC1/LRPPRC/SCO1/ACAD9/CYCS/NDUFB9/SDHA/NUBPL/ECSIT/NDUFAF6/NDUFB7/ATP5F1B/ATP5F1A/UQCRFS1/NDUFB2/COX11/NDUFA3/NDUFB10/NDUFV1/ATP5PB/NDUFA10/COX20/ATP5ME/COX6C/NDUFS6/SDHD/TACO1/COX18/ATP5MG/COQ10B/NDUFA9/UQCRC2/NDUFC1,UP,MucosaVsOrganoids_Paired,38
CELL-CELL COMMUNICATION,37,CLDN8/DST/LAMA3/PVR/NECTIN3/PARVA/SPTBN1/PATJ/CDH1/PLEC/F11R/ANG/PARD3/NECTIN1/FBLIM1/PIK3CA/WASL/CTNND1/SPTAN1/NCK1/RSU1/CLDN15/PTK2B/PIK3CB/CD2AP/CASK/SKAP2/CDH17/PRKCI/PTK2/CTNNB1/IQGAP1/CTNNA1/CD47/LAMC2/NCK2/CLDN7,UP,MucosaVsOrganoids_Paired,37
TRANS-GOLGI NETWORK VESICLE BUDDING,37,SORT1/GAK/AP3B1/HIP1R/CLINT1/TPD52/CLTC/NECAP1/GOLGB1/AP1B1/CLTB/ARRB1/IGF2R/AP1G1/SNAP23/GBF1/AP1G2/DTNBP1/HGS/NAPA/HSPA8/TGOLN2/OCRL/PICALM/VAMP8/TFRC/ACBD3/AP4M1/TBC1D8B/VAMP2/SH3D19/APP/YIPF6/GNS/VAMP7/M6PR/PUM1,UP,MucosaVsOrganoids_Paired,37
CARGO RECOGNITION FOR CLATHRIN-MEDIATED ENDOCYTOSIS,36,CFTR/TOR1B/ITSN2/AAK1/LDLRAP1/DAB2/CLTC/STAM2/NECAP1/CLTB/ARRB1/UBQLN2/EPS15/IGF2R/FCHO2/EPN1/EGFR/EPN2/HGS/GPS1/AGFG1/REPS1/TGOLN2/PICALM/VAMP8/TFRC/TOR1A/VAMP2/AP2A2/AP2B1/SCARB2/VAMP7/EPS15L1/M6PR/AP2A1/NECAP2,UP,MucosaVsOrganoids_Paired,36
MACROAUTOPHAGY,36,CFTR/MFN2/PRKAG2/CHMP3/WIPI1/TSC2/EPAS1/PRKAB1/TSC1/MTOR/DYNC1LI2/DYNC1H1/ATG4D/PRKAA1/NBR1/MAP1LC3A/MFN1/CHMP4B/BECN1/TOMM70/DYNC1I2/RRAGC/PIK3C3/HSPA8/ATG4B/CHMP6/PCNT/ATM/ATG3/DYNLL2/LAMTOR3/HSF1/ATG9A/PINK1/ATG5/SQSTM1,UP,MucosaVsOrganoids_Paired,36
RRNA PROCESSING,36,FCF1/MTREX/NOL9/PDCD11/PRORP/HEATR1/DDX52/FTSJ3/RPP14/ISG20L2/RIOK3/WDR46/MTERF4/EXOSC6/NOL11/MPHOSPH10/PES1/EXOSC10/RBM28/NCL/ELAC2/NOP14/WDR3/DDX21/NAT10/DKC1/WDR12/UTP6/LAS1L/BMS1/PNO1/NOL12/RIOK2/UTP14A/LTV1/DIS3,UP,MucosaVsOrganoids_Paired,36
HCMV INFECTION,35,CHMP3/NFKB1/NUP214/VPS37B/RANBP2/GPS2/DYNC1LI2/VPS36/NUP160/DYNC1H1/CHMP4B/NUP85/DYNC1I2/NUP153/EGFR/SEC13/RBBP4/CHMP6/HNRNPK/TBL1XR1/CHMP1A/NCOR1/DYNLL2/NUP42/NUP50/CREB1/NUP88/NDC1/NUP133/NCOR2/NUP155/NUP205/NUP107/VPS4A/DAXX,UP,MucosaVsOrganoids_Paired,35
SIGNALING BY VEGF,35,PRKACB/ITPR2/VAV3/PRKCD/DOCK1/HSPB1/PRKCA/MTOR/RICTOR/ITGAV/MAPK13/CRK/PIK3CA/BCAR1/ABI1/AKT2/NRAS/CTNND1/NCK1/PTK2B/PIK3CB/CYBA/AKT1/PRKCZ/PTK2/CTNNB1/CTNNA1/ITPR3/MAPK14/NCK2/ROCK2/PDPK1/MAPKAPK2/PRKACA/ROCK1,UP,MucosaVsOrganoids_Paired,35
VEGFA-VEGFR2 PATHWAY,35,PRKACB/ITPR2/VAV3/PRKCD/DOCK1/HSPB1/PRKCA/MTOR/RICTOR/ITGAV/MAPK13/CRK/PIK3CA/BCAR1/ABI1/AKT2/NRAS/CTNND1/NCK1/PTK2B/PIK3CB/CYBA/AKT1/PRKCZ/PTK2/CTNNB1/CTNNA1/ITPR3/MAPK14/NCK2/ROCK2/PDPK1/MAPKAPK2/PRKACA/ROCK1,UP,MucosaVsOrganoids_Paired,35
CELLULAR RESPONSE TO HEAT STRESS,34,BAG1/CREBBP/NUP214/RANBP2/EP300/ATR/MTOR/CCAR2/NUP160/NUP85/NUP153/SEC13/HSPA5/HSPA9/DNAJC2/MAPK3/HSPA8/DNAJC7/ATM/MAPK1/NUP42/NUP50/NUP88/NDC1/NUP133/HSPA4/HSF1/NUP155/NUP205/NUP107/HSPA2/BAG5/SIRT1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,34
ESTROGEN-DEPENDENT GENE EXPRESSION,34,NCOA1/NRIP1/NR5A2/STAG1/MYB/NCOA3/CREBBP/NCOA2/FOXA1/EP300/AGO3/AGO1/TNRC6A/TNRC6B/MOV10/DDX5/SMC1A/TLE3/GTF2F1/CTSD/ATF2/MED1/POU2F1/SP1/HDAC1/KDM4B/USF2/CCNT1/CHD1/AGO2/KAT5/STAG2/POLR2B/EBAG9,UP,MucosaVsOrganoids_Paired,34
UNFOLDED PROTEIN RESPONSE (UPR),34,CREB3L1/WIPI1/HYOU1/DNAJC3/ARFGAP1/DCTN1/SEC31A/CXXC1/EDEM1/DNAJB11/MBTPS1/GFPT1/SYVN1/GOSR2/ADD1/ATP6V0D1/ATF6/CTDSP2/TPP1/CALR/SRPRA/SSR1/SRPRB/KHSRP/HSPA5/EXOSC6/PDIA5/CREB3/PARN/TLN1/DCP2/NFYC/GSK3A/DIS3,UP,MucosaVsOrganoids_Paired,34
"CELL DEATH SIGNALLING VIA NRAGE, NRIF AND NADE",33,ARHGEF40/VAV3/MCF2L/ARHGEF10L/ARHGEF18/ARHGEF38/ABR/FGD4/AKAP13/ARHGEF5/SOS2/TRIO/PSEN1/ARHGEF35/ARHGEF12/SOS1/ARHGEF16/ARHGEF7/ARHGEF2/BCL2L11/ARHGEF9/NET1/KALRN/CASP3/AATF/MAGED1/GNA13/CASP2/MAPK8/APH1A/NGEF/SQSTM1/ARHGEF1,UP,MucosaVsOrganoids_Paired,33
MITOTIC PROPHASE,33,GORASP1/LPIN3/NUP214/RANBP2/LEMD2/PRKCA/MCPH1/NUP160/LEMD3/GOLGA2/BLZF1/PPP2R1B/NUP85/GORASP2/NUP153/SEC13/NUMA1/MAPK1/NUP42/KMT5A/RB1/NUP50/NUP88/NDC1/NUP133/RAB1B/NUP155/NUP205/NUP107/PPP2CB/NEK9/RAB2A/LPIN2,UP,MucosaVsOrganoids_Paired,33
RESPIRATORY ELECTRON TRANSPORT,33,NDUFS1/NDUFA5/NDUFA1/NDUFB1/ETFDH/UQCRC1/LRPPRC/SCO1/ACAD9/CYCS/NDUFB9/SDHA/NUBPL/ECSIT/NDUFAF6/NDUFB7/UQCRFS1/NDUFB2/COX11/NDUFA3/NDUFB10/NDUFV1/NDUFA10/COX20/COX6C/NDUFS6/SDHD/TACO1/COX18/COQ10B/NDUFA9/UQCRC2/NDUFC1,UP,MucosaVsOrganoids_Paired,33
RRNA PROCESSING IN THE NUCLEUS AND CYTOSOL,33,FCF1/MTREX/NOL9/PDCD11/HEATR1/DDX52/FTSJ3/RPP14/ISG20L2/RIOK3/WDR46/EXOSC6/NOL11/MPHOSPH10/PES1/EXOSC10/RBM28/NCL/NOP14/WDR3/DDX21/NAT10/DKC1/WDR12/UTP6/LAS1L/BMS1/PNO1/NOL12/RIOK2/UTP14A/LTV1/DIS3,UP,MucosaVsOrganoids_Paired,33
SIGNALING BY NTRK1 (TRKA),33,SGK1/RAPGEF1/STAT3/BRAF/CLTC/KIDINS220/EP300/MEF2D/MAPK13/CRK/PIK3CA/PPP2R1B/SOS1/MEF2A/NRAS/FRS2/PIK3CB/DUSP3/MAPK3/MAPK1/IRS2/AP2A2/MAPK14/CREB1/ATF2/AP2B1/YWHAB/RAP1A/NAB1/PPP2CB/AP2A1/MAPKAPK2/CRKL,UP,MucosaVsOrganoids_Paired,33
TOLL LIKE RECEPTOR 9 (TLR9) CASCADE,33,MAP2K6/NFKB1/IKBKB/MYD88/CASP8/NKIRAS2/EEA1/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/DUSP3/PIK3C3/MAPK3/ECSIT/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,33
HATS ACETYLATE HISTONES,32,NCOA1/BRPF3/ATXN7/OGT/CREBBP/KANSL3/NCOA2/ATXN7L3/EP300/ING5/DMAP1/TRRAP/ING3/EP400/SUPT7L/SUPT20H/KAT6A/MSL1/KANSL1/BRD1/TAF5L/KAT6B/BRD8/DR1/ELP1/ATF2/CLOCK/USP22/HCFC1/KAT2A/EPC1/KAT5,UP,MucosaVsOrganoids_Paired,32
MITOCHONDRIAL BIOGENESIS,32,PPARGC1B/NCOA1/PPARGC1A/DNAJC11/PRKAG2/ESRRA/CREBBP/PRKAB1/NCOA2/CHD9/MEF2D/RXRA/SOD2/POLRMT/CYCS/NCOA6/HSPA9/ATP5F1B/TBL1XR1/ATP5F1A/NCOR1/IMMT/MAPK14/CREB1/ATF2/ATP5PB/APOOL/ATP5ME/MED1/HCFC1/ATP5MG/CRTC3,UP,MucosaVsOrganoids_Paired,32
MYD88-INDEPENDENT TLR4 CASCADE,32,MAP2K6/NFKB1/IKBKB/CASP8/NKIRAS2/NFKBIA/IRAK1/PPP2R1B/MEF2A/CHUK/RIPK1/DUSP3/MAPK3/CUL1/MAPK1/MAP3K7/FBXW11/MAPK14/CREB1/ATF2/TBK1/MAPK9/TAB2/APP/MAP2K7/PPP2CB/TP53/MAPK8/BIRC2/MAP2K4/N4BP1/MAPKAPK2,UP,MucosaVsOrganoids_Paired,32
SIGNALING BY TGF-BETA RECEPTOR COMPLEX,32,SKIL/NEDD4L/CDKN2B/CGN/ARHGEF18/USP15/EP300/MTMR4/F11R/CCNT2/PPM1A/FURIN/PARD3/ITGAV/E2F4/SMAD7/PMEPA1/MAPK3/TRIM33/CCNK/NCOR1/MAPK1/SMAD2/PRKCZ/FKBP1A/NCOR2/PPP1CB/SP1/HDAC1/SMURF2/CCNT1/SMAD4,UP,MucosaVsOrganoids_Paired,32
